Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-15,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a30,a45,none,a120,a0,a90,-0.006206, 0.0360205, 0.030655,-0.00897778,-0.0012864,sell
2017-04-16,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,a0,a120,a120,a90,a150,none,a30,a45,none,a120,a0,a90, 0.000521, 0.0148742, 0.010201,-0.00753864, 0.0001872,buy
2017-04-17,none,none,none,none,none,a0,none,none,none,none,none,a120,a60,none,a0,none,none,none,none,none,a30,a45,none,a120,a0,a90,-0.012244, 0.0341970, 0.005025,-0.01319043,-0.0115845,sell
2017-04-18,none,a30,a45,none,none,a0,none,none,none,a90,none,none,a60,a0,none,none,a90,none,a180,none,a30,a45,none,a120,a0,a90,-0.002444, 0.0170581, 0.004489,-0.00672420,-0.0173194,sell
2017-04-19,none,a30,a45,none,a120,a0,none,none,none,none,a120,a90,none,none,none,a90,a90,a60,a180,none,a30,a45,none,a120,none,none,-0.001584,-0.0192327,-0.007829,-0.00766470,-0.0109732,sell
2017-04-20,none,a30,a45,none,a120,a0,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,none,a120,none,none,-0.000426,-0.0178354,-0.016397,-0.01828838,-0.0211390,sell
2017-04-21,none,a30,a45,none,a120,a0,none,a30,a90,a120,a90,a60,none,none,a60,a60,a60,none,a150,none,a30,a45,none,none,none,none,-0.009180,-0.0086387,-0.008857,-0.01081891,-0.0108189,sell
2017-04-22,none,a30,a45,none,a120,a0,a0,a30,a90,a150,a90,none,a0,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.004162, 0.0076479, 0.003712,-0.00014848, 0.0012818,buy
2017-04-23,none,a30,a45,none,a120,none,a0,a30,a90,a150,a60,none,a0,a60,a90,none,none,a0,a120,none,a30,none,none,none,none,none,-0.015302,-0.0151579,-0.014631,-0.01262660,-0.0153622,sell
2017-04-24,none,none,a45,none,a120,none,a0,a30,a90,a180,a60,none,none,none,a90,none,none,a0,a120,none,a30,none,none,none,none,none,-0.012548,-0.0106433,-0.004664,-0.00466418,-0.0066367,sell
2017-04-25,none,none,a45,none,a120,none,a0,a30,a90,a180,none,a0,none,a90,a120,none,a0,none,a90,none,a30,none,none,none,none,none,-0.017821, 0.0332739, 0.026926, 0.02645139, 0.0286393,buy
2017-04-26,none,none,a45,none,a120,none,a0,a30,a90,a150,none,a0,a60,none,a120,a0,a0,none,a90,none,a30,none,none,none,none,none,-0.008596, 0.0112933, 0.019485, 0.01980516, 0.0251780,buy
2017-04-27,none,none,a45,none,a120,none,a0,none,a90,a150,none,none,a60,a120,a150,none,none,a60,a60,none,none,none,none,none,none,none, 0.029033, 0.0341066, 0.035020, 0.05223162, 0.0529025,buy
2017-04-28,none,none,none,none,a120,none,a0,none,a90,a120,a0,none,a90,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,-0.003905,-0.0039048, 0.051421, 0.05199686, 0.0514211,buy
2017-04-29,none,none,none,none,a120,none,a0,none,none,a120,none,a60,a90,a150,a180,none,a60,a90,none,none,none,none,none,a135,none,none,-0.040664,-0.0406639,-0.023278,-0.03057458, 0.0368285,sell
2017-04-30,none,a45,none,none,a120,none,a0,none,none,a90,none,none,a120,none,a180,a60,none,a90,none,none,none,a60,none,a135,none,none, 0.052564, 0.0212624, 0.038281, 0.03873445, 0.0387344,buy
2017-05-01,none,a45,none,none,a120,none,a0,none,none,a90,none,a90,a120,a180,a150,a60,a90,none,a0,none,none,a60,none,a135,none,none, 0.022197,-0.0039557, 0.005649, 0.01415451, 0.0141545,buy
2017-05-02,none,a45,none,none,a120,none,a0,none,none,none,a60,none,a150,none,a150,a90,a90,a120,a0,a150,none,a60,none,a135,none,none, 0.023190,-0.0000805,-0.000081, 0.02363650, 0.0236365,buy
2017-05-03,none,a45,none,none,a120,none,a0,none,none,a60,none,a120,a150,a150,none,a90,a120,none,none,a150,none,a60,none,a135,none,none, 0.023158, 0.0140810, 0.015335, 0.02658108, 0.0265811,buy
2017-05-04,none,a45,none,none,a120,none,a0,none,none,none,a90,a120,none,none,a120,none,a120,a150,none,a150,none,a60,none,a135,none,none, 0.038759, 0.0374273, 0.038831, 0.04293281, 0.0427834,buy
2017-05-05,none,a45,none,none,a120,none,a0,none,none,none,a90,none,a180,a120,none,a120,none,none,none,a150,none,a60,none,a135,none,none, 0.054888, 0.0528970, 0.054151, 0.05825300, 0.0582530,buy
2017-05-06,none,a45,none,none,a120,none,a0,none,none,none,none,a150,none,a120,a90,none,a150,a180,a60,a150,none,a60,a120,none,none,none, 0.008674, 0.0086736, 0.009884, 0.01273325, 0.0245441,buy
2017-05-07,none,a45,none,none,a120,none,a0,none,none,a0,a120,none,a150,none,none,a150,none,a180,a60,a150,none,a60,a120,none,none,none, 0.004628, 0.0031095, 0.001293, 0.00889183, 0.0230891,buy
2017-05-08,none,a45,none,none,a120,none,a0,none,none,a0,none,a180,a150,a90,a60,a150,a180,none,none,a150,none,none,a120,none,none,none,-0.004689,-0.0046891, 0.008391,-0.00706430, 0.0018635,sell
2017-05-09,none,a45,none,none,a120,none,a0,none,none,none,none,a180,none,none,a60,none,a180,a150,a90,none,none,none,a120,none,none,none,-0.029811,-0.0312797,-0.000451,-0.02981082,-0.0298108,sell
2017-05-10,none,a45,a45,none,a120,none,a0,none,none,none,a150,none,a120,a60,none,a180,none,a150,none,none,none,none,a120,none,none,none,-0.031929,-0.0142117,-0.013822,-0.01344684,-0.0198564,sell
2017-05-11,none,a45,a45,none,a120,none,a0,none,none,none,none,a150,none,a60,none,a180,a150,none,a120,none,none,none,a120,none,none,none,-0.026348,-0.0166388,-0.014957,-0.01495745,-0.0149575,sell
2017-05-12,none,a45,a45,none,a120,none,a0,none,none,a60,a180,none,a90,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,-0.014545,-0.0090574,-0.001948,-0.00039394,-0.0019484,sell
2017-05-13,none,a45,a45,none,a120,none,a0,none,none,a60,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,none,a30,none,-0.012263, 0.0047996,-0.002749,-0.00274923,-0.0027492,sell
2017-05-14,none,a45,a45,none,a120,none,a0,none,none,none,none,a120,none,none,a0,none,a120,a90,a150,none,none,none,none,a150,a30,none,-0.012558,-0.0126808,-0.005265,-0.00710037, 0.0017148,sell
2017-05-15,none,a45,a45,none,a120,none,a0,none,none,a90,a150,none,a60,a0,none,none,none,a90,none,none,none,none,none,a150,a30,none,-0.013490,-0.0125441,-0.003227,-0.00711353,-0.0032272,sell
2017-05-16,none,a45,a45,none,none,none,a0,none,none,none,none,a90,none,a0,none,a120,a90,none,a180,a135,none,none,none,a150,a30,none,-0.003496,-0.0113273,-0.000484,-0.01724237, 0.0273203,sell
2017-05-17,none,a45,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,a180,a135,none,none,none,a150,a30,none,-0.004112,-0.0110948,-0.006717,-0.01020843, 0.0210880,sell
2017-05-18,none,a45,a45,none,none,none,none,none,a90,a120,a120,none,none,none,a60,a90,a60,a60,none,a135,none,none,none,a150,a30,none, 0.049773, 0.0341186, 0.060641, 0.01604171, 0.0448440,buy
2017-05-19,none,a45,none,none,none,none,none,none,a90,none,none,a60,a0,none,a60,a90,a60,none,a150,a135,none,none,none,a150,a30,none, 0.066837, 0.0626523, 0.067103, 0.03310580, 0.0636552,buy
2017-05-20,none,a45,none,none,none,none,none,none,a90,a150,a90,none,a0,a60,a90,none,none,none,none,a135,none,none,none,a150,a30,none, 0.062898, 0.0643047, 0.063802, 0.05182783, 0.0658149,buy
2017-05-21,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,a120,a135,none,none,none,none,none,none, 0.024703, 0.0293964, 0.026267, 0.03811657, 0.0307728,buy
2017-05-22,none,a45,none,none,none,none,none,none,a90,a180,a60,none,none,a90,none,none,none,a0,a120,a135,none,none,a135,none,none,none, 0.049154, 0.0400191, 0.054063, 0.05405369, 0.0506389,buy
2017-05-23,none,a45,none,none,a135,none,none,none,a90,none,a60,a0,none,none,a120,none,a0,none,a90,none,none,none,a135,none,none,none, 0.012223,-0.0469607, 0.008277, 0.01807265, 0.0133116,buy
2017-05-24,none,a45,none,none,a135,none,none,none,a90,a150,none,a0,a60,a120,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.019426,-0.0401682, 0.019175, 0.01529148, 0.0160810,buy
2017-05-25,a150,a45,none,none,a135,none,none,none,a90,none,none,none,none,none,a150,a0,none,none,a60,none,none,none,a135,none,none,a60,-0.047454,-0.0570367,-0.047454,-0.03460749,-0.0487775,sell
2017-05-26,a150,a45,a60,none,a135,none,none,none,none,a120,a0,none,a90,a150,a180,a0,none,a60,a60,none,none,none,a135,none,none,a60,-0.050104,-0.0527151,-0.052715,-0.03221298,-0.0519805,sell
2017-05-27,a150,none,a60,none,a135,none,none,none,none,none,a0,none,none,none,a180,none,a60,a60,none,none,none,none,a135,none,none,a60,-0.041648,-0.0420633,-0.042063,-0.03425100,-0.0623705,sell
2017-05-28,a150,none,a60,none,a135,none,none,none,none,a90,none,a60,a120,a180,none,none,none,a90,none,none,none,none,a135,none,none,a60, 0.000133, 0.0001331, 0.000417, 0.01220442,-0.0565401,buy
2017-05-29,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,a180,a150,a60,a90,a90,a0,none,none,none,none,none,none,a60, 0.024381, 0.0287343, 0.033597, 0.02853744, 0.0194980,buy
2017-05-30,none,none,a60,a120,none,none,none,none,none,a60,none,a90,a150,a150,none,a60,none,none,a0,none,none,none,none,none,a45,a60, 0.044824, 0.0449573, 0.008703, 0.04723463, 0.0472346,buy
2017-05-31,none,none,none,a120,none,none,none,none,none,none,a60,a90,none,a150,a120,none,a120,a120,none,a120,none,none,none,none,a45,a60, 0.042674, 0.0412223, 0.024938, 0.04187967, 0.0577363,buy
2017-06-01,none,none,none,a120,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,a120,none,a90,none,none,a45,a60, 0.023612, 0.0154860, 0.011889, 0.02361241, 0.0270320,buy
2017-06-02,none,none,none,a120,a150,none,none,none,none,none,a90,a120,a180,a120,a90,none,a150,a150,none,a120,none,a90,none,none,a45,a60, 0.009959, 0.0052905, 0.007487, 0.01181422, 0.0193785,buy
2017-06-03,none,none,none,none,a150,none,a30,none,none,a0,a90,none,a150,none,none,a120,a150,none,a60,a120,none,a90,none,none,a45,a60,-0.013579,-0.0182269,-0.012297,-0.01822687,-0.0155751,sell
2017-06-04,a135,none,none,none,a150,none,a30,a30,none,a0,none,a150,a150,a90,a60,a120,a180,none,a60,a120,none,a90,none,none,a45,a60,-0.001410,-0.0014097,-0.001266,-0.00126551,-0.0007676,buy
2017-06-05,a135,a30,none,none,a150,none,a30,a30,none,none,a120,a150,none,none,a60,none,a180,a180,none,a120,none,a90,none,none,a45,a60, 0.032767, 0.0332201, 0.033220, 0.03322010, 0.0330440,buy
2017-06-06,a135,a30,none,none,none,none,a30,a30,none,none,none,none,a120,a60,none,a150,none,none,a90,a120,none,a90,a150,none,none,none, 0.037240, 0.0043051, 0.004305, 0.02143226, 0.0310280,buy
2017-06-07,a135,a30,none,a135,none,none,a30,a30,none,none,a150,a180,none,a60,none,a150,a150,a150,none,none,none,a90,a150,none,none,none, 0.047096, 0.0214789, 0.005862, 0.03864582, 0.0441147,buy
2017-06-08,none,a30,none,a135,none,none,none,a30,none,a60,a150,a180,a90,none,none,none,none,a150,a120,none,none,none,a150,none,none,none, 0.017221, 0.0148371,-0.001254, 0.02756668, 0.0172213,buy
2017-06-09,none,a30,none,a135,none,none,none,a30,none,a60,none,none,a90,none,a0,a180,none,none,a120,none,none,none,a150,none,none,none, 0.026324, 0.0263245, 0.014372, 0.02316950, 0.0263245,buy
2017-06-10,none,a30,none,a135,none,none,none,a30,none,none,a180,a150,none,none,a0,none,a120,a120,none,none,none,none,a150,none,none,none, 0.056540, 0.0628465,-0.000074, 0.00606301, 0.0556456,buy
2017-06-11,none,none,none,none,none,none,a45,none,none,a90,a180,a150,a60,a0,none,none,none,a120,a150,none,none,none,a150,a180,none,none, 0.037556, 0.0386409, 0.028340, 0.03650841, 0.0088023,buy
2017-06-12,a120,none,a90,none,none,none,a45,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,a150,a180,none,none, 0.002916, 0.0599927, 0.010038, 0.01003841, 0.0008232,buy
2017-06-13,a120,none,a90,none,none,none,a45,none,a60,a120,a150,a120,none,none,none,none,a90,a90,a180,none,none,none,none,a180,none,none, 0.020714, 0.0293562, 0.024807, 0.02609825, 0.0213397,buy
2017-06-14,a120,none,a90,a150,none,none,a45,none,a60,a120,none,a120,none,none,a60,a120,none,none,a180,none,none,none,none,a180,none,none, 0.022120, 0.0296604, 0.023377, 0.03054379, 0.0190765,buy
2017-06-15,a120,none,a90,a150,none,none,none,none,a60,none,a120,none,none,none,a60,a120,a60,a60,none,none,none,none,none,a180,a60,none,-0.005804,-0.0063329,-0.012616, 0.03505967,-0.0058038,sell
2017-06-16,none,none,none,a150,none,none,none,none,a60,a150,a120,a90,a0,a60,none,none,none,a60,a150,none,none,none,none,a180,a60,none, 0.014312,-0.0346246,-0.026321, 0.02676153, 0.0176005,buy
2017-06-17,none,none,none,a150,a180,none,none,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,none,none,a180,a60,none, 0.000614,-0.0063625,-0.006180,-0.00916007, 0.0019618,sell
2017-06-18,none,none,none,none,a180,a0,none,none,none,a180,a90,none,none,a90,none,none,none,none,a120,none,none,none,none,a180,a60,none,-0.001640,-0.0020107,-0.004774, 0.00491815,-0.0008654,sell
2017-06-19,none,none,none,none,a180,a0,a60,a45,none,a180,none,a60,none,a90,a120,a60,a0,none,a120,none,none,none,none,a180,a60,none, 0.001544, 0.0087040,-0.007688, 0.00540487, 0.0091409,buy
2017-06-20,none,none,none,none,a180,a0,a60,a45,none,a150,a60,none,a60,none,none,a60,a0,a0,a90,none,none,none,none,none,a60,none, 0.007405, 0.0244295, 0.002828, 0.01602115, 0.0240962,buy
2017-06-21,none,none,none,none,none,a0,a60,a45,a45,a150,none,none,a60,a120,a150,none,none,a0,a90,none,none,none,none,none,a60,a45,-0.000648,-0.0285812,-0.008560,-0.02852874,-0.0104938,sell
2017-06-22,none,none,none,none,none,a0,none,a45,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a45, 0.001252,-0.0115056,-0.007866,-0.01147919,-0.0108641,sell
2017-06-23,none,none,none,none,none,a0,none,a45,a45,a120,none,none,a90,a150,a180,a0,a60,none,a60,none,none,none,none,none,none,a45, 0.001252,-0.0006280,-0.001481, 0.00190593,-0.0108641,sell
2017-06-24,none,none,none,none,none,a0,none,a45,a45,a90,a0,a0,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.009035,-0.0337391,-0.034659,-0.04968804,-0.0341142,sell
2017-06-25,none,none,none,none,none,none,none,none,a45,a90,a0,none,a120,a180,a150,none,a90,a60,none,none,none,none,none,none,none,a45,-0.004043,-0.0504675,-0.055927,-0.03956284,-0.0494571,sell
2017-06-26,a90,a0,a120,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.042574,-0.0479191, 0.019724,-0.03381593, 0.0285649,buy
2017-06-27,a90,a0,a120,none,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a90,a0,none,none,none,none,none,none,a45, 0.014806,-0.0693900,-0.040407,-0.01060832, 0.0137750,sell
2017-06-28,a90,a0,a120,a180,none,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,a45, 0.027293,-0.0558868,-0.009827, 0.02115827, 0.0340719,buy
2017-06-29,a90,a0,a120,a180,none,none,none,none,none,none,a60,a60,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,none,a45, 0.004725,-0.0534937,-0.018072,-0.00272311, 0.0041094,sell
2017-06-30,none,a0,none,a180,none,none,none,none,a30,none,none,none,none,none,a90,a90,a150,a120,none,none,none,none,none,none,none,a45,-0.031093,-0.0088096,-0.031093,-0.03206214,-0.0271053,sell
2017-07-01,none,a0,none,a180,a150,none,none,none,a30,a0,a90,a90,a150,a90,a60,a90,none,none,a60,none,none,none,none,none,none,a45,-0.047309,-0.0362321,-0.045788,-0.02908060,-0.0473092,sell
2017-07-02,none,none,none,none,a150,none,none,none,a30,none,none,a90,none,none,a60,none,a180,a150,a60,a90,none,a120,none,none,none,a45,-0.010108,-0.0101081,-0.006396, 0.00212933,-0.0123395,sell
2017-07-03,none,none,none,none,a150,none,a90,a60,a30,none,none,none,a120,none,none,a120,none,none,none,a90,none,a120,none,none,none,a45,-0.004425,-0.0046092,-0.006456,-0.00460917,-0.0031872,sell
2017-07-04,none,none,a135,none,none,none,a90,a60,a30,none,a120,a120,a120,a60,none,none,a150,a180,a90,a90,none,a120,none,none,none,none,-0.007564,-0.0122443,-0.012244,-0.01224434,-0.0171579,sell
2017-07-05,none,none,a135,none,none,none,a90,a60,none,none,none,a120,none,none,none,none,a150,a180,none,a90,none,a120,none,none,none,none,-0.003690,-0.0179065,-0.019354,-0.01922080,-0.0239071,sell
2017-07-06,none,none,a135,none,none,none,a90,a60,none,a60,a150,none,a90,none,a0,a150,none,none,none,a90,none,a120,a180,none,none,none,-0.018379,-0.0157939,-0.019086,-0.01573720,-0.0508641,sell
2017-07-07,none,none,a135,none,none,none,none,a60,none,none,a150,a150,none,none,a0,none,a120,a150,a120,a90,none,a120,a180,none,none,none,-0.022767,-0.0393802,-0.042015,-0.02537124,-0.0604981,sell
2017-07-08,none,none,none,none,a135,none,none,a60,none,a90,none,a150,a60,a0,none,a180,none,a150,none,a90,none,a120,a180,none,none,none,-0.042359,-0.0057181,-0.048421,-0.04235868,-0.0511535,sell
2017-07-09,none,none,none,none,a135,none,none,a60,none,a90,a180,none,a60,a0,none,a180,a90,none,a150,a90,none,a120,a180,none,none,none,-0.014978,-0.0082029,-0.022059,-0.01497762,-0.0259399,sell
2017-07-10,none,none,none,none,a135,none,none,a60,none,none,a180,a180,none,none,none,none,a90,a120,a150,none,none,none,a180,none,none,none,-0.010411, 0.0062883, 0.025926,-0.00839912, 0.0051528,buy
2017-07-11,none,none,none,none,a135,none,none,a60,none,a120,none,a180,none,none,a60,a150,none,a120,none,none,none,none,a180,a150,none,none,-0.027794, 0.0081957, 0.002334,-0.01235599,-0.0188302,sell
2017-07-12,a60,none,a150,none,a135,none,none,a60,none,none,a150,none,none,none,a60,a150,a60,none,a180,none,none,none,a180,a150,none,none,-0.008408, 0.0115779,-0.015203, 0.00527655, 0.0025615,buy
2017-07-13,a60,none,a150,none,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90,none,none,none,none,a180,a150,none,none,-0.011377,-0.0075374,-0.063429, 0.00067891, 0.0006789,sell
2017-07-14,a60,none,a150,a150,none,none,none,none,none,a150,a120,none,a0,a60,a90,a120,none,none,a150,none,a0,none,a180,a150,none,none,-0.052183,-0.0506280,-0.072502,-0.00464724,-0.0038489,sell
2017-07-15,a60,none,a150,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a150,none,a0,none,none,a150,none,none,-0.063694,-0.0636936,-0.066478,-0.04714281,-0.0482486,sell
2017-07-16,a60,none,a150,a150,none,none,none,none,none,a180,a90,a120,none,a90,a120,a90,a0,a60,none,none,a0,none,none,a150,none,none,-0.060190,-0.0661106,-0.055907,-0.04353103,-0.0435310,sell
2017-07-17,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,a90,a0,none,a120,none,a0,none,none,a150,a90,none, 0.050982, 0.0008440, 0.045837, 0.04698954, 0.0453384,buy
2017-07-18,none,none,none,a150,a120,none,none,none,none,a150,none,a90,a60,a120,a150,a60,none,none,none,none,a0,a135,none,none,a90,none, 0.009959, 0.0091353, 0.030183, 0.00880552, 0.0159852,buy
2017-07-19,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,a0,a135,none,none,a90,none, 0.002002, 0.0197631, 0.016755, 0.01698064, 0.0151087,buy
2017-07-20,none,none,none,none,a120,none,none,none,none,a120,none,a60,a90,a150,a180,none,none,a0,none,none,a0,a135,none,none,a90,a30, 0.001414, 0.0198974, 0.019270, 0.01926976, 0.0075400,buy
2017-07-21,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a180,none,a60,none,a60,none,a0,a135,none,none,a90,a30, 0.005434, 0.0323735, 0.032374, 0.03272642, 0.0098423,buy
2017-07-22,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,a180,a150,none,none,none,none,none,a0,a135,none,none,a90,a30,-0.000578, 0.0261524, 0.012233, 0.01223309, 0.0111690,buy
2017-07-23,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a150,a0,a90,none,none,none,a0,a135,none,none,a90,a30,-0.000240, 0.0305117, 0.019698, 0.01969801, 0.0162104,buy
2017-07-24,a45,none,none,none,none,none,a120,none,none,a60,none,none,a150,a150,a120,none,none,a60,none,none,a0,a135,none,none,a90,a30,-0.021267, 0.0050908,-0.005275,-0.00500105,-0.0112572,sell
2017-07-25,a45,none,none,a135,none,none,a120,none,a0,none,none,a0,none,none,a120,none,a120,a60,a0,none,a0,none,none,none,none,a30,-0.044937,-0.0387913,-0.019323, 0.01187319,-0.0422884,sell
2017-07-26,a45,none,none,a135,none,none,a120,none,a0,none,none,none,a180,a120,a90,none,none,none,none,none,a0,none,none,a135,none,a30,-0.043140,-0.0472287,-0.017888,-0.00494155,-0.0428529,sell
