Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-20,1,2,1,2,1,2,1,3,3,2,8,3,2,4,3,0,4,0,2,-0.00080227,-0.00028673, 0.0003290,-0.000326318,-0.00061443,sell
2017-02-21,2,1,1,1,1,2,2,2,3,2,4,4,2,5,3,3,6,0,1, 0.00053330, 0.00406004, 0.0033731, 0.004594834, 0.00259360,buy
2017-02-22,1,0,3,0,2,2,5,3,4,2,4,4,5,4,3,4,10,4,4, 0.00022472, 0.00039920, 0.0007430, 0.000526554, 0.00077242,buy
2017-02-23,1,0,2,1,2,5,5,2,3,5,4,2,6,5,5,6,7,4,4,-0.00108152,-0.00150940,-0.0000056,-0.000018734, 0.00082891,sell
2017-02-24,1,0,2,1,0,3,5,2,1,4,4,0,4,1,7,2,7,7,0, 0.00128259, 0.00144226, 0.0011943, 0.001194319, 0.00214469,buy
2017-02-25,2,0,1,1,0,3,4,4,1,4,7,3,2,0,6,0,10,8,1, 0.00317957, 0.00294977, 0.0041730, 0.002813223, 0.00243064,buy
2017-02-26,5,0,1,0,2,3,6,0,1,2,8,3,8,8,0,3,11,10,0,-0.00212499,-0.00295358,-0.0031627,-0.003116559,-0.00255282,sell
2017-02-27,4,1,1,0,1,5,2,0,2,5,6,0,8,4,0,0,9,2,1,-0.00166528,-0.00198909,-0.0026804,-0.003033449,-0.00397359,sell
2017-02-28,4,0,1,1,1,6,3,0,2,5,4,2,7,5,0,4,11,3,0,-0.00143025,-0.00172201,-0.0023625,-0.001984189,-0.00346336,sell
2017-03-01,5,2,2,0,0,6,7,0,2,4,11,4,15,0,2,8,10,3,0,-0.00345193,-0.00348430,-0.0034843,-0.002700797,-0.00381927,sell
2017-03-02,6,3,0,0,0,4,7,2,1,8,11,3,19,1,2,9,10,0,0,-0.00368572,-0.00410227,-0.0040677,-0.002703438,-0.00369930,sell
2017-03-03,4,1,1,0,0,7,5,5,0,9,10,3,15,0,1,8,9,4,3,-0.00566136,-0.00578275,-0.0057828,-0.003711733,-0.00558952,sell
2017-03-04,4,1,0,1,0,6,6,1,1,5,10,0,12,0,2,5,9,6,4,-0.00365341,-0.00489062,-0.0035595,-0.002921992,-0.00455027,sell
2017-03-05,3,1,0,0,0,5,4,2,4,2,8,0,12,0,1,5,7,5,2,-0.00092709,-0.00143367,-0.0019992,-0.001433673,-0.00143367,sell
2017-03-06,3,1,0,0,1,5,2,3,1,2,7,0,12,3,5,5,3,2,2, 0.00172490, 0.00211761, 0.0022555, 0.002272675, 0.00215272,buy
2017-03-07,2,6,0,0,0,1,2,0,2,0,0,1,7,4,1,4,0,0,5, 0.00266036, 0.00310643, 0.0037026, 0.002515911, 0.00314324,buy
2017-03-08,3,6,3,1,0,3,2,0,2,4,0,1,6,6,2,4,2,0,5,-0.00196490,-0.00463366,-0.0031831,-0.003884746,-0.00242731,sell
2017-03-09,2,5,4,1,0,4,1,0,0,3,0,0,7,3,1,3,4,1,2,-0.00035155,-0.00325644,-0.0022962,-0.003370748,-0.00364717,sell
2017-03-10,4,7,1,3,0,4,1,0,1,7,1,1,6,4,2,4,5,0,4,-0.00598877,-0.00060927,-0.0025138,-0.001345582, 0.00379885,sell
2017-03-11,4,3,1,1,1,3,1,0,1,6,1,0,6,4,0,3,4,1,5, 0.00089326, 0.00176378, 0.0032931, 0.001742040, 0.00202330,buy
2017-03-12,2,2,1,1,3,2,0,1,2,10,0,4,2,1,0,4,3,0,4,-0.00032262,-0.00008891, 0.0001138, 0.000554900, 0.00051044,sell
2017-03-13,2,2,0,1,2,4,0,0,3,6,3,4,2,3,0,0,2,4,1, 0.00555020, 0.00755747, 0.0050519, 0.006355643, 0.00621200,buy
2017-03-14,1,1,0,2,2,3,1,0,3,3,2,0,3,6,0,0,6,4,0,-0.00402915,-0.00194493,-0.0015584,-0.001558387,-0.00082939,sell
2017-03-15,1,1,1,4,2,3,0,2,2,4,6,1,2,5,3,1,6,0,0, 0.00113363, 0.00011347, 0.0013991, 0.002928856,-0.00012329,buy
2017-03-16,2,2,2,3,1,3,1,1,1,3,6,1,3,5,4,0,2,4,0, 0.00904493, 0.00871060, 0.0090449, 0.009131911, 0.00904493,buy
2017-03-17,2,4,2,1,0,3,0,0,1,4,2,0,2,1,2,1,1,3,1, 0.00065367, 0.00065367, 0.0006537, 0.001686441, 0.00091817,buy
2017-03-18,2,3,2,1,0,5,0,0,3,3,5,1,4,0,2,1,0,4,0,-0.00175303,-0.00094869,-0.0020223,-0.001943829,-0.00126337,sell
2017-03-19,2,3,1,1,0,2,1,0,3,7,2,1,2,0,0,0,1,4,1, 0.00044842, 0.00030208,-0.0017922, 0.000114127, 0.00084365,buy
2017-03-20,2,2,1,2,0,2,1,0,4,4,2,0,2,2,3,0,1,3,1, 0.00037983, 0.00042725,-0.0023334, 0.001205814, 0.00051928,buy
2017-03-21,0,2,2,1,0,2,1,1,4,4,3,0,5,2,0,0,0,0,0, 0.00019591, 0.00014032,-0.0004441, 0.000140321, 0.00094004,buy
2017-03-22,1,0,2,1,1,2,2,1,4,7,2,0,4,1,2,3,0,0,4,-0.00600525,-0.00117224,-0.0030389,-0.003120625,-0.00513584,sell
2017-03-23,1,0,1,2,0,3,4,3,2,8,2,0,9,2,6,6,0,3,0, 0.00122793, 0.00113620, 0.0017480, 0.000986045, 0.00121291,buy
2017-03-24,2,0,1,2,0,2,5,3,2,10,0,3,5,1,4,7,6,4,1, 0.00071458,-0.00000981, 0.0009437,-0.001094855, 0.00231682,buy
2017-03-25,2,0,2,0,1,4,3,3,1,8,0,4,3,4,3,5,10,2,0, 0.00528648, 0.00408285, 0.0021885, 0.004910790, 0.00520411,buy
2017-03-26,3,1,2,0,0,4,3,2,1,6,3,6,6,0,0,5,9,0,1,-0.00018874, 0.00021695, 0.0002170, 0.000216952, 0.00067953,buy
2017-03-27,5,2,1,2,0,3,3,1,2,9,4,2,7,2,1,6,5,3,1,-0.00063763,-0.00056717,-0.0007009,-0.000869898,-0.00043604,sell
2017-03-28,4,1,2,1,0,3,2,1,2,6,2,0,9,1,1,3,6,3,0,-0.00253511,-0.00232473,-0.0024293,-0.002421767,-0.00373355,sell
2017-03-29,3,3,1,1,0,3,3,1,1,4,4,3,11,2,2,0,6,2,0, 0.00023575,-0.00176095, 0.0002358, 0.000188730, 0.00008089,sell
2017-03-30,1,2,2,1,0,5,4,3,1,6,7,0,12,2,1,2,0,8,3, 0.00148712, 0.00276134, 0.0015218, 0.001976260, 0.00137049,buy
2017-03-31,0,2,0,2,0,4,3,4,2,3,4,2,9,2,2,4,2,5,3,-0.00026070, 0.00078917,-0.0002283,-0.000107544,-0.00010754,sell
2017-04-01,0,2,0,1,0,3,5,2,3,0,6,4,9,2,1,3,4,2,4, 0.00019871, 0.00059986,-0.0000466,-0.000155201, 0.00005109,buy
2017-04-02,0,1,0,1,1,4,3,3,3,0,10,7,2,5,4,0,3,2,2,-0.00055603, 0.00335319, 0.0032368,-0.003331787,-0.00339092,sell
2017-04-03,1,2,1,1,0,2,3,3,3,3,11,3,3,9,0,0,0,2,0,-0.00165304,-0.00222917,-0.0028003,-0.002844052,-0.00222917,sell
2017-04-04,2,3,2,2,0,2,1,1,4,4,3,0,2,8,1,0,0,1,3,-0.00103059,-0.00124065,-0.0024561,-0.001126779, 0.00109577,sell
2017-04-05,1,3,4,1,0,3,0,0,2,3,2,0,3,3,0,1,0,1,0,-0.00047066,-0.00050530,-0.0005053, 0.002200415, 0.00059431,sell
2017-04-06,1,4,3,3,0,2,0,0,2,4,2,0,1,1,1,1,1,1,2,-0.00119652,-0.00079601,-0.0006946,-0.000057954,-0.00125992,sell
2017-04-07,2,2,3,2,0,1,1,1,1,4,2,1,0,3,1,0,0,1,7,-0.00093167,-0.00123517,-0.0009317,-0.001230665, 0.00067969,sell
2017-04-08,1,1,2,2,1,2,1,2,1,3,3,0,4,0,0,1,3,0,10,-0.00586169,-0.00182006,-0.0025219,-0.001732853,-0.00207832,sell
2017-04-09,2,1,1,2,2,3,0,2,3,7,3,1,0,2,0,0,6,4,6,-0.00385771,-0.00326216,-0.0037424,-0.003312122,-0.00481705,sell
2017-04-10,2,0,1,2,0,2,1,1,2,3,2,1,1,4,0,0,5,0,3,-0.00005721, 0.00011291, 0.0015333,-0.000921752,-0.00086735,buy
2017-04-11,2,1,1,3,2,3,1,4,3,7,3,0,0,7,3,4,11,1,4,-0.00125137, 0.00252738, 0.0015724,-0.002218069,-0.00097383,buy
2017-04-12,2,2,2,0,1,3,1,5,2,6,5,4,1,3,7,0,7,0,4,-0.00058178,-0.00060354,-0.0011864,-0.000272875,-0.00099017,sell
2017-04-13,2,5,2,2,1,5,1,3,2,9,9,0,1,0,4,3,8,1,5, 0.00331113, 0.00363306, 0.0039429, 0.003806883, 0.00377829,buy
2017-04-14,2,6,0,3,1,6,0,3,3,9,9,1,0,1,3,3,8,1,5, 0.00338274, 0.00454897, 0.0040932, 0.003414295, 0.00338274,buy
2017-04-15,2,3,4,1,0,5,1,3,3,8,5,0,4,1,2,2,7,0,4,-0.00253843,-0.00096117, 0.0030023,-0.000643216,-0.00174181,sell
2017-04-16,3,7,1,3,0,5,1,3,5,8,6,1,4,2,5,3,8,0,5, 0.00139919, 0.00135523, 0.0013552, 0.002755846, 0.00295259,buy
2017-04-17,4,6,1,1,0,5,1,4,5,8,5,1,7,3,5,5,7,0,4, 0.00150363,-0.00003017,-0.0000012, 0.000611218,-0.00018102,buy
2017-04-18,3,4,2,1,0,6,2,5,4,11,7,0,11,2,2,5,7,0,4, 0.00182280, 0.00058576,-0.0012832, 0.001986243, 0.00168208,buy
2017-04-19,2,6,0,2,1,6,3,5,6,11,8,0,12,3,5,5,2,3,8,-0.00127330,-0.00253655,-0.0010933,-0.002794749,-0.00253655,sell
2017-04-20,2,5,0,1,0,6,5,3,4,10,7,0,10,2,7,5,2,6,4,-0.00145316,-0.00267973,-0.0016499,-0.002612525,-0.00262330,sell
2017-04-21,2,4,0,1,1,7,2,6,4,10,7,3,8,6,4,6,5,4,2,-0.00027092, 0.00040804,-0.0011471,-0.001834106,-0.00032618,sell
2017-04-22,4,4,1,0,1,5,4,2,4,5,7,4,7,6,1,10,9,2,1,-0.00188835,-0.00190009,-0.0022236,-0.002551287,-0.00181180,sell
2017-04-23,5,5,0,2,0,6,3,1,4,8,7,6,7,4,1,4,5,5,2, 0.00109002, 0.00019434, 0.0002109, 0.001133121, 0.00016496,buy
2017-04-24,4,4,1,2,0,6,1,1,4,8,5,2,6,3,1,2,3,5,2, 0.00228577, 0.00207862, 0.0010359, 0.001394123, 0.00207862,buy
2017-04-25,4,4,1,1,0,6,3,0,4,7,6,3,10,2,2,0,6,4,1,-0.00122807,-0.00186040,-0.0033056,-0.000937673,-0.00117666,sell
2017-04-26,5,4,1,1,0,6,4,1,4,11,4,3,11,2,2,3,6,8,1,-0.00085622,-0.00225500,-0.0011576,-0.002124062,-0.00225500,sell
2017-04-27,2,2,1,2,0,3,3,4,4,12,0,2,7,1,2,0,5,7,4,-0.00127393,-0.00161647,-0.0021135,-0.001339725,-0.00297787,sell
2017-04-28,3,2,0,2,0,2,3,3,4,8,3,4,0,1,2,2,7,3,8, 0.00020298, 0.00008765,-0.0004252,-0.000404443,-0.00190523,sell
2017-04-29,2,2,0,1,1,2,3,3,5,9,0,3,0,4,5,4,6,0,7, 0.00007306, 0.00028134,-0.0005649, 0.000229059, 0.00034116,buy
2017-04-30,2,3,1,1,1,3,3,3,3,9,6,0,4,8,5,3,3,0,3,-0.00162470,-0.00297864, 0.0022232,-0.002806859,-0.00149672,sell
2017-05-01,3,4,2,2,0,2,4,2,3,10,8,0,4,7,2,3,3,0,4, 0.00278505, 0.00033703, 0.0027527, 0.000564352, 0.00062041,buy
2017-05-02,2,4,4,2,0,2,3,2,3,7,7,0,3,3,2,0,7,1,4,-0.00529433,-0.00160312,-0.0014289,-0.001603117,-0.00518306,sell
2017-05-03,1,4,4,1,0,0,3,1,1,4,4,1,4,0,1,0,8,0,1,-0.00405983,-0.00221170,-0.0021996,-0.002315699,-0.00238263,sell
2017-05-04,2,5,1,2,0,1,3,1,1,5,4,1,3,3,2,0,8,1,3,-0.00485220,-0.00514884,-0.0052609,-0.005149420,-0.00514942,sell
2017-05-05,1,3,2,0,1,0,4,1,2,4,4,0,7,0,1,1,7,0,5,-0.00271451,-0.00179065,-0.0010396,-0.001927812,-0.00147030,sell
2017-05-06,1,1,1,2,1,2,3,2,2,6,4,1,3,2,1,4,8,0,3, 0.00034316, 0.00047472, 0.0015826, 0.000343163, 0.00091709,buy
2017-05-07,1,2,1,1,1,1,4,2,1,2,5,0,4,4,1,4,7,4,3,-0.00089665,-0.00323235,-0.0019861,-0.001965615,-0.00219989,sell
2017-05-08,1,1,2,3,2,1,4,2,1,3,4,4,1,7,4,5,11,0,0, 0.00121638, 0.00025418, 0.0013780, 0.001532773, 0.00039635,buy
2017-05-09,1,1,2,2,1,1,4,2,2,3,4,0,0,3,8,4,11,1,0,-0.00311117,-0.00389859,-0.0036930,-0.002469943,-0.00341355,sell
2017-05-10,1,2,2,1,1,1,5,0,1,2,5,0,5,0,5,8,7,0,0,-0.00151828,-0.00011941,-0.0033669,-0.001017035,-0.00149728,sell
2017-05-11,1,4,1,2,1,2,4,0,2,3,4,1,4,1,3,8,8,0,1,-0.00001093,-0.00157346, 0.0006397, 0.000069058,-0.00185485,sell
2017-05-12,1,4,2,0,1,1,3,0,2,2,8,0,4,1,1,4,3,1,1,-0.00344017, 0.00176097, 0.0030724, 0.002822336, 0.00261865,buy
2017-05-13,2,5,1,1,1,2,3,0,3,2,8,1,4,2,4,5,6,0,0,-0.00183193, 0.00470941, 0.0038205, 0.003296380, 0.00262361,buy
2017-05-14,2,5,1,1,0,2,4,0,3,2,4,1,4,2,4,4,6,0,5, 0.00280020,-0.00013906, 0.0001122, 0.002123089, 0.00216958,buy
2017-05-15,1,2,2,2,0,2,4,2,3,5,5,0,7,1,2,4,5,0,4, 0.00100822, 0.00130847, 0.0020324,-0.000815221, 0.00185753,buy
2017-05-16,1,2,1,2,1,4,5,2,5,8,4,0,10,2,3,5,5,0,8, 0.00131483, 0.00060120, 0.0010336, 0.001490610, 0.00174963,buy
2017-05-17,0,1,2,1,1,4,6,2,4,9,4,0,8,1,5,4,2,3,8, 0.00152524, 0.00154624, 0.0015462, 0.000839983, 0.00079669,buy
2017-05-18,0,2,1,1,1,4,6,4,3,9,5,0,8,5,4,4,5,7,4, 0.00181953, 0.00130324, 0.0021146, 0.001819531, 0.00181953,buy
2017-05-19,1,0,1,2,1,3,5,4,3,5,4,3,5,4,4,4,9,4,5,-0.00266422,-0.00222698,-0.0009014,-0.001820539,-0.00173426,sell
2017-05-20,1,0,2,0,0,4,5,1,4,3,4,4,5,0,0,4,8,2,4,-0.00105941,-0.00119747,-0.0010594,-0.001216097,-0.00206699,sell
2017-05-21,1,1,1,1,0,3,3,2,3,6,4,2,2,1,0,7,2,0,5, 0.00164375, 0.00272142, 0.0020370, 0.002037034, 0.00004868,buy
2017-05-22,1,1,1,0,0,3,4,2,2,3,7,2,4,0,0,8,0,3,5, 0.00345927, 0.00287330, 0.0026095, 0.002482281, 0.00210115,buy
2017-05-23,2,2,0,0,0,3,5,1,3,2,11,3,6,1,1,6,3,0,4, 0.00095554, 0.00232217,-0.0008932, 0.001766583, 0.00041455,buy
2017-05-24,1,0,2,0,0,2,5,1,2,4,10,3,3,0,0,4,0,2,4, 0.00248710, 0.00079800, 0.0003387, 0.000343758, 0.00021711,buy
2017-05-25,1,0,1,1,0,2,5,3,2,7,6,0,0,0,1,7,2,4,10,-0.00051378, 0.00117050, 0.0011795, 0.001385822, 0.00080126,buy
2017-05-26,2,0,1,0,1,1,6,5,2,4,7,2,3,0,4,7,7,3,14,-0.00228304,-0.00174159,-0.0017674,-0.001773524,-0.00148568,sell
2017-05-27,1,0,1,0,2,2,5,6,2,4,3,4,3,3,8,6,6,3,13,-0.00281884,-0.00231593,-0.0027317,-0.001967721,-0.00223058,sell
2017-05-28,0,1,0,0,1,2,5,5,2,4,0,3,4,7,4,10,3,0,9, 0.00829787, 0.00254461, 0.0000284, 0.003676380, 0.00482388,buy
2017-05-29,2,2,1,1,1,2,4,5,3,5,2,0,3,5,6,11,6,0,10, 0.00262601, 0.00182961,-0.0000845, 0.001139882, 0.00334796,buy
2017-05-30,2,1,2,1,1,0,4,6,2,0,7,0,4,3,5,7,10,0,10,-0.00183475,-0.00188596,-0.0026606,-0.002821633,-0.00171913,sell
2017-05-31,2,4,0,1,1,0,3,5,3,1,6,0,0,6,6,4,11,1,7, 0.00037147, 0.00039843, 0.0006660, 0.000608555,-0.00089012,buy
2017-06-01,1,2,2,0,2,2,3,4,3,2,3,0,4,4,5,4,10,0,9,-0.00259128,-0.00261553,-0.0028376,-0.003047354,-0.00155360,sell
2017-06-02,1,3,0,2,1,2,5,4,4,6,3,1,4,6,1,4,11,1,11, 0.00218889,-0.00141357,-0.0003637,-0.000691218, 0.00026881,sell
2017-06-03,1,3,1,1,1,3,5,5,4,6,3,0,4,10,2,5,12,0,10,-0.00257843,-0.00247494,-0.0018791,-0.002773116,-0.00148329,sell
2017-06-04,1,3,0,2,0,3,4,7,3,5,3,0,5,8,5,5,12,2,6,-0.00124476,-0.00232691,-0.0016761,-0.001988567,-0.00199733,sell
2017-06-05,1,2,2,3,2,4,3,6,3,6,6,1,4,7,4,4,13,6,3, 0.00175108,-0.00083594, 0.0018037, 0.001614790, 0.00175108,buy
2017-06-06,1,2,2,1,0,4,3,3,4,5,5,0,5,4,4,5,5,2,0, 0.00310307, 0.00193734,-0.0004645,-0.000952642, 0.00167440,buy
2017-06-07,1,2,0,2,1,5,2,2,4,6,5,4,4,1,2,4,6,3,0, 0.00434181, 0.00560205, 0.0040355, 0.004762240, 0.00442807,buy
2017-06-08,0,2,1,2,1,2,2,1,4,1,6,4,4,0,0,4,0,3,1,-0.00044582, 0.00128714, 0.0008830, 0.001476562, 0.00064033,buy
2017-06-09,1,1,2,0,1,2,1,1,1,0,5,0,0,0,3,8,0,2,1,-0.00259369,-0.00769393,-0.0079845,-0.001375938,-0.00817445,sell
2017-06-10,1,3,1,0,1,2,1,1,1,0,9,0,0,1,3,4,1,3,0,-0.00443503,-0.00387266,-0.0039197,-0.003821759,-0.00382176,sell
2017-06-11,0,1,1,2,1,0,2,2,0,0,7,1,3,0,0,4,4,1,1,-0.00034741,-0.00034741, 0.0006130,-0.000347413,-0.00034741,sell
2017-06-12,0,0,1,2,0,1,3,2,2,3,3,0,4,1,2,5,4,0,0, 0.00333287, 0.00327486, 0.0051194, 0.003635679, 0.00349508,buy
2017-06-13,0,1,2,1,1,1,5,3,3,7,4,1,6,0,8,4,4,0,3, 0.00060768, 0.00058834, 0.0001466, 0.000358240, 0.00126088,buy
2017-06-14,0,2,2,0,2,1,4,3,1,4,3,1,2,0,11,5,4,0,7,-0.00015498, 0.00122671, 0.0002336, 0.001121104, 0.00046225,buy
2017-06-15,0,2,1,0,2,1,1,7,2,2,4,0,0,7,7,5,6,3,3, 0.00284196, 0.00253172, 0.0023223, 0.003007205, 0.00258303,buy
2017-06-16,1,1,1,1,1,0,2,5,3,0,4,0,3,3,4,4,7,3,4,-0.00306114,-0.00312707,-0.0019182,-0.001923882,-0.00171782,sell
2017-06-17,1,0,2,1,2,1,3,4,4,7,3,0,3,4,8,4,5,4,0, 0.00084526, 0.00155162, 0.0009356, 0.000678392, 0.00024662,buy
2017-06-18,1,1,2,0,1,2,3,5,2,4,3,0,5,10,4,7,3,2,1,-0.00070831,-0.00273580,-0.0025968,-0.000710688,-0.00241985,sell
2017-06-19,2,3,0,0,1,2,5,7,3,6,0,3,9,11,5,10,9,4,1, 0.00291927, 0.00174001, 0.0035263, 0.001903093,-0.00021517,buy
2017-06-20,3,0,1,0,0,1,8,8,4,10,3,4,10,10,0,14,9,7,0,-0.00101710,-0.00174428,-0.0008132,-0.001291391,-0.00181977,sell
2017-06-21,2,1,0,1,0,3,10,7,5,11,4,6,7,10,1,13,8,7,8,-0.00237812,-0.00241840,-0.0022159,-0.002050544,-0.00242637,sell
2017-06-22,1,1,0,0,0,5,7,3,5,7,2,2,4,4,0,9,9,6,8,-0.00184098,-0.00002188,-0.0014204,-0.001945359,-0.00184098,sell
2017-06-23,2,1,0,0,1,1,6,4,4,0,0,0,4,7,4,10,3,10,11,-0.00008950, 0.00056391, 0.0001325, 0.000131536,-0.00058155,buy
2017-06-24,4,2,0,0,0,0,8,0,3,0,3,3,2,8,0,10,0,8,12, 0.00358541, 0.00513970, 0.0035456, 0.003585407, 0.00183474,buy
2017-06-25,1,3,1,1,0,2,5,1,2,1,3,0,2,10,1,4,0,3,10, 0.00072016, 0.00244521,-0.0018106, 0.002361058, 0.00059400,buy
2017-06-26,1,3,3,1,0,3,4,0,2,1,5,2,3,8,0,6,0,0,4, 0.00018495,-0.00048609, 0.0021933,-0.000190099, 0.00013364,buy
2017-06-27,3,4,1,3,0,1,7,0,2,1,9,4,3,11,2,8,1,0,7, 0.00061640, 0.00146058, 0.0013052, 0.000511224, 0.00054007,buy
2017-06-28,2,3,1,2,1,0,5,1,2,1,7,4,6,7,1,7,1,0,4,-0.00315600,-0.00219851,-0.0018721,-0.002449899,-0.00201256,sell
2017-06-29,1,3,1,1,1,2,2,2,3,0,6,3,6,2,1,4,0,1,6, 0.00226583, 0.00249916, 0.0032819, 0.002776375, 0.00318795,buy
2017-06-30,1,2,0,2,1,3,4,0,4,4,3,0,1,6,1,4,3,1,10, 0.00408261, 0.00482816, 0.0027068, 0.004471025, 0.00360229,buy
2017-07-01,1,0,1,2,0,2,5,3,5,3,3,0,1,8,4,4,2,0,13,-0.00104433, 0.00380685, 0.0019424, 0.003660315, 0.00145932,buy
2017-07-02,0,1,1,3,1,3,3,4,5,4,0,0,1,9,4,4,6,1,9,-0.00322607,-0.00545418,-0.0053554, 0.000491195, 0.00506181,sell
2017-07-03,0,4,1,1,0,3,4,2,2,4,0,0,2,6,5,5,2,3,6, 0.00132015, 0.00135366, 0.0007349, 0.001267232, 0.00171460,buy
2017-07-04,0,6,3,1,0,4,2,2,4,5,1,1,2,6,2,4,3,3,2,-0.00080698,-0.00231578,-0.0025572,-0.000284944,-0.00186130,sell
2017-07-05,0,4,3,1,1,2,2,2,4,5,0,1,1,6,0,4,3,7,0,-0.00088221,-0.00300760,-0.0032719,-0.001600417,-0.00309274,sell
2017-07-06,1,2,3,3,0,1,2,2,2,4,1,0,1,4,4,5,2,3,0,-0.00036745,-0.00015605,-0.0002527, 0.000140139,-0.00125535,sell
2017-07-07,1,5,0,4,0,0,1,1,2,1,1,1,1,1,4,4,1,4,1,-0.00094840,-0.00058514,-0.0010392,-0.000925033, 0.00141521,sell
2017-07-08,0,1,2,3,0,0,1,2,0,0,0,1,4,0,1,4,0,4,0,-0.00097584,-0.00154759,-0.0044441,-0.000777425, 0.00009917,sell
2017-07-09,0,1,2,3,2,2,3,3,1,3,8,0,8,3,3,8,0,3,1,-0.00091324, 0.00269083, 0.0026908, 0.003772848,-0.00186369,buy
2017-07-10,0,1,1,3,1,1,4,2,1,3,4,4,4,3,5,4,0,4,1, 0.00274280, 0.00276169, 0.0021483, 0.002761689, 0.00312153,buy
2017-07-11,0,1,1,2,1,3,4,2,1,4,4,4,2,2,8,5,0,4,2, 0.00276427, 0.00322118, 0.0027643, 0.002867778, 0.00276427,buy
2017-07-12,0,0,1,4,2,3,2,3,1,2,5,0,0,6,5,5,3,3,6,-0.00213681,-0.00007316,-0.0019189,-0.001666567,-0.00191887,sell
2017-07-13,1,0,3,3,0,2,2,0,2,0,4,1,4,2,1,0,4,0,2, 0.00205792, 0.00353034, 0.0038661, 0.003391320, 0.00060908,buy
2017-07-14,3,3,2,4,0,3,2,0,3,4,8,0,4,3,1,1,6,0,3,-0.00355425,-0.00090881,-0.0035660,-0.000815692, 0.00075567,sell
2017-07-15,2,1,5,3,0,5,2,1,2,4,7,0,3,4,1,0,6,3,3,-0.00150873,-0.00213355, 0.0012155,-0.002233688,-0.00270642,sell
2017-07-16,2,4,2,1,0,5,4,1,5,3,7,1,6,5,2,0,7,7,2, 0.00044294, 0.00034986, 0.0004429,-0.000259425, 0.00042387,buy
2017-07-17,2,4,2,0,0,4,4,0,5,3,7,0,4,5,1,0,7,4,3,-0.00109955,-0.00109955,-0.0010996,-0.001017473,-0.00104069,sell
2017-07-18,1,3,1,1,0,4,3,2,5,6,7,0,3,4,2,3,4,2,2, 0.00063911, 0.00073495,-0.0006271,-0.001306016, 0.00043937,buy
2017-07-19,2,3,2,0,0,3,3,3,5,5,10,0,0,5,1,7,6,0,2,-0.00165567, 0.00436991, 0.0057042, 0.003739210, 0.00407742,buy
2017-07-20,3,3,2,0,1,3,4,2,4,2,11,3,0,8,5,4,4,3,4,-0.00014234,-0.00124337, 0.0014540,-0.000142337,-0.00145192,sell
2017-07-21,2,3,2,0,0,5,3,4,4,2,9,7,0,12,1,2,3,0,7,-0.00383292,-0.00007449,-0.0005233,-0.001878787,-0.00327735,sell
2017-07-22,2,4,1,1,1,5,3,0,2,2,3,6,1,9,5,0,1,2,8,-0.00320046,-0.00301329,-0.0004565,-0.000474666,-0.00011978,sell
2017-07-23,4,4,3,1,1,5,1,0,3,4,6,2,0,5,4,3,1,4,6, 0.00267520, 0.00616004, 0.0051587, 0.006433216, 0.00566230,buy
2017-07-24,3,3,1,2,1,2,0,1,2,2,3,0,1,6,5,0,1,3,4, 0.00265634, 0.00241733, 0.0022459, 0.003301594, 0.00122791,buy
2017-07-25,6,3,0,2,1,4,0,2,1,2,5,3,0,9,5,2,2,3,10,-0.00181903, 0.00036908, 0.0008193, 0.000325502, 0.00070823,buy
2017-07-26,2,1,1,1,2,2,2,1,3,1,7,0,4,3,4,4,1,0,7,-0.00226486, 0.00001253,-0.0019915,-0.000046397,-0.00195970,sell
2017-07-27,2,1,1,1,1,7,2,4,3,4,12,2,0,5,0,9,5,0,9, 0.00325355, 0.00248318, 0.0036876, 0.003253553, 0.00248318,buy
2017-07-28,2,0,2,1,0,6,2,4,1,0,8,6,1,7,0,5,3,0,9,-0.00002859, 0.00254138, 0.0071136,-0.000523380,-0.00008896,buy
2017-07-29,2,1,3,1,1,4,2,4,1,1,5,4,0,6,3,2,7,1,11,-0.00378129,-0.00378129,-0.0025919,-0.000284071,-0.00299486,sell
2017-07-30,2,2,4,1,1,4,1,3,3,1,5,3,1,0,4,2,7,1,10, 0.00792679, 0.00968276, 0.0094326, 0.009541725, 0.00999770,buy
2017-07-31,2,1,4,0,0,5,0,1,2,0,5,0,1,0,2,2,3,0,7,-0.00050467, 0.00045513,-0.0028643,-0.000115442,-0.00321497,sell
2017-08-01,2,2,1,2,0,5,0,1,4,1,6,0,0,0,2,2,4,1,7, 0.00229549, 0.00058531, 0.0000951, 0.001659896, 0.00165990,buy
2017-08-02,2,2,2,0,0,3,0,0,4,0,6,0,0,0,0,1,0,0,7,-0.00069835,-0.00122186,-0.0006792,-0.000719577,-0.00096081,sell
2017-08-03,3,2,3,1,0,2,0,0,1,0,5,0,1,1,3,0,1,0,5, 0.00027873, 0.00098493, 0.0036496, 0.000408535, 0.00033511,buy
2017-08-04,2,3,2,3,1,2,0,1,1,0,6,1,4,0,0,1,1,4,6,-0.00180924,-0.00338480,-0.0030375,-0.004989092,-0.00406673,sell
2017-08-05,2,1,4,4,0,3,0,2,0,0,6,1,4,1,2,1,0,0,8,-0.00065585,-0.00113457,-0.0018701,-0.001837748,-0.00108680,sell
