Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-28,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.011992, 0.0005308, 0.0094381,-0.0109108, 0.0013377,sell
2016-05-29,none,none,a120,none,none,none,none,a180,none,a60,a0,none,a90,a90,none,a90,none,none,none,none,none,none,a45,-0.003367,-0.0051982,-0.0048413,-0.0049199,-0.0024146,sell
2016-05-30,none,none,a120,none,none,none,none,a180,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,a0,a45,-0.000270,-0.0007867,-0.0012279,-0.0007615,-0.0049666,sell
2016-05-31,none,none,a120,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60,none,none,none,none,none,a0,a45,-0.010180,-0.0103222,-0.0084283,-0.0105873,-0.0112023,sell
2016-06-01,none,none,a120,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,none,none,none,a90,none,none,a0,a45,-0.011521,-0.0109237,-0.0099785,-0.0109237,-0.0162112,sell
2016-06-02,none,none,a120,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,none,none,a90,none,a180,a0,none, 0.003370, 0.0067528, 0.0052983, 0.0050252, 0.0053005,buy
2016-06-03,none,none,none,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,a0,none,-0.001859, 0.0072571, 0.0046747, 0.0095106, 0.0069932,buy
2016-06-04,none,none,none,none,none,none,none,a90,a180,none,a90,none,a180,none,none,a0,a90,none,a90,none,a180,a0,none,-0.002327, 0.0040471, 0.0007228, 0.0040316, 0.0041758,buy
2016-06-05,none,none,none,none,none,a30,none,a90,a150,none,a90,a150,a180,a0,a60,a0,a90,none,none,a150,a180,a0,none, 0.000422, 0.0079202, 0.0067384, 0.0051981, 0.0056619,buy
2016-06-06,none,none,none,none,none,a30,none,none,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,none,a0,none, 0.002297, 0.0042283, 0.0039736, 0.0042679, 0.0042283,buy
2016-06-07,none,none,none,none,none,a30,none,a60,a120,a60,a120,a180,a150,none,a90,none,none,none,none,a150,none,a0,none, 0.000946, 0.0022503, 0.0017884, 0.0016257, 0.0009463,buy
2016-06-08,a180,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,-0.005007,-0.0025177,-0.0040841,-0.0053147,-0.0031565,sell
2016-06-09,a180,none,none,none,none,a30,none,none,none,none,a150,a150,a120,a60,a120,a60,none,none,none,none,none,a0,none,-0.005693,-0.0025278,-0.0064386,-0.0081610,-0.0055110,sell
2016-06-10,a180,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,a0,a60,-0.009819,-0.0080556,-0.0014434,-0.0103243,-0.0005647,sell
2016-06-11,a180,none,none,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,a0,a60,-0.009740,-0.0080627,-0.0011807,-0.0100356,-0.0000507,sell
2016-06-12,none,none,a135,none,none,none,none,none,a60,a120,none,a120,none,a90,a150,a90,none,a150,none,none,none,a0,a60,-0.008451,-0.0092709,-0.0061504,-0.0081376, 0.0055354,sell
2016-06-13,none,none,a135,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a0,a60,-0.008722,-0.0094683,-0.0045563,-0.0114788, 0.0077623,sell
2016-06-14,none,none,a135,none,none,none,none,none,none,none,a150,a90,a60,a120,a180,none,none,a150,none,none,none,a0,a60,-0.008902,-0.0094447,-0.0033381,-0.0064530, 0.0072958,sell
2016-06-15,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,none,none,none,-0.001587,-0.0107958, 0.0013282,-0.0061443, 0.0047578,sell
2016-06-16,none,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.000938,-0.0064337,-0.0088763,-0.0018165, 0.0000546,sell
2016-06-17,none,none,none,none,none,a45,none,a60,a0,none,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none,-0.000777,-0.0014267, 0.0050601,-0.0132085,-0.0005631,buy
2016-06-18,none,none,none,none,none,a45,none,none,none,a180,a90,none,a0,none,none,a150,none,none,none,none,none,none,none, 0.008858, 0.0068075, 0.0084294, 0.0107710, 0.0109537,buy
2016-06-19,none,a90,none,a180,none,a45,none,a90,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.017135, 0.0214477, 0.0163208, 0.0152854, 0.0152854,buy
2016-06-20,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none, 0.012875, 0.0229967, 0.0100822, 0.0117373, 0.0117558,buy
2016-06-21,none,a90,none,a180,none,none,none,a120,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.000576, 0.0125417, 0.0031744, 0.0007059, 0.0005639,buy
2016-06-22,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.004571,-0.0026718, 0.0052761,-0.0016266, 0.0040683,buy
2016-06-23,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,a150,none,a150,none,a135,none,none,none,none,none,-0.008677,-0.0332496,-0.0085736,-0.0329038,-0.0072209,sell
2016-06-24,none,none,a150,none,none,none,none,a150,a90,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.031574,-0.0365481,-0.0328588,-0.0374852,-0.0297109,sell
2016-06-25,a150,none,none,none,none,none,none,none,none,none,a0,none,a90,a120,none,a120,none,a135,a120,none,a150,none,none,-0.011068,-0.0107256,-0.0130888,-0.0057568,-0.0119982,sell
2016-06-26,a150,none,none,none,none,a60,none,a180,a120,a90,a0,a60,a90,none,none,none,none,a135,a120,none,a150,none,none,-0.002947,-0.0037338,-0.0044520,-0.0020041,-0.0036810,sell
2016-06-27,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a150,none,none,-0.004431,-0.0027466,-0.0075031,-0.0025545,-0.0045581,sell
2016-06-28,none,none,none,none,none,a60,none,a150,a150,none,none,a90,a120,none,a0,a90,none,none,a120,none,a150,none,none, 0.020144, 0.0235994, 0.0142671, 0.0149296, 0.0194129,buy
2016-06-29,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,a0,none,none,none,a120,a180,none,none,none, 0.015316, 0.0196085, 0.0180461, 0.0076454, 0.0202744,buy
2016-06-30,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a150,a60,none,a60,a60,none,none,a180,none,none,none,-0.001239, 0.0170734, 0.0025839, 0.0051709, 0.0180765,buy
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.002468, 0.0118879, 0.0009088, 0.0043980, 0.0140461,buy
2016-07-02,a135,none,none,none,none,none,none,a90,a150,none,a90,a150,a180,none,none,none,a60,none,none,a180,none,none,none,-0.008993,-0.0078274,-0.0097124,-0.0096117,-0.0043950,sell
2016-07-03,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.010012,-0.0081115,-0.0088640,-0.0097536,-0.0079229,sell
2016-07-04,a135,a120,none,a150,none,none,none,a60,none,a0,a120,a180,a150,a0,none,a0,none,none,none,none,none,none,none,-0.011721,-0.0081679,-0.0123443,-0.0100714,-0.0092709,sell
2016-07-05,none,a120,none,a150,a0,none,none,none,a120,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,a90,-0.006254,-0.0053578,-0.0120005,-0.0031565,-0.0088861,sell
2016-07-06,none,a120,a180,none,a0,none,none,none,none,none,a150,a150,a120,none,none,none,none,a120,none,none,none,none,a90, 0.007180,-0.0036371,-0.0028950,-0.0039045,-0.0044115,sell
2016-07-07,none,none,a180,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,none,a120,none,none,a135,none,a90, 0.007210, 0.0074297, 0.0063579, 0.0049556, 0.0049556,buy
2016-07-08,none,none,a180,none,a0,none,none,none,none,none,a180,none,a90,none,none,none,none,a120,a135,none,a135,none,a90, 0.008811, 0.0066831, 0.0075634, 0.0081204, 0.0074317,buy
2016-07-09,none,none,none,none,none,none,none,a0,a60,a60,a180,a120,none,a60,a150,none,none,none,a135,none,a135,none,a90,-0.000063,-0.0037581, 0.0011214, 0.0008985,-0.0003135,sell
2016-07-10,a120,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,a60,none,none,a135,none,a135,none,none, 0.008283,-0.0009835, 0.0008821,-0.0024648, 0.0018217,sell
2016-07-11,a120,a135,none,a135,none,a90,none,none,none,none,a150,a90,a60,a90,none,none,none,none,a135,none,none,none,none, 0.010321, 0.0091536, 0.0072687, 0.0079036, 0.0078851,buy
2016-07-12,a120,a135,none,a135,none,a90,none,none,none,a90,none,none,none,a90,a180,a90,none,none,none,none,none,none,none, 0.008136, 0.0069139, 0.0052295, 0.0060379, 0.0066613,buy
2016-07-13,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a45,none,none,none,none,none,none, 0.002286, 0.0049227, 0.0001161,-0.0077695,-0.0003983,buy
2016-07-14,none,none,none,none,none,none,a0,a60,a0,none,a120,a60,none,a120,a150,none,a45,none,none,none,none,none,none, 0.001938, 0.0023774, 0.0003438, 0.0033051, 0.0028818,buy
2016-07-15,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,a150,a120,a45,none,none,none,none,none,none, 0.003416,-0.0020230, 0.0030902, 0.0022618, 0.0034472,buy
2016-07-16,none,none,none,none,none,none,a0,a90,none,none,a90,none,a0,none,none,none,a45,none,none,none,none,none,none,-0.002629,-0.0076799,-0.0022696,-0.0024937,-0.0024794,sell
2016-07-17,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a150,a120,none,a45,none,none,none,none,none,none,-0.002918,-0.0041391, 0.0007380,-0.0022233,-0.0024647,sell
2016-07-18,none,none,none,a120,none,none,a0,none,none,a150,a60,a0,none,none,none,a150,none,none,none,none,none,none,none, 0.002584, 0.0013790,-0.0015847, 0.0030634, 0.0027533,buy
2016-07-19,none,a150,none,a120,none,none,a0,a120,a60,none,none,a0,none,a180,a90,none,none,none,none,none,a120,none,none,-0.004425, 0.0003438,-0.0063549,-0.0046523,-0.0048837,sell
2016-07-20,none,a150,none,a120,none,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,a150,none,a120,none,none,-0.003069,-0.0007235,-0.0030531,-0.0026695,-0.0100554,sell
2016-07-21,none,a150,a150,none,none,none,none,a150,a90,a180,none,none,a60,none,a60,a180,none,none,a150,none,a120,none,none, 0.001483,-0.0015299,-0.0047167,-0.0018886,-0.0030273,sell
2016-07-22,none,none,a150,none,none,none,none,none,a90,none,none,none,a90,a150,a60,none,none,none,a150,none,a120,none,none,-0.006602,-0.0067075,-0.0061400,-0.0082271,-0.0064181,sell
2016-07-23,none,none,a150,none,none,none,none,a180,none,a150,a0,a60,a90,none,none,a150,none,none,a150,a150,none,none,none, 0.009998, 0.0127182, 0.0118521, 0.0041928, 0.0111568,buy
2016-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.011783,-0.0111887,-0.0120847,-0.0150157, 0.0034080,sell
2016-07-25,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,a120,none,none,none,a150,none,none,none,-0.011602,-0.0157173,-0.0129045,-0.0132937,-0.0051461,sell
2016-07-26,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,-0.003596, 0.0010214, 0.0002782,-0.0034263,-0.0000898,sell
2016-07-27,none,none,none,none,none,a120,none,none,none,none,a60,a120,a150,a90,none,a90,none,none,none,none,none,none,none, 0.011639, 0.0058606, 0.0116899, 0.0057868, 0.0138774,buy
2016-07-28,a90,none,none,none,none,a120,none,a120,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,-0.004414,-0.0049191,-0.0018455,-0.0028991,-0.0038932,sell
2016-07-29,a90,none,a135,none,none,none,none,none,none,none,a90,a150,a180,a60,none,none,a30,none,none,none,none,none,none,-0.013555,-0.0078227,-0.0074148, 0.0004303,-0.0078227,sell
2016-07-30,a90,none,a135,none,none,none,none,a90,a150,a60,none,a150,none,none,a60,a60,a30,none,none,none,none,none,a120, 0.001151,-0.0034645,-0.0044333,-0.0031759,-0.0033279,sell
2016-07-31,a90,none,a135,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none,a30,none,none,none,none,none,a120,-0.014705,-0.0034338,-0.0035102,-0.0034338,-0.0034338,sell
2016-08-01,none,none,a135,none,none,none,none,a60,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a120,-0.015847,-0.0125802,-0.0120671,-0.0105819,-0.0136642,sell
2016-08-02,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a0,none,none,none,none,none,none,none,none,a120,-0.006914,-0.0020267,-0.0065994,-0.0018837,-0.0003631,sell
2016-08-03,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a0,a120,none,none,none,none,none,none,none,none,-0.001353, 0.0075976, 0.0029784, 0.0021020,-0.0003573,buy
2016-08-04,none,none,none,none,none,a135,none,none,a90,a0,none,none,a90,none,a120,a0,none,a90,none,a135,none,none,none, 0.008222, 0.0083717, 0.0008792, 0.0082219, 0.0102104,buy
2016-08-05,none,none,none,a90,none,a135,none,none,none,a0,a180,a120,a90,none,none,none,none,a90,none,a135,none,none,none, 0.007752, 0.0085856, 0.0025902, 0.0077518, 0.0081441,buy
2016-08-06,none,a180,none,a90,none,a135,none,a0,a60,none,none,none,none,none,a150,none,none,a90,none,a135,none,none,none,-0.000483, 0.0073373, 0.0026460, 0.0002776, 0.0004555,buy
2016-08-07,none,a180,none,a90,none,a135,none,none,a60,none,a150,a90,a60,a60,none,none,none,a90,none,a135,none,none,none, 0.002628, 0.0086130, 0.0031404, 0.0041301, 0.0043197,buy
2016-08-08,none,a180,none,a90,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,a90,none,none,none,none,none, 0.003515, 0.0030020, 0.0051777, 0.0051777, 0.0036141,buy
2016-08-09,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.003868, 0.0042190, 0.0085077, 0.0070845, 0.0077283,buy
2016-08-10,none,none,a120,none,none,none,none,none,none,a60,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.003350,-0.0000849,-0.0007438,-0.0003231,-0.0014102,sell
2016-08-11,none,none,a120,none,none,none,none,a60,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,-0.009827,-0.0104024, 0.0089086,-0.0109757,-0.0119948,sell
2016-08-12,none,none,a120,none,none,none,none,none,a0,none,a90,none,a0,none,none,a90,none,none,none,none,a90,none,a135,-0.001554, 0.0064174, 0.0088048,-0.0029029,-0.0083907,sell
2016-08-13,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,a120,none,none,none,a180,none,a90,none,a135, 0.008766, 0.0030450, 0.0026066, 0.0033306, 0.0074568,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a180,none,a90,none,a135, 0.004599, 0.0028008,-0.0001313,-0.0017324, 0.0065667,buy
2016-08-15,none,none,none,none,none,none,none,none,none,a120,a60,a0,none,a150,a90,a120,none,none,a180,none,a90,none,none, 0.002746, 0.0024859, 0.0023922,-0.0006652, 0.0025019,buy
2016-08-16,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,a90,none,none,none,a180,a120,none,none,none,-0.001051,-0.0033688,-0.0034679,-0.0022904, 0.0012787,sell
2016-08-17,none,none,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,a150,none,none,none,a120,none,none,none,-0.003083,-0.0039682, 0.0006245, 0.0036704, 0.0032065,buy
2016-08-18,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,a180,a60,none,none,none,none,a120,none,none,none,-0.004079,-0.0041005,-0.0000770, 0.0009335,-0.0030578,sell
2016-08-19,none,none,none,none,none,a150,none,none,a90,none,a0,a60,a90,none,none,a180,none,none,none,a120,none,none,none, 0.002416, 0.0005073, 0.0003956, 0.0002815, 0.0013009,buy
2016-08-20,none,none,none,none,none,a150,none,a180,none,a180,none,none,none,a150,none,a180,none,none,none,none,none,none,none,-0.006599,-0.0138517, 0.0089304, 0.0068807,-0.0106907,sell
2016-08-21,none,none,none,none,none,a150,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.017223,-0.0154780,-0.0081959,-0.0086488,-0.0157060,sell
2016-08-22,none,none,none,none,none,a150,none,a150,none,a150,none,a90,none,a120,a0,a150,none,none,none,none,none,none,none,-0.011400,-0.0122636,-0.0043857,-0.0043587,-0.0144699,sell
2016-08-23,none,none,none,none,none,none,none,none,a150,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,a150, 0.016644, 0.0098627, 0.0144649, 0.0070625, 0.0135564,buy
2016-08-24,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a120,none,none,none,none,none,none,a150, 0.001243,-0.0009845, 0.0023284, 0.0037521,-0.0007163,buy
2016-08-25,none,none,none,none,none,none,none,none,a180,none,a90,a150,a180,a90,none,none,none,none,none,none,none,none,a150, 0.001160,-0.0016346,-0.0008668, 0.0012484, 0.0006202,sell
2016-08-26,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,a60,a90,a0,none,none,none,none,none,a150, 0.011615, 0.0084155, 0.0126134, 0.0103635, 0.0114223,buy
2016-08-27,none,none,none,none,none,none,a0,a90,a150,a90,a120,none,a150,a60,none,a90,a0,none,none,none,none,none,none, 0.006850, 0.0040204,-0.0053952,-0.0017401, 0.0048411,sell
2016-08-28,none,none,none,none,none,none,a0,none,a150,none,a120,a180,a150,none,a90,none,a0,none,none,none,none,none,none,-0.011712,-0.0092619,-0.0119692,-0.0124553,-0.0123554,sell
2016-08-29,none,none,none,none,none,none,a0,a60,none,a60,none,none,a120,none,a90,a60,a0,none,none,none,none,none,none, 0.013775, 0.0153289, 0.0160428, 0.0119080, 0.0155833,buy
2016-08-30,none,none,none,none,none,none,a0,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.003313, 0.0026871,-0.0051212,-0.0004262, 0.0036053,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.005581, 0.0098869, 0.0151526, 0.0154971, 0.0067358,buy
2016-09-01,none,none,none,none,none,none,none,none,a90,none,a180,a120,a90,a0,none,none,none,none,none,none,none,none,none,-0.000547, 0.0057365,-0.0045055,-0.0022850,-0.0021301,sell
2016-09-02,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.009288,-0.0008794, 0.0128655, 0.0131974, 0.0111207,buy
2016-09-03,none,none,none,none,none,none,none,a0,none,a0,a150,none,a60,none,none,a0,none,none,none,none,none,none,none, 0.010765, 0.0036237, 0.0112585, 0.0083417, 0.0098205,buy
2016-09-04,none,none,none,none,none,none,none,none,a60,none,a150,a90,a60,none,a180,none,none,none,none,none,none,none,none,-0.010508,-0.0022338,-0.0049155,-0.0013297,-0.0048420,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,-0.008622,-0.0107744,-0.0107744,-0.0095922,-0.0082516,sell
2016-09-06,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,a150,none,a60,none,none,-0.003370,-0.0076128,-0.0044142,-0.0089939,-0.0061074,sell
2016-09-07,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,-0.004763,-0.0031578, 0.0015828, 0.0030557,-0.0020662,sell
2016-09-08,none,none,none,none,none,a150,none,a60,none,none,a90,none,a0,none,none,a60,none,none,a150,none,a60,none,none, 0.001051, 0.0041329, 0.0035627, 0.0047033, 0.0021206,buy
2016-09-09,none,none,none,none,none,a150,none,none,a0,a90,a90,none,a0,a90,a120,a60,none,none,a150,a90,a60,none,none,-0.003403, 0.0021049,-0.0049686, 0.0022794,-0.0050000,buy
2016-09-10,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,none,-0.007136,-0.0065958,-0.0000603, 0.0050478,-0.0197377,buy
2016-09-11,a90,none,none,none,none,a150,none,none,none,none,a60,a0,none,a120,none,a90,none,none,none,a90,none,none,none, 0.004504,-0.0043335,-0.0049730,-0.0032955,-0.0024730,sell
2016-09-12,a90,none,none,none,a0,none,none,a120,none,a120,none,none,none,a120,a90,none,none,none,none,a90,none,none,none, 0.000467,-0.0089702,-0.0074103,-0.0065411,-0.0074185,sell
2016-09-13,a90,none,none,none,a0,none,a30,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.007345,-0.0037339, 0.0016710,-0.0038309,-0.0037639,sell
