Date,MESA,MESU,MEUR,MOME,MONE,MOSA,MOSU,MOUR,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-20,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.054790, 0.075979,-0.147885,-0.095710,-0.058044,sell
2017-12-21,none,none,none,a60,none,none,none,none,none,none,none,a120, 0.061100, 0.147982,-0.264685,-0.222685, 0.028321,buy
2017-12-22,none,none,none,a60,none,none,none,a60,none,a0,none,a120, 0.170204, 0.273690,-0.161774,-0.222685,-0.127201,sell
2017-12-23,none,none,none,none,none,a60,a60,a60,none,a0,a0,a120, 0.278426, 0.335490, 0.204812,-0.246375, 0.204812,buy
2017-12-24,none,none,none,a90,a0,none,a60,none,none,a0,a0,none,-0.167358,-0.185543,-0.199798,-0.125386,-0.199413,sell
2017-12-25,none,none,none,none,none,a90,none,none,none,a0,a0,none, 0.039524,-0.126209,-0.117630,-0.099213,-0.142539,sell
2017-12-26,none,none,none,a120,none,a90,a90,none,none,a0,a0,none,-0.102784,-0.153537,-0.161258,-0.105484,-0.158671,sell
2017-12-27,none,none,none,a120,none,none,none,a0,none,a0,a0,none,-0.147896,-0.141761,-0.170747,-0.110752,-0.146080,sell
2017-12-28,none,none,none,none,a60,a120,a120,a0,none,a0,a0,none,-0.128560,-0.131786,-0.144020,-0.136781,-0.141632,sell
2017-12-29,none,none,none,a150,a60,none,a120,none,none,a0,a0,none,-0.022063,-0.072798,-0.077652, 0.029133,-0.055899,sell
2017-12-30,none,none,none,none,a90,a150,a150,none,none,none,a0,none, 0.216521, 0.213565, 0.055164, 0.214836, 0.217955,buy
2017-12-31,none,none,none,a180,a90,none,a150,a60,none,none,a0,none, 0.187176, 0.201091, 0.151058, 0.207266, 0.185857,buy
2018-01-01,none,none,none,none,a120,a180,a180,a60,a60,none,a0,none, 0.113719, 0.103542,-0.099362, 0.184945, 0.107767,buy
2018-01-02,none,none,none,a150,a120,none,a180,a90,a60,none,a0,none,-0.040049,-0.030695,-0.070357, 0.196489,-0.035897,sell
2018-01-03,none,none,none,none,a150,a150,none,a90,a60,none,a0,none, 0.004016, 0.113048, 0.091668, 0.106387, 0.117931,buy
2018-01-04,none,none,a120,a120,a150,none,a150,a120,a60,none,a0,none, 0.173996, 0.335947, 0.376134, 0.335947, 0.297871,buy
2018-01-05,none,none,a120,a120,a180,a120,none,a120,a60,none,a0,none, 0.297266, 0.377763, 0.377763, 0.405909, 0.259924,buy
2018-01-06,none,none,a120,a90,a180,none,a120,a150,a60,none,a0,none, 0.308169, 0.345228, 0.404906, 0.341311, 0.285696,buy
2018-01-07,none,none,a120,a90,none,a90,none,a150,none,none,a0,none, 0.148614,-0.011357, 0.166659, 0.148614, 0.061491,buy
2018-01-08,none,none,a120,none,a150,none,a90,none,none,none,a0,none,-0.086622,-0.093605, 0.099254,-0.093605, 0.070562,sell
2018-01-09,none,none,a120,a60,none,a60,a90,a180,none,none,a0,none,-0.091643,-0.141947, 0.018003,-0.091643, 0.040958,sell
2018-01-10,a0,none,none,none,a120,a60,none,none,none,none,a0,none,-0.082338,-0.081518,-0.082338,-0.086523,-0.082338,sell
2018-01-11,a0,none,none,none,a120,none,a60,a150,none,none,a0,a90,-0.114636,-0.088087, 0.035295,-0.112460, 0.060853,sell
2018-01-12,a0,none,none,none,none,none,none,a150,none,none,a0,a90, 0.005660, 0.020218, 0.062994, 0.010759, 0.060853,buy
2018-01-13,a0,none,none,none,a90,none,none,none,a45,none,a0,a90, 0.056574, 0.013404,-0.184848, 0.024591, 0.018809,buy
2018-01-14,a0,none,none,a0,none,a0,none,a120,a45,none,a0,a90,-0.095118,-0.135197,-0.184392,-0.084312,-0.135197,sell
2018-01-15,a0,none,none,a0,a60,a0,none,none,a45,none,a0,a90,-0.063041,-0.202595,-0.218124,-0.181227,-0.174528,sell
2018-01-16,a0,none,none,none,a60,none,a0,a90,a45,none,a0,a90,-0.061599,-0.235055,-0.276787,-0.176708,-0.235055,sell
2018-01-17,none,none,none,none,none,none,a0,a90,a45,none,a0,none,-0.228984, 0.093766,-0.153719,-0.153719,-0.118131,sell
2018-01-18,none,none,none,none,none,none,none,none,a45,a30,a0,none,-0.266818, 0.097648, 0.103765,-0.015402, 0.061151,buy
2018-01-19,none,none,none,none,none,a60,none,a60,none,a30,a0,none, 0.040449, 0.126105, 0.282312, 0.241894, 0.126105,buy
2018-01-20,none,none,none,a60,a0,a60,none,none,none,a30,a0,none,-0.118216,-0.081133, 0.366005, 0.217095,-0.081133,sell
2018-01-21,none,none,none,a60,a0,none,none,none,none,a30,a0,none,-0.177696,-0.099535, 0.347603, 0.022360,-0.099535,sell
2018-01-22,none,none,none,none,none,a90,a60,none,none,a30,a0,none,-0.172195,-0.130913, 0.217139,-0.132881,-0.130913,sell
2018-01-23,none,none,none,a90,none,none,none,a0,none,a30,a0,none,-0.039573, 0.006941, 0.012113,-0.025571, 0.025969,sell
2018-01-24,none,none,none,none,none,a120,a90,a0,none,none,a0,none, 0.052135, 0.059488, 0.052135, 0.052135, 0.036253,buy
2018-01-25,none,none,none,a120,a60,a120,a90,none,a30,none,a0,none,-0.088719,-0.042357,-0.074430,-0.092154,-0.088311,sell
2018-01-26,none,none,a90,a120,none,a150,none,none,a30,none,a0,none,-0.027229,-0.027886,-0.080657, 0.086687,-0.029263,sell
2018-01-27,none,none,a90,none,a90,a150,a120,none,a30,none,none,none, 0.070387, 0.061230,-0.078087, 0.069613, 0.072436,buy
2018-01-28,none,none,a90,a150,none,a180,none,a60,a30,none,none,none, 0.035163, 0.028017,-0.082343, 0.014040, 0.065425,buy
2018-01-29,none,none,a90,none,a120,a180,a150,none,a30,none,none,none,-0.035577,-0.035577,-0.071430,-0.035577, 0.011954,sell
2018-01-30,none,none,a90,a180,none,a150,none,a90,a30,none,none,none,-0.089086,-0.096480,-0.153445,-0.084271, 0.043793,sell
2018-01-31,none,none,none,none,a150,a150,a180,none,none,a45,none,none,-0.082905,-0.072392,-0.079062,-0.071688,-0.072392,sell
2018-02-01,a30,none,none,a150,none,a120,none,a120,none,a45,none,none,-0.114655,-0.210328,-0.105057,-0.148275,-0.189385,sell
2018-02-02,a30,none,none,a150,a180,a120,a150,none,none,a45,none,none,-0.117985,-0.199589,-0.221485,-0.199589,-0.199589,sell
2018-02-03,a30,none,none,none,none,none,none,a150,none,a45,none,none,-0.121760,-0.121760,-0.107168,-0.124746,-0.121760,sell
2018-02-04,a30,none,none,a120,a150,a90,a120,none,none,a45,none,a60,-0.230837,-0.213586,-0.191718,-0.230837,-0.227253,sell
2018-02-05,a30,none,none,none,a150,none,a120,a180,none,a45,none,a60,-0.239452,-0.186054,-0.172039,-0.238748,-0.230500,sell
2018-02-06,none,none,none,a90,a120,a60,none,a180,none,none,none,a60,-0.027449, 0.309122, 0.309122, 0.306086, 0.303769,buy
2018-02-07,none,none,none,a90,a120,none,a90,a150,none,none,none,a60,-0.033748, 0.050373, 0.050373, 0.050373, 0.076569,buy
2018-02-08,none,none,none,none,none,none,none,a150,none,none,none,a60, 0.066206, 0.050885, 0.053612, 0.066206, 0.029658,buy
2018-02-09,none,none,none,a60,a90,none,none,none,none,none,none,a60, 0.078704, 0.086873, 0.077319, 0.077319, 0.060498,buy
2018-02-10,none,none,none,a60,none,none,a60,a120,none,none,none,none, 0.058672,-0.081291, 0.058672, 0.058672, 0.068679,buy
2018-02-11,a45,none,none,none,none,a0,none,none,none,none,none,none, 0.005336,-0.038006, 0.166884, 0.002521,-0.000067,buy
2018-02-12,a45,a0,none,none,a60,none,none,none,none,none,none,none, 0.128416,-0.014832, 0.178338, 0.121501, 0.126945,buy
2018-02-13,a45,a0,a60,none,none,none,none,a90,none,a60,none,none, 0.166286, 0.127473,-0.028654, 0.166972, 0.132529,buy
2018-02-14,a45,a0,a60,none,none,none,none,none,none,a60,none,none, 0.065162, 0.039451, 0.004922, 0.200547, 0.053428,buy
2018-02-15,none,a0,a60,a0,none,none,a0,a60,none,a60,none,none, 0.012856, 0.012873,-0.040425,-0.020018,-0.043265,sell
2018-02-16,none,a0,a60,a0,a0,a60,a0,none,none,a60,none,a45, 0.106341, 0.162550, 0.129207, 0.130470, 0.129262,buy
2018-02-17,none,a0,a60,none,a0,none,none,none,none,a60,none,a45, 0.110045, 0.125724, 0.125191, 0.126455, 0.162527,buy
2018-02-18,none,a0,none,none,none,a90,none,none,a0,a60,none,a45, 0.236544, 0.250033, 0.206185, 0.250304, 0.201209,buy
2018-02-19,none,a0,none,none,none,a90,none,none,a0,none,none,a45, 0.225797, 0.224892, 0.197223, 0.219488, 0.198071,buy
2018-02-20,a60,a0,none,a60,none,none,a60,a0,a0,none,none,a45,-0.066044,-0.121198,-0.109323,-0.063816,-0.047020,sell
2018-02-21,a60,a0,none,a60,a60,a120,a60,none,a0,none,none,a45,-0.065374,-0.108942,-0.105829,-0.060126,-0.067155,sell
2018-02-22,a60,a0,a45,none,a60,none,none,none,a0,none,none,none,-0.124364,-0.124674,-0.109102,-0.096194,-0.125008,sell
2018-02-23,a60,none,a45,a90,a90,a150,a90,none,a0,none,none,none,-0.080571, 0.042373, 0.064303,-0.120849, 0.034790,buy
2018-02-24,none,none,a45,none,a90,none,none,a60,a0,none,none,none,-0.043051, 0.082467,-0.034518,-0.021057,-0.021759,sell
2018-02-25,none,none,a45,a120,a120,a180,a120,a60,a0,none,none,none, 0.037729, 0.088635, 0.053528, 0.047443, 0.053528,buy
2018-02-26,none,none,none,a120,a120,none,none,a90,none,none,none,none,-0.059434,-0.058927,-0.054997,-0.064386,-0.071331,sell
2018-02-27,none,none,none,none,a150,a150,a150,a90,none,none,none,none, 0.095758, 0.003005, 0.031791, 0.041637, 0.049151,buy
2018-02-28,none,none,none,a150,a150,none,a150,a120,none,none,none,none,-0.002585,-0.028269,-0.031192,-0.020258, 0.037848,sell
2018-03-01,none,none,none,none,a180,a120,a180,a120,none,none,none,a30,-0.022750, 0.011186, 0.011186, 0.054785, 0.011186,buy
2018-03-02,none,none,a30,a180,a180,none,a180,a150,none,none,none,a30,-0.005606,-0.028820, 0.046390,-0.028820,-0.034301,sell
2018-03-03,none,none,a30,a180,none,a90,none,a150,none,none,none,a30, 0.019064,-0.041871, 0.062845,-0.049934,-0.041871,sell
2018-03-04,none,none,a30,none,a150,a90,a150,none,none,none,none,a30,-0.033532,-0.033532, 0.030657,-0.050251,-0.033532,sell
2018-03-05,none,none,a30,a150,none,a60,none,a180,none,none,none,a30, 0.041785, 0.007550, 0.033551, 0.067445, 0.001852,buy
2018-03-06,none,none,none,none,a120,a60,a120,none,none,none,none,a30,-0.042789,-0.074290,-0.046765,-0.002936,-0.046758,sell
2018-03-07,none,none,none,a120,none,none,a120,a150,none,none,none,none,-0.108141,-0.073175,-0.100104,-0.008520,-0.089545,sell
2018-03-08,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.103042,-0.040007,-0.012669,-0.040007,-0.040007,sell
2018-03-09,a90,none,none,none,a90,none,a90,a120,none,none,none,none,-0.000738,-0.116975,-0.075104,-0.003900,-0.066151,sell
2018-03-10,a90,none,none,a90,none,a0,none,a120,none,none,none,none, 0.026298,-0.093419, 0.013489, 0.026298, 0.011493,buy
2018-03-11,a90,none,none,a90,a60,a0,none,none,none,a90,none,none, 0.139092, 0.137258, 0.133799, 0.135536, 0.137914,buy
2018-03-12,a90,none,none,none,none,none,a60,a90,none,a90,none,none, 0.171680, 0.158713, 0.156538, 0.086940, 0.171680,buy
2018-03-13,a90,none,none,a60,none,none,none,none,none,a90,none,none, 0.015828, 0.091079,-0.078359,-0.088774, 0.029755,sell
2018-03-14,none,none,none,a60,none,none,none,a60,none,a90,none,none,-0.132718,-0.028388,-0.155416,-0.159140,-0.139569,sell
2018-03-15,none,none,none,none,none,a60,none,a60,none,a90,none,none,-0.104081,-0.027768,-0.116572,-0.137582,-0.108070,sell
2018-03-16,none,none,none,none,a0,a60,none,none,a30,a90,none,none, 0.000033,-0.003161,-0.063173,-0.066837,-0.005551,sell
2018-03-17,none,none,none,none,none,none,a0,none,a30,none,none,none,-0.087673,-0.075771,-0.087673,-0.072882,-0.086874,sell
2018-03-18,none,none,none,a0,none,a90,none,none,a30,none,none,none,-0.160650,-0.059591,-0.160650,-0.145825,-0.156933,sell
2018-03-19,none,none,none,a0,none,none,none,a0,a30,none,none,none,-0.103300,-0.062474,-0.103300,-0.116276,-0.101799,sell
2018-03-20,none,none,none,none,a60,a120,none,a0,a30,none,none,none,-0.038368,-0.035773,-0.038368,-0.051411, 0.025195,sell
2018-03-21,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.027464, 0.037911, 0.027464, 0.021718, 0.023941,buy
2018-03-22,none,none,none,none,none,a150,a60,none,none,none,none,none,-0.088928,-0.114451,-0.064294,-0.099500,-0.099500,sell
2018-03-23,none,none,none,a60,a90,a150,none,a60,none,none,none,none,-0.068796,-0.082635,-0.095346,-0.092160,-0.066411,sell
2018-03-24,none,none,none,none,none,a180,a90,a60,none,none,none,none, 0.014451, 0.042896, 0.036203,-0.001959, 0.010756,buy
2018-03-25,none,none,none,a90,a120,a180,none,none,none,none,none,a0, 0.022470, 0.018626, 0.022065, 0.023586, 0.109331,buy
2018-03-26,none,none,none,none,none,a150,a120,a90,none,none,none,a0,-0.108597,-0.125512,-0.061506,-0.115773,-0.115773,sell
2018-03-27,none,none,none,a120,a150,a150,a120,none,none,none,none,a0,-0.120755,-0.100398,-0.115514,-0.108392,-0.123771,sell
2018-03-28,none,none,none,none,none,none,none,a120,a45,none,none,a0, 0.069334, 0.063116, 0.064963, 0.064963, 0.064963,buy
2018-03-29,none,none,none,a150,a180,a120,a150,none,a45,none,none,a0,-0.096604, 0.055320,-0.091555,-0.092168,-0.079116,sell
2018-03-30,none,a0,none,none,none,none,none,a150,a45,none,none,a0, 0.060218, 0.094448, 0.111216, 0.118862, 0.118862,buy
2018-03-31,none,a0,none,a180,a150,a90,a180,none,a45,none,none,a0, 0.047556, 0.094300, 0.083036, 0.090280, 0.119578,buy
2018-04-01,a90,a0,none,none,a150,none,none,a180,a45,none,none,a0,-0.041516,-0.023342,-0.021214,-0.020930,-0.018371,sell
2018-04-02,a90,a0,none,a150,a120,a60,a150,a180,a45,none,none,none, 0.032904, 0.042890, 0.051960, 0.024691, 0.020748,buy
2018-04-03,a90,a0,none,a150,a120,none,a150,a150,none,none,none,none, 0.087470,-0.117252, 0.007328, 0.021387,-0.002912,buy
2018-04-04,a90,none,none,a120,none,none,none,a150,none,none,none,none, 0.008835,-0.119201,-0.104978, 0.030806,-0.162001,sell
2018-04-05,a90,none,none,a120,a90,none,a120,none,none,a120,none,none,-0.018376, 0.057653, 0.084975, 0.057653,-0.059161,buy
2018-04-06,a90,none,none,none,none,none,none,a120,none,a120,none,none,-0.037728,-0.036917,-0.008461,-0.037728,-0.045884,sell
2018-04-07,a90,none,none,a90,a60,a0,none,none,none,a120,none,none, 0.049946, 0.049946, 0.078666, 0.067415, 0.032622,buy
2018-04-08,a90,none,none,none,a60,none,a90,a90,none,a120,none,none, 0.036089, 0.036996, 0.046037, 0.036996, 0.019155,buy
2018-04-09,a90,none,none,a60,none,none,none,a90,none,a120,none,none,-0.043965,-0.051121,-0.012039,-0.025993,-0.076213,sell
2018-04-10,none,none,none,a60,none,none,a60,none,a60,a120,none,none, 0.096211, 0.093287, 0.078309, 0.065531, 0.118566,buy
2018-04-11,none,none,none,none,none,none,a60,a60,a60,none,none,none, 0.101306, 0.079623, 0.099320, 0.082023, 0.081928,buy
2018-04-12,none,none,none,none,a0,a60,none,none,a60,none,none,none, 0.139341, 0.139341, 0.124199, 0.138251, 0.135851,buy
2018-04-13,none,none,none,none,a0,none,none,none,a60,none,none,none, 0.122741, 0.122741, 0.110162, 0.121121, 0.116806,buy
2018-04-14,none,none,none,a0,none,a90,none,none,a60,none,none,none, 0.112009, 0.112009, 0.108653, 0.122066, 0.105173,buy
2018-04-15,none,none,none,none,none,a90,a0,a0,a60,none,none,none, 0.100450, 0.100592, 0.096548, 0.116518, 0.099625,buy
2018-04-16,none,none,none,none,none,a120,a0,a0,none,none,none,none,-0.072621, 0.010058,-0.033151,-0.072621,-0.040280,sell
2018-04-17,none,none,none,none,a60,a120,none,none,none,a135,none,none, 0.060544, 0.036032, 0.068861, 0.054848, 0.054848,buy
2018-04-18,none,none,none,a60,none,a150,none,none,none,a135,none,none, 0.065614, 0.085448, 0.062963, 0.069525, 0.071499,buy
2018-04-19,none,none,none,a60,a90,a150,none,none,none,a135,none,none, 0.012581, 0.045405, 0.013937, 0.025805, 0.057882,buy
2018-04-20,none,none,none,a90,none,none,a60,a60,none,a135,none,none,-0.073057,-0.089337,-0.074239,-0.079839,-0.053817,sell
2018-04-21,a90,none,none,a90,a120,a180,none,none,none,a135,none,a30,-0.074062,-0.082163, 0.035595,-0.078624,-0.113777,sell
2018-04-22,a90,none,none,none,none,none,a90,a90,none,a135,none,a30, 0.049024, 0.086581, 0.064872, 0.089311, 0.151515,buy
2018-04-23,a90,none,none,a120,a150,a150,a90,none,none,none,none,a30,-0.053246, 0.019981,-0.145327,-0.008643,-0.008643,sell
2018-04-24,a90,none,none,none,a150,none,none,a120,none,none,none,a30, 0.114008, 0.092467, 0.071576, 0.084083, 0.047410,buy
2018-04-25,a90,none,none,a150,a180,a120,a120,none,none,none,none,a30,-0.067852,-0.079325,-0.079760,-0.066309,-0.103621,sell
2018-04-26,a90,none,none,none,a180,none,none,a150,none,none,none,a30, 0.048194, 0.075051, 0.009960, 0.074402,-0.031564,buy
2018-04-27,a90,none,none,a180,none,a90,a150,a150,none,none,none,none,-0.043623,-0.062458,-0.069689,-0.013232,-0.026339,sell
2018-04-28,a90,none,none,a180,a150,none,none,a180,none,none,none,none, 0.030028, 0.001724, 0.028625,-0.081630,-0.007165,buy
2018-04-29,a90,none,none,none,none,a60,a180,a180,none,a150,none,none, 0.008116, 0.003379, 0.023304, 0.003367, 0.023956,buy
2018-04-30,none,none,none,a150,a120,a60,a180,none,none,a150,a30,none, 0.086635, 0.086635, 0.108895, 0.082562,-0.016989,buy
2018-05-01,none,none,none,none,none,none,none,a150,none,a150,a30,none,-0.020715,-0.011118, 0.047803,-0.023729,-0.011118,sell
2018-05-02,none,none,none,a120,a90,none,a150,none,none,a150,a30,none, 0.034782, 0.032667, 0.051151, 0.016764, 0.049058,buy
2018-05-03,none,none,none,a120,a90,none,none,a120,none,a150,a30,none, 0.026307, 0.034611, 0.041773, 0.028981, 0.036538,buy
2018-05-04,none,none,none,none,none,a0,none,a120,none,a150,a30,a45,-0.022637, 0.035208, 0.053848, 0.041983, 0.037197,buy
2018-05-05,none,none,none,a90,a60,a0,a120,none,a90,none,a30,a45, 0.049543, 0.049543, 0.056445, 0.041406, 0.018198,buy
2018-05-06,none,none,none,none,none,none,none,a90,a90,none,a30,a45,-0.046442,-0.046442,-0.046442,-0.087388,-0.046442,sell
2018-05-07,none,none,none,none,none,none,a90,none,a90,none,a30,a45, 0.059270, 0.037325, 0.059270,-0.053741, 0.037325,buy
2018-05-08,none,none,none,a60,none,none,a90,a60,a90,none,a30,a45, 0.057079, 0.057079, 0.057079, 0.005887, 0.057079,buy
2018-05-09,none,none,none,none,none,a60,none,a60,a90,none,a30,a45,-0.049626,-0.049626,-0.049626,-0.062293,-0.049626,sell
2018-05-10,none,none,a0,none,a0,a60,a60,none,a90,none,a30,none, 0.058424, 0.062940, 0.123531, 0.058424, 0.058424,buy
2018-05-11,none,none,a0,none,none,none,a60,none,none,none,a30,none,-0.112484,-0.099964,-0.013194,-0.129939,-0.059080,sell
2018-05-12,none,none,a0,none,none,a90,none,none,none,none,a30,none,-0.055072,-0.041751,-0.019172, 0.018715,-0.019172,sell
2018-05-13,none,none,a0,a0,none,none,none,a0,none,none,a30,none,-0.070479,-0.051103, 0.030489,-0.005308, 0.030489,sell
2018-05-14,none,none,a0,a0,a60,a120,none,a0,none,none,a30,none,-0.095907,-0.050805,-0.027603,-0.038576,-0.027603,sell
2018-05-15,none,none,a0,none,a60,none,a0,none,none,none,a30,none,-0.086325,-0.002207, 0.040530, 0.007617, 0.040530,buy
2018-05-16,none,none,a0,none,a90,a150,none,none,none,none,a30,none,-0.008457,-0.047341,-0.040940,-0.001400,-0.040940,sell
2018-05-17,a120,none,none,none,a90,none,none,a60,none,none,a30,a60,-0.023616, 0.003032,-0.023616,-0.022521,-0.016600,sell
2018-05-18,a120,none,none,a60,a120,a180,none,a60,none,none,a30,a60, 0.026201,-0.038841, 0.030033, 0.026201,-0.021789,buy
2018-05-19,a120,none,none,none,a120,none,a60,a90,none,none,a30,a60, 0.029224,-0.009101, 0.029224, 0.029224, 0.012111,buy
2018-05-20,a120,none,none,a90,a150,a150,a60,a90,none,none,a30,a60, 0.025145, 0.000107, 0.025458, 0.027363, 0.001222,buy
2018-05-21,none,none,none,a90,a150,none,a90,a120,none,none,a30,a60,-0.085942,-0.042820,-0.035276, 0.124884,-0.013441,sell
2018-05-22,none,none,none,none,none,a120,a90,a120,none,none,a30,a60,-0.089746,-0.051418,-0.051418, 0.100749, 0.021378,sell
2018-05-23,none,none,none,a120,a180,none,none,none,none,a180,a30,none,-0.094481,-0.133063,-0.125641,-0.125641,-0.073599,sell
2018-05-24,none,none,none,none,none,a90,a120,a150,none,a180,a30,none,-0.055578,-0.016779,-0.033021,-0.036414,-0.016623,sell
2018-05-25,a135,none,none,a150,a150,a90,none,none,none,a180,a30,none,-0.033843, 0.014968, 0.013578,-0.034736,-0.034736,sell
2018-05-26,a135,none,none,a150,none,a60,a150,a180,none,a180,a30,none, 0.019878, 0.011501, 0.011234, 0.015792, 0.017799,buy
2018-05-27,a135,none,none,none,a120,a60,a150,none,none,a180,none,none,-0.028538,-0.035855,-0.042989,-0.031185,-0.031185,sell
2018-05-28,a135,none,a30,a180,a120,none,none,a150,none,a180,none,none, 0.054257,-0.058713, 0.109514,-0.031206,-0.027728,sell
2018-05-29,none,none,a30,a180,none,none,a180,a150,none,a180,none,none, 0.058133, 0.002933, 0.155902, 0.052539, 0.061331,buy
2018-05-30,none,none,a30,none,a90,none,none,none,a120,none,none,none, 0.005075,-0.035272,-0.043109,-0.047518,-0.042645,sell
2018-05-31,none,none,a30,a150,none,a0,none,a120,a120,none,none,none, 0.044938, 0.019035, 0.001396, 0.032078, 0.042430,buy
2018-06-01,a150,none,none,none,a60,a0,a150,none,a120,none,none,none, 0.043328, 0.033902, 0.020129, 0.029588, 0.034940,buy
2018-06-02,a150,a0,none,none,a60,none,none,a90,a120,none,none,none, 0.041205, 0.041205, 0.013816, 0.046918, 0.037493,buy
2018-06-03,a150,a0,none,a120,none,none,a120,a90,a120,none,none,none,-0.004916,-0.004916,-0.035687, 0.042075, 0.019961,sell
2018-06-04,none,a0,none,a120,none,none,a120,none,a120,none,none,none,-0.062488,-0.015489,-0.075802,-0.075802, 0.063265,sell
