Date,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,VEJU,VEMA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-06,none,none,a30,none,none,a60,none,none,none,none,a45, 0.00939625, 0.0114053, 0.00683656, 0.00888018, 0.00683656,buy
2015-10-07,none,none,a30,none,none,none,a60,none,none,none,a45,-0.01239463,-0.0139745,-0.01239075, 0.00972979, 0.00642918,buy
2015-10-08,none,none,a30,none,none,none,none,a0,none,none,a45,-0.00596049,-0.0132758,-0.00250267,-0.00498130,-0.00176260,sell
2015-10-09,none,none,a30,a0,a0,none,none,a0,none,none,a45,-0.01447166,-0.0135097,-0.01126100,-0.00678292,-0.01362958,sell
2015-10-10,none,none,a30,a0,none,none,none,none,none,none,a45,-0.01902563,-0.0209941,-0.01235487,-0.00760458,-0.01612094,sell
2015-10-11,none,none,a30,none,none,a0,none,none,none,none,a45,-0.00463652,-0.0142211,-0.00250267,-0.00036172,-0.00106174,sell
2015-10-12,none,none,a30,none,none,none,a0,none,none,none,a45,-0.00403673,-0.0078399,-0.00166815,-0.00068233, 0.00378659,sell
2015-10-13,none,none,a30,none,none,none,a0,none,none,none,a45,-0.00403673,-0.0078399,-0.00166815,-0.00068233, 0.00378659,sell
2015-10-14,none,none,a30,a60,a60,none,none,a60,none,none,a45, 0.00526872,-0.0037053, 0.00526872, 0.00526872, 0.00020309,buy
2015-10-15,none,none,a30,a60,a60,none,none,none,none,none,a45,-0.00497430,-0.0088736,-0.00497430,-0.00497430,-0.00497430,sell
2015-10-16,none,none,a30,none,none,a60,none,a90,none,none,a45, 0.00553104, 0.0052331, 0.00657172, 0.00723183, 0.00799002,buy
2015-10-17,none,none,a30,a90,a90,a60,none,a90,none,none,a45,-0.00167421, 0.0014972,-0.00138230, 0.00773069, 0.00773069,buy
2015-10-18,none,none,a30,none,none,none,a60,none,none,none,a45,-0.01239463,-0.0139745,-0.01239075, 0.00972979, 0.00642918,buy
2015-10-19,none,none,a30,a120,a120,a90,none,a120,none,none,a45, 0.00970763, 0.0171405, 0.01414182, 0.01616532, 0.01714054,buy
2015-10-20,none,none,a30,a120,a120,none,a90,none,a0,none,a45,-0.00567796,-0.0075049,-0.00656453,-0.00451174, 0.01598709,sell
2015-10-21,none,none,a30,a150,none,a120,a90,a150,a0,none,a45, 0.00199473,-0.0112368,-0.00912875,-0.00282759,-0.00934015,sell
2015-10-22,none,none,a30,a150,a150,a120,a120,a150,a0,none,a45, 0.02037851, 0.0208121, 0.01979431, 0.01932614, 0.02081209,buy
2015-10-23,none,none,a30,none,none,none,a120,a180,a0,none,a45, 0.01450076,-0.0032240, 0.01849022, 0.01180866, 0.01397202,buy
2015-10-24,a30,none,a30,a180,a180,a150,none,a180,a0,a0,a45, 0.00555383,-0.0015905, 0.01165781, 0.00422477, 0.00629405,buy
2015-10-25,a30,none,a30,none,none,none,a150,none,a0,a0,a45,-0.01577131,-0.0157713,-0.01395301,-0.01577131,-0.01577131,sell
2015-10-26,a30,none,a30,a150,a150,a180,none,a150,a0,a0,a45, 0.01703427, 0.0162552,-0.00187397, 0.02069608, 0.01608474,buy
2015-10-27,a30,none,a30,none,none,none,a180,none,a0,a0,a45, 0.00066361, 0.0019294, 0.00192941, 0.00192941, 0.00192941,sell
2015-10-28,a30,none,none,a120,a120,a150,none,a120,a0,a0,a45,-0.00328135,-0.0146761,-0.01467613,-0.01474138,-0.01467613,sell
2015-10-29,a30,none,none,none,none,none,a150,none,a0,a0,a45,-0.00803824,-0.0086600,-0.00503851,-0.00803824,-0.00880560,sell
2015-10-30,a30,none,none,a90,a90,a120,none,a90,a0,a0,a45,-0.00726898,-0.0135386,-0.01738183,-0.01220984,-0.01054414,sell
2015-10-31,none,none,none,none,a90,a120,a120,none,none,a0,a45,-0.00527574,-0.0056055,-0.00531257,-0.00857673,-0.00527574,sell
2015-11-01,none,none,none,a60,a60,none,a120,a60,none,a0,a45,-0.00450055,-0.0007665,-0.00469849,-0.00398002,-0.00556901,sell
2015-11-02,none,none,none,none,a60,a90,none,a60,none,a0,a45, 0.01398676, 0.0071000, 0.01636877, 0.01636877, 0.01675676,buy
2015-11-03,none,none,none,none,none,none,a90,none,none,a0,a45, 0.01456421, 0.0106471, 0.00949032,-0.00590256, 0.01373561,buy
2015-11-04,none,none,none,none,none,none,none,none,none,a0,a45, 0.00581433, 0.0117396, 0.00816464, 0.00225131, 0.00447353,buy
2015-11-05,none,none,none,none,none,a60,a60,none,none,a0,a45, 0.00120277, 0.0162794, 0.04927034, 0.04800399, 0.01627942,buy
2015-11-06,none,none,none,a0,none,none,a60,none,none,a0,a45, 0.01184030, 0.0118403, 0.01184030, 0.01327684, 0.01236397,buy
2015-11-07,a45,none,none,none,a0,none,none,a0,none,a0,a45,-0.01495511,-0.0149551,-0.01579157,-0.01495511,-0.01553164,sell
2015-11-08,a45,none,none,none,none,none,none,none,none,a0,a45,-0.01972193,-0.0197219,-0.01849980,-0.01937819,-0.01972193,sell
2015-11-09,a45,none,none,none,none,none,none,none,none,a0,a45,-0.01972193,-0.0197219,-0.01849980,-0.01937819,-0.01972193,sell
2015-11-10,a45,a0,none,none,none,none,none,none,none,a0,a45,-0.01758080,-0.0175808,-0.01851946,-0.01822242,-0.01758080,sell
2015-11-11,a45,a0,a45,a60,none,a0,a0,none,none,a0,a45, 0.01386488, 0.0138649, 0.01386488, 0.01852569, 0.02206455,buy
2015-11-12,a45,a0,a45,none,a60,none,a0,a60,none,none,a45, 0.00541287, 0.0077529, 0.00529755, 0.01080592, 0.00772863,buy
2015-11-13,a45,a0,a45,a90,none,none,none,a60,none,none,a45, 0.00010230,-0.0001523,-0.00075946, 0.01337523, 0.01079072,sell
2015-11-14,none,a0,a45,a90,a90,none,none,none,none,none,a45, 0.00945636, 0.0009890, 0.00160283, 0.02016153, 0.00669548,buy
2015-11-15,none,a0,a45,none,a90,none,none,a90,none,none,a45, 0.01269997, 0.0082811, 0.00363410, 0.01501923, 0.00354251,buy
2015-11-16,none,a0,a45,a120,none,a60,a60,none,none,none,a45, 0.01804548, 0.0155698, 0.01804548, 0.01374291, 0.01556980,buy
2015-11-17,none,a0,a45,none,a120,a60,a60,a120,none,none,a45, 0.01372792, 0.0085408, 0.01154097, 0.00788694, 0.00788694,buy
2015-11-18,none,a0,a45,a150,none,none,none,a120,none,none,a45, 0.01149468, 0.0141858, 0.00549669, 0.01350393, 0.00535349,buy
2015-11-19,none,a0,a45,none,a150,a90,a90,none,none,none,a45,-0.00420518, 0.0066125, 0.00626969, 0.00661249, 0.00584480,buy
2015-11-20,none,a0,a45,a180,a150,none,none,a150,none,none,a45,-0.00494596,-0.0151677,-0.01699309,-0.01325693,-0.01516768,sell
2015-11-21,none,a0,a45,a180,a180,a120,a120,none,none,none,a45, 0.00963926, 0.0373623, 0.00626535, 0.03824166, 0.03485817,buy
2015-11-22,a60,a0,a45,a150,a180,none,none,a180,none,none,a45, 0.00424436, 0.0042432, 0.00446846, 0.00424320, 0.00446846,buy
2015-11-23,a60,a0,a45,a150,a150,a150,a150,a180,none,none,a45,-0.01600355,-0.0051648,-0.01859900,-0.01703704,-0.01531332,sell
2015-11-24,a60,a0,a45,a120,a150,a150,none,a150,a30,none,a45, 0.00722729, 0.0028638, 0.00164832,-0.00935620, 0.00113110,buy
2015-11-25,a60,none,none,a120,none,none,a180,a150,a30,none,a45,-0.01665141,-0.0069184,-0.00789405,-0.00898352,-0.01981769,sell
2015-11-26,a60,none,none,a90,a120,a180,a180,a120,a30,none,a45, 0.00142217,-0.0037992,-0.00562979, 0.00758574, 0.00285178,sell
2015-11-27,a60,none,none,a90,none,none,none,a120,a30,none,a45,-0.02165197,-0.0082173,-0.00882979,-0.00078896,-0.02393418,sell
2015-11-28,a60,none,none,none,a90,a150,a150,none,a30,none,a45, 0.00299478,-0.0029626, 0.00303775,-0.00281861, 0.00258757,sell
2015-11-29,none,none,none,a60,none,none,none,a90,a30,none,a45,-0.02040993,-0.0204822,-0.02040993,-0.01289176,-0.02040993,sell
2015-11-30,none,none,none,none,a60,none,a120,none,none,none,a45, 0.00950413,-0.0017619,-0.00176186,-0.00387323, 0.00907006,sell
2015-12-01,none,none,none,none,a60,a120,none,a60,none,none,a45, 0.01732799, 0.0129810, 0.01664013, 0.01784154, 0.01513802,buy
2015-12-02,none,none,none,none,none,none,none,a60,none,none,a45, 0.00837190, 0.0100000, 0.00854596, 0.01047378, 0.00740935,buy
2015-12-03,none,none,none,a0,none,a90,a90,none,none,none,a45,-0.00794115,-0.0092397,-0.00923974,-0.00923974,-0.00923974,sell
2015-12-04,none,none,none,a0,none,a90,none,none,none,none,a45, 0.01191901, 0.0117819, 0.01191901, 0.01191901, 0.00911916,buy
2015-12-05,none,none,none,none,a0,none,a60,none,none,none,a45,-0.00786883,-0.0138838,-0.00519601,-0.00784238,-0.00920224,sell
2015-12-06,none,none,none,none,a0,a60,a60,none,none,none,a45,-0.01161456,-0.0158491,-0.00396719,-0.01161456,-0.01161456,sell
2015-12-07,none,none,none,none,none,a60,none,a0,none,none,a45,-0.00332906,-0.0010470,-0.01067147,-0.00536993,-0.00556277,sell
2015-12-08,none,none,none,none,none,none,none,a0,a45,none,a45, 0.00278530, 0.0043277, 0.00278530, 0.00284576, 0.00278530,buy
2015-12-09,none,none,none,a60,none,none,none,none,a45,none,a45,-0.01060247, 0.0048174,-0.01060247,-0.00975319,-0.01060732,sell
2015-12-10,none,none,none,none,none,none,none,none,a45,none,none,-0.00792152,-0.0079215,-0.00804030,-0.00370045,-0.00804030,sell
2015-12-11,none,none,none,a90,a60,none,a0,none,a45,none,none,-0.01107225,-0.0123820,-0.00880150,-0.00422413,-0.01238196,sell
2015-12-12,none,none,none,none,none,a0,none,a60,a45,none,none,-0.00374421,-0.0000682,-0.00006820, 0.00829919,-0.00006820,sell
2015-12-13,none,none,none,a120,a90,none,none,a60,a45,none,none,-0.00527451,-0.0055877,-0.00436786,-0.00591370,-0.00271702,sell
2015-12-14,none,none,none,a120,none,none,none,none,none,none,none, 0.00078982, 0.0148607,-0.00444427, 0.00078982, 0.00078982,sell
2015-12-15,none,none,none,none,a120,none,none,a90,none,none,none,-0.01013128,-0.0101313,-0.01678254,-0.00673072,-0.00453768,sell
2015-12-16,none,none,none,a150,a120,none,a60,none,none,none,none,-0.02019387,-0.0241158,-0.01512242,-0.01517532,-0.01432898,sell
2015-12-17,none,none,none,none,none,a60,none,a120,none,none,none,-0.01735669,-0.0191085,-0.01797315,-0.00926721,-0.01910853,sell
2015-12-18,none,none,a60,a180,a150,none,a90,a120,none,none,none,-0.02352045,-0.0183776,-0.02256589,-0.02256589,-0.02288667,sell
2015-12-19,none,none,a60,none,none,a90,none,a150,none,none,none, 0.01344638, 0.0142782, 0.01607504, 0.01344638, 0.01567340,buy
2015-12-20,none,none,a60,a150,a180,a90,a120,a150,none,none,none, 0.01454347, 0.0170597, 0.01210679, 0.01213902, 0.01410963,buy
2015-12-21,none,none,a60,none,none,none,a120,none,a60,a30,none,-0.00763378,-0.0115223, 0.01637622,-0.00721630,-0.00159273,sell
2015-12-22,none,none,a60,a120,a150,a120,a150,a180,a60,a30,none,-0.01189243,-0.0182155,-0.01384357,-0.01324788,-0.01857606,sell
2015-12-23,none,none,a60,none,none,none,a150,none,a60,a30,none,-0.00578943,-0.0071558, 0.01364371,-0.00578943,-0.00475753,sell
2015-12-24,a90,none,a60,a90,a120,a150,none,a150,a60,a30,none,-0.00500976,-0.0050098,-0.00025737,-0.00500976, 0.00191728,sell
2015-12-25,a90,none,a60,none,a120,none,a180,none,a60,a30,none,-0.00610218,-0.0061022, 0.00323073,-0.00576547, 0.00430026,sell
2015-12-26,a90,none,a60,a60,a90,a180,none,a120,a60,a30,none,-0.00319210,-0.0049618, 0.00356718,-0.00489463, 0.00979048,sell
2015-12-27,a90,none,a60,a60,a90,a180,a150,a120,a60,a30,none, 0.00007360,-0.0007367, 0.00991728,-0.00073672, 0.01117538,sell
2015-12-28,a90,none,a60,none,none,none,a150,none,none,a30,none, 0.00308212, 0.0048743, 0.00595358, 0.00487434, 0.00634017,buy
2015-12-29,a90,none,a60,none,a60,a150,none,a90,none,a30,none, 0.00001937, 0.0062675,-0.00546828, 0.00527664,-0.00275541,buy
2015-12-30,a90,none,a60,none,none,none,a120,a90,none,a30,none,-0.00581289, 0.0014139, 0.00504051, 0.00141388,-0.00113621,buy
2015-12-31,a90,none,a60,a0,none,none,none,none,none,a30,none,-0.00536767,-0.0038350, 0.00658315,-0.00383496,-0.00669827,sell
2016-01-01,a90,none,a60,a0,none,a120,a90,a60,none,none,none, 0.01158990, 0.0102802, 0.01352503, 0.01368307, 0.01114888,buy
2016-01-02,a90,none,none,none,none,none,a90,none,none,none,none, 0.02014489, 0.0128779, 0.01855669, 0.02014489, 0.01875320,buy
2016-01-03,a90,none,none,none,a0,a90,none,none,none,none,none, 0.00314166,-0.0145734, 0.00761189,-0.01271971,-0.02236868,buy
2016-01-04,a90,none,none,none,a0,a90,a60,none,none,none,none, 0.00886930,-0.0041343, 0.01860582,-0.00413428,-0.00469258,sell
2016-01-05,a90,none,none,a60,none,none,a60,none,none,none,none, 0.00854532, 0.0022372, 0.00304405, 0.00335781, 0.00854532,buy
2016-01-06,a90,none,none,none,none,a60,none,a0,none,none,none,-0.00617283,-0.0184353,-0.01802232,-0.00784884,-0.01862792,sell
2016-01-07,a90,none,none,a90,none,none,none,a0,none,none,none, 0.02203912, 0.0243735, 0.01694087, 0.01941189, 0.01891774,buy
2016-01-08,a90,none,none,a90,a60,none,none,none,none,none,none, 0.01965804, 0.0206665, 0.00909765, 0.01662122, 0.01198354,buy
2016-01-09,none,none,a45,none,a60,none,a0,none,none,none,none,-0.00694408,-0.0064146,-0.00641465,-0.00968686,-0.00641465,sell
2016-01-10,none,none,a45,a120,a90,a0,a0,none,none,none,none, 0.01200701, 0.0120070, 0.01200701, 0.01087579, 0.01200701,buy
2016-01-11,none,none,a45,none,a90,a0,none,a60,none,none,none, 0.00837277,-0.0098340, 0.00806445,-0.00983401,-0.00754939,sell
2016-01-12,none,a0,none,a150,none,none,none,a60,none,none,none,-0.01998903,-0.0157307,-0.01963481,-0.01962397,-0.01871485,sell
2016-01-13,none,a0,none,none,a120,none,none,none,none,a45,none,-0.03001360,-0.0289835,-0.03001286,-0.01003881,-0.03066168,sell
2016-01-14,none,a0,none,a180,none,a60,a60,a90,none,a45,none, 0.01351256, 0.0216643, 0.01206184, 0.02296292, 0.02305938,buy
2016-01-15,none,a0,a30,none,a150,none,none,none,a90,a45,none,-0.02453693,-0.0313220,-0.03137205,-0.01948953,-0.02904866,sell
2016-01-16,none,a0,a30,a150,none,a90,a90,a120,a90,a45,none,-0.01689777,-0.0202123,-0.02311237,-0.02392764,-0.01103081,sell
2016-01-17,none,none,a30,none,a180,none,a90,none,a90,a45,none,-0.01845600,-0.0176008,-0.01744675,-0.02128577,-0.00483040,sell
2016-01-18,none,none,none,a120,a180,a120,none,a150,a90,a45,none,-0.01504027,-0.0206421,-0.01560497,-0.02655006,-0.02098739,sell
2016-01-19,none,none,none,a120,a150,none,a120,a150,a90,a45,none,-0.01283244,-0.0161826,-0.01291756,-0.01981494,-0.01734854,sell
2016-01-20,none,none,none,a90,a150,a150,none,none,a90,a45,none, 0.01684236,-0.0145158, 0.01288216,-0.01911387,-0.02110116,buy
2016-01-21,none,none,none,a90,none,none,a150,a180,none,a45,none, 0.02357211,-0.0001366,-0.00599633,-0.00496387,-0.00599633,sell
2016-01-22,none,none,none,none,a120,a180,none,none,none,a45,none, 0.00249609, 0.0024961,-0.01716204,-0.01015569, 0.00355205,buy
2016-01-23,none,none,none,a60,none,a180,a180,a150,none,none,none,-0.00684767,-0.0059844,-0.00639467,-0.00539153,-0.00654298,sell
2016-01-24,none,none,none,none,a90,a150,a180,a150,none,none,none,-0.00952283,-0.0025858,-0.00501792,-0.00878925,-0.00878925,sell
2016-01-25,a60,none,none,none,none,a150,none,none,none,none,a30, 0.00694834,-0.0130374, 0.00192875, 0.00570849,-0.02137149,buy
2016-01-26,a60,none,none,none,a60,none,a150,a120,none,none,a30,-0.00010702, 0.0102208, 0.00932071, 0.00932071, 0.00074794,buy
2016-01-27,a60,none,none,a0,a60,a120,none,none,none,none,a30,-0.01938874,-0.0261816,-0.02242107,-0.01162360,-0.02636822,sell
2016-01-28,a60,none,none,a0,none,none,none,a90,none,none,a30,-0.00738677,-0.0107450,-0.00104120,-0.00840090,-0.01101273,sell
2016-01-29,a60,none,none,none,none,a90,a120,a90,none,none,a30,-0.01415964,-0.0121743,-0.01024298,-0.01415964,-0.00742647,sell
2016-01-30,a60,none,none,none,none,a90,none,none,none,none,a30, 0.00435603,-0.0146545, 0.01819129, 0.00295261,-0.00304138,buy
2016-01-31,a60,none,none,none,none,none,a90,a60,none,none,a30,-0.00012310,-0.0133697, 0.00023024,-0.00930097,-0.00012310,sell
2016-02-01,a60,none,none,a60,a0,a60,a90,a60,none,none,a30,-0.00939882,-0.0111191,-0.00998303,-0.00331681,-0.01197868,sell
2016-02-02,a60,none,none,a60,none,none,none,none,none,none,a30,-0.00775770,-0.0197033,-0.01357016,-0.00788296,-0.02109418,sell
2016-02-03,a60,none,none,none,none,none,a60,none,none,a60,a30,-0.03619411,-0.0379103,-0.03595837,-0.03639174,-0.03619411,sell
2016-02-04,a60,none,none,a90,none,none,a60,none,none,a60,a30,-0.03113467,-0.0351357,-0.03257317,-0.03384407,-0.03113467,sell
2016-02-05,none,none,none,none,none,none,none,a0,none,a60,a30,-0.03144654,-0.0275784,-0.02607875,-0.02757841,-0.02757841,sell
2016-02-06,none,none,none,a120,a60,a0,none,a0,none,a60,a30,-0.02027858,-0.0275301,-0.02048550,-0.02462036,-0.02347955,sell
2016-02-07,none,none,none,none,none,none,none,none,none,a60,a30,-0.03144654,-0.0275784,-0.02607875,-0.02757841,-0.02757841,sell
2016-02-08,none,none,none,a150,a90,none,a0,none,a120,a60,a30,-0.02917710,-0.0146645,-0.01250054,-0.01250054,-0.01250054,sell
2016-02-09,none,none,none,none,none,none,none,none,a120,a60,a30,-0.02972237, 0.0013863, 0.00138630, 0.00138630, 0.00138630,buy
2016-02-10,none,none,none,a180,a120,none,none,a60,a120,a60,a30, 0.01563560, 0.0156356, 0.01563560, 0.02001711, 0.02034511,buy
2016-02-11,none,none,none,a180,none,a60,none,a60,a120,a60,a30, 0.02066293, 0.0199781, 0.01997809, 0.02041119, 0.02725337,buy
2016-02-12,none,none,a0,a150,a150,none,a60,a90,a120,none,a30,-0.00078039,-0.0045106, 0.00025479,-0.00547743, 0.01832684,sell
2016-02-13,none,none,a0,a150,a150,a90,a60,a90,none,none,a30, 0.00950044, 0.0003360, 0.01082637, 0.00027954, 0.01365018,buy
2016-02-14,none,none,a0,a120,a180,none,none,none,none,none,a30, 0.00531956, 0.0006789, 0.00349218, 0.00365817,-0.00075310,buy
2016-02-15,none,none,none,a120,a180,a120,a90,a120,none,none,a30, 0.01233392, 0.0001860, 0.01233392, 0.00104161, 0.00729995,buy
2016-02-16,none,none,none,a90,none,a120,none,none,none,none,a30,-0.01322549,-0.0131228,-0.01483909,-0.00964244,-0.01579081,sell
2016-02-17,none,none,none,a90,a150,none,a120,a150,none,none,a30, 0.00101042, 0.0046932, 0.00299795, 0.00484517, 0.00517435,buy
2016-02-18,none,none,none,none,none,a150,none,a150,none,none,a30, 0.00179493, 0.0130226, 0.01285071, 0.00469348,-0.00443957,buy
2016-02-19,none,none,none,a60,a120,none,a150,none,a135,none,a30,-0.01342151,-0.0068554,-0.00552522,-0.00709636,-0.00324738,sell
2016-02-20,none,none,none,none,none,a180,a150,a180,a135,none,a30,-0.01683606,-0.0094616,-0.01121281,-0.01121314,-0.01286076,sell
2016-02-21,none,none,none,none,a90,a180,none,none,a135,none,a30,-0.01230081,-0.0070821,-0.01405420,-0.00689424,-0.01337770,sell
2016-02-22,none,none,none,none,a90,none,a180,a150,a135,none,none,-0.00208075,-0.0145937,-0.00339205,-0.00054623,-0.00208075,buy
2016-02-23,none,none,none,a0,none,a150,a180,a150,a135,none,none,-0.01262773,-0.0162497,-0.01176392,-0.01601497,-0.01601497,sell
2016-02-24,none,none,none,a0,a60,none,none,none,none,none,none,-0.00964524, 0.0080085, 0.00800851, 0.01057993, 0.00800851,buy
2016-02-25,none,none,none,none,none,none,a150,a120,none,none,none,-0.00648413,-0.0051130,-0.00511296,-0.00511296,-0.00656263,sell
2016-02-26,none,none,none,none,none,a120,none,a120,none,none,none,-0.01599794,-0.0144503,-0.01149968,-0.01244411,-0.01422853,sell
2016-02-27,none,none,none,none,none,none,none,none,none,none,none,-0.00308411, 0.0068475, 0.00615949, 0.00482532, 0.00482342,buy
2016-02-28,none,none,none,a60,none,none,a120,a90,none,none,none,-0.00000854, 0.0066806, 0.01471776, 0.01196387, 0.01351775,buy
2016-02-29,none,none,none,a60,a0,a90,none,none,none,none,none,-0.01242689,-0.0067920, 0.00604433,-0.00834237,-0.00834237,sell
2016-03-01,none,none,none,none,a0,none,a90,none,a150,none,none, 0.00872994, 0.0086697, 0.00918093, 0.00789689, 0.00789689,buy
2016-03-02,a90,none,none,a90,none,a60,a90,a60,a150,none,none, 0.00289083,-0.0115948, 0.00787672, 0.00289083, 0.00062235,buy
2016-03-03,a90,none,none,none,none,a60,none,none,a150,none,none,-0.01559648,-0.0155091,-0.00906305,-0.00681503,-0.01266462,sell
2016-03-04,a90,none,none,a120,none,none,a60,none,a150,none,none,-0.01349202,-0.0026330,-0.00807796,-0.00004059,-0.01278445,sell
2016-03-05,a90,none,none,a120,a60,none,none,none,a150,none,none,-0.01467663,-0.0111133,-0.01083692,-0.00789031,-0.01508928,sell
2016-03-06,a90,none,none,a150,none,none,none,none,none,none,none,-0.01469972,-0.0146997,-0.01476010,-0.01142202,-0.01469972,sell
2016-03-07,a90,none,none,a150,a90,a0,none,a0,none,none,none,-0.01929471,-0.0191820,-0.01782374,-0.01496102,-0.01929471,sell
2016-03-08,none,none,none,a180,a90,a0,a0,none,none,none,none, 0.02567828, 0.0234518, 0.02560345, 0.02560345, 0.02118904,buy
2016-03-09,none,none,none,a180,a120,none,a0,none,none,none,none, 0.01957228, 0.0178021, 0.01913117, 0.01913117, 0.01823722,buy
2016-03-10,none,none,none,a150,a120,none,none,none,none,none,none,-0.02463789,-0.0213812,-0.02399526,-0.02430624,-0.02261255,sell
2016-03-11,none,none,none,a150,a150,none,none,a60,none,a90,none, 0.01001774, 0.0015958, 0.00789579,-0.00247102,-0.00307547,sell
2016-03-12,none,none,none,a120,a150,a60,none,none,none,a90,none, 0.01732023, 0.0176014, 0.02018199, 0.01732023, 0.00604561,buy
2016-03-13,none,none,none,a120,a180,none,a60,a90,none,a90,none, 0.01373432, 0.0111777, 0.01316936, 0.01334605, 0.01397496,buy
2016-03-14,none,none,none,a90,a180,a90,none,a90,none,a90,none, 0.01794942, 0.0175375, 0.01496339, 0.01782349, 0.01794942,buy
2016-03-15,none,none,none,a90,none,a90,a90,none,none,a90,none, 0.00398355, 0.0169172, 0.00378469, 0.01801107, 0.00398355,buy
2016-03-16,none,none,none,none,a150,none,none,a120,none,a90,none, 0.01059166, 0.0160883, 0.00843918, 0.01072973, 0.01281419,buy
2016-03-17,none,none,none,a60,none,a120,a120,none,none,a90,none, 0.01631905, 0.0163191, 0.01319313, 0.01601777, 0.01631905,buy
2016-03-18,none,none,none,none,a120,none,a120,a150,none,a90,none,-0.01726763,-0.0184799,-0.02428489,-0.02514588,-0.01862467,sell
2016-03-19,none,a0,none,none,none,none,none,a150,none,none,none,-0.00449380,-0.0066792,-0.00171008,-0.00023312,-0.00211983,sell
