Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-25,none,none,none,none,none,none,none,none,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,345.225,6.5625, 0.012108, 0.0077725,-0.0116050, 0.013881951, 0.01793665,buy
2015-08-26,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a150,a0,none,none,none,none,none,none,none,none,287.83375,152.93,134.90375,343.814583333333,5.4825,-0.013886,-0.0117462,-0.0135047,-0.013842897,-0.01349069,sell
2015-08-27,none,a150,none,none,none,none,none,a45,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,302.08875,153.89,148.19875,342.447916666667,4.43791666666667,-0.004082,-0.0088450, 0.0013382, 0.004987981, 0.00067373,buy
2015-08-28,none,a150,none,none,none,none,none,a45,none,a180,none,none,none,a180,a0,none,none,none,none,none,none,none,none,316.73125,154.86,161.87125,341.106666666667,3.42666666666667,-0.006612,-0.0086358,-0.0003822, 0.001589083,-0.00402787,sell
2015-08-29,none,a150,none,none,none,none,none,a45,a180,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,331.666666666667,155.821666666667,175.845,339.812083333333,2.45708333333333,-0.000246,-0.0109100, 0.0021866, 0.005021926,-0.00040022,buy
2015-08-30,none,a150,a30,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,none,346.755,156.79,189.965,338.547916666667,1.52291666666667,-0.004513,-0.0072295,-0.0075396,-0.003575300,-0.00952065,sell
2015-08-31,none,none,a30,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a180,none,none,a0,none,none,none,136.84625,157.755833333333,204.090416666667,337.32875,0.6325,-0.010616,-0.0127076,-0.0128635,-0.013608698,-0.01071058,sell
2015-09-01,none,none,a30,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,a180,none,none,a0,none,none,none,16.7945833333333,158.72125,218.073333333333,336.14375,269.77625,-0.013372,-0.0155405,-0.0164128,-0.015530477,-0.01481916,sell
2015-09-02,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a180,none,none,a0,none,none,none,31.4841666666667,159.69,231.794166666667,334.999583333333,358.964583333333,-0.010725,-0.0129454,-0.0133927,-0.011682099,-0.00790234,sell
2015-09-03,none,none,none,none,a150,none,none,none,none,a90,a60,a120,a120,a90,none,none,none,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,333.897083333333,358.194166666667, 0.011029, 0.0085588, 0.0083662, 0.011824652, 0.01275040,buy
2015-09-04,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,59.81375,161.62625,258.1875,332.833333333333,357.46375,-0.010312,-0.0151217,-0.0108120,-0.015204229,-0.00838879,sell
2015-09-05,none,none,none,none,a150,none,none,none,none,a60,a90,a150,a90,a60,none,none,none,a120,none,none,none,none,none,73.41,162.595416666667,270.814583333333,331.809166666667,356.772916666667,-0.015146,-0.0137613,-0.0124320,-0.017573820,-0.01508743,sell
2015-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,86.6429166666667,163.565,283.077916666667,330.825416666667,356.124583333333,-0.013099,-0.0123997,-0.0110147,-0.013895476,-0.01235504,sell
2015-09-07,none,none,none,none,none,none,none,none,a60,none,a120,a180,a60,none,none,none,none,none,none,none,none,none,a30,99.55125,164.535,295.01625,329.88,355.514583333333,-0.014828,-0.0088916,-0.0090265,-0.006890675,-0.00952106,sell
2015-09-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,112.174583333333,165.505833333333,306.66875,328.971666666667,354.942916666667, 0.004230, 0.0070970, 0.0040169, 0.006811273, 0.00415414,buy
2015-09-09,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,328.10125,354.410833333333, 0.003618, 0.0021016,-0.0021164, 0.002217256,-0.00232954,buy
2015-09-10,none,none,none,none,none,a90,none,none,none,a0,none,a150,none,a0,none,none,none,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,327.267083333333,353.915,-0.002467,-0.0040987,-0.0052896,-0.004372111,-0.00403156,sell
2015-09-11,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,148.785833333333,168.422083333333,340.36375,326.467916666667,353.456666666667,-0.001922,-0.0006079,-0.0053967,-0.003014877,-0.00415827,sell
2015-09-12,none,none,none,none,none,none,none,a60,a0,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,160.70375,169.394583333333,351.309166666667,325.70375,353.032916666667, 0.007486, 0.0103409, 0.0056451, 0.010512849, 0.00701339,buy
2015-09-13,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,172.538333333333,170.367083333333,107.17125,324.974166666667,352.644583333333, 0.007156, 0.0084098, 0.0048956, 0.009382681, 0.00797111,buy
2015-09-14,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,324.275,352.289166666667, 0.004419, 0.0044113, 0.0010149, 0.005031110, 0.00352396,buy
2015-09-15,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,323.60875,351.965833333333, 0.013917, 0.0135659, 0.0085794, 0.015110956, 0.01358671,buy
2015-09-16,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,322.9725,351.675416666667, 0.006879, 0.0068792, 0.0014747, 0.007288970, 0.00732697,buy
2015-09-17,none,none,none,none,none,none,none,a60,a60,none,a120,a60,none,none,none,a30,none,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,322.367083333333,351.414166666667, 0.005940, 0.0004567,-0.0005006, 0.006509742,-0.00147048,buy
2015-09-18,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,a90,none,a30,none,none,none,none,none,none,none,231.862916666667,175.242916666667,56.62,321.78875,351.18375,-0.002019,-0.0020283,-0.0057180,-0.000934529,-0.00705733,sell
2015-09-19,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,321.239166666667,350.980416666667, 0.009576, 0.0071699, 0.0014221, 0.010337449, 0.00772960,buy
2015-09-20,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,320.716666666667,350.807083333333, 0.003333, 0.0024881,-0.0072541,-0.006192234,-0.00208245,sell
2015-09-21,none,a135,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,none,none,269.449583333333,178.173333333333,91.27625,320.21875,350.659166666667, 0.009848, 0.0094387, 0.0051186,-0.000934368, 0.00636861,buy
2015-09-22,none,a135,none,a45,none,none,none,none,a120,none,a60,a0,none,a150,none,a30,none,none,none,none,none,none,none,282.675416666667,179.150416666667,103.525,319.745416666667,350.535416666667,-0.004954, 0.0069320,-0.0065598,-0.003272709,-0.00483732,sell
2015-09-23,none,a135,none,a45,none,a90,none,none,none,a150,none,none,a120,a150,none,a30,none,none,none,none,none,none,none,296.329583333333,180.12875,116.200833333333,319.297083333333,350.438333333333,-0.013122, 0.0032746,-0.0064174,-0.006910346,-0.00302212,sell
2015-09-24,none,none,none,a45,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,310.429583333333,181.107083333333,129.3225,318.872083333333,350.365416666667,-0.007989,-0.0077557,-0.0105570,-0.007535659,-0.00985052,sell
2015-09-25,none,none,none,none,none,a90,none,none,none,a180,none,none,a150,a180,none,none,none,none,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,318.46875,350.315416666667, 0.008773, 0.0068483, 0.0064868, 0.001984928, 0.00661240,buy
2015-09-26,none,none,none,none,none,a90,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,318.0875,350.2875, 0.004997, 0.0062059, 0.0013546, 0.003416585, 0.00040223,buy
2015-09-27,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,317.72625,350.282083333333,-0.007699,-0.0031908,-0.0054835,-0.005495771,-0.00611183,sell
2015-09-28,none,none,a30,none,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,317.385833333333,350.297916666667,-0.016628,-0.0169518,-0.0133349,-0.017862842,-0.01716193,sell
2015-09-29,none,none,none,none,a150,none,none,a45,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,25.3225,186.00875,199.31375,317.064166666667,350.33375, 0.015085, 0.0065447, 0.0097729, 0.012544225, 0.01152213,buy
2015-09-30,none,none,none,none,a150,none,a0,a45,a120,a120,a60,a120,a150,none,none,none,a150,none,none,none,none,none,none,40.2654166666667,186.990416666667,213.275,316.761666666667,350.389166666667,-0.002534,-0.0046602,-0.0045323,-0.002524120,-0.00292346,sell
2015-10-01,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,54.8725,187.972083333333,226.900416666667,316.4775,350.4625,-0.012710,-0.0112639,-0.0095684,-0.007949744,-0.01115334,sell
2015-10-02,none,none,none,a30,none,none,none,none,a90,a90,a90,a150,a120,none,none,none,a150,none,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667,316.20875,350.554166666667,-0.010087,-0.0112329,-0.0014151,-0.011003605,-0.00294394,sell
2015-10-03,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,82.8025,189.939166666667,252.863333333333,315.95875,350.665,-0.012667,-0.0166758,-0.0183337,-0.015410506,-0.01648578,sell
2015-10-04,none,none,none,none,none,none,none,none,a60,a60,a120,a180,a90,none,a30,none,none,none,none,none,none,a135,a45,96.0983333333334,190.92375,265.174583333333,315.72375,350.792083333333,-0.005095,-0.0008521, 0.0006135,-0.000415593,-0.00207749,buy
2015-10-05,a180,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,a90,none,none,none,a135,a45,108.990416666667,191.909166666667,277.08125,315.5025,350.934166666667, 0.010785, 0.0125443, 0.0145516, 0.011662120, 0.01167449,buy
2015-10-06,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,a90,none,none,none,a135,a45,121.534166666667,192.894583333333,288.639583333333,315.297916666667,351.09375, 0.009980, 0.0124269, 0.0133820, 0.011111678, 0.01077211,buy
2015-10-07,a180,none,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,a90,none,none,none,a135,a45,133.795416666667,193.880416666667,299.915,315.106666666667,351.267083333333, 0.006554, 0.0108955, 0.0104075, 0.009830212, 0.01009615,buy
2015-10-08,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,145.845,194.867916666667,310.977083333333,314.929166666667,351.456666666667,-0.005210,-0.0000918,-0.0076965,-0.010076212,-0.00521961,sell
2015-10-09,none,none,none,none,none,none,none,a30,a0,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,a45,157.7475,195.855416666667,321.892083333333,314.76375,351.658333333333, 0.006995, 0.0106176, 0.0111781, 0.010599209, 0.00756018,buy
2015-10-10,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,169.564166666667,196.843333333333,332.720833333333,314.611666666667,351.875, 0.003514, 0.0100827, 0.0123783, 0.008185342, 0.00864313,buy
2015-10-11,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,181.34625,197.8325,343.51375,314.471666666667,352.105, 0.003420, 0.0117670, 0.0133821, 0.011770071, 0.01101376,buy
2015-10-12,none,none,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,a45,193.137916666667,198.82125,354.316666666667,314.343333333333,352.346666666667,-0.006399,-0.0087793,-0.0088041,-0.008855984,-0.00722673,sell
2015-10-13,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,204.97875,199.81125,20.1675,314.227083333333,352.602083333333, 0.004563,-0.0076732,-0.0083660,-0.006447227,-0.01130573,sell
2015-10-14,none,a120,none,none,none,none,none,none,a60,a60,a120,a60,none,a60,none,none,none,none,none,none,none,none,a45,216.904583333333,200.802083333333,16.1025,314.119166666667,352.867083333333,-0.010595,-0.0128155,-0.0134936,-0.009759544,-0.01149582,sell
2015-10-15,none,a120,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,a135,none,none,none,none,none,a45,228.942916666667,201.792916666667,27.15,314.022916666667,353.144166666667,-0.004937,-0.0086540,-0.0088470,-0.006899848,-0.00896299,sell
2015-10-16,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a135,none,none,none,a180,none,none,241.132083333333,202.784583333333,38.3475,313.936666666667,353.432916666667, 0.003742, 0.0032166, 0.0028211, 0.003153043, 0.00429181,buy
2015-10-17,none,a120,none,none,a150,none,none,none,a90,a90,a90,none,none,a90,none,none,a135,none,none,none,a180,none,none,253.501666666667,203.776666666667,49.725,313.860416666667,353.732916666667, 0.001683, 0.0009450,-0.0003491, 0.001695989, 0.00147043,buy
2015-10-18,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,266.094583333333,204.769583333333,61.325,313.792916666667,354.042083333333, 0.002984,-0.0011513, 0.0021005, 0.001144141, 0.00278998,buy
2015-10-19,none,none,none,none,a150,none,none,a30,a120,a120,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,313.735416666667,354.3625, 0.008659, 0.0055243, 0.0044029, 0.007273044, 0.00422767,buy
2015-10-20,none,none,none,none,none,none,none,a30,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,313.68625,354.6925, 0.005946, 0.0027618, 0.0031079,-0.001245117, 0.00367069,buy
2015-10-21,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,313.644166666667,355.030833333333,-0.007807,-0.0087749,-0.0093036,-0.010503021,-0.01299517,sell
2015-10-22,none,none,none,none,none,a90,none,a30,a150,a150,none,none,none,a150,a45,none,none,none,none,none,none,a120,none,319.486666666667,208.745,110.741666666667,313.614583333333,355.38125, 0.013245, 0.0140061, 0.0049105, 0.013886149, 0.00429246,buy
2015-10-23,none,none,a30,none,none,a90,none,a30,none,none,a0,none,a120,none,a45,none,none,none,none,none,none,a120,none,333.735833333333,209.739583333333,123.99625,313.5875,355.73625, 0.012623, 0.0124916, 0.0075582, 0.015743781, 0.00824796,buy
2015-10-24,none,none,a30,none,none,none,none,none,a180,a180,none,a60,none,a180,a45,none,none,none,a0,none,none,a120,none,348.332083333333,210.735,137.597083333333,313.571666666667,356.102916666667,-0.000188,-0.0002745, 0.0034667, 0.007853647, 0.00023780,buy
2015-10-25,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,a0,none,none,none,none,108.215833333333,211.73125,151.484583333333,313.56125,356.477083333333,-0.000144,-0.0020002, 0.0027060, 0.002027524, 0.00463721,buy
2015-10-26,none,none,none,a30,none,none,none,none,a150,a150,none,a90,none,a150,none,none,none,none,a0,none,none,none,none,18.2766666666667,212.7275,165.549166666667,313.559166666667,356.859583333333,-0.012665,-0.0145434,-0.0149614,-0.016083335,-0.01422726,sell
2015-10-27,none,none,none,a30,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a0,none,none,none,none,33.3770833333333,213.724583333333,179.6525,313.56375,357.25,-0.010392,-0.0122165,-0.0134227,-0.013781391,-0.00977615,sell
2015-10-28,none,none,none,a30,a135,none,none,none,a120,a120,none,a120,none,a120,none,a45,none,none,none,none,none,none,none,48.3604166666667,214.722083333333,193.638333333333,313.575,357.647916666667, 0.004746,-0.0015024,-0.0007867,-0.002662274, 0.00097353,buy
2015-10-29,none,none,none,none,a135,none,none,none,none,none,a90,none,a150,none,none,a45,a120,none,none,none,none,none,none,63.0829166666667,215.72,207.362916666667,313.592916666667,358.05375,-0.006859,-0.0121486,-0.0014752,-0.009104880,-0.00028733,sell
2015-10-30,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,a90,none,a45,a120,none,none,none,none,none,none,77.4258333333333,216.718333333333,220.7075,313.618333333333,358.467916666667,-0.008766,-0.0116962,-0.0092583,-0.008778373,-0.00472271,sell
2015-10-31,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a45,a120,none,none,a0,none,none,none,91.3183333333333,217.718333333333,233.6,313.647916666667,358.888333333333,-0.008794,-0.0109328,-0.0059416,-0.008411869, 0.00051964,sell
2015-11-01,none,none,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,a45,none,none,none,a0,none,none,none,104.737916666667,218.718333333333,246.019583333333,313.683333333333,359.315,-0.016609,-0.0143715,-0.0149705,-0.013818366,-0.01001099,sell
2015-11-02,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,none,none,a0,none,none,none,117.7075,219.718333333333,257.989166666667,313.72625,359.75, 0.012506, 0.0035863, 0.0042267, 0.010446327, 0.01343238,buy
2015-11-03,none,none,a45,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,a0,none,none,none,130.279583333333,220.719166666667,269.560416666667,313.77375,30.1908333333333,-0.000028,-0.0015837, 0.0044426, 0.009124536, 0.00151371,buy
