Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-02,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625,36.8029166666667,341.079166666667,315.359583333333, 0.044202, 0.058774, 0.0495562, 0.042388, 0.0499025,buy
2015-04-03,none,none,none,none,none,none,a120,none,none,none,a150,a180,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875,37.0020833333333,341.324583333333,316.106666666667, 0.057477, 0.042229, 0.0554308, 0.090825, 0.0600868,buy
2015-04-04,none,none,none,none,none,none,none,none,none,a60,none,a180,a90,none,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08,37.19875,341.572083333333,316.88125, 0.026730, 0.016784, 0.0252002,-0.019484, 0.0208253,buy
2015-04-05,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,206.172083333333,15.3625,190.809583333333,355.075,37.395,341.819166666667,317.68,-0.019957,-0.029922,-0.0221213,-0.024041,-0.0227989,sell
2015-04-06,none,a150,none,a120,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333,37.5891666666667,342.067083333333,318.500416666667, 0.022128, 0.012462, 0.0227409, 0.022326, 0.0004986,buy
2015-04-07,none,a150,none,a120,none,a90,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,a0,none,none,none,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333,37.7833333333333,342.31375,319.3425, 0.047737, 0.007681, 0.0160460, 0.008231, 0.0177312,buy
2015-04-08,none,a150,none,none,none,a90,none,none,a0,none,a150,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125,37.97625,342.562083333333,320.205, 0.027902,-0.000773, 0.0367019, 0.028754, 0.0390318,buy
2015-04-09,none,none,none,none,none,none,a135,a0,a0,a120,none,a120,none,none,a120,a120,none,none,none,a135,none,none,none,none,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,38.1666666666667,342.810833333333,321.08625, 0.069192, 0.072365, 0.0614248, 0.079020, 0.0790091,buy
2015-04-10,none,none,none,none,none,none,a135,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,269.3075,20.27875,249.02875,60.3420833333333,38.3570833333333,343.059166666667,321.985, 0.040494, 0.034811, 0.0448946, 0.052810, 0.0513327,buy
2015-04-11,none,none,none,none,none,none,none,a0,none,a150,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,282.698333333333,21.2604166666667,261.437916666667,1.445,38.5458333333333,343.308333333333,322.899166666667,-0.048438,-0.034776,-0.0424574,-0.054483,-0.0532900,sell
2015-04-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,a45,296.403333333333,22.24125,274.162083333333,2.55708333333333,38.73375,343.5575,323.823333333333, 0.106753, 0.101583, 0.0055829,-0.024742, 0.0949837,buy
2015-04-13,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a45,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,38.9191666666667,343.80625,324.75875, 0.012340, 0.061074, 0.0554608, 0.011575, 0.0606105,buy
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a180,none,a45,324.75125,24.2025,300.54875,4.80125,39.1041666666667,344.056666666667,325.697083333333, 0.078461, 0.110285, 0.1005481, 0.057577, 0.0427082,buy
2015-04-15,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,339.34125,25.1825,314.15875,5.925,39.2870833333333,344.3075,326.637916666667,-0.032510, 0.073272, 0.0792429, 0.054190, 0.0142759,buy
2015-04-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,309.121666666667,26.1616666666667,327.96,7.04375,39.4683333333333,344.556666666667,327.575416666667,-0.055009, 0.014560,-0.0013551, 0.031395,-0.0112308,sell
2015-04-17,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667,344.807083333333,328.503333333333,-0.064018,-0.038297,-0.0418339,-0.036635,-0.0870104,sell
2015-04-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333,345.05875,329.416666666667,-0.083804,-0.074355,-0.0700701,-0.005698,-0.0919154,sell
2015-04-19,none,none,none,none,none,none,none,none,none,a90,a0,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,345.310833333333,330.312083333333,-0.057971,-0.039088,-0.0758453, 0.006518,-0.0789054,sell
2015-04-20,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667,40.1816666666667,345.56125,331.18125,-0.038384,-0.008795,-0.0467645,-0.019175, 0.0016564,sell
2015-04-21,a120,none,none,a90,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333,345.815,332.022083333333,-0.039345,-0.018584,-0.0395691,-0.088206,-0.0237776,sell
2015-04-22,a120,none,none,none,a0,a120,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667,40.52875,346.065,332.824166666667,-0.044565, 0.017706,-0.0052203,-0.052302, 0.0033134,sell
2015-04-23,a120,none,a30,none,a0,a120,none,none,a30,none,none,none,none,a150,a60,none,none,none,none,a150,none,a60,none,none,none,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,346.316666666667,333.59,-0.005287,-0.004474, 0.0057882,-0.053282,-0.0067874,sell
2015-04-24,none,none,a30,none,none,none,none,none,a30,none,a60,a60,a180,none,none,a90,none,none,none,a150,none,none,none,a150,none,none,none,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,40.86875,346.570833333333,334.310416666667, 0.013434, 0.005037, 0.0317466, 0.001298, 0.0197357,buy
2015-04-25,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,none,a150,none,none,none,119.112083333333,34.9508333333333,84.16125,16.0154166666667,41.0366666666667,346.825833333333,334.97875, 0.019571, 0.001336, 0.0254737,-0.000628,-0.0021626,sell
2015-04-26,none,none,a30,none,none,none,none,none,none,a0,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,347.079583333333,335.595, 0.209923,-0.020197, 0.2064783,-0.008401, 0.1162265,buy
2015-04-27,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,143.2625,36.8966666666667,106.365833333333,17.5216666666667,41.3658333333333,347.331666666667,336.155833333333, 0.218710,-0.010617, 0.2427516,-0.000688, 0.2247069,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,none,none,none,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333,41.5266666666667,347.584583333333,336.655416666667, 0.001006, 0.007258, 0.0317472,-0.013821, 0.0312875,buy
2015-04-29,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,347.837083333333,337.09375,-0.029920,-0.020113,-0.0116999,-0.045920,-0.0262024,sell
2015-04-30,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,348.092083333333,337.46625,-0.033346,-0.032226, 0.0017497,-0.006985,-0.0029709,sell
2015-05-01,none,none,none,none,none,a135,none,none,none,a60,none,none,a90,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,348.34875,337.77375, 0.004890, 0.008866, 0.0270006,-0.002105, 0.0503856,buy
2015-05-02,none,none,none,none,none,a135,a180,none,a45,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,348.600833333333,338.012083333333, 0.044784, 0.049788, 0.0206673, 0.091426, 0.0394987,buy
2015-05-03,none,none,none,none,none,none,a180,none,a45,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,214.99375,42.72375,172.27,20.48375,42.3025,348.85875,338.18125, 0.023987,-0.001099, 0.0413301, 0.046040, 0.0030573,buy
2015-05-04,none,none,none,none,none,none,a180,none,a45,a90,none,none,a60,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333,349.112916666667,338.280833333333, 0.101078, 0.087094, 0.0278981, 0.098273, 0.0636847,buy
2015-05-05,none,none,none,none,none,none,none,none,none,none,a180,a180,none,a0,none,none,a90,none,a120,none,none,a45,none,none,none,none,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,349.3675,338.308333333334,-0.069438,-0.087784,-0.0594329,-0.029321,-0.1042350,sell
2015-05-06,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a150,a120,none,none,a120,none,none,a45,none,none,none,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,349.625,338.26125,-0.103965,-0.068468, 0.0008202,-0.085547,-0.0994236,sell
2015-05-07,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,349.88375,338.14125,-0.057326,-0.068007,-0.0108817, 0.016906,-0.0528230,sell
2015-05-08,none,none,none,none,none,none,none,none,none,a150,none,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333,350.14,337.945833333333,-0.048290,-0.022954,-0.0998513,-0.039447,-0.0383079,sell
2015-05-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,none,none,a30,none,none,none,a150,none,none,293.22,48.5320833333333,244.687916666667,20.8241666666667,43.1504166666667,350.395833333333,337.67375,-0.055718, 0.006295,-0.0272412,-0.005354,-0.0489125,sell
2015-05-10,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,none,a150,none,none,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667,350.655416666667,337.321666666667,-0.050145,-0.010205,-0.0471301,-0.007886,-0.0148748,sell
2015-05-11,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a150,none,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,350.915,336.897083333333,-0.021540, 0.014905, 0.0358432,-0.000260,-0.0067842,sell
2015-05-12,a135,none,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,351.170416666667,336.39125, 0.056780, 0.046825, 0.0652143, 0.054746, 0.0391700,buy
2015-05-13,a135,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333,351.432916666667,335.807916666667, 0.063094, 0.098470, 0.0599328, 0.040286, 0.0436597,buy
2015-05-14,a135,a180,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333,351.69,335.1425,-0.007856, 0.011698, 0.0017602,-0.064087,-0.0654193,sell
2015-05-15,none,a180,a45,none,none,none,none,none,none,a120,none,a60,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,18.2325,54.33,323.9025,18.28875,43.89,351.952083333333,334.39875, 0.037632, 0.002895, 0.0409434,-0.047488, 0.0073235,sell
2015-05-16,none,a180,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075,352.209583333333,333.574583333333, 0.038575, 0.007836, 0.0427811,-0.050036, 0.0098480,buy
2015-05-17,none,none,a45,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333,352.475416666667,332.670833333333, 0.031631, 0.008634, 0.0319955,-0.051579, 0.0325965,buy
2015-05-18,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a45,none,61.1883333333334,57.22,78.9683333333334,15.9108333333333,44.22,352.7325,331.690833333333, 0.024090, 0.001225, 0.0279795,-0.055629, 0.0204529,buy
2015-05-19,none,none,none,none,none,none,none,none,none,a60,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,352.994166666667,330.634166666667,-0.035763, 0.052165, 0.1095931, 0.060932, 0.0642661,buy
2015-05-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,a45,none,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333,353.26,329.50125, 0.008568, 0.010894, 0.0764700, 0.036417, 0.0165627,buy
2015-05-21,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a135,none,none,a30,none,a180,none,a45,none,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,353.52,328.3,-0.021680,-0.034861,-0.0102221,-0.039007,-0.0262952,sell
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,a135,a180,none,a30,none,a180,a135,a45,none,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333,353.780416666667,327.02875,-0.017362,-0.015679, 0.0144621,-0.014426,-0.0202521,sell
2015-05-23,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a120,a60,none,none,none,none,a180,none,a30,none,a180,a135,a45,none,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,354.04375,325.697916666667,-0.022286,-0.022028, 0.0127270,-0.028536,-0.0272642,sell
2015-05-24,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a180,a45,none,none,none,a135,a45,a90,139.320416666667,63,76.3204166666667,9.0725,44.765,354.314166666667,324.3075,-0.009735, 0.011116, 0.0074004, 0.033534, 0.0040411,sell
2015-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,a45,a90,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,354.576666666667,322.869166666667, 0.003154, 0.012942,-0.0053004, 0.012394, 0.0035790,sell
2015-05-26,none,none,none,none,a0,none,none,none,none,none,a90,a90,a120,none,none,a150,none,none,none,none,a45,none,none,none,none,a45,a90,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,354.84125,321.385416666667, 0.015109, 0.048028,-0.0019888, 0.033124,-0.0037171,sell
2015-05-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,none,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333,355.105416666667,319.867916666667,-0.072752,-0.065282,-0.0254596,-0.053020,-0.0404586,sell
2015-05-28,none,none,none,none,a0,none,none,none,none,none,a120,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,186.833333333333,66.84,119.993333333333,3.365,45.0425,355.37125,318.3225, 0.083884, 0.084683, 0.0039269, 0.105194, 0.1037838,buy
2015-05-29,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375,316.761666666667,-0.003167, 0.033328, 0.0419803, 0.028133, 0.0511204,buy
