Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,NN_0,NN_30,NN_45,NN_60,NN_90,NN_103,NN_120,NN_135,NN_150,NN_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-08,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0008650,-0.00047495, 0.0008650, 0.00163786, 0.0008650,buy
2016-04-09,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0027358, 0.00196356, 0.0027667, 0.00276466, 0.0015592,buy
2016-04-10,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0027358, 0.00196356, 0.0027667, 0.00276466, 0.0015592,buy
2016-04-11,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0035948, 0.00316639, 0.0034165, 0.00340896, 0.0031050,buy
2016-04-12,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0034593, 0.00322140, 0.0032301, 0.00334538, 0.0031125,buy
2016-04-13,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0034593, 0.00322140, 0.0032301, 0.00334538, 0.0031125,buy
2016-04-14,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0048506, 0.00327574, 0.0037828, 0.00346290, 0.0043149,buy
2016-04-15,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0041724, 0.00175403, 0.0023766, 0.00367089, 0.0025754,buy
2016-04-16,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0042317, 0.00146684, 0.0013675, 0.00333096, 0.0016983,buy
2016-04-17,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0020098, 0.00014497, 0.0001450, 0.00075559,-0.0004859,buy
2016-04-18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0012229, 0.00068825, 0.0010265, 0.00094984, 0.0012007,buy
2016-04-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0031629, 0.00255345, 0.0032809, 0.00281504, 0.0032809,buy
2016-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0042864, 0.00412017, 0.0046240, 0.00472415, 0.0045080,buy
2016-04-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0010171,-0.00132263,-0.0029891,-0.00454846,-0.0029904,sell
2016-04-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0010171,-0.00132263,-0.0029891,-0.00454846,-0.0029904,sell
2016-04-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0026658,-0.00132263,-0.0024307,-0.00351164,-0.0051659,sell
2016-04-24,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0034459,-0.00138109,-0.0015771,-0.00438053,-0.0045654,sell
2016-04-25,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0032344,-0.00101757,-0.0010943,-0.00398696,-0.0042550,sell
2016-04-26,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0016401,-0.00007304, 0.0006100,-0.00222187,-0.0018590,sell
2016-04-27,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0004142,-0.00041520,-0.0009291,-0.00276434,-0.0005761,sell
2016-04-28,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0031330,-0.00312294,-0.0039352,-0.00518527,-0.0021297,sell
2016-04-29,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0033077,-0.00302396,-0.0026686,-0.00361766,-0.0023137,sell
2016-04-30,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0031330,-0.00312294,-0.0039352,-0.00518527,-0.0021297,sell
2016-05-01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0077828,-0.00774505,-0.0077490,-0.00759121,-0.0055884,sell
2016-05-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0077828,-0.00774505,-0.0077490,-0.00759121,-0.0055884,sell
2016-05-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0077828,-0.00774505,-0.0077490,-0.00759121,-0.0055884,sell
2016-05-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0077828,-0.00774505,-0.0077490,-0.00759121,-0.0055884,sell
2016-05-05,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0047131,-0.00496132,-0.0046030,-0.00499006,-0.0034343,sell
2016-05-06,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0047131,-0.00496132,-0.0046030,-0.00499006,-0.0034343,sell
2016-05-07,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006218,-0.00250173, 0.0007989, 0.00067920,-0.0009094,buy
2016-05-08,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006218,-0.00250173, 0.0007989, 0.00067920,-0.0009094,buy
2016-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023384, 0.00201808, 0.0021965, 0.00219651, 0.0008553,buy
2016-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023384, 0.00201808, 0.0021965, 0.00219651, 0.0008553,buy
2016-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007840, 0.00056093, 0.0004739, 0.00053616, 0.0004657,buy
2016-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007840, 0.00056093, 0.0004739, 0.00053616, 0.0004657,buy
2016-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021562, 0.00174917, 0.0009825, 0.00189794, 0.0018708,buy
2016-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021562, 0.00174917, 0.0009825, 0.00189794, 0.0018708,buy
2016-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021562, 0.00174917, 0.0009825, 0.00189794, 0.0018708,buy
2016-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0010179, 0.00122275, 0.0029804, 0.00168472, 0.0027226,buy
2016-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0010179, 0.00122275, 0.0029804, 0.00168472, 0.0027226,buy
2016-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0010179, 0.00122275, 0.0029804, 0.00168472, 0.0027226,buy
2016-05-19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0030664,-0.00492916,-0.0032257,-0.00433768,-0.0049292,sell
2016-05-20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0030664,-0.00492916,-0.0032257,-0.00433768,-0.0049292,sell
2016-05-21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0022942,-0.00097988, 0.0016080,-0.00175031,-0.0008525,buy
2016-05-22,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0035198, 0.00327498, 0.0053040, 0.00298130, 0.0030627,buy
2016-05-23,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0041326, 0.00397019, 0.0057923, 0.00434133, 0.0045963,buy
2016-05-24,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0041326, 0.00397019, 0.0057923, 0.00434133, 0.0045963,buy
2016-05-25,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0038200, 0.00543870, 0.0070531, 0.00550549, 0.0047385,buy
2016-05-26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0032775, 0.00393577, 0.0036770, 0.00312502, 0.0025286,buy
2016-05-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0032775, 0.00393577, 0.0036770, 0.00312502, 0.0025286,buy
2016-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0025419, 0.00120271, 0.0036014, 0.00285709, 0.0015126,buy
2016-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0025419, 0.00120271, 0.0036014, 0.00285709, 0.0015126,buy
2016-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0010968,-0.00100157,-0.0002354,-0.00172205,-0.0014189,sell
2016-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0010968,-0.00100157,-0.0002354,-0.00172205,-0.0014189,sell
2016-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0014824,-0.00456841,-0.0029887,-0.00433725,-0.0042274,sell
2016-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0014824,-0.00456841,-0.0029887,-0.00433725,-0.0042274,sell
2016-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005075,-0.00081035,-0.0009249,-0.00312349,-0.0011942,sell
2016-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018489, 0.00207969, 0.0001606, 0.00169239,-0.0001680,buy
2016-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018489, 0.00207969, 0.0001606, 0.00169239,-0.0001680,buy
2016-06-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015085, 0.00383502, 0.0025413, 0.00367298, 0.0041384,buy
2016-06-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000274, 0.00276119, 0.0005322, 0.00047172, 0.0028658,buy
2016-06-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000274, 0.00276119, 0.0005322, 0.00047172, 0.0028658,buy
2016-06-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000274, 0.00276119, 0.0005322, 0.00047172, 0.0028658,buy
2016-06-10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006506, 0.00263732,-0.0003126, 0.00242978, 0.0005932,buy
2016-06-11,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017682,-0.00099240,-0.0004152,-0.00086032,-0.0009571,sell
2016-06-12,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016742,-0.00132553,-0.0003870,-0.00108813,-0.0015804,sell
2016-06-13,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001695, 0.00029933,-0.0000481, 0.00034204, 0.0002407,sell
2016-06-14,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001695, 0.00029933,-0.0000481, 0.00034204, 0.0002407,sell
2016-06-15,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001695, 0.00029933,-0.0000481, 0.00034204, 0.0002407,sell
2016-06-16,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001695, 0.00029933,-0.0000481, 0.00034204, 0.0002407,sell
2016-06-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024302, 0.00287302, 0.0026331, 0.00233919, 0.0023173,buy
2016-06-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010623, 0.00077662, 0.0007533,-0.00119870,-0.0012646,sell
2016-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021148, 0.00432598, 0.0032531, 0.00217888, 0.0009866,buy
2016-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0006332,-0.00362521,-0.0016275,-0.00162749,-0.0013673,sell
2016-06-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0038230, 0.00549047, 0.0057266, 0.00306748, 0.0038871,buy
2016-06-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0038230, 0.00549047, 0.0057266, 0.00306748, 0.0038871,buy
2016-06-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0036449, 0.00591847, 0.0060093, 0.00236264, 0.0040526,buy
2016-06-24,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0036257, 0.00579672, 0.0057615, 0.00321335, 0.0036257,buy
2016-06-25,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0026676, 0.00569376, 0.0042295, 0.00321335, 0.0026676,buy
2016-06-26,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035418, 0.00197693, 0.0022268, 0.00308413, 0.0022885,buy
2016-06-27,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038118,-0.00044052, 0.0024142, 0.00274303, 0.0004413,buy
2016-06-28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032423, 0.00016244, 0.0004882, 0.00092928, 0.0005552,buy
2016-06-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006412, 0.00181881, 0.0012538, 0.00101869, 0.0012538,buy
2016-06-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0045199,-0.00086349, 0.0009897,-0.00137334, 0.0004360,sell
2016-07-01,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032579, 0.00313173, 0.0031301, 0.00361736,-0.0000673,buy
2016-07-02,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032579, 0.00313173, 0.0031301, 0.00361736,-0.0000673,buy
2016-07-03,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0005874,-0.00074615,-0.0006871,-0.00015003,-0.0014108,sell
2016-07-04,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0026007, 0.00005416, 0.0002756,-0.00006958,-0.0001099,sell
2016-07-05,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0021197,-0.00158042,-0.0016304,-0.00139658,-0.0013604,sell
2016-07-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0001368,-0.00112701,-0.0011396,-0.00043859,-0.0004509,sell
2016-07-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0001368,-0.00112701,-0.0011396,-0.00043859,-0.0004509,sell
2016-07-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0055230, 0.00461234, 0.0056301, 0.00627560, 0.0043418,buy
2016-07-09,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0066270, 0.00718170, 0.0066143, 0.00641431, 0.0055240,buy
2016-07-10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0069427, 0.00601298, 0.0068945, 0.00667690, 0.0056912,buy
2016-07-11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0064743, 0.00596280, 0.0063651, 0.00631680, 0.0049905,buy
2016-07-12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0048578, 0.00331894, 0.0048687, 0.00387529, 0.0029698,buy
2016-07-13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0028487, 0.00331894, 0.0038114, 0.00187264, 0.0006730,buy
2016-07-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0010442, 0.00217811, 0.0012204, 0.00071960, 0.0008985,buy
2016-07-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0005123, 0.00268163, 0.0007380,-0.00075068,-0.0004364,buy
2016-07-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0007695, 0.00200228, 0.0001887,-0.00189963,-0.0009273,buy
2016-07-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0001015, 0.00384001,-0.0028273, 0.00232757,-0.0039311,sell
2016-07-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0032113, 0.00285868, 0.0030843, 0.00289902, 0.0026695,buy
2016-07-19,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0011199, 0.00153104, 0.0014524, 0.00062211, 0.0013618,buy
2016-07-20,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0011199, 0.00153104, 0.0014524, 0.00062211, 0.0013618,buy
2016-07-21,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0009924, 0.00067461, 0.0011000, 0.00061556, 0.0006346,buy
2016-07-22,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0009924, 0.00067461, 0.0011000, 0.00061556, 0.0006346,buy
2016-07-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0010494, 0.00057834, 0.0008108, 0.00064788, 0.0004629,buy
2016-07-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0001995, 0.00131277, 0.0010881, 0.00036536, 0.0005308,buy
2016-07-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0001850, 0.00056441,-0.0003396, 0.00015934, 0.0000706,sell
2016-07-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0008013, 0.00088087, 0.0003775,-0.00013383, 0.0015102,buy
