Date,MAUR,MENE,MEUR,MEVE,MOME,MONE,MOUR,MOVE,SUNE,SUUR,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-24,none,a90,none,none,none,none,none,none,none,none,none,none,182.867916666667,92.66,90.2079166666667,337.771666666667,43.9775,2.71708333333333,293.794166666667,-0.02362656,-0.030965,-0.048044, 0.00710799, 0.0016111,sell
2015-06-25,none,none,none,none,a120,a150,a180,a60,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,2.99458333333334,293.97,-0.00973325,-0.002451,-0.030744,-0.03035245,-0.0120923,sell
2015-06-26,none,none,none,none,none,none,a180,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,43.6025,3.27666666666667,294.22875, 0.05127317, 0.032635, 0.023666, 0.04230038, 0.0348478,buy
2015-06-27,none,none,none,none,a150,a120,none,none,none,none,none,a120,218.9925,95.52,123.4725,337.959583333333,43.3920833333333,3.55625,294.5675, 0.10315355, 0.064569, 0.000901, 0.17963895,-0.0068682,buy
2015-06-28,none,none,none,none,none,none,a150,a90,none,none,none,a120,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,3.83625,294.980833333333, 0.11756528, 0.178488,-0.015257, 0.09374915,-0.0208305,sell
2015-06-29,none,none,none,none,none,a90,none,none,none,none,none,a120,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,4.12041666666667,295.484166666667, 0.12607417, 0.112582,-0.006126, 0.10822910,-0.0143129,sell
2015-06-30,none,none,none,none,a180,none,a120,a120,a120,none,none,a120,257.7075,98.38,159.3275,338.728333333333,42.6683333333333,4.40208333333334,296.06, 0.09543908, 0.040177,-0.004335, 0.09379819, 0.0187370,buy
2015-07-01,none,none,none,none,none,none,none,none,a120,none,none,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,4.68375,296.717083333333,-0.01031949,-0.012195,-0.015495, 0.00593835,-0.0111355,sell
2015-07-02,none,none,a60,none,a150,a60,a90,a150,a120,none,none,none,285.30125,100.28625,185.015,339.555416666667,42.1,4.96875,297.455416666667, 0.00354166,-0.003333,-0.004423,-0.00352957,-0.0027230,sell
2015-07-03,none,none,a60,none,none,none,none,a150,none,none,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,5.25333333333333,298.26875, 0.00260863, 0.009878, 0.005498,-0.00060121, 0.0084254,buy
2015-07-04,none,none,none,a60,none,none,a60,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,5.53625,299.162916666667,-0.01693200,-0.016236,-0.013793,-0.01781440,-0.0225959,sell
2015-07-05,none,none,none,a60,a120,none,none,a180,none,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,5.8225,300.13625,-0.01707068,-0.028484,-0.019403,-0.02812521,-0.0204566,sell
2015-07-06,none,none,none,a60,none,a0,none,none,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,6.11,301.188333333333,-0.01025951,-0.006164,-0.003524,-0.00467764,-0.0030656,sell
2015-07-07,none,none,none,none,a90,none,none,a150,none,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,6.39416666666667,302.319166666667,-0.01360374,-0.000628,-0.007441,-0.02193919, 0.0041790,sell
2015-07-08,none,none,none,none,none,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,6.68291666666667,303.525416666667,-0.00381098,-0.006913, 0.002399,-0.02437110, 0.0110539,sell
2015-07-09,none,none,none,none,a60,none,a0,a120,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,6.97291666666667,304.80875,-0.01757194,-0.000683,-0.009875,-0.02401387,-0.0014231,sell
2015-07-10,none,none,none,none,a60,a60,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,7.25875,306.163333333333, 0.08978033, 0.194078, 0.093706, 0.07854472, 0.1000402,buy
2015-07-11,none,none,none,none,none,none,none,a90,none,none,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,7.55,307.595833333333,-0.03347426,-0.032570,-0.030712,-0.02640887,-0.0323397,sell
2015-07-12,none,none,none,none,none,a90,none,none,none,a90,none,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,7.84083333333334,309.095,-0.02304634,-0.020352,-0.020590,-0.02067302,-0.0167018,sell
2015-07-13,none,a120,none,none,none,none,a60,none,none,a90,none,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,8.13,310.661666666667,-0.00968190, 0.004926, 0.010924,-0.00113399, 0.0228920,buy
2015-07-14,none,a120,none,none,none,a120,none,a60,none,a90,none,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,8.42458333333333,312.2925,-0.01654365,-0.004718,-0.024180,-0.02519243,-0.0061752,sell
2015-07-15,none,none,none,a45,a0,a120,a90,none,none,none,none,none,105.8225,112.68,353.1425,350.303333333333,36.3175,8.71333333333333,313.985833333333,-0.02762016,-0.053467,-0.031170,-0.02639445,-0.0217825,sell
2015-07-16,none,none,none,a45,none,none,none,none,a135,none,none,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,9.00916666666667,315.735,-0.00427851,-0.004279,-0.024510,-0.02421571,-0.0089552,sell
2015-07-17,none,none,none,none,none,a150,none,none,a135,none,none,none,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,9.3025,317.537083333333, 0.01575137, 0.016446,-0.003375,-0.00655053, 0.0236586,buy
2015-07-18,none,none,a90,none,none,none,a120,a0,a135,none,none,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,9.59708333333334,319.389583333333, 0.02472428, 0.024997, 0.022594, 0.02235729, 0.0337096,buy
2015-07-19,none,none,a90,none,none,a180,none,a0,none,none,none,none,155.35875,116.5,38.85875,354.9025,33.6183333333333,9.89249999999999,321.284166666667, 0.00640318, 0.007615, 0.024438, 0.01664673, 0.0140670,buy
2015-07-20,none,a135,none,none,none,none,a150,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,10.1866666666667,323.21875,-0.02008418, 0.002759,-0.012968,-0.01962066,-0.0166276,sell
2015-07-21,none,a135,none,none,a60,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,10.4854166666667,325.192083333333,-0.00929646,-0.007886,-0.009565,-0.01405068,-0.0177971,sell
2015-07-22,none,none,none,none,none,a150,none,none,none,none,none,none,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,10.7795833333333,327.198333333333, 0.03087477,-0.002042, 0.007356, 0.00507869, 0.0167942,buy
2015-07-23,a90,none,none,a30,none,none,a180,none,none,none,none,none,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,11.08125,329.23375, 0.06058597, 0.095699,-0.025570, 0.09604926, 0.0597201,buy
2015-07-24,a90,none,none,a30,a90,a120,none,a60,none,none,none,none,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,11.375,331.295, 0.10639745, 0.077634, 0.022986, 0.02849174, 0.0658822,buy
2015-07-25,a90,none,none,none,none,none,a150,none,none,none,none,none,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54,11.67875,333.383333333333, 0.12349130, 0.180887, 0.001736, 0.16769991, 0.1125487,buy
2015-07-26,a90,none,none,none,none,none,none,a90,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,11.9745833333333,335.489583333333, 0.19807075, 0.232922, 0.012519, 0.23490799, 0.3030033,buy
2015-07-27,none,a150,none,none,a120,a90,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,4.165,26.54625,12.2791666666667,337.61875, 0.03725572, 0.041613, 0.041173, 0.05234802, 0.0518644,buy
2015-07-28,none,a150,none,none,none,none,a120,a120,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,12.5770833333333,339.765416666667,-0.00464013, 0.002868,-0.012042,-0.01425306,-0.0073369,sell
2015-07-29,none,none,none,none,a150,a60,none,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925,12.88125,341.930416666667,-0.01953871,-0.025692,-0.020288,-0.02167331,-0.0387298,sell
2015-07-30,none,none,none,none,none,none,a90,a150,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,13.1829166666667,344.110833333333,-0.01759250,-0.016823,-0.018297,-0.01382871,-0.0350221,sell
2015-07-31,none,none,none,none,none,none,none,none,a150,none,none,none,308.417083333333,127.96,180.457083333333,8.38541666666667,22.0775,13.48625,346.307916666667,-0.01084226,-0.004844, 0.006232,-0.00565599,-0.0221295,sell
2015-08-01,none,none,none,none,a180,none,a60,a180,a150,none,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333,13.79375,348.517083333333,-0.00540789,-0.002346,-0.002393,-0.00629858,-0.0128707,sell
2015-08-02,none,none,a120,none,none,a0,none,none,a150,none,none,none,337.96125,129.87,208.09125,10.34625,19.6075,14.0925,350.73875, 0.00016436, 0.007794, 0.029042, 0.01749453, 0.0033630,buy
2015-08-03,none,none,a120,none,a150,none,none,a150,none,none,none,none,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,14.4020833333333,352.97125,-0.01327361,-0.010255,-0.012764,-0.02135276,-0.0133898,sell
2015-08-05,none,none,none,none,a120,none,a0,a120,none,none,none,none,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333,15.0129166666667,357.466666666667, 0.00142880,-0.007752,-0.017680,-0.01951872,-0.0169423,sell
2015-08-06,none,none,none,a0,none,a60,none,a120,none,none,none,none,35.84625,133.7,262.14625,13.9383333333333,14.2125,15.3225,224.725833333333,-0.03240328,-0.038551,-0.045431,-0.03023008,-0.0359535,sell
2015-08-07,none,none,none,a0,none,none,none,a90,none,none,none,none,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,15.6333333333333,1.98875,-0.01180383,-0.013194,-0.012261,-0.01220841,-0.0131939,sell
2015-08-08,none,none,none,none,a90,a90,none,a90,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,15.945,4.25416666666666,-0.00415882,-0.000626,-0.011034,-0.00701652,-0.0086230,sell
2015-08-09,none,none,none,none,none,none,a60,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,16.2570833333333,6.52166666666667, 0.01633049, 0.027221, 0.020118, 0.01176699, 0.0230068,buy
2015-08-10,none,none,a135,none,a60,none,none,a60,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,16.5695833333333,8.78416666666666, 0.00746127, 0.007441, 0.019908, 0.02971599, 0.0031652,buy
2015-08-11,none,none,a135,none,a60,a120,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,16.8825,11.0433333333333, 0.00777938, 0.009675, 0.005318, 0.00124579, 0.0165505,buy
2015-08-12,none,a180,none,none,none,none,a90,none,none,a120,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23,17.19625,13.2920833333333,-0.01574718,-0.022067,-0.026974,-0.02332294,-0.0403345,sell
2015-08-13,none,a180,none,none,none,a150,none,none,none,a120,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333,17.5104166666667,15.5291666666667,-0.01148808,-0.020552,-0.020025,-0.01105451,-0.0339268,sell
2015-08-14,none,none,none,none,none,none,a120,a0,none,a120,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,17.8245833333333,17.7508333333333, 0.05244537, 0.030212, 0.029950, 0.02785725,-0.0078113,buy
2015-08-16,none,none,none,none,a0,a180,a150,none,none,none,none,none,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,18.455,22.13125, 0.01599669, 0.004805,-0.003682, 0.03081114, 0.0015699,sell
2015-08-17,none,none,none,none,none,none,a150,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,21.6379166666667,357.355833333333,18.77125,24.2820833333333,-0.00541343, 0.000314, 0.023491,-0.01330669,-0.0095997,sell
2015-08-18,none,none,none,none,none,a150,none,none,none,none,none,a120,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,19.0879166666667,26.40375, 0.19830635, 0.053808,-0.027621, 0.03945063,-0.0492836,sell
2015-08-19,none,none,a150,a30,none,none,a180,a60,none,none,none,a120,199.1975,146.18,53.0175,22.7066666666667,354.22,19.405,28.4866666666667, 0.06699436, 0.040619, 0.004131, 0.02319433, 0.0044545,buy
2015-08-20,none,none,a150,a30,none,none,none,none,none,none,none,a120,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,19.7316666666667,30.53, 0.03010406, 0.023190, 0.005163, 0.01629808, 0.0046497,buy
2015-08-21,none,none,a150,none,none,a120,none,a90,none,none,none,a120,223.04,148.11,74.93,23.6629166666667,351.12875,20.05,32.5341666666667, 0.02468767, 0.011634, 0.008200, 0.01133880, 0.0067000,buy
2015-08-22,none,none,none,none,a60,none,a150,a90,none,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,20.37,34.49,-0.00506489,-0.009904,-0.004730,-0.00860685, 0.0007612,sell
2015-08-23,none,none,none,none,none,a90,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,20.6933333333333,36.3945833333333, 0.00810102, 0.003371, 0.002394, 0.00003787, 0.0111015,buy
2015-08-24,none,none,none,none,a90,none,a120,a120,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575,21.0166666666667,38.2441666666667,-0.01080272, 0.008775, 0.027500, 0.01951861, 0.0101113,buy
2015-08-25,none,none,none,none,a90,a60,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,21.3375,40.0370833333333, 0.01446584,-0.005459,-0.044748, 0.01304004,-0.0059393,sell
2015-08-26,none,none,none,none,none,none,a90,a150,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667,41.77125, 0.02903602, 0.007743, 0.027107, 0.03088403, 0.0355336,buy
2015-08-27,none,none,none,a45,a120,none,none,none,none,a135,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,21.99,43.4408333333333, 0.00999065, 0.012224, 0.012617, 0.01185833, 0.0085107,buy
2015-08-28,none,none,none,a45,none,none,a60,a180,none,a135,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,22.32,45.0445833333333, 0.00387483, 0.005355, 0.015144, 0.00810316, 0.0037662,buy
2015-08-29,none,none,none,a45,a150,a0,none,none,none,a135,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,22.645,46.5775, 0.00766013, 0.016704, 0.014236, 0.01519968, 0.0135755,buy
2015-08-30,none,none,none,none,none,none,none,a150,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,22.975,48.0408333333333, 0.01116890, 0.026332, 0.016548, 0.01903724, 0.0392132,buy
2015-08-31,none,none,none,none,a180,none,none,none,a180,none,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,23.30375,49.4266666666667,-0.02006154,-0.020302,-0.012313,-0.01382488,-0.0164936,sell
2015-09-01,none,none,none,none,none,none,a0,a120,a180,none,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,23.6325,50.7433333333333,-0.00911608,-0.011838,-0.007403,-0.00470631,-0.0073542,sell
2015-09-02,none,none,none,none,a150,a60,none,none,a180,none,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333,23.965,51.9770833333333,-0.01028256,-0.012657,-0.010390,-0.00837357,-0.0101522,sell
2015-09-03,none,a150,none,none,none,a60,none,a90,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,24.2970833333333,53.1295833333333,-0.01133212,-0.006452, 0.006740, 0.00362950, 0.0068188,sell
2015-09-04,none,a150,none,none,none,none,none,none,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,24.6304166666667,54.2,-0.00987617,-0.005141,-0.023454,-0.02502181,-0.0246975,sell
2015-09-05,none,a150,none,none,a120,a90,a60,a60,none,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,24.96375,55.1875, 0.02132886, 0.037494, 0.026764, 0.04213693, 0.0271436,buy
2015-09-06,none,none,none,none,none,none,a60,none,none,none,none,none,86.6429166666667,163.565,283.077916666667,26.9104166666667,330.825416666667,25.2991666666667,56.085, 0.01306045, 0.032123, 0.009863,-0.00273579, 0.0172327,buy
2015-09-07,a120,none,none,none,a90,a120,none,none,none,none,none,none,99.55125,164.535,295.01625,26.7733333333333,329.88,25.6345833333333,56.8933333333334,-0.02275612,-0.011702,-0.002065,-0.02628590, 0.0010653,sell
2015-09-08,a120,none,none,none,none,none,a90,none,none,none,none,none,112.174583333333,165.505833333333,306.66875,26.5808333333333,328.971666666667,25.97125,57.6091666666667,-0.04519879,-0.051918,-0.043354,-0.04201732,-0.0386704,sell
2015-09-09,a120,none,none,none,none,a150,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,328.10125,26.3095833333333,58.2279166666667,-0.03142901,-0.049361,-0.040745,-0.03927800,-0.0216113,sell
2015-09-10,a120,none,none,none,a60,none,a120,a0,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333,26.6479166666667,58.74875,-0.03067218,-0.036669,-0.032001,-0.03214105,-0.0191655,sell
2015-09-11,none,none,none,a60,none,none,none,none,none,a150,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333,326.467916666667,26.98875,59.1654166666667, 0.00927381, 0.023295,-0.007170, 0.02374368,-0.0256423,buy
2015-09-12,none,none,none,a60,none,a180,none,none,none,a150,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375,27.3291666666667,59.4775,-0.00813354, 0.002582,-0.022972, 0.00182370,-0.0383915,sell
2015-09-13,none,none,none,a60,none,none,a150,none,none,a150,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667,27.6704166666667,59.6770833333333, 0.00146920, 0.009987,-0.006225, 0.01165465,-0.0251436,sell
2015-09-14,none,none,none,a60,none,a150,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,324.275,28.0141666666667,59.7625,-0.01200655,-0.057944,-0.051124,-0.05728928,-0.0513084,sell
