Date,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-26,a30,a30,none,none,a180,a30,a150,a150,a90,none,a0,a150,a45,a45,none,none, 0.0004606, 0.0004606, 0.0004383, 0.00025291, 0.00018600,buy
2015-10-27,none,a30,none,none,a180,a30,none,none,a120,a180,none,none,a45,a45,none,none,-0.0004537,-0.0001283, 0.0003647,-0.00011593,-0.00049780,sell
2015-10-28,none,a30,none,none,a180,none,a120,a120,a120,none,none,a120,none,a45,none,none, 0.0002293, 0.0002293,-0.0005065,-0.00000820,-0.00133632,sell
2015-10-29,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,-0.0065964,-0.0086995,-0.0068278,-0.00681328,-0.00682172,sell
2015-10-30,none,a30,none,none,none,none,a90,a90,a150,none,a60,a90,none,a45,none,none, 0.0002375, 0.0012217, 0.0011975, 0.00122168, 0.00122168,buy
2015-10-31,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a45,none,none,-0.0007232,-0.0006075, 0.0032923,-0.00050777, 0.00300416,sell
2015-11-01,a45,none,none,none,none,none,a60,a60,a180,a120,a90,a60,none,a45,none,none, 0.0053419,-0.0021507,-0.0019963,-0.00124963, 0.00019917,sell
2015-11-02,a45,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,none, 0.0020315,-0.0029347,-0.0031482,-0.00314818, 0.00083360,sell
2015-11-03,a45,none,none,none,none,none,none,none,a150,a90,a120,none,none,a45,a60,none,-0.0053560,-0.0092711,-0.0087732,-0.00342370,-0.00877325,sell
2015-11-04,a45,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a60,none,-0.0099397,-0.0086296,-0.0084764,-0.00796258,-0.00901864,sell
2015-11-05,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,-0.0089257,-0.0081166,-0.0081166,-0.00819512,-0.00779197,sell
2015-11-06,none,none,none,none,none,none,a0,none,a120,a60,a150,none,none,a45,a60,none,-0.0064423,-0.0083678,-0.0104292,-0.00923421,-0.00799744,sell
2015-11-07,none,a45,none,none,none,none,none,a0,none,none,none,a0,a60,a45,a60,a150, 0.0041583, 0.0014144, 0.0033206, 0.00244824, 0.00140938,buy
2015-11-08,none,a45,a60,none,none,none,none,none,a90,none,a180,none,a60,none,a60,a150, 0.0001599, 0.0001599,-0.0016017, 0.00081123,-0.00513434,buy
2015-11-09,none,a45,a60,none,none,none,none,none,a90,none,a180,none,a60,none,a60,a150, 0.0001599, 0.0001599,-0.0016017, 0.00081123,-0.00513434,buy
2015-11-10,none,a45,a60,a0,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.0017413, 0.0018538,-0.0004782,-0.00012157,-0.00353631,buy
2015-11-11,a60,a45,a60,a0,a150,a45,a60,none,a60,a0,a150,none,a60,none,none,a150,-0.0029479,-0.0027231,-0.0025565,-0.00237025,-0.00317276,sell
2015-11-12,a60,a45,a60,a0,a150,a45,none,a60,none,a0,none,a60,a60,none,none,a150,-0.0023377,-0.0021304,-0.0002567,-0.00254062,-0.00285941,sell
2015-11-13,a60,a45,none,a0,a150,a45,a90,none,none,none,a120,a60,a60,none,none,a150,-0.0017167,-0.0007076,-0.0009826,-0.00171666,-0.00231478,sell
2015-11-14,a60,none,none,a0,a150,a45,a90,a90,none,none,a120,none,a60,none,none,none,-0.0001886,-0.0002275, 0.0001629,-0.00001488, 0.00022792,sell
2015-11-15,a60,none,none,a0,none,a45,none,a90,a0,none,none,a90,none,none,none,none,-0.0006158, 0.0015519, 0.0013221, 0.00166197, 0.00135602,buy
2015-11-16,none,none,none,a0,none,a45,a120,none,a0,a60,a90,none,none,none,none,none, 0.0027770, 0.0028908, 0.0028908, 0.00340968, 0.00276201,buy
2015-11-17,none,none,none,a0,none,a45,none,a120,none,a60,none,a120,none,none,none,none, 0.0023243,-0.0038742,-0.0038742,-0.00387421,-0.00387421,sell
2015-11-18,none,none,a45,a0,none,a45,a150,none,none,none,a60,a120,none,none,a45,none, 0.0000371, 0.0032292, 0.0040633,-0.00080137, 0.00417109,buy
2015-11-19,none,none,a45,a0,none,a45,none,a150,none,a90,none,none,none,none,a45,none, 0.0036727, 0.0047050, 0.0065361, 0.00358730, 0.00680370,buy
2015-11-20,none,none,a45,a0,a135,a45,a180,a150,a60,none,none,a150,none,none,a45,none, 0.0013853, 0.0015166, 0.0023226, 0.00138529, 0.00602629,buy
2015-11-21,none,none,a45,a0,a135,a45,a180,a180,none,a120,none,none,none,none,a45,a135, 0.0025028, 0.0038151, 0.0021714, 0.00250281, 0.00764156,buy
2015-11-22,none,a60,none,a0,a135,a45,a150,a180,a90,none,a0,a180,none,none,a45,a135,-0.0028795, 0.0024120, 0.0025487,-0.00290356, 0.00384140,buy
2015-11-23,none,a60,none,a0,a135,a45,a150,a150,none,a150,a0,a180,none,none,a45,a135,-0.0030255, 0.0045331, 0.0038279,-0.00302546, 0.00489907,buy
2015-11-24,none,a60,none,a0,a135,a45,a120,a150,a120,none,none,a150,none,none,a45,a135, 0.0003852,-0.0009983, 0.0005319, 0.00090990,-0.00175664,buy
2015-11-25,none,a60,none,none,none,none,a120,none,none,a180,none,a150,none,none,none,a135,-0.0047754,-0.0024923,-0.0016405,-0.00381329,-0.00467415,sell
2015-11-26,none,a60,none,none,none,none,a90,a120,a150,a180,a60,a120,none,none,none,a135,-0.0056218,-0.0082272,-0.0082272,-0.00361218,-0.00822721,sell
2015-11-27,none,a60,a30,none,none,none,a90,none,none,none,a60,a120,none,none,none,a135,-0.0022158,-0.0072732,-0.0073551,-0.00188400,-0.00706332,sell
2015-11-28,none,a60,a30,none,none,none,none,a90,a180,a150,a90,none,none,none,none,none,-0.0043693,-0.0068170,-0.0008374, 0.00051688,-0.00451499,sell
2015-11-29,none,none,a30,none,a120,none,a60,none,a180,none,a90,a90,none,a60,none,none, 0.0010227, 0.0033427, 0.0010227, 0.00026448, 0.00108857,buy
2015-11-30,none,none,a30,none,a120,none,none,a60,a150,a120,none,none,none,a60,none,none, 0.0041067, 0.0033234, 0.0039389, 0.00203978, 0.00206029,buy
2015-12-01,none,none,a30,none,a120,none,none,a60,a150,none,a120,a60,none,a60,none,none, 0.0041558, 0.0042168, 0.0030168, 0.00288960, 0.00281465,buy
2015-12-02,a90,none,none,none,a120,none,none,none,none,none,none,a60,none,a60,none,none,-0.0059907, 0.0027833,-0.0050551,-0.00475640,-0.00414933,sell
2015-12-03,a90,none,none,none,a120,none,a0,none,a120,a90,a150,none,none,a60,a30,none,-0.0005700, 0.0066808,-0.0068743, 0.00521475, 0.00652808,buy
2015-12-04,a90,none,none,none,none,none,a0,none,none,none,a150,none,none,a60,a30,none, 0.0013021, 0.0107070,-0.0018972, 0.01049810, 0.00882682,buy
2015-12-05,a90,none,none,none,none,none,none,a0,a90,a60,none,none,none,a60,a30,none,-0.0028053, 0.0099700,-0.0101146, 0.01098401, 0.00779264,buy
2015-12-06,a90,none,none,none,none,none,none,a0,a90,a60,a180,none,none,a60,a30,a120,-0.0024021, 0.0097567,-0.0017750, 0.00044262, 0.00239590,buy
2015-12-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a30,a120,-0.0025184,-0.0007654,-0.0022038,-0.00255764,-0.00273853,sell
2015-12-08,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,a60,a30,a120,-0.0015317, 0.0007105,-0.0015832,-0.00094248,-0.00136543,sell
2015-12-09,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,a30,a120,-0.0009932, 0.0010990,-0.0006794,-0.00040396, 0.00011121,sell
2015-12-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,-0.0042591,-0.0033958,-0.0033669,-0.00415634,-0.00415634,sell
2015-12-11,none,none,none,none,none,none,a90,a60,none,a0,a120,none,a90,a60,none,a120,-0.0022147,-0.0022147,-0.0020559,-0.00227555,-0.00221472,sell
2015-12-12,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,a120,-0.0033782,-0.0025010,-0.0011581,-0.00337821,-0.00346488,sell
2015-12-13,none,none,none,none,none,none,a120,a90,a0,none,a90,a60,a90,a60,none,none,-0.0027150,-0.0008666,-0.0008666,-0.00079382,-0.00259859,sell
2015-12-14,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,-0.0040738,-0.0007643,-0.0007643,-0.00076435,-0.00069223,sell
2015-12-15,none,none,none,none,none,none,none,a120,none,none,a60,a90,a90,none,none,none,-0.0002102,-0.0030327,-0.0024884,-0.00344837,-0.00246866,sell
2015-12-16,none,none,none,none,none,none,a150,a120,none,a60,none,none,a90,none,none,none, 0.0026050, 0.0027985, 0.0027028, 0.00249585, 0.00323494,buy
2015-12-17,none,none,a0,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,-0.0111038,-0.0115161,-0.0116110,-0.01109238,-0.01048205,sell
2015-12-18,none,none,a0,none,none,a60,a180,a150,a60,a90,none,a120,none,none,none,none, 0.0106475, 0.0094905, 0.0097647, 0.00976470, 0.01064750,buy
2015-12-19,none,none,a0,none,a90,a60,none,none,a90,none,a0,a150,none,none,none,none, 0.0114778, 0.0122948, 0.0116379, 0.01269236, 0.01103018,buy
2015-12-20,none,none,a0,none,a90,a60,a150,a180,a90,a120,a0,a150,none,none,none,none, 0.0098494, 0.0098494, 0.0053858, 0.00755781, 0.00755781,buy
2015-12-21,none,none,a0,none,a90,a60,none,none,a120,a120,none,none,none,none,none,none, 0.0034009, 0.0035079, 0.0035079, 0.00350794, 0.00193407,buy
2015-12-22,none,none,a0,none,a90,a60,a120,a150,a120,a150,none,a180,none,none,none,none,-0.0008047, 0.0005444,-0.0008772,-0.00009917,-0.00087719,sell
2015-12-23,a120,none,none,none,a90,a60,none,none,a150,a150,none,none,none,none,none,none,-0.0006918,-0.0024505, 0.0006485, 0.00361082, 0.00064845,sell
2015-12-24,a120,a90,none,none,none,a60,a90,a120,a150,none,a60,a150,none,none,none,none, 0.0002408,-0.0025134, 0.0009231, 0.00024077, 0.00091770,buy
2015-12-25,a120,a90,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,none, 0.0003623,-0.0012016, 0.0064854,-0.00004361, 0.00512755,buy
2015-12-26,a120,a90,none,none,none,a60,a60,a90,a180,none,a90,a120,none,none,none,none, 0.0007668, 0.0004436, 0.0026458, 0.00057991, 0.00319510,buy
2015-12-27,a120,a90,none,none,none,a60,a60,a90,none,a150,none,a120,none,none,none,none,-0.0018019,-0.0012438,-0.0017657,-0.00180187,-0.00344153,sell
2015-12-28,a120,a90,none,none,none,a60,none,none,a150,a150,a120,none,none,none,none,none,-0.0048702,-0.0055790,-0.0040735,-0.00406511,-0.00382076,sell
2015-12-29,none,a90,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,none, 0.0049923, 0.0014026, 0.0032310, 0.00297029, 0.00295573,buy
2015-12-30,none,a90,none,none,none,a60,none,none,a120,a120,a150,a90,none,none,none,none,-0.0015799, 0.0002712,-0.0017226,-0.00172265, 0.00021920,sell
2015-12-31,none,a90,none,none,none,a60,a0,none,a120,none,a150,none,none,none,none,none, 0.0019067, 0.0016364, 0.0019067, 0.00160622, 0.00159965,buy
2016-01-01,none,a90,none,none,none,a60,a0,none,none,a90,none,a60,none,none,none,none, 0.0050377, 0.0063968, 0.0050377, 0.00457041, 0.00539864,buy
2016-01-02,none,a90,none,none,none,none,none,none,a90,a90,a180,none,none,none,a0,none, 0.0117744, 0.0119199, 0.0049772, 0.01139609, 0.01151568,buy
2016-01-03,none,a90,none,none,none,none,none,a0,none,none,a180,none,none,none,a0,none, 0.0128043, 0.0135862, 0.0102985, 0.01237586, 0.01226104,buy
2016-01-04,none,a90,none,none,none,none,none,a0,a60,a60,a150,none,none,none,a0,a90, 0.0098805, 0.0109701, 0.0098805, 0.00988050, 0.01001524,buy
2016-01-05,none,a90,none,none,none,none,a60,none,a60,a60,a150,none,none,none,a0,a90, 0.0057326, 0.0098267, 0.0057326, 0.00644187, 0.00538974,buy
2016-01-06,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a90, 0.0097236, 0.0096762, 0.0099951, 0.01017852, 0.00967618,buy
2016-01-07,none,a90,none,none,none,none,a90,none,none,none,a120,a0,none,none,a0,a90, 0.0095559, 0.0095559, 0.0099203, 0.00992026, 0.00955588,buy
2016-01-08,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,a90, 0.0033830, 0.0035190, 0.0038073, 0.00430966, 0.00351900,buy
2016-01-09,none,none,none,none,none,a45,none,a60,a0,a0,a90,none,none,none,a0,a90,-0.0001401, 0.0020145, 0.0026663, 0.00495565, 0.00276881,buy
2016-01-10,none,none,none,none,none,a45,a120,a90,a0,a0,a90,none,none,none,a0,a90, 0.0000758, 0.0038294, 0.0038294, 0.00509838, 0.00663255,buy
2016-01-11,none,none,none,none,none,a45,none,a90,none,none,a60,a60,a120,none,none,none,-0.0052068,-0.0043963,-0.0049823,-0.00514481,-0.00511933,sell
2016-01-12,a120,none,none,a0,none,none,a150,none,none,none,a60,a60,a120,none,none,none, 0.0047968,-0.0022045,-0.0022705,-0.00227045,-0.00479071,sell
2016-01-13,a120,none,none,a0,none,none,none,a120,a60,none,none,none,a120,none,none,none, 0.0012660, 0.0013323, 0.0013133, 0.00179609,-0.00309047,buy
2016-01-14,a120,none,none,a0,none,none,a180,none,a60,a60,none,a90,a120,none,none,none,-0.0024080,-0.0033447,-0.0033447, 0.00259576,-0.00527127,sell
2016-01-15,a120,none,none,a0,none,a30,none,a150,none,none,none,none,a120,none,none,none, 0.0070812, 0.0042505, 0.0056035, 0.00535906,-0.00054413,buy
2016-01-16,a120,none,none,a0,none,a30,a150,none,a90,a90,a0,a120,a120,none,none,none, 0.0056393,-0.0021280,-0.0016524,-0.00212802,-0.00482717,sell
2016-01-17,a120,none,a0,none,a90,a30,none,a180,none,a90,none,none,none,none,none,none, 0.0005015,-0.0009738, 0.0003200, 0.00580428, 0.00027249,buy
2016-01-18,none,none,a0,none,a90,none,a120,a180,a120,none,none,a150,none,none,none,none, 0.0024761, 0.0035708,-0.0004424, 0.00100739,-0.00107346,buy
2016-01-19,none,none,a0,none,a90,none,a120,a150,none,a120,none,a150,none,none,none,none,-0.0026283,-0.0036168,-0.0034656,-0.00405997,-0.00149460,sell
2016-01-20,none,none,a0,none,a90,none,a90,a150,a150,none,a60,none,none,none,none,none, 0.0065682, 0.0064871, 0.0071354, 0.00713544,-0.00312383,buy
2016-01-21,none,none,a0,none,a90,none,a90,none,none,a150,none,a180,none,none,none,none,-0.0045305,-0.0058871,-0.0029879,-0.00489281,-0.00352434,sell
2016-01-22,none,none,a0,none,a90,none,none,a120,a180,none,a90,none,none,none,none,none,-0.0001243, 0.0000908,-0.0005242, 0.00128033,-0.00053489,sell
2016-01-23,none,none,a0,none,a90,none,a60,none,a180,a180,a90,a150,none,none,none,none,-0.0014095,-0.0008089,-0.0018984, 0.00012347,-0.00012427,sell
2016-01-24,none,none,a0,none,a90,none,none,a90,a150,a180,a120,a150,none,none,none,none, 0.0003589,-0.0006771, 0.0014480, 0.00536583,-0.00314401,sell
2016-01-25,none,a60,a0,none,a90,none,none,none,a150,none,a120,none,a135,none,none,none, 0.0053541, 0.0038274, 0.0041314, 0.00382743,-0.00097446,buy
2016-01-26,none,a60,a0,none,a90,none,none,a60,none,a150,none,a120,a135,none,none,none, 0.0035012, 0.0042614, 0.0041928, 0.00426138, 0.00362910,buy
2016-01-27,none,a60,a0,none,a90,none,a0,a60,a120,none,a150,none,a135,none,none,none, 0.0040296, 0.0024586, 0.0038165, 0.00245857, 0.00190009,buy
2016-01-28,none,a60,a0,none,a90,none,a0,none,none,none,none,a90,a135,none,none,none, 0.0048310,-0.0004311, 0.0049093,-0.00043109,-0.00148392,buy
2016-01-29,none,a60,a0,none,a90,none,none,none,a90,a120,a180,a90,a135,none,none,none, 0.0032571, 0.0007895, 0.0057198, 0.00078947, 0.00039656,buy
2016-01-30,none,a60,a0,none,a90,none,none,none,a90,none,a180,none,a135,none,none,none, 0.0032560, 0.0020409, 0.0040645, 0.00204088, 0.00008018,buy
2016-01-31,none,a60,a0,none,a90,none,none,none,none,a90,none,a60,none,none,none,none, 0.0020309, 0.0019188, 0.0019188,-0.00086008, 0.00194389,buy
2016-02-01,none,a60,a0,none,a90,none,a60,a0,a60,a90,a150,a60,none,a90,none,none, 0.0067620, 0.0068875, 0.0068246, 0.00667019, 0.00655263,buy
2016-02-02,none,a60,a0,none,a90,none,a60,none,none,none,none,none,none,a90,a30,none, 0.0049681, 0.0058734, 0.0035093, 0.00611492, 0.00600969,buy
2016-02-03,a120,a60,a0,none,a90,none,none,none,none,a60,a120,none,none,a90,a30,a60, 0.0098386, 0.0055635, 0.0085202, 0.01024706, 0.00852019,buy
2016-02-04,a120,a60,a0,none,a90,none,a90,none,none,a60,a120,none,none,a90,a30,a60, 0.0098386, 0.0055635, 0.0109396, 0.00983802, 0.01093960,buy
2016-02-05,a120,none,a0,none,a90,none,none,none,a0,none,none,a0,none,a90,a30,a60, 0.0069448, 0.0052707, 0.0069290, 0.00735654, 0.00695198,buy
2016-02-06,a120,none,none,none,none,none,a120,a60,a0,none,a90,a0,none,a90,a30,a60, 0.0037122,-0.0019103, 0.0040749, 0.00213845, 0.00188944,buy
2016-02-07,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a60, 0.0047113, 0.0050646, 0.0039585, 0.00521472, 0.00451646,buy
2016-02-08,a120,none,none,none,none,none,a150,a90,none,a0,a60,none,a150,a90,a30,a60, 0.0023034,-0.0051446, 0.0001287, 0.00022174, 0.00004842,buy
2016-02-09,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a60, 0.0010613,-0.0013603, 0.0039430, 0.00191937, 0.00279115,buy
2016-02-10,none,none,none,none,none,none,a180,a120,a60,none,none,a60,a150,a90,none,none, 0.0038368, 0.0001867, 0.0023579, 0.00429109, 0.00271917,buy
2016-02-11,none,none,none,none,none,none,a180,none,none,none,none,a60,a150,a90,none,none, 0.0037118, 0.0011144, 0.0026387, 0.00410739, 0.00263867,buy
2016-02-12,none,none,none,none,none,a0,a150,a150,a90,a60,a0,a90,a150,a90,none,none,-0.0014049,-0.0014049,-0.0013585,-0.00105329,-0.00239026,sell
2016-02-13,none,none,none,none,none,a0,a150,a150,none,a60,none,a90,a150,a90,none,none,-0.0028889,-0.0028889,-0.0020015,-0.00299325,-0.00086767,sell
2016-02-14,none,none,none,none,none,a0,a120,a180,a120,none,none,none,none,none,none,none, 0.0028498,-0.0024708, 0.0012390, 0.00111241,-0.00152948,buy
2016-02-15,none,none,none,none,none,none,a120,a180,none,a90,none,a120,none,none,none,none, 0.0056520, 0.0020137, 0.0008835, 0.00329303, 0.00197461,buy
2016-02-16,a135,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,-0.0108635,-0.0106542,-0.0115470,-0.01086351,-0.01132937,sell
2016-02-17,a135,none,none,none,none,none,a90,a150,a150,a120,a60,a150,none,none,a45,none,-0.0016341,-0.0016341,-0.0014548, 0.00093970,-0.00209124,sell
2016-02-18,a135,none,none,none,none,none,none,none,a180,none,a90,a150,none,none,a45,none, 0.0062249, 0.0061072, 0.0059787, 0.00657315,-0.00036523,buy
2016-02-19,a135,none,none,none,none,none,a60,a120,a180,a150,a90,none,none,none,a45,a45, 0.0050432, 0.0056654, 0.0058835, 0.00532362, 0.00302739,buy
2016-02-20,a135,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a45,a45, 0.0023564, 0.0015497, 0.0005181, 0.00154972, 0.00029667,buy
2016-02-21,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,a45,a45, 0.0065306, 0.0012630, 0.0026926, 0.00270591, 0.00403916,buy
2016-02-22,none,none,none,none,none,none,none,a90,none,a180,none,a150,none,none,a45,a45, 0.0044248,-0.0093608,-0.0054908,-0.00602434, 0.00470456,sell
2016-02-23,none,none,none,none,none,none,a0,none,a120,a180,a150,a150,none,none,a45,a45, 0.0004154,-0.0142247, 0.0004183,-0.01333807, 0.00082855,sell
2016-02-24,none,none,a30,none,a60,none,a0,a60,a120,none,a150,none,none,none,none,a45, 0.0075175, 0.0016609, 0.0072231, 0.00728371, 0.00756939,buy
2016-02-25,none,none,a30,none,a60,none,none,none,none,a150,none,a120,none,none,none,a45, 0.0021582,-0.0002541, 0.0021582, 0.00088365, 0.00215823,buy
2016-02-26,a150,none,a30,none,a60,none,none,none,a90,none,a180,a120,none,none,none,none, 0.0000525, 0.0001390,-0.0026498, 0.00013903, 0.00005250,sell
2016-02-27,a150,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0013948,-0.0020085,-0.0012669,-0.00266815,-0.00126691,sell
2016-02-28,a150,none,a30,none,a60,none,a60,none,a60,a120,a150,a90,none,none,none,none, 0.0109820,-0.0023485, 0.0027099, 0.00227208, 0.00822002,buy
2016-02-29,a150,none,none,none,none,none,a60,a0,a60,none,a150,none,none,none,none,none, 0.0051512, 0.0061232, 0.0063849, 0.00638490, 0.00632407,buy
2016-03-01,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.0017940, 0.0022061, 0.0020825, 0.00304645, 0.00208251,buy
2016-03-02,none,a90,none,none,none,none,a90,none,none,a90,a120,a60,none,none,none,none, 0.0048762, 0.0046954, 0.0060990, 0.00832543, 0.00487621,buy
2016-03-03,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0097910, 0.0130518, 0.0119531, 0.00784892, 0.00784892,buy
2016-03-04,none,a90,a45,none,none,none,a120,none,a0,a60,a90,none,a180,none,a60,none, 0.0027283, 0.0028951, 0.0039559,-0.00325031, 0.00322183,buy
2016-03-05,none,a90,a45,none,a45,none,a120,a60,a0,none,a90,none,a180,none,a60,a30, 0.0013732, 0.0013732, 0.0026394,-0.00361940, 0.00137317,buy
2016-03-06,none,a90,a45,none,a45,none,a150,none,none,none,a60,none,a180,none,a60,a30, 0.0017244, 0.0017244, 0.0022560, 0.00018160, 0.00224784,buy
2016-03-07,none,a90,a45,none,a45,none,a150,a90,none,none,a60,a0,a180,none,a60,a30, 0.0014665, 0.0014665, 0.0017651, 0.00158541, 0.00224784,buy
2016-03-08,none,none,a45,none,a45,none,a180,a90,a60,a0,none,none,a180,none,a60,a30,-0.0026819,-0.0023702, 0.0025821,-0.00507814,-0.00210810,sell
2016-03-09,none,none,none,none,a45,none,a180,a120,a60,a0,none,none,a180,none,a60,a30,-0.0070006,-0.0073463, 0.0033349,-0.00403117,-0.00506749,sell
2016-03-10,none,none,none,none,none,none,a150,a120,a90,none,a0,none,a180,none,a60,a30,-0.0059770,-0.0060890, 0.0056945, 0.00339939, 0.00372536,buy
2016-03-11,none,none,none,none,none,none,a150,a150,a90,none,a0,a60,a180,none,none,a30,-0.0020636,-0.0021046, 0.0006314, 0.00055552, 0.00822534,sell
2016-03-12,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none, 0.0034312, 0.0032512, 0.0027408, 0.00053158, 0.00246741,buy
