Date,MECE,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOUR,MOVE,VECE,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-13,none,none,none,a150,none,a150,none,none,none,none,a180,a120,a0,a180,a90,none,a0,none,none,none,a30,a135,a120, 0.0363992, 0.0301915, 0.0023155, 0.0292736, 0.0257910,buy
2018-07-14,none,none,none,a150,none,a150,none,none,none,a90,a180,a150,a0,a150,a90,none,a0,none,a150,none,a30,a135,a120, 0.0399597, 0.0391827, 0.0100198, 0.0428111, 0.0391827,buy
2018-07-15,none,none,none,a150,none,a150,none,none,a0,none,none,a150,none,a150,a120,a0,a0,none,a150,none,a30,a135,none, 0.0187153, 0.0197423, 0.0163338, 0.0238629, 0.0227162,buy
2018-07-16,none,none,none,none,none,a150,none,none,a0,a60,a150,a180,none,a120,a120,a0,a0,none,a150,none,a30,a135,none, 0.0287624, 0.0346845, 0.0379429, 0.0427492, 0.0364273,buy
2018-07-17,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a120,a150,none,a0,none,a150,none,a30,a135,none, 0.0340659, 0.0394769, 0.0472961, 0.0478424, 0.0394769,buy
2018-07-18,none,none,none,none,none,a150,none,none,none,none,a120,a150,a60,none,a150,none,a0,none,a150,none,a30,none,none, 0.0195190, 0.0237238, 0.0270342, 0.0267568, 0.0237238,buy
2018-07-19,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a90,a180,none,a0,a60,none,none,none,none,none,-0.0280130,-0.0278734,-0.0169649,-0.0237920,-0.0237920,sell
2018-07-20,none,none,none,none,none,a150,none,none,a60,a0,a90,none,a90,none,a180,a60,a0,a60,none,none,none,none,none,-0.0454336,-0.0466979,-0.0375328,-0.0455260,-0.0444824,sell
2018-07-21,none,none,none,none,none,a150,none,none,a60,a0,none,a120,none,a60,none,a60,a0,a60,none,a180,none,none,none,-0.0052918,-0.0052918,-0.0002037,-0.0060942,-0.0104670,sell
2018-07-22,none,none,none,none,none,a150,none,none,none,none,a60,none,a120,none,a150,none,a0,a60,none,a180,none,none,none, 0.0167510, 0.0167510, 0.0218391, 0.0223964, 0.0195651,buy
2018-07-23,none,none,none,none,none,none,none,none,a90,none,a60,a90,a120,none,none,a90,none,a60,none,a180,none,none,a135, 0.0416443, 0.0441917, 0.0440150, 0.0441433, 0.0441433,buy
2018-07-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,a180,none,none,a135, 0.0237467, 0.0232076, 0.0236744, 0.0198312, 0.0210947,buy
2018-07-25,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,a120,none,none,a60,a135,a180,none,a120,a135,-0.0396793,-0.0396793,-0.0352431,-0.0416656,-0.0416656,sell
2018-07-26,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,a0,none,a120,none,none,a135,a180,a45,a120,a135,-0.0301660,-0.0296466,-0.0359504,-0.0304490,-0.0287502,sell
2018-07-27,none,none,none,none,none,none,none,none,none,none,a0,none,a180,none,a90,none,none,none,a135,a180,a45,a120,a135,-0.0125684,-0.0120489,-0.0399592,-0.0125684,-0.0105089,sell
2018-07-28,none,none,none,none,none,none,none,a30,a150,a90,a0,none,a180,none,none,a150,none,none,a135,a180,a45,a120,a135,-0.0006534,-0.0001339,-0.0338098,-0.0006534,-0.0003063,sell
2018-07-29,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a150,none,none,a135,none,a45,a120,none, 0.0026971,-0.0035920,-0.0044908,-0.0027538, 0.0016906,sell
2018-07-30,none,none,none,none,none,a150,none,a30,a180,a120,none,none,a150,none,a60,none,none,none,none,none,a45,a120,none,-0.0425365,-0.0388022,-0.0410937,-0.0388022,-0.0415688,sell
2018-07-31,none,none,none,none,none,a150,none,a30,a180,a120,none,a0,none,a60,none,a180,none,none,none,none,a45,none,none,-0.0350303,-0.0396240,-0.0353029,-0.0396240,-0.0356616,sell
2018-08-01,none,none,none,none,none,a150,none,a30,none,none,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.0202260,-0.0234243,-0.0176970,-0.0139499, 0.0036532,sell
2018-08-02,none,none,none,none,none,a150,none,none,a150,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.0088629,-0.0081272,-0.0031131,-0.0080027, 0.0066672,sell
2018-08-03,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a90,a0,a150,none,a45,none,none,none,none,none,-0.0282891,-0.0278921,-0.0079375,-0.0091715,-0.0095704,sell
2018-08-04,none,none,none,none,none,a150,none,none,a120,a180,a90,a60,a90,none,a0,none,none,a45,none,none,none,none,none,-0.0206003,-0.0160503,-0.0095712,-0.0095712,-0.0084829,sell
2018-08-05,a30,none,none,a150,none,a150,none,none,a120,a180,none,a60,none,a120,none,a120,none,a45,a120,none,none,none,none,-0.0176995, 0.0047488,-0.0036995,-0.0074030, 0.0015516,sell
2018-08-06,a30,none,none,a150,none,a150,none,none,none,a150,a120,none,a60,none,none,a120,none,a45,a120,none,none,none,a150,-0.0173153, 0.0070796, 0.0095041,-0.0077536, 0.0156229,buy
2018-08-07,a30,a90,none,a150,none,a150,none,a45,a90,a150,none,a90,none,a150,none,none,none,a45,a120,none,none,none,a150,-0.0145087,-0.0064276,-0.0043467,-0.0571792,-0.0049963,sell
2018-08-08,a30,a90,none,a150,none,a150,none,a45,none,a120,a150,none,none,none,a60,a90,none,a45,a120,none,none,none,a150,-0.0512820,-0.0416497,-0.0418144,-0.0526942,-0.0403268,sell
2018-08-09,a30,a90,none,a150,none,a150,none,a45,a60,a120,a180,a120,none,a180,none,none,none,a45,a120,none,a60,none,a150,-0.0372807,-0.0346823,-0.0346823,-0.0431412,-0.0454373,sell
2018-08-10,a30,a90,none,a150,none,none,none,a45,none,a90,a180,none,a0,none,a90,a60,none,none,a120,none,a60,none,a150,-0.0278423,-0.0306870,-0.0306870,-0.0306870,-0.0432614,sell
2018-08-11,none,a90,none,a150,none,none,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,a60,none,a150,-0.0326242,-0.0482959,-0.0482959,-0.0482959,-0.0475257,sell
2018-08-12,none,a90,none,a150,none,none,none,none,none,none,a150,a180,none,none,a120,none,none,none,none,none,a60,none,a150,-0.0326242,-0.0391580,-0.0402003,-0.0391580,-0.0524825,sell
2018-08-13,none,a90,none,a150,none,none,none,none,a0,a60,none,a180,none,a120,none,none,none,none,none,none,a60,none,none,-0.0409550,-0.0467032,-0.0469318,-0.0469318,-0.0634649,sell
2018-08-14,none,a90,none,a150,none,none,none,none,none,none,a120,none,a60,none,a150,a0,none,none,none,none,a60,none,none,-0.0659276,-0.0722758,-0.0722758,-0.0691339,-0.0629473,sell
2018-08-15,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none, 0.0231584, 0.0278301, 0.0227683, 0.0293802, 0.0215390,buy
2018-08-16,none,none,none,none,none,none,none,a60,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none, 0.0083519, 0.0203452, 0.0115630, 0.0126434, 0.0158132,buy
2018-08-17,none,none,none,none,none,none,none,a60,a60,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.0420140, 0.0401665, 0.0420140, 0.0328947, 0.0028749,buy
2018-08-18,none,none,none,none,none,none,none,a60,a60,none,a60,none,a120,a60,a150,none,none,none,none,none,none,none,none, 0.0325688, 0.0175006, 0.0325688, 0.0476345,-0.0113726,buy
2018-08-19,none,none,none,none,none,none,none,a60,none,none,none,a90,a120,none,a150,a60,none,a30,none,a150,none,none,none,-0.0179221,-0.0120995,-0.0175043,-0.0258507,-0.0080443,sell
2018-08-20,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,a30,none,a150,none,none,none,-0.0192161,-0.0101226,-0.0152358,-0.0088102,-0.0162864,sell
2018-08-21,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,none,none,a30,none,a150,none,none,none,-0.0180925,-0.0203280,-0.0214872,-0.0158245,-0.0181145,sell
2018-08-22,none,none,none,none,none,none,none,a60,a120,a60,none,a60,none,a0,none,a90,none,a30,none,a150,none,none,none,-0.0065566,-0.0135030, 0.0009245, 0.0006917,-0.0046727,sell
2018-08-23,none,none,none,a150,none,none,none,none,a120,none,a0,none,a180,a0,a90,none,none,a30,none,a150,none,a90,none,-0.0027764, 0.0057507, 0.0146375, 0.0029785,-0.0027764,buy
2018-08-24,none,a90,none,a150,none,none,none,none,none,a90,none,none,a180,none,a90,a120,none,a30,none,a150,none,a90,none, 0.0154725, 0.0166416, 0.0160996, 0.0119926, 0.0154725,buy
2018-08-25,none,a90,none,a150,none,none,none,none,a150,a90,none,none,none,none,none,a120,none,a30,none,a150,none,a90,none, 0.0104660, 0.0109954, 0.0159202, 0.0130919, 0.0104660,buy
2018-08-26,none,a90,none,a150,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,a30,none,a150,none,a90,none, 0.0006833, 0.0094596, 0.0009615, 0.0004446, 0.0006833,buy
2018-08-27,none,a90,none,a150,none,a150,none,none,none,a120,none,a0,none,a60,none,a150,none,a30,none,none,none,a90,none, 0.0139276, 0.0231452, 0.0205922, 0.0228085, 0.0211780,buy
2018-08-28,none,a90,none,a150,none,a150,none,none,a180,none,a60,none,a120,a60,none,a150,none,none,none,none,none,a90,none, 0.0000675, 0.0282277, 0.0265465, 0.0282277, 0.0335779,buy
2018-08-29,none,a90,none,a150,none,a150,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a90,none,-0.0009282, 0.0167644, 0.0131284, 0.0142783, 0.0142783,buy
2018-08-30,none,a90,none,none,none,a150,none,a60,a150,a150,a90,none,none,a90,a0,a180,none,none,none,none,none,a90,none,-0.0207349, 0.0053042,-0.0190738,-0.0181038,-0.0188967,sell
2018-08-31,none,none,none,none,none,a150,none,a60,a150,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.0018298, 0.0059099, 0.0013500, 0.0028282, 0.0049829,buy
2018-09-01,none,none,none,none,none,a150,none,a60,none,a180,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,-0.0192760, 0.0120222, 0.0043789, 0.0060597, 0.0161299,buy
2018-09-02,none,none,none,none,none,none,none,a60,a120,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.0070278, 0.0110004,-0.0000516, 0.0116953, 0.0120155,buy
2018-09-03,a30,none,a150,none,none,none,none,a60,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.0104938, 0.0192946,-0.0081615,-0.0057590,-0.0089689,sell
2018-09-04,a30,none,a150,none,none,none,none,a60,a90,none,a150,none,none,none,a60,a120,a30,none,a90,none,none,none,none,-0.0113922, 0.0080591,-0.0155109,-0.0251694,-0.0166921,sell
2018-09-05,a30,none,a150,none,none,none,a120,a60,none,a120,none,a120,none,a180,none,none,a30,none,a90,a135,none,none,none,-0.0390951, 0.0109423,-0.0277379,-0.0174473,-0.0319721,sell
2018-09-06,a30,none,a150,none,a30,a135,a120,a60,a60,none,a180,none,a0,a180,a90,a90,a30,none,a90,a135,none,none,a180,-0.0217198, 0.0064375,-0.0294423,-0.0223994,-0.0089831,sell
2018-09-07,a30,none,a150,none,a30,a135,a120,none,none,a90,none,a150,a0,a150,none,none,a30,none,a90,a135,none,none,a180,-0.0333414,-0.0119769,-0.0627542,-0.0476961,-0.0356799,sell
2018-09-08,a30,none,none,none,a30,a135,a120,none,none,a90,a150,none,none,a150,a120,a60,a30,none,a90,a135,none,none,a180,-0.0512511,-0.0434084,-0.0372190,-0.0396197,-0.0486677,sell
2018-09-09,none,none,none,none,a30,a135,none,none,none,a60,none,a180,none,a120,none,none,a30,none,a90,a135,none,none,a180,-0.0417417,-0.0416703,-0.0445705,-0.0361613,-0.0416922,sell
2018-09-10,none,none,none,none,none,none,none,none,a0,a60,a120,none,a60,a120,a150,none,a30,none,a90,a135,a90,none,a180,-0.0197755,-0.0146277,-0.0204299,-0.0111511,-0.0204299,sell
2018-09-11,none,none,none,none,none,none,none,none,a0,none,none,a150,a60,a90,none,none,a30,none,a90,a135,a90,none,a180,-0.0099691,-0.0000551,-0.0071960, 0.0101259, 0.0015738,buy
2018-09-12,none,none,a135,a180,none,none,none,none,none,none,a90,none,a90,a90,a180,a0,a30,none,a90,a135,a90,none,a180,-0.0338076,-0.0381566,-0.0049598,-0.0047751,-0.0078951,sell
2018-09-13,none,none,a135,a180,none,none,a135,none,none,a0,a90,a120,a90,a60,a180,a0,a30,none,a90,a135,a90,none,a180,-0.0138481,-0.0154153, 0.0329190, 0.0314901, 0.0314772,buy
2018-09-14,none,a60,a135,a180,a45,a120,a135,a45,none,a0,a60,a120,none,a60,a150,none,a30,none,a90,none,a90,none,a180, 0.0018972, 0.0007325, 0.0142837, 0.0170851, 0.0136767,buy
2018-09-15,none,a60,a135,a180,a45,a120,a135,a45,a60,none,a60,none,a120,none,a150,none,a30,none,a90,none,a90,none,a180,-0.0035734,-0.0050061, 0.0079005, 0.0176328, 0.0072934,sell
2018-09-16,none,a60,a135,a180,a45,a120,a135,a45,none,none,none,a90,none,none,none,none,a30,none,none,none,a90,none,a180,-0.0014658,-0.0020752, 0.0052958, 0.0050436, 0.0108689,buy
2018-09-17,none,a60,none,none,a45,a120,none,a45,a90,none,none,none,a150,none,a120,a60,a30,none,none,none,a90,none,a180,-0.0304874,-0.0204014,-0.0329178,-0.0326686,-0.0004736,sell
2018-09-18,none,a60,none,none,none,none,none,a45,a90,a60,none,a60,none,a0,none,a60,a30,none,none,none,a90,none,a180,-0.0297888,-0.0062337,-0.0152778,-0.0220342, 0.0152928,sell
2018-09-19,none,none,none,none,none,none,none,none,none,a60,a0,none,a180,a0,a90,none,a30,none,none,none,a90,none,none,-0.0186745, 0.0031244, 0.0256224, 0.0141673,-0.0295326,buy
2018-09-20,none,none,none,none,none,none,none,none,a120,none,a0,none,a180,none,a90,a90,a30,none,none,none,none,none,none,-0.0235330, 0.0227815, 0.0220746, 0.0315476,-0.0242087,buy
2018-09-21,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0315795, 0.0299964,-0.0084519,-0.0000991,-0.0011211,buy
2018-09-22,none,none,a120,none,a60,none,a150,none,a150,none,none,none,a150,none,a60,a120,a30,none,none,none,none,none,none, 0.0043544, 0.0096631, 0.0027493, 0.0047881, 0.0027493,buy
2018-09-23,none,a45,a120,none,a60,none,a150,none,a150,none,none,a0,a150,a60,none,a120,a30,none,none,none,none,none,none,-0.0031488, 0.0011923,-0.0042236,-0.0027151,-0.0044772,sell
2018-09-24,a0,a45,a120,none,a60,none,a150,none,none,a120,none,a0,a120,a60,none,none,a30,none,none,none,none,none,none,-0.0148033, 0.0030256,-0.0164430,-0.0027497,-0.0155337,sell
2018-09-25,a0,a45,a120,none,a60,none,none,a30,a180,none,a60,none,a120,none,none,a150,a30,none,none,none,none,none,none,-0.0299790,-0.0288393,-0.0299790,-0.0264628,-0.0279230,sell
2018-09-26,a0,a45,a120,none,none,none,none,a30,none,a150,none,none,none,a90,none,none,a30,none,none,none,none,none,none,-0.0082535,-0.0134983,-0.0082535,-0.0193759,-0.0082535,sell
2018-09-27,a0,a45,none,none,none,none,none,a30,a150,none,a90,none,a90,none,a0,a180,a30,none,none,none,none,none,none, 0.0135506, 0.0205760, 0.0195532, 0.0207714, 0.0229947,buy
2018-09-28,a0,none,none,a150,none,none,none,a30,a150,a180,none,a60,none,a120,none,a180,a30,none,none,none,none,none,none, 0.0042813, 0.0079792, 0.0059841, 0.0076281, 0.0079792,buy
2018-09-29,a0,none,none,a150,none,none,none,a30,none,a180,a120,none,a60,none,none,none,a30,none,none,none,none,none,none,-0.0076194, 0.0028126,-0.0061123,-0.0042196,-0.0023023,sell
2018-09-30,a0,none,none,a150,none,none,none,none,a120,none,a120,a90,none,a150,none,a150,a30,none,none,none,none,none,none, 0.0004642, 0.0057493,-0.0104434, 0.0057493, 0.0007088,buy
2018-10-01,none,none,none,a150,none,a90,none,none,none,a150,none,none,none,a150,a60,none,a30,none,none,none,none,none,none, 0.0006097, 0.0040055, 0.0071069, 0.0040055, 0.0036209,buy
2018-10-02,none,none,none,a150,none,a90,none,none,a90,none,a150,a120,none,a180,a60,a120,a30,none,none,none,none,none,none, 0.0011303, 0.0020997,-0.0025610, 0.0011303, 0.0000196,buy
2018-10-03,none,a30,none,none,none,a90,none,none,none,a120,none,none,a0,a180,a90,none,a30,none,none,none,none,none,none,-0.0028730,-0.0001655,-0.0026032,-0.0055003, 0.0013802,sell
2018-10-04,none,a30,none,none,none,a90,none,none,a60,none,a180,a150,a0,none,a90,a90,a30,none,none,none,none,none,none, 0.0090078, 0.0196945, 0.0138483, 0.0127960, 0.0098132,buy
2018-10-05,none,a30,none,none,none,none,none,none,a60,a90,none,a150,none,a150,a120,none,a30,none,a90,none,none,none,none, 0.0143333, 0.0110528, 0.0196788,-0.0071796, 0.0087925,buy
2018-10-06,none,a30,none,none,none,none,none,none,none,none,a150,a180,none,none,a120,a60,a30,none,a90,none,none,none,none, 0.0136005, 0.0101023, 0.0028600, 0.0006760, 0.0136005,buy
2018-10-07,none,a30,none,a135,none,none,none,none,none,a60,none,a180,none,a120,a150,none,none,none,a90,none,none,none,none, 0.0029727,-0.0077973, 0.0019124, 0.0006782,-0.0043386,buy
2018-10-08,none,none,none,a135,none,none,a180,none,a0,none,a120,a150,a60,none,a150,none,none,none,a90,none,none,none,none, 0.0146505, 0.0144599, 0.0146505, 0.0144599, 0.0115204,buy
2018-10-09,none,none,none,a135,a90,none,a180,none,a0,none,none,a150,none,a90,none,none,none,none,a90,none,none,none,none,-0.0012958,-0.0154326,-0.0012958,-0.0161633,-0.0161633,sell
2018-10-10,none,none,none,a135,a90,none,a180,none,none,none,a90,none,a90,none,a180,a0,none,none,a90,none,none,none,none,-0.0061064,-0.0046477,-0.0061064,-0.0046477,-0.0046477,sell
2018-10-11,none,none,none,a135,a90,none,a180,none,none,a0,a90,a120,none,a60,none,a0,none,none,a90,none,none,none,none,-0.0154372,-0.0149570,-0.0164157,-0.0149570,-0.0154326,sell
2018-10-12,none,none,none,none,a90,none,a180,none,none,a0,none,none,a120,none,a150,none,none,none,a90,none,none,none,none, 0.0112233, 0.0078247, 0.0112233, 0.0091785, 0.0078247,buy
2018-10-13,none,none,none,none,a90,none,a180,a0,a60,none,a60,a90,none,none,none,none,none,none,a90,none,none,none,none, 0.0161474, 0.0121240, 0.0161474, 0.0121240, 0.0121240,buy
2018-10-14,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,-0.0145898,-0.0390416,-0.0070503, 0.0117095,-0.0041915,sell
2018-10-15,none,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,a120,a60,none,none,a90,none,none,none,none,-0.0056396,-0.0303755,-0.0213122,-0.0009258,-0.0034994,sell
2018-10-16,none,none,a90,none,none,none,none,a0,a90,a60,none,a60,none,a0,none,none,none,none,none,none,none,none,none, 0.0025153, 0.0162963, 0.0229456, 0.0208843, 0.0177073,buy
2018-10-17,none,none,a90,a120,none,none,none,a0,none,a60,none,none,a180,none,a90,a90,none,none,none,none,none,none,none, 0.0596119, 0.0569700, 0.0611563, 0.0333889, 0.0580984,buy
2018-10-18,none,none,a90,a120,none,none,none,none,a120,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0535587, 0.0639836, 0.0555962, 0.0451378, 0.0535587,buy
2018-10-19,none,none,a90,a120,none,none,none,none,a120,a90,none,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.0587829, 0.0620948, 0.0530973, 0.0539785, 0.0583183,buy
2018-10-20,none,none,a90,a120,none,a60,none,none,none,none,none,a0,a150,none,a60,a120,none,none,none,none,none,none,none, 0.0627524, 0.0644489, 0.0600716, 0.0423910, 0.0627524,buy
2018-10-21,a30,none,a90,a120,none,a60,none,none,a150,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.0521805, 0.0628301, 0.0566930, 0.0375808, 0.0513956,buy
2018-10-22,a30,none,a90,none,none,a60,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.0310056, 0.0514452, 0.0453727,-0.0004473, 0.0311556,buy
2018-10-23,a30,none,a90,none,none,a60,none,none,a180,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0093546, 0.0558239, 0.0191813,-0.0001385, 0.0094388,buy
2018-10-24,a30,none,none,none,none,a60,none,none,a180,a150,none,none,a90,none,a0,a180,none,none,none,none,a90,none,a180, 0.0026673, 0.0062189, 0.0026673, 0.0074444, 0.0110475,buy
2018-10-25,a30,a0,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,a180,none,none,none,none,a90,none,a180,-0.0010546, 0.0009444, 0.0009444, 0.0039318, 0.0090739,buy
2018-10-26,a30,a0,none,none,none,none,none,none,a150,a180,a90,none,a60,a120,none,a150,none,none,none,none,a90,none,a180,-0.0199661,-0.0205884,-0.0197925, 0.0142124,-0.0118816,sell
2018-10-27,a30,a0,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,a90,none,a180,-0.0282857,-0.0283590,-0.0282857,-0.0104376,-0.0121666,sell
2018-10-28,a30,a0,none,none,none,none,none,none,a120,a150,a120,a90,none,a150,a60,a120,none,none,none,a135,a90,none,a180,-0.0070871,-0.0389009,-0.0389009,-0.0290600,-0.0091444,sell
2018-10-29,none,a0,none,none,a120,none,a150,a30,none,a150,none,a120,none,none,a60,a120,none,none,none,a135,a90,none,a180,-0.0341873,-0.0353069,-0.0280905,-0.0276681,-0.0302546,sell
2018-10-30,none,a0,none,none,a120,none,a150,a30,a90,a120,a150,a120,a0,a180,a90,a90,none,a30,none,a135,a90,none,a180,-0.0071127,-0.0079436,-0.0034759, 0.0035922,-0.0012046,sell
2018-10-31,none,a0,none,none,a120,none,a150,a30,none,a120,none,a150,a0,none,a90,a90,none,a30,none,a135,a90,none,a180, 0.0094303, 0.0101940, 0.0023397, 0.0115722, 0.0086575,buy
2018-11-01,none,a0,none,none,a120,a45,a150,a30,a60,a90,a180,a150,none,a150,none,none,a0,a30,none,a135,a90,none,a180, 0.0317791, 0.0386034, 0.0304330, 0.0190734, 0.0192820,buy
