Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-13,0,0,1,1,0,0,0,1,2,0,1,1,1,1,1,-0.014254,-0.018864,-0.010223,-0.02102032,-0.0203854,sell
2017-06-14,0,0,1,1,0,0,0,1,2,0,1,1,1,1,1,-0.014254,-0.018864,-0.010223,-0.02102032,-0.0203854,sell
2017-06-15,0,0,1,1,1,0,0,1,2,0,2,1,1,1,1, 0.002994,-0.001648,-0.017712,-0.00414264,-0.0008139,sell
2017-06-16,0,0,0,1,1,0,0,1,2,0,1,1,1,1,1, 0.018392, 0.013802,-0.023181, 0.01380188, 0.0181208,buy
2017-06-17,0,0,0,1,1,1,0,1,2,0,1,1,2,1,1,-0.005955,-0.005955,-0.017736, 0.01003195,-0.0184767,sell
2017-06-18,1,0,0,1,1,1,0,1,1,0,1,1,2,2,0, 0.019564, 0.017582, 0.014320, 0.00676777, 0.0136369,buy
2017-06-19,1,1,0,1,1,1,0,1,1,1,2,1,2,2,1, 0.039639, 0.037957, 0.032706, 0.03340425, 0.0438111,buy
2017-06-20,1,1,0,0,1,1,0,1,1,1,2,1,1,2,1, 0.018175, 0.012777, 0.012676, 0.01457565, 0.0164163,buy
2017-06-21,1,1,0,0,1,0,0,2,0,1,2,0,0,2,2,-0.043969,-0.037654,-0.023267,-0.02185458,-0.0322512,sell
2017-06-22,1,1,0,0,1,0,0,2,0,1,2,0,0,2,2,-0.043969,-0.037654,-0.023267,-0.02185458,-0.0322512,sell
2017-06-23,1,1,0,0,1,0,0,2,0,1,2,0,0,2,2,-0.043969,-0.037654,-0.023267,-0.02185458,-0.0322512,sell
2017-06-24,1,0,0,0,0,0,0,2,0,1,0,0,0,2,2,-0.049151,-0.050181,-0.051364,-0.04664057,-0.0498582,sell
2017-06-25,0,0,0,0,1,0,0,2,0,2,1,0,1,1,2, 0.001085, 0.014675, 0.014675, 0.00917741, 0.0025865,buy
2017-06-26,1,0,0,0,1,0,0,1,0,2,1,1,1,1,1,-0.003354,-0.003354,-0.007980,-0.01106752,-0.0015108,sell
2017-06-27,1,0,0,0,1,0,0,1,0,2,1,1,1,1,1,-0.003354,-0.003354,-0.007980,-0.01106752,-0.0015108,sell
2017-06-28,1,0,0,0,1,0,0,1,0,2,1,1,1,1,1,-0.003354,-0.003354,-0.007980,-0.01106752,-0.0015108,sell
2017-06-29,1,0,0,0,1,0,1,1,0,2,1,1,1,1,2, 0.007200, 0.006623, 0.006247,-0.00792645, 0.0491164,buy
2017-06-30,1,0,0,1,2,0,1,1,0,1,1,1,2,1,2, 0.022940, 0.010330, 0.015578, 0.01564035, 0.0196582,buy
2017-07-01,1,0,0,1,2,0,1,1,0,1,1,1,2,1,2, 0.022940, 0.010330, 0.015578, 0.01564035, 0.0196582,buy
2017-07-02,0,0,0,1,2,0,1,1,0,1,1,0,2,1,2,-0.009567,-0.014785,-0.008158,-0.00550137,-0.0205343,sell
2017-07-03,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,-0.037181,-0.038076,-0.031615,-0.03624176,-0.0340517,sell
2017-07-04,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,-0.037181,-0.038076,-0.031615,-0.03624176,-0.0340517,sell
2017-07-05,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1, 0.002100, 0.000826,-0.010140, 0.01425691, 0.0010863,sell
2017-07-06,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.027680,-0.025903,-0.026313,-0.03069118,-0.0268007,sell
2017-07-07,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0, 0.033236, 0.021622, 0.036872, 0.03102220, 0.0220102,buy
2017-07-08,0,0,0,2,0,0,0,2,0,0,1,1,1,1,0, 0.017644, 0.020121, 0.025644, 0.01764408, 0.0190820,buy
2017-07-09,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,-0.016726,-0.007388,-0.017169,-0.01550722,-0.0143610,sell
2017-07-10,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,-0.016726,-0.007388,-0.017169,-0.01550722,-0.0143610,sell
2017-07-11,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,-0.016726,-0.007388,-0.017169,-0.01550722,-0.0143610,sell
2017-07-12,0,0,0,1,0,0,0,2,1,0,1,1,1,1,0,-0.016619,-0.010221,-0.007588,-0.01022143,-0.0173300,sell
2017-07-13,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0, 0.016944, 0.013309, 0.012604, 0.00902899, 0.0060538,buy
2017-07-14,0,0,1,0,0,0,0,2,1,0,2,1,0,1,0, 0.011607,-0.000775, 0.016285,-0.00308865, 0.0005472,buy
2017-07-15,0,0,1,0,0,0,0,2,1,0,2,1,0,1,0, 0.011607,-0.000775, 0.016285,-0.00308865, 0.0005472,buy
2017-07-16,0,0,1,0,0,0,0,2,1,0,2,1,0,1,0, 0.011607,-0.000775, 0.016285,-0.00308865, 0.0005472,buy
2017-07-17,0,0,2,0,0,0,0,2,1,0,2,1,1,1,0, 0.032192, 0.062147, 0.043107, 0.01883434, 0.0539454,buy
2017-07-18,0,0,2,0,0,0,0,2,0,0,1,1,1,1,0,-0.039790,-0.028361,-0.024800,-0.01472917,-0.0380832,sell
2017-07-19,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,-0.015245, 0.004574, 0.002212,-0.00931196,-0.0021525,buy
2017-07-20,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,-0.015245, 0.004574, 0.002212,-0.00931196,-0.0021525,buy
2017-07-21,0,0,2,0,0,1,0,1,0,0,1,1,2,0,0, 0.027308, 0.041617, 0.032889, 0.01847565, 0.0382336,buy
2017-07-22,0,0,2,0,0,1,1,1,0,0,1,1,2,1,0, 0.031420, 0.038376, 0.029046, 0.05867522, 0.0360150,buy
2017-07-23,0,0,0,0,0,1,1,2,0,0,1,1,1,1,0, 0.026975, 0.022337, 0.022086,-0.00846616, 0.0330971,buy
2017-07-24,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,-0.012537,-0.012537,-0.012471,-0.02732202,-0.0039744,sell
2017-07-25,1,0,0,0,0,1,2,1,0,0,1,1,1,1,1, 0.025600, 0.023817, 0.009287, 0.01974411, 0.0171637,buy
2017-07-26,1,0,0,0,0,1,2,1,0,0,1,1,1,1,1, 0.025600, 0.023817, 0.009287, 0.01974411, 0.0171637,buy
2017-07-27,1,0,0,0,0,1,2,1,0,0,1,1,1,1,1, 0.025600, 0.023817, 0.009287, 0.01974411, 0.0171637,buy
2017-07-28,1,0,0,0,0,0,2,1,0,0,1,1,0,1,1, 0.010294, 0.010294, 0.064535, 0.04820502, 0.0102937,buy
2017-07-29,1,0,0,0,0,0,2,1,0,0,1,1,0,1,1, 0.010294, 0.010294, 0.064535, 0.04820502, 0.0102937,buy
2017-07-30,1,1,0,0,0,0,2,1,0,0,1,1,1,1,1, 0.010320, 0.011236, 0.024204, 0.03175801, 0.0148804,buy
2017-07-31,1,2,0,0,0,0,2,1,0,0,2,1,1,1,1,-0.019916,-0.018468,-0.009485,-0.01577855,-0.0157268,sell
2017-08-01,1,2,0,0,0,0,2,0,0,0,1,1,1,1,1,-0.008844, 0.006436, 0.005501, 0.00563867, 0.0015714,buy
2017-08-02,1,2,0,0,0,0,2,0,0,0,1,1,1,1,1,-0.008844, 0.006436, 0.005501, 0.00563867, 0.0015714,buy
2017-08-03,1,2,0,0,0,0,2,0,0,0,1,1,1,1,1,-0.008844, 0.006436, 0.005501, 0.00563867, 0.0015714,buy
2017-08-04,1,2,0,0,0,0,2,0,1,0,1,1,1,1,2,-0.001640, 0.000613, 0.011699, 0.01605169, 0.0116954,buy
2017-08-05,1,2,0,0,0,0,2,0,1,0,1,1,1,1,2,-0.001640, 0.000613, 0.011699, 0.01605169, 0.0116954,buy
2017-08-06,1,2,0,0,0,0,2,0,1,0,1,2,1,0,2,-0.001722, 0.010261, 0.012443, 0.01584280, 0.0114337,buy
2017-08-07,1,2,0,0,0,0,2,0,1,0,1,2,1,0,2,-0.001722, 0.010261, 0.012443, 0.01584280, 0.0114337,buy
2017-08-08,1,2,0,0,0,0,2,0,1,0,1,2,1,0,2,-0.001722, 0.010261, 0.012443, 0.01584280, 0.0114337,buy
2017-08-09,1,1,0,0,0,0,2,0,1,0,0,2,1,0,2, 0.009970,-0.026080, 0.002646, 0.00914582, 0.0140949,buy
2017-08-10,1,1,0,0,0,0,2,0,1,0,0,2,1,0,2, 0.009970,-0.026080, 0.002646, 0.00914582, 0.0140949,buy
2017-08-11,1,1,0,0,0,0,2,0,1,0,0,2,1,0,2, 0.009970,-0.026080, 0.002646, 0.00914582, 0.0140949,buy
2017-08-12,1,1,0,0,0,0,2,0,1,0,0,2,1,0,2, 0.009970,-0.026080, 0.002646, 0.00914582, 0.0140949,buy
2017-08-13,1,1,0,0,0,0,2,0,1,1,1,2,1,0,2, 0.003287, 0.001515, 0.018140, 0.02045933, 0.0074472,buy
2017-08-14,1,1,0,0,0,0,1,0,1,1,1,1,1,0,2,-0.010895,-0.009263, 0.011215, 0.00157469,-0.0037416,buy
2017-08-15,1,1,0,0,1,0,1,0,1,1,1,1,2,0,2, 0.015698, 0.016081, 0.014442, 0.01729366, 0.0101825,buy
2017-08-16,1,1,0,0,1,0,1,0,0,1,1,1,2,0,1, 0.003643, 0.009312,-0.007561, 0.00352273, 0.0063112,sell
2017-08-17,1,1,0,0,1,0,1,0,0,1,1,1,2,0,1, 0.003643, 0.009312,-0.007561, 0.00352273, 0.0063112,sell
2017-08-18,0,1,0,0,1,0,1,0,0,1,1,1,2,0,0,-0.014803,-0.000733,-0.014644,-0.01283573, 0.0071246,sell
2017-08-19,0,1,0,0,1,0,1,0,0,1,1,1,2,0,0,-0.014803,-0.000733,-0.014644,-0.01283573, 0.0071246,sell
2017-08-20,0,1,0,0,1,0,1,1,0,1,2,1,2,0,0,-0.010756, 0.002832,-0.005452,-0.00826258, 0.0162629,sell
2017-08-21,0,1,0,0,1,0,1,1,0,1,2,1,2,0,0,-0.010756, 0.002832,-0.005452,-0.00826258, 0.0162629,sell
2017-08-22,0,1,0,0,1,0,1,1,0,0,1,0,2,1,0,-0.008083,-0.002091,-0.014375,-0.00700103, 0.0120128,sell
2017-08-23,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.034047, 0.057778, 0.049547, 0.04327561, 0.0204612,buy
2017-08-24,1,1,0,0,0,0,1,1,0,0,1,0,1,2,0, 0.010084, 0.019594, 0.051925, 0.04650349, 0.0011477,buy
2017-08-25,1,1,0,0,0,0,1,2,0,0,1,0,1,2,1,-0.030318,-0.020715,-0.004035,-0.01167214,-0.0089409,sell
2017-08-26,1,1,0,0,0,0,1,2,0,0,1,0,1,2,1,-0.030318,-0.020715,-0.004035,-0.01167214,-0.0089409,sell
2017-08-27,1,0,0,0,0,0,1,2,0,0,1,0,0,2,1, 0.005032,-0.014261, 0.026272, 0.02168599, 0.0052027,buy
2017-08-28,1,0,0,1,0,0,1,2,0,0,1,0,1,2,1,-0.011032,-0.011543,-0.007259,-0.00157588,-0.0072588,sell
2017-08-29,1,0,0,1,0,0,1,1,0,0,0,0,1,2,1,-0.022516,-0.029783,-0.011027,-0.00305285,-0.0134243,sell
2017-08-30,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1, 0.035551, 0.048129, 0.041472, 0.05410987, 0.0370649,buy
2017-08-31,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1, 0.035551, 0.048129, 0.041472, 0.05410987, 0.0370649,buy
2017-09-01,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1, 0.035551, 0.048129, 0.041472, 0.05410987, 0.0370649,buy
2017-09-02,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1, 0.035551, 0.048129, 0.041472, 0.05410987, 0.0370649,buy
2017-09-03,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1, 0.035551, 0.048129, 0.041472, 0.05410987, 0.0370649,buy
2017-09-04,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.036925, 0.050167, 0.056758, 0.07175984, 0.0478304,buy
2017-09-05,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.036925, 0.050167, 0.056758, 0.07175984, 0.0478304,buy
2017-09-06,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.024955, 0.038763, 0.038835, 0.04247260, 0.0372539,buy
2017-09-07,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.024955, 0.038763, 0.038835, 0.04247260, 0.0372539,buy
2017-09-08,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1, 0.040490, 0.009337, 0.058207, 0.06220716, 0.0093371,buy
2017-09-09,1,0,1,0,0,0,2,0,0,0,0,1,1,1,1, 0.011315, 0.005311, 0.008407, 0.01103596, 0.0079887,buy
2017-09-10,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.067467, 0.069263, 0.069151, 0.06746685, 0.0655184,buy
2017-09-11,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0, 0.062240, 0.067646, 0.067130, 0.06101170, 0.0673598,buy
2017-09-12,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0, 0.062240, 0.067646, 0.067130, 0.06101170, 0.0673598,buy
2017-09-13,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0, 0.062240, 0.067646, 0.067130, 0.06101170, 0.0673598,buy
2017-09-14,1,1,1,0,0,0,1,0,1,0,1,1,2,1,0, 0.040475, 0.021182, 0.038726, 0.03801048, 0.0400935,buy
2017-09-15,1,1,1,0,0,0,2,1,1,0,2,1,2,1,1, 0.001916, 0.017844, 0.030959, 0.00792808, 0.0293425,buy
2017-09-16,1,1,1,0,0,0,2,1,1,0,2,1,2,1,1, 0.001916, 0.017844, 0.030959, 0.00792808, 0.0293425,buy
2017-09-17,1,1,0,0,0,0,2,1,1,0,2,1,1,1,1,-0.007362, 0.004040, 0.002442, 0.01098571, 0.0137459,buy
2017-09-18,1,1,0,0,0,0,2,1,1,0,2,1,1,1,1,-0.007362, 0.004040, 0.002442, 0.01098571, 0.0137459,buy
2017-09-19,1,1,0,0,0,0,2,1,1,0,2,1,1,1,1,-0.007362, 0.004040, 0.002442, 0.01098571, 0.0137459,buy
2017-09-20,1,1,0,0,0,0,2,1,0,0,1,1,1,1,1, 0.010320, 0.011236, 0.024204, 0.03175801, 0.0148804,buy
2017-09-21,1,0,0,0,0,0,2,1,0,0,1,1,0,1,1, 0.010294, 0.010294, 0.064535, 0.04820502, 0.0102937,buy
2017-09-22,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,-0.043882,-0.037400,-0.034178,-0.03886891,-0.0383988,sell
2017-09-23,0,0,0,0,0,0,2,0,0,1,0,0,1,1,1,-0.003375,-0.011535,-0.026187,-0.01349722,-0.0144763,sell
2017-09-24,0,1,0,0,0,0,2,0,0,1,0,0,2,1,1, 0.070695, 0.071847, 0.068983, 0.05862343, 0.0801613,buy
2017-09-25,0,1,0,0,0,0,2,0,0,1,0,0,2,1,1, 0.070695, 0.071847, 0.068983, 0.05862343, 0.0801613,buy
2017-09-26,0,1,0,0,0,0,2,1,0,1,2,0,2,0,1, 0.021747, 0.003672,-0.003700, 0.00605337, 0.0036720,buy
2017-09-27,0,1,0,0,0,0,1,1,0,1,2,0,2,0,0, 0.013268, 0.007533, 0.017372,-0.00568907, 0.0404778,buy
2017-09-28,0,1,0,0,0,0,1,1,0,0,2,0,1,0,0,-0.052282, 0.001121,-0.031602,-0.05177072, 0.0104801,sell
2017-09-29,1,1,0,0,0,0,1,1,0,0,2,1,1,0,0,-0.021647,-0.023021,-0.017429,-0.00707457,-0.0332797,sell
2017-09-30,1,1,0,0,0,0,1,1,0,0,2,1,1,0,0,-0.021647,-0.023021,-0.017429,-0.00707457,-0.0332797,sell
2017-10-01,2,0,0,0,0,0,1,1,0,0,2,1,0,0,1,-0.036050, 0.052648,-0.027509, 0.01732973, 0.0138104,buy
2017-10-02,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.011174, 0.068818,-0.014936, 0.02729968, 0.0073847,buy
2017-10-03,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1, 0.024774, 0.047817, 0.025507, 0.05701844, 0.0296512,buy
2017-10-04,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1, 0.024774, 0.047817, 0.025507, 0.05701844, 0.0296512,buy
2017-10-05,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1, 0.043699, 0.039479, 0.052067, 0.03483144, 0.0369643,buy
2017-10-06,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1, 0.043699, 0.039479, 0.052067, 0.03483144, 0.0369643,buy
2017-10-07,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1, 0.043699, 0.039479, 0.052067, 0.03483144, 0.0369643,buy
2017-10-08,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.028725,-0.035302,-0.017101,-0.03487387,-0.0105573,sell
2017-10-09,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.028725,-0.035302,-0.017101,-0.03487387,-0.0105573,sell
2017-10-10,2,0,0,0,0,0,1,0,1,1,0,2,2,1,0, 0.003828, 0.010422,-0.012876, 0.00151676, 0.0148028,sell
2017-10-11,2,0,0,0,0,0,2,0,1,1,1,2,2,1,0, 0.038709, 0.039578, 0.000232, 0.03023816, 0.0397288,buy
2017-10-12,2,0,0,0,0,0,2,0,1,0,1,2,1,1,0, 0.026984, 0.028384, 0.001545, 0.02317642, 0.0269838,buy
2017-10-13,1,0,0,0,0,0,2,0,1,0,1,1,1,1,0,-0.018409,-0.013451,-0.011792,-0.02618120,-0.0184094,sell
2017-10-14,1,0,0,0,0,0,2,0,1,0,1,1,1,1,0,-0.018409,-0.013451,-0.011792,-0.02618120,-0.0184094,sell
2017-10-15,1,0,0,0,0,0,2,0,1,0,2,1,1,0,0,-0.032764,-0.011686, 0.014495,-0.01207009,-0.0463693,sell
2017-10-16,1,0,0,0,0,0,2,0,0,0,2,1,0,0,0,-0.035281,-0.014797,-0.008124,-0.00102752,-0.0254955,sell
2017-10-17,1,0,0,0,0,0,2,0,0,0,2,1,0,0,0,-0.035281,-0.014797,-0.008124,-0.00102752,-0.0254955,sell
2017-10-18,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.049901,-0.030792,-0.058363,-0.05607103,-0.0071679,sell
2017-10-19,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.049901,-0.030792,-0.058363,-0.05607103,-0.0071679,sell
2017-10-20,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.051379,-0.051520,-0.047761,-0.05249452,-0.0561811,sell
2017-10-21,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.051379,-0.051520,-0.047761,-0.05249452,-0.0561811,sell
2017-10-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.042909, 0.031452, 0.007021, 0.04221154, 0.0398121,buy
2017-10-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.042909, 0.031452, 0.007021, 0.04221154, 0.0398121,buy
2017-10-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.042909, 0.031452, 0.007021, 0.04221154, 0.0398121,buy
2017-10-25,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.015951, 0.014283,-0.002334,-0.00484208, 0.0148218,buy
2017-10-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.005601, 0.007291, 0.007291,-0.00546573, 0.0046529,buy
2017-10-27,1,0,0,0,0,0,1,1,0,0,0,1,0,0,2,-0.042263,-0.035986,-0.038571,-0.04638216,-0.0442873,sell
2017-10-28,1,0,0,0,0,0,1,1,0,0,0,1,0,0,2,-0.042263,-0.035986,-0.038571,-0.04638216,-0.0442873,sell
2017-10-29,1,0,0,0,0,0,1,1,0,0,0,1,0,0,2,-0.042263,-0.035986,-0.038571,-0.04638216,-0.0442873,sell
2017-10-30,1,0,0,0,0,0,2,1,1,0,0,1,2,0,2, 0.027847,-0.016951,-0.008763, 0.00686884, 0.0105298,sell
2017-10-31,1,0,0,0,0,0,2,1,1,0,0,1,2,0,2, 0.027847,-0.016951,-0.008763, 0.00686884, 0.0105298,sell
2017-11-01,1,0,0,0,0,0,2,1,1,0,0,1,2,0,2, 0.027847,-0.016951,-0.008763, 0.00686884, 0.0105298,sell
2017-11-02,1,0,0,0,0,0,2,1,1,0,0,1,2,0,2, 0.027847,-0.016951,-0.008763, 0.00686884, 0.0105298,sell
2017-11-03,1,0,0,0,0,0,2,1,1,0,0,1,2,0,2, 0.027847,-0.016951,-0.008763, 0.00686884, 0.0105298,sell
2017-11-04,1,0,0,0,0,0,2,0,1,0,0,0,2,0,2, 0.013209, 0.003817, 0.001696, 0.01130475, 0.0174438,buy
2017-11-05,1,0,0,0,0,0,1,0,1,0,0,0,2,0,1, 0.024426,-0.008068,-0.001381,-0.00163877, 0.0016835,buy
2017-11-06,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.025968,-0.002422,-0.004818,-0.00856794,-0.0048175,sell
2017-11-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.001081, 0.007615, 0.008853,-0.00009534, 0.0073585,buy
2017-11-08,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.001081, 0.007615, 0.008853,-0.00009534, 0.0073585,buy
2017-11-09,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.049901,-0.030792,-0.058363,-0.05607103,-0.0071679,sell
2017-11-10,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.049901,-0.030792,-0.058363,-0.05607103,-0.0071679,sell
2017-11-11,1,0,0,0,0,0,1,0,1,0,2,1,0,0,0,-0.038174,-0.018903,-0.008115,-0.02116799,-0.0325257,sell
2017-11-12,1,0,0,0,0,0,1,2,1,0,2,1,1,0,1,-0.015674, 0.004416,-0.028584,-0.00794996, 0.0163202,sell
2017-11-13,1,0,0,0,0,0,1,2,1,0,2,1,1,0,1,-0.015674, 0.004416,-0.028584,-0.00794996, 0.0163202,sell
2017-11-14,1,0,0,0,0,0,0,2,1,0,1,1,1,0,1, 0.006773,-0.003259,-0.004775,-0.00587144,-0.0168203,sell
2017-11-15,1,0,0,0,0,0,0,2,1,0,1,1,1,0,1, 0.006773,-0.003259,-0.004775,-0.00587144,-0.0168203,sell
2017-11-16,1,0,0,0,0,0,0,2,1,0,1,1,1,0,1, 0.006773,-0.003259,-0.004775,-0.00587144,-0.0168203,sell
2017-11-17,1,0,0,0,0,0,1,2,1,0,1,2,1,0,1,-0.007989, 0.028241,-0.010549,-0.01331322,-0.0218909,sell
2017-11-18,0,0,0,0,0,0,1,2,1,0,0,2,1,0,1,-0.001781,-0.004059,-0.003101,-0.00672884,-0.0020328,sell
2017-11-19,0,0,0,0,0,0,1,2,1,0,0,2,1,0,1,-0.001781,-0.004059,-0.003101,-0.00672884,-0.0020328,sell
2017-11-20,0,0,0,0,0,0,1,2,1,0,1,2,0,0,1,-0.011092,-0.000801,-0.001895,-0.00478065,-0.0052126,sell
2017-11-21,0,0,0,0,0,0,1,2,1,0,1,2,0,0,1,-0.011092,-0.000801,-0.001895,-0.00478065,-0.0052126,sell
2017-11-22,0,0,0,0,0,0,1,2,1,0,1,2,0,0,1,-0.011092,-0.000801,-0.001895,-0.00478065,-0.0052126,sell
2017-11-23,1,0,0,0,0,0,1,1,1,0,1,2,1,0,0, 0.029862, 0.038470, 0.031600, 0.03200954, 0.0240588,buy
2017-11-24,1,0,0,0,0,0,1,1,1,0,1,2,1,0,0, 0.029862, 0.038470, 0.031600, 0.03200954, 0.0240588,buy
2017-11-25,1,0,0,0,0,0,1,1,1,0,1,2,1,0,0, 0.029862, 0.038470, 0.031600, 0.03200954, 0.0240588,buy
2017-11-26,1,0,0,0,0,0,2,1,0,0,1,1,2,0,0, 0.004184, 0.006108,-0.000361, 0.00295779, 0.0054889,buy
2017-11-27,1,0,0,0,0,0,2,1,0,0,1,1,2,0,0, 0.004184, 0.006108,-0.000361, 0.00295779, 0.0054889,buy
2017-11-28,1,0,0,0,0,0,2,1,0,0,1,1,2,0,0, 0.004184, 0.006108,-0.000361, 0.00295779, 0.0054889,buy
2017-11-29,1,0,0,0,0,0,2,1,0,0,1,1,2,0,0, 0.004184, 0.006108,-0.000361, 0.00295779, 0.0054889,buy
2017-11-30,1,0,0,0,0,0,1,1,0,0,1,0,2,0,0,-0.038970,-0.025428,-0.042401,-0.02683214,-0.0266131,sell
2017-12-01,1,0,0,0,0,0,1,1,1,0,1,1,2,0,0, 0.043205, 0.033677, 0.036724, 0.04290877, 0.0410016,buy
2017-12-02,1,0,0,0,0,0,1,1,1,0,1,1,2,0,0, 0.043205, 0.033677, 0.036724, 0.04290877, 0.0410016,buy
2017-12-03,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.021219, 0.027788, 0.016379, 0.02302333, 0.0267924,buy
2017-12-04,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.021219, 0.027788, 0.016379, 0.02302333, 0.0267924,buy
2017-12-05,1,0,0,0,0,0,0,2,1,0,1,1,1,0,1, 0.006773,-0.003259,-0.004775,-0.00587144,-0.0168203,sell
2017-12-06,1,0,0,0,0,0,1,2,1,0,1,1,1,0,2,-0.007074,-0.047437,-0.011043,-0.05479618,-0.0464519,sell
2017-12-07,1,0,0,0,0,0,1,2,1,0,1,1,1,0,2,-0.007074,-0.047437,-0.011043,-0.05479618,-0.0464519,sell
2017-12-08,1,0,0,0,0,0,2,2,1,0,2,1,1,0,2,-0.025088,-0.043783,-0.035642,-0.03711095,-0.0081705,sell
2017-12-09,1,0,0,0,0,0,2,2,1,0,2,1,1,0,2,-0.025088,-0.043783,-0.035642,-0.03711095,-0.0081705,sell
2017-12-10,1,0,0,0,0,0,2,3,0,0,2,1,1,0,2,-0.022619,-0.022824,-0.023723,-0.02673876,-0.0035789,sell
2017-12-11,1,0,0,0,0,0,2,2,0,0,1,1,0,1,2, 0.030889, 0.025963, 0.047678, 0.03687968, 0.0259628,buy
2017-12-12,1,0,0,0,0,0,2,1,0,0,1,1,0,1,1, 0.010294, 0.010294, 0.064535, 0.04820502, 0.0102937,buy
2017-12-13,1,0,0,0,0,0,2,2,0,0,1,2,0,1,1, 0.022934, 0.022934, 0.052990, 0.03598760, 0.0211731,buy
2017-12-14,1,0,0,0,0,0,2,2,0,0,1,2,0,1,1, 0.022934, 0.022934, 0.052990, 0.03598760, 0.0211731,buy
2017-12-15,0,0,0,0,0,0,4,2,0,0,2,2,0,0,2, 0.029672, 0.034458, 0.040847, 0.04177498, 0.0289530,buy
2017-12-16,0,0,0,0,0,0,3,2,0,0,1,2,0,0,2, 0.038315, 0.060848, 0.038711, 0.04481471, 0.0420134,buy
2017-12-17,0,0,0,0,0,0,3,2,0,0,1,2,0,0,2, 0.038315, 0.060848, 0.038711, 0.04481471, 0.0420134,buy
2017-12-18,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1, 0.005807, 0.045852, 0.025121, 0.02821208, 0.0265059,buy
2017-12-19,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1, 0.005807, 0.045852, 0.025121, 0.02821208, 0.0265059,buy
2017-12-20,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1, 0.005807, 0.045852, 0.025121, 0.02821208, 0.0265059,buy
2017-12-21,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.018115, 0.017037, 0.029291, 0.02002844, 0.0260176,buy
2017-12-22,1,0,0,0,0,0,1,2,0,0,2,1,1,0,0,-0.000435,-0.010614,-0.021694,-0.00401379, 0.0156575,sell
