Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-07,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,a0,none,none,none,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333,37.7833333333333,342.31375,244.740416666667,-0.027006,-0.026555, 0.016394,-0.016852, 0.0167325,sell
2015-04-08,none,a150,none,none,none,none,none,none,a0,none,none,a150,none,a90,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125,37.97625,342.562083333333,245.723333333333,-0.023949,-0.016527, 0.000228, 0.017504,-0.0012376,sell
2015-04-09,none,none,none,none,none,none,a135,a0,a0,none,a120,none,a120,none,none,a120,a120,none,none,none,none,a135,none,none,none,none,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,38.1666666666667,342.810833333333,246.707083333333, 0.033210, 0.038809, 0.036822, 0.034376, 0.0026117,buy
2015-04-10,none,none,none,none,none,none,a135,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,269.3075,20.27875,249.02875,60.3420833333333,38.3570833333333,343.059166666667,247.682916666667, 0.036499, 0.028051, 0.024905, 0.037001, 0.0068466,buy
2015-04-11,a60,none,none,none,none,a45,none,a0,none,none,a150,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,282.698333333333,21.2604166666667,261.437916666667,1.445,38.5458333333333,343.308333333333,248.657916666667,-0.025558,-0.030679,-0.061729,-0.050329,-0.0575087,sell
2015-04-12,a60,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a45,296.403333333333,22.24125,274.162083333333,2.55708333333333,38.73375,343.5575,249.627916666667,-0.028508,-0.057822,-0.039872,-0.045586,-0.0303834,sell
2015-04-13,a60,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a45,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,38.9191666666667,343.80625,250.59625, 0.052149, 0.050950,-0.008199, 0.040370, 0.0935829,buy
2015-04-14,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a45,none,none,none,none,none,a180,none,a45,324.75125,24.2025,300.54875,4.80125,39.1041666666667,344.056666666667,251.559166666667,-0.029635,-0.041974,-0.058160,-0.053931,-0.0539453,sell
2015-04-15,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a0,a90,none,none,a90,none,none,a45,none,none,none,none,none,a180,none,none,339.34125,25.1825,314.15875,5.925,39.2870833333333,344.3075,252.520416666667, 0.024585, 0.012633,-0.041245, 0.002939,-0.0514940,sell
2015-04-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,309.121666666667,26.1616666666667,327.96,7.04375,39.4683333333333,344.556666666667,253.476666666667,-0.027653,-0.029625,-0.025762,-0.006128,-0.0318194,sell
2015-04-17,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667,344.807083333333,254.43, 0.008509,-0.001942,-0.027643, 0.028909, 0.0112715,sell
2015-04-18,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a90,none,none,none,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333,345.05875,255.37875, 0.012627,-0.010956,-0.037710, 0.043704, 0.0134833,buy
2015-04-19,none,none,none,none,none,a60,none,none,none,a30,a90,a0,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,345.310833333333,256.324583333333,-0.027888,-0.048662, 0.018508,-0.001095,-0.0262962,sell
2015-04-20,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667,40.1816666666667,345.56125,257.268333333333,-0.061271,-0.081439,-0.084561,-0.052710,-0.0247883,sell
2015-04-21,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333,345.815,258.205833333333,-0.003644,-0.023436,-0.020489, 0.016766, 0.0113825,sell
2015-04-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667,40.52875,346.065,259.140833333333, 0.056093, 0.044863, 0.008912, 0.090576, 0.0310114,buy
2015-04-23,none,none,a30,none,a0,none,none,none,a30,none,none,none,none,a120,a150,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,346.316666666667,260.0725,-0.006053, 0.004776, 0.007195, 0.026382, 0.0024566,buy
2015-04-24,none,none,a30,none,none,none,none,none,a30,none,none,a60,a60,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,40.86875,346.570833333333,261.000416666667,-0.008014, 0.000729, 0.041381,-0.005178, 0.0096153,sell
2015-04-25,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,119.112083333333,34.9508333333333,84.16125,16.0154166666667,41.0366666666667,346.825833333333,261.925,-0.010198,-0.019366,-0.003297, 0.013005, 0.0048649,sell
2015-04-26,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a150,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,347.079583333333,262.846666666667, 0.041340, 0.059795, 0.045000, 0.077280, 0.0888601,buy
2015-04-27,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,143.2625,36.8966666666667,106.365833333333,17.5216666666667,41.3658333333333,347.331666666667,263.7625, 0.186789, 0.210724, 0.182898, 0.222506, 0.2139502,buy
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,a60,none,none,none,a30,none,none,none,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333,41.5266666666667,347.584583333333,264.677083333333,-0.116818,-0.068512,-0.063183,-0.112746,-0.1079052,sell
2015-04-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,none,a60,none,none,none,a30,none,none,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,347.837083333333,265.58875,-0.100474,-0.045777,-0.044791,-0.102604,-0.1048840,sell
2015-04-30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,348.092083333333,266.495416666667,-0.109183,-0.063567,-0.064032,-0.069726,-0.0748549,sell
2015-05-01,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,none,none,a60,none,none,none,a30,none,none,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,348.34875,267.399583333333,-0.083428,-0.022165,-0.027882,-0.077459,-0.0765211,sell
2015-05-02,none,none,none,none,none,none,a180,none,a45,none,none,a150,none,none,none,none,a180,a120,none,none,none,none,none,none,a30,none,none,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,348.600833333333,268.3,-0.085655,-0.033791,-0.016098,-0.081585,-0.0743994,sell
2015-05-03,none,none,none,none,none,none,a180,none,a45,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,214.99375,42.72375,172.27,20.48375,42.3025,348.85875,269.1975,-0.072440,-0.006420,-0.031024,-0.064676,-0.0560542,sell
2015-05-04,none,none,none,none,none,none,a180,none,a45,none,a90,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333,349.112916666667,270.090833333333, 0.014442,-0.011783,-0.003257, 0.012535, 0.0213615,buy
2015-05-05,none,none,none,none,none,none,none,none,none,none,none,a180,a180,none,a0,none,none,a150,a90,none,none,none,none,a45,none,none,none,none,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,349.3675,270.982916666667, 0.156242, 0.092414, 0.080988, 0.099207, 0.1533065,buy
2015-05-06,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a90,none,a150,a120,none,none,none,none,none,none,a45,none,none,none,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,349.625,271.870833333333, 0.089237, 0.047898,-0.010525, 0.101684, 0.1398727,buy
2015-05-07,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,349.88375,272.756666666667, 0.124656, 0.058085, 0.060986, 0.098361, 0.1439063,buy
2015-05-08,none,none,none,none,none,a90,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333,350.14,273.637916666667,-0.038394,-0.034242,-0.033501,-0.002593,-0.0501210,sell
2015-05-09,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,none,none,none,a30,none,none,none,a150,none,none,293.22,48.5320833333333,244.687916666667,20.8241666666667,43.1504166666667,350.395833333333,274.515833333333, 0.016345, 0.004853,-0.006449, 0.011759,-0.0222446,buy
2015-05-10,none,none,none,none,none,a90,none,none,none,none,a180,none,a120,none,a60,none,none,a150,none,none,none,none,a30,none,none,none,a150,none,none,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667,350.655416666667,275.393333333333,-0.013086,-0.016787, 0.004256,-0.009602,-0.0081328,sell
2015-05-11,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a150,none,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,350.915,276.267083333333, 0.074270, 0.098928, 0.053205, 0.051913, 0.0349076,buy
2015-05-12,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,351.170416666667,277.134583333333,-0.016575,-0.020321, 0.005262, 0.033937, 0.0068374,sell
2015-05-13,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333,351.432916666667,278.00625,-0.002683,-0.006051,-0.002315, 0.019884, 0.0133345,buy
2015-05-14,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333,351.69,278.8675,-0.016477,-0.018157,-0.017696, 0.010970,-0.0577370,sell
2015-05-15,none,a180,a45,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,18.2325,54.33,323.9025,18.28875,43.89,351.952083333333,279.7325,-0.001684, 0.007564,-0.025322,-0.011832,-0.0139621,sell
2015-05-16,none,a180,a45,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,a120,none,a45,none,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075,352.209583333333,280.5875, 0.026242, 0.044080, 0.013707, 0.016546, 0.0185615,buy
2015-05-17,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a45,none,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333,352.475416666667,281.449583333333, 0.018275, 0.042547, 0.006659,-0.000410, 0.0390485,buy
2015-05-18,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,61.1883333333334,57.22,78.9683333333334,15.9108333333333,44.22,352.7325,282.299166666667, 0.015867, 0.021412,-0.014206,-0.019501, 0.0186445,buy
2015-05-19,none,none,none,none,none,none,none,none,none,a30,a60,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,352.994166666667,283.150833333333,-0.044678,-0.030238,-0.052631, 0.027603, 0.0216982,sell
2015-05-20,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333,353.26,284.002083333333,-0.091566,-0.066591,-0.075435,-0.049748,-0.0241756,sell
2015-05-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a0,none,none,none,none,none,a30,none,none,none,a45,none,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,353.52,284.845,-0.032620,-0.020965,-0.045239,-0.037111,-0.0352137,sell
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a180,none,a30,none,none,a135,a45,none,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333,353.780416666667,285.685,-0.014199, 0.004325, 0.013235, 0.015743,-0.0231592,sell
2015-05-23,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,a120,a60,none,none,none,none,none,a180,none,a30,none,none,a135,a45,none,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,354.04375,286.526666666667,-0.014852, 0.010832, 0.012859,-0.005425,-0.0445590,buy
2015-05-24,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a180,a45,none,none,none,a135,a45,a90,139.320416666667,63,76.3204166666667,9.0725,44.765,354.314166666667,287.370416666667,-0.022514,-0.005559, 0.020438, 0.011719,-0.0116012,sell
2015-05-25,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,none,none,none,none,a45,a90,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,354.576666666667,288.205,-0.011013,-0.003921, 0.020974,-0.016930,-0.0108484,sell
2015-05-26,a90,none,none,none,a0,none,none,none,none,none,none,a90,a90,a180,none,none,a150,none,none,none,none,none,a45,none,none,none,none,a45,a90,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,354.84125,289.0375,-0.009678, 0.002176, 0.013770, 0.004980,-0.0050399,sell
2015-05-27,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333,355.105416666667,289.867083333333, 0.032374, 0.031040, 0.025627, 0.020743, 0.0265328,buy
2015-05-28,none,none,none,none,a0,a90,none,none,none,none,none,a120,a120,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,186.833333333333,66.84,119.993333333333,3.365,45.0425,355.37125,290.695416666667,-0.009243, 0.003000,-0.035885,-0.050029,-0.0546306,sell
2015-05-29,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a45,none,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375,291.521666666667, 0.016085,-0.007222,-0.008500,-0.002744, 0.0137248,sell
2015-05-30,none,none,none,none,none,a90,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a45,none,211.002083333333,68.75875,142.243333333333,105.34125,45.15,355.903333333333,292.344583333333,-0.065566,-0.047051,-0.048131,-0.044364,-0.0408328,sell
2015-05-31,none,none,none,none,none,a90,none,a0,none,a45,a90,a150,a150,a120,none,a150,a150,none,none,none,a90,none,none,none,none,a135,none,a45,none,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667,293.1575,-0.090823,-0.053470,-0.057853,-0.033580,-0.0556629,sell
2015-06-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,a90,none,none,none,none,a135,none,a45,none,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,293.978333333333,-0.012722,-0.013166, 0.005728,-0.006313,-0.0168628,sell
