Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,-0.036492,-0.030020,-0.0296832,-0.049704, 0.007953,sell
2020-02-15,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,-0.036492,-0.030020,-0.0296832,-0.049704, 0.007953,sell
2020-02-16,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,-0.036492,-0.030020,-0.0296832,-0.049704, 0.007953,sell
2020-02-17,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,-0.036492,-0.030020,-0.0296832,-0.049704, 0.007953,sell
2020-02-18,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,-0.036492,-0.030020,-0.0296832,-0.049704, 0.007953,sell
2020-02-19,0,1,0,0,0,0,1,2,0,1,1,1,1,1,1,0,-0.024404,-0.020586,-0.0146591, 0.014934,-0.025503,sell
2020-02-20,0,1,0,0,0,0,1,2,0,1,1,1,1,1,1,0,-0.024404,-0.020586,-0.0146591, 0.014934,-0.025503,sell
2020-02-21,0,1,0,0,0,0,1,2,0,1,1,1,1,1,1,0,-0.024404,-0.020586,-0.0146591, 0.014934,-0.025503,sell
2020-02-22,0,1,0,0,0,0,1,2,0,1,1,1,1,1,1,0,-0.024404,-0.020586,-0.0146591, 0.014934,-0.025503,sell
2020-02-23,0,1,0,0,0,0,1,2,1,1,1,2,1,1,1,0,-0.001219, 0.010738,-0.0224030, 0.016645, 0.005965,buy
2020-02-24,0,1,0,0,0,0,1,2,1,1,1,2,1,1,1,0,-0.001219, 0.010738,-0.0224030, 0.016645, 0.005965,buy
2020-02-25,0,1,0,0,0,0,1,2,2,2,2,2,1,2,0,1,-0.034492,-0.027401,-0.0393244,-0.043399,-0.021560,sell
2020-02-26,0,1,0,0,0,0,1,2,2,2,2,2,1,2,0,1,-0.034492,-0.027401,-0.0393244,-0.043399,-0.021560,sell
2020-02-27,0,1,0,0,0,0,0,2,2,2,2,2,0,2,0,1,-0.034567,-0.017697,-0.0401031,-0.038166,-0.018627,sell
2020-02-28,0,1,0,0,0,0,0,1,2,2,1,2,0,1,1,1,-0.001797,-0.000645,-0.0042788,-0.004118,-0.005048,sell
2020-02-29,0,1,0,0,0,0,0,1,1,2,1,1,0,1,1,1, 0.002510, 0.002487, 0.0027767, 0.003658,-0.003526,buy
2020-03-01,0,1,0,0,0,0,1,1,1,2,1,1,0,1,2,1, 0.004797, 0.005416, 0.0007089, 0.003726,-0.002306,buy
2020-03-02,0,1,0,0,0,0,1,1,1,2,1,1,0,1,2,1, 0.004797, 0.005416, 0.0007089, 0.003726,-0.002306,buy
2020-03-03,0,1,0,0,0,0,1,2,1,2,1,2,0,1,2,1, 0.007961, 0.005323, 0.0026021, 0.004547, 0.004949,buy
2020-03-04,0,1,0,0,0,0,1,2,1,1,1,1,1,0,2,1, 0.006541, 0.016831, 0.0010473, 0.019462, 0.007405,buy
2020-03-05,1,1,0,0,0,0,1,2,0,1,1,1,1,0,2,1, 0.019615, 0.024725, 0.0112640, 0.025707, 0.022928,buy
2020-03-06,1,1,0,0,0,0,1,2,0,1,1,1,1,0,2,1, 0.019615, 0.024725, 0.0112640, 0.025707, 0.022928,buy
2020-03-07,1,1,0,0,0,0,1,2,0,1,1,1,1,0,2,1, 0.019615, 0.024725, 0.0112640, 0.025707, 0.022928,buy
2020-03-08,1,2,0,0,0,0,2,2,0,0,1,1,1,2,1,1,-0.030824,-0.052104,-0.0340104,-0.054452,-0.044182,sell
2020-03-09,1,2,0,0,0,0,2,2,0,0,1,1,1,2,1,1,-0.030824,-0.052104,-0.0340104,-0.054452,-0.044182,sell
2020-03-10,1,2,0,0,0,0,2,2,0,0,1,1,1,2,1,1,-0.030824,-0.052104,-0.0340104,-0.054452,-0.044182,sell
2020-03-11,1,2,0,0,0,0,2,2,0,0,1,1,1,2,1,1,-0.030824,-0.052104,-0.0340104,-0.054452,-0.044182,sell
2020-03-12,1,3,0,0,0,0,2,2,0,0,1,1,1,2,2,1,-0.032569,-0.054862,-0.0396084,-0.050553,-0.060022,sell
2020-03-13,0,3,0,0,0,0,1,0,0,0,1,0,0,1,2,0, 0.038669, 0.027269, 0.0372681, 0.031327, 0.032478,buy
2020-03-14,0,2,0,0,0,0,1,0,0,0,0,0,0,1,2,0, 0.026983, 0.026489, 0.0338218, 0.029065, 0.029788,buy
2020-03-15,0,2,0,0,0,0,1,0,0,0,0,0,0,1,2,0, 0.026983, 0.026489, 0.0338218, 0.029065, 0.029788,buy
2020-03-16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,-0.015436, 0.003269,-0.0122816,-0.014819,-0.013445,sell
2020-03-17,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,1, 0.018085, 0.038923, 0.0338282, 0.019306, 0.018085,buy
2020-03-18,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,1, 0.018085, 0.038923, 0.0338282, 0.019306, 0.018085,buy
2020-03-19,0,1,0,0,0,0,1,0,2,0,0,0,1,0,2,1, 0.051951, 0.058134, 0.0611624, 0.046286, 0.053325,buy
2020-03-20,0,1,0,0,0,0,1,0,2,0,0,0,1,0,2,1, 0.051951, 0.058134, 0.0611624, 0.046286, 0.053325,buy
2020-03-21,0,1,0,0,0,0,1,1,2,0,1,0,1,0,2,1, 0.025569, 0.032933, 0.0239382, 0.031762, 0.023886,buy
2020-03-22,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,1, 0.038131, 0.039910, 0.0615735, 0.069194, 0.033253,buy
2020-03-23,0,0,1,0,0,0,0,2,2,0,2,0,1,1,0,1,-0.004540, 0.001687, 0.0039495, 0.011155, 0.012240,buy
2020-03-24,0,0,2,0,0,0,0,3,2,0,2,1,1,2,0,1,-0.004852, 0.017231, 0.0204919, 0.004466, 0.019244,buy
2020-03-25,0,0,2,0,0,0,0,3,2,0,2,1,1,2,0,1,-0.004852, 0.017231, 0.0204919, 0.004466, 0.019244,buy
2020-03-26,0,0,2,0,0,0,0,3,2,0,2,1,1,2,0,1,-0.004852, 0.017231, 0.0204919, 0.004466, 0.019244,buy
2020-03-27,0,0,2,0,0,0,0,3,1,0,2,1,1,2,0,0,-0.008154, 0.005779,-0.0001565, 0.006024, 0.020755,sell
2020-03-28,0,0,2,0,0,0,0,4,0,0,2,1,0,2,1,0,-0.016018,-0.017500,-0.0127722,-0.016857,-0.004573,sell
2020-03-29,0,0,3,0,0,0,0,4,0,0,2,2,0,2,1,0,-0.007028,-0.010814,-0.0035512,-0.008745,-0.001788,sell
2020-03-30,0,0,3,0,0,0,0,4,0,0,2,2,0,2,1,0,-0.007028,-0.010814,-0.0035512,-0.008745,-0.001788,sell
2020-03-31,0,0,4,0,0,0,0,2,0,0,1,2,0,1,2,0, 0.015386, 0.027778, 0.0202534, 0.021491, 0.022565,buy
2020-04-01,1,0,4,0,0,0,0,3,0,0,1,2,1,1,2,1, 0.005781, 0.022869, 0.0137762, 0.018261, 0.011674,buy
2020-04-02,1,0,4,0,0,0,0,3,0,0,1,2,1,1,2,1, 0.005781, 0.022869, 0.0137762, 0.018261, 0.011674,buy
2020-04-03,1,0,2,0,0,0,0,3,0,0,0,2,1,0,2,1, 0.027021, 0.019883, 0.0237375, 0.004662, 0.016711,buy
2020-04-04,1,0,2,0,0,0,0,3,0,0,0,2,1,0,2,1, 0.027021, 0.019883, 0.0237375, 0.004662, 0.016711,buy
2020-04-05,1,0,2,0,0,0,1,2,2,0,1,2,1,1,1,2, 0.032628, 0.035104, 0.0182548, 0.026024, 0.011866,buy
2020-04-06,1,0,2,0,0,0,1,2,2,0,1,2,1,1,1,2, 0.032628, 0.035104, 0.0182548, 0.026024, 0.011866,buy
2020-04-07,0,0,2,0,0,0,1,2,2,0,1,2,0,1,1,2, 0.038067, 0.014168, 0.0204165, 0.029332,-0.008101,buy
2020-04-08,0,0,2,0,0,0,1,0,2,0,1,1,0,1,1,1, 0.003905, 0.003318,-0.0000172, 0.004104, 0.002488,sell
2020-04-09,0,0,2,0,0,0,1,0,3,0,1,1,0,1,2,1, 0.008186, 0.004002, 0.0040537, 0.011406, 0.006255,buy
2020-04-10,0,0,1,1,0,0,1,0,3,0,1,1,0,2,1,1,-0.019913,-0.020803,-0.0246091,-0.002654,-0.000152,sell
2020-04-11,0,0,1,2,0,0,1,0,1,0,1,1,0,1,1,1,-0.008375,-0.013298,-0.0170760,-0.013677, 0.008265,sell
2020-04-12,0,0,1,2,0,0,2,0,1,0,1,1,0,1,1,2,-0.007347,-0.006523,-0.0130332,-0.004780,-0.003902,sell
2020-04-13,0,0,1,2,0,0,2,0,1,0,1,1,0,1,1,2,-0.007347,-0.006523,-0.0130332,-0.004780,-0.003902,sell
2020-04-14,0,0,1,2,0,0,2,0,1,0,1,1,0,1,1,2,-0.007347,-0.006523,-0.0130332,-0.004780,-0.003902,sell
2020-04-15,0,0,1,2,0,0,2,0,1,0,1,2,0,1,0,2, 0.012630, 0.002626, 0.0105599, 0.011524, 0.007204,buy
2020-04-16,0,0,1,2,0,0,1,0,1,0,1,2,0,1,0,1, 0.016950, 0.011331, 0.0258920, 0.023055, 0.014162,buy
2020-04-17,0,0,1,2,0,0,1,0,1,0,1,2,0,1,0,1, 0.016950, 0.011331, 0.0258920, 0.023055, 0.014162,buy
2020-04-18,0,0,1,2,0,0,0,0,1,0,1,2,0,1,0,0, 0.008922, 0.009548, 0.0191365, 0.015963, 0.008221,buy
2020-04-19,0,0,1,3,0,0,0,0,1,0,1,2,0,1,1,0,-0.004833, 0.003394, 0.0027768, 0.007010,-0.002113,buy
2020-04-20,0,0,1,3,0,0,1,0,1,0,1,2,1,1,1,0,-0.009502,-0.000079,-0.0127336, 0.001156,-0.010068,sell
2020-04-21,0,0,1,3,0,0,1,0,1,0,1,2,1,1,1,0,-0.009502,-0.000079,-0.0127336, 0.001156,-0.010068,sell
2020-04-22,0,0,1,2,0,0,1,0,1,0,1,2,1,0,1,0, 0.002597, 0.010481, 0.0015018, 0.010567,-0.010844,buy
2020-04-23,0,0,1,2,0,0,1,0,0,1,1,1,1,1,1,0, 0.001476, 0.003213, 0.0037575, 0.000152, 0.002670,buy
2020-04-24,0,0,1,2,0,0,1,0,0,3,2,1,2,1,1,0, 0.012492, 0.017040, 0.0132245, 0.015967, 0.013288,buy
2020-04-25,0,0,1,1,0,0,0,0,0,3,1,1,1,1,1,0, 0.011044, 0.018136, 0.0133704, 0.018552, 0.012524,buy
2020-04-26,0,0,1,1,0,0,0,0,0,4,1,1,1,1,2,0, 0.005617, 0.011261, 0.0049647, 0.010532, 0.006959,buy
2020-04-27,0,0,1,1,0,0,0,1,0,4,1,1,1,1,2,1, 0.006264, 0.009860, 0.0065368, 0.009913, 0.006296,buy
2020-04-28,0,0,1,1,0,0,0,2,0,3,1,1,2,0,2,1, 0.009977, 0.006555, 0.0060177, 0.011826, 0.011433,buy
2020-04-29,1,1,1,1,0,0,0,2,0,2,0,1,2,1,2,2, 0.017037, 0.018612, 0.0206069, 0.016672, 0.017037,buy
2020-04-30,1,2,1,1,0,0,0,2,0,2,1,1,2,1,2,2, 0.007100, 0.006636, 0.0068233, 0.006636, 0.009031,buy
2020-05-01,1,2,1,1,0,0,0,2,0,1,1,1,2,1,1,2,-0.001514,-0.001495,-0.0024440, 0.002093,-0.003550,sell
2020-05-02,1,2,1,1,0,0,0,2,0,1,1,1,2,1,1,2,-0.001514,-0.001495,-0.0024440, 0.002093,-0.003550,sell
2020-05-03,1,3,1,1,0,0,0,1,0,1,1,1,1,1,2,2,-0.008897,-0.008466,-0.0030108,-0.009449,-0.002059,sell
2020-05-04,0,2,1,1,0,0,0,1,0,1,1,1,1,0,2,1,-0.002376,-0.015560,-0.0097675,-0.021965,-0.002234,sell
2020-05-05,0,1,1,1,0,0,0,1,1,1,0,1,2,0,2,1, 0.001694,-0.008833,-0.0031751, 0.007608, 0.003361,sell
2020-05-06,0,1,0,1,1,0,0,1,1,1,0,0,2,1,2,1,-0.003838,-0.024800, 0.0003576,-0.003138,-0.003838,sell
2020-05-07,0,0,1,0,1,0,0,1,1,1,0,0,2,2,0,1, 0.000247, 0.001376, 0.0012018, 0.001376, 0.001759,sell
2020-05-08,0,0,2,0,1,0,0,1,1,2,1,1,2,2,0,1,-0.023244,-0.003662,-0.0102115,-0.022407,-0.002668,sell
2020-05-09,0,0,2,0,1,0,0,1,1,2,1,1,2,2,0,1,-0.023244,-0.003662,-0.0102115,-0.022407,-0.002668,sell
2020-05-10,0,0,3,0,1,0,0,1,0,2,1,1,1,2,1,1,-0.034627,-0.012042,-0.0426209,-0.037056,-0.007334,sell
2020-05-11,0,0,3,0,1,0,0,1,0,2,1,1,1,2,1,1,-0.034627,-0.012042,-0.0426209,-0.037056,-0.007334,sell
2020-05-12,0,0,2,0,1,0,0,1,0,2,1,1,1,1,1,1,-0.020641,-0.014693,-0.0112447,-0.012238,-0.020176,sell
2020-05-13,0,0,1,0,1,0,1,1,0,2,0,1,1,1,1,2, 0.022271, 0.022271, 0.0107540, 0.016485, 0.017787,buy
2020-05-14,0,0,1,1,1,0,1,1,0,2,0,1,1,2,1,2, 0.021086, 0.012944, 0.0171827, 0.019717, 0.014982,buy
2020-05-15,0,0,0,2,1,0,1,1,0,1,1,0,1,2,0,2, 0.008657, 0.008711, 0.0066525, 0.005206, 0.004825,buy
2020-05-16,0,0,0,2,1,0,1,1,0,1,1,0,1,2,0,2, 0.008657, 0.008711, 0.0066525, 0.005206, 0.004825,buy
2020-05-17,0,0,0,2,1,0,1,1,0,1,1,0,1,2,0,2, 0.008657, 0.008711, 0.0066525, 0.005206, 0.004825,buy
2020-05-18,0,1,0,3,1,0,0,1,0,1,1,1,1,2,1,1,-0.003676, 0.000783, 0.0023470,-0.001798,-0.001798,buy
2020-05-19,0,2,0,2,1,0,0,1,0,1,1,2,1,1,1,1,-0.004770,-0.005861,-0.0055416,-0.004154,-0.005912,sell
2020-05-20,0,2,0,3,1,0,0,1,0,2,1,2,2,1,2,1,-0.009956,-0.008535,-0.0044101,-0.006589,-0.007429,sell
2020-05-21,0,2,0,2,0,0,0,2,0,2,0,2,2,0,2,2,-0.000264, 0.007626,-0.0049586,-0.006278,-0.006161,sell
2020-05-22,0,2,0,2,1,0,0,2,0,2,0,2,2,1,2,2,-0.002198,-0.005471,-0.0011803,-0.001019,-0.001943,sell
2020-05-23,0,2,0,1,1,0,0,2,0,2,0,2,2,1,1,2,-0.000787,-0.010869, 0.0036498, 0.000187, 0.000487,buy
2020-05-24,0,2,0,1,2,0,0,2,0,2,1,2,2,1,1,2,-0.009052,-0.014079,-0.0055179, 0.000117,-0.007031,sell
2020-05-25,0,2,0,1,2,0,0,1,0,2,1,2,2,1,1,1,-0.007841,-0.010617,-0.0067247,-0.001449,-0.010122,sell
2020-05-26,0,1,0,1,2,0,0,1,0,1,1,1,1,1,1,1, 0.002894,-0.013251,-0.0065052,-0.006266,-0.008633,sell
2020-05-27,0,0,0,1,3,0,0,0,0,1,1,0,1,1,2,0, 0.014792, 0.007989, 0.0043302, 0.019579, 0.011378,buy
2020-05-28,0,1,0,1,2,0,0,0,0,1,1,0,2,0,2,0, 0.007811, 0.001863, 0.0133854, 0.007098, 0.000487,buy
2020-05-29,0,1,0,1,2,0,0,0,0,1,1,0,2,0,2,0, 0.007811, 0.001863, 0.0133854, 0.007098, 0.000487,buy
2020-05-30,0,1,0,1,1,0,0,0,0,1,0,1,1,0,2,0, 0.007466, 0.008514, 0.0098234, 0.013121, 0.009627,buy
2020-05-31,0,1,0,2,1,0,0,0,0,1,1,1,1,0,2,0,-0.000516, 0.004609, 0.0019596,-0.003390, 0.003078,buy
2020-06-01,0,1,0,2,1,0,0,0,1,1,1,1,1,0,2,1, 0.008474, 0.011116, 0.0219619, 0.010823, 0.010682,buy
2020-06-02,0,1,0,2,1,0,0,0,1,1,1,1,1,0,2,1, 0.008474, 0.011116, 0.0219619, 0.010823, 0.010682,buy
2020-06-03,0,1,0,3,0,0,0,0,1,1,1,1,1,1,1,1,-0.013791,-0.011257,-0.0082927,-0.011393,-0.011507,sell
2020-06-04,0,1,0,3,0,0,0,0,1,1,1,1,1,1,1,1,-0.013791,-0.011257,-0.0082927,-0.011393,-0.011507,sell
2020-06-05,0,0,0,3,0,0,1,0,1,1,1,1,0,1,1,2, 0.003080, 0.004604,-0.0079763, 0.003958, 0.010488,buy
2020-06-06,0,0,0,2,0,0,1,0,1,1,1,1,0,1,0,2, 0.005917, 0.006109, 0.0081403, 0.009471, 0.008503,buy
2020-06-07,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,2,-0.003468,-0.008114,-0.0088825,-0.011013,-0.013257,sell
2020-06-08,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,2,-0.003468,-0.008114,-0.0088825,-0.011013,-0.013257,sell
2020-06-09,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,2,-0.003468,-0.008114,-0.0088825,-0.011013,-0.013257,sell
2020-06-10,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,2,-0.003468,-0.008114,-0.0088825,-0.011013,-0.013257,sell
2020-06-11,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,2,-0.003468,-0.008114,-0.0088825,-0.011013,-0.013257,sell
2020-06-12,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,-0.004579,-0.015108,-0.0113267,-0.016583,-0.002676,sell
2020-06-13,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,-0.004579,-0.015108,-0.0113267,-0.016583,-0.002676,sell
2020-06-14,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,-0.004579,-0.015108,-0.0113267,-0.016583,-0.002676,sell
2020-06-15,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,-0.004579,-0.015108,-0.0113267,-0.016583,-0.002676,sell
2020-06-16,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,-0.004579,-0.015108,-0.0113267,-0.016583,-0.002676,sell
2020-06-17,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,-0.004579,-0.015108,-0.0113267,-0.016583,-0.002676,sell
2020-06-18,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.004512,-0.002412,-0.0047018,-0.005085,-0.005268,sell
2020-06-19,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.004512,-0.002412,-0.0047018,-0.005085,-0.005268,sell
2020-06-20,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.004512,-0.002412,-0.0047018,-0.005085,-0.005268,sell
2020-06-21,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.004512,-0.002412,-0.0047018,-0.005085,-0.005268,sell
2020-06-22,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.004512,-0.002412,-0.0047018,-0.005085,-0.005268,sell
2020-06-23,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.011187,-0.002567,-0.0071023,-0.011187,-0.005780,sell
2020-06-24,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.011187,-0.002567,-0.0071023,-0.011187,-0.005780,sell
2020-06-25,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.011187,-0.002567,-0.0071023,-0.011187,-0.005780,sell
2020-06-26,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.011187,-0.002567,-0.0071023,-0.011187,-0.005780,sell
2020-06-27,0,1,0,2,0,0,0,0,1,0,1,1,0,1,0,1,-0.009205,-0.007311,-0.0154840,-0.012412,-0.016669,sell
2020-06-28,0,1,0,2,0,0,0,0,1,0,1,1,0,1,0,1,-0.009205,-0.007311,-0.0154840,-0.012412,-0.016669,sell
2020-06-29,0,1,0,2,0,0,0,0,1,0,1,1,0,1,0,1,-0.009205,-0.007311,-0.0154840,-0.012412,-0.016669,sell
2020-06-30,0,1,0,2,0,0,1,0,1,0,1,1,0,1,0,2, 0.001414, 0.003621, 0.0015475,-0.003594,-0.000332,buy
2020-07-01,0,0,0,2,0,0,1,0,2,0,1,1,0,1,0,2, 0.004812, 0.006467, 0.0084145, 0.000383, 0.003195,buy
2020-07-02,0,0,0,2,0,0,1,0,2,0,1,1,0,1,0,2, 0.004812, 0.006467, 0.0084145, 0.000383, 0.003195,buy
2020-07-03,0,0,0,2,0,0,1,0,2,0,1,1,0,1,0,2, 0.004812, 0.006467, 0.0084145, 0.000383, 0.003195,buy
2020-07-04,0,1,0,2,0,0,1,0,2,1,1,2,1,1,0,2, 0.009369, 0.019913, 0.0207401, 0.015703, 0.012518,buy
2020-07-05,0,1,0,2,0,0,1,0,2,1,1,2,1,1,0,2, 0.009369, 0.019913, 0.0207401, 0.015703, 0.012518,buy
2020-07-06,0,1,0,2,0,0,1,0,2,1,1,2,1,1,0,2, 0.009369, 0.019913, 0.0207401, 0.015703, 0.012518,buy
2020-07-07,0,1,0,2,0,0,1,0,2,1,1,2,1,1,0,2, 0.009369, 0.019913, 0.0207401, 0.015703, 0.012518,buy
2020-07-08,0,1,0,2,0,0,1,0,2,1,1,2,1,1,0,2, 0.009369, 0.019913, 0.0207401, 0.015703, 0.012518,buy
2020-07-09,0,1,0,2,0,0,1,0,1,1,1,2,1,1,0,1,-0.004850, 0.007533, 0.0000378, 0.002008,-0.004323,sell
2020-07-10,0,1,0,2,0,0,1,0,1,1,1,2,1,1,0,1,-0.004850, 0.007533, 0.0000378, 0.002008,-0.004323,sell
2020-07-11,0,1,0,2,0,0,1,0,1,1,1,2,1,1,0,1,-0.004850, 0.007533, 0.0000378, 0.002008,-0.004323,sell
2020-07-12,0,1,0,3,0,0,1,0,1,1,1,2,1,1,1,1,-0.006145,-0.003999,-0.0101176,-0.002729,-0.005152,sell
2020-07-13,0,1,0,3,0,0,1,0,1,1,1,2,1,1,1,1,-0.006145,-0.003999,-0.0101176,-0.002729,-0.005152,sell
2020-07-14,0,1,0,3,0,0,1,0,1,1,1,2,1,1,1,1,-0.006145,-0.003999,-0.0101176,-0.002729,-0.005152,sell
2020-07-15,0,1,0,2,0,0,1,0,1,1,0,2,1,1,1,1,-0.005275,-0.000300,-0.0093891,-0.003444,-0.004831,sell
2020-07-16,0,1,0,2,0,0,1,0,2,0,0,1,1,1,1,2,-0.006069,-0.002360,-0.0049282,-0.005912,-0.005454,sell
2020-07-17,0,1,0,1,0,0,1,0,2,0,0,1,1,0,1,2,-0.002800, 0.005308, 0.0047716, 0.004197, 0.001815,buy
2020-07-18,0,1,0,1,0,0,1,0,2,0,0,1,1,0,1,2,-0.002800, 0.005308, 0.0047716, 0.004197, 0.001815,buy
2020-07-19,0,1,0,1,0,0,1,0,2,0,0,1,1,0,1,2,-0.002800, 0.005308, 0.0047716, 0.004197, 0.001815,buy
2020-07-20,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1, 0.026903, 0.029703, 0.0270378, 0.027278, 0.020562,buy
2020-07-21,0,0,0,1,0,0,0,0,2,1,0,2,0,0,1,1, 0.015355, 0.012406, 0.0132983, 0.017513, 0.018502,buy
2020-07-22,0,0,0,1,0,0,0,0,2,2,0,2,1,0,1,1, 0.008815, 0.011094, 0.0107599, 0.011094, 0.008650,buy
2020-07-23,0,0,0,1,1,0,0,0,2,2,1,2,1,0,1,1, 0.007080, 0.009224, 0.0063673, 0.003971, 0.007894,buy
2020-07-24,0,0,0,0,1,0,0,0,2,2,1,2,1,0,0,1, 0.014518, 0.014344, 0.0091093, 0.009526, 0.008694,buy
2020-07-25,0,0,0,0,1,0,0,0,2,2,1,2,1,0,0,1, 0.014518, 0.014344, 0.0091093, 0.009526, 0.008694,buy
2020-07-26,0,0,0,0,2,0,0,0,2,2,1,2,1,1,0,1, 0.011733, 0.012768, 0.0129821, 0.012636, 0.014509,buy
2020-07-27,0,0,0,0,2,0,0,0,0,2,1,1,1,1,0,0,-0.022462,-0.007547,-0.0062274,-0.000440,-0.000808,sell
2020-07-28,0,0,1,0,2,1,0,1,0,2,2,1,2,1,0,1, 0.009580, 0.002238, 0.0231390, 0.015151, 0.002238,buy
2020-07-29,0,0,1,0,2,1,0,1,0,2,2,1,2,1,0,1, 0.009580, 0.002238, 0.0231390, 0.015151, 0.002238,buy
2020-07-30,0,0,1,0,2,2,0,1,0,2,2,1,2,2,0,1, 0.023355, 0.006282, 0.0121888, 0.014171, 0.008272,buy
2020-07-31,0,0,1,0,3,2,0,1,0,2,2,1,2,2,1,1, 0.029308, 0.013849, 0.0189182, 0.018662, 0.016464,buy
2020-08-01,0,0,1,0,2,3,0,1,0,1,1,0,2,2,2,1, 0.007576,-0.021654, 0.0146788, 0.007572, 0.011366,buy
2020-08-02,0,0,1,0,2,2,0,1,0,0,0,0,1,2,2,1,-0.008461,-0.025934,-0.0138343,-0.013363,-0.012610,sell
2020-08-03,0,0,0,0,2,2,0,1,0,0,0,0,0,2,2,1, 0.003631,-0.018748,-0.0205047,-0.010696,-0.012801,sell
2020-08-04,0,1,0,0,2,1,0,1,0,0,0,1,0,1,2,1, 0.017156,-0.000533, 0.0000803, 0.014271, 0.014271,buy
2020-08-05,0,1,0,1,1,1,0,1,0,0,0,1,1,0,2,1, 0.028199, 0.029398, 0.0172817, 0.026894, 0.020935,buy
2020-08-06,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1, 0.022880, 0.024270, 0.0231445, 0.037818, 0.032358,buy
2020-08-07,0,2,0,1,1,0,0,1,0,0,0,1,2,0,1,1,-0.006665,-0.006873,-0.0079741, 0.011700,-0.009233,sell
2020-08-08,0,2,0,1,1,0,0,0,0,1,0,1,2,0,1,1,-0.004378,-0.000351,-0.0007079,-0.006466,-0.004272,sell
2020-08-09,0,2,0,1,1,0,0,0,0,1,0,1,2,0,1,1,-0.004378,-0.000351,-0.0007079,-0.006466,-0.004272,sell
2020-08-10,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.018786,-0.006679, 0.0192517, 0.002245, 0.004339,buy
2020-08-11,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.018786,-0.006679, 0.0192517, 0.002245, 0.004339,buy
2020-08-12,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1, 0.019146,-0.019795,-0.0103904,-0.018500,-0.011481,sell
2020-08-13,0,1,0,0,2,0,0,0,0,0,1,0,2,0,0,0, 0.010610,-0.002426, 0.0064219,-0.003571,-0.028575,buy
2020-08-14,0,2,1,0,3,0,0,0,1,0,1,1,2,1,0,2, 0.031058, 0.034236, 0.0336895, 0.029722, 0.029145,buy
2020-08-15,0,2,1,0,3,0,0,0,1,0,1,1,2,1,0,2, 0.031058, 0.034236, 0.0336895, 0.029722, 0.029145,buy
2020-08-16,0,1,1,0,4,0,0,0,1,0,1,1,1,1,1,2, 0.021489, 0.021917, 0.0210453, 0.021917, 0.040294,buy
2020-08-17,0,1,1,0,3,0,0,0,1,0,0,1,1,1,1,2, 0.028141, 0.024949, 0.0309643, 0.025464, 0.055962,buy
2020-08-18,0,1,1,0,2,0,0,0,1,0,0,1,0,1,1,2,-0.008389, 0.026346,-0.0060919, 0.025055, 0.025612,sell
2020-08-19,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1, 0.027689, 0.005065, 0.0245498, 0.036602, 0.044762,buy
2020-08-20,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1, 0.031442, 0.032946, 0.0258791, 0.032946, 0.022236,buy
2020-08-21,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.008401,-0.008026,-0.0163597,-0.032033,-0.012856,sell
