Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-04,1,1,1,1,0,3,1,0,0,7,5,0,4,2,1,-0.0097038,-0.013623,-0.0103293,-0.00930877,-0.0118106,sell
2015-11-05,1,1,1,0,1,2,1,1,1,4,4,4,8,2,3,-0.0306347, 0.019527,-0.0176725, 0.01177352,-0.0418321,sell
2015-11-06,2,1,0,0,2,1,1,0,0,4,1,4,8,1,1, 0.0032045, 0.004253, 0.0193406, 0.01188253, 0.0042535,buy
2015-11-07,2,1,0,0,0,0,1,1,0,0,0,4,4,2,4,-0.0119828,-0.013374,-0.0115738,-0.00285505,-0.0133741,sell
2015-11-08,1,1,0,2,0,2,1,1,0,3,1,1,7,5,4, 0.0295978, 0.009522, 0.0329589, 0.01503669, 0.0293739,buy
2015-11-09,1,0,1,1,0,2,2,0,0,3,1,0,4,6,4,-0.0102519,-0.024241,-0.0124214,-0.01616169,-0.0095106,sell
2015-11-10,1,2,1,0,0,2,2,1,0,8,4,0,4,6,5,-0.0045801,-0.005115,-0.0062640,-0.00626401,-0.0089338,sell
2015-11-11,1,3,0,0,0,0,2,3,0,8,8,1,4,8,4, 0.0104094, 0.005678, 0.0023169, 0.00472615, 0.0087697,buy
2015-11-12,1,1,0,1,0,0,1,3,0,4,4,0,3,8,5,-0.0115781, 0.001559,-0.0098826,-0.00988260,-0.0098826,sell
2015-11-13,1,1,0,1,0,1,0,2,3,6,6,1,5,0,5, 0.0035549, 0.002286, 0.0019279, 0.00192788,-0.0002440,buy
2015-11-14,0,1,0,1,0,1,0,2,3,6,6,1,3,2,4, 0.0027114, 0.001331, 0.0053354, 0.00365261, 0.0004517,buy
2015-11-15,0,0,0,1,0,1,1,3,1,0,4,4,7,2,5, 0.0124076, 0.001759, 0.0104592, 0.01031669, 0.0123787,buy
2015-11-16,0,2,0,1,0,0,2,3,0,4,4,4,7,4,8, 0.0291611,-0.000050, 0.0299991, 0.02916108, 0.0374944,buy
2015-11-17,0,1,1,1,0,1,1,3,0,4,4,4,4,8,4,-0.0025029,-0.005923,-0.0046424,-0.00723538,-0.0131031,sell
2015-11-18,0,0,1,1,0,2,0,1,0,1,3,0,1,8,0, 0.0106160, 0.013550, 0.0141072, 0.01311720, 0.0135498,buy
2015-11-19,1,0,0,1,0,0,0,1,2,0,0,2,1,7,2, 0.0478842, 0.033296, 0.0382958, 0.01987977, 0.0382331,buy
2015-11-20,2,0,0,0,1,0,0,1,1,1,4,0,1,4,2, 0.0331175, 0.024851, 0.0300151, 0.02485095, 0.0276971,buy
2015-11-21,1,2,0,1,2,1,0,1,0,4,4,4,1,8,4, 0.0095245, 0.006188, 0.0055814, 0.00928877, 0.0093799,buy
2015-11-22,1,1,2,2,0,2,1,0,0,4,3,4,5,0,9,-0.0261183,-0.034403,-0.0344029,-0.03511735,-0.0344029,sell
2015-11-23,1,0,3,5,0,1,2,1,1,8,7,7,10,3,8,-0.0196427,-0.017443,-0.0190491,-0.00852886,-0.0051684,sell
2015-11-24,1,1,2,3,0,1,1,2,1,11,9,3,6,4,4, 0.0334073, 0.007323, 0.0347205, 0.03944406, 0.0340803,buy
2015-11-25,1,2,1,1,1,1,1,1,1,7,5,0,6,4,9,-0.0075319,-0.005536,-0.0132286,-0.00171485,-0.0033504,sell
2015-11-26,1,0,1,1,2,1,1,0,4,5,3,4,8,0,9,-0.0115641, 0.005143,-0.0135273,-0.01108818,-0.0048434,sell
2015-11-27,1,0,1,0,0,1,1,0,4,2,3,0,6,2,5,-0.0058255,-0.005826,-0.0058255,-0.00582553,-0.0053063,sell
2015-11-28,0,2,1,2,0,1,1,0,0,4,1,3,8,0,7,-0.0059629,-0.012049,-0.0156168,-0.01534971,-0.0098370,sell
2015-11-29,0,1,5,0,0,1,1,2,1,10,5,4,8,4,8,-0.0126714,-0.006830,-0.0113056,-0.01480269,-0.0112917,sell
2015-11-30,0,1,3,1,0,1,3,1,1,6,4,4,7,9,8,-0.0065551,-0.002946,-0.0026532,-0.00784254,-0.0094658,sell
2015-12-01,0,1,0,1,0,3,2,0,1,5,1,4,0,6,4,-0.0077293,-0.007729,-0.0105934,-0.00535544,-0.0063186,sell
2015-12-02,0,0,0,0,1,2,0,0,3,2,2,0,4,2,2,-0.0067655,-0.006946, 0.0029228,-0.00694579,-0.0077171,sell
2015-12-03,1,0,0,0,2,1,0,0,4,6,3,2,4,1,2,-0.0061919, 0.010168,-0.0061919,-0.00375186,-0.0061389,sell
2015-12-04,2,0,1,0,1,1,0,0,2,8,3,2,0,2,0,-0.0104803,-0.016150,-0.0104803,-0.01295369,-0.0155304,sell
2015-12-05,1,0,1,1,0,1,0,1,1,4,2,0,3,2,4, 0.0294159, 0.022264, 0.0168956, 0.02941595, 0.0259705,buy
2015-12-06,0,0,2,1,0,1,1,1,2,7,3,4,4,2,4, 0.0076827, 0.010091, 0.0072543, 0.01509109, 0.0110279,buy
2015-12-07,0,1,3,0,0,3,2,1,1,8,5,4,8,3,5,-0.0065464,-0.008046,-0.0069858,-0.00761767,-0.0060918,sell
2015-12-08,0,3,1,0,0,1,4,0,1,8,8,4,8,6,1,-0.0094734,-0.015072,-0.0088210,-0.01070510,-0.0109960,sell
2015-12-09,0,2,1,0,0,2,1,2,1,8,8,1,4,6,1, 0.0160707, 0.014820, 0.0143398, 0.01702394, 0.0099320,buy
2015-12-10,1,1,0,0,0,2,1,0,1,0,4,1,6,0,2,-0.0119958,-0.013703,-0.0113688,-0.01184848,-0.0119958,sell
2015-12-11,0,1,0,0,0,1,1,0,3,2,6,0,4,2,1,-0.0011037, 0.001503,-0.0038917, 0.00213943, 0.0048222,buy
2015-12-12,1,1,0,0,0,2,2,2,1,0,4,1,12,6,2,-0.0020589,-0.007127, 0.0151258,-0.00628078, 0.0018994,sell
2015-12-13,0,2,0,0,0,2,4,3,0,4,8,0,16,4,6,-0.0125226,-0.013721,-0.0154032,-0.01265568,-0.0126557,sell
2015-12-14,0,2,1,0,0,4,4,1,0,4,8,1,9,8,6,-0.0267830,-0.025059,-0.0198179,-0.01304250,-0.0255446,sell
2015-12-15,0,0,2,0,0,5,1,2,0,1,4,1,5,8,6, 0.0028499, 0.004775, 0.0119748,-0.00033147, 0.0183393,buy
2015-12-16,0,0,0,2,0,2,2,1,0,1,3,4,4,7,1,-0.0103813,-0.011399,-0.0215631,-0.01331815,-0.0183826,sell
2015-12-17,2,1,0,0,0,1,1,1,1,5,0,4,1,4,3, 0.0294396, 0.029508, 0.0295081, 0.02984416, 0.0296851,buy
2015-12-18,1,1,0,0,2,1,0,0,0,5,4,0,0,4,1,-0.0073240, 0.001665,-0.0087853,-0.00639834,-0.0052441,sell
2015-12-19,0,2,0,0,0,2,0,1,1,9,0,2,1,0,4,-0.0257943,-0.022302,-0.0245952,-0.02176428,-0.0142600,sell
2015-12-20,0,1,1,2,0,1,2,1,1,13,3,2,4,3,4, 0.0096449, 0.012606, 0.0124100,-0.04623057, 0.0114235,buy
2015-12-21,0,1,2,1,0,0,1,3,0,12,8,0,4,4,3, 0.0196563, 0.033372, 0.0317781, 0.03082470, 0.0297577,buy
2015-12-22,0,4,0,0,0,0,0,3,0,12,8,4,0,4,0,-0.0124622,-0.011513,-0.0131036,-0.01511251,-0.0099599,sell
2015-12-23,0,2,1,0,1,0,1,2,1,4,8,4,6,4,4,-0.0030762,-0.013332,-0.0101197,-0.01340793,-0.0024667,sell
2015-12-24,0,1,0,1,1,0,1,2,3,2,10,3,4,6,4, 0.0110939, 0.014218, 0.0099890, 0.01092358,-0.0050641,buy
2015-12-25,0,3,0,1,0,0,2,2,1,0,8,0,8,10,7, 0.0286461, 0.030250, 0.0273470, 0.02734696, 0.0251998,buy
2015-12-26,0,3,2,1,1,0,2,4,0,4,12,4,8,12,11, 0.0025930, 0.016466, 0.0000027, 0.00037927, 0.0183033,buy
2015-12-27,0,2,3,1,1,0,3,4,0,4,16,4,11,12,8, 0.0049239, 0.009679,-0.0004956, 0.00094400, 0.0096789,buy
2015-12-28,0,3,0,2,0,0,3,1,0,3,8,0,3,12,8, 0.0328515, 0.047440, 0.0422668, 0.03285146, 0.0075238,buy
2015-12-29,0,1,0,2,0,2,1,1,0,3,1,3,0,9,4,-0.0042003,-0.012624,-0.0155985,-0.01479813,-0.0123458,sell
2015-12-30,0,1,1,0,2,0,1,0,1,4,0,4,4,4,6,-0.0013361,-0.010749,-0.0027896,-0.00346826,-0.0027896,sell
2015-12-31,2,1,1,0,1,0,1,0,0,4,1,4,0,5,4, 0.0095759, 0.009629, 0.0095759, 0.01035191, 0.0095759,buy
2016-01-01,2,1,0,1,0,0,1,0,0,4,1,4,3,1,0, 0.0071231,-0.001615, 0.0043662,-0.00006625,-0.0090865,sell
2016-01-02,0,0,1,2,0,0,1,1,0,7,0,0,7,0,4,-0.0046121,-0.011012,-0.0386327,-0.01301517,-0.0123281,sell
2016-01-03,0,0,2,1,0,2,2,0,2,11,1,2,6,1,4,-0.0301943,-0.030194,-0.0301943,-0.03085888,-0.0074589,sell
2016-01-04,0,1,1,0,0,1,3,0,2,8,4,2,6,4,1, 0.0246156, 0.025665, 0.0167117, 0.00820198, 0.0157066,buy
2016-01-05,1,1,0,0,0,1,1,2,1,8,4,0,2,4,2, 0.0118510, 0.012303, 0.0106277, 0.01027124, 0.0348228,buy
2016-01-06,2,0,0,0,0,0,1,2,2,4,0,4,4,4,2, 0.0219547,-0.000710,-0.0006239, 0.01182291, 0.0028568,buy
2016-01-07,2,0,0,0,0,0,2,0,4,6,2,4,4,0,2, 0.0106365, 0.010170, 0.0075938, 0.01313007, 0.0087326,buy
2016-01-08,1,0,0,0,0,1,2,0,3,4,2,1,2,2,5, 0.0116461,-0.001717,-0.0031804,-0.00171674,-0.0017167,sell
2016-01-09,1,0,0,0,0,1,2,2,0,8,0,0,4,0,6,-0.0025231,-0.030044,-0.0299014,-0.03004434,-0.0308844,sell
2016-01-10,2,2,0,0,0,0,4,1,0,8,4,1,4,4,9,-0.0141189, 0.004472, 0.0046180,-0.01651604,-0.0173261,sell
2016-01-11,2,1,2,0,0,2,2,1,1,7,4,1,1,8,9, 0.0406072, 0.000203, 0.0364234, 0.04152296, 0.0398449,buy
2016-01-12,1,2,0,2,0,2,1,0,1,3,7,1,0,7,5,-0.0094694,-0.003846,-0.0025750, 0.00353755,-0.0082345,sell
2016-01-13,1,2,0,0,0,0,3,0,2,2,4,4,5,4,6, 0.0088437,-0.006226,-0.0088333, 0.00675916,-0.0063645,sell
2016-01-14,1,2,0,0,2,0,2,1,2,3,8,4,4,8,6,-0.0061037,-0.008912,-0.0042019,-0.00435764,-0.0080148,sell
2016-01-15,0,3,0,0,1,1,1,0,2,2,6,0,5,8,4, 0.0086164, 0.015839, 0.0158389, 0.00835360, 0.0162173,buy
2016-01-16,0,3,1,2,0,1,2,1,3,7,9,2,8,7,8, 0.0332502, 0.022863, 0.0218574, 0.03310798,-0.0105868,buy
2016-01-17,0,1,3,2,0,0,2,2,2,8,10,0,8,9,7, 0.0156205, 0.017771,-0.0130226, 0.03272255,-0.0191773,buy
2016-01-18,0,3,2,1,0,0,0,3,2,8,10,4,4,10,3, 0.0084776, 0.004329, 0.0054585, 0.00545851,-0.0000897,buy
2016-01-19,0,2,1,0,0,0,0,1,3,4,6,4,2,6,0,-0.0198557,-0.020355,-0.0285535,-0.02035544,-0.0203554,sell
2016-01-20,0,0,0,1,1,0,0,1,6,6,4,3,2,4,4,-0.0116186, 0.004733,-0.0044513,-0.00268499,-0.0026850,sell
2016-01-21,0,1,0,0,0,1,0,1,3,4,2,0,4,4,1, 0.0072695, 0.005274, 0.0054042, 0.00548711,-0.0058079,buy
2016-01-22,0,2,0,1,1,1,0,1,0,8,0,4,4,0,4,-0.0234647, 0.000521,-0.0216730, 0.00462484,-0.0311429,sell
2016-01-23,0,1,3,0,1,1,0,3,0,12,4,4,4,4,5, 0.0302015, 0.014128, 0.0360909, 0.03020151, 0.0363185,buy
2016-01-24,0,1,1,2,0,1,2,0,0,4,4,3,3,4,5, 0.0136629,-0.007873,-0.0117752,-0.01040237,-0.0081405,sell
2016-01-25,0,1,1,2,0,3,0,0,0,3,1,7,0,1,5,-0.0056443,-0.003488,-0.0222049,-0.00024148,-0.0041506,sell
2016-01-26,0,0,1,0,1,1,0,0,0,0,0,4,4,0,1, 0.0311333, 0.002643, 0.0353723, 0.02724065, 0.0352239,buy
2016-01-27,2,1,0,0,2,1,0,0,1,4,1,4,4,1,3,-0.0141043, 0.015173, 0.0100115, 0.02546885, 0.0151728,buy
2016-01-28,2,0,0,0,1,1,0,1,0,4,1,0,4,1,1, 0.0177431, 0.000426, 0.0035641, 0.01809396, 0.0402392,buy
2016-01-29,0,0,0,2,0,1,0,3,1,7,0,2,7,0,5, 0.0230440, 0.004206, 0.0249859, 0.02446013, 0.0217524,buy
2016-01-30,0,0,1,1,0,3,1,3,1,7,1,2,8,1,9, 0.0117526, 0.006275, 0.0082287,-0.00403186, 0.0111343,buy
2016-01-31,0,1,1,0,0,1,3,2,0,8,4,0,8,4,5, 0.0041226,-0.004881, 0.0004511,-0.00129408,-0.0009698,sell
2016-02-01,0,2,0,0,0,3,2,5,0,8,8,4,8,8,3,-0.0041732,-0.002400,-0.0008264,-0.00509136, 0.0073419,sell
2016-02-02,0,0,0,0,0,1,1,4,0,4,4,4,4,4,1,-0.0020391,-0.002039,-0.0009559,-0.00704292,-0.0064411,sell
2016-02-03,1,1,0,0,0,1,1,1,2,6,4,4,2,0,2, 0.0080088, 0.014228,-0.0189598, 0.01123766, 0.0028309,buy
2016-02-04,1,1,0,0,0,2,0,1,3,6,6,1,0,2,2, 0.0155633, 0.008171, 0.0081710, 0.00793231, 0.0088256,buy
2016-02-05,0,2,0,0,0,2,1,3,0,8,4,0,8,4,2,-0.0023670, 0.007082, 0.0008837, 0.00088367,-0.0045666,buy
2016-02-06,1,4,0,0,0,2,2,3,0,12,8,1,8,8,2, 0.0009507, 0.004991, 0.0096470, 0.00032519, 0.0096470,buy
2016-02-07,0,3,2,0,0,2,4,1,0,8,8,0,9,12,5,-0.0002705,-0.003495, 0.0085169, 0.00188084,-0.0038145,sell
2016-02-08,0,3,1,2,0,3,1,2,0,5,11,1,5,11,4, 0.0080007, 0.008541, 0.0233673, 0.00968575,-0.0105752,buy
2016-02-09,1,4,0,1,0,1,3,1,0,4,8,5,9,11,0,-0.0009399,-0.004811, 0.0011098,-0.00736832, 0.0008037,sell
2016-02-10,2,3,0,0,2,0,3,1,1,5,8,4,9,12,2, 0.0031204, 0.002462, 0.0034386, 0.00352182, 0.0049945,buy
2016-02-11,0,3,0,0,2,1,3,1,0,0,8,4,9,12,4,-0.0025596,-0.007989,-0.0020452,-0.00385255,-0.0112079,sell
2016-02-12,0,3,0,2,0,2,3,0,0,1,7,0,9,7,8, 0.0316226, 0.040313, 0.0319521, 0.01616575, 0.0257594,buy
2016-02-13,0,1,3,2,0,0,4,1,1,4,7,2,12,11,8, 0.0030847, 0.001964,-0.0127443, 0.00598084,-0.0045372,buy
2016-02-14,0,3,2,1,0,0,4,2,0,8,8,0,8,12,11,-0.0021706,-0.003576,-0.0040406,-0.00321065,-0.0250340,sell
2016-02-15,0,3,0,0,0,0,3,1,0,8,4,4,0,4,8,-0.0146631,-0.015983,-0.0309534,-0.02626656,-0.0146631,sell
2016-02-16,0,1,2,0,1,0,3,0,3,6,6,8,2,0,12,-0.0071737,-0.004760,-0.0047605,-0.00806581,-0.0131605,sell
2016-02-17,0,0,3,0,1,0,2,0,3,6,6,4,0,6,8, 0.0030325, 0.000670, 0.0030325, 0.00210311, 0.0008575,buy
2016-02-18,0,1,2,2,0,1,3,0,0,8,4,3,5,4,7,-0.0002447, 0.001226, 0.0010113, 0.00111808, 0.0010113,buy
2016-02-19,0,1,5,1,0,1,3,2,0,12,12,0,5,8,11, 0.0115831, 0.009002, 0.0086215,-0.02341433, 0.0079047,buy
2016-02-20,0,0,5,1,1,1,3,0,0,8,12,4,4,8,4,-0.0315683, 0.001722,-0.0329422,-0.02660920,-0.0001474,sell
2016-02-21,0,1,3,2,1,3,1,0,0,7,5,4,4,9,4,-0.0218031,-0.030310,-0.0012830,-0.02180308,-0.0084586,sell
2016-02-22,0,0,3,0,1,3,1,0,0,4,4,0,6,9,0,-0.0032100,-0.006530,-0.0046256, 0.00076438, 0.0008045,sell
2016-02-23,1,0,2,1,2,2,1,1,1,8,5,3,6,4,6,-0.0093730,-0.005803,-0.0026673, 0.00017655, 0.0144149,sell
2016-02-24,2,0,2,0,1,1,0,1,1,4,1,4,1,5,6, 0.0658129, 0.054324, 0.0543241, 0.06548958, 0.0229782,buy
2016-02-25,0,0,2,1,0,1,0,1,0,0,0,4,4,4,4,-0.0061280,-0.012880,-0.0238313,-0.01129746, 0.0043802,sell
2016-02-26,0,1,1,2,0,4,0,2,0,4,4,4,5,1,8, 0.0101713, 0.004698,-0.0058503, 0.00934761, 0.0109973,buy
2016-02-27,0,0,2,2,0,3,3,2,0,5,7,0,5,8,12,-0.0066661,-0.010619,-0.0095440, 0.00211479,-0.0061309,sell
2016-02-28,0,2,1,2,0,2,2,2,0,9,11,0,4,7,5, 0.0306326, 0.029567, 0.0289002, 0.01660807, 0.0256620,buy
2016-02-29,0,1,0,2,0,2,0,3,1,5,7,2,0,7,5, 0.0119871, 0.013144, 0.0131440, 0.01312367,-0.0411394,buy
2016-03-01,0,0,0,2,0,1,0,1,1,1,3,0,2,3,4,-0.0152504,-0.023762,-0.0165649,-0.02168077,-0.0167430,sell
2016-03-02,1,0,0,2,0,1,0,2,4,3,5,4,2,5,5, 0.0118325, 0.017473, 0.0058617, 0.01757218, 0.0136919,buy
2016-03-03,0,0,0,2,0,1,0,3,1,1,3,4,4,5,4,-0.0053210,-0.003855,-0.0007476,-0.02331385, 0.0004015,sell
2016-03-04,0,2,0,2,0,2,1,2,0,5,7,4,4,7,1,-0.0054874,-0.008133,-0.0059443,-0.00409794,-0.0022131,sell
2016-03-05,0,2,1,2,0,2,3,1,0,9,11,1,4,7,4,-0.0072245,-0.009816,-0.0038246,-0.00605074,-0.0037385,sell
2016-03-06,0,0,2,2,0,3,1,1,0,6,7,0,1,7,4, 0.0097076, 0.004226,-0.0044121,-0.00197359, 0.0076214,buy
2016-03-07,1,0,0,3,0,2,0,1,0,2,3,1,0,6,4, 0.0066978, 0.007157, 0.0000145,-0.00095345, 0.0000145,buy
2016-03-08,4,0,0,1,1,0,0,0,1,1,4,1,2,3,2, 0.0217918, 0.023488, 0.0262180, 0.02348844, 0.0319307,buy
2016-03-09,2,0,0,0,2,0,0,0,1,1,4,0,1,4,2, 0.0244805, 0.037919, 0.0379193, 0.03791929, 0.0346608,buy
2016-03-10,1,1,0,1,0,2,0,0,0,0,3,1,2,0,4, 0.0014299,-0.000540, 0.0082617, 0.00138042, 0.0018777,buy
2016-03-11,1,1,2,2,0,1,2,0,0,1,7,4,5,3,8, 0.0017100,-0.000404,-0.0099074,-0.01172028,-0.0083983,sell
2016-03-12,1,1,3,1,0,0,1,2,0,4,8,4,5,4,7,-0.0150598,-0.017506,-0.0192377,-0.01897587,-0.0211881,sell
2016-03-13,1,2,0,1,1,0,0,1,1,4,8,0,1,4,5,-0.0200384,-0.030001,-0.0317989,-0.03000133,-0.0244954,sell
2016-03-14,0,0,0,0,2,0,0,0,4,0,6,2,2,0,6, 0.0045429, 0.003743, 0.0005256, 0.00374347, 0.0025437,buy
2016-03-15,1,0,0,0,3,0,0,0,5,3,6,2,0,6,6, 0.0039439, 0.002638, 0.0011989, 0.00525394, 0.0012995,buy
2016-03-16,1,1,0,0,2,0,0,0,1,1,4,0,4,4,2,-0.0121935,-0.011180,-0.0058297,-0.00928210,-0.0097216,sell
2016-03-17,2,3,1,1,2,0,0,2,0,5,8,4,9,8,3, 0.0016219, 0.009381,-0.0016935,-0.00169345, 0.0018996,buy
2016-03-18,2,0,4,1,1,0,2,0,0,5,4,4,8,8,4,-0.0337629,-0.028413,-0.0342045,-0.06051949,-0.0339292,sell
2016-03-19,2,1,2,2,1,2,1,0,0,8,1,4,4,9,4,-0.0173654,-0.017705,-0.0175542,-0.01769381,-0.0168957,sell
2016-03-20,1,0,0,2,0,1,0,0,0,3,0,3,1,1,0, 0.0065073, 0.009151, 0.0183165,-0.02266459, 0.0088235,buy
2016-03-21,2,0,0,0,1,0,0,0,1,0,1,0,5,0,2, 0.0286098, 0.043453, 0.0485266, 0.04852662, 0.0513273,buy
2016-03-22,3,0,0,0,2,0,0,0,1,4,5,0,1,1,2, 0.0395903, 0.048037, 0.0466099, 0.04790061, 0.0454701,buy
2016-03-23,1,0,0,1,2,0,0,0,1,0,4,4,4,0,2,-0.0249039,-0.019532, 0.0150037, 0.00932678,-0.0076597,sell
2016-03-24,1,0,0,2,1,2,0,1,1,3,5,0,4,1,6,-0.0444156,-0.013695,-0.0170604,-0.01001615,-0.0467708,sell
2016-03-25,0,0,1,1,1,2,2,0,1,3,8,0,5,1,6, 0.0027706,-0.002132, 0.0039460,-0.00452701, 0.0090583,sell
2016-03-26,0,1,1,1,2,2,3,1,1,4,12,3,5,8,7,-0.0167526,-0.017948,-0.0058473,-0.01196259,-0.0102372,sell
2016-03-27,1,1,1,0,2,2,0,2,1,5,8,4,1,8,3,-0.0155324,-0.031257,-0.0265449,-0.01983969,-0.0265449,sell
2016-03-28,1,1,1,1,2,1,0,0,2,1,7,4,3,4,6, 0.0106029, 0.009234, 0.0127860, 0.00923384, 0.0124749,buy
2016-03-29,2,2,0,1,1,0,0,0,4,3,5,4,2,6,5, 0.0119776, 0.006821, 0.0118135, 0.00718930, 0.0137065,buy
2016-03-30,1,1,0,2,1,0,0,0,2,3,3,0,0,9,4, 0.0049402, 0.003807, 0.0134674,-0.00021587, 0.0036299,buy
2016-03-31,1,2,0,2,1,2,0,1,0,2,7,0,4,7,5, 0.0059362, 0.005936, 0.0075414, 0.01329777, 0.0092314,buy
2016-04-01,1,2,1,1,1,2,2,1,1,6,8,2,4,11,5, 0.0285661, 0.019579, 0.0195793, 0.01994471, 0.0275011,buy
2016-04-02,1,0,2,1,0,2,3,0,0,6,4,0,5,7,4, 0.0006238,-0.002551, 0.0030592,-0.00335664, 0.0029503,sell
2016-04-03,0,0,0,2,0,3,1,2,0,2,3,4,5,3,4,-0.0029112,-0.001078,-0.0268109,-0.00774716,-0.0081970,sell
2016-04-04,1,0,1,0,0,0,2,1,0,0,4,8,5,0,0, 0.0300440, 0.013291, 0.0307003, 0.02880685, 0.0294347,buy
2016-04-05,2,0,2,0,2,0,2,0,1,1,8,4,5,4,6, 0.0411147, 0.041115, 0.0034905, 0.05123655, 0.0027267,buy
2016-04-06,1,0,2,0,0,2,0,0,0,1,4,1,1,0,4,-0.0184338,-0.023648,-0.0186932,-0.01869320,-0.0069390,sell
2016-04-07,0,1,3,2,0,2,1,0,0,1,7,0,5,7,8, 0.0069436, 0.010695,-0.0187860,-0.03156750, 0.0002330,buy
2016-04-08,1,0,5,0,0,0,3,1,0,8,4,1,8,8,8, 0.0017268,-0.002043,-0.0161079,-0.00012415, 0.0001889,sell
2016-04-09,0,2,1,1,0,0,1,2,0,8,4,0,4,8,3,-0.0069735,-0.004177,-0.0043575,-0.00435747,-0.0140394,sell
2016-04-10,0,0,1,0,0,1,1,1,1,4,0,1,6,4,0,-0.0077212,-0.007381,-0.0093191,-0.01059815,-0.0100001,sell
2016-04-11,0,0,0,0,1,1,2,1,4,6,2,5,6,2,4,-0.0248521, 0.000289,-0.0034943,-0.00836839,-0.0248521,sell
2016-04-12,0,2,0,0,0,1,2,1,1,6,4,4,9,0,0, 0.0145076, 0.016152, 0.0136644, 0.01512034, 0.0155303,buy
2016-04-13,0,3,0,2,0,1,0,4,0,4,8,4,9,4,6, 0.0091951, 0.009195, 0.0137092, 0.00919508, 0.0116817,buy
2016-04-14,0,2,2,2,0,1,2,2,0,4,11,0,9,8,7, 0.0290281, 0.019562,-0.0162285, 0.02120552,-0.0281607,buy
2016-04-15,0,2,1,3,0,3,1,0,1,4,8,2,4,5,7, 0.0264152, 0.031053, 0.0231309, 0.03166878, 0.0008083,buy
2016-04-16,0,4,0,3,0,2,0,0,1,3,7,2,1,5,11, 0.0182559, 0.015342, 0.0131729, 0.01371878, 0.0036603,buy
2016-04-17,1,2,0,2,1,1,0,0,0,0,4,0,5,4,7,-0.0054400,-0.005232,-0.0051132,-0.00862633,-0.0086263,sell
2016-04-18,2,3,0,2,2,0,0,0,1,4,4,4,4,5,9,-0.0184915,-0.010708,-0.0016791,-0.01070828,-0.0101594,sell
2016-04-19,0,2,1,2,1,0,0,0,0,4,3,4,0,7,4,-0.0278725,-0.033341,-0.0014583,-0.02788612, 0.0202284,sell
2016-04-20,0,2,1,2,0,2,0,2,0,4,1,4,3,8,8, 0.0028969,-0.001668,-0.0000714, 0.00020187,-0.0058813,sell
2016-04-21,0,1,1,3,0,1,2,2,0,7,4,3,4,8,8, 0.0195958, 0.038443, 0.0120383, 0.01959579, 0.0015666,buy
2016-04-22,0,2,1,1,0,1,3,2,0,9,8,0,4,11,4, 0.0043360, 0.001096, 0.0069821, 0.00034346, 0.0107408,buy
2016-04-23,0,3,0,1,1,2,0,3,0,9,4,4,4,11,1,-0.0009823,-0.001950, 0.0008974,-0.00200280, 0.0008974,sell
2016-04-24,0,2,0,0,1,1,1,1,0,9,0,4,4,4,0,-0.0086617,-0.010153,-0.0097960, 0.00125610,-0.0087257,sell
2016-04-25,1,0,0,0,0,1,1,1,3,5,2,0,6,2,1, 0.0105602, 0.008004, 0.0105231, 0.01391771, 0.0214739,buy
2016-04-26,1,0,1,1,0,1,1,1,2,7,4,3,4,2,1, 0.0125117, 0.005062, 0.0013160, 0.00408894, 0.0193138,buy
2016-04-27,0,1,2,0,0,1,1,2,0,5,8,4,8,0,0,-0.0034130, 0.008421,-0.0056255, 0.00555821, 0.0018586,buy
2016-04-28,0,3,2,0,0,1,2,3,0,8,8,4,12,4,5, 0.0027371, 0.003529, 0.0002500, 0.00261148, 0.0005198,buy
2016-04-29,0,1,4,0,0,0,4,2,0,12,8,4,8,4,8, 0.0125695, 0.009357,-0.0008739, 0.00893950, 0.0083356,buy
2016-04-30,0,0,2,2,0,2,1,2,1,9,7,2,1,3,8, 0.0007160,-0.005071, 0.0026913,-0.00871757,-0.0027001,sell
2016-05-01,0,0,3,1,0,1,0,1,1,5,4,2,0,7,4, 0.0431900, 0.040339, 0.0509725, 0.04128696, 0.0450385,buy
2016-05-02,1,0,2,0,2,0,0,1,1,4,4,0,1,8,6,-0.0022039,-0.001839,-0.0022039, 0.00167617, 0.0016663,sell
2016-05-03,1,0,1,0,1,0,0,2,0,5,0,4,0,8,0,-0.0037708,-0.002611,-0.0026111,-0.00261107,-0.0026111,sell
2016-05-04,0,1,1,2,0,1,2,1,0,8,3,4,1,7,4,-0.0093674,-0.008963,-0.0391580,-0.03542131,-0.0384658,sell
2016-05-05,0,1,4,1,0,2,2,1,0,9,4,1,4,15,4,-0.0055445, 0.002873, 0.0025562,-0.00143330,-0.0085587,sell
2016-05-06,1,3,1,1,0,0,2,2,0,12,4,1,4,12,3,-0.0163074,-0.028918, 0.0019271,-0.02152840,-0.0289184,sell
2016-05-07,1,2,0,0,0,0,1,2,0,8,0,1,4,8,0, 0.0077246, 0.020878, 0.0203411, 0.02036199, 0.0239525,buy
2016-05-08,0,2,0,0,1,1,1,1,3,4,6,1,6,6,4, 0.0058377, 0.003723, 0.0046946, 0.00491239, 0.0100610,buy
