Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MONE,MOPL,MOSA,MOSU,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-02,none,none,none,none,none,none,none,a150,a180,none,a30,none,none,none,none,none,none,85.86375,12.91375,72.95,18.74125,347.350416666667,326.164583333333,105.131666666667, 0.0054981, 0.0053871, 0.00288069, 0.0061555, 0.00614278,buy
2017-04-03,none,none,none,none,none,none,a120,none,none,a90,a30,none,none,none,none,none,none,100.01625,13.9,86.11625,18.5508333333333,345.882916666667,326.445833333333,106.11, 0.0052520, 0.0056514, 0.00342135, 0.0048794, 0.00625837,buy
2017-04-04,a120,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,344.4475,326.72625,107.095833333333,-0.0009791,-0.0009205,-0.00461000,-0.0008567,-0.00136837,sell
2017-04-05,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,127.471666666667,15.87,111.601666666667,17.83375,343.0475,327.007083333333,108.08, 0.0052401, 0.0016626, 0.00331809, 0.0033014, 0.00334164,buy
2017-04-06,a120,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a90,none,140.794166666667,16.85375,123.940416666667,17.3054166666667,341.68375,327.287083333333,109.06375,-0.0000306,-0.0044302,-0.00267426,-0.0015516,-0.00256404,sell
2017-04-07,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,153.87875,17.8379166666667,136.040833333333,16.6579166666667,340.35875,327.56875,110.047916666667, 0.0024581,-0.0052429,-0.00334793,-0.0026611,-0.00073171,sell
2017-04-08,none,none,none,none,none,none,a180,a120,none,a150,none,a90,none,none,none,a90,none,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333,339.072916666667,327.85,111.030416666667, 0.0014935, 0.0028769, 0.00092161, 0.0006108, 0.00046161,buy
2017-04-09,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a90,none,179.43125,19.8020833333333,159.629166666667,15.0283333333333,337.828333333333,328.130833333333,112.015416666667, 0.0007713, 0.0024714, 0.00087672,-0.0000300,-0.00089273,buy
2017-04-10,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a90,none,191.937916666667,20.78375,171.154166666667,14.045,336.624583333333,328.412083333333,113.00375, 0.0014387, 0.0034240, 0.00111070, 0.0004886, 0.00003289,buy
2017-04-11,none,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,a90,none,204.287083333333,21.7654166666667,182.521666666667,12.95625,335.461666666667,328.694166666667,113.994166666667, 0.0009276, 0.0005477, 0.00542523, 0.0060900, 0.00389222,buy
2017-04-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,216.4875,22.7458333333333,193.741666666667,11.7654166666667,334.340833333333,328.975833333333,114.983333333333, 0.0024179,-0.0016639, 0.00139066, 0.0022024, 0.00301540,buy
2017-04-13,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,a90,none,228.5575,23.7258333333333,204.831666666667,10.4808333333333,333.26125,329.257916666667,115.97375, 0.0019260,-0.0047588, 0.00200870, 0.0011593, 0.00637642,sell
2017-04-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,240.520416666667,24.705,215.815416666667,9.10916666666667,332.224583333333,329.539583333333,116.966666666667, 0.0026531, 0.0000535, 0.00604928, 0.0064732, 0.00701226,buy
2017-04-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a30,252.410833333333,25.6845833333333,226.72625,7.65708333333333,331.225416666667,329.822083333333,117.96, 0.0061438, 0.0038046, 0.00175528, 0.0059320, 0.00614375,buy
2017-04-16,none,a150,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,a90,a30,264.27375,26.6629166666667,237.610833333333,6.1375,330.270416666667,330.105416666667,118.954583333333,-0.0066502,-0.0041742,-0.00533181,-0.0035552,-0.00384860,sell
2017-04-17,none,a150,none,none,none,none,none,none,none,none,a45,none,a120,none,none,a90,a30,276.167916666667,27.6404166666667,248.5275,4.56083333333333,329.352916666667,330.386666666667,119.949166666667,-0.0061159,-0.0051425,-0.00535672,-0.0045844,-0.00472683,sell
2017-04-18,none,a150,none,none,none,none,a60,a0,none,none,a45,none,a120,none,none,a90,none,288.162916666667,28.6175,259.545416666667,2.93833333333333,328.475,330.67,120.945,-0.0062346,-0.0046761,-0.00416206,-0.0025544,-0.00391886,sell
2017-04-19,none,a150,none,none,none,a0,none,none,none,a90,a45,none,none,none,none,a90,none,300.338333333333,29.595,270.743333333333,1.2825,327.634583333333,330.9525,121.94375,-0.0068832,-0.0074422,-0.00607667,-0.0055221,-0.00581764,sell
2017-04-20,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,312.773333333333,30.5720833333333,282.20125,269.607916666667,326.830416666667,331.236666666667,122.9425, 0.0013907, 0.0007681, 0.00150733, 0.0020289, 0.00186542,buy
2017-04-21,none,none,a45,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,325.554583333333,31.5470833333333,294.0075,357.9275,326.062916666667,331.519583333333,123.94125, 0.0013214, 0.0054381, 0.00509902, 0.0057109, 0.00369386,buy
2017-04-22,none,none,a45,none,a120,none,a0,none,none,a60,none,none,none,none,none,a90,none,338.747916666667,32.52375,306.224166666667,356.251666666667,325.329166666667,331.804166666667,124.943333333333,-0.0023820, 0.0033933, 0.00315531, 0.0036609, 0.00164826,buy
2017-04-23,none,none,a45,none,a120,none,none,a60,a90,none,none,none,none,none,none,a90,none,352.400833333333,33.4983333333333,318.9025,354.596666666667,324.63125,332.087083333333,125.945,-0.0073905, 0.0004861, 0.00068989, 0.0009530,-0.00241594,buy
2017-04-24,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,21.52625,34.47375,332.0525,352.971666666667,323.964166666667,332.371666666667,126.94875,-0.0051747, 0.0017603, 0.00224048, 0.0020718, 0.00080544,buy
2017-04-25,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,323.33,332.654583333333,127.951666666667,-0.0022915,-0.0033216,-0.00106118,-0.0032427,-0.00373925,sell
2017-04-26,a135,none,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667,322.724166666667,332.940416666667,128.958333333333, 0.0016261, 0.0018036, 0.00165849, 0.0033778, 0.00199355,buy
2017-04-27,a135,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,322.15,333.224583333333,129.96375, 0.0006930, 0.0007065, 0.00068780, 0.0018145, 0.00072264,buy
2017-04-28,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333,321.6025,333.508333333333,130.970416666667, 0.0013468, 0.0014731, 0.00043236, 0.0022863, 0.00154867,buy
2017-04-29,a135,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333,321.083333333333,333.79375,131.978333333333, 0.0034256, 0.0033159, 0.00343808, 0.0035295, 0.00285556,buy
2017-04-30,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,344.36625,320.589583333333,334.079583333333,132.987916666667, 0.0017943,-0.0102652,-0.00739015,-0.0061173,-0.00472102,sell
2017-05-01,none,none,none,none,none,none,a120,a180,a150,none,none,none,a135,none,none,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333,320.120416666667,334.36375,133.9975, 0.0012565,-0.0021024, 0.00182286,-0.0018729,-0.00111546,sell
2017-05-02,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,124.184166666667,42.2525,81.9316666666667,342.073333333333,319.6775,334.64875,135.0075,-0.0017018,-0.0002144,-0.00031472,-0.0000016, 0.00012273,buy
2017-05-03,none,none,none,none,none,none,a150,a150,none,a90,a60,none,a135,none,none,none,none,137.73375,43.2225,94.51125,341.045,319.256666666667,334.93375,136.019166666667,-0.0035106,-0.0070073,-0.00472620,-0.0057329,-0.00038197,sell
2017-05-04,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667,340.1,318.859583333333,335.219583333333,137.030833333333,-0.0001833,-0.0007005, 0.00182384, 0.0003385, 0.00051290,buy
2017-05-05,none,none,none,none,none,none,a180,a120,none,a120,a60,none,none,none,none,none,none,163.80625,45.16,118.64625,339.235,318.485,335.504166666667,138.042916666667, 0.0027854, 0.0008385, 0.00158430, 0.0023968,-0.00353154,buy
2017-05-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,176.435833333333,46.13,130.305833333333,338.445416666667,318.127916666667,335.792083333333,139.05875, 0.0063572,-0.0075780,-0.00763853,-0.0020651,-0.00138104,sell
2017-05-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,337.73625,317.793333333333,336.077083333333,140.072083333333,-0.0017777, 0.0002770, 0.00025650, 0.0002565, 0.00386595,sell
2017-05-08,none,none,none,none,none,none,none,a90,a60,a150,none,a120,none,none,none,none,none,201.125833333333,48.0633333333333,153.0625,337.102916666667,317.479583333333,336.362083333333,141.08625,-0.0013048,-0.0033964,-0.00180175,-0.0006420,-0.00207002,sell
2017-05-09,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,213.267916666667,49.03,164.237916666667,336.542083333333,317.18375,336.648333333333,142.1025,-0.0013077,-0.0025082,-0.00226779, 0.0007194,-0.00084599,sell
2017-05-10,none,none,none,none,a120,none,a120,a60,none,a180,none,a120,none,none,none,none,none,225.308333333333,49.9983333333334,175.31,336.050833333333,316.90375,336.936666666667,143.120833333333, 0.0028072,-0.0002994,-0.00273817, 0.0011333, 0.00285406,buy
2017-05-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,237.27,50.96125,186.30875,335.633333333333,316.644583333333,337.22,144.135416666667, 0.0011521, 0.0005783, 0.00145586, 0.0017922, 0.00248814,buy
2017-05-12,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,249.173333333333,51.93,197.243333333333,335.27625,316.3975,337.510416666667,145.156666666667, 0.0014164, 0.0006183, 0.00000614, 0.0005642, 0.00144986,buy
2017-05-13,none,none,a45,none,a120,none,none,none,a0,a150,none,none,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333,316.172916666667,337.79375,146.171666666667, 0.0015733, 0.0017272, 0.00156416, 0.0012191, 0.00165088,buy
2017-05-14,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,272.908333333333,53.86,219.048333333333,334.76,315.957083333333,338.085,147.195416666667,-0.0040680,-0.0007818,-0.00073872,-0.0007465,-0.00207890,sell
2017-05-15,none,none,a45,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a45,284.81625,54.82,229.99625,334.5975,315.762916666667,338.3675,148.21125,-0.0038523, 0.0000581,-0.00085758,-0.0001516,-0.00124317,sell
2017-05-16,none,none,a45,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,296.819166666667,55.7879166666667,241.03125,334.483333333333,315.575416666667,338.66,149.23625, 0.0006303, 0.0020159, 0.00673978, 0.0093778, 0.00891547,buy
2017-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,308.982916666667,56.75,252.232916666667,334.43125,315.406666666667,338.94625,150.256666666667, 0.0011944, 0.0023006, 0.00465776, 0.0049194, 0.00876930,buy
2017-05-18,a150,none,none,none,none,none,none,none,a60,a90,none,none,a150,a30,none,none,a45,321.381666666667,57.71,263.671666666667,334.43625,315.253333333333,339.23125,151.275,-0.0016186,-0.0017493,-0.00214123,-0.0020735,-0.00196333,sell
2017-05-19,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a45,334.100416666667,58.6779166666667,275.4225,334.48375,315.104166666667,339.524583333333,152.302916666667,-0.0049946, 0.0015430,-0.00416066,-0.0041689,-0.00398238,sell
2017-05-20,a150,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,a45,347.211666666667,59.64,287.571666666667,334.587916666667,314.9725,339.813333333333,153.3275,-0.0031650, 0.0020584,-0.00211944,-0.0031227,-0.00375316,sell
2017-05-21,a150,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,a45,165.782083333333,60.6,300.182083333333,334.743333333333,314.855416666667,340.1,154.34875,-0.0047681,-0.0016091,-0.00521624,-0.0044815,-0.00422551,sell
2017-05-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,14.8391666666667,61.56,313.279166666667,334.9475,314.747916666667,340.38625,155.371666666667, 0.0042632,-0.0002681, 0.00214865, 0.0012414, 0.00109506,buy
2017-05-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,29.3745833333333,62.5216666666667,326.852916666667,335.194583333333,314.65,340.675833333333,156.397083333333,-0.0032946,-0.0013504, 0.00064993,-0.0035796,-0.00421260,sell
2017-05-24,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,a90,none,a45,44.3120833333333,63.49,340.822083333333,335.482083333333,314.555416666667,340.972916666667,157.43, 0.0002394,-0.0038833, 0.00006047, 0.0003659, 0.00083774,buy
2017-05-25,none,none,none,none,a135,none,none,none,a150,a0,none,a135,none,none,a90,none,a45,59.5233333333334,64.45,295.073333333333,335.821666666667,314.479166666667,341.262083333333,158.455,-0.0011911,-0.0039378,-0.00048000,-0.0026519, 0.00171909,sell
2017-05-26,none,none,none,none,a135,none,a90,a150,none,none,none,a135,none,none,a90,none,a45,74.8316666666667,65.41,9.42166666666667,336.206666666667,314.41125,341.55125,159.48125,-0.0008521,-0.0022929,-0.00176368,-0.0032559,-0.00056957,sell
2017-05-27,none,a180,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,90.0466666666667,66.37,23.6766666666667,336.63375,314.352916666667,341.84125,160.508333333333,-0.0038730,-0.0033260,-0.00553733,-0.0059463,-0.00486283,sell
2017-05-28,none,a180,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,104.99875,67.33,37.66875,337.103333333333,314.303333333333,342.131666666667,161.535833333333,-0.0035058,-0.0036056,-0.00341514,-0.0024336,-0.00410677,sell
2017-05-29,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,119.561666666667,68.29,51.2716666666667,337.617083333333,314.262083333333,342.422916666667,162.564166666667,-0.0022186,-0.0029640,-0.00389914,-0.0033019,-0.00311561,sell
2017-05-30,none,a180,none,a120,none,none,a150,a150,none,a60,none,none,none,none,none,none,a45,133.675,69.25,64.425,338.170833333333,314.227916666667,342.714583333333,163.592916666667,-0.0014576,-0.0029587,-0.00244772,-0.0017854,-0.00416795,sell
2017-05-31,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a120,a45,147.325416666667,70.21,77.1154166666667,338.767083333333,314.202083333333,343.0075,164.622083333333, 0.0054412, 0.0024885, 0.00150889, 0.0024739, 0.00218840,buy
2017-06-01,none,none,none,a120,none,none,a180,none,none,a90,none,none,none,none,none,a120,a45,160.54625,71.165,89.38125,339.41,314.189166666667,343.294583333333,165.647083333333, 0.0050956, 0.0035648, 0.00327182, 0.0038977, 0.00111249,buy
2017-06-02,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a120,a45,173.391666666667,72.12,101.271666666667,340.093333333333,314.182083333333,343.583333333333,166.672083333333, 0.0004098,-0.0006348,-0.00197428,-0.0015421,-0.00661984,buy
2017-06-03,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a45,185.931666666667,73.08,112.851666666667,340.81375,314.18,343.8775,167.703333333333, 0.0014255, 0.0091762, 0.00779357, 0.0003138, 0.00705993,buy
2017-06-04,none,none,none,none,a150,none,a150,a90,none,a120,a90,none,none,a45,none,none,a45,198.235416666667,74.04,124.195416666667,341.575833333333,314.18,344.172083333333,168.735, 0.0032962, 0.0072858, 0.00670514, 0.0032114, 0.00504137,buy
2017-06-05,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a45,none,none,a45,210.36375,74.9970833333334,135.366666666667,342.382083333333,314.19375,344.464166666667,169.762916666667,-0.0058349,-0.0013877,-0.00444331,-0.0054672,-0.00532046,sell
2017-06-06,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,a45,none,none,a45,222.372083333333,75.95,146.422083333333,343.23125,314.215416666667,344.752916666667,170.787916666667,-0.0028928,-0.0028333,-0.00216817,-0.0029166,-0.00092731,sell
2017-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,234.304583333333,76.91,157.394583333333,344.11375,314.237916666667,345.049166666667,171.82125,-0.0012467,-0.0003003,-0.00066471, 0.0000745, 0.00360283,sell
2017-06-08,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a45,246.19375,77.8658333333333,168.327916666667,345.040416666667,314.269166666667,345.342083333333,172.849583333333, 0.0054118,-0.0000509, 0.00045254,-0.0000285,-0.00002851,buy
2017-06-09,none,none,none,a135,none,none,a90,none,none,a180,none,a150,none,none,none,none,a45,258.066666666667,78.82,179.246666666667,346.0075,314.308333333333,345.633333333333,173.87625, 0.0032834, 0.0001789, 0.00310436,-0.0017966,-0.00198368,sell
2017-06-10,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a45,269.95,79.78,190.17,347.007083333333,314.3475,345.930833333333,174.909583333333, 0.0009343, 0.0001118, 0.00180557,-0.0001342, 0.00128789,buy
2017-06-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,281.868333333333,80.7304166666667,201.137916666667,348.051666666667,314.4025,346.220416666667,175.93375,-0.0073066,-0.0085740,-0.00724134,-0.0063907,-0.00835815,sell
