Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a120,a150,a90,a60,none,a180,a150,a180,a30,none,none,none,none,-0.0203674,-0.02393319,-0.001938,-0.0335521,-0.0436845,sell
2015-02-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a150,none,none,a90,none,a120,a180,a150,none,a30,none,none,none,none,-0.0103281,-0.02038086, 0.015382,-0.0120902,-0.0304060,sell
2015-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.0197302, 0.00911573,-0.014596,-0.0139394,-0.0083526,sell
2015-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,a120,a60,none,none,a150,a120,none,a30,none,none,none,none, 0.0188208,-0.00367047, 0.016038, 0.0236092, 0.0324936,buy
2015-02-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a0,a90,none,a120,none,a30,none,none,none,none,-0.0187664,-0.02521432,-0.021636,-0.0255523,-0.0180482,sell
2015-02-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a0,none,a120,none,none,a30,none,none,none,none,-0.0250437, 0.00817414,-0.039988,-0.0261987,-0.0367119,sell
2015-02-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,a90,none,a30,none,none,none,none,-0.0220476,-0.01749250, 0.007037, 0.0090757,-0.0192158,sell
2015-02-15,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,a0,none,none,a90,none,none,a30,none,none,none,a45,-0.0217092,-0.00903351,-0.008273,-0.0116064,-0.0298913,sell
2015-02-16,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,a0,none,none,a90,a60,none,a30,none,a45,none,a45, 0.0337450,-0.02395200, 0.005634, 0.0055348, 0.0019393,buy
2015-02-17,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a0,none,none,a60,none,a60,none,none,a30,none,a45,none,a45, 0.0113207,-0.06150907,-0.016596,-0.0189128,-0.0334583,sell
2015-02-18,a150,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a0,a60,none,none,a30,none,a45,none,a45,-0.0298187,-0.04288783,-0.032646,-0.0378480,-0.0395881,sell
2015-02-19,a150,none,a120,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a0,a60,a90,a0,none,none,none,a30,none,a45,none,a45, 0.0044551,-0.02622797,-0.021472,-0.0164378,-0.0255770,sell
2015-02-20,a150,none,a120,a135,none,none,none,none,none,none,a30,none,a60,none,none,none,a150,a0,none,none,a60,none,none,none,a0,none,a30,none,a45,none,a45,-0.0123978,-0.04255131,-0.018477,-0.0171233,-0.0162064,sell
2015-02-21,a150,none,a120,a135,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,a0,a60,none,a90,a120,none,a0,a0,none,a30,none,none,a90,none, 0.0487178, 0.05902842, 0.053166, 0.0457434, 0.0390320,buy
2015-02-22,a150,none,a120,a135,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,none,none,a90,none,none,a0,none,none,a30,none,none,a90,none, 0.0398158, 0.06576254, 0.064154, 0.0472680, 0.0451552,buy
2015-02-23,a150,none,a120,a135,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,a30,none,none,a90,none, 0.0476045, 0.08672630, 0.070434, 0.0420989, 0.0480287,buy
2015-02-24,a150,none,a120,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a30,a0,none,a90,none, 0.0517702, 0.07060775, 0.065064, 0.0500203, 0.0509136,buy
2015-02-25,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,a180,a90,none,a60,none,none,a0,none,a90,none, 0.0369372, 0.05350306, 0.074109, 0.0446302, 0.0513735,buy
2015-02-26,a150,none,a120,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,a60,none,none,none,a0,none,none,none,-0.0021774, 0.01088499,-0.002007, 0.0572115, 0.0555503,buy
2015-02-27,a150,none,a120,none,a30,none,a120,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,a0,none,none,none, 0.0622169, 0.06532168, 0.045496, 0.0683853, 0.0806329,buy
2015-02-28,a150,none,a120,none,a30,none,a120,none,a180,none,none,a30,none,none,a60,none,none,a90,a150,a120,a180,a150,a120,a90,a90,none,none,a0,none,none,none, 0.0861416, 0.06120065, 0.077498, 0.0710799, 0.0781075,buy
2015-03-01,a150,none,a120,none,a30,none,none,none,a180,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0996383, 0.11805638, 0.113793, 0.1154504, 0.1048637,buy
2015-03-02,a150,none,a120,none,a30,none,none,none,a180,none,none,a30,none,none,a60,none,none,a120,none,a150,none,a120,a150,none,a120,none,none,none,none,none,none, 0.0699758, 0.07407614, 0.051878, 0.0654049, 0.0732528,buy
2015-03-03,a150,none,a120,none,a30,none,none,none,a180,none,none,a30,none,none,a60,none,a0,none,a180,none,a150,none,a150,a120,a120,a150,none,none,none,none,a30, 0.0353447, 0.03775823, 0.029321, 0.0538501, 0.0353447,buy
2015-03-04,a150,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,none,a30,-0.0558922,-0.06751298,-0.072541, 0.0649190,-0.0731378,sell
2015-03-05,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a90,a180,a150,a150,a150,none,none,a60,none,a30, 0.0163822, 0.03653526, 0.024093,-0.0008966, 0.0195375,buy
2015-03-06,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,a60,none,a30,-0.0248875, 0.00107718,-0.078664, 0.0163963,-0.1132324,sell
2015-03-07,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a60,none,none,none,a150,none,none,a60,none,a30,-0.0445638,-0.02773522,-0.058772,-0.0539814,-0.0474504,sell
2015-03-08,a150,none,a120,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a180,a120,none,a90,none,a150,a180,a180,none,none,none,a60,none,none,-0.0249379, 0.00110666,-0.021531,-0.0212890,-0.0087441,sell
2015-03-09,a150,none,a120,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0054112,-0.00301246,-0.043121,-0.0154417,-0.0145156,sell
2015-03-10,a150,none,a120,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,a90,a150,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,-0.0385555,-0.03504907,-0.045338,-0.0469815,-0.0469815,sell
2015-03-11,a150,none,a120,a120,none,a90,none,a0,none,a45,none,a45,none,none,a45,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0143086,-0.01172695,-0.021900,-0.0112969, 0.0001563,sell
2015-03-12,a150,none,a120,a120,none,a90,none,a0,none,a45,none,a45,none,none,a45,none,a120,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.0106805, 0.01826463, 0.001117, 0.0034017, 0.0045798,buy
2015-03-13,a150,none,a120,none,none,a90,none,a0,none,a45,none,a45,none,none,a45,none,a120,a120,none,none,none,none,a90,a120,a120,none,none,none,none,none,none, 0.0222979, 0.02651405, 0.019395, 0.0044253, 0.0074902,buy
2015-03-14,a150,none,a120,none,none,a90,none,a0,none,a45,none,a45,none,none,a45,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none, 0.0195219, 0.01793663, 0.067010, 0.0151733, 0.0483027,buy
2015-03-15,a150,none,a120,none,none,none,a135,none,none,a45,none,none,a90,none,none,none,a150,a90,none,a60,a0,none,a60,a90,none,none,none,none,none,none,none, 0.0477124, 0.04234186, 0.047827, 0.0394952, 0.0353952,buy
2015-03-16,a150,none,a120,none,none,none,a135,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none, 0.0071860, 0.01343672, 0.015159, 0.0044949, 0.0121136,buy
2015-03-17,a150,none,a120,none,none,none,a135,none,none,a45,a0,none,a90,none,none,none,a180,a60,none,none,none,none,none,a60,none,a135,none,none,none,none,none, 0.0025186,-0.00081543, 0.001374, 0.0046663,-0.0243891,sell
2015-03-18,a150,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a0,a0,none,a90,none,none,a60,a135,none,none,none,none,none, 0.0051829, 0.01985699, 0.019635, 0.0085666, 0.0095299,buy
2015-03-19,none,none,none,none,a45,none,a135,none,none,none,a0,none,none,none,none,none,a150,none,a0,a0,a60,none,none,none,none,a135,none,none,none,none,none, 0.0249596, 0.03127610, 0.022580, 0.0272696, 0.0158414,buy
2015-03-20,none,none,none,none,a45,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,none, 0.0174152, 0.02667959, 0.024085, 0.0197995, 0.0152456,buy
2015-03-21,none,none,none,none,a45,none,none,none,a150,none,none,a60,none,none,a30,none,a120,a0,none,none,a90,none,none,a0,none,a135,none,none,none,none,none, 0.0125740, 0.02422781, 0.012090, 0.0282456, 0.0030185,buy
2015-03-22,none,none,none,none,a45,none,none,none,a150,none,none,a60,none,none,a30,none,none,a0,none,a60,none,a150,none,none,a0,none,none,none,none,none,none, 0.0189254, 0.03661393, 0.021878, 0.0322259, 0.0059590,buy
2015-03-23,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,a90,none,a60,a60,a120,none,none,none,a0,none,none,none,none,a120,none,-0.0010291, 0.04236918,-0.030887,-0.0019248,-0.0366659,sell
2015-03-24,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a120,none, 0.0390011, 0.04347282, 0.006176, 0.0231592, 0.0057355,buy
2015-03-25,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,a120,none,-0.0088411, 0.00715845,-0.006457,-0.0102226,-0.0185165,sell
2015-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0155579, 0.00833103,-0.021932, 0.0214628,-0.0230808,sell
2015-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,a60,none,none,a30,none,a120,none, 0.0255971, 0.06691867, 0.032436, 0.0610972, 0.0664571,buy
2015-03-28,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,a90,none,none,none,a30,none,none,none,-0.0013260, 0.00376346, 0.003383, 0.0515693, 0.0250880,buy
2015-03-29,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,none,a90,a120,a150,none,a120,a120,none,none,none,none,a30,none,none,none,-0.0213887,-0.02711345,-0.015565, 0.0493482,-0.0105294,sell
2015-03-30,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a45,a0,none,none,a150,a150,none,a120,a120,a90,none,none,a30,none,none,none,-0.0100470, 0.00537605,-0.010748, 0.0251329,-0.0233105,sell
2015-03-31,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,a120,none,a30,none,none,none,-0.0038693,-0.00285101,-0.003368, 0.0342913, 0.0045228,sell
2015-04-01,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,a45,none,none,a150,a180,a120,a90,a150,none,none,a120,none,none,none,none,none,-0.0185487,-0.01734989,-0.012565, 0.0119272, 0.0005791,sell
2015-04-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,a120,none,none,a150,a120,a120,none,none,none,none,none, 0.0350459, 0.03939342, 0.049194, 0.0303839, 0.0352923,buy
2015-04-03,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a45,none,a150,a180,a150,none,a60,none,none,none,a120,none,none,a90,none,none, 0.0037054,-0.02072612,-0.013991, 0.0018505,-0.0084664,sell
2015-04-04,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a45,a60,none,a180,a150,a90,none,a180,a180,none,a120,none,none,a90,none,a0,-0.0247550,-0.02498090,-0.029648,-0.0094560, 0.0090013,sell
2015-04-05,none,none,none,none,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,none,a0,-0.0179230,-0.01794084,-0.024045, 0.0133577,-0.0050770,sell
2015-04-06,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,a180,a150,a120,a60,none,none,none,none,none,none,none,a90,none,a0, 0.0291801, 0.00702210, 0.020408, 0.0223507, 0.0288313,buy
2015-04-07,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,a0,none,none,none,a150,none,a60,none,a150,a150,a180,none,none,none,a90,a135,a0,-0.0266312,-0.01496770, 0.014219,-0.0082726,-0.0230787,sell
2015-04-08,none,none,none,none,none,none,a150,none,none,none,none,a90,a135,a0,a0,none,none,a150,none,a90,none,a0,none,none,a180,none,none,none,none,a135,a0, 0.0508457, 0.00193529, 0.040936,-0.0032804, 0.0426898,buy
2015-04-09,none,none,none,none,a60,none,a150,none,none,none,none,none,a135,a0,a0,none,a120,none,a120,a90,none,none,a120,a120,none,none,none,none,none,a135,none, 0.0947280, 0.05500080, 0.041834, 0.0512700, 0.0446065,buy
2015-04-10,none,none,none,none,a60,none,none,none,none,none,none,none,a135,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a135,none, 0.0833780, 0.06478178, 0.053115, 0.0406671, 0.0706474,buy
2015-04-11,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a0,none,none,a150,a120,none,a60,a0,none,none,a90,none,none,none,none,none,a135,none, 0.0408749,-0.03136513,-0.009903,-0.0195072,-0.0214167,sell
2015-04-12,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,a120,none,none,a45,none,none,none, 0.0330463,-0.05975993,-0.022717,-0.0274154,-0.0214436,sell
2015-04-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,a60,none,none,none,a45,none,none,none, 0.1120713, 0.03561482, 0.083198, 0.0396043, 0.0703094,buy
2015-04-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a45,none,none,none, 0.1005831, 0.05313973, 0.002794, 0.0402489, 0.0396539,buy
2015-04-15,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,a0,a60,a90,none,none,a90,none,none,a45,none,none,none, 0.0943378, 0.05861436, 0.083787, 0.0609318, 0.0781350,buy
2015-04-16,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none, 0.0992289, 0.05428839, 0.054125, 0.1126191, 0.1105072,buy
2015-04-17,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a30,a120,none,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none, 0.0127904, 0.03478786, 0.016444, 0.0333654, 0.0331624,buy
2015-04-18,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none, 0.0969151, 0.07552428, 0.040570, 0.0946084, 0.1044757,buy
2015-04-19,none,none,none,a90,none,a120,none,none,none,none,a60,none,none,none,none,a30,a90,a0,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none, 0.0074565, 0.00612971,-0.014002, 0.0002662,-0.0104188,sell
2015-04-20,none,none,none,a90,none,a120,none,none,a90,none,a60,none,none,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0683172,-0.00146012,-0.018006, 0.0698930, 0.0517252,buy
2015-04-21,none,none,none,none,none,a120,none,a30,a90,a0,none,a120,none,none,none,a30,a60,none,none,a90,a150,a180,none,none,a0,none,none,none,none,none,none, 0.0452449, 0.01012607, 0.012239, 0.0283279, 0.0297519,buy
2015-04-22,none,none,none,none,none,a120,none,a30,a90,a0,none,a120,none,none,a30,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,none, 0.0395662, 0.03448433, 0.055344,-0.0091421, 0.0556899,buy
2015-04-23,none,none,none,none,none,a120,none,a30,none,a0,none,a120,none,none,a30,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,a150,none, 0.0191331, 0.02187327, 0.045905, 0.0119384, 0.0459047,buy
2015-04-24,none,none,none,none,none,a120,none,a30,none,a0,none,none,none,none,a30,none,none,a60,a60,a120,a180,none,none,a90,none,none,none,none,none,a150,none, 0.0494412, 0.03682502, 0.081945, 0.0498013, 0.0766479,buy
2015-04-25,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none, 0.0848782,-0.01817221, 0.054739, 0.0797278, 0.0693731,buy
2015-04-26,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a150,a150,a120,a90,a120,a60,none,none,none,none,a150,none, 0.0410635, 0.01865031, 0.045775, 0.0517993, 0.0517993,buy
2015-04-27,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,a60,none,none,a60,none,none,none, 0.1028602, 0.06744045, 0.116183, 0.1056492, 0.1171853,buy
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,a60,none,none,none, 0.0375544, 0.04799138, 0.050886, 0.0509537, 0.0406879,buy
2015-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,a150,a90,none,none,a60,none,none,none,-0.0096720, 0.02896771, 0.017455, 0.0307553,-0.0087119,buy
2015-04-30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a120,none,none,a60,none,none,a90,none,none,a60,none,none,none, 0.0016857,-0.03358286, 0.006248, 0.0146728, 0.0112861,buy
2015-05-01,none,none,none,none,none,none,none,none,none,none,none,a135,a180,none,a45,none,a60,none,none,a150,a90,a60,a150,a180,none,none,none,a60,none,none,none, 0.0269763, 0.01764252, 0.067695, 0.0309144, 0.0091356,buy
2015-05-02,a150,none,none,none,none,none,none,none,none,none,none,a135,a180,none,a45,none,none,a150,none,none,a90,none,none,a180,a120,a90,none,a60,none,none,none, 0.0780401, 0.05320862, 0.097841, 0.0764904, 0.0528443,buy
2015-05-03,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none, 0.0597360, 0.00126358, 0.091431, 0.0598494, 0.0249385,buy
