Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,0.569018470332295,0.703345623194646,-0.017979,-0.0307926,-0.0159306,-0.02907741,-0.0221312,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,0.560816839426126,0.699145092129106,-0.025919,-0.0277412,-0.0128777,-0.04155681,-0.0231186,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,0.552592991511325,0.69492661966019, 0.020224, 0.0187112, 0.0028916,-0.01431029, 0.0152122,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925,0.54435136998962,0.690690953346371, 0.005530, 0.0070645, 0.0019277, 0.00429702, 0.0062277,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979,0.536095529582391,0.686440335863071, 0.015988, 0.0185186, 0.0266048, 0.02028996, 0.0216849,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,0.527826358969984,0.682173272093343, 0.000911,-0.0065434,-0.0094897,-0.00074601, 0.0028301,sell
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,0.519542969472053,0.677890509595661,-0.017950,-0.0262649,-0.0258848,-0.01939770,-0.0236186,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,0.511253359211705,0.673592048370024,-0.024424,-0.0334637,-0.0319058,-0.03179502,-0.0352359,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,0.502954862147905,0.669281626208802,-0.010448,-0.0189680,-0.0178750,-0.02388386,-0.0178750,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,0.494651921682379,0.664954010202678, 0.005192, 0.0057000, 0.0032221,-0.00006446, 0.0035464,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,0.486343649134781,0.660615180819444,-0.001186,-0.0118438,-0.0078865,-0.00775864,-0.0009581,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,0.478037153947874,0.656262147825203,-0.006013,-0.0029408, 0.0065145, 0.00349996, 0.0010638,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,0.469729770080621,0.65189565877843,-0.014890, 0.0036411,-0.0001860,-0.00279140, 0.0005891,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138,0.461426829615095,0.647519451471494, 0.013551, 0.0069494, 0.0064745, 0.01575228, 0.0190708,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577,0.453127443870949,0.643132030787448,-0.015888,-0.0172647,-0.0232086,-0.00952839,-0.0080150,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,0.444837833610602,0.63873115405087,-0.008641,-0.0274147,-0.0262753,-0.02706417,-0.0110896,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,0.436556221473361,0.634322054171077,-0.028310,-0.0256389,-0.0215848,-0.02924532,-0.0187437,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,0.428286162180608,0.629901740914174, 0.002782,-0.0207782,-0.0116755,-0.01296658,-0.0172549,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402,0.420031210453725,0.625470961838635, 0.003612, 0.0053014, 0.0001581,-0.00087916, 0.0013751,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,0.411790477612365,0.621031959619882,-0.005729,-0.0069252,-0.0120337,-0.00793154,-0.0067493,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564,0.40356751837791,0.616583239140966,-0.000694,-0.0024880,-0.0029004,-0.00312817,-0.0022715,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745,0.395363221430704,0.61212704307731,-0.001603, 0.0118101, 0.0122334, 0.00906412, 0.0139466,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769,0.387183807533166,0.607663371428913,-0.004058,-0.0027713, 0.0008356, 0.00267853, 0.0010754,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421,0.379027499324603,0.603190729078829, 0.008884, 0.0106261,-0.0067778, 0.00336170, 0.0075741,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858,0.370896074165707,0.598711358702478,-0.001608, 0.0044370,-0.0027987, 0.00412885, 0.0066190,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,0.362793086777858,0.594225260299861,-0.010173,-0.0136096,-0.0074371,-0.00637408,-0.0226361,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,0.354718537161057,0.589733181429451,-0.003738,-0.0150766,-0.0096072,-0.01051077,-0.0157627,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,0.34667686871703,0.585233626974302,-0.004526,-0.0175967,-0.0150182,-0.01843820,-0.0141591,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587,0.338668970126122,0.580730334726782, 0.014013, 0.0117570, 0.0113273, 0.01422426, 0.0118334,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,0.330699284790058,0.576221062011471, 0.024225, 0.0243542, 0.0242251, 0.02368752, 0.0232352,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,0.322766035348149,0.571708051503789, 0.023481, 0.0206059, 0.0324361, 0.02465859, 0.0281873,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,0.314872776521776,0.567190555645263, 0.024189, 0.0147904, 0.0151680, 0.02542905, 0.0125792,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,0.307023951712665,0.562669321994366,-0.006213,-0.0017455,-0.0017825, 0.00427839,-0.0058646,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,0.299221338281506,0.55814808834347,-0.004761, 0.0027957, 0.0007579, 0.00412548, 0.0017697,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,0.291464936228298,0.553617883990886,-0.007722, 0.0061665,-0.0085381, 0.00943365, 0.0067891,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,0.283762743676151,0.549091417430671,-0.008046,-0.0019892,-0.0084367,-0.00167479, 0.0043485,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,0.27610587382161,0.544561213078087, 0.003848, 0.0002245, 0.0242274, 0.01381409, 0.0103813,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,0.26851032291089,0.540030261167028,-0.008567,-0.0132360, 0.0072513, 0.00305744, 0.0095185,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,0.260969870181575,0.535498561697496,-0.020642,-0.0190618,-0.0229332,-0.02270777,-0.0081371,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,0.253490736396081,0.530966862227963,-0.010404,-0.0277951,-0.0110950,-0.01208125, 0.0002914,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588,0.246072921554409,0.526435162758431,-0.007329,-0.0040867,-0.0033602,-0.01630425, 0.0033915,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,0.238719980377938,0.521904958405847, 0.016613, 0.0089900,-0.0045602, 0.01285410, 0.0134259,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,0.23143191286667,0.51737624917021, 0.001198,-0.0144264,-0.0190094,-0.01163918,-0.0057752,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471,0.224214051102675,0.5128467923761, 0.000023, 0.0002050,-0.0090532,-0.00281902, 0.0070087,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,0.217073504528715,0.508324811166729, 0.005091, 0.0031316, 0.0026447, 0.00338515, 0.0066683,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,0.210001386341339,0.503803577515833, 0.001387, 0.0055219, 0.0027256,-0.00347869,-0.0037861,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217,0.203009249385033,0.499282343864937, 0.017276, 0.0105518, 0.0050970, 0.01084282, 0.0082974,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061,0.196094427618763,0.494764848006411, 0.039804, 0.0294817, 0.0401842, 0.04812551, 0.0342274,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,0.189264030485291,0.490254080174151,-0.005373,-0.0063547,-0.0073858,-0.00585796,-0.0068887,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,0.182514503263234,0.485747050134262,-0.008859,-0.0077842,-0.0057378,-0.00683596,-0.0102419,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,0.175852955395356,0.481243010328268, 0.014929, 0.0165455, 0.0166836, 0.01665925, 0.0159776,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,0.169281164242347,0.476745698548541, 0.035428, 0.0263999, 0.0215101, 0.01607397, 0.0377033,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,0.162798241123861,0.472255114795079, 0.029393, 0.0284730, 0.0084810, 0.00919271, 0.0317562,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,0.156407740761279,0.467767521275514, 0.030470, 0.0390980, 0.0395988, 0.03283317, 0.0379185,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532,0.150114106556328,0.463287403340689, 0.009051, 0.0230638, 0.0223763, 0.01093289, 0.0218074,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,0.143921781910734,0.458814760990605, 0.025759, 0.0224705, 0.0213956, 0.01207988, 0.0222210,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,0.137820102660354,0.454348846666786, 0.009927, 0.0314314, 0.0380403, 0.01549672, 0.0260163,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,0.131826842412092,0.449891155486182,-0.013637,-0.0104382, 0.0003817,-0.01107750,-0.0129796,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,0.125935780403532,0.445440192331844, 0.020227, 0.0208824, 0.0073601, 0.01830290,-0.0075386,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,0.1201513600364,0.441000442554617, 0.019390, 0.0154917,-0.0019609, 0.01851160,-0.0067298,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468,0.114480690753459,0.436568168362129, 0.026724, 0.0422917, 0.0023890, 0.04284882, 0.0260903,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,0.108916663111945,0.432146359988278,-0.022403,-0.0215236,-0.0320618,-0.02288000,-0.0226169,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718,0.103468163915312,0.427733522316116,-0.013102,-0.0088138,-0.0111398,-0.00364776,-0.0015541,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,0.0981360818439051,0.423333393138011, 0.000172,-0.0040638,-0.0124871,-0.01552072, 0.0001717,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,0.0929221942584141,0.418943729778543, 0.013588, 0.0165211, 0.0102464, 0.00977645, 0.0085548,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,0.0878336106016011,0.414563784679238, 0.017502, 0.0181540, 0.0161510, 0.01759200, 0.0176690,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,0.0828632214307043,0.410198790749412, 0.016147, 0.0181992, 0.0174871, 0.01274507, 0.0160390,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,0.0780208022295213,0.405844262638224, 0.033313, 0.0405693, 0.0314146, 0.03176463, 0.0272507,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,0.0733054643177068,0.401502443021093, 0.007443, 0.0151307,-0.0029088, 0.01480768, 0.0037138,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,0.0687198737362966,0.397175574573443, 0.042971, 0.0440438, 0.0359797, 0.03735553, 0.0374612,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,0.064269362567362,0.3928629097368, 0.036435, 0.0314783, 0.0354329, 0.03273165, 0.0349541,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,0.0599494874091769,0.388563700952689, 0.013452, 0.0139327, 0.0085384, 0.00412206, 0.0120683,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,0.0557655803438127,0.384280190896532, 0.011645, 0.0016275,-0.0060102, 0.01716760,-0.0021806,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,0.0517229734533408,0.380014622243752, 0.004715,-0.0041264, 0.0097986, 0.00824164, 0.0199164,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216,0.0478207780574159,0.375761014526556, 0.024005, 0.0157140, 0.0323159, 0.04885290, 0.0365488,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,0.0440589941560381,0.371526843329685, 0.010201, 0.0150376, 0.0419782, 0.05023419, 0.0464461,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,0.040440287790243,0.367307623302295, 0.005337, 0.0107047, 0.0255335, 0.03234061, 0.0273735,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,0.0369717684027926,0.363105597119807,-0.025851,-0.0206406,-0.0281787,-0.03032190,-0.0223231,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,0.0336489925919607,0.358922259899169, 0.033591, 0.0360961, 0.0122670, 0.01915442, 0.0341496,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,0.0304746263987829,0.35475536896496, 0.020025, 0.0292145, 0.0150635, 0.01461102, 0.0328402,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,0.0274504471839498,0.350607914551076, 0.019882, 0.0191332, 0.0132458, 0.00971712, 0.0189373,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,0.0245800096688422,0.346479149099043, 0.016126, 0.0169141, 0.0196973, 0.01731434, 0.0204473,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,0.0218615364927697,0.342369072608859, 0.012947, 0.0193345, 0.0175860, 0.01955478, 0.0181145,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,0.0192985823771133,0.338279180197475, 0.015909, 0.0070296, 0.0053977, 0.00843445, 0.0062134,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,0.0168929246825634,0.334207976747941,-0.011183, 0.0071034,-0.0065123,-0.01145149,-0.0108427,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,0.0146436747287748,0.330158452494154,-0.021969,-0.0076664,-0.0084224,-0.00798429,-0.0103326,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249,0.0125517211960927,0.32612985987764, 0.001407, 0.0046789,-0.0036852,-0.00096158, 0.0034265,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,0.0106232848469337,0.322122946456872,-0.026515, 0.0114109,-0.0174822,-0.01957685,-0.0214570,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402,0.00885303359922651,0.318137712231851, 0.030973, 0.0347218, 0.0211270, 0.01795332, 0.0157553,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135,0.00724541085469723,0.314175652319524, 0.034985, 0.0298317, 0.0411885,-0.00092382, 0.0321272,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482,0.00579952793300064,0.310234524044471, 0.014541, 0.0107359, 0.0001696, 0.00666282, 0.0098424,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945,0.00451893955551767,0.306317317640586, 0.013152, 0.0172997, 0.0188149, 0.01391650, 0.0146628,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534,0.00340097968121262,0.302429266017188, 0.006297, 0.0106717, 0.0110404, 0.00512670, 0.0069197,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,0.00245098039215689,0.298557660680218, 0.010976, 0.0158769, 0.0090260, 0.00799900, 0.0079354,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826,0.00166360960627908,0.294713715006788, 0.034859, 0.0368826, 0.0217860, 0.03654239, 0.0322252,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063,0.00104331072530538,0.290895933879948, 0.030557, 0.0258961, 0.0183159, 0.02488699, 0.0211874,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564,0.000592749790271462,0.287102074624277, 0.005973, 0.0026296,-0.0006899,-0.01246601, 0.0026828,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,0.00030392867807025,0.283336622590619, 0.041826, 0.0283825, 0.0368895, 0.03957156, 0.0246723,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526,0.000183068151118353,0.279597335103552, 0.033955, 0.0339338, 0.0296489, 0.03077424, 0.0121855,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,0.000235500291487182,0.275884212163075, 0.007308, 0.0241263,-0.0003927, 0.00306565, 0.0013816,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,0.000449672254688709,0.272200244003086, 0.008083, 0.0027671, 0.0029539, 0.00261171, 0.0059201,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,0.000831804803139561,0.268543935506635, 0.018979,-0.0018953,-0.0021739,-0.00477461,-0.0096981,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805,0.00138278661718498,0.264916034232198, 0.002227, 0.0011889, 0.0008150,-0.00151900,-0.0189069,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,0.00209906297544401,0.261315045062825, 0.045555, 0.0065119, 0.0438933, 0.03879706, 0.0387963,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,0.00298241123860714,0.257746948466309, 0.038655, 0.0020446, 0.0352595, 0.03525947, 0.0429832,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,0.00403372008701961,0.25420800665028,-0.000590,-0.0139968,-0.0002439, 0.00400123,-0.0002439,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476,0.00525210084033616,0.25069672449779,-0.015778,-0.0062609,-0.0047923,-0.00030998,-0.0097822,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,0.00663133273614017,0.247218334918157,-0.025848,-0.0209900,-0.0355843,-0.03062560,-0.0043374,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,0.0081785252171935,0.243769847677485,-0.021448,-0.0112662, 0.0012865, 0.00176871, 0.0046860,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,0.00988834620142476,0.240351262775774, 0.007936, 0.0309785, 0.0222895,-0.00122344,-0.0038041,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629,0.0117599070084887,0.236964822888446, 0.018461, 0.0240931,-0.0025072, 0.00976201, 0.0353781,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,0.0137949849990758,0.233610528015501,-0.016838,-0.0058011, 0.0132998, 0.01047284, 0.0076349,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101,0.0159882480911146,0.230287630598465, 0.004076, 0.0108123, 0.0232124, 0.02256135, 0.0240965,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581,0.0183432510059862,0.226996878195813, 0.003330, 0.0048543, 0.0177129, 0.00525491, 0.0067503,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953,0.0208564390223095,0.223740513482965, 0.026288, 0.0236788, 0.0355900, 0.02454572, 0.0217207,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,0.0235287008204297,0.220517788901448, 0.010823, 0.0111537, 0.0170400, 0.01665436,-0.0331564,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,0.0263573703593113,0.217327956892788,-0.002039,-0.0044594, 0.0046556, 0.00632452,-0.0204191,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,0.0293371155568827,0.214173260132408, 0.010348, 0.0060359, 0.0049114, 0.00689996,-0.0183889,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499,0.0324741571755606,0.211052951061832, 0.007996,-0.0120990,-0.0065382,-0.00620997,-0.0009356,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,0.0357640518136189,0.207967029681062,-0.001310,-0.0130365,-0.0105890,-0.01775877,-0.0028945,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,0.0392023560693313,0.204919233782466, 0.004806,-0.0079321, 0.0073572,-0.01284644, 0.0147327,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,0.0427908473033884,0.201905078015202, 0.003744, 0.0046240, 0.0309540, 0.00432539, 0.0300247,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,0.0465241934337187,0.198925309937743, 0.008042, 0.0131131, 0.0212418, 0.00707580, 0.0233037,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,0.0504050605013579,0.195982919783986,-0.010080,-0.0153404,-0.0039727,-0.00217714, 0.0045415,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,0.0544298937849252,0.193078655112403,-0.009512, 0.0116511, 0.0079292, 0.01020186, 0.0160692,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,0.0585924725220038,0.190211768364521,-0.019407,-0.0092760,-0.0083021,-0.01133073,-0.0096535,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,0.0628954627536294,0.187382259540341,-0.006029, 0.0031818, 0.0185960, 0.01058922, 0.0245473,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338,0.0673370871191116,0.184590876198336, 0.029614, 0.0310596, 0.0294257, 0.03177469, 0.0409286,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086,0.0719164569381052,0.181839861013929, 0.047852, 0.0453181, 0.0520171, 0.03958299, 0.0401160,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,0.076629128808884,0.1791239810778, 0.005033, 0.0103710, 0.0044508,-0.00527414, 0.0051400,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,0.0814697706493765,0.176449216857743,-0.028908, 0.0106558,-0.0149563,-0.03086555,-0.0273458,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,0.0864437145416543,0.173813325678335,-0.019632, 0.0157433,-0.0046582,-0.02051354,-0.0275133,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,0.0915402963215743,0.171215559981102, 0.000748, 0.0056187,-0.0100675,-0.00467759,-0.0025801,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,0.0967666254318987,0.16866264779231,-0.016183,-0.0140249,-0.0150160,-0.03080547,-0.0177577,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,0.102112037708484,0.166145618410272,-0.016266,-0.0075672,-0.0000627,-0.00431671,-0.0132241,sell
