Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-30,none,none,a135,none,none,a90,a60,none,none,none,a90,a180,a120,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.0023230,-0.0051416,-0.0053899,-0.001087241,-0.0050463,sell
2017-07-31,none,none,a135,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.0024276,-0.0035668,-0.0012068,-0.002308036,-0.0034463,sell
2017-08-01,none,none,a135,none,none,none,a90,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a60, 0.0015829, 0.0004624, 0.0046188,-0.000412345, 0.0000040,buy
2017-08-02,none,none,a135,none,a60,a120,a90,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0017908,-0.0018834, 0.0017138, 0.005357692,-0.0012776,buy
2017-08-03,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0017229,-0.0093357,-0.0027446,-0.006630304, 0.0011011,sell
2017-08-04,none,none,none,none,none,a150,a120,none,none,none,a150,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0009490,-0.0074483,-0.0004317,-0.003413895, 0.0010745,sell
2017-08-05,none,none,none,none,a90,a150,none,a60,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0068366,-0.0060375, 0.0047974,-0.004284317, 0.0029010,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0036589,-0.0093334, 0.0040575,-0.008364540, 0.0069499,buy
2017-08-07,a150,none,none,none,a120,a180,a150,none,none,none,a180,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.0001504,-0.0070479, 0.0051144,-0.003013055,-0.0011146,buy
2017-08-08,a150,none,none,none,a120,none,none,none,none,a60,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0026017, 0.0066834, 0.0050863, 0.000262649,-0.0004840,buy
2017-08-09,a150,none,none,none,none,a150,a180,a0,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0121832, 0.0111952, 0.0034049, 0.010889071, 0.0118942,buy
2017-08-10,a150,none,none,none,a150,a150,none,a0,a60,a90,a150,none,none,a60,none,none,a150,none,none,none,a30,a120,none,none,none,none,-0.0025274,-0.0017884,-0.0034706, 0.001065361,-0.0047059,sell
2017-08-11,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,a30,a120,none,none,none,none,-0.0001190, 0.0003044,-0.0011403, 0.003802177,-0.0058224,buy
2017-08-12,a150,none,none,none,a180,a120,a150,none,a90,a120,a120,none,a90,a60,none,none,none,a120,none,none,a30,a120,none,none,none,none,-0.0033395, 0.0049673,-0.0023763, 0.000733522,-0.0101021,buy
2017-08-13,a150,a150,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a120,none,none,a30,a120,a180,none,none,none,-0.0002822,-0.0011130,-0.0009975, 0.000395154,-0.0052905,buy
2017-08-14,none,a150,none,none,a150,a90,a120,a60,a120,a150,a90,none,a60,none,none,none,none,a120,none,none,a30,none,a180,none,none,none, 0.0016382, 0.0031433, 0.0033990, 0.001318186,-0.0020934,buy
2017-08-15,none,a150,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none,a90,a30,none,a180,none,none,none,-0.0020500,-0.0012877,-0.0007017,-0.003716044,-0.0015495,sell
2017-08-16,none,a150,none,none,a120,a60,a90,a90,a150,a180,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,none,none,none,-0.0021254,-0.0011147,-0.0022211,-0.006059347,-0.0021233,buy
2017-08-17,none,a150,none,none,a120,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none,-0.0059703,-0.0049176,-0.0048101,-0.004901942,-0.0045965,sell
2017-08-18,none,a150,none,none,a90,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,-0.0066749, 0.0026090, 0.0046279, 0.004422560, 0.0031881,buy
2017-08-19,none,a150,a120,none,a90,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,a120,a90,none,none,none,a150,none,none, 0.0010710,-0.0013932, 0.0047248, 0.006731093, 0.0029140,buy
2017-08-20,none,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.0009840,-0.0063732, 0.0011630, 0.001086505, 0.0014342,buy
2017-08-21,none,none,a120,none,a60,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0000337,-0.0039290,-0.0000157, 0.003561355, 0.0000038,sell
2017-08-22,none,none,a120,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0011121,-0.0010146, 0.0032437, 0.001244789, 0.0011903,buy
2017-08-23,none,none,a120,none,none,none,none,none,a120,a90,none,a150,a60,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90, 0.0011278, 0.0015403, 0.0009797, 0.000349276, 0.0045998,buy
2017-08-24,none,none,a120,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,a135,none,none,none,a90, 0.0009694, 0.0003066, 0.0004591,-0.002747400, 0.0034973,buy
2017-08-25,none,none,a120,none,a0,a60,none,a150,a90,a60,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,-0.0007027,-0.0000738,-0.0012486,-0.001615851,-0.0011525,sell
2017-08-26,none,none,none,none,none,a60,a60,none,none,none,a60,a180,a90,none,none,none,a135,none,none,none,none,a135,none,none,none,a90, 0.0047384, 0.0035080, 0.0059705, 0.003786624, 0.0047268,buy
2017-08-27,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0100448, 0.0011851, 0.0041544, 0.001344460, 0.0101532,buy
2017-08-28,none,none,none,none,none,a90,a90,none,none,none,none,a150,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0022349,-0.0026307,-0.0013038,-0.001387272,-0.0008017,sell
2017-08-29,none,none,none,none,none,none,a90,a90,none,none,a90,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0026092, 0.0019303, 0.0032647, 0.003377932, 0.0033193,buy
2017-08-30,none,none,none,a120,a60,a120,none,a90,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0040768, 0.0042711, 0.0055400, 0.005539994, 0.0061335,buy
2017-08-31,none,none,none,a120,none,a120,a120,none,none,none,a120,a120,a150,a45,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.0050525, 0.0049840, 0.0042569, 0.004064710, 0.0044611,buy
2017-09-01,none,none,none,a120,none,none,none,a60,a0,none,a120,none,a150,a45,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.0033763, 0.0042701, 0.0032217, 0.004101560, 0.0041016,buy
2017-09-02,none,none,none,a120,a90,a150,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,-0.0037633,-0.0036418, 0.0009308,-0.002832886,-0.0024319,sell
2017-09-03,none,none,none,a120,none,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,a135,none,none,none,none,none,a30,none,-0.0101131,-0.0025642,-0.0077914,-0.006071030,-0.0057019,sell
2017-09-04,none,none,none,a120,a120,none,a180,none,none,a60,none,a60,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,-0.0017748, 0.0026773,-0.0012356,-0.004655702,-0.0052812,sell
2017-09-05,none,a135,none,a120,none,a180,a180,none,none,none,none,a60,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,-0.0056260,-0.0026149,-0.0056260,-0.004057474,-0.0059901,sell
2017-09-06,none,a135,none,none,a150,none,none,a0,a60,a90,a180,none,a150,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,-0.0021599,-0.0005933,-0.0004929,-0.000533057,-0.0043583,sell
2017-09-07,none,a135,none,none,a150,a150,a150,none,none,a90,none,none,none,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none, 0.0001963, 0.0026141, 0.0001963, 0.001795836,-0.0004098,buy
2017-09-08,none,a135,none,none,none,none,none,none,a90,a120,a150,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.0040955,-0.0039664,-0.0061888,-0.001512748,-0.0057623,sell
2017-09-09,none,a135,none,none,a180,a120,a120,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.0061846,-0.0062947,-0.0074868, 0.002278096,-0.0066947,sell
2017-09-10,none,a135,none,none,none,a120,none,a60,a120,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.0016528,-0.0018390, 0.0008435, 0.004982502, 0.0039887,buy
2017-09-11,none,a135,none,none,a150,none,a90,none,a120,a150,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,a120,a30,none,-0.0083232,-0.0087725,-0.0023870,-0.000179035,-0.0001210,buy
2017-09-12,none,none,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a30,none, 0.0029936, 0.0033673, 0.0011066, 0.003464113, 0.0034551,buy
2017-09-13,none,none,none,none,a120,none,none,none,a150,a180,a90,a60,a60,none,none,none,none,a90,none,a60,none,none,none,a120,a30,none, 0.0037196, 0.0020228, 0.0034726, 0.002347879, 0.0032884,buy
2017-09-14,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,a30,none, 0.0025097, 0.0016448, 0.0023407, 0.002590041, 0.0018972,buy
2017-09-15,none,none,none,none,a90,none,none,none,a180,a150,a60,a90,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,none,-0.0013682, 0.0008335, 0.0018167,-0.001064496,-0.0025677,sell
2017-09-16,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,a120,-0.0098462, 0.0030380,-0.0035079,-0.003916390,-0.0009764,buy
2017-09-17,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a0,a30,none,none,none,none,none,a60,none,none,none,none,a30,a120, 0.0013834, 0.0010562, 0.0013884, 0.001476153, 0.0008513,buy
2017-09-18,none,none,none,none,a60,a0,a0,none,none,none,none,a120,a0,a30,none,none,none,none,a150,none,none,none,none,none,none,a120, 0.0024029, 0.0000783, 0.0021030, 0.000472153, 0.0000564,buy
2017-09-19,none,none,none,none,none,none,a0,a180,a120,a90,none,none,none,a30,none,none,none,none,a150,none,none,none,a135,none,none,a120,-0.0001440,-0.0015720, 0.0000036,-0.000980744,-0.0011335,sell
2017-09-20,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a30,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.0005821,-0.0014014, 0.0005085,-0.001833557,-0.0037239,buy
2017-09-21,a180,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.0017041,-0.0024856,-0.0023776,-0.002458443,-0.0014332,sell
2017-09-22,a180,none,none,a135,a0,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.0014896,-0.0004527,-0.0005867,-0.000483373,-0.0003391,sell
2017-09-23,a180,none,none,a135,none,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0028419,-0.0022273,-0.0012796,-0.001022548,-0.0018802,sell
2017-09-24,a180,none,none,a135,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0037614,-0.0033399,-0.0028899,-0.002458755,-0.0028938,sell
2017-09-25,a180,none,none,a135,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0033094,-0.0031749,-0.0031747,-0.001749081,-0.0028899,sell
2017-09-26,a180,none,none,a135,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0024803,-0.0028036,-0.0028036,-0.000628479,-0.0022727,sell
2017-09-27,a180,none,none,a135,a60,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0027847, 0.0005340, 0.0003736, 0.001417773, 0.0006586,buy
2017-09-28,none,a120,none,a135,none,a120,none,a60,a0,none,a90,none,a120,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.0023703, 0.0007017, 0.0015898, 0.001302227, 0.0019094,buy
2017-09-29,none,a120,none,none,a90,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.0034796, 0.0015131, 0.0019830, 0.003942395, 0.0035211,buy
2017-09-30,none,a120,none,none,a90,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.0046654, 0.0028488, 0.0042173, 0.005182189, 0.0052614,buy
2017-10-01,none,a120,none,none,none,a150,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.0044377, 0.0027764, 0.0047555, 0.005764686, 0.0042732,buy
2017-10-02,none,a120,none,none,a120,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,-0.0016807,-0.0031316,-0.0035106, 0.000060315,-0.0021327,sell
2017-10-03,none,a120,none,none,none,a180,a150,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,none,a0,none,a120,none,none,none, 0.0036106, 0.0021340, 0.0043423, 0.002380877, 0.0051225,buy
2017-10-04,none,a120,none,none,a150,a180,none,none,a60,a90,none,none,a180,none,none,a150,none,none,none,none,a0,none,a120,none,none,none, 0.0034911, 0.0035531, 0.0041342, 0.003227828, 0.0047864,buy
2017-10-05,none,a120,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none, 0.0043777, 0.0001597, 0.0027233, 0.001554010, 0.0021053,buy
2017-10-06,none,none,none,none,a180,a150,none,none,a90,a120,none,a0,a150,none,none,a150,none,none,none,none,a0,none,none,a90,none,none, 0.0031816,-0.0012938, 0.0081692,-0.001796897, 0.0033245,buy
2017-10-07,none,none,none,none,a180,none,a150,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,none, 0.0026601,-0.0009506, 0.0089262, 0.003122815, 0.0051015,buy
2017-10-08,none,none,a90,none,a150,a120,a150,none,a120,a150,a150,none,a120,none,none,none,a90,none,none,none,a0,none,none,a90,none,none, 0.0032085, 0.0036261, 0.0026822, 0.003643254, 0.0014850,buy
2017-10-09,none,none,a90,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,-0.0012150,-0.0022230,-0.0008339,-0.002224190,-0.0004362,sell
2017-10-10,none,none,a90,none,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,a90,none,none,none,none,none,none,a90,none,a150, 0.0021582, 0.0029472, 0.0020109, 0.001981761, 0.0031456,buy
2017-10-11,none,none,a90,none,a120,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,-0.0011382,-0.0008851,-0.0010274,-0.002873684,-0.0007098,sell
2017-10-12,none,none,a90,none,none,a60,a90,a120,a180,a150,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.0019511, 0.0013473, 0.0004237, 0.001670653, 0.0022060,buy
2017-10-13,none,none,a90,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a150, 0.0025548, 0.0035404, 0.0026952, 0.003701708, 0.0074534,buy
2017-10-14,none,none,a90,a150,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.0158340,-0.0150081,-0.0079549,-0.011286450,-0.0204096,sell
2017-10-15,none,none,a90,a150,a60,none,a60,none,none,a120,a60,a120,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.0155022,-0.0196964,-0.0068578,-0.012199858,-0.0331568,sell
2017-10-16,none,none,none,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.0023710, 0.0042559, 0.0049426, 0.001912740,-0.0022357,buy
2017-10-17,none,none,none,a150,none,a0,none,none,none,a90,none,a150,a0,none,none,none,none,a60,a180,a30,none,none,none,none,none,none, 0.0026206, 0.0008718, 0.0026206,-0.003504797, 0.0029794,buy
2017-10-18,none,none,none,a150,none,none,none,a150,a90,none,none,none,a0,none,a30,a135,none,a60,a180,none,none,none,none,none,none,none, 0.0045032, 0.0079681, 0.0048731, 0.003333536, 0.0028976,buy
2017-10-19,none,none,none,a150,none,none,none,none,a90,a60,a0,a180,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none, 0.0069781, 0.0101855, 0.0074437, 0.005973376, 0.0062855,buy
2017-10-20,none,none,none,a150,a0,none,a0,a120,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none, 0.0062586, 0.0101560, 0.0067230, 0.004430260, 0.0057272,buy
2017-10-21,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none, 0.0067014, 0.0110751, 0.0072540, 0.004599596, 0.0059416,buy
2017-10-22,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.0021467,-0.0012813, 0.0024390,-0.001635202, 0.0004387,sell
2017-10-23,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.0017075, 0.0008380, 0.0001083,-0.002287561,-0.0017064,buy
2017-10-24,none,none,none,none,none,a90,none,none,none,a0,none,a120,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.0024942,-0.0008642,-0.0011849,-0.000864199,-0.0009064,sell
2017-10-25,none,none,none,none,a60,a90,none,a60,none,none,a60,none,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.0053131,-0.0012850, 0.0010106,-0.003141965,-0.0046167,sell
2017-10-26,none,none,none,none,none,none,a60,a60,a0,none,none,none,a90,a0,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.0061516, 0.0039028, 0.0067666, 0.004156020, 0.0046165,buy
2017-10-27,none,none,none,none,a90,a120,none,none,none,none,a90,a90,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.0019435,-0.0009399, 0.0010618,-0.000239074,-0.0056743,buy
2017-10-28,none,none,none,none,a90,none,a90,none,none,none,a90,none,a120,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.0003360,-0.0012924, 0.0031920, 0.002438900,-0.0003702,buy
2017-10-29,none,none,none,none,none,none,a90,none,none,a60,none,a60,a120,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.0012155, 0.0010231,-0.0000627, 0.001180400,-0.0064803,buy
2017-10-30,none,none,none,none,a120,a150,none,a0,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0090530,-0.0085059,-0.0045203,-0.009267848,-0.0088632,sell
2017-10-31,none,none,none,none,none,none,a120,a0,a60,a90,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0003157,-0.0031555,-0.0011817, 0.000338100,-0.0023631,sell
2017-11-01,none,none,none,none,a150,a180,none,none,none,a90,a150,none,none,none,none,a120,none,a45,none,none,none,none,none,a60,none,none,-0.0067398,-0.0059524,-0.0046131,-0.005739846,-0.0060346,sell
2017-11-02,none,none,none,none,none,none,none,none,a90,a120,a150,none,a180,none,none,a120,none,a45,none,none,none,none,none,a60,none,a180,-0.0043062,-0.0035348,-0.0029914,-0.003629647,-0.0036716,sell
2017-11-03,none,none,none,none,a180,a150,a150,none,none,a120,none,a0,a180,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180,-0.0025700,-0.0017721,-0.0011345,-0.001972378,-0.0016638,sell
