Date,MENE,MOME,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,none,a150,a150,none,a0,126.734166666667,293.472083333333,193.262083333333,289.8925,337.03375,281.570833333333,-0.023547, 0.000081,-0.014435,-0.026727,-0.0214542,sell
2017-01-14,none,none,none,a45,none,140.695416666667,294.49,206.205416666667,289.531666666667,336.66375,281.466666666667,-0.029409, 0.060686,-0.051084,-0.062383,-0.0292369,sell
2017-01-15,none,a120,a180,a45,none,154.2425,295.508333333333,218.734166666667,289.260833333333,336.377083333333,281.44625,-0.034390, 0.042539,-0.057010,-0.095153,-0.0348940,sell
2017-01-16,none,none,none,a45,none,167.37,296.52625,230.84375,289.073333333333,336.165416666667,281.50125,-0.034390, 0.048338,-0.055099,-0.062634,-0.0348940,sell
2017-01-17,none,a90,none,none,none,180.108333333333,297.545,242.563333333333,288.960416666667,336.019583333333,281.622916666667, 0.037157, 0.128660, 0.130607, 0.156577, 0.0409187,buy
2017-01-18,none,none,a150,none,none,192.515833333333,298.5625,253.953333333333,288.91625,335.9375,281.8075,-0.011289,-0.077935,-0.055911,-0.050446,-0.0499371,sell
2017-01-20,none,a60,a120,none,none,216.634166666667,300.597916666667,276.03625,289.01125,335.923333333333,282.3275,-0.135651,-0.125937,-0.132887,-0.072510,-0.0916022,sell
2017-01-23,a60,none,a90,none,none,252.290416666667,303.650833333333,308.639583333333,289.536666666667,336.228333333333,283.437083333333, 0.030306, 0.050973, 0.045037, 0.044680, 0.0347418,buy
2017-01-24,a60,none,none,none,none,264.327083333333,304.668333333333,319.65875,289.80125,336.399166666667,283.876666666667, 0.033530, 0.053651, 0.040418, 0.040418, 0.0340572,buy
2017-01-25,none,a0,a60,none,none,276.527916666667,305.685416666667,330.8425,290.109583333333,336.602916666667,284.349166666667, 0.072353, 0.037390, 0.040440, 0.073244, 0.0782053,buy
2017-01-26,none,a0,none,none,none,288.925,306.7025,342.2225,290.455416666667,336.834166666667,284.849583333333, 0.011050, 0.034207, 0.048500, 0.026672,-0.0175419,buy
2017-01-29,none,none,none,a30,none,327.442083333333,309.751666666667,17.6904166666667,291.708333333333,337.675416666667,286.498333333333,-0.008872,-0.022707,-0.030849,-0.018618,-0.0131442,sell
2017-01-30,none,none,a0,a30,none,340.712083333333,310.767916666667,29.9441666666667,292.194166666667,337.999583333333,287.092083333333, 0.000711,-0.022083,-0.022958,-0.013456,-0.0034050,sell
2017-01-31,none,a60,none,a30,none,324.18375,311.78375,42.4,292.712083333333,338.342916666667,287.705416666667,-0.008751,-0.027739,-0.036220,-0.020136,-0.0067962,sell
2017-02-02,none,a90,none,none,none,21.66875,313.81375,67.855,293.842916666667,339.08625,288.98875, 0.040635, 0.049972, 0.049940, 0.066246, 0.0499403,buy
2017-02-03,a45,none,a60,none,none,35.6579166666667,314.827916666667,80.83,294.456666666667,339.484583333333,289.656666666667, 0.025829, 0.003722, 0.016274,-0.038589, 0.0242810,sell
2017-02-04,a45,a120,none,none,none,49.78625,315.8425,93.94375,295.100416666667,339.8975,290.340833333333, 0.021678,-0.015554, 0.005027,-0.003525, 0.0301341,sell
2017-02-05,a45,a120,a90,none,none,64.0270833333333,316.855416666667,107.171666666667,295.777083333333,340.329166666667,291.041666666667,-0.008343,-0.031083,-0.019657,-0.035056,-0.0011608,sell
2017-02-06,none,none,a90,none,none,78.3341666666667,317.86875,120.465416666667,296.486666666667,340.775833333333,291.759166666667,-0.021613,-0.027145,-0.032261,-0.019851,-0.0450897,sell
2017-02-07,none,a150,none,none,none,92.6558333333334,318.8825,133.773333333333,297.225416666667,341.23625,292.491666666667, 0.008109,-0.001820, 0.008969, 0.024729, 0.0020193,sell
2017-02-08,none,none,a120,none,none,106.920416666667,319.894583333333,147.025833333333,298.000833333333,341.713333333333,293.239166666667,-0.031078, 0.005356,-0.025950, 0.009313, 0.0026605,sell
2017-02-09,none,a180,none,none,none,121.055833333333,320.906666666667,160.149166666667,298.8075,342.204166666667,294.000833333333,-0.071743,-0.069378,-0.070573,-0.067746,-0.0665107,sell
2017-02-10,none,none,a150,none,none,134.98875,321.918333333333,173.070416666667,299.647916666667,342.710416666667,294.77875, 0.031684, 0.023506, 0.020683, 0.032122, 0.0266824,buy
2017-02-11,none,none,none,none,none,148.65875,322.93,185.72875,300.522916666667,343.230416666667,295.570416666667, 0.060009, 0.053424, 0.045027, 0.063104, 0.0536718,buy
2017-02-12,none,a150,a180,none,none,162.022916666667,323.940833333333,198.082083333333,301.434166666667,343.765416666667,296.377083333333, 0.012265, 0.004720, 0.003707, 0.012140, 0.0111690,buy
2017-02-13,none,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,302.381666666667,344.315,297.19875, 0.043256, 0.036671, 0.028473, 0.046351, 0.0536718,buy
2017-02-14,a30,a120,a150,none,none,187.792083333333,325.961666666667,221.830416666667,303.364166666667,344.879583333333,298.035833333333, 0.119274, 0.063812, 0.124512, 0.118381, 0.1342320,buy
2017-02-15,a30,none,none,none,none,200.22875,326.97125,233.2575,304.38625,345.459166666667,298.888333333333, 0.040994, 0.074725, 0.064959, 0.032345, 0.0375824,buy
2017-02-17,none,a90,a120,none,none,224.4425,328.990416666667,255.452083333333,306.547083333333,346.660833333333,300.635833333333, 0.052134, 0.119905, 0.112034, 0.176767, 0.0933531,buy
2017-02-19,none,none,a90,none,none,248.232083333333,331.007083333333,277.225,308.8725,347.925833333333,302.447083333333, 0.048566, 0.046352, 0.036031, 0.053561, 0.0441960,buy
2017-02-20,none,a60,none,none,a30,260.16125,332.015,288.14625,310.1,348.58125,303.37625, 0.022444, 0.015868, 0.046517, 0.032775, 0.0258580,buy
2017-02-21,none,none,none,none,a30,272.215,333.022916666667,299.192083333333,311.3725,349.252083333333,304.321666666667, 0.028216, 0.025070, 0.038423, 0.031123, 0.0198691,buy
2017-02-22,none,none,a60,none,a30,284.460833333333,334.030833333334,310.43,312.691666666667,349.939583333333,305.282916666667, 0.044255, 0.036841, 0.048348, 0.050564, 0.0241878,buy
2017-02-23,none,none,none,none,a30,296.956666666667,335.037916666667,321.91875,314.057083333333,350.642916666667,306.26125, 0.028216, 0.018563, 0.035309, 0.031123, 0.0195077,buy
2017-02-24,none,none,none,none,a30,309.742916666667,336.044583333333,333.698333333333,315.471666666667,351.362916666667,307.25625, 0.023405, 0.018563, 0.036063, 0.028216, 0.0195077,buy
2017-02-25,none,a0,none,none,a30,322.84,337.050416666667,345.789583333333,316.934583333333,352.1,308.267916666667, 0.013034, 0.019476, 0.042440, 0.030631, 0.0221433,buy
2017-02-26,none,a0,a0,none,a30,336.248333333333,338.05625,223.192083333333,318.449166666667,352.85375,309.296666666667, 0.032080, 0.045967, 0.054261, 0.056853, 0.0101128,buy
2017-02-27,none,none,none,none,a30,349.945833333333,339.06125,10.8845833333333,320.017916666667,353.625416666667,310.342916666667, 0.042706, 0.030744, 0.048483, 0.052730, 0.0099977,buy
2017-03-01,none,none,none,a0,none,18.01375,341.07,36.94375,323.315,355.220833333333,312.48875, 0.026884, 0.029709, 0.037138, 0.032974,-0.0116000,buy
2017-03-02,none,a60,none,a0,none,32.2570833333333,342.07375,50.1833333333333,325.04625,356.045,313.589166666667, 0.003700, 0.006252, 0.018267, 0.000654, 0.0276979,sell
2017-03-03,a0,a60,a60,a0,none,46.5525,343.0775,63.475,326.833333333333,356.884583333333,314.70625,-0.004783,-0.012754, 0.029996, 0.030292,-0.0004661,sell
2017-03-04,a0,none,none,none,none,60.835,344.079583333333,76.7554166666667,328.677083333333,357.74375,315.838333333333,-0.057108,-0.026373,-0.057108,-0.039729,-0.0652167,sell
2017-03-05,a0,a90,a90,none,none,75.05625,345.081666666667,89.9745833333333,330.580416666667,358.62,316.991666666667, 0.021677, 0.043731, 0.019100, 0.039447, 0.0202173,buy
2017-03-06,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,332.540416666667,359.51125,318.159166666667,-0.046511,-0.019990,-0.043780,-0.015319,-0.0633201,sell
2017-03-07,none,a120,a120,none,a30,103.156666666667,347.083333333333,116.073333333333,334.554166666667,15.4179166666667,319.341666666667, 0.028735, 0.028429, 0.062428, 0.056501, 0.0203997,buy
2017-03-08,none,none,none,none,a30,116.98625,348.083333333333,128.902916666667,336.63,1.3425,320.540833333333, 0.042109, 0.038666, 0.046647, 0.044292, 0.0355221,buy
2017-03-09,none,none,a150,none,a30,130.640416666667,349.083333333333,141.557083333333,338.759166666667,2.27958333333333,321.757916666667, 0.035336, 0.020192, 0.050424, 0.058483, 0.0147076,buy
2017-03-10,none,a150,none,none,a30,144.100416666667,350.082083333333,154.018333333333,340.941666666667,3.23,322.986666666667, 0.007191, 0.003065, 0.050901, 0.017248, 0.0051472,sell
2017-03-11,none,none,a180,none,a30,157.352083333333,351.080833333333,166.27125,343.176666666667,4.18958333333333,324.215416666667, 0.035336, 0.024995, 0.050717, 0.054227, 0.0194652,buy
2017-03-12,none,none,none,none,a30,170.384583333333,352.078333333333,178.30625,345.459166666667,5.15875,325.462083333333, 0.038534, 0.036395, 0.046346, 0.041691, 0.0337866,buy
2017-03-13,none,a180,none,none,a30,183.185416666667,353.075416666667,190.11,347.786666666667,6.13333333333333,326.71375, 0.030781, 0.032573, 0.049907, 0.044469, 0.0338652,buy
2017-03-14,none,none,a150,none,a30,195.76,354.0725,201.6875,350.154583333333,7.11083333333334,327.968333333333, 0.034366, 0.039146, 0.047465, 0.052037, 0.0256540,buy
2017-03-15,none,a150,none,none,none,208.1175,355.068333333333,213.049166666667,352.55625,8.0875,329.225833333333, 0.018373,-0.015134, 0.009885, 0.023584, 0.0048931,buy
2017-03-16,none,a150,a120,none,none,220.282916666667,356.064583333333,224.218333333333,354.985,9.05791666666667,330.4775, 0.029236, 0.016332, 0.031977, 0.032247,-0.0172771,buy
2017-03-18,none,a120,none,none,none,244.211666666667,358.054583333333,246.157083333333,194.902083333333,10.9641666666667,332.93375, 0.033899, 0.041048, 0.051251,-0.003058, 0.0527132,buy
2017-03-19,a30,a120,a90,none,none,256.090416666667,359.048333333333,257.042083333333,2.37041666666667,11.88875,334.142083333333, 0.035148, 0.053720, 0.068601, 0.038646, 0.0470202,buy
2017-03-20,a30,none,none,none,none,268.0025,165.0425,267.96,4.835,12.7858333333333,335.313333333333,-0.009227, 0.039186, 0.045013,-0.001810,-0.0075914,sell
2017-03-21,none,a90,a60,none,none,280.032083333333,1.03541666666667,278.996666666667,7.28333333333333,13.6479166666667,336.4575, 0.053689, 0.072101, 0.033817, 0.101117, 0.0581563,buy
2017-03-22,none,a90,none,none,none,292.255,2.02833333333333,290.226666666667,9.70125,14.4679166666667,337.55375, 0.005334, 0.031270, 0.012058, 0.074768, 0.0098381,sell
2017-03-24,none,a60,none,none,none,317.580833333333,4.01291666666667,313.567916666667,14.4129166666667,15.9508333333333,339.597083333333, 0.002427,-0.008832, 0.004443,-0.004878,-0.0372872,sell
2017-03-26,none,none,a0,none,none,344.415833333333,5.995,338.420833333333,18.8808333333333,17.1804166666667,341.385, 0.092451, 0.080835, 0.081888, 0.046441, 0.0601482,buy
2017-03-27,none,none,none,none,none,223.428333333333,6.985,351.443333333333,20.9954166666667,17.6825,342.166666666667, 0.052455, 0.057302, 0.081685, 0.024591, 0.0202848,buy
2017-03-28,a45,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,23.015,18.0995833333333,342.86375, 0.038678,-0.023392, 0.061783, 0.008701, 0.0006917,buy
2017-03-29,a45,a0,none,none,none,27.37625,8.96375,18.4125,24.9304166666667,18.4258333333333,343.47, 0.033033, 0.002571, 0.056245, 0.003367, 0.0291647,buy
2017-03-30,a45,none,a60,none,none,42.1016666666667,9.95208333333333,32.1495833333333,26.7325,18.6570833333333,343.980833333333, 0.028212, 0.009362, 0.020461,-0.033103, 0.0291943,sell
2017-04-01,none,none,a90,a30,none,71.4491666666667,11.9275,59.5216666666667,29.9704166666667,18.8195833333333,344.705, 0.006387,-0.033564,-0.033564,-0.014121, 0.0150076,sell
2017-04-02,none,a60,none,a30,none,85.86375,12.91375,72.95,31.3908333333333,18.74125,344.905833333333,-0.012675,-0.040628,-0.040628,-0.020536,-0.0141254,sell
2017-04-03,none,none,a120,a30,none,100.01625,13.9,86.11625,32.6679166666667,18.5508333333333,344.996666666667, 0.042709, 0.028202, 0.028202, 0.038696, 0.0033531,buy
2017-04-05,none,a90,a150,none,none,127.471666666667,15.87,111.601666666667,34.78625,17.83375,344.840833333333, 0.018940,-0.019772,-0.019651, 0.015308,-0.0111831,buy
2017-04-07,none,a120,none,none,none,153.87875,17.8379166666667,136.040833333333,36.2991666666667,16.6579166666667,344.226666666667, 0.035862, 0.032703,-0.001259, 0.012852, 0.0351306,buy
2017-04-08,none,none,a180,none,none,166.750833333333,18.8204166666667,147.930416666667,36.8266666666667,15.8995833333333,343.749583333333, 0.058209, 0.078575, 0.067634, 0.050463, 0.0753945,buy
2017-04-09,none,a150,none,none,none,179.43125,19.8020833333333,159.629166666667,37.2,15.0283333333333,343.159166666667,-0.005434,-0.006374,-0.036161, 0.025533,-0.0415208,sell
2017-04-10,none,none,a150,none,none,191.937916666667,20.78375,171.154166666667,37.4204166666667,14.045,342.457083333333, 0.093994, 0.076882, 0.027145, 0.044115, 0.0550409,buy
2017-04-12,none,a180,a120,none,none,216.4875,22.7458333333333,193.741666666667,37.4245833333333,11.7654166666667,340.74125,-0.038986,-0.038986,-0.089935,-0.068607,-0.0477608,sell
2017-04-13,none,none,a120,none,none,228.5575,23.7258333333333,204.831666666667,37.2195833333333,10.4808333333333,339.73875, 0.076062, 0.021065, 0.031467, 0.063465, 0.0322988,buy
2017-04-14,none,a150,none,none,none,240.520416666667,24.705,215.815416666667,36.8845833333333,9.10916666666667,338.64875,-0.008802,-0.003014,-0.031621, 0.028994,-0.0253737,sell
2017-04-15,none,none,a90,none,none,252.410833333333,25.6845833333333,226.72625,36.4316666666666,7.65708333333333,337.479166666667,-0.044813,-0.043367,-0.046663,-0.030476,-0.0450545,sell
2017-04-17,none,a120,none,a45,none,276.167916666667,27.6404166666667,248.5275,35.2079166666667,4.56083333333333,334.9475, 0.045375, 0.081948, 0.047778,-0.038263, 0.0549135,buy
2017-04-18,none,none,a60,a45,none,288.162916666667,28.6175,259.545416666667,34.4633333333333,2.93833333333333,333.608333333333, 0.057481, 0.031824, 0.017428,-0.003516, 0.0631207,buy
2017-04-19,none,a90,none,a45,none,300.338333333333,29.595,270.743333333333,33.6479166666667,1.2825,332.235, 0.055753, 0.081039, 0.064165, 0.005802, 0.0626500,buy
2017-04-21,a45,a60,none,none,none,325.554583333333,31.5470833333333,294.0075,31.8645833333333,357.9275,329.447083333333, 0.034779,-0.001520, 0.024983, 0.004620, 0.0302489,buy
2017-04-22,a45,none,a0,none,none,338.747916666667,32.52375,306.224166666667,30.9225,356.251666666667,328.055833333333, 0.028856,-0.016898,-0.004156,-0.006814, 0.0290015,sell
2017-04-23,a45,none,none,none,none,352.400833333333,33.4983333333333,318.9025,29.9654166666667,354.596666666667,326.68375, 0.035234, 0.009727, 0.026240, 0.001001, 0.0464593,buy
2017-04-24,a45,none,none,none,none,21.52625,34.47375,332.0525,29.0075,352.971666666667,325.343333333333, 0.039887, 0.019591, 0.032963,-0.005770, 0.0394970,buy
2017-04-25,none,a0,none,none,none,21.0829166666667,35.4466666666667,345.63625,28.0583333333333,351.388333333333,324.042916666667, 0.021306, 0.018958, 0.008939, 0.015332, 0.0138121,buy
2017-04-26,none,none,a60,none,none,35.97875,36.4216666666667,194.557083333333,27.13,349.854166666667,322.794583333333,-0.041519,-0.026968,-0.031923,-0.030434,-0.0361844,sell
2017-04-27,none,none,a60,none,none,51.0729166666667,37.3945833333333,13.6783333333333,26.2283333333333,348.378333333333,321.602916666667,-0.009250,-0.009029,-0.015120,-0.013662,-0.0173182,sell
2017-04-28,none,none,a90,none,none,66.1966666666667,38.3666666666667,27.83,25.3683333333333,346.970833333333,320.479166666667,-0.021523, 0.020677,-0.022651,-0.013494,-0.0181593,sell
2017-04-29,none,a60,a90,none,none,81.18125,39.3391666666667,41.8420833333333,24.5475,345.630833333333,319.424583333333,-0.045339,-0.044668,-0.050834,-0.050426,-0.0398680,sell
2017-04-30,none,none,a120,none,none,95.89125,40.3116666666667,55.5795833333333,23.7766666666667,344.36625,318.445833333333, 0.080518, 0.004072,-0.003072, 0.056350,-0.0021707,buy
2017-05-01,none,a90,a120,none,none,110.238333333333,41.2825,68.9558333333333,23.0591666666667,343.179583333333,317.543333333333, 0.093847, 0.084857, 0.112080, 0.134453, 0.1098978,buy
2017-05-03,none,a120,a150,a60,none,137.73375,43.2225,94.51125,21.7883333333333,341.045,315.97875, 0.134870, 0.143122, 0.157020, 0.159700, 0.1052350,buy
2017-05-04,none,a120,none,a60,none,150.923333333333,44.1916666666667,106.731666666667,21.2404166666667,340.1,315.319583333333, 0.121350, 0.141444, 0.142641, 0.143131, 0.0951629,buy
2017-05-05,none,none,a180,a60,none,163.80625,45.16,118.64625,20.75,339.235,314.739166666667, 0.135451, 0.135119, 0.157204, 0.158671, 0.1059606,buy
2017-05-06,none,a150,none,none,none,176.435833333333,46.13,130.305833333333,20.3175,338.445416666667,314.2375,-0.000555, 0.004959,-0.009697, 0.004751,-0.0101154,sell
2017-05-07,none,none,a150,none,none,188.86125,47.0970833333333,141.764166666667,19.9429166666667,337.73625,313.813333333333, 0.111191, 0.108197, 0.044364, 0.095646, 0.1058377,buy
2017-05-08,none,a180,none,none,none,201.125833333333,48.0633333333333,153.0625,19.6233333333333,337.102916666667,313.465,-0.029589,-0.030192,-0.078029,-0.074855,-0.0325917,sell
2017-05-10,none,none,a120,none,none,225.308333333333,49.9983333333334,175.31,19.1470833333333,336.050833333333,312.9875, 0.022145,-0.020358, 0.000951, 0.005495,-0.0154547,buy
2017-05-11,none,a150,none,none,none,237.27,50.96125,186.30875,18.98875,335.633333333333,312.853333333333, 0.035581,-0.010090,-0.013172,-0.005120,-0.0221602,sell
2017-05-12,none,none,a90,none,none,249.173333333333,51.93,197.243333333333,18.87875,335.27625,312.786666666667, 0.024531,-0.019947, 0.002103, 0.003419,-0.0154547,buy
2017-05-13,a45,none,none,none,none,261.042083333333,52.89125,208.150833333333,18.8166666666667,334.989583333333,312.783333333333, 0.019325,-0.013114,-0.006188,-0.003222, 0.0227349,sell
2017-05-14,a45,a120,none,none,none,272.908333333333,53.86,219.048333333333,18.8029166666667,334.76,312.845, 0.029881,-0.000429, 0.018707, 0.001448, 0.0313397,buy
2017-05-15,a45,none,a60,none,none,284.81625,54.82,229.99625,18.8345833333333,334.5975,312.965, 0.034630, 0.006796, 0.018243,-0.026519, 0.0371652,sell
2017-05-16,a45,a90,none,none,none,296.819166666667,55.7879166666667,241.03125,18.9079166666667,334.483333333333,313.143333333333, 0.034322, 0.006658, 0.032385, 0.021808, 0.0367369,buy
2017-05-18,none,none,none,none,a30,321.381666666667,57.71,263.671666666667,19.1829166666667,334.43625,313.6675, 0.005769,-0.010979, 0.014814,-0.015125, 0.0041540,sell
