Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-18,3,2,4,0,0,4,2,2,0,4.37,2.64,1.96,0.63,4.39,1.63,2.24,-0.0526851,-0.01926196,-0.011611, 0.028423, 0.0286502,sell
2017-09-19,3,2,3,1,0,3,2,1,0,3.73,0.61,1.95,0.32,3.97,0,0.87,-0.0400000,-0.00884604, 0.011111, 0.004691, 0.0060912,sell
2017-09-20,3,2,2,1,0,5,1,0,0,2.22,0.32,1.15,1.78,4.1,2,3.59,-0.0403290,-0.03894894,-0.024260,-0.042537,-0.0425359,sell
2017-09-21,1,2,2,0,0,3,2,0,1,0.14,1.75,4.56,0.14,0.76,1.73,1.98,-0.0264287, 0.00211295,-0.028998,-0.020596,-0.0272666,sell
2017-09-22,1,1,2,0,1,4,2,1,1,1.63,1.75,3.34,1.75,2.07,1.13,3.2,-0.0208332,-0.01884360,-0.030266,-0.034704,-0.0352008,sell
2017-09-23,0,1,1,0,0,4,2,3,0,0,1.9,2.25,1.16,0,1.67,1.69,-0.0033104,-0.02173851, 0.016292, 0.009920, 0.0109114,buy
2017-09-24,0,1,1,1,0,3,2,2,0,1.63,0.06,2.3,1.9,1.96,0,2.14, 0.0154737,-0.00179320, 0.017364, 0.015954, 0.0154737,buy
2017-09-25,0,1,1,1,0,3,2,2,2,0.87,0.09,1.83,2.04,1.43,1.93,2.04,-0.0039068,-0.00269861,-0.004018,-0.010175,-0.0000605,sell
2017-09-26,0,0,2,1,0,3,2,0,2,2.19,1.63,1.85,0,2.13,0.18,0.09, 0.0128617, 0.01994372, 0.021036, 0.021549, 0.0224210,buy
2017-09-27,0,1,1,1,0,1,1,1,2,2.75,0,0,0.42,2.78,0,0.48, 0.0667163, 0.05601694, 0.051155, 0.055951, 0.0551518,buy
2017-09-28,1,2,1,1,0,1,1,0,2,2.42,1.67,0.44,1.93,2.53,1.66,1.72, 0.0171968,-0.01443815, 0.017712, 0.024453, 0.0166303,buy
2017-09-29,2,1,3,1,0,1,1,0,2,3.5,1.28,1.64,0,4.41,1.98,0,-0.0336846,-0.02398420,-0.024454,-0.021261,-0.0190854,sell
2017-09-30,1,3,3,1,0,1,1,0,2,4.05,2.01,0.09,1.91,3.66,1.34,1.96, 0.0029858,-0.01534592, 0.001537, 0.004128, 0.0031457,sell
2017-10-01,2,3,3,2,0,2,1,0,0,1.41,2.25,1.89,0.69,0.72,1.75,2.09, 0.0033514, 0.00335144,-0.001043, 0.006370, 0.0086985,buy
2017-10-02,2,2,3,1,0,0,2,1,0,2.35,0.46,2.71,1.67,2.03,0,1.84,-0.0110393,-0.00818430, 0.002908,-0.013542,-0.0067603,sell
2017-10-03,3,1,2,2,2,0,3,1,0,1.94,2.27,3.78,1.73,1.93,1.64,2.71,-0.0301465,-0.03067344,-0.031919,-0.028333,-0.0281179,sell
2017-10-04,3,1,0,1,2,1,1,1,0,1.65,3,2.13,0.14,1.64,0.67,1.96,-0.0126778,-0.01163902,-0.009048,-0.018247,-0.0152957,sell
2017-10-05,3,1,0,1,2,0,0,0,1,0.13,1.98,1,1.97,0,0,2.97, 0.0444094, 0.05501538, 0.053094, 0.054359, 0.0663916,buy
2017-10-06,4,1,0,2,2,0,0,0,1,1.66,3.37,1.95,0.69,1.98,1.98,0.4,-0.0074247,-0.00886718,-0.006002,-0.008867,-0.0054521,sell
2017-10-07,4,2,2,2,1,0,0,0,1,0.98,2.73,0.38,1.89,0.14,1.6,1.9, 0.0064055, 0.00640552, 0.021895, 0.013846, 0.0110461,buy
2017-10-08,2,3,3,3,0,1,0,0,1,0.62,2.35,2.89,4.02,1.79,1.78,2,-0.0171601,-0.00525027,-0.030139,-0.004171,-0.0035760,sell
2017-10-09,2,1,4,2,0,1,1,0,1,2.12,0.34,3.8,3.43,2.11,0,1.82,-0.0378904,-0.03690408,-0.031767,-0.036353,-0.0385976,sell
2017-10-10,2,3,1,2,0,1,1,1,3,1.75,2.1,2.69,2.83,2.83,1.81,0.22, 0.0260923, 0.00078153, 0.022773, 0.010573, 0.0343438,buy
2017-10-11,2,1,0,1,0,2,0,1,3,1.95,0.42,0.21,0.5,2.86,0.32,1.3, 0.0184858, 0.01940708, 0.026326, 0.019407, 0.0184858,buy
2017-10-12,2,0,0,1,1,2,0,2,3,0.25,2.73,1.78,1.89,2.4,0.19,1.85,-0.0296488,-0.01308469,-0.035629,-0.011451,-0.0018723,sell
2017-10-13,1,0,0,1,1,2,1,3,2,2.35,4.21,0,0.14,2.64,2,0.08,-0.0238047,-0.01033885,-0.022820,-0.023872,-0.0263606,sell
2017-10-14,1,1,0,2,1,3,2,2,0,1.54,3.56,1.83,1.71,1.4,1.72,1.57,-0.0006093, 0.00057307,-0.000609,-0.000863,-0.0022758,buy
2017-10-15,1,1,1,1,1,4,2,2,0,3.85,2.52,1.75,1.06,3.63,1.88,2,-0.0053586, 0.01313213,-0.000295, 0.013132, 0.0131321,buy
2017-10-16,1,1,1,0,1,5,2,0,0,3.01,0.31,1.75,1.72,2.54,0.07,1.96,-0.0185241,-0.01852410,-0.013659,-0.021022,-0.0185241,sell
2017-10-17,3,1,0,1,1,5,1,0,0,3.24,1.75,0.09,1.8,1.82,0.65,0,-0.0325786,-0.02605360,-0.028938,-0.051135,-0.0289382,sell
2017-10-18,3,0,0,0,0,3,0,0,1,2.51,0,0.76,0,0,2.09,1.7,-0.0237326,-0.00232967,-0.017925,-0.017605,-0.0218523,sell
2017-10-19,4,0,0,0,1,3,0,0,1,1.06,1.78,1.95,1.83,1.93,0.19,0.94, 0.0394015, 0.03701389, 0.015385, 0.018796, 0.0374309,buy
2017-10-20,3,0,0,0,1,3,1,0,0,1.99,1.09,0,0.25,0.2,1.95,0,-0.0434627,-0.00535846,-0.054728,-0.051390,-0.0508213,sell
2017-10-21,1,0,0,1,0,3,2,1,0,0.08,1.67,1.67,0,0.14,1.32,1.98, 0.0599721, 0.04830533, 0.038934, 0.059445, 0.0602768,buy
2017-10-22,0,0,0,1,0,3,3,1,0,1.86,1.67,1.91,1.72,1.9,2.44,1.83,-0.0323554, 0.01695730, 0.016957, 0.021899, 0.0160580,buy
2017-10-23,0,0,1,0,0,3,3,2,0,1.54,0,1.93,2,1.67,2.46,1.31,-0.0066090, 0.00750014, 0.008755, 0.003540, 0.0297442,buy
2017-10-24,0,1,0,0,0,2,2,3,2,1.87,0.35,0.86,0.51,1.78,0.87,1.88, 0.0392388,-0.01771455, 0.049252, 0.036584, 0.0397767,buy
2017-10-25,0,1,0,0,0,1,1,3,3,1.75,1.92,0.28,1.9,0.08,1.25,0,-0.0107735,-0.01547145,-0.010774,-0.014933,-0.0149331,sell
2017-10-26,1,0,0,0,0,1,1,1,4,0,0.24,2.79,0,0.12,3.41,1.8,-0.0029444,-0.01982203,-0.010541,-0.002944, 0.0084488,sell
2017-10-27,1,1,0,0,0,2,1,1,5,1.61,2.26,3.19,1.72,1.69,1.91,0.27,-0.0120876,-0.01943461,-0.022503,-0.022353,-0.0187208,sell
2017-10-28,1,3,1,0,0,3,1,1,3,0.43,1.87,5.77,1.02,0,2.85,0.54,-0.0154828,-0.00769605,-0.015483,-0.014479, 0.0105175,sell
2017-10-29,1,2,1,0,0,3,2,2,1,0,3.67,2.8,0,1.69,3.59,2.91, 0.0008934,-0.01800145, 0.004492,-0.016993,-0.0237686,sell
2017-10-30,1,2,2,1,0,2,3,1,1,1.91,3.36,2.21,1.66,1.6,3.24,4.17,-0.0010482,-0.00098688,-0.000146,-0.001450,-0.0038435,buy
2017-10-31,1,0,2,3,0,3,2,1,1,1.95,0.69,1.76,1.77,1.92,2.63,5.07,-0.0011850,-0.03004177,-0.001185,-0.001185, 0.0174846,sell
2017-11-01,1,0,1,4,2,3,1,0,0,1.88,2.04,0,1.69,2.31,0.81,3.11, 0.0151035,-0.02748671,-0.018614,-0.016766,-0.0210655,sell
2017-11-02,2,0,0,2,4,2,1,0,1,0,0.24,1.7,1.7,2.49,1.61,3.4,-0.0214933,-0.01473387,-0.037718,-0.014491,-0.0188906,sell
2017-11-03,2,0,0,2,5,2,1,0,0,1.59,1.71,0,0.08,5.44,2.1,1.83,-0.0077225,-0.00844436,-0.005018,-0.008408,-0.0265345,sell
2017-11-04,1,1,1,4,3,3,1,0,0,0.1,2.19,1.9,1.64,2.69,0.49,1.04,-0.0069938,-0.00897010,-0.009872,-0.009899,-0.0151403,sell
2017-11-05,1,1,3,4,1,2,2,0,0,1.61,2.46,2.32,0,2.87,2.28,2.28,-0.0010144, 0.00264890, 0.002763, 0.005899, 0.0219848,buy
2017-11-06,1,2,3,3,1,1,2,1,0,2.13,1.88,3.11,1.86,2.19,2.1,2.11, 0.0017770, 0.01984773, 0.004762, 0.014058, 0.0172643,buy
2017-11-07,0,3,2,0,1,2,1,1,1,2.15,0.18,1.95,1.9,1.98,1.94,1.78, 0.0377319,-0.00780507,-0.008488, 0.036970, 0.0375718,buy
2017-11-08,0,2,0,0,1,2,1,0,2,0.74,1.67,2.76,1.6,0.07,0.21,0, 0.0170305, 0.02778810, 0.016930, 0.015669, 0.0206950,buy
2017-11-09,1,0,0,0,0,2,1,0,4,2.56,0,0.25,0,1.77,1.98,1.54,-0.0108099,-0.00987293,-0.003480,-0.012927,-0.0082301,sell
2017-11-10,1,0,1,1,0,2,1,1,3,3.98,1.63,1.8,1.67,0.11,0.23,0, 0.0117296,-0.01493174, 0.011730,-0.004191,-0.0041911,sell
2017-11-11,1,1,2,1,0,2,1,4,1,1.83,1.92,1.97,0.41,2.29,0.46,1.63,-0.0056458,-0.03222237,-0.006920,-0.032401,-0.0037273,sell
2017-11-12,1,1,3,0,0,3,2,4,0,3.42,1.7,1.61,0.06,3.13,2.02,1.7,-0.0362044,-0.04479075,-0.030113,-0.042900,-0.0316857,sell
2017-11-13,1,1,1,1,0,4,4,2,0,3.9,0.28,1.91,1.93,3.81,1.83,2.08, 0.0139143, 0.01423417, 0.041131, 0.014234,-0.0070195,buy
2017-11-14,2,0,1,0,0,4,2,1,0,2.81,0.72,0,1.83,0.81,1.83,1.07, 0.0573567, 0.06172742, 0.067562, 0.018762, 0.0692294,buy
2017-11-15,2,0,1,0,1,4,1,1,1,0.43,2.62,1.92,1.9,1.74,0.17,1.05, 0.0308664, 0.02921874, 0.033340, 0.031255, 0.0312548,buy
2017-11-16,3,0,1,0,1,3,1,1,0,1.42,1.38,0.35,0.38,1.73,0.08,3.59,-0.0212144,-0.02203941,-0.017139,-0.016703,-0.0214413,sell
2017-11-17,3,0,0,0,0,4,1,2,0,2.03,4.03,2.83,0,0,1.86,1.81, 0.0094606, 0.01082794, 0.006304, 0.007686, 0.0077831,buy
2017-11-18,1,0,0,1,0,5,3,3,0,0,3.6,3.58,1.78,1.88,0.08,2.72,-0.0128719, 0.00842789,-0.006346,-0.001889, 0.0016040,sell
2017-11-19,0,0,1,0,0,7,4,3,0,1.8,2.73,3.6,0,1.67,0.56,1.39, 0.0371439, 0.04167786, 0.043153, 0.047227, 0.0363834,buy
2017-11-20,0,1,0,0,0,6,4,3,0,2.04,3.04,3.55,0.15,1.77,1.79,2.16, 0.0183528, 0.02015527, 0.016232, 0.014166, 0.0179373,buy
2017-11-21,0,2,0,0,0,4,4,4,0,0.98,1.23,2.11,1.72,0.8,1.76,1.99,-0.0140424,-0.01678927, 0.009669, 0.008109, 0.0081090,sell
2017-11-22,1,1,0,0,0,2,3,4,1,2.39,3.56,3.12,1.8,0.2,1.88,0.08, 0.0282469, 0.02422088,-0.012438, 0.028786, 0.0001769,buy
2017-11-23,1,1,0,0,0,2,1,4,3,0.9,3.6,0.61,1.29,2.17,1.32,0.19, 0.0140062, 0.01559380, 0.014006, 0.014006,-0.0132380,buy
2017-11-24,0,1,0,1,0,2,1,3,2,3.74,1.5,0.13,1.95,1.41,0.17,1.64,-0.0239075,-0.01925442,-0.019965,-0.027941,-0.0199652,sell
2017-11-25,0,2,0,1,0,3,1,2,2,2.04,2.81,1.78,0,3.99,2.08,0, 0.0275600, 0.01951376, 0.017932, 0.006767, 0.0127762,buy
2017-11-26,0,3,1,1,0,2,3,1,2,1.36,2.39,1.77,1.96,3.64,0.52,1.64, 0.0247939, 0.02213085, 0.024499, 0.022131, 0.0263740,buy
2017-11-27,0,3,2,2,0,2,2,1,1,2.53,1.3,1.9,0.1,4.19,0.51,1.37,-0.0250604,-0.02506045,-0.022438,-0.024551,-0.0312832,sell
2017-11-28,0,3,2,3,0,3,1,1,0,2.09,1.82,0.11,0.11,3,2.62,2.05, 0.0075484, 0.01623575,-0.009691, 0.032655, 0.0075484,buy
2017-11-29,0,2,1,3,0,2,1,0,1,1.97,0.09,1.27,1.69,0.51,3.4,1.61,-0.0160230, 0.01475094, 0.019627, 0.067249, 0.0132835,buy
2017-11-30,1,1,1,2,1,1,2,0,1,0.2,1.78,2,1.61,1.95,3.63,0,-0.0394041,-0.05372262,-0.040287,-0.029115,-0.0410943,sell
2017-12-01,0,2,0,2,2,1,2,1,0,2.02,0.07,0.71,1.69,0.06,1.35,1.56, 0.0185187, 0.02097175, 0.020292, 0.008976, 0.0206362,buy
2017-12-02,0,1,1,1,1,2,2,1,0,0.16,1.7,3.18,0,1.66,1.35,0, 0.0098434, 0.00696505, 0.004503, 0.004503, 0.0061273,buy
2017-12-03,0,0,2,3,2,1,3,1,0,1.87,1.82,4.31,1.78,1.91,1.81,1.67, 0.0057380, 0.01111365, 0.013358, 0.017574, 0.0111136,buy
2017-12-04,0,1,2,2,0,0,2,2,0,1.88,2.34,2.96,0,1.6,0.14,1.72, 0.0340340, 0.01542185,-0.001013, 0.017623, 0.0154219,buy
2017-12-05,0,3,0,2,1,0,3,1,0,2.12,0.95,1.09,1.54,0.07,1.86,1.85, 0.0052529, 0.00759134, 0.001291, 0.000141, 0.0012906,buy
2017-12-06,0,1,3,1,1,1,3,1,2,0.95,3.93,2.04,1.69,1.97,1.78,0.3,-0.0178815,-0.02548489,-0.025891,-0.040641,-0.0439098,sell
2017-12-07,0,3,2,1,0,1,2,1,3,3.81,1.44,0.31,2.12,0.71,1.98,2.52, 0.0375162, 0.02796461, 0.030457, 0.032014,-0.0049759,buy
2017-12-08,0,3,2,1,0,2,2,2,1,1.9,2.09,1.72,1.39,3.78,0,2.27,-0.0128969,-0.01318383,-0.012897,-0.013184,-0.0071815,sell
2017-12-09,0,1,3,0,0,2,3,4,1,2.78,1.52,1.6,0,4.87,1.67,3.81,-0.0199793,-0.02833138,-0.020829,-0.020690,-0.0202152,sell
2017-12-10,0,2,1,1,0,2,6,2,2,2.3,1.65,1.83,1.88,4.39,0.11,2.81, 0.0049555,-0.01173638,-0.011736,-0.011594, 0.0048220,sell
2017-12-11,1,1,1,1,0,5,4,1,0,3.65,1.88,0,0.18,1.5,0.08,3.9, 0.0495055, 0.03842549, 0.049015, 0.040641, 0.0529995,buy
2017-12-12,1,1,1,0,1,6,1,2,1,3.86,0.18,2.05,3.28,0.61,1.77,3.62, 0.0592243, 0.06742518, 0.073708, 0.055589, 0.0682421,buy
2017-12-13,2,1,0,0,1,4,4,1,0,0.72,2.31,0.63,2.66,1.95,1.78,0.86, 0.0038072,-0.00888852, 0.001510,-0.006397,-0.0062189,sell
2017-12-14,5,0,0,0,0,5,3,1,0,2.24,2.56,2.65,2.05,0,2.12,2.07,-0.0008310,-0.00324068,-0.003333,-0.002398, 0.0007704,sell
2017-12-15,3,0,0,1,0,8,2,1,0,0.3,2.96,5.69,1.7,1.66,3.59,0.66, 0.0693261, 0.07243458, 0.068947, 0.069326, 0.0768736,buy
2017-12-16,1,0,1,0,0,7,3,0,0,0.42,4.09,4.38,0,1.63,0.81,1.26, 0.0577921, 0.05778155, 0.051613, 0.045385, 0.0594429,buy
2017-12-17,3,2,1,0,0,8,3,0,0,2.75,3.92,2.81,0.1,0.88,1.77,4, 0.0166229, 0.01625215, 0.009389, 0.021183, 0.0120930,buy
2017-12-18,2,2,0,0,0,4,4,1,0,3.65,2.03,0.33,1.63,2.01,0.23,2.6, 0.0221540, 0.01464382, 0.023775, 0.006743, 0.0289027,buy
2017-12-19,1,1,0,0,0,4,2,3,0,3.34,2.67,0.49,0,0.64,0,1.44, 0.0231078, 0.02803327, 0.021268,-0.001175, 0.0563057,buy
2017-12-20,1,1,1,0,0,4,1,2,1,1.12,0.42,1.91,0.83,3.74,1.78,1.74,-0.0191351, 0.00961440,-0.039199,-0.029677,-0.0312300,sell
2017-12-21,0,1,1,0,0,2,2,0,1,0.47,2.07,0,1.88,2.02,1.02,0, 0.0144365, 0.00714702, 0.019128, 0.016779, 0.0027478,buy
2017-12-22,0,1,1,0,0,2,4,1,3,2.22,0.32,1.78,1.77,0.93,1.77,1.85,-0.0630626,-0.01454931,-0.054783,-0.055089,-0.0067713,sell
2017-12-23,1,1,1,0,0,2,3,3,1,0.55,0.14,1.67,2.01,2.28,1.85,0.06, 0.0117767, 0.00065171,-0.001021, 0.000112,-0.0240838,sell
2017-12-24,1,4,1,0,0,2,3,2,0,2.74,1.95,1.02,0.32,1.78,0,0.13,-0.0415167,-0.02984028,-0.020965,-0.023272,-0.0436822,sell
2017-12-25,1,2,3,0,0,3,1,1,1,3.29,1.75,1.83,0.09,1.8,0.44,1.86, 0.0033834, 0.00460836,-0.007846, 0.002318,-0.0044468,sell
2017-12-26,1,0,2,2,0,2,2,0,2,4.14,1.82,0,1.84,0,1.61,1.72,-0.0205639,-0.02056392,-0.020564,-0.020842,-0.0025687,sell
2017-12-27,2,0,0,3,0,3,2,0,1,3.16,0.54,1.69,0.14,1.95,0,1.81,-0.0127140,-0.00253631,-0.005893,-0.005893,-0.0127140,sell
2017-12-28,2,2,0,0,1,3,2,0,0,1.05,0.34,0.1,1.98,0.42,1.66,0.36,-0.0197246,-0.00088777,-0.032545,-0.024594,-0.0105281,sell
2017-12-29,1,2,2,0,3,4,2,0,0,3.1,1.69,2.18,2.11,1.38,1.78,2.29, 0.0521768, 0.04563951, 0.052004, 0.055636, 0.0521439,buy
2017-12-30,1,0,3,2,1,4,2,0,0,2,0.11,1.96,2.25,2.9,1.95,1.58, 0.0045597, 0.01220596, 0.012206, 0.018127, 0.0104424,buy
2017-12-31,1,0,0,6,0,3,2,1,0,3.15,1.63,2.44,2.09,3.27,0.24,3.68,-0.0002847,-0.01168593, 0.004966, 0.009856, 0.0045646,buy
2018-01-01,1,0,3,1,2,3,1,1,0,2.48,1.92,2,0.75,1.63,1.57,3.47, 0.0133750,-0.00040793, 0.005182, 0.006260, 0.0061458,buy
2018-01-02,1,3,1,0,3,2,1,0,1,2.25,1.67,3.48,2.13,1.75,1.5,3.22,-0.0050595,-0.00133787,-0.000907,-0.008001, 0.0096205,sell
2018-01-03,1,2,0,2,0,3,1,1,1,0.18,0.07,0.73,0.71,1.09,0.22,1.1,-0.0158426,-0.01973329,-0.015843,-0.010337,-0.0166774,sell
2018-01-04,1,2,0,3,0,3,1,1,3,1.67,1.71,2.11,2.35,2.06,1.64,1.5, 0.0339820, 0.04372235, 0.023971, 0.036808, 0.0368079,buy
2018-01-05,1,2,4,0,0,2,1,2,1,0.14,0.22,1.94,2.91,2.88,1.69,2.35,-0.0027967,-0.00238469,-0.002797,-0.007757,-0.0027967,sell
2018-01-06,2,4,1,1,0,1,0,5,0,2.1,2.04,1.83,2.91,3.89,1.67,0.62,-0.0064863,-0.00648633,-0.002677,-0.007543,-0.0133168,sell
2018-01-07,2,1,0,1,0,1,2,3,0,2.74,2.37,0.42,1.5,3.56,0,2.69, 0.0018495, 0.00157485,-0.007532,-0.014701, 0.0036106,sell
2018-01-08,2,1,0,0,0,3,3,2,3,3.83,2.97,3.02,3.53,0.65,1.81,3.68,-0.0505381,-0.05053810,-0.052290,-0.051580,-0.0288193,sell
2018-01-09,2,1,0,0,1,4,0,2,3,2.14,3.56,3.43,3.01,1.99,0.95,3.84,-0.0380090,-0.03571221,-0.035712,-0.041713,-0.0217796,sell
2018-01-10,2,1,0,0,0,1,1,2,1,0.6,1.86,1.01,1.72,0.15,0,0.9,-0.0347095,-0.03510760,-0.037826,-0.034902,-0.0299085,sell
2018-01-11,5,0,0,1,0,1,1,5,1,2.08,2.72,2,3.14,2.01,1.91,0.65,-0.0077893,-0.01469546,-0.016761,-0.014738,-0.0148177,sell
2018-01-12,3,0,1,1,0,1,4,2,1,0.61,0.6,1.75,2.77,1.6,1.13,2.06, 0.0203582, 0.03225706, 0.020867, 0.018872, 0.0200715,buy
2018-01-13,1,0,1,0,0,5,4,1,1,3.32,0.66,1.85,2.06,3.67,1.67,0.09, 0.0287685, 0.03943010, 0.029667, 0.039382,-0.0199392,buy
2018-01-14,1,1,0,0,0,6,3,2,1,2.84,2.19,0.77,2.48,3.43,1.7,1.8, 0.0328583, 0.03800573,-0.007485, 0.041739,-0.0249420,buy
2018-01-15,1,0,0,0,0,1,5,2,1,2.67,2.19,0,0.59,0.53,0,0.78,-0.0127628,-0.01276283,-0.012763,-0.017137, 0.0006220,sell
2018-01-16,4,0,0,0,0,0,3,4,2,2.24,2.44,1.91,1.01,1.95,0.1,2.22,-0.0260542,-0.01516972,-0.038442,-0.000735,-0.0170419,sell
2018-01-17,3,0,0,0,0,0,2,3,2,0.08,1.93,0,2.17,0.8,1.64,2.3,-0.0653459,-0.05803199,-0.066648,-0.058464,-0.0584639,sell
2018-01-18,1,0,0,0,0,1,1,1,1,1.28,1.98,1.66,0.31,0,0,1.1,-0.0367149,-0.02945545,-0.036715,-0.034026,-0.0250802,sell
2018-01-19,1,0,0,0,0,3,2,2,3,1.98,3.14,1.66,2.11,1.95,0.77,2.84, 0.0305218, 0.00490110, 0.022210, 0.037212, 0.0305218,buy
2018-01-20,1,0,0,0,0,2,5,1,1,0,0.59,1.86,0.83,1.61,1.73,3.76, 0.0253909, 0.01339303, 0.012582,-0.017610, 0.0056652,buy
2018-01-21,1,2,0,0,0,1,4,2,0,1.66,1.02,1.69,1.96,1.63,1.86,1.01, 0.0201544,-0.01583179,-0.014466, 0.013879, 0.0056038,sell
2018-01-22,2,2,2,0,0,1,2,4,0,1.92,2,0.16,2.06,0.38,1.63,2.76,-0.0141447,-0.01230244,-0.014926,-0.012302,-0.0125905,sell
2018-01-23,3,0,2,1,0,0,2,3,1,2.15,1.84,2.4,0.11,0.15,0.12,2.93,-0.0289191,-0.01452007,-0.020792,-0.017177,-0.0216428,sell
2018-01-24,3,0,1,3,0,0,1,2,3,1.35,1.66,2.14,1.79,1.75,0.1,3.97, 0.0800671,-0.00195581,-0.005274, 0.084274, 0.0771013,buy
2018-01-25,2,1,0,1,1,0,1,1,3,2.46,0,2.85,0.99,0.08,1.66,2.36, 0.0519324, 0.05257735, 0.052577,-0.004705, 0.0599179,buy
2018-01-26,2,2,1,0,3,1,1,1,1,2.73,1.88,2.95,0.13,2.2,0,0.91, 0.0072920, 0.01458933, 0.013004, 0.004277, 0.0137227,buy
2018-01-27,1,2,1,2,2,0,2,1,1,0.41,0.09,2.02,1.77,3.17,1.57,2.25, 0.0188000, 0.03066123, 0.028884, 0.031802, 0.0251014,buy
2018-01-28,0,0,3,4,0,0,1,2,1,2.06,1.72,1.75,1.8,3.66,1.77,0.16,-0.0012370, 0.00667614, 0.006837, 0.006837, 0.0070283,buy
2018-01-29,0,1,2,4,1,0,0,0,1,1.62,2.17,0.27,1.88,0.76,1.54,1.56,-0.0097850,-0.01803886,-0.013736,-0.013509,-0.0147944,sell
2018-01-30,0,2,2,1,1,1,0,1,2,1.63,2.67,1.65,0,1.94,0.12,1.85,-0.0275235,-0.06859747,-0.067863,-0.066159,-0.0314904,sell
2018-01-31,0,2,0,1,2,1,0,1,2,0.14,1.5,0.51,1.59,0,1.8,1.81,-0.0278045,-0.03072564,-0.031741,-0.021152,-0.0268294,sell
2018-02-01,0,1,1,1,1,1,0,1,3,2.19,0.9,2.57,0,1.96,1.09,0,-0.0125380,-0.01497932,-0.020936,-0.016568,-0.0121904,sell
2018-02-02,0,1,2,2,0,1,0,1,3,0.53,2.85,3.86,1.83,1.7,0.11,1.9, 0.0113461, 0.01197313, 0.014401, 0.013739, 0.0034736,buy
2018-02-03,0,1,1,3,0,1,0,4,1,3.36,2,3.41,1.94,1.92,1.96,0.08,-0.0050572, 0.01506986, 0.009072, 0.013165, 0.0155671,buy
2018-02-04,0,1,2,0,0,1,1,5,1,3.67,3.31,0.61,1.1,0.2,1.7,1.92,-0.0061643,-0.02363639,-0.023322,-0.008510,-0.0221800,sell
2018-02-05,0,2,0,0,1,2,2,3,2,2.54,2.22,1.87,1.66,2.38,1.64,2.24,-0.0430920,-0.05385980,-0.051797,-0.049984,-0.0499838,sell
2018-02-06,0,0,0,0,1,3,1,3,1,0.33,2.09,0.07,0,1.94,0,3.52,-0.0415223,-0.03769437,-0.041522,-0.031583,-0.0504286,sell
2018-02-07,1,0,0,1,0,2,0,4,3,2.08,0.17,1.78,1.91,2.14,0.07,3.78, 0.0237866, 0.01953245, 0.027311,-0.015578, 0.0195325,buy
2018-02-08,2,0,0,1,0,0,1,3,2,0.79,0.08,1.44,0.07,2.49,1.8,0.66,-0.0105049,-0.01050485,-0.004040,-0.010505,-0.0095947,sell
2018-02-09,2,0,1,0,0,1,1,2,0,0,1.73,2.06,0,2.05,0,2.18, 0.0229914, 0.02253835, 0.014858, 0.023572, 0.0216637,buy
2018-02-10,0,1,0,0,0,3,0,4,0,1.7,0,1.93,1.83,1.78,0.47,0.07, 0.0371390, 0.03498988, 0.037364,-0.001223,-0.0008249,buy
2018-02-11,0,1,0,0,0,3,3,1,1,2.05,1.8,0.72,1.69,0.08,1.78,0.22,-0.0185251,-0.00718455,-0.010161,-0.019408,-0.0169025,sell
2018-02-12,2,0,0,0,0,4,5,1,2,2.04,1.27,3.83,0.6,0.1,1.88,1.83,-0.0111371,-0.01232907,-0.008127,-0.006253,-0.0093865,sell
2018-02-13,2,0,0,0,0,3,3,2,2,3.7,1.83,2.03,2.07,1.92,1.75,1.77,-0.0056796,-0.00209932,-0.002756,-0.002756, 0.0016577,sell
2018-02-14,1,0,0,0,0,2,1,3,1,1.85,1.63,1.85,0.33,0.7,1.17,1.88, 0.0426098,-0.00579608, 0.007359, 0.009173, 0.0065816,buy
2018-02-15,2,0,0,0,0,1,1,3,2,2.4,0,3.66,2.59,3.71,0,0.21, 0.0329682, 0.00197914, 0.017397, 0.007767, 0.0301194,buy
2018-02-16,3,0,0,0,0,0,4,2,2,0.09,0.2,2.79,1.93,3.29,1.69,0, 0.0146784, 0.01584232, 0.014605, 0.029364,-0.0011705,buy
2018-02-17,2,1,0,0,0,1,3,2,2,1.8,1.85,2.12,1.96,2.1,0.09,1.63, 0.0166465, 0.03419373, 0.033321, 0.034574, 0.0340090,buy
2018-02-18,1,1,1,0,0,2,3,1,0,1.25,0,0.26,3.11,2.91,0,0, 0.0032936,-0.01423911,-0.006891,-0.010481,-0.0068910,sell
2018-02-19,1,2,1,1,0,1,3,0,2,1.65,1.81,0.82,2.51,2,1.63,1.6, 0.0035880,-0.01649345, 0.003214, 0.014465, 0.0038995,buy
2018-02-20,2,1,2,1,0,0,4,1,3,1.88,2.02,3.32,2.21,2.83,1.85,1.84,-0.0208291,-0.02340659,-0.020829,-0.024907,-0.0210402,sell
2018-02-21,1,0,2,2,0,0,3,2,2,0,1.88,1.98,1.59,0.43,1.67,1.47,-0.0332105,-0.02396498,-0.032295,-0.031604,-0.0322955,sell
2018-02-22,1,1,0,2,1,1,3,1,2,1.78,2.29,2.04,0.07,2.12,0.24,2.14,-0.0030249,-0.03039570,-0.004533,-0.003340,-0.0016865,sell
