Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-20,none,none,none,none,a45,a120,a60,a60,none,none,a120,none,a0,none,a30,none,none,-0.0659067,-0.0791936,-0.071333,-0.065859,-0.066392,sell
2019-11-21,none,none,none,none,a45,a90,none,a60,a120,a120,none,a90,a0,none,a30,none,none,-0.0632367,-0.0642534,-0.061107,-0.021464,-0.056046,sell
2019-11-22,none,none,none,none,a45,a90,none,none,none,none,a150,a90,a0,none,none,none,none,-0.0666079,-0.0695885,-0.069498,-0.046826,-0.032695,sell
2019-11-23,none,none,none,none,a45,a60,none,none,a90,a90,none,a60,a0,none,none,none,none,-0.0166419,-0.0204483,-0.051640,-0.013775,-0.025432,sell
2019-11-24,none,none,none,none,a45,a60,a0,a0,none,none,a180,a60,a0,none,none,none,none,-0.0588029,-0.0515571,-0.072545,-0.019514,-0.037455,sell
2019-11-25,none,none,none,none,a45,none,none,a0,a60,a60,none,none,a0,none,none,none,none,-0.0486594,-0.0863576,-0.065894, 0.000391,-0.012634,sell
2019-11-26,none,none,none,none,a45,none,none,none,none,none,a150,none,a0,none,none,none,a120,-0.0880079,-0.0634572,-0.062439,-0.053037,-0.048387,sell
2019-11-27,none,none,a60,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a120,-0.0652792,-0.0410229,-0.033505,-0.036152,-0.024706,sell
2019-11-28,none,none,a60,none,a45,a0,a60,none,none,none,a120,a0,a0,a60,none,none,a120,-0.0252287,-0.0197281, 0.004496,-0.002937, 0.010792,sell
2019-11-29,none,none,a60,none,a45,none,a60,a60,a0,a0,a120,a0,none,a60,none,none,a120,-0.0272915,-0.0120896, 0.006938,-0.005187, 0.014511,buy
2019-11-30,none,a60,a60,none,a45,none,none,a60,a0,a0,a90,none,none,a60,none,none,a120,-0.0413728,-0.0274744,-0.023711,-0.035064,-0.006991,sell
2019-12-01,none,a60,a60,none,a45,none,a90,none,none,none,a90,none,none,a60,none,none,a120,-0.0481439,-0.0330181,-0.015205,-0.037745,-0.010070,sell
2019-12-02,none,a60,a60,none,a45,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.0428585,-0.0246884,-0.027279,-0.041204,-0.012758,sell
2019-12-03,none,a60,none,none,a45,a60,a120,none,none,none,a60,a60,none,a60,none,none,none,-0.0276362,-0.0332609, 0.015200,-0.026744,-0.028504,sell
2019-12-04,none,a60,none,none,a45,none,a120,none,a60,a60,none,a60,none,a60,none,none,none,-0.0251583,-0.0107425,-0.021552,-0.013258, 0.020459,sell
2019-12-05,none,a60,none,none,a45,a90,none,a120,a60,a60,none,none,none,a60,none,none,none,-0.0347375,-0.0876916,-0.049843,-0.026623,-0.006678,sell
2019-12-06,none,none,none,none,a45,a90,a150,none,none,none,none,a90,none,a60,none,none,none, 0.0130805,-0.0192681, 0.012696, 0.005846, 0.013833,buy
2019-12-07,none,none,none,none,a45,none,a150,a150,a90,a90,none,a90,none,a60,none,a0,none,-0.0106358, 0.0367560,-0.019534,-0.023220,-0.024165,sell
2019-12-08,none,none,none,none,a45,a120,none,a150,none,none,a0,none,none,a60,none,a0,none,-0.0294300,-0.0457461,-0.034851,-0.023072,-0.022195,sell
2019-12-09,none,none,none,a150,a45,none,a180,none,a120,a120,none,a120,none,none,none,a0,none,-0.0198797, 0.0102891,-0.007920, 0.099487, 0.032177,sell
2019-12-10,none,none,a45,a150,a45,a150,none,a180,a120,a120,none,none,none,none,a0,a0,none, 0.0386262, 0.0295463, 0.042707, 0.038556, 0.023655,buy
2019-12-11,none,none,a45,a150,a45,a150,a150,a180,none,a150,none,none,none,none,a0,a0,none,-0.0227601,-0.0312036, 0.004156,-0.014136,-0.015618,sell
2019-12-12,none,a45,a45,a150,a45,a180,a150,none,a150,a150,none,a150,none,none,a0,a0,none,-0.0290646,-0.0152173,-0.025139,-0.034874,-0.026246,sell
2019-12-13,none,a45,a45,a150,a45,a180,a120,a150,none,none,a60,none,none,none,a0,a0,none,-0.0119492,-0.0000033,-0.005595,-0.011677,-0.008680,sell
2019-12-14,none,a45,a45,none,a45,none,a120,none,a180,a180,none,a180,none,none,a0,a0,none,-0.0118117,-0.0363374,-0.003621,-0.034379, 0.005793,sell
2019-12-15,none,a45,none,none,a45,a150,none,a120,none,none,a90,none,none,none,a0,none,none, 0.0750055, 0.0697627, 0.033516, 0.061771, 0.034018,buy
2019-12-16,none,a45,none,none,a45,none,a90,a120,a150,a150,none,a150,none,none,a0,none,none,-0.0535315, 0.0034582,-0.032424,-0.041185,-0.021588,sell
2019-12-17,none,none,none,none,a45,a120,none,none,none,none,a120,a150,none,none,none,none,none,-0.0429291,-0.0366044,-0.003426,-0.021828,-0.015007,sell
2019-12-18,none,none,none,none,a45,none,a60,a90,a120,a120,none,none,none,none,none,none,none, 0.0256931, 0.0429821, 0.017015, 0.028524,-0.032921,buy
2019-12-19,none,none,none,a135,a45,a90,none,none,a120,none,a150,a120,none,none,none,none,none,-0.0733227,-0.0773728,-0.076814,-0.087194,-0.078994,sell
2019-12-20,none,none,a30,a135,a45,none,none,a60,a90,a90,none,none,none,none,none,none,a90,-0.0634234,-0.0647343,-0.063240,-0.072509,-0.064618,sell
2019-12-21,a30,none,a30,a135,a45,a60,none,none,a90,a90,a180,a90,a30,none,none,none,a90,-0.0387375, 0.0123490,-0.019297,-0.014852,-0.017323,sell
2019-12-22,a30,a30,a30,a135,a45,a60,a0,none,a60,a60,a180,none,a30,none,none,none,a90,-0.0178504, 0.0077272, 0.008552,-0.001056, 0.007372,buy
2019-12-23,a30,a30,a30,a135,a45,none,a0,none,a60,a60,a150,a60,a30,none,none,none,a90,-0.0168469,-0.0042678,-0.002214,-0.007221,-0.003598,buy
2019-12-24,a30,a30,a30,none,a45,none,none,none,none,none,a150,a60,a30,none,none,none,a90,-0.0064159,-0.0119352, 0.005604,-0.012940,-0.009492,sell
2019-12-25,a30,a30,a30,none,a45,none,none,a0,none,none,a120,none,a30,none,none,none,none, 0.0077638, 0.0081951, 0.019707, 0.007883, 0.051928,buy
2019-12-26,a30,a30,none,none,a45,a0,none,none,none,none,a120,none,a30,none,none,none,none, 0.0360870, 0.0331159, 0.047983, 0.032879, 0.037803,buy
2019-12-27,a30,none,none,none,none,none,a60,none,a0,a0,none,none,a30,none,none,none,none, 0.0064657, 0.0486079, 0.039265, 0.033416, 0.015788,buy
2019-12-28,a30,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,none,-0.0237114,-0.0081159, 0.047669,-0.057436,-0.040912,sell
2019-12-29,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0266879, 0.0222074, 0.012848,-0.024841, 0.014797,buy
2019-12-30,none,none,none,a120,none,a60,a90,a60,none,none,a60,none,none,none,none,none,none,-0.0189803, 0.0274193,-0.029051,-0.015228,-0.034923,sell
2019-12-31,none,none,none,a120,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,-0.0231997,-0.0049848,-0.037372,-0.019146,-0.040824,sell
2020-01-01,none,none,none,a120,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,-0.0177347,-0.0157801,-0.017337, 0.006186, 0.008556,sell
2020-01-02,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,-0.0096827, 0.0001196,-0.020228, 0.017842,-0.001997,buy
2020-01-03,none,none,none,none,none,a90,none,a90,a90,a90,none,a60,none,none,none,none,none, 0.0169802, 0.0563173,-0.023008, 0.003058,-0.019211,buy
2020-01-04,none,none,none,none,none,none,a150,none,a90,a90,a0,none,none,none,none,a30,none,-0.0835806,-0.0131065,-0.041874,-0.025868,-0.024028,sell
2020-01-05,none,none,none,none,none,a120,a150,a120,none,none,a0,none,a45,none,a30,a30,none,-0.0013984,-0.0519392,-0.026040,-0.000205,-0.000933,sell
2020-01-06,none,none,none,none,none,none,none,none,a120,a120,none,a90,a45,none,a30,a30,none, 0.0196550, 0.0085778, 0.006771, 0.014422, 0.028918,buy
2020-01-07,a45,none,none,none,none,a150,a180,none,none,none,none,none,a45,none,a30,a30,none, 0.0871900, 0.1260686, 0.057430, 0.109737, 0.115888,buy
2020-01-08,a45,none,none,none,none,none,none,a150,a150,a150,none,a120,a45,none,a30,a30,none, 0.0790557, 0.1062193, 0.060489, 0.113974, 0.095306,buy
2020-01-09,a45,a0,a0,none,none,a180,a150,none,a150,a150,a60,a120,a45,none,a30,a30,none, 0.0554642, 0.0708613, 0.048977, 0.092313, 0.056564,buy
2020-01-10,a45,a0,a0,none,none,a180,none,a180,a180,a180,none,none,a45,none,a30,a30,none, 0.0617768, 0.0848066, 0.036439, 0.079775, 0.077828,buy
2020-01-11,a45,a0,a0,none,none,a150,a120,a180,a180,a180,a90,a150,a45,none,none,none,none,-0.0191122,-0.0564449, 0.045638,-0.004375,-0.018461,sell
2020-01-12,a45,a0,a0,none,none,a150,a120,a150,a150,a150,none,none,none,none,none,none,none,-0.0519241,-0.0454334,-0.051742,-0.046284,-0.047109,sell
2020-01-13,a45,a0,a0,none,none,none,a90,a150,a150,a150,a120,a180,none,none,none,none,a60, 0.0055799,-0.0243681,-0.015806, 0.001153, 0.000450,sell
2020-01-14,none,a0,a0,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,a60, 0.0385175, 0.0011761, 0.047772, 0.030496, 0.038163,buy
2020-01-15,none,none,a0,none,none,none,none,a120,a120,a120,a150,a150,none,none,none,none,a60,-0.0148006,-0.0458582, 0.004409,-0.015676, 0.025973,sell
2020-01-16,none,none,none,a90,none,a90,a60,none,none,none,a150,a150,none,none,none,none,a60, 0.0252807,-0.0088082, 0.012532, 0.013435, 0.015152,buy
2020-01-17,none,none,none,a90,none,none,none,a90,a90,a90,a180,a120,none,none,a45,none,a60, 0.0096920, 0.0231176,-0.055230,-0.077437, 0.031671,buy
2020-01-18,none,none,none,a90,a30,a60,none,a90,none,none,a180,a120,none,none,a45,a45,a60,-0.0193386, 0.0225990,-0.049967,-0.044150, 0.030680,sell
2020-01-19,none,none,none,a90,a30,none,none,none,a60,a60,a150,none,none,none,a45,a45,none, 0.0267286, 0.0341874, 0.010330, 0.021630, 0.023118,buy
2020-01-20,none,none,none,a90,a30,none,a0,a60,none,none,a150,a90,a60,none,a45,a45,none, 0.0149205,-0.0102147, 0.013879, 0.019242,-0.018152,buy
2020-01-21,none,none,none,none,a30,none,a0,none,none,none,none,none,a60,a90,a45,a45,none, 0.0027929,-0.0312562,-0.035397,-0.020089,-0.035392,sell
2020-01-22,a60,none,none,none,a30,a0,none,none,none,none,a120,a60,a60,a90,a45,a45,none, 0.0102170,-0.0275824,-0.034154,-0.027394,-0.034488,sell
2020-01-23,a60,none,none,none,a30,a0,none,none,a0,a0,none,a60,a60,a90,none,a45,none,-0.0058528,-0.0411013,-0.041376,-0.047523,-0.041894,sell
2020-01-24,a60,none,none,none,a30,none,none,none,a0,a0,a90,none,a60,a90,none,none,none, 0.0093362,-0.0212110,-0.039763,-0.027968,-0.027442,sell
2020-01-25,a60,none,none,none,a30,none,a60,a0,none,none,a90,none,a60,a90,none,none,none,-0.0391782,-0.0491969,-0.023905,-0.056687,-0.043167,sell
2020-01-26,a60,none,none,none,a30,none,a60,a0,none,none,none,none,a60,a90,none,none,a45, 0.0160010, 0.0141565,-0.010041,-0.007594,-0.002053,buy
2020-01-27,a60,none,none,none,a30,a60,none,none,none,none,a60,none,none,a90,none,none,a45, 0.0318136, 0.0378588, 0.034695, 0.029812, 0.036998,buy
2020-01-28,a60,a30,none,none,a30,a60,a90,none,a60,a60,none,a0,none,a90,none,none,a45, 0.0291893, 0.0136764, 0.045367, 0.033187, 0.033293,buy
2020-01-29,none,a30,a30,none,a30,none,none,none,a60,a60,none,none,none,a90,none,none,a45, 0.0414271, 0.0198368, 0.041414, 0.056428, 0.049685,buy
2020-01-30,none,a30,a30,none,none,a90,a120,none,none,none,none,none,none,a90,a60,none,a45, 0.0130715, 0.0370361, 0.038817, 0.030610, 0.020072,buy
2020-01-31,none,a30,a30,none,none,none,a120,a60,a90,a90,a0,none,none,a90,a60,none,a45, 0.0186135, 0.0417365, 0.052428, 0.020898, 0.009252,buy
2020-02-01,none,a30,a30,none,none,a120,none,none,none,none,a0,none,none,a90,a60,a60,none,-0.0121672, 0.0159520, 0.000683, 0.008527,-0.007840,buy
2020-02-02,none,none,a30,none,none,a120,a150,none,a120,a120,none,a60,none,none,a60,a60,none,-0.0380002,-0.0049643,-0.003045,-0.021994,-0.034071,sell
2020-02-03,none,none,none,a60,none,none,none,a90,a120,a120,none,a60,none,none,a60,a60,none,-0.0445090,-0.0141689,-0.027041,-0.031264,-0.039887,sell
2020-02-04,none,none,none,a60,none,a150,a180,none,none,none,none,none,none,none,a60,a60,none,-0.0310957,-0.0181344,-0.023665,-0.023040,-0.034843,sell
2020-02-05,none,none,none,a60,none,none,a180,a120,a150,a150,a60,a90,none,none,none,a60,none,-0.0126599,-0.0058977,-0.008170,-0.011535,-0.032282,sell
2020-02-06,none,none,none,a60,none,a180,none,a120,none,none,a60,none,none,none,none,a60,none,-0.0130379,-0.0127807,-0.035921,-0.057845,-0.022016,sell
2020-02-07,none,a45,none,a60,none,a180,a150,none,a180,a180,a90,a120,none,none,none,none,a30, 0.0775015, 0.0735051, 0.123851, 0.098240, 0.087386,buy
2020-02-08,none,a45,none,none,none,a150,none,a150,none,none,a90,a120,none,none,none,none,a30, 0.0860529, 0.0573184, 0.057286, 0.014625, 0.051997,buy
2020-02-09,none,a45,a45,none,none,a150,a120,none,a150,a150,none,a150,none,none,none,none,a30,-0.0264413,-0.0221709,-0.054171,-0.015532,-0.014405,sell
2020-02-10,none,a45,a45,none,none,a120,none,a180,none,none,a120,a150,none,none,none,none,a30, 0.0186024, 0.0182039,-0.025018, 0.053689, 0.035725,buy
2020-02-11,none,a45,a45,none,none,a120,a90,none,a120,a120,none,none,none,none,none,none,a30, 0.0490151, 0.0431514,-0.031218, 0.061675, 0.064575,buy
2020-02-12,none,a45,a45,none,none,a90,none,a150,none,none,a150,a180,none,none,none,none,a30, 0.0522271, 0.0469965, 0.020750, 0.095088, 0.051424,buy
2020-02-13,none,a45,a45,none,none,a90,a60,none,a90,a90,none,none,none,none,none,none,a30, 0.0564531, 0.0542194, 0.021569, 0.100349, 0.030138,buy
2020-02-14,none,none,a45,none,none,none,a60,a120,none,none,a180,a150,none,none,none,none,none,-0.0125989,-0.0124839,-0.117326, 0.076466, 0.017784,buy
2020-02-15,none,none,a45,none,none,a60,none,a120,a60,a60,none,none,none,none,none,none,none, 0.1014258, 0.0360745,-0.032285, 0.080324,-0.015158,buy
2020-02-16,none,none,a45,none,a30,none,none,a90,none,a60,a150,a120,none,none,none,none,none, 0.0707851, 0.0695248, 0.043259, 0.082876, 0.091173,buy
2020-02-17,none,none,a45,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.0525040,-0.0342058,-0.037986,-0.008983,-0.000750,sell
2020-02-18,none,none,a45,none,a30,none,a0,none,none,none,a120,none,none,none,none,none,none, 0.0833750, 0.0661390,-0.025793, 0.104441, 0.105386,buy
2020-02-19,none,none,a45,none,a30,a0,none,a60,none,none,none,a90,none,none,none,none,none,-0.0092805,-0.0036009,-0.026891, 0.034250, 0.016476,buy
2020-02-20,none,a45,a45,none,a30,a0,none,none,a0,a0,a90,none,a90,none,none,none,none,-0.0167775,-0.0012339,-0.027046,-0.007986, 0.004361,buy
2020-02-21,none,a45,a45,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,-0.0135948,-0.0189398,-0.023910,-0.020917,-0.013200,sell
2020-02-22,none,a45,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.0335750,-0.0316029,-0.044219,-0.034769,-0.029902,sell
2020-02-23,none,a45,a45,none,none,none,a60,a0,none,none,a60,none,a90,none,none,none,none, 0.0084748, 0.0164917,-0.013118, 0.008206, 0.007924,buy
2020-02-24,a60,a45,none,none,none,a60,none,a0,none,none,none,none,a90,none,none,none,none,-0.0560649,-0.0321698,-0.034758,-0.052961,-0.056795,sell
2020-02-25,a60,a45,none,none,a45,a60,none,none,a60,a60,none,none,a90,none,none,none,none,-0.0668496,-0.0713619,-0.057531,-0.054143,-0.059570,sell
2020-02-26,a60,a45,none,a60,a45,none,a90,none,none,none,none,none,a90,none,a90,none,none, 0.0440883, 0.0672183, 0.073459, 0.019369, 0.021975,buy
2020-02-27,a60,none,none,a60,a45,a90,none,none,a90,a90,none,a0,none,none,a90,none,none, 0.1036581, 0.0865934, 0.102050, 0.068943, 0.066657,buy
2020-02-28,none,none,none,a60,none,none,a120,a60,a90,a90,a0,a0,none,none,a90,none,none, 0.0692355, 0.0506274, 0.057127, 0.014342, 0.040968,buy
2020-02-29,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,a90,a90,none, 0.0434322, 0.0908074, 0.048073, 0.038895, 0.067625,buy
2020-03-01,none,none,none,a60,none,a120,none,a90,a120,a120,none,none,none,none,a90,a90,none, 0.0178141, 0.0815706, 0.012104, 0.042142, 0.061810,buy
2020-03-02,none,none,a30,a60,none,none,a150,a90,none,none,none,none,none,none,a90,a90,none, 0.0906933, 0.1290332, 0.097257, 0.067015, 0.114589,buy
2020-03-03,none,none,a30,a60,a60,a150,none,none,a150,a150,none,a60,none,none,none,a90,none, 0.1156712, 0.1079864, 0.118341, 0.083754, 0.105114,buy
2020-03-04,a45,none,a30,none,a60,none,a180,a120,none,a150,a60,a60,none,none,none,a90,none, 0.0493346, 0.0011120, 0.058707, 0.041492, 0.052618,buy
2020-03-05,a45,none,a30,none,a60,a180,a180,none,a180,none,none,none,none,none,none,a90,a0, 0.0391586, 0.0431577, 0.045822, 0.026110, 0.043320,buy
2020-03-06,a45,none,a30,none,a60,none,none,a150,a180,a180,a90,a90,none,none,none,a90,a0, 0.0532530, 0.0314143, 0.058787, 0.032179, 0.047125,buy
2020-03-07,a45,none,a30,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,a0,-0.0751367,-0.0329381,-0.038033,-0.060275,-0.062336,sell
2020-03-08,a45,none,a30,none,none,a150,none,a180,a150,a150,a120,a120,none,none,none,none,a0,-0.0437393,-0.0701340,-0.081178,-0.064976,-0.058291,sell
2020-03-09,a45,none,a30,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,a0,-0.1016670,-0.0398606,-0.063575,-0.086289,-0.085398,sell
2020-03-10,a45,none,a30,none,none,a120,none,a150,a120,a120,a150,a150,none,none,none,none,a0,-0.0473875,-0.0113138, 0.043718,-0.022552,-0.007230,sell
2020-03-11,a45,none,a30,none,none,a90,a90,none,a90,none,none,a150,none,none,none,none,a0,-0.0593916, 0.0215190, 0.026061,-0.037000,-0.008572,sell
2020-03-12,none,none,a30,none,none,a90,none,a120,a90,a90,a180,a180,none,none,none,none,a0,-0.1043638,-0.1501361,-0.054762,-0.138519, 0.065560,sell
2020-03-13,none,none,a30,none,none,a60,a60,none,a60,none,none,a180,none,none,none,none,none, 0.2779747, 0.0640340, 0.331160, 0.306518, 0.305231,buy
2020-03-14,none,none,a30,none,none,a60,none,a90,a60,a60,a150,none,none,none,none,none,none, 0.0957599,-0.0917205, 0.079616, 0.082603, 0.056431,buy
2020-03-15,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0919974, 0.0963156, 0.104772, 0.067385, 0.127573,buy
2020-03-16,none,none,a30,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none, 0.0081993, 0.0107181, 0.011807, 0.019845, 0.138181,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none, 0.0592438, 0.0491509, 0.061615, 0.033644, 0.110105,buy
2020-03-18,none,none,a30,a60,none,a0,a0,none,a0,a0,none,none,none,none,none,none,none, 0.0752008, 0.1082374, 0.130565, 0.064427, 0.111327,buy
2020-03-19,none,none,a30,a60,none,none,none,none,none,a0,a90,none,none,none,none,none,none, 0.1167828, 0.1261772, 0.131711, 0.056886, 0.136750,buy
2020-03-20,none,none,a30,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.1357436, 0.1467393, 0.150644, 0.110153, 0.142113,buy
2020-03-21,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,none,-0.0094288,-0.0221532,-0.017785,-0.039649,-0.023975,sell
2020-03-22,none,none,none,a60,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,-0.0494398,-0.0792397,-0.069975,-0.058602,-0.071038,sell
2020-03-23,none,none,none,a60,none,a60,a60,none,a60,a60,none,a60,none,none,none,none,none, 0.0299631, 0.0227736, 0.037128, 0.059758, 0.074474,buy
2020-03-24,none,a45,none,a60,none,none,none,none,none,a60,none,none,a120,none,none,none,none,-0.0085575,-0.0059430,-0.009517,-0.021508, 0.024334,sell
2020-03-25,none,a45,none,a60,none,a90,none,none,a90,none,none,none,a120,none,none,none,none,-0.0230888,-0.0124077,-0.011560,-0.023388, 0.014835,sell
2020-03-26,none,a45,none,none,none,a90,a90,none,a90,a90,a0,none,a120,none,a120,none,none,-0.0167492, 0.0013197,-0.002558,-0.001600,-0.002566,sell
2020-03-27,a45,a45,none,none,none,none,none,a60,none,none,a0,none,a120,none,a120,none,none,-0.0279915,-0.0280905,-0.029412,-0.031968,-0.015496,sell
2020-03-28,a45,a45,none,none,none,a120,a120,none,a120,a120,none,a0,a120,none,a120,none,none,-0.0353757,-0.0273732,-0.039323,-0.039277,-0.036302,sell
2020-03-29,a45,a45,a45,none,none,none,a120,a90,none,a120,none,none,a120,none,a120,none,none,-0.0202981,-0.0163317,-0.029197,-0.020745,-0.016407,sell
2020-03-30,a45,a45,a45,none,none,a150,none,a90,a150,none,none,none,a120,none,a120,none,none, 0.0068689, 0.0172394,-0.018131, 0.016764, 0.007188,buy
2020-03-31,a45,none,a45,none,none,a150,a150,none,a150,a150,a60,none,a120,none,a120,none,none, 0.0121396, 0.0224256,-0.013874, 0.018544,-0.001479,buy
2020-04-01,a45,none,a45,none,none,none,none,a120,none,none,a60,none,none,none,a120,a120,none,-0.0244018,-0.0672062,-0.064855, 0.009496, 0.019484,sell
2020-04-02,a45,none,a45,a45,none,a180,a180,none,a180,a180,a90,a60,none,a120,none,a120,none, 0.0472378, 0.0118599, 0.057160, 0.033514, 0.042884,buy
2020-04-03,a45,none,a45,a45,none,none,a180,a150,none,a180,a90,none,none,a120,none,a120,none, 0.0048068,-0.0092835, 0.019350,-0.007928, 0.010538,buy
2020-04-04,a45,none,none,a45,none,a150,a150,a150,a150,a150,none,a90,none,a120,none,a120,none,-0.0219416,-0.0292811,-0.026239,-0.021277,-0.021306,sell
2020-04-05,a45,a60,none,a45,none,none,a150,none,none,a150,a120,a90,none,a120,none,a120,none, 0.0723641, 0.0370994, 0.046416, 0.107514, 0.038648,buy
2020-04-06,a45,a60,none,a45,none,a120,none,a180,a120,a120,none,a120,none,a120,none,a120,a30, 0.0839175, 0.0641651, 0.071934, 0.084899, 0.051107,buy
