Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-01,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,48.555,158.9825,0.75057393343502,-0.00123885,-0.00282010,-0.0027325,-0.00362885,-0.0017983,sell
2018-09-03,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,75.6775,160.92,0.977948682417185,-0.00046111,-0.00105916, 0.0005791,-0.00010931, 0.0005791,sell
2018-09-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,89.6841666666667,161.888333333333,0.806038559470977,-0.00435108,-0.00390465,-0.0028235,-0.00325583,-0.0015009,sell
2018-09-05,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,103.98125,162.8575,0.461389137513382, 0.00412421, 0.00172978, 0.0008608, 0.00388398, 0.0005748,buy
2018-09-06,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,118.538333333333,163.8275,0.0100006905191815, 0.00106772, 0.00132654,-0.0003861,-0.00020028,-0.0007921,sell
2018-09-07,none,none,none,a135,a120,a90,a150,none,none,none,none,none,none,none,133.294166666667,164.797916666667,-0.449468381458397, 0.00349373, 0.00176737, 0.0039845, 0.00138289, 0.0011530,buy
2018-09-08,none,none,none,a135,none,none,none,a120,none,none,a135,none,none,none,148.14875,165.76875,-0.808760137744569, 0.00000625,-0.00059105,-0.0004890,-0.00552904, 0.0021380,buy
2018-09-09,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,162.985416666667,166.740833333333,-0.981859573774122,-0.00134373,-0.00347352,-0.0026204,-0.00292328, 0.0044771,sell
2018-09-10,none,none,none,none,none,none,none,a150,a60,a120,a135,none,none,a180,177.66625,167.712916666667,-0.931467737421761, 0.00579867, 0.00533352, 0.0060494, 0.00556447, 0.0055637,buy
2018-09-11,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,a180,192.07375,168.685,-0.678746114775064, 0.00495369, 0.00403674, 0.0058978, 0.00360501, 0.0053947,buy
2018-09-12,none,none,none,none,none,none,a90,a180,a60,a120,none,none,none,a180,206.110416666667,169.657083333333,-0.291468821267239, 0.00495369, 0.00069261, 0.0046239, 0.00101503, 0.0057031,buy
2018-09-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,219.719166666667,170.632083333333,0.14107938173232,-0.00025918, 0.00130410, 0.0020860, 0.00150518, 0.0030890,buy
2018-09-14,none,none,none,none,a135,a0,a60,none,none,none,none,none,none,none,232.891666666667,171.605416666667,0.534458402302803,-0.00082328, 0.00073174,-0.0000492, 0.00401522,-0.0000411,sell
2018-09-15,none,a90,a60,a120,a135,none,none,a150,none,none,none,none,none,none,245.651666666667,172.579583333333,0.824793454377748, 0.00490048, 0.00298291, 0.0027554, 0.00708550, 0.0070171,buy
2018-09-16,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,258.05625,173.554583333333,0.975327362148647,-0.00218812, 0.00210977, 0.0028140, 0.00451661, 0.0072204,buy
2018-09-17,none,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,270.18125,174.53,0.974568832961745,-0.00290562, 0.00131033,-0.0003898,-0.00058081, 0.0045970,sell
2018-09-18,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,282.108333333333,175.505416666667,0.831694723297605,-0.00274333,-0.00001261,-0.0007875,-0.00295378,-0.0003642,sell
2018-09-19,none,a90,none,none,none,a60,a0,none,none,none,none,none,none,none,293.928333333333,176.482083333333,0.571708636918562,-0.00412734,-0.00271878,-0.0025998,-0.00441549,-0.0024444,sell
2018-09-20,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,305.723333333333,177.458333333333,0.231554433464509, 0.00197933, 0.00393183, 0.0036705, 0.00192456, 0.0039352,buy
2018-09-21,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,317.569583333333,178.435416666667,-0.142941101797739,-0.00757585,-0.00580005, 0.0009997,-0.00815828,-0.0049145,sell
2018-09-22,none,a90,none,none,a150,none,none,a60,none,none,none,none,none,none,329.530833333333,179.413333333333,-0.500430015854867,-0.00049088, 0.00179364, 0.0025677,-0.00054850, 0.0022466,buy
2018-09-23,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,341.66125,180.39125,-0.788702090269473, 0.00177441, 0.00232867, 0.0014332, 0.00180211,-0.0033304,buy
2018-09-24,none,none,a45,none,none,a120,a60,none,none,none,a150,none,none,none,353.992083333333,181.369583333333,-0.96060258719741, 0.00477159, 0.00591352, 0.0024518, 0.00407280, 0.0007149,buy
2018-09-25,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,6.54375,182.349166666667,-0.982471797094663, 0.00383377, 0.00521301, 0.0036359, 0.00436231, 0.0019315,buy
2018-09-26,none,none,a45,none,none,a150,a90,none,none,none,none,none,none,none,19.3229166666667,183.32875,-0.842079444795492,-0.00191283, 0.00113593,-0.0026134,-0.00058404,-0.0006434,sell
2018-09-27,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,32.3208333333333,184.309166666667,-0.554703832890334,-0.00320335,-0.00435224,-0.0027938,-0.00401770,-0.0042911,sell
2018-09-28,none,none,none,none,none,a180,a120,none,a45,none,none,none,none,none,45.5254166666667,185.29,-0.16428171680367, 0.00283171, 0.00008406,-0.0017028,-0.00177017,-0.0014175,sell
2018-09-29,none,none,none,none,none,a180,none,none,a45,none,none,none,none,none,58.9220833333334,186.27125,0.261813232539782, 0.00372807,-0.00019062,-0.0013406,-0.00043293,-0.0004711,sell
2018-09-30,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,72.4995833333334,187.252916666667,0.64407517196402, 0.00489709, 0.00485168, 0.0022144, 0.00352066, 0.0035364,buy
2018-10-01,none,none,none,none,none,a150,a150,a60,a45,none,none,none,none,none,86.24875,188.236666666667,0.906084700540284, 0.00492191, 0.00445679, 0.0037661, 0.00361603, 0.0034401,buy
2018-10-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,100.172083333333,189.22,0.990874875824072,-0.00129381,-0.00278217,-0.0005444,-0.00113852, 0.0005628,sell
2018-10-03,none,none,none,a90,none,a120,a180,a90,none,none,none,none,none,none,114.262916666667,190.20375,0.874219561644265, 0.00008616,-0.00332589, 0.0018702,-0.00171552, 0.0013592,buy
2018-10-04,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,128.512083333333,191.189166666667,0.573427801713985, 0.00351896, 0.00308283, 0.0044514, 0.00443501, 0.0048138,buy
2018-10-05,none,none,a30,none,none,a90,a150,none,none,none,none,none,none,none,142.88875,192.174166666667,0.147671268840034, 0.00077648, 0.00024875, 0.0006182, 0.00113500,-0.0005833,sell
2018-10-06,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,157.343333333333,193.160416666667,-0.312187241545648,-0.00014256,-0.00050460, 0.0046505, 0.00456916, 0.0020152,buy
2018-10-07,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,171.7975,194.147083333333,-0.704323191612977, 0.00190587, 0.00098870, 0.0008737, 0.00078216, 0.0006774,buy
2018-10-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,186.157083333333,195.13375,-0.942816180588306,-0.00141092, 0.00147899,-0.0013488,-0.00264299,-0.0009580,sell
2018-10-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,200.322083333333,196.121666666667,-0.980757745183819,-0.00528725,-0.00513555,-0.0050040,-0.00579683,-0.0066691,sell
2018-10-10,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,214.197916666667,197.11,-0.820543280983952, 0.00090213, 0.00098267, 0.0014950,-0.00127382, 0.0004099,buy
2018-10-11,none,none,none,none,a180,a0,a60,none,none,a90,none,none,none,none,227.719583333333,198.099166666667,-0.507487660679408, 0.00190694, 0.00184971, 0.0024287, 0.00078451, 0.0016286,buy
2018-10-12,none,none,none,none,none,a0,none,a150,none,a90,none,none,none,none,240.857083333333,199.08875,-0.111750754434605, 0.00009192, 0.00008966, 0.0042535, 0.00015966, 0.0009251,buy
2018-10-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,253.614166666667,200.07875,0.291561839322936, 0.00152496, 0.00162139, 0.0022168,-0.00042966, 0.0048978,buy
2018-10-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,266.028333333333,201.06875,0.637585622757884, 0.00209242, 0.00353721, 0.0024351, 0.00167473, 0.0035301,buy
2018-10-16,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,290.094583333333,203.051666666667,0.988731144013308, 0.00038984,-0.00340897,-0.0001776, 0.00020714,-0.0000772,buy
2018-10-17,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,301.917916666667,204.043333333333,0.95677406852837,-0.00530118,-0.00724532,-0.0059569,-0.00701159,-0.0064282,sell
2018-10-18,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,313.722083333333,205.035833333333,0.789989290669024,-0.00234041,-0.00653753,-0.0042093,-0.00446420,-0.0043090,sell
2018-10-19,none,none,none,none,none,a90,none,a60,a30,none,none,none,none,none,325.597916666667,206.028333333333,0.509845457501114,-0.00250845,-0.00421663,-0.0031835,-0.00700703,-0.0036426,sell
2018-10-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,337.62875,207.0225,0.151813238953547,-0.00234041,-0.00675079,-0.0041190,-0.00461259,-0.0046938,sell
2018-10-21,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,349.877916666667,208.01625,-0.235676242572686, 0.00507914, 0.00049366, 0.0041558, 0.00183749, 0.0035182,buy
2018-10-22,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,107.3975,209.010833333333,-0.594526440340378,-0.00402308, 0.00195032,-0.0032914, 0.00088106,-0.0032914,sell
2018-10-23,none,none,none,a60,none,none,a90,none,none,none,a180,none,none,none,15.2120833333333,210.005,-0.863314449548203,-0.00613556,-0.00159933,-0.0013135,-0.00699025,-0.0017538,buy
2018-10-24,none,none,none,none,none,a150,none,a0,none,none,a180,none,none,none,28.3220833333333,211.000833333333,-0.98806196707338,-0.00667223,-0.00577648,-0.0051415,-0.00698141,-0.0061243,sell
2018-10-25,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,41.7075,211.996666666667,-0.935633338545468,-0.00631708,-0.00597260,-0.0051670,-0.00684538,-0.0061163,sell
2018-10-26,a30,none,none,none,none,a180,a120,none,none,none,none,none,none,none,55.3229166666667,212.993333333333,-0.705484307338263,-0.00330188,-0.00311702,-0.0017761,-0.00330637,-0.0019191,sell
2018-10-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,69.1166666666667,213.990833333333,-0.335061971105936,-0.00021037, 0.00006585, 0.0001728,-0.00008729,-0.0010797,sell
2018-10-28,a30,none,a0,none,none,a150,a150,a60,none,none,none,none,none,none,83.0379166666667,214.987916666667,0.105359392254721, 0.00021922,-0.00086442, 0.0009241, 0.00108294, 0.0000931,buy
2018-10-29,a30,none,a0,none,none,none,none,a60,none,none,none,none,none,a180,97.0391666666667,215.986666666667,0.526911208181777,-0.00101567,-0.00085798, 0.0001314,-0.00022953, 0.0006662,sell
2018-10-30,none,none,a0,none,a150,a120,a180,none,none,none,none,none,none,a180,111.088333333333,216.985,0.84261689245547, 0.00235752,-0.00126792, 0.0023088, 0.00245488,-0.0003524,buy
2018-10-31,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,a180,125.165416666667,217.985,0.9865416739519, 0.00471847,-0.00006941, 0.0042431, 0.00458291,-0.0000150,buy
2018-11-01,none,none,none,none,a150,none,a150,none,none,none,none,a30,none,a180,139.25625,218.985,0.928291338944071, 0.00680495,-0.00054920, 0.0069456, 0.00777465, 0.0003743,buy
2018-11-02,none,none,none,a45,none,a90,none,a120,none,none,none,a30,none,a180,153.350416666667,219.986666666667,0.679532612674455, 0.00035833, 0.00131380, 0.0035686, 0.00223240, 0.0016236,buy
2018-11-03,none,none,none,a45,none,none,a120,none,none,none,none,a30,none,none,167.424166666667,220.9875,0.291948110139874, 0.00165241,-0.00181609,-0.0021397,-0.00132789, 0.0028037,buy
2018-11-04,none,none,none,a45,none,a60,none,a150,none,none,none,a30,none,none,181.442916666667,221.989583333333,-0.153509031967893, 0.00153535,-0.00210314,-0.0027020,-0.00145586, 0.0019328,sell
2018-11-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,195.360416666667,222.992083333333,-0.565051555260531,-0.00537289,-0.00430301,-0.0044823,-0.00537875,-0.0059247,sell
2018-11-06,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,209.11625,223.995416666667,-0.861103883909311, 0.00004472, 0.00616746, 0.0019085, 0.00180264, 0.0020860,buy
2018-11-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,222.649583333333,224.999166666667,-0.988887389505813, 0.00251108, 0.00469111, 0.0028900, 0.00299705, 0.0023136,buy
2018-11-08,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,235.910833333333,226.0025,-0.93380390141353,-0.00062113, 0.00130656,-0.0000414, 0.00045168, 0.0013422,buy
2018-11-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,261.5125,228.012083333333,-0.388106577098099,-0.00697931,-0.00651287,-0.0090979,-0.00384566,-0.0047621,sell
2018-11-11,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,273.86625,229.018333333333,-0.00527303940099824,-0.00708077,-0.00665737,-0.0083660,-0.00453218,-0.0048817,sell
2018-11-12,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,285.973333333333,230.02375,0.370694791137016,-0.00637245,-0.00593801,-0.0079113,-0.00423493,-0.0046227,sell
2018-11-13,none,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,297.896666666667,231.030416666667,0.687176303596612, 0.00425347, 0.00255677, 0.0015530, 0.00466011,-0.0022340,buy
2018-11-14,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,309.713333333333,232.037083333333,0.903544616931514,-0.00315192,-0.00516000,-0.0047923,-0.00011876,-0.0056699,sell
2018-11-15,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,321.513333333333,233.044583333333,0.992665209802762,-0.00315192,-0.00667955,-0.0063119,-0.00011876,-0.0071895,sell
2018-11-16,none,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,333.387916666667,234.050833333333,0.941627685060342, 0.00310633,-0.00147997, 0.0012135, 0.00309699, 0.0007716,buy
2018-11-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,345.4275,235.059166666667,0.752959171962062,-0.00250539,-0.00151109,-0.0018367,-0.00186729,-0.0018844,sell
2018-11-18,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,237.713333333333,236.067083333333,0.446470170830481,-0.00139641,-0.00047075,-0.0033400,-0.00194792,-0.0031712,sell
2018-11-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,10.31375,237.076666666667,0.0610708789948091,-0.00290784,-0.00249740,-0.0020738,-0.00175889,-0.0020738,sell
2018-11-20,none,none,none,none,none,none,a90,a0,none,none,a150,none,none,none,23.2745833333333,238.085,-0.345633572918687,-0.00193723,-0.00228859, 0.0003472, 0.00056349, 0.0004767,sell
2018-11-21,a45,none,none,none,none,a150,none,a0,none,none,a150,none,none,none,36.6129166666667,239.094583333333,-0.701956431751896, 0.00090478,-0.00115617, 0.0006995, 0.00158510, 0.0006332,buy
2018-11-22,a45,none,none,none,none,none,a120,none,none,none,a150,none,none,none,50.3091666666667,240.104166666667,-0.934247746607144, 0.00103702,-0.00244475, 0.0018289, 0.00216902, 0.0017010,buy
2018-11-23,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,64.3145833333333,241.114166666667,-0.985111851964446,-0.00351394,-0.00265831,-0.0014866,-0.00191630,-0.0024673,sell
2018-11-24,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,78.5516666666667,242.124583333333,-0.832529614281144,-0.00348730,-0.00211352,-0.0005605,-0.00219924,-0.0024806,sell
2018-11-25,none,none,none,none,none,a150,none,a60,a0,a45,none,none,none,none,92.9258333333333,243.135833333333,-0.501734585128412, 0.00057034, 0.00361630, 0.0016719, 0.00415417, 0.0018082,buy
2018-11-26,none,none,none,none,none,none,a180,none,a0,a45,none,none,none,none,107.350416666667,244.147083333333,-0.0621046600031241,-0.00152706, 0.00308403, 0.0006373, 0.00459745, 0.0018083,buy
2018-11-27,none,none,a0,a45,none,a120,none,a90,a0,a45,none,none,none,none,121.741666666667,245.15875,0.389855252937789, 0.00050360,-0.00115502,-0.0004410,-0.00110366,-0.0013083,sell
2018-11-28,none,none,a0,a45,none,none,a150,none,none,none,none,none,none,none,136.040833333333,246.17125,0.756361448507016, 0.00236422, 0.00342431, 0.0019364, 0.00327868, 0.0020984,buy
2018-11-29,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a180,150.212916666667,247.183333333333,0.962147457422641,-0.00091145,-0.00046083, 0.0031827, 0.00024342, 0.0006535,sell
2018-11-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,164.23375,248.196666666667,0.969617816331221,-0.00119135,-0.00092182,-0.0007603,-0.00113393, 0.0021850,sell
2018-12-01,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,a180,178.093333333333,249.21,0.783999656547014, 0.00525929, 0.00103819, 0.0045488, 0.00530542, 0.0020709,buy
2018-12-02,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a180,191.785,250.224166666667,0.448470635240701, 0.00525929, 0.00103824, 0.0047768, 0.00536915, 0.0020705,buy
2018-12-03,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,205.3,251.237916666667,0.0324770781119866, 0.00099080,-0.00633846,-0.0026993,-0.00273321,-0.0024168,sell
2018-12-05,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,231.7375,253.267916666667,-0.725316703098949, 0.00148895,-0.00260566, 0.0012513, 0.00015396, 0.0046258,buy
2018-12-06,none,a45,none,none,none,a0,none,a150,none,none,a135,none,none,none,244.630416666667,254.28375,-0.937159648411957, 0.00168853, 0.00186623, 0.0035019,-0.00206869, 0.0024484,buy
2018-12-07,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,257.292083333333,255.29875,-0.990872279449798, 0.00163126, 0.00106136, 0.0043642, 0.00067298, 0.0014987,buy
2018-12-08,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,269.721666666667,256.315,-0.886710227035548, 0.00122278, 0.00183396, 0.0026619, 0.00065276, 0.0028849,buy
2018-12-09,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,281.935416666667,257.33125,-0.649241696262073, 0.00143256, 0.00175602, 0.0029789, 0.00027485, 0.0027915,buy
2018-12-10,none,none,none,none,a150,none,a0,a90,none,none,none,none,none,none,293.961666666667,258.3475,-0.31985409082697,-0.00197667,-0.00335993,-0.0082742,-0.00833908,-0.0082742,sell
