Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.935601778782579,0.122348410092637,-0.00108521,-0.0004135, 0.00067294,-0.00034471,-0.0003995,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.939714591420324,0.122826099957539, 0.00025152,-0.0002891, 0.00095987,-0.00008158,-0.0002185,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.943701211449047,0.123276877717375, 0.00134491, 0.0015210, 0.00134491, 0.00185306, 0.0015446,buy
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.947562527549091,0.123692520228932, 0.00212961, 0.0033825, 0.00114839, 0.00124799, 0.0003382,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.95129231895804,0.124083493310847, 0.00120307, 0.0015069, 0.00188252,-0.00049846, 0.0017547,buy
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.954890585675895,0.124437836027534, 0.00267635, 0.0012448, 0.00163873, 0.00065875, 0.0022980,buy
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.958362659784726,0.124759286171364,-0.00415987,-0.0005385,-0.00355207,-0.00411868,-0.0007710,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.961697877120391,0.125044105949967,-0.00277226,-0.0006263,-0.00244519,-0.00226478, 0.0014806,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.964899792404271,0.125290800246395, 0.00120019, 0.0030722, 0.00214928, 0.00213247, 0.0035451,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.967969294316711,0.125498621502174, 0.00000614, 0.0000110, 0.00008096,-0.00081279, 0.0007990,sell
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.970903716816676,0.125663831924933, 0.00102413,-0.0018185, 0.00071523,-0.00077502, 0.0012330,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.973700393863129,0.125787926631621,-0.00088843, 0.0003399, 0.00072988,-0.00051814,-0.0000540,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.976353993373999,0.125867167829868,-0.00498065,-0.0033815,-0.00158953,-0.00150219, 0.0034026,sell
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.978879622915156,0.125894827493407, 0.00248492,-0.0002262, 0.00392765, 0.00408088, 0.0050317,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.981259508879694,0.125885109233244, 0.00243580, 0.0009781, 0.00382634, 0.00225983, 0.0016198,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.983500760710375,0.1258230618799, 0.00094975,-0.0010543,-0.00009140, 0.00019441, 0.0019247,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.985598935005474,0.125709432991849, 0.00542479, 0.0022716, 0.00337775, 0.00465399, 0.0046998,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.987556697806026,0.125543475010615,-0.00087358,-0.0005362,-0.00030315,-0.00094413,-0.0004260,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.98937049439065,0.125322945260778,-0.00290359,-0.0008649,-0.00245630,-0.00040150,-0.0011519,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.991040324759345,0.125049338859286, 0.00397084, 0.0040428, 0.00343885, 0.00312351, 0.0041947,buy
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.992567966272803,0.124721160689189,-0.00085370, 0.0007752, 0.00080958, 0.00042761, 0.0008205,buy
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.993953418931024,0.124335420516593, 0.00266206, 0.0042863, 0.00378194, 0.00429606, 0.0012902,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.995190461971591,0.123888380549127,-0.00019816, 0.0001389, 0.00014019,-0.00016559, 0.0002144,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.996284427476574,0.123385273696109,-0.00004759, 0.0009102, 0.00044072, 0.00045220, 0.0004755,buy
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.997229983363904,0.122820867048221, 0.00184363, 0.0019561, 0.00264890, 0.00308966, 0.0027936,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.99802890699427,0.122196655722411,-0.00015321, 0.0002950, 0.00005977, 0.00006155, 0.0012131,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.998685641769398,0.121510397043257, 0.00054852, 0.0002140, 0.00055263, 0.00002302, 0.0020420,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.999192189566182,0.120764333686181,-0.00192308,-0.0017463,-0.00178657,-0.00173081,-0.0015244,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.999552105106002,0.119953232741865,-0.00248252,-0.0027708,-0.00139596,-0.00448060,-0.0021174,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.999763611028168,0.119083822236575, 0.00180141, 0.0031826, 0.00209665, 0.00238707, 0.0030025,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.999827596013024,0.118151616819468, 0.00167607, 0.0012671, 0.00099417, 0.00413619, 0.0019817,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.999747614781953,0.117156616490542, 0.00035943,-0.0001869, 0.00049307, 0.00020548, 0.0016493,buy
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.999519223933228,0.116101811483694, 0.00147936, 0.0013230, 0.00062699, 0.00055751,-0.0007590,buy
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.999142423466849,0.114984211565029,-0.00089076,-0.0008742,-0.00012452,-0.00061647,-0.0008993,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.998620768104196,0.113804564293019,-0.00227888,-0.0017386,-0.00218445,-0.00218445,-0.0020865,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.997953369164925,0.11256735501851,-0.00049023,-0.0000164,-0.00000268,-0.00024191, 0.0001993,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.997137560608,0.111268098390656,-0.00011387,-0.0000065,-0.00000454,-0.00029654, 0.0000600,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.996179563195837,0.109909784643355, 0.00085533, 0.0001824, 0.00061551, 0.00074644, 0.0027156,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.995075822207055,0.108493908893554, 0.00175218, 0.0013006, 0.00155441, 0.00176925, 0.0034568,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.99382544896131,0.107019723582779, 0.00456429, 0.0044584, 0.00410455, 0.00419422, 0.0037617,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.992433775540673,0.105493209178822,-0.00246623,-0.0007535, 0.00073881,-0.00045417,-0.0011281,sell
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.990898135904108,0.103912870564736,-0.00122846,-0.0001768, 0.00027845, 0.00000355,-0.0008929,sell
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.989217641371269,0.102280202857468,-0.00374836,-0.0013244,-0.00094815,-0.00120269,-0.0011114,sell
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.987395846663538,0.100599691407862,-0.00027665,-0.0006076,-0.00037159, 0.00018625,-0.0001369,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.985430974420225,0.0988713362159188, 0.00080797,-0.0003965, 0.00094381, 0.00133247, 0.0015213,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.98333013408409,0.0971041079833265, 0.00173685,-0.0009721, 0.00169060, 0.00279239, 0.0010475,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.981087993573064,0.0952942689177148, 0.00145508, 0.0014403, 0.00003450, 0.00249662, 0.0018171,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.97870544156749,0.0934463043699278, 0.00098461, 0.0030139, 0.00111279, 0.00265379, 0.0029673,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.976182478067369,0.0915654472492839, 0.00249008, 0.0029843,-0.00201275, 0.00264052, 0.0021490,buy
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.973527101195808,0.089656182906627, 0.00358650, 0.0042087, 0.00256943, 0.00384594, 0.0035649,buy
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.970736644911772,0.0877207540173793, 0.00385001, 0.0042040,-0.00086635, 0.00206408,-0.0002783,buy
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.967808443174224,0.0857643934908589, 0.00502583, 0.0053584, 0.00188057, 0.00507712, 0.0045935,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.964747828065236,0.08379158667791, 0.00316260, 0.0018701, 0.00078575, 0.00269494, 0.0027212,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.961555688265154,0.0818083140463247, 0.00118097, 0.0004280, 0.00056720, 0.00060217, 0.0006636,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.958231135093631,0.0798190609469473, 0.00123505, 0.0011114, 0.00104724, 0.00126907, 0.0016007,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.954775945911359,0.0778275651721478, 0.00042385, 0.0005561,-0.00004386, 0.00097918, 0.0011221,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.951193675439719,0.0758398071897184, 0.00143125, 0.0010265, 0.00202114, 0.00207328, 0.0018324,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.94748254631802,0.0738625150259254,-0.00437823,-0.0013154,-0.00160488,-0.00114227,-0.0017161,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.943646113267642,0.0718986789146647, 0.00062369, 0.0016969, 0.00177326, 0.00176725, 0.0011267,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.939685264968932,0.0699542793237287, 0.00217082, 0.0015167, 0.00362927, 0.00160186, 0.0019477,buy
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.935600890102234,0.0680360442793836, 0.00201867, 0.0016083, 0.00288527, 0.00180457, 0.0013960,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.93139832074962,0.0661462164570513, 0.00351844, 0.0009629, 0.00052269, 0.00067189, 0.0004029,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.927071336148673,0.0642900287660501, 0.00079549, 0.0012177, 0.00075158, 0.00166461, 0.0010262,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.922628823102845,0.0624734616741722, 0.00276705, 0.0016804, 0.00351249, 0.00357012, 0.0025562,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.918066338210411,0.0607017480907357, 0.00134292, 0.0014967, 0.00178128, 0.00165359, 0.0019560,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.913392768274823,0.0589786258081107, 0.00087792, 0.0015208, 0.00077178, 0.00097979, 0.0003549,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.908601892533663,0.0573063375017194,-0.00008403,-0.0015996,-0.00087069, 0.00073963, 0.0000840,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.903699931749349,0.055694601431724,-0.00258709,-0.0003178,-0.00175749,-0.00230990,-0.0000393,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.898688663282572,0.0541404273642285,-0.00478003,-0.0025661,-0.00353806,-0.00405656,-0.0023467,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.893565421092295,0.052651290883973,-0.00006701, 0.0000522, 0.00097768,-0.00103164, 0.0002560,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.888336425940935,0.0512324249002757, 0.00085652,-0.0009016, 0.00058225,-0.00119674, 0.0011997,buy
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.883000789148147,0.0498883147639809, 0.00138596, 0.0020387, 0.00194806, 0.00193281, 0.0017497,buy
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.877560288074621,0.0486129800072962, 0.00121001, 0.0016026, 0.00411984, 0.00248657, 0.0030957,buy
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.872021143482774,0.0474176340073321, 0.00306237, 0.0015577, 0.00264981, 0.00355058, 0.0041545,buy
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.866376245929844,0.0463045194395106, 0.00220445, 0.0026905, 0.00279268, 0.00131475, 0.0022044,buy
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.860634482219284,0.0452736363038317,-0.00037244, 0.0004368, 0.00123241, 0.00054241, 0.0012392,buy
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.854794074990402,0.0443272272757175, 0.00089365, 0.0001110, 0.00164066, 0.00015581, 0.0010894,buy
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.848860356325271,0.0434690301475382, 0.00200086, 0.0015114, 0.00240802, 0.00155777, 0.0011539,buy
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.842830660182855,0.0426997924777676,-0.00051435,-0.0006556,-0.00013793,-0.00056760,-0.0004687,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.836706763923844,0.0420195142664059,-0.00057192,-0.0003408, 0.00068712,-0.00000409,-0.0000041,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.830498443032035,0.0414274479549791, 0.00017420,-0.0002503, 0.00014789,-0.00091630,-0.0001174,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.824200365425358,0.0409273313358571,-0.00166489,-0.0019012,-0.00087228,-0.00108475,-0.0013528,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.817814308464503,0.0405214070844622,-0.00078551,-0.0001370,-0.00053365,-0.00027176,-0.0004407,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.811342938190505,0.0402051898499501, 0.00030433, 0.0009686, 0.00046251, 0.00104887, 0.0004378,buy
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.80479069800509,0.0399809223077429, 0.00208445, 0.0021696, 0.00230982, 0.00230647, 0.0046223,buy
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.798156699227915,0.0398448666654706,-0.00407111,-0.0027058,-0.00279455,-0.00133362,-0.0029180,sell
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.791445385260703,0.0397985180400811, 0.00200123, 0.0030286, 0.00158923, 0.00323057, 0.0016663,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.784658533464147,0.0398456142239446, 0.00220365, 0.0030411, 0.00195622, 0.00250779, 0.0010599,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.777794366477556,0.0399779320738468, 0.00116256, 0.0028813, 0.00176727, 0.00172133, 0.0014954,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.770859105063345,0.0401962191482618, 0.00329221, 0.0015861, 0.00248712, 0.00241427, 0.0017676,buy
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.763849194500135,0.0404997278887155,-0.00227410,-0.0006536,-0.00092025,-0.00032511,-0.0004214,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.756774410271723,0.0408847205028378,-0.00034243,-0.0037172,-0.00363561,-0.00057224,-0.0015932,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.749626754255002,0.0413549347829987, 0.00003214,-0.0006714,-0.00032803, 0.00021053,-0.0001781,sell
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.742420445335495,0.0419036427029322, 0.00562576, 0.0033203, 0.00439504, 0.00168540, 0.0041532,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.73514837407044,0.0425330869380603, 0.00428995, 0.0024534, 0.00176845, 0.00006006, 0.0024099,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.727814983861565,0.0432365394621167,-0.00019949, 0.0012894,-0.00202906, 0.00184226,-0.0027295,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.720417608667833,0.0440162429505236, 0.00315660, 0.0030460, 0.00374822, 0.00440638, 0.0035828,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.712968690014077,0.0448684596109108, 0.00178529, 0.0018156, 0.00302328, 0.00131331, 0.0028257,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.70546022977719,0.0457946845602263, 0.00182725, 0.0019161, 0.00149395, 0.00238228, 0.0018533,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.697897560039244,0.0467904324476261, 0.00254261, 0.0022864, 0.00201413, 0.00206477, 0.0026912,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.690281569480584,0.0478564508315841, 0.00151992, 0.0006958, 0.00069583, 0.00118115, 0.0033146,buy
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.682617590183281,0.0489897494782042, 0.00374268, 0.0027246, 0.00190156, 0.00237171, 0.0032775,buy
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.674899401384919,0.0501903283874865, 0.00445004, 0.0015231, 0.00335535, 0.00358470, 0.0046283,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.667135889888951,0.0514514595331647, 0.00314961, 0.0014168, 0.00308204, 0.00248162, 0.0019012,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.659326167015029,0.0527828611754012, 0.00105788, 0.0018550, 0.00378095, 0.00354636, 0.0034563,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.651474676164882,0.0541740674955595,-0.00373276,-0.0036743,-0.00288232,-0.00258452,-0.0028823,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.643581417338509,0.0556250784936398,-0.00242381,-0.0024045,-0.00251810,-0.00242972,-0.0023463,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.6356481678966,0.05713738928659, 0.00016394,-0.0001020, 0.00146305, 0.00174355,-0.0002616,buy
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.627677593880192,0.0587080096405141, 0.00022492, 0.0004011,-0.00051227, 0.00090446,-0.0010447,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.619668806608938,0.0603384346723601,-0.00124156,-0.0012416,-0.00004757, 0.00022146,-0.0015574,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.611630692886292,0.0620241790312839, 0.00024052, 0.0002242, 0.00065239, 0.00019808,-0.0009047,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.603557920630181,0.0637674853927074, 0.00083477, 0.0011351, 0.00104181, 0.00190432, 0.0002321,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.595457599283368,0.0655653635227348, 0.00017853, 0.0008802, 0.00040900, 0.00064954, 0.0000222,buy
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.587327062804817,0.0674185609798399, 0.00178091, 0.0015624, 0.00231557, 0.00168284, 0.0002814,buy
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.579175197997981,0.0693263302055487, 0.00323661, 0.0032394, 0.00308774, 0.00164664, 0.0018415,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.571002004862859,0.0712834382905431, 0.00084143, 0.0008383, 0.00059017, 0.00050024, 0.0004512,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.562797707915654,0.0732936230271932,-0.00006328,-0.0002275,-0.00011419, 0.00014966,-0.0002816,sell
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.554579192082925,0.075356136857025,-0.00093364,-0.0017511,-0.00079207,-0.00068989,-0.0008218,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.546344680003981,0.0774672419876683, 0.00249271, 0.0008612,-0.00085299,-0.00019140, 0.0034367,buy
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.538092394318133,0.0796299286530193, 0.00380248, 0.0019118, 0.00005914, 0.00134170, 0.0049612,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.529828555787797,0.0818412066191818, 0.00096038, 0.0024940, 0.00194275, 0.00299747, 0.0011053,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.521553164412973,0.0841010758861558, 0.00384894, 0.0037044, 0.00340790, 0.00293377, 0.0013157,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.513267997554352,0.0864087888954674,-0.00157608,-0.0050897,-0.00229338,-0.00313376, 0.0015656,sell
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.504975721252968,0.0887628505301685, 0.00001730,-0.0014264,-0.00047723, 0.00000509, 0.0003713,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.496679001549859,0.0911655034656811, 0.00308647, 0.0032276, 0.00340827,-0.00095723, 0.0080982,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.488378727125368,0.0936145050265832, 0.00060487, 0.0005923, 0.00153146,-0.00108615, 0.0026917,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.480076675340187,0.0961091076544008,-0.00112180,-0.0009466,-0.00086909, 0.00029844,-0.0006526,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.471773734874661,0.0986485637906597,-0.00034124,-0.0010896, 0.00003968,-0.00008229,-0.0007140,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.463474349130515,0.101235863669256, 0.00090231,-0.0006959, 0.00015755,-0.00041461, 0.0002692,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.455178518107751,0.103870259731716,-0.00100648,-0.0010052,-0.00039608,-0.00043485,-0.0005742,sell
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.446888907847403,0.10654801418567,-0.00205398,-0.0024963,-0.00210331,-0.00211012,-0.0012495,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.438607295710162,0.109271369706538,-0.00323432,-0.0017662,-0.00183680,-0.00130652,-0.0023540,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.430334570376374,0.112037336060427, 0.00060104, 0.0016545, 0.00170916, 0.00237598, 0.0021038,buy
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.422074286567419,0.114850398598178,-0.00145955,-0.0017977,-0.00227340,-0.00181220,-0.0018605,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.413829999004678,0.117709062202846,-0.00058505,-0.0002424, 0.00049305, 0.00102606,-0.0003531,buy
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.405599041647116,0.120610336640532,-0.00185662, 0.0025481,-0.00141405, 0.00019806,-0.0034266,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.397389412617839,0.123554969469712, 0.00194502, 0.0003392, 0.00040043, 0.00227026,-0.0002186,buy
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.389199334556158,0.126549688716651, 0.00148076,-0.0017301,-0.00231690,-0.00117646, 0.0012309,sell
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.381029696142416,0.129578048094922,-0.00179962,-0.0013250,-0.00101263,-0.00145711,-0.0015254,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.372885829458687,0.132656493890952,-0.00111539, 0.0010124, 0.00100901,-0.00001385, 0.0001331,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.364772177906696,0.135777550520002,-0.00411460,-0.0038149,-0.00315059,-0.00301988,-0.0029805,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.356685186765061,0.138941965540545,-0.00675696,-0.0055159,-0.00514971,-0.00706916,-0.0076415,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.348631076796201,0.142150486511055,-0.00811418,-0.0092259,-0.00137973,-0.00897296,-0.0093932,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.340611625360804,0.145402365873059, 0.00300280, 0.0025781, 0.00257807, 0.00350714, 0.0020392,buy
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.332627721139217,0.14869835118503,-0.00184993, 0.0003338,-0.00014400, 0.00056784,-0.0014420,sell
