Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,0,0,0,0,0,0,1,2,3,2,1,2,1,1,3, 0.0187538, 0.014829,-0.0011350, 0.0088809, 0.01858060,buy
2020-01-28,0,0,0,0,0,0,1,3,3,2,1,3,2,1,2, 0.0230965, 0.019241, 0.0438680, 0.0385523, 0.02281234,buy
2020-01-29,0,1,0,0,0,0,3,2,1,1,1,2,2,1,2, 0.0052197, 0.003831, 0.0002026, 0.0069260,-0.00073978,buy
2020-01-30,0,0,0,0,0,0,3,1,1,2,2,1,1,1,2,-0.0007209,-0.002828,-0.0021780,-0.0046200,-0.00282793,sell
2020-01-31,1,1,1,0,0,0,2,0,0,2,2,2,2,0,1,-0.0068057,-0.004630,-0.0047107,-0.0035902,-0.01421718,sell
2020-02-01,1,1,0,1,0,0,2,1,1,2,2,2,3,1,1, 0.0282476, 0.018939, 0.0200834, 0.0128571, 0.03148287,buy
2020-02-02,0,0,1,0,1,0,2,1,1,2,3,2,2,1,0,-0.0029123,-0.000952,-0.0007166,-0.0020176, 0.00080890,sell
2020-02-03,0,1,1,1,0,0,3,1,2,1,3,1,3,1,2,-0.0115162,-0.012199,-0.0076284,-0.0311200,-0.02391444,sell
2020-02-04,0,0,1,1,1,0,2,2,2,0,3,0,2,1,3,-0.0096714,-0.019226,-0.0045080,-0.0163096,-0.01694458,sell
2020-02-05,0,0,0,1,1,1,1,1,3,0,1,1,2,1,3, 0.0089178, 0.022615, 0.0072240, 0.0224313, 0.02226594,buy
2020-02-06,0,0,0,1,1,1,2,0,3,0,2,0,1,2,3, 0.0042642, 0.031867, 0.0087985, 0.0281487, 0.02583538,buy
2020-02-07,0,0,0,0,2,1,2,0,1,1,1,1,1,1,3, 0.0213173, 0.023078, 0.0241653, 0.0217144,-0.01158214,buy
2020-02-08,0,1,0,1,1,0,2,0,0,1,2,1,0,0,3, 0.0030313, 0.003067, 0.0069674, 0.0063137, 0.00175628,buy
2020-02-09,0,1,1,1,2,1,1,0,0,0,2,1,1,1,2, 0.0277999, 0.035836, 0.0359300, 0.0384253, 0.02598182,buy
2020-02-10,0,1,1,2,0,0,1,1,0,0,1,1,2,0,2, 0.0378724, 0.001903, 0.0419270, 0.0376156, 0.01310743,buy
2020-02-11,0,1,2,1,1,0,2,1,0,1,1,2,3,1,2,-0.0140270, 0.010413, 0.0000563,-0.0019773, 0.01709798,buy
2020-02-12,0,2,0,1,1,0,2,1,0,2,2,1,3,1,2, 0.0415049, 0.031340, 0.0532890, 0.0379512, 0.03983036,buy
2020-02-13,0,1,1,0,0,0,2,1,1,2,1,1,4,1,1,-0.0233119,-0.023217,-0.0269161,-0.0233826,-0.00818753,sell
2020-02-14,0,1,0,0,0,1,1,2,1,1,0,2,3,1,1, 0.0043225, 0.004322,-0.0012548,-0.0019114,-0.00077643,buy
2020-02-15,0,1,0,0,0,0,2,2,3,1,1,3,3,2,0,-0.0121795,-0.012180,-0.0116456,-0.0163675, 0.00384924,sell
2020-02-16,0,1,0,0,1,0,2,3,2,1,1,3,4,1,1,-0.0191581,-0.019134,-0.0221241,-0.0232182,-0.02079611,sell
2020-02-17,0,1,0,1,0,0,3,3,1,0,1,2,4,1,1,-0.0173532,-0.014708,-0.0147084,-0.0080482,-0.01504746,sell
2020-02-18,1,1,1,0,0,0,2,2,2,0,0,3,3,2,1, 0.0060173, 0.004373, 0.0060173, 0.0042908, 0.00925790,buy
2020-02-19,1,2,0,0,0,0,1,4,2,1,3,2,2,2,2,-0.0206551,-0.021899,-0.0218990,-0.0218990,-0.02292701,sell
2020-02-20,2,2,0,0,0,0,3,3,2,2,3,3,3,2,3,-0.0016905,-0.012077,-0.0212999,-0.0276732, 0.01134675,sell
2020-02-21,0,1,0,0,0,0,2,3,2,2,2,3,1,2,2,-0.0010140, 0.000922, 0.0029905,-0.0013315,-0.00075266,buy
2020-02-22,0,1,0,0,0,0,2,4,2,1,3,3,2,1,1,-0.0003602,-0.005083,-0.0060241,-0.0060241,-0.00728215,sell
2020-02-23,1,1,0,0,0,0,1,3,4,1,3,3,1,2,2, 0.0226797, 0.031122, 0.0216219, 0.0209794, 0.02162194,buy
2020-02-24,2,1,0,0,0,0,0,4,4,1,3,3,1,3,2, 0.0127096, 0.014663, 0.0073835, 0.0065146, 0.00590384,buy
2020-02-25,1,1,0,0,0,0,1,1,5,1,2,3,1,2,2,-0.0079616, 0.023519,-0.0095675,-0.0045321,-0.00496109,sell
2020-02-26,1,1,0,0,0,0,2,2,3,2,2,4,0,3,2,-0.0287605,-0.030008, 0.0071207,-0.0287605,-0.02876050,sell
2020-02-27,1,2,0,0,0,0,0,3,3,3,3,4,1,3,1,-0.0271488,-0.024668,-0.0048888,-0.0271488,-0.02714883,sell
2020-02-28,1,2,1,0,0,0,0,2,3,2,2,3,2,2,2, 0.0172157, 0.017216, 0.0107431, 0.0109313, 0.01053347,buy
2020-02-29,0,2,2,0,0,0,0,2,3,1,2,3,2,2,1, 0.0094418, 0.008868, 0.0107153, 0.0094741, 0.00886814,buy
2020-03-01,0,0,2,2,0,0,2,3,2,1,3,2,4,1,2, 0.0056419, 0.008138, 0.0077416, 0.0119681, 0.00513381,buy
2020-03-02,0,0,0,2,1,0,2,2,2,2,1,2,4,2,2,-0.0071903, 0.004775, 0.0052417,-0.0465247,-0.00631164,sell
2020-03-03,0,1,0,1,2,0,1,3,2,2,1,1,5,3,2, 0.0074580, 0.008234, 0.0079727, 0.0133368, 0.01303754,buy
2020-03-04,0,1,0,0,1,0,1,2,2,1,0,1,4,2,1,-0.0094243,-0.007053, 0.0046903,-0.0126090,-0.00789421,sell
2020-03-05,1,1,1,0,0,2,1,3,1,1,2,3,3,2,1, 0.0227314, 0.022395, 0.0095092, 0.0191368, 0.01538244,buy
2020-03-06,1,1,0,1,0,1,1,2,0,2,1,1,3,2,2, 0.0084425,-0.006987, 0.0060293,-0.0077429,-0.00703677,buy
2020-03-07,1,2,0,0,3,0,1,3,1,1,3,2,2,2,3, 0.0081167, 0.007557, 0.0132852, 0.0076619, 0.00203228,buy
2020-03-08,1,1,1,2,1,0,1,3,1,0,3,2,2,1,3,-0.0424487,-0.045420,-0.0448458, 0.0103689,-0.04601387,sell
2020-03-09,1,1,2,3,0,1,1,3,1,0,4,2,2,2,3,-0.0564557,-0.055810,-0.0560065,-0.0295516,-0.05600653,sell
2020-03-10,1,3,1,0,1,0,1,2,1,0,3,1,2,1,3, 0.0103132, 0.011919, 0.0088028, 0.0103132, 0.01479287,buy
2020-03-11,1,3,0,0,1,0,1,2,1,2,4,1,2,2,2, 0.0265069,-0.003920,-0.0064092,-0.0012446,-0.00440012,sell
2020-03-12,1,1,0,1,0,1,1,1,1,2,3,0,2,2,2,-0.0198321,-0.025044,-0.0224760,-0.0241791,-0.02325008,sell
2020-03-13,0,1,1,1,0,0,1,1,3,0,2,1,2,3,0,-0.0201732,-0.020186,-0.0200906,-0.0192792,-0.01940547,sell
2020-03-14,0,1,1,0,1,0,1,3,3,0,3,1,3,2,1, 0.0379416, 0.041610, 0.0088826, 0.0519964, 0.05170490,buy
2020-03-15,0,2,0,1,0,0,4,3,1,0,3,1,3,3,1, 0.0040773, 0.003429, 0.0175724, 0.0119320,-0.00624243,buy
2020-03-16,0,1,1,1,0,0,5,1,1,1,1,1,4,3,2,-0.0017174,-0.012410, 0.0249453,-0.0127813,-0.03180353,sell
2020-03-17,0,1,1,0,0,0,2,1,1,0,0,0,3,2,1,-0.0108236,-0.019402,-0.0095508,-0.0087123,-0.01953330,sell
2020-03-18,3,2,0,0,0,0,2,1,3,0,1,1,4,3,2, 0.0391810, 0.032919, 0.0336537, 0.0143101, 0.03504459,buy
2020-03-19,1,1,0,0,0,0,2,1,3,1,0,0,4,3,2, 0.0569016, 0.054324, 0.0547128, 0.0086707, 0.05132533,buy
2020-03-20,0,1,0,0,0,0,5,2,2,0,1,1,3,3,2, 0.0128924, 0.013285, 0.0274686, 0.0159082,-0.03144906,buy
2020-03-21,0,0,0,0,0,0,7,1,3,0,1,1,3,3,3, 0.0159900, 0.000027, 0.0118980, 0.0008401,-0.01955113,sell
2020-03-22,0,0,0,0,0,0,3,4,3,0,1,1,2,3,3, 0.0305809, 0.012719, 0.0305809, 0.0134078, 0.02423528,buy
2020-03-23,0,0,0,0,0,0,2,2,5,0,1,1,2,2,3,-0.0051785,-0.017089,-0.0018723,-0.0062992,-0.00639059,sell
2020-03-24,1,0,0,0,0,0,3,2,2,0,1,0,1,3,3, 0.0241704, 0.006703, 0.0204357, 0.0203642, 0.01593609,buy
2020-03-25,0,0,0,0,0,0,2,2,1,2,2,1,0,2,2, 0.0062592, 0.006215, 0.0038506, 0.0062154, 0.00683162,buy
2020-03-26,1,1,0,0,0,0,3,2,0,3,3,1,1,3,2, 0.0275985, 0.020503, 0.0219982, 0.0208662, 0.00881436,buy
2020-03-27,1,3,1,0,0,0,3,2,0,0,3,1,1,3,2, 0.0091525, 0.008272, 0.0132959, 0.0092974, 0.00324229,buy
2020-03-28,0,0,3,0,0,0,2,3,0,0,3,1,0,3,1,-0.0390000,-0.045727,-0.0323737,-0.0403786,-0.03752779,sell
2020-03-29,0,0,3,1,0,0,3,2,1,0,2,2,1,3,2,-0.0444070,-0.035348,-0.0381927,-0.0450418,-0.04496236,sell
2020-03-30,0,0,0,3,1,0,1,4,1,0,2,2,2,3,1, 0.0152229, 0.000611, 0.0135393, 0.0167386, 0.00394200,buy
2020-03-31,0,0,0,0,3,0,1,3,1,0,1,2,2,2,1, 0.0171949, 0.030221, 0.0217737, 0.0227683, 0.02665440,buy
2020-04-01,0,0,0,0,0,0,1,3,1,1,0,1,1,3,1, 0.0078402, 0.003657, 0.0001572,-0.0057622, 0.01449414,buy
2020-04-02,0,1,0,0,0,3,1,3,0,1,1,2,2,3,1, 0.0260995, 0.026099, 0.0200655, 0.0253931, 0.02439824,buy
2020-04-03,0,1,2,0,0,1,0,3,0,1,0,2,1,2,3, 0.0123391, 0.002200, 0.0079504, 0.0075498, 0.00896501,buy
2020-04-04,0,1,1,1,2,0,0,3,0,0,1,1,2,2,2,-0.0047865,-0.000748, 0.0241816, 0.0250447,-0.00616751,buy
2020-04-05,0,0,2,3,3,0,1,2,1,0,2,1,3,3,3, 0.0232462, 0.052679, 0.0398494, 0.0516187, 0.01929265,buy
2020-04-06,0,0,2,3,1,0,1,2,1,0,2,1,2,2,3, 0.0191071, 0.016442, 0.0173467, 0.0172610, 0.01910714,buy
2020-04-07,0,2,2,0,1,0,1,1,1,0,2,1,2,1,2, 0.0325666, 0.031754, 0.0329989, 0.0329989, 0.03111377,buy
2020-04-08,0,2,0,0,0,1,1,1,1,2,2,1,2,2,1,-0.0111027,-0.003372,-0.0011588,-0.0027819,-0.00178237,sell
2020-04-09,0,0,0,0,0,1,1,1,1,2,1,1,1,1,2,-0.0043285,-0.001324,-0.0017546,-0.0066412,-0.01608693,sell
2020-04-10,0,0,0,0,1,0,1,1,4,1,3,0,2,2,1,-0.0095902,-0.020084,-0.0183613,-0.0183613,-0.00967386,sell
2020-04-11,0,0,0,1,1,0,1,3,3,1,2,1,3,2,2,-0.0022438,-0.016579,-0.0179853, 0.0111364, 0.01153361,sell
2020-04-12,0,0,1,2,0,0,4,3,1,1,3,1,3,2,3, 0.0077227, 0.014913, 0.0237326, 0.0093767, 0.01332990,buy
2020-04-13,0,1,1,1,0,0,4,1,1,1,2,1,2,2,3, 0.0225093, 0.015629, 0.0191692, 0.0028797, 0.01486694,buy
2020-04-14,1,2,0,1,0,0,3,1,0,2,3,1,0,3,3, 0.0315006, 0.028599, 0.0313818, 0.0316205, 0.02897201,buy
2020-04-15,3,0,0,1,0,0,2,1,0,3,3,1,1,2,3,-0.0062375, 0.002084, 0.0031720, 0.0015675, 0.00216888,sell
2020-04-16,1,0,0,1,0,0,1,1,1,2,2,2,0,1,2,-0.0067969,-0.006946,-0.0170784,-0.0094670,-0.00492930,sell
2020-04-17,0,0,0,1,0,0,3,1,2,2,3,1,2,2,1, 0.0145591, 0.019590, 0.0197676, 0.0240223, 0.02151604,buy
2020-04-18,0,0,1,1,0,0,2,3,2,2,3,3,2,2,1, 0.0102146, 0.014170, 0.0057032, 0.0140342, 0.01383323,buy
2020-04-19,0,0,1,1,0,0,1,3,2,2,3,3,2,1,1, 0.0079312, 0.009765, 0.0038332, 0.0097649, 0.01100098,buy
2020-04-20,0,0,0,2,0,0,2,1,3,1,2,2,3,1,1,-0.0111151,-0.026548, 0.0102680,-0.0128532,-0.02666273,sell
2020-04-21,0,0,0,2,0,0,1,0,2,1,1,2,2,0,1,-0.0063790,-0.006498, 0.0085863,-0.0023812,-0.00706609,sell
2020-04-22,2,0,0,2,0,0,0,0,0,3,2,0,3,1,1, 0.0227969, 0.016771, 0.0204496, 0.0191650, 0.01478750,buy
2020-04-23,3,2,0,1,0,0,0,0,0,3,1,1,4,1,2, 0.0163818, 0.010270, 0.0041104, 0.0104656, 0.00634406,buy
2020-04-24,1,1,1,1,0,0,0,0,0,3,2,1,3,0,1, 0.0051008, 0.007678, 0.0086894, 0.0041926, 0.00023628,buy
2020-04-25,1,1,2,1,0,0,2,0,0,2,2,1,3,1,2, 0.0078271, 0.013220, 0.0075584, 0.0119135, 0.01471784,buy
2020-04-26,1,1,1,3,0,0,2,2,0,2,3,1,3,2,3,-0.0036142,-0.006046,-0.0077043, 0.0003254,-0.00003033,sell
2020-04-27,1,1,0,2,2,0,0,2,0,2,3,1,3,1,2, 0.0024874, 0.004527,-0.0083120, 0.0019845, 0.00835919,buy
2020-04-28,1,1,0,2,1,0,0,0,2,2,2,1,3,1,2, 0.0002185, 0.012936, 0.0159989, 0.0076629, 0.00766294,buy
2020-04-29,2,1,0,1,1,1,0,0,0,1,2,1,2,0,2, 0.0050661, 0.010135,-0.0045493, 0.0099406, 0.00994057,buy
2020-04-30,2,1,0,1,0,1,0,0,0,3,1,0,3,1,3, 0.0239117, 0.020770, 0.0184279, 0.0196143, 0.02122401,buy
2020-05-01,2,5,0,1,1,1,0,0,0,1,3,1,2,3,2, 0.0043639, 0.004490, 0.0034140, 0.0042916, 0.00511060,buy
2020-05-02,2,4,1,2,2,0,0,0,0,0,4,0,3,2,2,-0.0006940, 0.003640,-0.0058418,-0.0036976,-0.01063284,sell
2020-05-03,2,4,1,4,1,0,0,1,0,0,3,1,4,2,3,-0.0111355,-0.003344,-0.0129232,-0.0159799,-0.03255094,sell
2020-05-04,1,3,2,2,2,0,0,1,0,0,2,2,3,2,2,-0.0238629, 0.003247,-0.0206930,-0.0175726,-0.03069602,sell
2020-05-05,1,4,1,1,1,0,0,1,0,1,2,2,3,2,1,-0.0157925,-0.021237,-0.0191791,-0.0214497,-0.02181050,sell
2020-05-06,1,3,1,0,0,1,0,1,0,2,1,2,3,1,2,-0.0075023,-0.003540,-0.0076500,-0.0077811,-0.00143423,sell
2020-05-07,1,2,0,0,0,1,1,1,1,1,1,2,1,3,1, 0.0025209, 0.001946, 0.0035661, 0.0073549, 0.00338747,buy
2020-05-08,1,1,0,0,1,0,1,1,2,2,1,2,2,2,2, 0.0085130, 0.003611, 0.0109486, 0.0058391, 0.00952372,buy
2020-05-09,0,0,0,1,1,0,2,3,0,1,2,1,1,2,2, 0.0013707, 0.009353,-0.0028829, 0.0011573,-0.00585288,sell
2020-05-10,0,0,2,2,0,0,3,1,1,1,2,2,1,2,3,-0.0284063,-0.005089,-0.0285663,-0.0431127,-0.02211667,sell
2020-05-11,0,0,3,1,0,0,1,2,0,1,1,2,0,3,2,-0.0336542,-0.039230,-0.0183725,-0.0336542,-0.03365417,sell
2020-05-12,2,1,2,0,0,0,2,1,0,2,1,2,2,2,3, 0.0158187, 0.017879, 0.0214270, 0.0230003, 0.02619671,buy
2020-05-13,1,1,1,0,0,0,2,1,0,2,0,1,2,2,3, 0.0242647, 0.015087, 0.0163114, 0.0204847, 0.02108957,buy
2020-05-14,1,0,0,0,0,0,4,1,0,2,1,2,1,2,2, 0.0159697, 0.016028, 0.0192510, 0.0159640, 0.01942194,buy
2020-05-15,1,0,0,0,0,0,4,2,1,0,2,1,1,1,3,-0.0181197,-0.022880, 0.0063980,-0.0163374,-0.02317698,sell
2020-05-16,0,0,1,1,0,0,2,4,0,0,3,0,1,1,3,-0.0149675, 0.003949,-0.0122769, 0.0123052, 0.00394915,sell
2020-05-17,0,0,1,1,0,0,3,2,3,0,3,1,1,1,4, 0.0078945,-0.008115, 0.0112290, 0.0028376, 0.00553552,buy
2020-05-18,0,1,1,2,0,0,2,2,0,0,2,2,1,1,2, 0.0468063, 0.046525, 0.0359890, 0.0381926, 0.02772240,buy
2020-05-19,0,1,0,2,0,0,1,2,0,2,2,2,2,1,1,-0.0038634,-0.020071,-0.0047543, 0.0174128, 0.00435683,sell
2020-05-20,1,3,0,1,0,0,1,1,1,2,2,3,2,1,2, 0.0164446, 0.012287, 0.0142820, 0.0122872, 0.01436733,buy
2020-05-21,1,4,1,1,0,0,0,0,0,0,1,2,3,0,1,-0.0049909, 0.006728,-0.0046992, 0.0018699, 0.00178156,sell
2020-05-22,1,2,3,1,0,0,1,1,0,1,1,3,3,1,2,-0.0113815, 0.011636, 0.0009748, 0.0009973, 0.01895643,buy
2020-05-23,1,2,1,3,0,0,1,1,0,1,1,3,3,1,2, 0.0066378, 0.012101, 0.0075771, 0.0094271, 0.00790346,buy
2020-05-24,0,3,0,2,2,0,1,2,0,1,1,4,3,0,3, 0.0116737, 0.027497, 0.0218688, 0.0048399, 0.03302817,buy
2020-05-25,0,1,1,1,2,0,2,1,1,1,1,3,2,1,3, 0.0138877, 0.032804, 0.0129708, 0.0179794, 0.01431128,buy
2020-05-26,0,0,0,2,1,0,1,1,0,1,1,2,1,1,1,-0.0157759,-0.007511,-0.0150182,-0.0161887,-0.01618870,sell
2020-05-27,0,0,0,2,2,2,1,0,1,2,2,3,2,1,2, 0.0589023, 0.035160, 0.0351596, 0.0040396, 0.04542711,buy
2020-05-28,0,1,0,1,3,0,1,0,1,2,1,2,2,1,3, 0.0113453, 0.015912, 0.0152032, 0.0152032, 0.01520321,buy
2020-05-29,0,1,0,2,3,0,1,0,0,2,2,1,3,1,2, 0.0153330, 0.017964, 0.0151101, 0.0208915, 0.01398838,buy
2020-05-30,0,1,1,5,1,1,1,0,0,3,2,3,3,2,3,-0.0060877,-0.003657,-0.0033802,-0.0061523, 0.00591796,sell
2020-05-31,0,1,2,3,1,0,1,0,0,2,2,2,3,1,2,-0.0013145, 0.006917, 0.0019718, 0.0359437, 0.00205791,buy
2020-06-01,1,2,1,3,2,0,1,0,0,2,3,3,2,2,2, 0.0111368, 0.009261, 0.0119364, 0.0061939, 0.00521636,buy
2020-06-02,1,1,0,5,0,0,1,0,1,4,3,3,3,2,2, 0.0000983,-0.000164, 0.0024609, 0.0005925, 0.00215677,buy
2020-06-03,1,0,1,4,1,1,0,0,1,3,2,3,3,2,2, 0.0012140, 0.001243, 0.0012966, 0.0009726, 0.00153954,buy
2020-06-04,1,1,0,3,0,0,0,0,3,2,3,3,2,1,1,-0.0041510,-0.012706,-0.0079600, 0.0000228,-0.00487176,sell
2020-06-05,1,1,0,2,1,1,1,2,2,3,2,4,3,2,3, 0.0127213, 0.010601, 0.0133059, 0.0106837, 0.01062973,buy
2020-06-06,1,0,0,3,0,0,3,1,1,3,2,3,3,1,3, 0.0020350, 0.000531, 0.0037400, 0.0009792, 0.00247334,buy
2020-06-07,0,0,1,2,0,0,2,0,2,1,1,2,2,0,3, 0.0108515, 0.007749, 0.0108752, 0.0245921, 0.01077414,buy
2020-06-08,2,1,0,2,1,0,1,0,2,1,2,2,2,1,3,-0.0020291,-0.023538,-0.0065419,-0.0096978,-0.01082889,sell
2020-06-09,2,0,0,3,0,0,1,1,1,2,2,2,2,1,3,-0.0103939,-0.012920,-0.0138310,-0.0113084,-0.00601387,sell
2020-06-10,0,0,1,1,0,0,3,0,0,2,2,2,0,1,2, 0.0253616,-0.006868, 0.0019026, 0.0040727, 0.00060947,buy
2020-06-11,0,1,0,1,0,0,3,0,1,1,2,1,1,1,2,-0.0010289,-0.006303, 0.0168254, 0.0067609,-0.00102889,buy
2020-06-12,1,1,0,1,0,0,1,3,1,2,2,2,1,2,3,-0.0047645,-0.004446, 0.0073200,-0.0078749,-0.00470992,sell
2020-06-13,1,0,0,1,0,0,1,2,2,2,2,2,1,1,3, 0.0044084, 0.002438,-0.0029322,-0.0096289, 0.00863547,buy
2020-06-14,0,0,0,1,1,0,2,1,1,1,2,1,1,0,3,-0.0006783, 0.002164, 0.0043334, 0.0025086,-0.00176579,buy
2020-06-15,0,0,0,0,1,0,2,1,1,2,2,2,0,1,2,-0.0057288,-0.005729,-0.0063850,-0.0023059,-0.00544770,sell
2020-06-16,1,1,0,0,1,0,2,2,1,3,3,3,1,1,3, 0.0024860, 0.001122, 0.0017610, 0.0019450, 0.00248600,buy
2020-06-17,1,2,0,0,1,0,1,3,0,1,2,2,1,1,3,-0.0030855, 0.001667,-0.0011138,-0.0023710,-0.00189756,sell
2020-06-18,0,0,2,0,1,0,2,0,1,1,2,2,1,1,1, 0.0095299, 0.016808, 0.0121076, 0.0123010, 0.01378399,buy
2020-06-19,0,0,1,2,1,0,3,0,0,1,1,1,3,1,2, 0.0075629, 0.000858, 0.0004588, 0.0051679, 0.00101360,buy
2020-06-20,1,0,0,1,2,0,1,1,0,1,1,1,2,1,2,-0.0155745,-0.004568,-0.0115645,-0.0046377,-0.01125784,sell
2020-06-21,1,1,0,0,3,0,1,0,1,1,1,2,2,1,2, 0.0094640, 0.014141, 0.0195371, 0.0204190, 0.01444400,buy
2020-06-22,0,1,0,0,1,0,2,0,1,0,0,1,1,1,2,-0.0105773,-0.010577,-0.0063702,-0.0108153,-0.00866936,sell
2020-06-23,0,0,1,0,1,2,2,0,0,1,1,1,2,2,1,-0.0024702, 0.003846, 0.0014663, 0.0023701, 0.00342149,buy
2020-06-24,0,1,0,1,0,0,2,1,0,1,0,2,0,3,1,-0.0123494,-0.012729,-0.0152066,-0.0174806,-0.00886100,sell
2020-06-25,0,2,0,0,3,0,1,1,1,0,1,2,1,3,1, 0.0107927, 0.034637, 0.0084999, 0.0085362, 0.00853624,buy
2020-06-26,0,1,1,2,0,0,1,0,2,0,1,1,1,2,2,-0.0078220,-0.007357,-0.0029360,-0.0086357,-0.00950073,sell
2020-06-27,0,1,2,2,0,1,1,0,1,0,1,2,2,1,2, 0.0118259,-0.000038,-0.0024160,-0.0093854,-0.00794905,sell
2020-06-28,1,3,0,0,1,0,1,0,2,1,1,1,1,3,3,-0.0023767,-0.004279,-0.0028959,-0.0040192,-0.00303465,sell
2020-06-29,1,3,0,0,1,0,1,0,2,2,1,2,2,3,2, 0.0051436,-0.000842, 0.0014405,-0.0111409,-0.00484147,buy
2020-06-30,1,0,1,1,1,1,2,0,2,1,0,2,1,3,4, 0.0076831, 0.007431, 0.0077203, 0.0135012, 0.00738811,buy
2020-07-01,1,0,0,3,0,0,2,0,4,0,2,1,1,3,3,-0.0018443, 0.000283,-0.0092669,-0.0044277,-0.00024600,sell
2020-07-02,1,0,1,1,2,0,1,1,3,0,2,1,1,2,4, 0.0163047, 0.021742, 0.0321028, 0.0345166, 0.03193778,buy
2020-07-03,1,1,0,2,1,0,3,1,2,0,2,1,2,2,4, 0.0038444,-0.002826, 0.0038444, 0.0037945, 0.01666254,buy
2020-07-04,0,0,1,2,0,0,3,0,3,2,2,3,1,0,5,-0.0075159,-0.004193,-0.0043789,-0.0008423, 0.00029414,sell
2020-07-05,1,0,1,1,0,1,1,0,2,1,2,2,0,1,3,-0.0400984,-0.045409,-0.0378187,-0.0384371,-0.03825105,sell
2020-07-06,2,2,0,1,0,0,1,0,3,2,2,4,1,0,4, 0.0174298, 0.010202,-0.0015826, 0.0050056, 0.01711848,buy
2020-07-07,0,1,0,1,1,0,2,1,2,2,2,5,0,1,2, 0.0107188, 0.012537, 0.0065425, 0.0068892, 0.01280476,buy
2020-07-08,0,1,0,2,0,0,4,1,1,1,2,5,1,1,1, 0.0107794, 0.010779, 0.0116023,-0.0025570, 0.01239786,buy
2020-07-09,0,1,0,2,0,0,3,2,2,1,2,4,2,1,2,-0.0042834, 0.002126,-0.0046716,-0.0079977,-0.00721169,sell
2020-07-10,0,1,1,1,0,0,1,2,3,1,2,3,2,1,2,-0.0082606,-0.001296,-0.0085560, 0.0010549,-0.01117546,sell
2020-07-11,1,2,0,1,0,0,2,0,2,1,1,4,1,1,2, 0.0292553, 0.018559,-0.0048246, 0.0081806, 0.02719069,buy
2020-07-12,1,2,0,1,0,0,2,0,1,3,2,4,0,2,2, 0.0167254, 0.015785, 0.0072103, 0.0167254, 0.01578462,buy
2020-07-13,0,2,0,0,0,1,1,0,1,4,3,3,1,1,1, 0.0080481, 0.011867, 0.0146795, 0.0065352, 0.01195527,buy
2020-07-14,1,3,0,1,0,1,2,0,1,1,2,4,2,0,2, 0.0218765, 0.009326, 0.0180128, 0.0381211, 0.02482335,buy
2020-07-15,0,1,1,1,0,1,1,1,2,1,2,4,1,1,1,-0.0286205,-0.021632,-0.0232263,-0.0284449,-0.02606950,sell
2020-07-16,0,1,1,2,0,0,2,2,2,0,1,4,2,1,2,-0.0124592,-0.000835,-0.0134472,-0.0013727,-0.01286939,sell
2020-07-17,0,1,0,3,1,0,2,1,2,0,2,3,2,1,2, 0.0028725, 0.013256, 0.0028725, 0.0071676, 0.00002505,buy
2020-07-18,0,1,0,1,2,0,2,1,2,0,1,2,2,1,3,-0.0074036,-0.003695,-0.0074546,-0.0024293,-0.00767838,sell
2020-07-19,0,1,0,1,0,1,1,0,3,1,0,3,2,0,3, 0.0034818, 0.003781, 0.0024296, 0.0026243, 0.00280071,buy
2020-07-20,1,2,0,1,0,3,0,1,2,0,1,3,3,2,1, 0.0193668, 0.015646, 0.0074573, 0.0127654, 0.01835487,buy
2020-07-21,1,1,1,1,0,1,0,1,2,2,0,4,2,2,2, 0.0109057,-0.001582, 0.0108461, 0.0051170, 0.01027604,buy
2020-07-22,0,1,0,2,2,0,1,1,2,1,1,3,2,2,2, 0.0192699, 0.017536, 0.0166028, 0.0233539, 0.02346244,buy
2020-07-23,0,0,1,3,2,0,1,1,1,1,1,3,2,2,2, 0.0238044, 0.020185, 0.0187441, 0.0259084, 0.01703365,buy
2020-07-24,0,0,2,2,1,0,0,2,1,1,1,2,2,2,2, 0.0279789, 0.029935, 0.0252422, 0.0292396, 0.02492520,buy
2020-07-25,0,2,1,0,2,0,0,1,2,1,2,1,2,2,2, 0.0038056, 0.009690, 0.0141902, 0.0152158, 0.00500107,buy
2020-07-26,0,1,0,0,1,1,0,1,0,3,2,2,2,1,0,-0.0052718,-0.009461,-0.0019457,-0.0113099,-0.00527182,sell
2020-07-27,0,0,0,0,1,1,0,1,0,3,1,1,1,2,1,-0.0053744,-0.008060,-0.0051635,-0.0085234,-0.00523350,sell
2020-07-28,0,1,0,0,2,0,0,1,2,1,2,2,1,2,0, 0.0121193, 0.020548, 0.0158426, 0.0074389, 0.00129768,buy
2020-07-29,0,0,1,1,2,0,0,2,1,2,2,2,1,2,2, 0.0063806, 0.010837, 0.0228699, 0.0148471, 0.00701685,buy
2020-07-30,0,0,1,2,1,1,1,2,0,2,2,2,1,2,3, 0.0067519, 0.008646,-0.0049022, 0.0196515,-0.00043603,buy
2020-07-31,0,1,0,2,0,1,2,2,0,2,2,2,1,2,3,-0.0099134, 0.004841,-0.0093377, 0.0058336,-0.01844573,sell
