Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-04,2,1,2,1,0,4,2,0,1,1.06,1.74,1.77,0,0.28,0,0,0,0,0,2.97,2.95,2.47,0,0,2.26,2.79,0,2.95,0,0,0,2.06,0,0.3,0,1.08,-0.00478348,-0.012424,-0.00185315,-0.0009484,-0.0018531,sell
2015-11-05,2,1,2,1,1,2,2,2,1,0.3,0.39,0.47,0,1.23,0,0,0,0,2.65,0,0,0,2.79,2.51,2.56,2.06,0.21,0.27,0,0,0,1.38,0,0.82,0,1.15, 0.00289379,-0.006671, 0.00085978,-0.0041859,-0.0068972,sell
2015-11-06,3,2,1,0,2,0,2,1,0,0,0,0,0,2.95,0,0,0,0,2.67,2.92,2.92,0,1.67,0.11,0,2.47,2.53,0,0,0,0,0.92,0,2.24,0,1.21,-0.02848458,-0.023568,-0.00835523,-0.0308043,-0.0279281,sell
2015-11-07,5,2,0,0,0,0,4,0,0,0,0,0,0.28,1.59,0,0,0,0,2.42,0,0,2.53,2.56,0,2.79,0,3,2.77,0,0,0,0.61,0,2.97,0,1.29, 0.04479967, 0.029622, 0.03896198, 0.0356055, 0.0335140,buy
2015-11-08,2,3,0,2,0,3,3,1,1,0,0,0,0.7,0.37,0.34,0.33,0,0,0.68,0.79,0.35,0,2.89,2.53,0,2.6,1.76,0,0.31,0,0,0.4,0,1.43,0,1.38,-0.00412945, 0.021158, 0.02177405,-0.0159881,-0.0101386,sell
2015-11-09,2,1,1,1,0,4,3,1,1,0,0,0,1.73,0,1.54,1.37,0,0,0,2.95,2.97,1.55,0,2.97,1.38,0.29,2.6,0,0.66,0,0,0.26,0,0.52,0,1.47, 0.01474765, 0.000362, 0.00154043,-0.0009649, 0.0015404,sell
2015-11-10,3,3,1,0,0,3,4,1,1,0,0.24,0,2.95,0,2.97,2.95,0.09,0,2.44,2.72,2.47,2.51,0,2.87,2.7,0,0,2.62,1.38,0,0,0.17,0,0.19,0,1.59, 0.00687534, 0.007248, 0.00828703, 0.0072955, 0.0076468,buy
2015-11-11,4,4,0,0,0,0,7,4,0,0,1.02,0.29,2.01,0,1.24,1.5,0.15,0.26,0,2.95,2.62,2.97,2.79,0.21,2.4,2.95,2.74,2.56,2.89,0,0,0.11,0,0,0,1.71,-0.01036936, 0.026489, 0.01193863, 0.0242672, 0.0173626,buy
2015-11-12,2,2,0,1,0,0,5,6,0,0,2.95,1.06,0.82,0,0.28,0.36,0.25,0.41,2.72,0,0,2.87,0,0,2.74,2.47,0.22,1.64,3,0,0,0,0.38,0,0,1.85, 0.00677410, 0.007808, 0.00547258,-0.0241360, 0.0158747,buy
2015-11-13,1,2,0,1,0,2,4,3,3,0,1.94,2.95,0.33,0,0,0,0.44,0.65,2.03,1.96,0.41,0,0.31,2.74,0,2.56,0,2.49,1.44,0,0,0,1,0,0,2.03, 0.01081947, 0.016677, 0.01240033, 0.0222703, 0.0152563,buy
2015-11-14,1,2,0,1,0,2,3,1,4,0,0.45,2.2,0,0,0,0,0.74,1,2.89,2.87,2.6,0.52,2.47,0,2.72,0,2.58,0,0.68,0,0,0,2.72,0,0,2.22,-0.00091118,-0.032198,-0.03034108,-0.0321665,-0.0329877,sell
2015-11-15,2,1,0,1,0,1,4,2,3,0,0,0.6,0,0,0,0,1.25,1.56,2.79,0,0,2.79,2.58,2.44,0.65,0.85,2.87,2.44,0.32,0,0,0,2.95,0,0,2.42, 0.01747679, 0.011816, 0.00280545, 0.0105060, 0.0247618,buy
2015-11-16,2,2,0,1,0,0,3,3,0,0,0,0,0,0,0,0,2.14,2.4,0,2.74,2.65,0,2.97,2.95,0.29,2.51,2.84,0,0,0,0,0,1.19,0,0,2.67, 0.00531896, 0.004196,-0.00228956, 0.0041965, 0.0026132,buy
2015-11-17,2,3,1,1,0,1,3,3,0,0,0,0,0,0,0.33,0,3,2.97,2.62,2.97,2.77,2.51,0.53,2.97,2.67,0,0.73,0.76,0,0,0,0,0.44,0,0,2.95, 0.00922660, 0.015409, 0.00865761, 0.0136238,-0.0112406,buy
2015-11-18,2,1,2,1,0,3,3,1,1,0,0,0,0,0,1.43,0.69,2.44,2.4,0.09,2.51,2.95,2.65,0,0.4,2.34,2.77,0,2.97,0,0,0,0,0,0,0.37,3,-0.00644708,-0.000273,-0.00644708,-0.0051122,-0.0355084,sell
2015-11-19,2,0,1,2,0,1,4,1,3,0,0,0,0,0,2.97,2.77,1.47,1.59,2.47,0,0,2.34,2.58,1.42,2.53,2.79,2.4,2.58,0,0,0,0,0,0,0.99,2.77,-0.02034675,-0.020125, 0.03012532,-0.0134678,-0.0056463,sell
2015-11-20,3,0,0,2,1,1,4,2,1,0,0,0,0,0,1.38,2.92,0.88,1.07,2.78,2.47,2.84,0.32,0,2.38,0,2.87,0,2.62,0,0,0,0,0,0,2.65,2.49,-0.02769538,-0.013765,-0.01376476,-0.0163589,-0.0175506,sell
2015-11-21,2,2,0,1,3,1,4,2,1,0,0,0,0,0,0.32,0.77,0.53,0.71,3.12,0.09,1.11,1.58,2.47,0.38,2.34,0,2.47,0,0,0.42,0,0,0,0,3,2.24,-0.02439184,-0.001532,-0.01256396,-0.0095014,-0.0095014,sell
2015-11-22,1,0,2,2,2,2,3,2,2,0,0,0,0.28,0,0,0,0.32,0.48,2.82,2.74,1.54,2.65,2.62,3.01,0,3,3,2.92,0,1.17,0,0,0,0,1.22,2.01, 0.00529972, 0.011063, 0.01244409, 0.0075597, 0.0052298,buy
2015-11-23,1,0,2,6,1,1,4,3,3,0.48,0,0,0.67,0.46,0,0,0.19,0.32,0.22,2.61,3.75,0.3,2.16,2.57,2.42,0,2.6,0.09,0,2.95,0,0,0,0,0.45,1.8, 0.00798743,-0.022381,-0.05225354, 0.0059258,-0.0047348,sell
2015-11-24,1,2,2,4,0,1,3,4,2,1.47,0,0,1.59,1.85,0,0,0.12,0.22,2.82,3.19,3.57,2.51,2.49,2.77,2.79,2.89,0,2.79,0,2.7,0.45,0,0,0,0,1.61,-0.02264437,-0.011444,-0.02018235,-0.0231402,-0.0260120,sell
2015-11-25,0,2,4,2,1,1,1,3,1,3,0,0,2.95,2.97,0,0,0,0,0,0.33,2.38,2.62,0,0,2.65,2.38,2.62,2.47,0,0.97,1.12,0,0.27,0,0,1.43,-0.00950228,-0.010933, 0.00458540, 0.0014854, 0.0075063,sell
2015-11-26,0,3,2,2,2,1,1,2,4,1.89,0,0,2.3,1.14,0,0,0,0,2.82,2.56,0.3,2.44,2.44,2.74,0,2.65,1.58,2.72,0,0.35,2.77,0,0.73,0,0,1.26,-0.00992794,-0.015987,-0.01419762,-0.0104494,-0.0181211,sell
2015-11-27,0,1,2,0,0,2,1,2,4,0.61,0,0,0.97,0.29,0,0.25,0,0,2.32,0.71,2.42,0,0,0,2.95,0,0,2.47,0,0,2.97,0,2.04,0,0,1.13,-0.00385737,-0.003857,-0.00385737,-0.0030347,-0.0041498,sell
2015-11-28,0,2,1,3,1,2,1,1,1,0,0,0,0.41,0,0,0.98,0,0,2.82,1.06,0,2.42,2.87,2.49,0,2.74,2.74,0,0,0,1.24,0,2.97,0,0,0.99, 0.00980045, 0.007850, 0.02663628, 0.0062099, 0.0082691,buy
2015-11-29,0,1,5,0,1,2,1,2,2,0,0.28,0,0,0,0,2.92,0,0,0,3.09,2.89,0,2.38,2.62,2.77,0.37,2.87,2.7,0,0,0.5,0,1.52,0,0,0.88,-0.00521438,-0.006312,-0.02621829, 0.0095668,-0.0209359,sell
2015-11-30,0,1,3,2,1,2,3,2,1,0,1.13,0,0,0,0,2.22,0,0,2.56,2.51,2.82,2.72,2.47,2.89,2.54,0.43,2.89,0,0,0,0,0,0.55,0.43,0,0.77,-0.04865786,-0.069840,-0.06304462,-0.0285536,-0.0681278,sell
2015-12-01,0,1,0,2,1,4,3,2,1,0,3,0,0,0,0,0.57,0,0,0.16,2.6,2.62,1.21,2.62,0,2.88,2.82,0,0.54,0,0,0,0,0,1.27,0,0.67,-0.00413973,-0.004113,-0.00429115,-0.0046579,-0.0109744,sell
2015-12-02,0,0,1,0,1,2,2,1,2,0,1.89,0.39,0,0,0,0,0,0,0,0,0,2.82,0,1.74,2.53,2.58,0,2.82,0,0,0,0,0,3,0,0.59, 0.00333709, 0.018689, 0.01619006, 0.0133808, 0.0142976,buy
2015-12-03,1,1,0,1,2,2,2,0,4,0,0.48,1.43,0,0,0,0,0,0,2.65,2.92,0.22,2.44,0.47,2.72,0,2.58,2.62,2.79,0,0,0,0,0,2.26,0,0.51, 0.03072385, 0.038533, 0.01629972, 0.0422338, 0.0404644,buy
2015-12-04,2,0,2,0,1,2,1,0,2,0,0,2.97,0,0,0,0,0,0,2.82,0.53,2.97,0,2.87,0,2.47,0,0,2.92,0,0.41,0,0,0,0.77,0,0.45, 0.01094638, 0.018536, 0.02030683, 0.0228244, 0.0211579,buy
2015-12-05,2,1,1,1,0,2,2,1,2,0.46,0,1.65,0,0,0,0,0,0,2.67,0,0,0.67,0,2.97,0.11,0.43,0.8,1.32,0,1.18,0,0,0,0.26,0,0.39, 0.03019779, 0.029960, 0.00839358, 0.0310235, 0.0284018,buy
2015-12-06,1,1,2,1,0,1,2,2,3,1.38,0,0.45,0,0,0.61,0,0,0,0.61,2.84,2.44,2.56,0.93,2.44,0,2.44,2.65,0,0,2.95,0,0,0,0,0,0.34, 0.02252218, 0.011363, 0.00312203, 0.0110865,-0.0060400,buy
2015-12-07,1,1,3,0,0,2,4,1,1,3,0,0,0,0,2.53,0,0,0,0,2.51,1.58,0,2.95,1.33,2.7,0,2.49,2.53,0,2.58,0,0,0,0,0,0.3,-0.02805452,-0.022185,-0.02427615,-0.0221845,-0.0247972,sell
2015-12-08,1,3,1,0,0,2,6,1,2,2.08,0,0,0,0,3,0,0,0,2.62,2.79,2.87,2.82,2.56,2.6,2.92,2.74,3,0.21,0,0.91,0.36,0,0.27,0,0,0.26,-0.02297476,-0.024548,-0.03331291,-0.0254611,-0.0210537,sell
2015-12-09,0,2,1,0,0,3,5,2,1,0.71,0,0,0,0,0.82,0,0,0,0,0.82,2.56,1.8,2.82,0,2.7,2.87,0.57,0,0,0.32,0.96,0,0.77,0,0,0.22, 0.01459420,-0.004593, 0.00119649,-0.0072944, 0.0030504,sell
2015-12-10,0,1,0,0,0,3,4,1,1,0.24,0,0,0,0,0,0,0,0,2.77,0,0,2.47,1.25,2.87,0,1.63,0,2.7,0,0,2.53,0,2.2,0,0,0,-0.01724674,-0.023682,-0.02441216,-0.0219507,-0.0235795,sell
2015-12-11,1,1,0,0,0,1,3,2,3,0,0,0,0,0,0,0,0,0,1.68,2.6,2.87,2.72,0,0,1.36,2.6,2.42,2.6,0,0,3,0,2.97,0,0,0,-0.01095863,-0.002805, 0.00836741, 0.0032399, 0.0001828,sell
2015-12-12,1,1,0,0,0,0,3,3,1,0,0,0,0,0.24,0,0,0,0,2.4,0,0,0,2.65,2.89,2.51,0,0,2.3,0,0,1.27,0,1.38,0.34,0,0, 0.01436621, 0.015668,-0.00843182, 0.0202702, 0.0156685,buy
2015-12-13,1,2,0,0,0,2,3,4,2,0,0,0,0,0.94,0,0,0,0,2.51,2.72,2.82,2.7,0,3.33,0,2.92,2.87,2.51,0.22,0,0.48,0,0.49,1.04,0,0, 0.01269150, 0.007545, 0.01920279, 0.0040887, 0.0075986,buy
2015-12-14,0,2,1,0,0,3,4,2,1,0,0,0,0,2.92,0,0,0,0,0,2.53,2.62,0,0.61,2.61,2.74,0,1.66,0,0.47,0,0,0,0,3,0.22,0, 0.00799435, 0.018522, 0.02263611, 0.0178120, 0.0121974,buy
2015-12-15,1,1,2,0,0,4,2,2,2,0,0,0,0,2.36,0,0,0,0,2.36,2.77,2.97,2.49,2.44,2.7,2.53,2.47,2.72,2.44,1,0,0,0,0,2.74,0.62,0, 0.01697907, 0.038667, 0.03260953, 0.0315504, 0.0329981,buy
2015-12-16,0,1,1,2,0,1,3,3,1,0,0,0,0,0.62,0,0,0,0,0,0.26,2.34,2.73,2.77,0,2.36,2.89,2.62,0,2.14,0,0,0,0,0.91,1.76,0, 0.02116997, 0.039700, 0.02759859, 0.0291021, 0.0547796,buy
2015-12-17,3,2,1,0,0,2,1,3,1,0.26,0,0,0,0,0,0.29,0,0,2.92,2.49,0,2.56,2.49,2.53,0,2.97,0,2.58,2.97,0.51,0,0,0,0.3,2.95,0, 0.01727517,-0.013962,-0.00450898,-0.0197515,-0.0122947,sell
2015-12-18,2,2,1,1,2,2,1,3,2,0.73,0,0,0,0,0,1.05,0,0.22,2.66,2.16,2.56,2.56,0,0,2.77,0.22,2.67,2.45,1.9,1.46,0,0,0,0,1.73,0,-0.01609032,-0.027803,-0.01288766,-0.0163676,-0.0104046,sell
2015-12-19,1,1,1,1,0,3,1,4,3,1.97,0.39,0,0,0,0,2.97,0,0.28,3.08,0.45,0,0,2.6,2.77,0,2.53,0,3.03,0.89,2.95,0,0,0,0,0.62,0,-0.04094521,-0.046083,-0.01535526,-0.0266280,-0.0293688,sell
2015-12-20,1,2,0,3,1,2,2,4,3,2.95,1.39,0,0,0,0,2.3,0,0.35,2.38,2.63,2.84,2.77,1.62,2.6,2.72,1.24,2.97,2.47,0.42,2.06,0,0,0,0,0.22,0, 0.00643958, 0.009613,-0.02341025, 0.0167701, 0.0030682,buy
2015-12-21,1,3,3,0,0,2,1,4,1,1.65,2.95,0,0,0,0,0.65,0,0.43,0.34,2.79,2.7,0,0,2.32,2.87,1.11,2.21,0,0,0.72,0.24,0.21,0,0,0,0, 0.00530938, 0.010022, 0.01162354,-0.0019209, 0.0070339,buy
2015-12-22,1,5,2,2,1,2,0,4,1,0.64,1.76,0,0,0,0,0.19,0,0.51,2.67,2.89,2.38,2.62,2.62,0,2.92,3.41,3.07,2.47,0,0.25,0.66,0.37,0,0,0,0, 0.02622593, 0.025958, 0.03031473, 0.0260886, 0.0262259,buy
2015-12-23,0,2,3,2,0,2,1,3,1,0.25,0.52,0.36,0,0.57,0,0,0,0.58,0,0,0,2.36,2.44,2.87,0.35,3.16,2.74,0,0,0,1.87,0.65,0,0,0,0,-0.00716311, 0.016186,-0.00716311, 0.0006979, 0.0197100,buy
2015-12-24,0,3,0,3,0,1,1,3,4,0,0,1.14,0.25,1.8,0,0,0,0.65,2.95,2.49,2.62,2.92,2.51,0,2.34,2.38,0,2.87,0,0,3,1.16,0,0.34,0,0, 0.03131253,-0.007099,-0.00223940, 0.0116996,-0.0012186,buy
2015-12-25,0,4,2,0,1,1,1,3,2,0,0,2.97,0.47,2.97,0.24,0,0,0.68,2.56,0,0,0.42,0,2.58,1.39,0,2.74,2.58,0,0,1.65,2.06,0,1.05,0,0, 0.04116435, 0.013508, 0.01312944, 0.0361905,-0.0035588,buy
2015-12-26,0,4,2,1,2,1,1,5,2,0,0,2.53,0.84,1.55,0.74,0,0,0.7,2.6,2.58,2.79,0.46,1.64,2.77,0.4,2.51,0,1.76,0,0,0.58,3,0,2.95,0,0, 0.00035515,-0.004290, 0.01362966, 0.0369921,-0.0090472,buy
2015-12-27,0,3,2,2,1,1,3,5,2,0,0,0.89,1.43,0.54,2.2,0,0,0.7,0,2.7,2.03,2.95,2.58,2.3,2.95,0,2.84,2.51,0,0,0.21,2.42,0,2.67,0.26,0,-0.01107633, 0.003092, 0.01075645, 0.0092124, 0.0027996,buy
2015-12-28,0,2,1,4,1,1,3,2,1,0,0,0.33,2.3,0,2.97,0,0,0.66,2.82,2.67,2.62,0,0,2.72,2.44,2.79,1.23,0,0,0,0,1.36,0,0.87,0.74,0,-0.03267357,-0.033516,-0.01543542,-0.0200276,-0.0468456,sell
2015-12-29,0,1,2,2,1,3,1,3,2,0,0,0,3,0,1.43,0,0,0.59,0.72,0.26,2.51,2.47,2.44,0,2.65,2.87,2.67,2.58,0,0,0,0.76,0,0.28,2.1,0,-0.03608587, 0.000947, 0.01575988, 0.0249570, 0.0121162,buy
2015-12-30,0,3,2,0,2,1,2,1,2,0,0,0,2.6,0,0.56,0,0,0.49,0,0.17,0,2.58,2.62,2.58,0,1.82,2.47,0.22,0,0,0,0.43,0,0,3,0,-0.00433929, 0.034199,-0.00540371,-0.0037046,-0.0037046,sell
2015-12-31,2,2,1,1,1,2,2,1,1,0,0,0,1.92,0,0.24,0,0,0.37,2.67,2.53,2.79,1.01,0.98,0,2.74,2.44,0,0,0,0,0,0.24,0,0,1.43,0, 0.02747713, 0.019569,-0.02973913,-0.0158059, 0.0248557,buy
2016-01-01,2,1,1,1,0,1,2,2,2,0,0.3,0,1.58,0,0,0,0,0.25,2.44,0,0.13,2.92,2.49,2.95,1.14,0,0.22,2.89,0,0,0,0,0,0,0.5,0, 0.01248733, 0.008187, 0.00315873, 0.0333788, 0.0102408,buy
2016-01-02,0,1,1,2,0,0,2,0,3,0,0.47,0,1.47,0,0,0,0,0,1.96,2.62,0,0,0,1.53,0,2.56,2.47,2.87,0,0,0,0,0,0,0,0, 0.03113887, 0.028633,-0.00582611, 0.0290786, 0.0264872,buy
2016-01-03,1,1,2,1,0,2,2,0,3,0,0.63,0,1.73,0,0,0,0,0,3,1.63,2.79,2.82,2.74,2.53,2.44,0,0,1.42,0,0,0,0,0.52,0,0,0,-0.01082992,-0.012238,-0.01176125,-0.0018904, 0.0099749,sell
2016-01-04,1,1,1,0,0,1,3,2,3,0,0.73,0,2.38,0,0,0,0,0,0,2.7,2.84,0.52,0.89,2.92,2.4,0.78,2.22,2.87,0,0,0,0,1.51,0,0,0, 0.02147412, 0.017730, 0.01597303, 0.0127841, 0.0038173,buy
2016-01-05,0,1,0,0,0,0,1,4,3,0,0.74,0,3,0,0,0,0,0,2.95,2.7,2.74,0,0,0,2.89,2.97,2.67,0,0,0,0,0,2.95,0,0,0,-0.01642838, 0.009237,-0.02223131,-0.0232143,-0.0145129,sell
2016-01-06,1,0,0,0,0,1,3,2,3,0,0.71,0,2.3,0,0,0,0,0,0,0,0,2.89,2.77,2.56,1.15,2.51,2.67,1.33,0,0,0,0,1.97,0,0,0,-0.04172454,-0.038918,-0.04211166,-0.0419125,-0.0415112,sell
2016-01-07,1,0,0,0,0,2,3,1,5,0,0.59,0,1.2,0,0,0,0,0,1.31,2.4,0.49,2.49,2.58,1,0,2.92,2.58,2.89,0,0,0,0,0.68,0,0,0,-0.01366981,-0.012624,-0.01408122,-0.0106764,-0.0094377,sell
2016-01-08,0,0,0,0,0,1,1,2,4,0,0.41,0,0.53,0,0,0,0,0,2.67,0,2.65,2.56,2.56,0,2.47,0,0,0,0,0,0,0,0.23,0,0,0, 0.00653049,-0.000328,-0.02562598,-0.0020443, 0.0024376,sell
2016-01-09,2,0,0,0,0,2,3,3,0,0,0.23,0,0,0,0,0,0,1.05,2.77,2.92,0,0.53,0,2.84,0,2.53,0.93,2.49,0,0,0,0,0,0,0.36,0, 0.02191445, 0.029865, 0.02454393, 0.0165048,-0.0165317,buy
2016-01-10,3,2,0,0,0,2,4,1,1,0,0,0,0,0,0,0,0,2.92,2.72,2.71,2.4,0.32,2.47,2.67,2.77,0.2,2.38,2.47,0,0,0,0,0,0,1.03,0, 0.02603079, 0.030553, 0.03402016, 0.0230839, 0.0290440,buy
2016-01-11,1,1,2,0,0,4,3,1,2,0,0,0,0,0,0.46,0,0,1.16,0,2.95,2.44,2.38,0.09,2.84,2.65,3,0,3.19,0,0.34,0,0,0,0,2.95,0, 0.01575307, 0.032394, 0.00991719, 0.0157531,-0.0135634,buy
2016-01-12,2,2,0,2,0,6,1,1,1,0.53,0,0.26,0,0,1.27,0,0.1,0,2.44,2.74,2.53,0,2.3,0,2.49,3.04,2.44,1.84,0,0.98,0,0,0,0,2.92,0, 0.02144467,-0.003919, 0.00192085, 0.0006532,-0.0175219,sell
2016-01-13,2,3,0,0,0,2,5,1,1,2.32,0,0.8,0,0.62,3,0,0.81,0,0,0,0,2.89,2.77,2.58,0,3.11,2.84,0,0,2.82,0,0.25,0,0,1,0,-0.02108245,-0.016667,-0.03389459,-0.0214231,-0.0327751,sell
2016-01-14,2,2,1,0,2,3,2,3,2,2.97,0,2.56,0,2.06,2.26,0,2.97,0,2.65,2.49,2.67,2.47,2.74,0,2.82,2.67,2.38,2.87,0,2.95,0,0.47,0,0,0.35,0, 0.02530157, 0.023208, 0.01313899, 0.0114008, 0.0120737,buy
2016-01-15,1,2,0,1,1,3,3,0,2,0.8,0,2.97,0,2.95,0.73,0,1.26,0.65,2.84,0,0,2.74,0,2.6,0.13,0,0,0,0,1.07,0.24,0.87,0,0,0,0, 0.06250064, 0.052047, 0.04847162, 0.0268701, 0.0518108,buy
2016-01-16,1,3,0,2,0,2,4,2,5,0,0.27,1.06,0,1.25,0.24,0,0.16,2.89,3.21,2.4,2.87,0,2.65,2.74,2.84,2.65,2.42,2.56,0,0.37,0.73,1.61,0,0,0,0, 0.04637980, 0.015464, 0.01260443, 0.0152842, 0.0304152,buy
2016-01-17,1,1,3,1,1,1,3,3,3,0,0.82,0.35,0,0.39,0,0.09,0,1.36,1.14,2.92,2.44,2.84,0,2.36,3.05,0,2.28,2.58,0,0,2.26,3,0,0.53,0,0, 0.02106048, 0.033384, 0.02130553, 0.0328798, 0.0221009,buy
2016-01-18,1,4,3,1,1,0,1,4,3,0,2.24,0,0,0,0,0.25,0,0,0.43,2.67,2.95,0.23,2.92,0.28,3.06,2.38,0,3.03,0.4,0,2.97,2.92,0,1.65,0,0,-0.02272413,-0.013052,-0.01045105,-0.0153120,-0.0157526,sell
2016-01-19,1,3,2,2,0,0,1,2,4,0,2.92,0,0,0,0,0.6,0,0,2.82,0,0.72,1.43,2.79,2.77,2.97,2.47,2.74,1.74,0.85,0,1.24,1.56,0,2.95,0,0, 0.01605840, 0.001869,-0.00530742, 0.0011710, 0.0128947,buy
2016-01-20,1,0,2,3,0,0,1,2,6,0,1.58,0,0,0,0,1.27,0,0,0,2.72,1.02,2.65,2.42,1.96,0.25,2.38,2.79,0,1.8,0,0.4,0.84,0,1.67,0,0,-0.00200576,-0.019304,-0.00840915,-0.0147655,-0.0050735,sell
2016-01-21,1,2,1,1,1,0,1,2,3,0,0.75,0,0,0,0,2.36,0,0,2.4,0,2.84,2.56,0,0.26,2.79,0,2.67,3,3,0,0,0.45,0,0.53,0,0, 0.00233436, 0.003224,-0.00956271,-0.0041592, 0.0033440,sell
2016-01-22,1,3,1,0,2,0,2,2,0,0.26,0.4,0,0,0,0,3,0,0,2.77,2.84,0,2.65,2.6,2.82,0,2.44,0,0,2.28,0,0,0.24,0,0,0,0, 0.00982367, 0.006975,-0.00635933, 0.0013835, 0.0080532,sell
2016-01-23,1,1,2,2,3,0,1,4,0,0.49,0.24,0,0,0,0,2.32,0,0,2.67,2.06,2.53,0,0.1,2.84,2.77,0.12,0.88,2.72,1.07,0,0,0,0,0,0,0,-0.01788064,-0.029173,-0.02090986,-0.0094249,-0.0172438,sell
2016-01-24,1,0,2,4,1,0,3,1,1,0.83,0,0,0,0,0,1.65,0,0,0,2.4,2.7,2.77,2.82,2.36,2.53,1.26,2.7,1.19,0.5,0,0,0,0,0,0,0,-0.01335203,-0.022251,-0.03716354,-0.0218329,-0.0168182,sell
2016-01-25,1,0,2,3,1,3,1,2,0,1.24,0,0,0.21,0,0,1.34,0,0,0.87,2.56,2.82,0,2.35,0,2.77,2.77,0,2.95,0.23,0,0,0,0,0,0,0.24,-0.00303085,-0.046506,-0.04727042,-0.0506876,-0.0436552,sell
2016-01-26,1,1,2,1,2,1,1,2,0,1.64,0,0,0.31,0,0,1.29,0,0,2.7,0,0,0.31,2.51,2.82,0,2.4,2.53,2.82,0,0,0,0,0,0,0,0.3, 0.00295337,-0.013952,-0.01292488,-0.0308458,-0.0129249,sell
2016-01-27,3,2,1,0,2,1,1,2,0,1.92,0,0,0.4,0,0,1.48,0,0,0,2.89,1.77,2.77,2.79,0.46,0.44,2.92,2.06,0,0,0,0,0,0,0,0,0.36, 0.02037873, 0.019839, 0.02120041, 0.0166224, 0.0231771,buy
2016-01-28,3,0,1,1,1,1,2,2,1,2.06,0,0,0.48,0,0,1.9,0,0,2.82,0.09,2.77,2.58,0,0,2.65,0,2.89,0.38,0,0,0,0,0.47,0,0,0.43,-0.04079162,-0.044630,-0.03930808,-0.0371752,-0.0419182,sell
2016-01-29,1,1,1,2,0,2,1,3,3,2.08,0.26,0,0.52,0,0,2.67,0,0,2.7,0.24,0,2.95,2.77,2.87,0,2.47,2.89,2.77,0,0,0,0,1.36,0,0,0.52,-0.02932235,-0.044028,-0.02272265,-0.0193811,-0.0252936,sell
2016-01-30,1,0,2,1,0,4,1,3,2,2.01,0.39,0,0.53,0,0,3,0,0,1.42,2.77,2.42,0.37,2.12,2.44,2.67,2.34,0,0,0,0,0,0,2.97,0,0,0.64,-0.01310392,-0.030328,-0.03057652,-0.0321656,-0.0251226,sell
2016-01-31,1,2,1,0,0,1,3,4,1,1.79,0.63,0,0.52,0,0,2.16,0,0,2.7,2.49,2.67,0,0,2.95,2.97,0,0.49,1.92,0,0,0,0,2.18,0,0,0.77, 0.01141987, 0.007465,-0.00613158, 0.0195929, 0.0084678,buy
2016-02-01,2,2,0,0,0,1,3,8,1,1.47,1.11,0,0.47,0,0,1.3,0,0,0,2.62,1.75,2.47,2.97,0.79,1.56,2.58,2.49,2.84,0,0,0,0,0.75,0,0,0.93,-0.02504077, 0.017784,-0.01979658, 0.0013395,-0.0110797,sell
2016-02-02,2,0,0,0,0,1,4,5,1,1.14,2.04,0,0.4,0,0,0.73,0,0,2.53,0,2.49,0,2.42,0,2.79,2.89,0,2.51,0,0,0,0,0.26,0,0.11,1.14, 0.00096378, 0.026871,-0.00037857,-0.0007838,-0.0147831,sell
2016-02-03,2,1,0,0,0,4,2,4,3,0.82,2.97,0.24,0.32,0,0,0.38,0,0,0.43,0.26,0,2.44,1.58,2.47,0,3,2.53,2.65,0,0,0,0.26,0,0,0.32,1.38,-0.00126079, 0.005895,-0.00043910,-0.0007004,-0.0007004,sell
2016-02-04,2,1,0,0,0,5,4,4,3,0.56,2.16,0.55,0.24,0,0,0.19,0,0,0,2.77,2.92,2.58,2.74,0,2.67,1.87,1.24,0.21,0.23,0,0,0.5,0,0,0.93,1.68, 0.00347601, 0.000185, 0.00347601,-0.0034392,-0.0072591,sell
2016-02-05,4,2,0,0,0,1,5,5,0,0.36,1.03,1.38,0,0.3,0.29,0.09,0,0,2.97,0,0,2.47,0,2.47,0,0.09,3,0.1,0.49,0.23,0,0.98,0,0,2.72,2.04,-0.00817555,-0.010096,-0.00874764,-0.0083465,-0.0076449,sell
2016-02-06,4,4,0,0,0,2,5,5,0,0.22,0.47,2.97,0,0.7,0.72,0,0,0,2.56,2.89,2.84,2.53,2.56,2.97,3,2.97,2.77,2.4,1.06,0.66,0,1.92,0,0,2.95,2.49,-0.00944612,-0.008085,-0.00416882,-0.0113176,-0.0053150,sell
2016-02-07,1,3,2,0,0,3,4,2,0,0,0,2.42,0,1.7,1.87,0,0,0,2.38,2.95,2.42,0,0,3.02,2.76,0,0,0,2.24,1.89,0,3,0,0,1.09,3, 0.02065715, 0.048849, 0.03914617, 0.0452671, 0.0204383,buy
2016-02-08,2,3,1,2,0,6,2,2,1,0,0,0.89,0,2.97,2.97,0,0,0,0,2.3,2.56,2.49,2.67,0.58,3.24,2.6,2.53,2.89,2.97,2.95,0.59,2.34,0,0,0.37,2.95,-0.01314272,-0.005100,-0.00434303,-0.0048385,-0.0046326,sell
