Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-20,a45,a0,none,none,none,a30,none,none,a120,a120,a90,a90,a150,a150,none,none,a30,none,a45,none, 0.021417, 0.0077101, 0.007320, 0.0217070, 0.002512,buy
2016-12-21,a45,a0,none,none,none,a30,none,a150,none,none,none,a90,none,none,none,none,a30,none,a45,none, 0.007304, 0.0110182, 0.011018, 0.0024803, 0.010105,buy
2016-12-22,none,none,none,none,none,a30,a0,none,a90,a90,a60,none,a180,a120,none,none,a30,none,a45,none,-0.049208,-0.0457371,-0.046635,-0.0466352,-0.050458,sell
2016-12-23,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a120,none,a30,a60,a45,a60, 0.018516, 0.0206210, 0.065147, 0.0535583, 0.007752,buy
2016-12-24,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,a120,none,none,a60,a45,a60, 0.026316, 0.0337355,-0.008994,-0.0276521, 0.033736,buy
2016-12-25,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,a120,none,none,a60,a45,a60,-0.006088, 0.0084163,-0.017248, 0.0029011, 0.026251,buy
2016-12-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a60,a45,a60, 0.017049, 0.0231089, 0.025552, 0.0072056, 0.023109,buy
2016-12-27,none,none,none,a0,none,a45,a60,none,none,none,a0,none,a120,a60,a120,none,none,a60,a45,a60,-0.001262, 0.0152725, 0.004230, 0.0014840, 0.007114,buy
2016-12-28,a60,none,none,a0,none,a45,a60,none,none,none,a0,none,a120,a60,none,none,none,none,a45,none, 0.057801, 0.0488098, 0.057801, 0.0497558, 0.057801,buy
2016-12-29,a60,none,none,a0,none,none,none,a60,a0,a0,none,a0,none,none,none,none,none,none,a45,none, 0.044697, 0.0255273, 0.050123, 0.0321779, 0.039032,buy
2016-12-30,none,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,-0.053595,-0.0392313,-0.047476,-0.0545696,-0.048004,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.041851, 0.0149819,-0.013630, 0.0326021, 0.076379,buy
2017-01-01,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,-0.003345,-0.0150824,-0.052440,-0.0777431,-0.014164,sell
2017-01-02,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a0,none,none,none,none,a45,none, 0.019512, 0.0242462, 0.033732,-0.0040908,-0.059777,buy
2017-01-03,none,none,none,none,none,a60,a150,a0,none,a60,a90,a60,none,none,none,none,a45,none,a45,none, 0.121940, 0.0771342, 0.066556, 0.0665798, 0.113413,buy
2017-01-04,none,none,none,none,none,a60,a150,none,a90,none,a90,none,none,none,none,none,a45,none,a45,none, 0.135827, 0.0953317, 0.094606, 0.0918300, 0.118823,buy
2017-01-05,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,a45,none,-0.101531, 0.0051758,-0.090585,-0.0956512,-0.096004,sell
2017-01-06,none,none,none,none,none,none,a180,none,a120,a90,a120,none,a0,none,none,none,a45,none,a45,a45,-0.086071,-0.0484220,-0.092149,-0.1006254,-0.098068,sell
2017-01-07,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,a60,a135,none,a45,none,none,a45,-0.032128,-0.0039537,-0.041539, 0.0368763,-0.017077,sell
2017-01-08,none,none,none,none,none,none,a150,a60,a150,a120,a150,a120,none,none,a135,none,none,none,none,a45,-0.024858, 0.0171224,-0.029853, 0.0383802,-0.005385,buy
2017-01-09,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a90,a135,none,none,none,none,a45, 0.151340, 0.0995569, 0.085513, 0.1051419, 0.089691,buy
2017-01-10,none,none,none,none,none,none,a120,a90,a180,a150,a180,a150,a60,none,a135,none,none,none,none,a45,-0.008586, 0.0335232, 0.033320, 0.0199287, 0.017729,buy
2017-01-11,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,a135,none,none,none,none,none,-0.073954,-0.0579124,-0.088244,-0.0684413,-0.068317,sell
2017-01-12,none,none,none,none,none,none,a90,a120,a150,a180,a150,a180,a90,none,a135,none,none,none,none,none,-0.031347,-0.0218477,-0.043502,-0.0103463, 0.018200,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,-0.015034,-0.0145151, 0.005370,-0.0141483,-0.016806,sell
2017-01-14,none,none,none,none,none,none,a60,a150,none,a150,a120,a150,a120,none,none,none,none,none,none,none, 0.036421, 0.1078321, 0.107832, 0.0817106, 0.052689,buy
2017-01-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.030170,-0.0367422, 0.014652,-0.0335010,-0.031664,sell
2017-01-16,none,none,none,none,none,none,none,a180,none,a120,a90,none,a150,a180,none,none,none,none,none,none,-0.014408,-0.0073692,-0.034422,-0.0095857,-0.017593,sell
2017-01-17,none,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,-0.000583,-0.0000329,-0.088593, 0.0300353, 0.006400,buy
2017-01-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,none,a45,none,-0.025492,-0.0300752, 0.004670,-0.0421671,-0.025492,sell
2017-01-19,none,none,none,none,none,none,a0,a150,none,a90,a60,a90,a180,none,none,none,a60,none,a45,none,-0.017748, 0.0050020, 0.013139,-0.0020196, 0.004404,buy
2017-01-20,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,a45,none,-0.000297,-0.0048633, 0.052768,-0.0396241,-0.006183,sell
2017-01-21,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,a120,none,none,a60,none,a45,a30,-0.013963,-0.0130541,-0.010735,-0.0096672,-0.009226,sell
2017-01-22,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,a45,a30,-0.011664,-0.0076497,-0.003152,-0.0111333,-0.007452,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.028434, 0.0115094, 0.004172, 0.0260998, 0.028427,buy
2017-01-24,none,none,none,none,none,none,a60,a90,none,none,a0,none,a120,a90,a150,none,none,none,a45,a30, 0.003000,-0.0095381,-0.001478,-0.0017838, 0.004763,sell
2017-01-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a90,a45,a30, 0.001219,-0.0032294,-0.003152, 0.0033741, 0.014438,sell
2017-01-26,none,none,none,none,none,none,a90,none,a0,a0,none,none,a90,a60,a150,none,none,a90,a45,a30,-0.008983,-0.0102882,-0.020032,-0.0102882,-0.013917,sell
2017-01-27,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,a150,none,none,a90,a45,none,-0.008298,-0.0305468,-0.010479,-0.0079322,-0.008944,sell
2017-01-28,none,a0,none,none,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,a90,a45,none,-0.010764,-0.0259920,-0.014440,-0.0123679,-0.012495,sell
2017-01-29,none,a0,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,a90,a45,none, 0.008429,-0.0087139,-0.013265,-0.0046072, 0.020841,sell
2017-01-30,none,a0,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a45,none, 0.032977, 0.0058081, 0.047833, 0.0387441, 0.030534,buy
2017-01-31,none,a0,none,none,a90,none,a150,none,a60,a60,a90,none,none,a0,none,none,none,none,a45,none,-0.016355,-0.0063697,-0.033978,-0.0165268,-0.006525,sell
2017-02-01,none,none,none,none,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.008679, 0.0152663,-0.009815, 0.0031326, 0.007753,buy
2017-02-02,none,none,a30,none,a90,none,a180,none,a90,a90,a120,a60,a0,none,none,none,none,none,a45,none, 0.028049, 0.0106049, 0.047246, 0.0011052,-0.001885,buy
2017-02-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.032817, 0.0426667, 0.019043, 0.0348447, 0.018730,buy
2017-02-04,none,none,a30,none,none,none,a150,none,a120,a120,a150,a90,none,none,none,none,none,none,a45,none, 0.009440, 0.0178715,-0.014581,-0.0213436, 0.000978,buy
2017-02-05,none,none,a30,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,a45,none, 0.050832, 0.0345969, 0.048215, 0.0337459, 0.098516,buy
2017-02-06,none,none,none,none,none,none,a120,none,none,a150,a180,a120,a60,none,none,none,none,none,a45,none, 0.030253, 0.0115121, 0.056220, 0.0398961, 0.029360,buy
2017-02-07,none,none,none,none,none,none,none,a90,a150,none,a180,none,none,a90,none,none,none,none,a45,none, 0.033511, 0.0397447, 0.035080, 0.0390836, 0.025543,buy
2017-02-08,none,none,none,none,none,a60,a90,none,none,a180,a150,a150,a90,none,none,none,none,none,a45,none,-0.056324,-0.0537596,-0.056266,-0.0559942,-0.052500,sell
2017-02-09,none,none,none,none,none,a60,a90,a120,a180,none,a150,none,none,a120,none,none,none,none,a45,none, 0.025219,-0.0339112,-0.011678,-0.0316752,-0.029171,sell
2017-02-10,none,none,none,none,none,a60,a60,a120,none,a150,none,a180,a120,none,none,none,none,none,a45,none, 0.047567, 0.0752047, 0.063638, 0.0443199, 0.039183,buy
2017-02-11,none,none,none,none,none,a60,a60,none,a150,none,a120,a180,a120,a150,none,none,none,none,none,none,-0.003769,-0.0145671,-0.023660,-0.0174601, 0.003752,sell
2017-02-12,none,none,none,none,none,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,-0.021123,-0.0371614,-0.029538,-0.0052639,-0.029394,sell
2017-02-13,none,none,a45,none,none,a60,none,none,none,a120,a90,a150,a150,none,none,none,none,none,none,none,-0.053434,-0.0506770,-0.074883,-0.0552145,-0.046561,sell
2017-02-14,a60,none,a45,none,none,none,none,a180,a120,none,none,none,none,a180,none,none,none,none,none,none, 0.059000, 0.0681517, 0.067914, 0.0514597, 0.051981,buy
2017-02-15,a60,none,a45,none,none,none,a0,a180,none,a90,a60,a120,a180,none,none,none,none,none,none,none,-0.005058, 0.0008738,-0.005058,-0.0050577,-0.007443,sell
2017-02-16,a60,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,-0.064568,-0.0616104,-0.081862,-0.0678068,-0.043709,sell
2017-02-17,a60,none,none,none,none,none,none,a150,a90,a60,none,none,a150,a150,none,none,none,none,none,none,-0.006990,-0.0109686,-0.010400,-0.0104003,-0.010014,sell
2017-02-18,a60,a30,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.017995, 0.0176626, 0.037669, 0.0286749, 0.020124,buy
2017-02-19,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.006472,-0.0077325, 0.100519, 0.0351113,-0.041722,sell
2017-02-20,none,a30,none,none,a60,none,a60,a120,a60,none,a0,none,a120,none,none,none,none,none,none,none, 0.003680, 0.0008454, 0.027425, 0.0332235, 0.016227,buy
2017-02-21,none,none,none,none,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.068258, 0.0634743, 0.075758, 0.0608246, 0.004983,buy
2017-02-22,none,none,a60,none,a60,a45,none,a90,none,a0,none,none,a90,a90,none,none,none,none,none,none, 0.033099, 0.0364295, 0.023776, 0.0518581, 0.011982,buy
2017-02-23,none,none,a60,none,none,a45,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,none,-0.004834,-0.0088849,-0.007526,-0.0438828,-0.011383,sell
2017-02-24,none,none,a60,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.004459, 0.0460207, 0.014877, 0.0066333, 0.048404,buy
2017-02-25,none,none,a60,none,none,a45,a120,a60,a0,none,a60,none,a60,none,none,none,none,none,none,none, 0.034269, 0.0534591, 0.037068, 0.0197755, 0.035509,buy
2017-02-26,none,a45,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none, 0.048094, 0.0437109, 0.060237, 0.0480938, 0.047672,buy
2017-02-27,none,a45,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.043551, 0.0435505, 0.032971, 0.0335038, 0.005000,buy
2017-02-28,none,a45,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.016942, 0.0115923, 0.026139, 0.0261394, 0.012296,buy
2017-03-01,a45,a45,none,none,a45,none,a180,a0,none,a90,a120,none,a0,a0,none,none,none,none,a30,none, 0.116204, 0.1036467, 0.116204, 0.1147095, 0.116204,buy
2017-03-02,a45,none,none,none,a45,none,none,a0,a60,none,a120,none,none,none,none,none,none,none,a30,none, 0.083721, 0.1033091, 0.105370, 0.0942181, 0.101932,buy
2017-03-03,a45,none,none,none,a45,none,a150,none,a60,a120,none,a60,none,none,none,none,none,none,a30,none, 0.069960, 0.0476606, 0.070388, 0.0564057, 0.067827,buy
2017-03-04,a45,none,none,a0,none,a30,a150,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.021287, 0.0060357,-0.018008,-0.0315317,-0.001660,sell
2017-03-05,a45,none,none,a0,none,a30,a120,none,a90,a150,none,a90,a60,a60,none,none,none,none,a30,none, 0.025907, 0.0404087,-0.020476, 0.0355017, 0.016666,buy
2017-03-06,none,none,none,a0,none,a30,a120,a60,none,none,a180,none,a60,none,none,none,none,none,none,none, 0.010815, 0.0222360, 0.021259, 0.0194156, 0.018497,buy
2017-03-07,none,a60,none,a0,none,none,a90,none,a120,a180,none,a120,none,a90,none,none,none,none,none,none,-0.010724,-0.0106927, 0.015352,-0.0045281,-0.012867,sell
2017-03-08,none,a60,none,a0,none,none,a90,a90,a120,a180,a150,none,a90,none,none,none,none,none,none,none,-0.013377, 0.0543556,-0.023853, 0.0585545,-0.007405,sell
2017-03-09,none,a60,none,a0,a30,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none, 0.031163, 0.0447754, 0.038396, 0.0397787, 0.034249,buy
2017-03-10,none,none,none,none,a30,none,a60,a120,a150,a150,a120,a150,a120,none,none,none,none,none,none,none,-0.058719,-0.0518569, 0.006891, 0.0080241, 0.008682,buy
2017-03-11,none,none,a90,none,a30,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none, 0.032065, 0.0386223, 0.038144, 0.0321139, 0.042559,buy
2017-03-12,none,none,a90,none,none,none,none,none,a180,a120,a90,a180,a150,none,none,none,none,none,none,none, 0.108113, 0.1152967, 0.059239, 0.0524261, 0.102155,buy
2017-03-13,none,none,a90,none,none,none,none,a150,a180,none,a90,none,none,a180,none,none,none,none,none,none, 0.136953, 0.1206093, 0.013134, 0.0386548, 0.136285,buy
2017-03-14,a30,none,none,none,none,none,a0,none,none,a90,none,none,a180,a180,none,none,none,none,none,none, 0.033184,-0.0170049, 0.053063, 0.0281512, 0.029030,buy
2017-03-15,a30,none,none,none,none,none,a0,a180,a150,none,a60,a150,a180,none,none,none,none,none,none,none, 0.206440, 0.1778723, 0.194116, 0.2007865, 0.192693,buy
2017-03-16,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,a150,none,none,none,none,none,none, 0.170035, 0.1661842, 0.182041, 0.1759473, 0.176483,buy
2017-03-17,a30,none,none,none,none,a0,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none, 0.178738, 0.1665477, 0.162665, 0.1673160, 0.156492,buy
2017-03-18,none,none,none,none,none,a0,none,a150,a120,none,none,a120,none,a120,none,none,none,none,none,none,-0.160199,-0.0312508,-0.024478,-0.1492019,-0.148492,sell
2017-03-19,none,none,none,none,none,a0,a60,none,a120,none,none,none,a120,a120,none,a30,none,none,none,none, 0.098288, 0.1062364, 0.108296, 0.1038148, 0.101608,buy
2017-03-20,none,none,none,none,none,none,a60,none,none,none,a0,a90,a120,none,none,a30,none,none,none,none, 0.038421, 0.0033963, 0.007754, 0.0335417, 0.033542,buy
2017-03-21,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a90,none,a30,none,none,none,none,-0.003341,-0.0228212,-0.025253,-0.0223191,-0.032339,sell
2017-03-22,none,a90,none,none,none,none,a90,none,a90,a0,none,none,a90,none,none,a30,none,none,none,none,-0.084979,-0.0697057,-0.076212,-0.0746583,-0.071887,sell
2017-03-23,none,a90,none,none,none,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.077141, 0.0790991, 0.110940, 0.1039326, 0.075611,buy
2017-03-24,none,a90,none,none,none,none,a120,a90,a60,none,none,none,a60,none,none,none,none,none,a0,none, 0.096166, 0.0942201, 0.126633, 0.1258574, 0.095932,buy
2017-03-25,none,a90,none,none,a0,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none, 0.028537, 0.0285371, 0.111564, 0.1215144, 0.027639,buy
2017-03-26,none,none,none,none,a0,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.051871,-0.0488599,-0.052136,-0.0407443,-0.002279,sell
2017-03-27,none,none,none,none,a0,none,a150,none,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.056145,-0.0565720,-0.055079,-0.0416136,-0.058449,sell
2017-03-28,none,none,a120,none,a0,none,a180,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.042961, 0.0552805, 0.047435, 0.0436167, 0.043251,buy
2017-03-29,none,none,a120,none,none,none,a180,none,a0,a90,a120,none,a0,none,none,none,none,none,none,none, 0.043395, 0.0465578, 0.040027, 0.0485088, 0.038977,buy
2017-03-30,none,none,a120,none,none,none,a150,a0,none,a120,none,none,none,none,none,a45,none,none,none,none,-0.008289, 0.0275386, 0.051143, 0.0485488,-0.004409,buy
2017-03-31,none,none,a120,none,none,a30,a150,none,none,a120,a150,none,none,a60,none,a45,none,none,none,none, 0.002178, 0.0565682, 0.031066, 0.0544186, 0.005597,buy
2017-04-01,none,none,none,none,none,a30,a120,none,none,a150,none,a60,none,none,none,a45,none,none,none,none, 0.104365, 0.0643731, 0.104501, 0.0668590, 0.057688,buy
2017-04-02,none,none,none,none,none,a30,a120,none,a60,a150,a180,none,a60,a90,none,a45,none,none,none,none,-0.058871,-0.0581073,-0.065847,-0.0581073,-0.068744,sell
2017-04-03,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,a90,none,none,-0.014644,-0.0563491,-0.005383,-0.0275356,-0.019028,sell
2017-04-04,none,none,none,none,none,none,a90,a60,none,a180,a150,none,a90,a120,none,none,none,a90,none,none,-0.053324,-0.0445920,-0.053018,-0.0304881,-0.021212,sell
2017-04-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a90,none,none, 0.053957, 0.0119657, 0.058403, 0.0537604, 0.054611,buy
2017-04-06,none,none,none,none,none,none,a60,a90,none,a150,a120,a120,a120,a150,none,none,none,a90,none,none,-0.041670,-0.0425859,-0.041279, 0.0672624,-0.058794,sell
2017-04-07,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,a90,none,none, 0.047397,-0.0298647, 0.010780, 0.0107992,-0.000373,buy
2017-04-08,none,none,none,none,none,none,none,a120,none,a120,none,a150,a150,none,none,none,none,a90,none,none, 0.043829, 0.0443022, 0.051156, 0.0441197, 0.047855,buy
2017-04-09,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,a180,none,none,none,a90,none,none,-0.014127,-0.0474069,-0.014469, 0.0032113,-0.014127,sell
2017-04-10,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,a90,none,none, 0.055278, 0.0301506, 0.020685, 0.0161386, 0.071771,buy
2017-04-11,none,none,none,none,none,none,a0,a150,none,a90,a60,a180,a180,a150,none,none,none,a90,none,none,-0.019215,-0.0005612,-0.021304,-0.0052294,-0.011015,sell
2017-04-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none, 0.064263, 0.0110171, 0.059719, 0.0651483, 0.057031,buy
2017-04-13,none,none,none,none,none,none,none,a180,none,a60,none,a150,a150,none,none,none,none,a90,none,none, 0.038929, 0.0533072, 0.055264, 0.0368071, 0.035685,buy
2017-04-14,none,none,none,none,none,none,none,a180,a150,none,none,a150,a150,a120,none,a60,none,a90,a30,none, 0.003022, 0.0179972,-0.000308,-0.0107434, 0.011951,buy
2017-04-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a90,a30,none, 0.034126, 0.0357356, 0.033261, 0.0349616, 0.034962,buy
2017-04-16,none,none,none,none,none,none,a60,a150,none,none,a0,a120,a120,a90,none,a60,none,a90,a30,none,-0.008100,-0.0010941, 0.001908, 0.0017744,-0.001098,buy
2017-04-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a90,a30,none, 0.038607, 0.0303504, 0.026259, 0.0262590, 0.025124,buy
