Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-19,none,none,a90,none,none,none,a45,none,a60,none,none,a60,a150,none,a120,none,none,none,a120,none,a0,none,none,a150,none,none,none,a45,a150,a150,none,a45,none,none, 0.00143050,-0.00206780, 0.00304389, 0.00304389, 0.00304389,buy
2015-06-20,none,none,a90,none,none,none,a45,none,a60,a0,none,a60,a150,a150,none,none,a120,a0,none,none,a0,none,none,a150,none,none,none,a45,none,a150,none,a45,none,none, 0.00143050,-0.00387216, 0.00143050, 0.00199602, 0.00151941,buy
2015-06-21,none,none,a90,none,none,none,a45,none,none,a0,a60,none,none,none,a90,a60,a120,none,a150,none,a0,none,none,a150,none,none,none,a45,none,a150,none,a45,none,none,-0.00553292,-0.00697035,-0.00551376,-0.00553292,-0.00553292,sell
2015-06-22,none,none,a90,none,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,a150,none,a0,none,none,a150,none,none,none,a45,none,a150,none,a45,none,none,-0.00882075,-0.00882075,-0.00818038,-0.00882075,-0.00861531,sell
2015-06-23,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,a150,none,none,none,a0,none,none,a150,none,none,none,a45,none,a150,none,a45,none,none,-0.00674514,-0.00710570,-0.00622043,-0.00674514,-0.00674514,sell
2015-06-24,none,none,a90,none,none,none,none,none,none,none,a90,a120,a150,none,a60,a90,none,none,a180,a45,a0,none,none,a150,none,a90,a0,a45,none,a150,none,a45,none,none,-0.00538719,-0.00538719,-0.00666120,-0.00455326,-0.00538719,sell
2015-06-25,none,none,a90,a150,none,none,none,none,none,a60,none,a120,a150,a90,none,none,a180,a60,a180,a45,a0,none,none,none,none,a90,a0,a45,none,a150,none,a45,a120,none,-0.00023346,-0.00028961, 0.00057535,-0.00065328,-0.00053858,sell
2015-06-26,none,none,a90,a150,none,none,none,none,none,a60,a120,none,none,none,none,a120,a180,none,none,a45,a0,none,none,none,none,a90,a0,a45,none,none,none,a45,a120,a135, 0.00334138, 0.00022176, 0.00036044, 0.00039801, 0.00083160,buy
2015-06-27,none,none,none,a150,none,none,none,none,none,none,a120,a150,a120,a60,none,a120,none,none,a150,a45,a0,none,none,none,none,a90,a0,a45,none,none,none,a45,a120,a135, 0.00346766, 0.00013804, 0.00000056, 0.00000056, 0.00013804,buy
2015-06-28,none,none,none,a150,none,none,none,none,none,a90,none,a150,none,a60,a0,none,a150,a90,none,a45,a0,a120,none,none,none,a90,a0,a45,none,none,none,a45,a120,a135, 0.00195354, 0.00099932, 0.00104700, 0.00102533, 0.00088216,buy
2015-06-29,none,none,none,a150,none,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,a120,a45,a0,a120,none,none,none,a90,a0,a45,none,none,none,a45,a120,a135, 0.00239327, 0.00099932, 0.00096441, 0.00096441, 0.00099932,buy
2015-06-30,none,none,none,a150,none,none,a60,none,none,a120,none,a180,a90,none,none,none,a120,a120,none,a45,none,a120,none,none,none,a90,a0,a45,none,none,none,a45,a120,a135, 0.00151405,-0.00143951,-0.00160070,-0.00143951,-0.00160671,sell
2015-07-01,a60,none,none,none,none,none,a60,a60,none,none,a180,none,a60,none,none,a180,none,none,a90,a45,none,a120,none,none,none,a90,a0,a45,none,none,none,a45,a120,a135,-0.00126423,-0.00063967,-0.00183855,-0.00183855,-0.00183855,sell
2015-07-02,a60,none,none,none,none,none,a60,a60,none,a150,a180,a150,a60,a0,none,a180,a90,a150,a90,none,none,a120,a180,none,none,a90,a0,a45,none,none,none,a45,a120,a135,-0.00219035,-0.00144148,-0.00326945,-0.00305185,-0.00305185,sell
2015-07-03,a60,none,none,none,none,none,a60,a60,none,a150,a150,a150,none,none,a60,none,a90,a150,a60,none,none,a120,a180,a135,none,a90,a0,a45,none,none,none,none,a120,a135,-0.00393332,-0.00060611,-0.00399942,-0.00203250,-0.00414184,sell
2015-07-04,a60,none,none,none,none,none,a60,a60,none,a180,a150,a120,none,none,none,a150,a60,a180,a60,none,none,a120,a180,a135,none,none,a0,a45,none,none,none,none,none,a135,-0.00084653, 0.00341962,-0.00472129, 0.00201365,-0.00136446,sell
2015-07-05,a60,none,none,none,none,none,none,a60,none,a180,a120,a120,none,none,a90,none,a60,a180,none,none,none,none,a180,a135,none,none,a0,a45,none,none,none,none,none,a135,-0.00076614, 0.00210661,-0.00516266, 0.00230527,-0.00180583,buy
2015-07-06,a60,none,none,none,a150,none,none,a60,none,none,a120,none,a0,a60,none,a120,none,none,none,none,none,none,a180,a135,none,none,a0,a45,none,none,none,none,none,a135, 0.00130967, 0.00288759,-0.00000311, 0.00314184,-0.00102484,buy
2015-07-07,none,none,none,none,a150,none,none,a60,none,a150,none,a90,none,none,a120,none,none,a150,none,none,none,none,a180,a135,none,none,a0,a45,none,none,none,none,none,a135,-0.00405649, 0.00332411,-0.00448474, 0.00359976,-0.00496688,sell
2015-07-08,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,a90,none,a90,a0,none,a0,none,none,none,a180,a135,none,none,a0,a45,none,none,a90,none,none,a135, 0.00184063, 0.00336432,-0.00006597, 0.00338062,-0.00108769,buy
2015-07-09,none,none,none,none,a150,none,none,none,none,a120,none,a60,none,none,a150,a90,a0,a120,none,none,none,none,a180,a135,a90,none,a0,a45,none,a135,a90,none,none,a135, 0.00141716, 0.00241679, 0.00140347, 0.00310105,-0.00053388,buy
2015-07-10,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a90,none,a0,a45,none,a135,a90,none,none,a135, 0.00100326, 0.00007168, 0.00007168, 0.00226712, 0.00002082,buy
2015-07-11,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a180,a60,none,a90,none,none,none,none,none,none,a90,none,a0,a45,none,a135,a90,none,none,a135,-0.00251456,-0.00077321,-0.00213261, 0.00008007,-0.00213261,sell
2015-07-12,a45,none,a120,none,none,none,none,none,a90,none,none,none,a90,a150,a180,none,none,a90,a60,none,none,none,none,none,a90,none,a0,a45,none,a135,a90,none,none,a135,-0.00436095,-0.00247062,-0.00416329,-0.00389095,-0.00418377,sell
2015-07-13,a45,a0,a120,none,none,none,none,none,a90,a60,none,none,none,a150,a150,none,a60,a60,none,a30,none,none,none,none,a90,none,none,a45,none,a135,a90,none,none,a135,-0.00399823,-0.00146140,-0.00228857,-0.00227123,-0.00175731,sell
2015-07-14,a45,a0,a120,a180,a135,none,none,a45,a90,a60,none,a0,a120,none,a150,none,none,a60,a90,a30,none,a135,none,none,a90,none,none,a45,none,a135,a90,none,none,none,-0.00598311,-0.00147058,-0.00219834,-0.00545105,-0.00124515,sell
2015-07-15,a45,a0,a120,a180,a135,none,none,a45,a90,none,a0,a0,a120,a180,none,a0,a90,none,a90,a30,none,a135,none,none,a90,none,none,a45,none,a135,a90,none,none,none,-0.00632643,-0.00448877,-0.00485278,-0.00613066,-0.00157760,sell
2015-07-16,none,a0,none,a180,a135,none,none,a45,none,none,none,none,none,none,a120,a0,a90,none,none,a30,none,a135,none,none,a90,none,none,a45,none,a135,a90,none,none,none,-0.00421812,-0.00280186,-0.00413082,-0.00421812,-0.00293318,sell
2015-07-17,none,a0,none,a180,a135,none,a90,a45,none,none,none,none,a150,a150,none,none,none,none,a120,a30,none,a135,none,none,none,none,none,a45,none,a135,a90,none,none,none,-0.00550121,-0.00272567,-0.00577212,-0.00544470,-0.00421627,sell
2015-07-18,none,a0,none,none,none,none,a90,none,none,a0,none,none,none,none,a90,none,a120,a0,none,a30,none,a135,none,a120,none,none,none,a45,none,a135,a90,none,none,none,-0.00563436,-0.00196878,-0.00563436,-0.00572251,-0.00527454,sell
2015-07-19,a30,none,a135,none,none,none,a90,none,none,none,none,none,a180,a120,a90,none,none,a0,a150,a30,none,a135,none,a120,none,none,none,a45,none,a135,a90,none,none,none,-0.00089569,-0.00920990,-0.00140724,-0.00129301,-0.00129301,sell
2015-07-20,a30,none,a135,none,none,a0,a90,none,none,none,a60,a60,a180,a120,none,none,a150,none,a150,a30,none,a135,none,a120,none,none,none,a45,none,a135,a90,a30,none,none,-0.00413005,-0.00764690,-0.00565192,-0.00565192,-0.00576700,sell
2015-07-21,a30,none,a135,none,a120,a0,none,none,none,none,none,a60,none,none,a60,a60,a150,none,none,a30,none,none,none,a120,none,none,none,a45,none,a135,a90,a30,none,none,-0.00541910,-0.00696950,-0.00583681,-0.00544036,-0.00544036,sell
2015-07-22,a30,none,a135,none,a120,a0,none,a30,none,none,a90,none,a150,a90,none,none,a180,none,a180,none,none,none,none,a120,none,none,none,a45,none,a135,a90,a30,none,none,-0.00228235,-0.00596943,-0.00656722,-0.00533974,-0.00617077,sell
2015-07-23,none,none,none,none,a120,a0,none,a30,none,a60,a90,a90,none,none,none,a90,a180,a60,none,none,none,none,none,a120,none,none,none,none,none,a135,a90,a30,none,none,-0.00436449,-0.00303965,-0.00385953,-0.00158821,-0.00313893,sell
2015-07-24,none,none,none,none,a120,a0,none,a30,none,a60,none,a90,a120,none,none,a90,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,a135,a90,a30,none,none,-0.00464721,-0.00543518,-0.00637642,-0.00122437,-0.00520477,sell
2015-07-25,none,none,none,none,none,a0,none,a30,none,none,a120,none,a120,a60,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a135,a90,a30,none,none, 0.00341473, 0.00554862, 0.00294587, 0.00426719, 0.00469987,buy
2015-07-26,none,none,a150,none,none,a0,none,none,none,a90,a120,a120,none,none,a0,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a90,a30,none,none, 0.00249184, 0.00389641, 0.00114756, 0.00306157, 0.00318361,buy
2015-07-27,none,none,a150,none,none,a0,none,none,none,none,none,a120,a90,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,a0,none,none,a135,a90,a30,none,none, 0.00155137, 0.00087469, 0.00023799, 0.00273020, 0.00274500,buy
2015-07-28,none,none,a150,a150,none,none,none,none,a120,a120,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a0,none,none,a135,a90,none,none,a135,-0.00094471, 0.00322915,-0.00037965,-0.00138180,-0.00015676,buy
2015-07-29,none,none,a150,a150,none,none,none,none,a120,none,none,a150,a60,a0,none,a150,none,a120,a90,none,none,a150,none,none,none,none,a0,none,none,a135,a90,none,none,a135,-0.00115046, 0.00221891,-0.00085565,-0.00271349, 0.00082389,sell
2015-07-30,none,none,none,a150,none,none,none,none,a120,a150,a180,none,none,a0,a60,none,a90,a150,none,none,none,a150,none,none,none,none,a0,none,none,a135,a90,none,none,a135,-0.00375829, 0.00461377,-0.00362260,-0.00377379,-0.00159606,sell
2015-07-31,none,none,none,a150,none,none,none,none,a120,none,none,a180,none,none,none,a180,none,a150,a60,none,none,a150,none,none,none,none,a0,none,none,a135,a90,none,none,a135,-0.00428428, 0.00432160,-0.00397597,-0.00452948, 0.00274056,sell
2015-08-01,none,none,none,none,none,none,a120,none,none,a180,a150,a180,none,none,a90,none,a60,a180,none,none,none,a150,none,none,none,none,a0,none,none,a135,a90,none,none,a135,-0.00553462, 0.00275665,-0.00331827,-0.00553462, 0.00174924,sell
2015-08-02,none,none,none,none,none,none,a120,none,none,a180,none,none,a0,a60,a90,a150,none,a180,none,none,none,a150,none,none,none,a120,a0,none,none,a135,a90,none,none,a135,-0.00354332,-0.00352959,-0.00099882,-0.00354332,-0.00357261,sell
2015-08-03,none,none,none,none,none,none,a120,none,none,a150,a120,a150,none,a60,a120,none,none,a150,none,none,none,a150,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135,-0.00514538,-0.00368983,-0.00151720,-0.00514538,-0.00549969,sell
2015-08-04,a0,a30,none,none,none,none,a120,a0,none,a150,none,none,none,a90,a120,a120,none,a150,a0,none,none,a150,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135,-0.00272482,-0.00117110,-0.00189256,-0.00206302,-0.00453487,sell
2015-08-05,a0,a30,none,a135,a90,none,none,a0,a135,a120,a90,a120,none,a90,a150,a120,a0,a120,a0,none,none,none,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135,-0.00099822, 0.00234515,-0.00028703,-0.00025929,-0.00046254,sell
2015-08-06,a0,a30,none,a135,a90,none,none,a0,a135,a120,a90,a120,a60,a120,a150,a90,none,a120,none,none,none,none,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135, 0.00021953, 0.00274982, 0.00093072, 0.00095846, 0.00028396,buy
2015-08-07,a0,a30,none,a135,a90,none,none,a0,a135,none,none,none,none,a120,a180,a90,none,a90,none,none,none,none,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135, 0.00163813, 0.00299367, 0.00093072, 0.00204751, 0.00267364,buy
2015-08-08,a0,a30,none,a135,a90,none,none,a0,a135,a90,a60,a90,a90,none,a180,none,none,a90,none,none,none,none,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135, 0.00163813, 0.00358290, 0.00160634, 0.00204751, 0.00267364,buy
2015-08-09,a0,a30,none,none,none,none,a135,none,none,none,none,none,a90,a150,none,a60,a60,none,a60,none,none,none,a150,none,none,a120,a0,none,none,a135,a90,none,none,a135,-0.00377164,-0.00442778,-0.00294635,-0.00436516, 0.00189504,sell
2015-08-10,none,none,a180,none,none,none,a135,none,none,a60,none,a60,none,none,a150,none,a60,a60,none,none,none,none,none,none,a120,none,a0,none,none,a135,a90,none,none,a135, 0.00697481, 0.00676592, 0.00697481, 0.00710599, 0.00710599,buy
2015-08-11,none,none,a180,none,none,none,a135,none,none,none,none,a60,a120,a180,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,a135,a90,none,none,a135, 0.00665967, 0.00570902, 0.00683379, 0.00686080, 0.00744395,buy
2015-08-12,none,none,a180,none,none,none,a135,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00594817, 0.00559092, 0.00595640, 0.00819880, 0.00832402,buy
2015-08-13,none,none,a180,a120,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,-0.00038914, 0.00018552, 0.00024200, 0.00249779, 0.00249779,buy
2015-08-14,none,none,a180,a120,none,none,none,none,a150,none,none,none,none,a150,a90,a0,a120,a0,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a120,none, 0.00100449, 0.00009556,-0.00007141, 0.00168883, 0.00282133,buy
2015-08-15,none,none,a180,a120,none,none,none,none,a150,a0,none,none,a180,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a120,none, 0.00109394, 0.00227245, 0.00090927, 0.00193243, 0.00219776,buy
2015-08-16,none,none,none,a120,none,none,none,none,a150,none,none,a0,a180,a120,none,none,a150,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a120,none,-0.00099694, 0.00031069, 0.00082219, 0.00065132, 0.00100446,buy
2015-08-17,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,-0.00087836,-0.00025448, 0.00243821, 0.00000935, 0.00050145,sell
2015-08-18,none,none,none,none,none,none,a150,a30,none,none,a60,none,a150,a90,none,none,none,none,a180,none,none,none,a135,a90,none,a135,none,none,none,none,none,a0,a120,none, 0.00411290, 0.00357670, 0.00401495, 0.00319559, 0.00401495,buy
2015-08-19,none,a45,none,none,none,none,a150,a30,none,none,none,none,none,a90,none,a60,a180,a60,a180,none,none,none,a135,a90,none,a135,none,none,none,none,none,none,a120,none, 0.00838082, 0.00357670, 0.00828287, 0.00720719, 0.00828287,buy
2015-08-20,none,a45,none,none,none,none,a150,a30,none,a60,a90,none,a120,none,none,a60,none,none,none,none,none,none,a135,a90,none,a135,none,none,none,none,none,none,a120,none, 0.01277448, 0.01081251, 0.01265708, 0.01168592, 0.01266207,buy
2015-08-21,none,a45,none,none,none,none,a150,a30,none,none,a90,none,a120,a60,none,none,a150,a90,a150,a0,none,none,a135,a90,none,a135,none,none,none,none,none,none,a120,none, 0.00948337, 0.00753020, 0.00935836, 0.01176153, 0.00937477,buy
2015-08-22,none,a45,none,none,none,none,a150,none,none,a90,none,a60,none,none,a0,a90,a150,a90,none,a0,none,none,a135,a90,none,a135,none,none,none,none,none,none,a120,none, 0.00972334, 0.00784336, 0.00938542, 0.01155648, 0.00938542,buy
2015-08-23,none,a45,none,none,none,none,none,none,none,a90,a120,none,a90,none,a0,a90,none,none,a120,a0,none,none,a135,a90,none,a135,none,none,none,none,none,none,a120,none, 0.00604050, 0.00568888, 0.01159692, 0.01019868, 0.01159692,buy
2015-08-24,none,a45,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,a120,a0,none,none,a135,a90,none,a135,none,none,none,none,none,none,a120,none, 0.00683067, 0.00499003, 0.01265708, 0.01034586, 0.01245909,buy
2015-08-25,none,a45,none,none,a60,none,none,none,none,a120,a150,a90,a60,a0,none,a120,none,none,a90,a0,none,none,none,a90,a135,none,none,none,none,none,none,none,a120,none,-0.01147800,-0.01122819,-0.00271669,-0.01126246,-0.01181631,sell
2015-08-26,none,a45,none,none,a60,none,none,a45,none,none,a150,none,a60,a0,none,none,a90,a150,a90,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.01192282,-0.01198872, 0.00132043,-0.01171260,-0.01189526,sell
2015-08-27,none,a45,none,none,a60,none,none,a45,none,a150,a180,a120,none,none,a60,a150,none,none,none,a0,none,none,none,none,a135,none,none,a0,none,a150,none,none,none,none,-0.00335124,-0.00319983,-0.00042392,-0.00406076,-0.00319983,sell
2015-08-28,a30,none,none,none,a60,none,none,a45,none,none,a180,none,none,none,none,none,a60,a180,a60,a0,none,a180,none,none,a135,none,none,a0,none,a150,none,none,none,none, 0.00451881, 0.00344622,-0.00047466,-0.00131545, 0.00451881,buy
2015-08-29,a30,none,none,none,a60,none,none,a45,none,a180,none,a150,a0,none,a90,a180,none,none,none,a0,none,a180,none,none,a135,none,none,a0,none,a150,none,none,none,none, 0.00433580, 0.00465803,-0.00131294,-0.00068044, 0.00406968,buy
2015-08-30,a30,none,none,none,none,none,none,a45,none,none,a150,none,a0,a60,none,a180,none,a150,none,a0,none,a180,none,none,a135,none,none,a0,none,a150,none,none,none,none, 0.00125469, 0.00133159,-0.00207798,-0.00040598, 0.00160442,buy
2015-08-31,a30,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,none,none,a0,a0,none,a180,none,none,a135,none,none,a0,none,a150,none,none,none,none, 0.00186761, 0.00265090,-0.00057199, 0.00087029, 0.00043088,buy
2015-09-01,a30,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,a0,a120,a0,a0,none,a180,none,none,none,a150,none,a0,none,a150,none,none,none,none,-0.00169226, 0.00297354,-0.00326242, 0.00265861, 0.00297354,buy
2015-09-02,a30,none,a150,none,none,a30,none,none,none,a120,none,a150,a60,none,a150,a120,none,none,none,none,none,a180,a120,none,none,a150,none,a0,none,a150,none,none,none,a120,-0.00523788,-0.00487258,-0.00545049, 0.00681426,-0.00356300,sell
2015-09-03,a30,none,a150,none,none,a30,none,none,a180,none,a90,a150,a60,a120,none,a120,none,a90,none,none,none,a180,a120,none,none,a150,none,a0,none,a150,none,none,none,none,-0.00506454,-0.00603290,-0.00661081, 0.00737123,-0.00456594,sell
2015-09-04,none,none,a150,none,none,a30,none,none,a180,a90,none,a120,a90,none,a180,none,none,none,none,none,none,a180,a120,none,none,a150,none,a0,none,a150,none,a30,none,none,-0.00365798,-0.00506071,-0.00565341, 0.00614561,-0.00401973,sell
2015-09-05,none,none,a150,none,none,a30,none,none,a180,a90,a60,a120,a90,a150,none,a90,a60,a60,a60,none,none,a180,a120,none,none,a150,none,a0,none,a150,none,a30,none,none,-0.00421064,-0.00480950,-0.00553557, 0.00546636,-0.00456572,sell
2015-09-06,none,none,a150,a90,none,none,none,none,a180,a60,a60,none,none,none,a150,none,a60,none,none,none,none,none,a120,none,none,a150,none,a0,none,a150,none,a30,none,none,-0.00219546, 0.00042913,-0.00442136,-0.00203913,-0.00309869,sell
2015-09-07,none,none,a150,a90,a45,none,none,a60,a180,a60,none,a90,a120,a180,none,a60,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a150,none,a30,none,none,-0.00176770, 0.00129165, 0.00358225,-0.00179119,-0.00176770,sell
2015-09-08,none,none,none,a90,a45,none,none,a60,a180,none,none,none,none,a180,a120,a60,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a30,none,none,-0.00176770, 0.00108481, 0.00186488,-0.00183791,-0.00182951,sell
