Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-30,2,3,0,0,0,1,1,0,0,2.87,0,0.32,1.68,2.72,0.56,2.79,1.13, 0.0503472, 0.0374134, 0.0540896, 0.04204826, 0.054090,buy
2016-05-31,2,2,0,0,0,1,1,0,0,2.32,0,0,2.97,3,0.71,2.92,0.56, 0.0050472,-0.0027879,-0.0027076, 0.00882246, 0.004832,buy
2016-06-01,2,2,0,0,0,1,1,0,0,1.74,0,0,2.82,1.79,0.91,1.07,0.28,-0.0144083,-0.0192046,-0.0144083,-0.00632451,-0.014737,sell
2016-06-02,2,2,0,0,0,1,1,0,1,1.24,0,0.35,1.43,0.93,1.16,0.37,0.13, 0.0070509, 0.0048477, 0.0070509, 0.03245762, 0.000391,buy
2016-06-03,1,2,0,0,0,1,0,0,1,0.83,0,0.99,0.68,0.46,1.47,0,0, 0.0296192, 0.0209497, 0.0165362, 0.01857171, 0.012990,buy
2016-06-04,1,2,0,1,0,2,0,0,1,0.53,0,2.77,0.31,0.46,1.87,0.31,0,-0.0067486,-0.0156454,-0.0243403,-0.01797084,-0.024464,sell
2016-06-05,1,0,0,1,0,2,0,0,2,0.31,0,2.97,0.57,0.77,2.38,0.71,0,-0.0176827,-0.0133308,-0.0138910,-0.01577378,-0.022346,sell
2016-06-06,1,0,0,1,0,1,0,2,2,0.39,0.39,1.12,1.79,2.36,2.97,1.68,0,-0.0034809,-0.0050711,-0.0050711, 0.00494715,-0.005537,sell
2016-06-07,1,0,0,1,0,1,0,2,2,0.88,0.99,0.4,3,2.95,2.92,2.97,0,-0.0088463, 0.0099177, 0.0147362, 0.00991767, 0.014736,buy
2016-06-08,1,0,0,1,0,1,0,2,1,1.96,2.65,0,1.54,1.2,2.3,2.06,0, 0.0242459,-0.0345066, 0.0052844,-0.03450656, 0.001972,buy
2016-06-09,1,0,0,1,0,1,0,2,1,2.95,3,0,0.49,0.39,1.8,0.78,0, 0.0123331, 0.0292694, 0.0225350, 0.03066142, 0.008838,buy
2016-06-10,1,0,0,0,0,1,0,3,0,1.97,1.15,0,0,0,1.42,0.78,0, 0.0258729, 0.0513168, 0.0519195, 0.04970890, 0.051459,buy
2016-06-11,1,0,0,0,0,0,0,3,1,0.87,0.76,0,0,0,1.12,1.46,0, 0.0021183, 0.0073778, 0.0126536, 0.00096552,-0.003787,buy
2016-06-12,1,0,1,0,0,0,0,2,1,0.38,1.1,0,0,0.59,0.88,2.97,0,-0.0144182,-0.0145738,-0.0210072,-0.01321319,-0.013213,sell
2016-06-13,1,0,1,0,0,0,0,1,1,0,2.97,0,0,2.06,0.68,2.03,0,-0.0076008,-0.0113014,-0.0109340,-0.01287381,-0.012874,sell
2016-06-14,1,0,1,0,0,0,0,1,1,0,2.65,0,0,2.97,0.54,0.7,0,-0.0070163,-0.0080672,-0.0168850,-0.00323197,-0.008214,sell
2016-06-15,1,0,1,0,0,0,1,1,1,0.33,0.89,0,0,1.13,0.42,0.24,0,-0.0044977,-0.0016317,-0.0044977, 0.00220292, 0.011464,sell
2016-06-16,1,0,1,0,0,0,2,0,1,0.99,0.3,0,0,0.29,0.33,0.21,0,-0.0211063,-0.0127114,-0.0182762,-0.02116998,-0.014814,sell
2016-06-17,1,0,0,0,0,0,2,0,0,2.97,0,0,0,0,0.26,0.85,0,-0.0293593,-0.0293593,-0.0335831,-0.03690570,-0.034733,sell
2016-06-18,1,0,0,0,0,0,2,0,0,2.74,0,0,0,0,0.2,2.97,0, 0.0306257, 0.0297915, 0.0304429, 0.03098329, 0.033464,buy
2016-06-19,1,0,0,0,0,0,2,0,0,0.83,0,0,0,0,0.16,2.36,0, 0.0185775, 0.0189635, 0.0185775, 0.02565597, 0.024441,buy
2016-06-20,2,0,0,0,0,0,2,0,0,0.24,0,0,0,0,0.12,0.55,0.24,-0.0051054,-0.0069464,-0.0014269,-0.00580567,-0.002217,sell
2016-06-21,2,0,0,1,0,0,0,0,2,0,0,0.66,0.41,0.36,0.1,0,0.79, 0.0207862, 0.0107600, 0.0124692, 0.00784623, 0.009211,buy
2016-06-22,1,0,0,1,0,0,0,0,2,0,0,3,2.2,1.89,0,0,2.74, 0.0098365, 0.0066471,-0.0025087, 0.01195118, 0.031298,buy
2016-06-23,1,0,0,1,0,0,0,0,2,0,0,2.82,2.92,2.95,0,0,2.92, 0.0200578, 0.0214700, 0.0101970, 0.02893698, 0.020807,buy
2016-06-24,1,0,0,1,0,0,0,0,2,0,0,0.59,0.68,0.82,0,0,0.85, 0.0305907, 0.0256164, 0.0241516, 0.02572776, 0.024153,buy
2016-06-25,1,0,0,0,0,0,0,2,0,0.23,0,0,0,0,0,0.4,0.23, 0.0644072, 0.0280630, 0.0280310, 0.02806299, 0.027339,buy
2016-06-26,0,0,0,0,0,0,0,2,1,1.06,0.81,0,0,0,0,2.32,0, 0.0034809, 0.0034809, 0.0034329, 0.00375964, 0.003729,buy
2016-06-27,0,0,0,0,1,0,0,2,1,2.97,2.92,0,0,0.09,0,2.89,0, 0.0292458, 0.0223833, 0.0179472, 0.02924577, 0.038331,buy
2016-06-28,0,0,0,0,1,0,0,3,1,1.67,1.68,0,0.36,0.26,0,0.6,0, 0.0150021, 0.0112720, 0.0162226,-0.00199289, 0.014433,buy
2016-06-29,0,0,0,0,1,0,0,3,1,0.34,0.27,0.5,1.11,0.79,0,0,0, 0.0022006, 0.0115814, 0.0097834,-0.00309561, 0.022392,buy
2016-06-30,0,0,0,0,1,0,0,2,0,0,0,1.31,2.97,2.42,0,0,0, 0.0098584, 0.0305500, 0.0274256, 0.01646175, 0.026270,buy
2016-07-01,0,0,0,0,1,1,0,2,0,0,0,2.97,2.47,2.92,0,0,0.29,-0.0076499,-0.0076499,-0.0119188, 0.00834158, 0.004921,sell
2016-07-02,0,0,0,0,1,1,0,2,0,0,0,2.49,0.79,1.16,0,0,0.6,-0.0049153,-0.0169233,-0.0169233,-0.01665187, 0.010668,sell
2016-07-03,1,0,0,0,1,1,0,2,0,0,0,0.94,0.25,0.38,0.1,0,1.22, 0.0065718, 0.0141584, 0.0141584, 0.01560969, 0.024890,buy
2016-07-04,1,0,0,0,1,1,0,1,0,0,0,0.36,0,0.12,0.28,0,2.51, 0.0591620, 0.0497626, 0.0508178, 0.03982184,-0.003023,buy
2016-07-05,1,1,0,0,1,1,0,1,1,0,0.22,0,0.24,0.15,0.83,0.51,3,-0.0084863,-0.0169952,-0.0062487,-0.00626179,-0.006617,sell
2016-07-06,1,1,0,0,1,1,0,2,1,0,0.66,0.23,1.74,1.05,2.44,1.5,1.7, 0.0085854, 0.0147215, 0.0155845, 0.01776160,-0.011539,buy
2016-07-07,1,1,0,0,1,1,0,2,1,0,2.01,1.42,2.89,2.97,2.95,2.95,0.83,-0.0163273,-0.0394932,-0.0658679,-0.05363660,-0.063001,sell
2016-07-08,1,1,0,0,1,1,0,2,2,0.45,2.97,2.97,0.65,1.13,1.19,1.94,0.4,-0.0014087,-0.0081094,-0.0041720, 0.00294725,-0.006462,buy
2016-07-09,1,1,0,0,1,1,0,1,3,1.1,1.42,0.99,0,0.16,0.41,0.9,0.57, 0.0053354, 0.0039554,-0.0010478, 0.00395539, 0.003955,buy
2016-07-10,1,2,0,0,0,1,1,0,3,2.62,1.22,0,0.5,0,0.14,1.77,2.56, 0.0058115,-0.0015121, 0.0163124,-0.00333173, 0.008862,buy
2016-07-11,0,1,0,0,0,1,1,0,2,2.95,2.89,0,1.56,0,0,2.89,2.92, 0.0274118, 0.0257106, 0.0169669, 0.01945766, 0.030306,buy
2016-07-12,0,1,0,0,0,1,3,0,3,2.35,1.68,0.22,3.26,0,0,0.84,0.73, 0.0423259, 0.0403919, 0.0266023, 0.04103694, 0.012519,buy
2016-07-13,0,1,0,0,0,0,3,0,2,3.45,0.26,0.57,3.8,0,0,0,0, 0.0272421, 0.0295412, 0.0272421, 0.02656858, 0.027242,buy
2016-07-14,0,0,0,0,0,0,4,0,2,1.93,0,1.88,3.56,0,0,0,0, 0.0101153, 0.0088751, 0.0101153, 0.00887506, 0.008649,buy
2016-07-15,0,0,0,0,0,0,3,0,1,0.34,0,5.01,0.64,0,0,0,0,-0.0145739,-0.0220625,-0.0168021,-0.01530607,-0.016944,sell
2016-07-16,0,0,0,0,0,0,2,0,0,0,0,5.18,0,0,0,0,0,-0.0194859,-0.0318903,-0.0171790,-0.02185139,-0.015847,sell
2016-07-17,0,0,1,0,0,0,2,0,0,0,0.39,1.69,0,0,0,0,0, 0.0256885, 0.0055943, 0.0256885,-0.00237620,-0.001105,sell
2016-07-18,0,0,2,0,0,0,2,0,0,0,2.79,0.33,0,0,0,0,0.34, 0.0273664, 0.0310567, 0.0209120, 0.02548254, 0.021837,buy
2016-07-19,0,0,2,0,0,0,1,0,0,0,4.79,0,0,0,0,0,1.25, 0.0287200, 0.0310887, 0.0293910, 0.03039722, 0.028921,buy
2016-07-20,0,0,2,1,0,1,2,0,0,0,3.68,0,0.79,0.33,0,0,3.35, 0.0223237, 0.0112593, 0.0071290, 0.01357073, 0.013837,buy
2016-07-21,0,0,1,1,0,2,2,0,0,0,1.51,0,3.22,1.73,0,0,2.74, 0.0073578, 0.0074718, 0.0085789, 0.01798588, 0.009738,buy
2016-07-22,0,0,1,2,0,2,2,0,0,0,0.5,0,2.69,3.23,0,0,2.28,-0.0071158,-0.0110916,-0.0053982,-0.00647333,-0.008717,sell
2016-07-23,0,0,0,2,0,3,1,0,0,0,0,0.58,2.61,1.82,0,0,3, 0.0038827, 0.0043075,-0.0023303, 0.00420791,-0.001129,buy
2016-07-24,0,0,0,1,0,2,1,0,0,0,0,2.34,2.95,2.62,0,0,2.42, 0.0048763, 0.0038287,-0.0097817, 0.00427073, 0.000892,buy
2016-07-25,0,1,0,2,0,2,1,0,0,0,0.28,2.92,1.24,3,0,0.4,1.18,-0.0026295,-0.0008666,-0.0049769, 0.00229643,-0.001674,sell
2016-07-26,0,1,0,2,0,2,1,0,0,0,1.26,0.93,0.4,1.08,0,1.76,0.57, 0.0045323, 0.0123719,-0.0253917,-0.02488548, 0.004532,sell
2016-07-27,0,1,0,2,0,2,1,0,0,0,3,0.75,0,0.35,0,2.97,0.27,-0.0476305, 0.0080147,-0.0476305,-0.01540460,-0.050730,sell
2016-07-28,0,1,0,1,0,1,0,0,0,0,1.52,1.27,0,0,0,1.13,0, 0.0202697, 0.0245170, 0.0204479,-0.01612066, 0.020270,buy
2016-07-29,0,2,1,1,0,1,0,1,0,0,0.35,3,0,0.54,0,0.53,0.22,-0.0183676,-0.0176011,-0.0179866,-0.01400023,-0.014642,sell
2016-07-30,0,2,1,1,0,1,0,1,0,0.37,0.62,2.67,0,2.18,0,0.79,0.62,-0.0006326,-0.0088770, 0.0071753,-0.00759089, 0.006976,buy
2016-07-31,0,2,1,1,0,1,0,1,0,1.24,1.92,1.06,0,2.92,0,2.36,1.68, 0.0004533, 0.0108620, 0.0177914,-0.00703590, 0.019298,buy
2016-08-01,0,2,1,1,0,1,0,1,0,2.97,2.95,0.41,0,0.98,0,2.97,3, 0.0107343, 0.0311794, 0.0150029, 0.01018890, 0.000997,buy
2016-08-02,0,2,1,1,0,0,0,1,0,2.08,1.46,0,0,0.25,0,1.21,1.94,-0.0207999,-0.0069907,-0.0207999,-0.01804837,-0.008742,sell
2016-08-03,0,2,1,1,0,0,0,1,0,0.65,0.47,0,0,0.29,0,0.4,0.75,-0.0077495,-0.0097373,-0.0308416,-0.02887267,-0.012128,sell
2016-08-04,0,1,2,0,0,0,0,1,0,0.21,0,0,0,0.87,0,0.58,0.3, 0.0461980, 0.0461980, 0.0483938, 0.02610869, 0.046198,buy
2016-08-05,0,0,2,0,0,0,0,0,0,0,0,0,0,2.65,0,1.96,0,-0.0525220,-0.0556422,-0.0429255,-0.05310476,-0.052460,sell
2016-08-06,1,1,2,0,0,0,0,0,0,0.47,0,0,0.12,2.95,0,2.92,0, 0.0059960, 0.0059309, 0.0025524, 0.00599599,-0.002994,buy
2016-08-07,1,1,2,0,0,0,0,1,0,1.24,0,0,0.39,1.06,0,1.31,0.34,-0.0555401,-0.0544374,-0.0538484,-0.04165069,-0.047523,sell
2016-08-08,1,2,2,0,0,0,0,1,0,2.95,0,0,1.27,0.67,0,0.4,0.71,-0.0606692,-0.0670142,-0.0551589,-0.04526111,-0.033647,sell
2016-08-09,1,2,0,0,0,0,0,1,0,2.62,0,0,2.95,0.98,0,0,1.48, 0.0062893, 0.0085980, 0.0053222, 0.01076710, 0.002203,buy
2016-08-10,1,2,1,0,0,0,0,1,0,0.98,0,0,2.12,2.95,0,0.22,2.97, 0.0323403, 0.0265178, 0.0322848, 0.02651779, 0.021653,buy
2016-08-11,1,2,2,0,0,0,0,1,0,0.62,0,0,0.69,2.92,0,0.67,2.79, 0.0063205, 0.0063205, 0.0069852, 0.00420795,-0.002397,buy
2016-08-12,1,1,2,0,0,1,0,1,0,0.65,0,0,0.23,1,0.22,2.03,1.33, 0.0091679, 0.0012093, 0.0131128, 0.00656426, 0.005484,buy
2016-08-13,1,1,2,0,0,1,0,1,0,1.59,0,0,0.14,0.36,0.25,2.92,0.63, 0.0103252,-0.0015783, 0.0103252, 0.01032515, 0.018720,buy
2016-08-14,1,0,2,0,0,1,0,1,0,2.95,0,0,0.44,0,0.27,1.41,0.3,-0.0181687,-0.0145157,-0.0173641,-0.01517420,-0.022608,sell
2016-08-15,1,1,2,0,1,1,0,0,0,2.32,0.15,0,1.38,0.28,0.29,0.47,0, 0.0134641, 0.0044867, 0.0064003,-0.00484446, 0.003079,buy
2016-08-16,2,1,1,1,1,1,0,0,0,1.02,0.37,0.16,2.97,0.85,0.29,0.31,0, 0.0413457, 0.0083947, 0.0421121, 0.02251004, 0.015090,buy
2016-08-17,2,1,1,1,1,1,0,0,0,0.46,0.87,0.31,1.97,2.58,0.29,0.73,0, 0.0283873, 0.0281622, 0.0295528, 0.02953408, 0.029553,buy
2016-08-18,2,1,1,1,1,1,0,0,0,0.22,1.97,0.56,0.64,2.97,0.28,1.61,0, 0.0354500, 0.0339396, 0.0339396, 0.03393962, 0.033940,buy
2016-08-19,2,1,1,1,1,1,0,0,0,0.34,3,0.98,0.2,1.11,0.26,3,0,-0.0402445,-0.0103113,-0.0206191,-0.01727674,-0.010571,sell
2016-08-20,1,1,1,1,1,1,0,0,0,0.96,2.06,1.61,0,0.36,0.22,2.58,0,-0.0139109,-0.0122123,-0.0181843,-0.01947891,-0.017435,sell
2016-08-21,1,0,1,1,2,0,0,0,0,2.72,1.1,2.51,0,0,0,1.29,0, 0.0275555, 0.0389589, 0.0203866, 0.02095852, 0.026282,buy
2016-08-22,1,0,1,1,2,0,0,0,0,2.97,0.79,3,0,0,0,0.67,0, 0.0306859, 0.0460089, 0.0306859, 0.03068590, 0.030686,buy
2016-08-23,1,0,1,2,2,0,0,0,0,1.11,1.11,2.38,0,0,0,0.99,0,-0.0258773,-0.0101441,-0.0015847,-0.02322160,-0.027544,sell
2016-08-24,2,0,1,2,2,0,0,0,0,0.39,2.74,1.9,0,0,0,2.09,0,-0.0427515,-0.0263602,-0.0294849,-0.05031001,-0.042752,sell
2016-08-25,2,0,0,1,2,0,0,0,0,0,3.07,1.8,0,0,0,2.97,0,-0.0376026,-0.0264742,-0.0278191,-0.04247732,-0.037603,sell
2016-08-26,2,0,0,1,1,0,0,0,0,0,1.08,2.28,0,0,0,1.51,0,-0.0406650,-0.0369116,-0.0369116,-0.02201644,-0.036912,sell
2016-08-27,2,0,0,1,1,0,0,0,0,0,0.35,3.87,0,0,0,0.5,0,-0.0265518,-0.0185814,-0.0140279,-0.00924085, 0.002569,sell
2016-08-28,2,0,0,0,1,0,0,0,0,0,0.11,3.72,0,0,0,0,0, 0.0058382, 0.0017764, 0.0307282, 0.02755899, 0.050044,buy
2016-08-29,2,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0,0,0,-0.0083966,-0.0042706,-0.0166480,-0.00839656, 0.013756,sell
2016-08-30,2,0,0,0,0,0,0,0,0,0,0,1.61,0,0,0,0,0, 0.0087339, 0.0166644,-0.0111835, 0.00353184, 0.013334,buy
2016-08-31,2,0,0,0,0,0,0,0,0,0,0,1.69,0,0,0,0,0, 0.0048531, 0.0124261,-0.0129200, 0.00278625, 0.012700,buy
2016-09-01,1,0,0,1,0,0,0,0,0,0.57,0,2.14,0,0,0,0,0,-0.0193218,-0.0056745,-0.0097056,-0.01868770, 0.020344,sell
2016-09-02,1,0,0,1,0,0,0,0,0,1.7,0,3,0,0,0,0,0,-0.0324280,-0.0236353,-0.0156047,-0.02457267,-0.008401,sell
2016-09-03,1,0,0,1,0,0,0,0,0,2.97,0,2.62,0,0,0,0,0, 0.0205711, 0.0258809, 0.0280621,-0.00272158, 0.026903,buy
2016-09-04,1,0,0,1,0,0,0,0,0,1.67,0,1.51,0,0,0,0,0, 0.0051391,-0.0117515,-0.0071459,-0.00705443,-0.009983,sell
2016-09-05,1,0,0,1,1,0,0,0,0,0.55,0.12,0.79,0,0,0,0,0,-0.0355873,-0.0675242,-0.0675242,-0.03265999,-0.071497,sell
2016-09-06,1,0,0,1,1,1,0,0,0,0,0.21,0.38,0.26,0,0,0.37,0,-0.0308370,-0.0447730,-0.0430172,-0.02981054,-0.047995,sell
2016-09-07,1,0,0,1,1,1,0,0,0,0,0.41,0.17,0.82,0,0,0.73,0,-0.0290437,-0.0447730,-0.0430172,-0.02981054,-0.047340,sell
2016-09-08,0,0,0,1,1,1,0,0,1,0,0.87,0,2.56,0.22,0,1.54,0,-0.0223407,-0.0046011,-0.0226879,-0.02534226,-0.009905,sell
2016-09-09,0,0,0,1,1,1,0,0,1,0,1.92,0,2.95,0.66,0,3,0,-0.0230415,-0.0000124,-0.0138457,-0.01210168,-0.003039,sell
2016-09-10,0,0,1,1,1,1,0,0,1,0.29,2.97,0,1.08,2.01,0,2.51,0, 0.0244777, 0.0227311, 0.0113238, 0.01394787, 0.013948,buy
2016-09-11,1,0,1,1,1,1,0,0,2,0.66,1.94,0,0.34,2.95,0.48,1.07,0.27, 0.0087115, 0.0392265, 0.0117158, 0.00933113, 0.008711,buy
2016-09-12,1,0,1,1,1,0,0,1,2,1.54,0.82,0,0,1.43,2.84,0.45,1.17, 0.0138715,-0.0115966, 0.0135871, 0.01387149, 0.014369,buy
2016-09-13,1,0,1,0,1,0,0,1,2,2.97,0.35,0,0,0.48,2.92,0,3.25, 0.0315399, 0.0212221, 0.0402417, 0.03761281, 0.034364,buy
2016-09-14,1,0,1,0,1,0,0,1,1,2.47,0.15,0,0,0,0.5,0,5.69, 0.0384079, 0.0314934, 0.0162226, 0.03415630, 0.034156,buy
2016-09-15,1,1,1,1,1,1,0,1,1,1.14,0.4,0,0,0.24,0.32,0.21,4.29,-0.0144334,-0.0150132,-0.0118498,-0.00290501,-0.013117,sell
2016-09-16,0,1,1,1,1,1,0,1,1,0.56,1.25,0,0,0.5,0.29,0.64,1.89,-0.0214550,-0.0281024,-0.0371627,-0.02241600,-0.028720,sell
2016-09-17,0,1,1,1,1,1,0,0,1,0.3,2.95,0,0,0.93,0.36,1.96,0.66, 0.0193994, 0.0125497,-0.0100802,-0.01360761,-0.011779,sell
2016-09-18,1,1,0,1,1,1,1,0,1,0,2.22,0,0.43,1.55,0.45,2.97,0.3,-0.0192792,-0.0225399,-0.0192792,-0.02125324,-0.020685,sell
2016-09-19,1,1,0,1,1,1,1,0,0,0,0.72,0,1.21,2.3,0.56,1.43,0, 0.0138521,-0.0007326,-0.0007326, 0.00054015,-0.006486,sell
2016-09-20,1,1,0,1,1,1,1,0,0,0,0.23,0,3.11,2.97,0.69,0.47,0, 0.0529527, 0.0244050, 0.0363388, 0.05770486, 0.049513,buy
2016-09-21,1,1,0,0,1,1,1,0,0,0,0,0,2.73,3,0.86,0.15,0, 0.0605051, 0.0113827, 0.0474639, 0.05786721, 0.009892,buy
2016-09-22,1,1,0,0,0,1,1,0,0,0,0,0,0.99,2.84,1.07,0,0, 0.0694405, 0.0705357, 0.0704668, 0.06584151, 0.067919,buy
2016-09-23,1,1,0,0,1,2,1,0,0,0.16,0,0.27,0.41,3,1.32,0,0, 0.0692590, 0.0685085, 0.0704421, 0.06841542, 0.051440,buy
2016-09-24,1,1,0,0,1,2,0,0,0,0.55,0,0.66,0.12,2.62,1.64,0,0, 0.0474398, 0.0438995, 0.0475446, 0.04481169, 0.048569,buy
2016-09-25,0,1,1,0,1,2,0,0,0,2.24,0,1.61,0,1.89,2.03,0,0, 0.0105664, 0.0049082, 0.0065796,-0.00299537, 0.003374,buy
2016-09-26,0,1,1,0,1,2,0,0,0,3.7,0,2.95,0,1.18,2.51,0,0, 0.0192600,-0.0002644, 0.0119710, 0.01684587, 0.001992,buy
2016-09-27,0,1,2,0,1,2,0,0,0,3.07,0.48,2.2,0,0.64,3,0,0, 0.0189914,-0.0034433, 0.0101179, 0.00861144,-0.004025,sell
2016-09-28,0,1,2,0,2,2,0,0,0,3.34,1.56,0.9,0,0.31,2.89,0,0,-0.0005022,-0.0089537,-0.0043185, 0.01382048,-0.022680,sell
2016-09-29,0,0,2,0,2,2,0,0,0,1.93,3.22,0.37,0,0,2.34,0,0, 0.0041672,-0.0123780, 0.0078497, 0.00513575,-0.015013,buy
2016-09-30,0,0,2,1,1,1,0,1,0,0.6,2.63,0,0.44,0,1.89,0.34,0,-0.0063662,-0.0130106,-0.0064133,-0.01283881,-0.023470,sell
2016-10-01,0,0,1,1,1,1,0,1,0,0,3.01,0,1.36,0,1.52,1.11,0,-0.0230721,-0.0230721,-0.0080578,-0.02307209,-0.010955,sell
2016-10-02,0,0,0,1,1,1,0,2,0,0,2.95,0,2.95,0,1.25,2.95,0.48,-0.0079285, 0.0083727,-0.0008002, 0.00348201, 0.011655,buy
2016-10-03,0,0,0,1,1,1,0,3,0,0,1.01,0,2.03,0.37,1.01,2.22,1.33,-0.0000931, 0.0254886, 0.0180536,-0.00229196, 0.025587,buy
2016-10-04,0,0,0,1,1,1,0,3,0,0,0.27,0,0.65,1.11,0.82,0.59,2.97, 0.0090511, 0.0107917, 0.0126958,-0.00367852, 0.010214,buy
2016-10-05,0,0,0,0,0,1,0,3,0,0,0,0,0.21,2.95,0.66,0,2.2,-0.0017743, 0.0022995, 0.0039235,-0.00099702, 0.026496,buy
2016-10-06,0,0,0,1,0,1,0,2,0,0.5,0,0,0,2.67,0.55,0,0.71, 0.0279733, 0.0248768, 0.0266736, 0.02554852, 0.032097,buy
2016-10-07,0,0,0,1,0,1,0,2,0,2.62,0,0,0,0.9,0.44,0,0.22, 0.0002908,-0.0202236,-0.0170234,-0.01712384, 0.001041,sell
2016-10-08,1,0,0,1,0,1,1,1,0,2.97,0,0.4,0,0.31,0.36,0,0,-0.0116921,-0.0149343,-0.0142196,-0.03138856,-0.014571,sell
2016-10-09,1,1,0,2,0,1,1,0,0,0.6,0.53,1.1,0,0,0.3,0.24,0, 0.0417926, 0.0468324, 0.0356804, 0.01738282, 0.041823,buy
2016-10-10,1,1,0,1,0,1,1,0,0,0,1.62,3.3,0,0,0.24,0.73,0,-0.0014931,-0.0085005,-0.0174766,-0.02599939,-0.017477,sell
2016-10-11,1,1,0,1,0,1,1,0,0,0,2.97,5.97,0.27,0,0,2.24,0, 0.0126412, 0.0040624, 0.0052515, 0.00613430, 0.012641,buy
2016-10-12,1,1,0,1,0,1,1,0,0,0,1.74,3.5,1.34,0,0,2.97,0, 0.0098128, 0.0026327, 0.0116887, 0.00053877, 0.011786,buy
2016-10-13,1,1,0,1,0,1,1,0,0,0,0.57,1.23,2.97,0,0,1.25,0,-0.0134267,-0.0132155,-0.0190368,-0.01581387,-0.012140,sell
2016-10-14,1,1,0,1,0,1,1,0,1,0,0,0.45,1.27,0.51,0,0.41,0.26, 0.0294523, 0.0216243, 0.0299745, 0.01944084, 0.005910,buy
2016-10-15,0,1,0,1,0,1,1,0,1,0.4,0,0,0.26,2.64,0,0,0.6, 0.0239478, 0.0206651, 0.0323030, 0.02334242,-0.002182,buy
2016-10-16,0,1,0,1,0,0,1,0,1,1.43,0,0,0,3.61,0,0,1.41, 0.0106695, 0.0040219, 0.0090198, 0.00660598, 0.011265,buy
2016-10-17,0,1,0,1,0,0,1,0,1,2.97,0,0,0,2.78,0,0,2.97,-0.0068140,-0.0099098,-0.0059443,-0.00640575,-0.006774,sell
2016-10-18,0,1,0,2,1,0,1,0,0,1.65,0.76,0,0,3,0,0.35,2.62,-0.0081274,-0.0118997,-0.0123749,-0.01547969,-0.016234,sell
2016-10-19,0,1,0,2,1,0,1,0,0,0.46,3,0,0,1.46,0,1.7,1.12,-0.0055689, 0.0128461,-0.0086304,-0.01020779,-0.014868,sell
2016-10-20,0,1,0,1,1,0,2,0,0,0,2.32,0,0.69,0.5,0,2.97,0.47, 0.0134873,-0.0031148,-0.0085300, 0.01325940,-0.002594,sell
2016-10-21,1,0,1,1,2,0,1,0,0,0.21,0.49,0,2.92,0,0.1,1.3,0,-0.0190290, 0.0101886,-0.0239677, 0.03905005,-0.052480,sell
2016-10-22,1,0,1,0,2,0,1,0,0,1.18,0,0,2.56,0,0.18,0.97,0,-0.0277359,-0.0133734,-0.0219850, 0.04286616,-0.054001,sell
2016-10-23,1,0,1,0,1,0,1,1,1,3,0,0.28,0.54,0,0.33,2.28,0.34,-0.0031444, 0.0085667,-0.0021859, 0.00856667,-0.002186,sell
2016-10-24,1,0,1,0,1,0,0,1,2,1.29,0,0.67,0.62,0,0.6,2.97,1.25, 0.0032220, 0.0008035, 0.0105500, 0.00707530, 0.009008,buy
2016-10-25,1,0,2,0,1,0,0,1,2,0.46,0,1.64,1.9,0,1.09,1.24,2.95,-0.0101456,-0.0166472,-0.0248005,-0.02344430,-0.021235,sell
2016-10-26,1,0,3,0,0,0,0,1,2,0.82,0.26,2.95,2.95,0,1.96,0.41,1.89,-0.0120380,-0.0039026,-0.0215427,-0.01887438,-0.009718,sell
2016-10-27,1,0,2,0,0,0,0,1,2,2.95,1.17,2.16,1.46,0,3,0,0.52, 0.0059517, 0.0057451, 0.0055936, 0.00595175, 0.005952,buy
2016-10-28,1,0,2,0,0,1,0,2,1,2.89,2.92,0.89,0.72,0.39,2.49,0,0,-0.0396511,-0.0389715,-0.0389715,-0.03824214,-0.039774,sell
2016-10-29,1,0,2,0,0,2,0,2,0,0.81,1.64,0.74,1.08,1.11,1.39,0,0, 0.0078203, 0.0039326, 0.0044290, 0.01301253, 0.004705,buy
2016-10-30,1,0,3,0,0,2,0,1,0,0.23,0.38,1.3,2.92,2.95,0.79,0,0.46,-0.0099997,-0.0123283,-0.0237663, 0.00179650,-0.011628,sell
2016-10-31,1,0,1,0,0,2,0,1,0,0,0,2.97,1.76,2.67,0.45,0,1.14,-0.0137883,-0.0084929,-0.0094045,-0.00603616,-0.009405,sell
2016-11-01,1,0,1,0,0,2,0,2,0,0,0,1.87,0.4,1.44,0.26,0,2.82, 0.0156336, 0.0065407, 0.0118263, 0.01387673, 0.006541,buy
2016-11-02,1,1,1,0,0,2,0,1,1,0,0.45,0.53,0,2.4,0.15,0.23,2.95, 0.0100244, 0.0023269,-0.0012999, 0.00742158,-0.007057,buy
2016-11-03,1,1,1,0,0,0,0,1,1,0,1.34,0,0,2.97,0.09,0.71,1.24, 0.0214905, 0.0314787, 0.0087954, 0.03450738,-0.018342,buy
2016-11-04,0,2,1,0,0,0,0,1,1,0,3.19,0,0,1,0,2.14,0.5, 0.0022871, 0.0034104, 0.0022871, 0.00341040,-0.011198,buy
