Date,MEUR,MEVE,MOUR,MOVE,SUUR,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-20,none,none,a120,a180,none,none,269.79125,89.56,180.23125,3.70833333333333,219.587083333333,-0.1025256, 0.017530, 0.011297,-0.0959145,-0.095915,sell
2016-06-21,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,3.98333333333333,220.94,-0.0199486, 0.004407, 0.010711,-0.0127050,-0.012705,sell
2016-06-22,none,none,a90,none,none,none,295.32875,91.4691666666667,203.859583333333,4.25625,222.278333333333,-0.1238945,-0.108120,-0.109420,-0.1231245,-0.124250,sell
2016-06-23,none,none,none,a150,none,none,308.386666666667,92.42,215.966666666667,4.53416666666667,223.60375,-0.0960790, 0.019552, 0.009552,-0.1011450,-0.095370,sell
2016-06-24,none,none,a60,none,none,none,321.63,93.375,228.255,4.8075,224.914583333333,-0.0373742, 0.006212, 0.006241,-0.0071343,-0.008260,sell
2016-06-25,none,none,none,a120,none,none,335.066666666667,94.33,240.736666666667,5.08083333333333,226.2125,-0.0202064, 0.030689, 0.007170,-0.0252723,-0.025272,sell
2016-06-26,a60,none,none,none,none,none,348.700833333333,95.2804166666666,253.420416666667,5.35916666666667,227.49625,-0.0213363,-0.006089,-0.013620,-0.0257032,-0.026244,sell
2016-06-27,a60,none,none,none,none,none,122.5475,96.2358333333333,266.311666666667,5.6325,228.766666666667,-0.0339179,-0.010235,-0.026226,-0.0291492,-0.025608,sell
2016-06-28,none,none,a0,a90,none,none,16.6066666666667,97.19,279.416666666667,5.90666666666667,230.022083333333,-0.0297190,-0.018648,-0.027321,-0.0172973,-0.018538,sell
2016-06-29,none,none,a0,none,none,none,30.8716666666667,98.1416666666667,292.73,6.18375,231.265416666667, 0.0064904, 0.018005, 0.009818,-0.0020491, 0.014899,buy
2016-06-30,none,none,none,a60,none,none,45.3095833333333,99.0970833333333,306.2125,6.45791666666667,232.495, 0.0483605, 0.072613, 0.044653, 0.0428493, 0.051309,buy
2016-07-03,none,none,a60,none,none,none,88.8933333333333,101.959166666667,346.934166666667,7.2825,236.099583333333,-0.0074388, 0.009264,-0.007715, 0.0064377,-0.011168,sell
2016-07-05,none,none,a90,a0,none,none,117.136666666667,103.865416666667,13.27125,7.83458333333334,238.434583333333,-0.1723817,-0.094816,-0.098311,-0.1712076,-0.171208,sell
2016-07-06,none,none,none,none,none,a90,130.744583333333,104.82,25.9245833333333,8.10916666666667,239.582083333333,-0.0172941, 0.011890, 0.006217,-0.0126977,-0.009789,sell
2016-07-07,none,none,a120,none,none,a90,143.960416666667,105.77125,38.1891666666667,8.38708333333334,240.717083333333,-0.0043875, 0.015383, 0.009927,-0.0028048,-0.011157,sell
2016-07-08,none,none,none,none,none,a90,156.792083333333,106.727083333333,50.065,8.66041666666667,241.839583333333,-0.0200515, 0.010971, 0.005298,-0.0136167,-0.009275,sell
2016-07-09,none,none,a150,none,none,none,169.279166666667,107.68,61.5991666666667,8.93625,242.9475,-0.0139955,-0.026849,-0.029226,-0.0099146,-0.049685,sell
2016-07-10,a90,none,none,a60,none,none,181.485,108.632916666667,72.8520833333333,9.2125,244.043333333333,-0.0384891, 0.010277, 0.022064,-0.0377707,-0.036704,sell
2016-07-11,a90,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,9.48666666666667,245.127083333333,-0.0012914, 0.008942, 0.032326,-0.0025465,-0.000390,buy
2016-07-12,none,none,a180,a90,none,none,205.373333333333,110.54,94.8333333333333,9.76375,246.198333333333,-0.0363528, 0.041164, 0.030465,-0.0987869,-0.097369,sell
2016-07-13,none,none,none,a90,none,none,217.225,111.494166666667,105.730833333333,10.03875,247.257083333333,-0.0353306, 0.036134, 0.026342,-0.1008007,-0.103201,sell
2016-07-14,none,none,a150,none,none,none,229.125416666667,112.449583333333,116.675833333333,10.3125,248.304583333333,-0.0194588,-0.033486,-0.030696,-0.0094539,-0.048302,sell
2016-07-15,none,a0,a150,a120,a90,none,241.149166666667,113.4,127.749166666667,10.5908333333333,249.339583333333,-0.0188145, 0.018977,-0.006709, 0.0023326,-0.043067,sell
2016-07-16,none,a0,none,none,a90,none,253.354583333333,114.355416666667,138.999166666667,10.8645833333333,250.36375, 0.0320808, 0.044254, 0.054792, 0.0310544,-0.002745,buy
2016-07-17,none,a0,a120,none,a90,none,265.78875,115.31,150.47875,11.13875,251.37625, 0.0261421, 0.044878, 0.057486, 0.0299999, 0.000354,buy
2016-07-18,none,a0,none,a150,none,none,278.472916666667,116.261666666667,162.21125,11.4158333333333,252.378333333333,-0.0945660, 0.025327, 0.018026,-0.0953698,-0.095370,sell
2016-07-19,none,none,a90,none,none,none,291.419166666667,117.217916666667,174.20125,11.6883333333333,253.370833333333,-0.1278210,-0.108120,-0.108092,-0.1270510,-0.135783,sell
2016-07-20,none,none,none,a180,none,none,304.617916666667,118.17,186.447916666667,11.9654166666667,254.347916666667, 0.0181731,-0.013184,-0.008833,-0.0277560,-0.028453,sell
2016-07-21,none,none,a60,a180,none,none,318.04375,119.125,198.91875,12.2395833333333,255.319583333333, 0.0432152, 0.046578, 0.034623, 0.0303476, 0.022612,buy
2016-07-22,none,none,a60,none,none,none,331.670416666667,120.08,211.590416666667,12.5133333333333,256.278333333333, 0.0074595, 0.020365, 0.016407, 0.0164072, 0.016407,buy
2016-07-23,none,none,none,a150,none,none,345.464166666667,121.032916666667,224.43125,12.7891666666667,257.227916666667, 0.0481318, 0.030836, 0.049776, 0.0290361, 0.045429,buy
2016-07-25,none,none,none,a120,none,none,13.4375,122.9425,250.495,13.3370833333333,259.0975, 0.0008663,-0.008489,-0.034471,-0.0052858,-0.020818,sell
2016-07-26,a120,none,a0,none,none,none,27.5666666666667,123.9,263.666666666667,13.60875,260.01875,-0.0378988,-0.027781, 0.007141,-0.0199607,-0.001017,sell
2016-07-27,a120,none,none,a90,none,none,41.7591666666667,124.85375,276.905416666667,13.88375,260.930416666667,-0.0380795,-0.022106,-0.016873,-0.0064823,-0.006931,sell
2016-07-28,none,none,none,a90,none,none,55.9829166666667,125.81,290.172916666667,14.15625,261.832083333333,-0.0225483,-0.017749,-0.023498,-0.0171455,-0.018805,sell
2016-07-30,none,none,a60,a60,none,none,84.34125,127.72,316.62125,14.7045833333333,263.61, 0.0101188, 0.042368,-0.008749, 0.0042951, 0.012870,buy
2016-07-31,none,none,none,none,none,a120,98.3629166666667,128.68,329.682916666667,14.97375,264.48375, 0.0137706,-0.013384, 0.015745, 0.0146176, 0.006054,buy
2016-08-01,none,none,a90,none,none,a120,112.199166666667,129.64,342.559166666667,15.2425,265.35125, 0.0188136, 0.006101, 0.003587, 0.0174503,-0.029336,sell
2016-08-03,none,none,a120,none,none,none,139.098333333333,131.55,7.54833333333333,15.7904166666667,267.060416666667, 0.0516352, 0.027902, 0.040462, 0.0244993, 0.033000,buy
2016-08-04,none,none,none,a0,none,none,152.0975,132.51,19.5875,16.0591666666667,267.90125, 0.0480606, 0.050397, 0.025485, 0.0594368, 0.055072,buy
2016-08-05,a135,none,none,none,none,none,164.793333333333,133.47,31.3233333333333,16.3279166666667,268.73625,-0.0421657, 0.003614, 0.029151,-0.0191818,-0.052488,sell
2016-08-06,a135,none,a150,none,none,none,177.210416666667,134.42875,42.7816666666667,16.5979166666667,269.56125,-0.0144436, 0.042894, 0.050418, 0.0032002,-0.039130,buy
2016-08-07,a135,none,none,none,none,none,189.38875,135.38,54.00875,16.8754166666667,270.379166666667,-0.0421657, 0.003614, 0.021583,-0.0191818,-0.052488,sell
2016-08-08,none,none,a180,none,none,none,201.39,136.34,65.05,17.1441666666667,271.190416666667, 0.0066553, 0.021543, 0.018059,-0.0018424,-0.017923,buy
2016-08-09,none,none,none,a60,none,none,213.28375,137.3,75.98375,17.4129166666667,271.993333333333,-0.0325749, 0.020207, 0.023272, 0.0126189, 0.012619,buy
2016-08-11,none,none,a150,none,none,none,237.06,139.22,97.84,17.9491666666667,273.5775, 0.0608293, 0.090960, 0.075295, 0.0551456, 0.085832,buy
2016-08-12,none,none,none,a90,none,a135,249.103333333333,140.18,108.923333333333,18.2170833333333,274.359166666667, 0.0291776, 0.007554, 0.022807, 0.0242615, 0.024660,buy
2016-08-13,none,none,a120,none,none,a135,261.346666666667,141.14,120.206666666667,18.485,275.134166666667, 0.0663206, 0.010374, 0.059775, 0.0636190, 0.069123,buy
2016-08-14,none,none,none,none,none,a135,273.8525,142.1,131.7525,18.7529166666667,275.901666666667, 0.0314032, 0.003918, 0.029415, 0.0279118, 0.027268,buy
2016-08-15,none,none,none,a120,a120,none,286.664583333333,143.06,143.604583333333,19.0204166666667,276.663333333333, 0.0532537, 0.085305, 0.091604, 0.0721302, 0.035363,buy
2016-08-16,none,none,a90,none,a120,none,299.8075,144.02,155.7875,19.2879166666667,277.417916666667, 0.0704773, 0.083488, 0.129662, 0.1030536, 0.017463,buy
2016-08-17,none,none,none,a150,a120,none,313.282083333333,144.98,168.302083333333,19.5554166666667,278.165416666667, 0.1094989, 0.105766, 0.135799, 0.1049243, 0.053541,buy
2016-08-18,a150,none,a60,none,none,none,327.064583333333,145.94,181.124583333333,19.8225,278.910416666667,-0.0128033,-0.001031,-0.005658,-0.0145603,-0.064170,sell
2016-08-19,a150,none,none,a180,none,none,341.10625,146.90875,194.1975,20.08125,279.64625,-0.0918376,-0.088471,-0.093962,-0.0904611,-0.115480,sell
2016-08-20,a150,none,none,a180,none,none,295.343333333333,147.87,207.473333333333,20.34625,280.377083333333,-0.0799074,-0.079289,-0.081666,-0.0851715,-0.105948,sell
2016-08-21,a150,none,none,none,none,none,9.70125,148.83,220.87125,20.61375,281.102916666667, 0.0501369, 0.028134, 0.029408, 0.0283976, 0.045910,buy
2016-08-22,none,none,a0,a150,none,none,24.1079166666667,149.790833333333,234.317083333333,20.8791666666667,281.82125, 0.0169240, 0.017082, 0.027582, 0.0140472, 0.064493,buy
2016-08-23,none,none,none,none,none,none,38.49,150.76,247.73,21.13625,282.535, 0.0128296, 0.020220, 0.022342, 0.0102227, 0.062779,buy
2016-08-24,none,none,none,a120,none,a150,52.7916666666667,151.72,261.071666666667,21.40375,283.245,-0.0159935,-0.015917, 0.008026, 0.0072964,-0.005304,buy
2016-08-25,none,none,none,none,none,a150,66.9675,152.686666666667,274.280833333333,21.6625,283.947083333333,-0.0221326,-0.013179, 0.021974, 0.0072964, 0.001301,buy
2016-08-26,none,none,a60,a90,none,a150,80.9816666666667,153.65,287.331666666667,21.9254166666667,284.644166666667, 0.0487393, 0.063016, 0.063077, 0.0497145, 0.057356,buy
2016-08-28,none,a0,a90,none,none,none,108.42625,155.58125,312.845,22.44625,286.024583333333,-0.0392074,-0.044132,-0.032646,-0.0353224,-0.046334,sell
2016-08-29,none,a0,none,a60,none,none,121.823333333333,156.55,325.273333333333,22.7041666666667,286.706666666667, 0.0634775, 0.089461, 0.032703, 0.0641779, 0.046388,buy
2016-08-30,none,a0,none,none,none,none,134.99375,157.516666666667,337.477083333333,22.9629166666667,287.383333333333, 0.0071105,-0.021137, 0.046255, 0.0416800,-0.030981,buy
2016-08-31,none,none,a120,none,a135,none,147.9275,158.483333333333,349.444166666667,23.2220833333333,288.05625,-0.0539690,-0.051028,-0.057919,-0.0578790,-0.053332,sell
2016-09-01,none,none,none,none,a135,none,160.628333333333,159.45125,151.177083333333,23.4795833333333,288.7225,-0.0529806,-0.053759,-0.052817,-0.0528171,-0.049540,sell
2016-09-02,none,none,a150,none,a135,none,173.105416666667,160.42,12.6854166666667,23.7358333333333,289.385833333333,-0.0563176,-0.045733,-0.051070,-0.0480103,-0.049361,sell
2016-09-03,none,none,none,a0,none,none,185.376666666667,161.389583333333,23.9870833333333,23.9916666666667,290.04375, 0.0480891, 0.044902, 0.030046, 0.0621288, 0.040618,buy
2016-09-04,none,none,a180,none,none,none,197.472083333333,162.35875,35.1133333333333,24.2470833333333,290.697083333333, 0.0066553, 0.014296, 0.020957, 0.0001735,-0.020647,buy
2016-09-05,none,none,a180,none,none,none,209.43125,163.328333333333,46.1029166666667,24.5025,291.345833333333, 0.0066553, 0.014296, 0.020957, 0.0001735,-0.015387,buy
2016-09-07,none,none,a150,none,none,none,233.159583333333,165.26875,67.8908333333333,25.01,292.62875, 0.0422770, 0.075724, 0.057716, 0.0410707, 0.076296,buy
2016-09-08,a150,none,none,none,none,none,245.056666666667,166.24,78.8166666666667,25.2633333333333,293.264583333333,-0.0151068,-0.013294,-0.019674,-0.0217135,-0.058276,sell
2016-09-09,a150,none,a120,a60,none,none,257.07375,167.212083333333,89.8616666666667,25.5145833333333,293.895,-0.0093319, 0.004681, 0.003782,-0.0052114,-0.055583,sell
2016-09-10,a150,none,a120,none,none,none,269.285833333333,168.18375,101.102083333333,25.7670833333333,294.520833333333,-0.0011800,-0.001341, 0.017111, 0.0070327,-0.057901,sell
2016-09-11,none,none,none,a90,none,none,281.7675,169.155416666667,112.612083333333,26.01875,295.144166666667,-0.0104404,-0.062250,-0.058987,-0.0618874,-0.064440,sell
2016-09-12,none,none,a90,none,none,none,294.580416666667,170.127916666667,124.4525,26.26875,295.764166666667, 0.0123052,-0.015284,-0.003759,-0.0169090, 0.008063,sell
2016-09-14,none,a30,a60,a120,none,none,321.379583333333,172.075416666667,149.304166666667,26.7666666666667,296.990416666667, 0.0415713, 0.033694, 0.063429, 0.0735696, 0.072839,buy
2016-09-15,none,a30,none,none,a150,none,335.38125,173.049583333333,162.331666666667,27.0141666666667,297.597916666667,-0.0100716,-0.074459,-0.043379,-0.0511904,-0.047478,sell
2016-09-16,none,none,none,a150,a150,none,349.7425,174.024583333333,175.717916666667,27.2608333333333,298.20125,-0.0157736,-0.080297,-0.056510,-0.0522297,-0.054341,sell
2016-09-17,none,none,none,none,a150,a180,79.3808333333333,174.999166666667,189.381666666667,27.5075,298.80125, 0.0159177,-0.072976,-0.048014,-0.0171673,-0.033720,sell
2016-09-18,none,none,a0,a180,none,a180,19.1875,175.975,203.2125,27.7529166666667,299.3975, 0.0161819,-0.067805,-0.034111,-0.0010921, 0.000298,sell
2016-09-19,none,none,none,none,none,a180,34.0366666666667,176.951666666667,217.085,27.9970833333333,299.99,-0.0689483,-0.021337,-0.052622,-0.0392103,-0.033112,sell
2016-09-20,none,none,none,a150,none,none,48.8033333333333,177.9275,230.875833333333,28.2416666666667,300.579583333333, 0.0363528, 0.028222, 0.035745, 0.0380118, 0.033582,buy
2016-09-21,none,none,none,a150,none,none,63.38125,178.905416666667,244.475833333333,28.4845833333333,301.165833333333, 0.0397001, 0.026161, 0.033914, 0.0363947, 0.032471,buy
2016-09-22,none,a45,a60,none,none,none,77.69,179.88375,257.80625,28.72625,301.749583333333, 0.0255876, 0.043310, 0.008594, 0.0382563, 0.023534,buy
2016-09-23,none,a45,none,a120,none,none,91.6875,180.8625,270.825,28.9675,302.329166666667,-0.0197024,-0.004990,-0.016969, 0.0090866,-0.006640,sell
2016-09-24,none,a45,none,none,none,none,105.36125,181.841666666667,283.519583333333,29.2083333333333,302.905416666667, 0.0008716, 0.018951,-0.015723, 0.0438030, 0.009114,buy
2016-09-25,none,none,a90,a90,none,none,118.7225,182.821666666667,295.900833333333,29.4475,303.478333333333, 0.0318828, 0.007942, 0.006795, 0.0042486, 0.005698,buy
2016-09-27,none,none,a120,none,none,none,144.6075,184.78375,319.82375,29.92375,304.615, 0.0248610,-0.019558, 0.001664,-0.0241632,-0.015983,sell
2016-09-28,none,none,none,a60,none,none,157.199583333333,185.76625,331.433333333333,30.16,305.179166666667, 0.0180924, 0.060265, 0.028698, 0.0254201, 0.030164,buy
2016-09-29,none,none,a150,none,none,none,169.598333333333,186.748333333333,342.85,30.39625,305.739583333333, 0.0543863, 0.082624, 0.059526, 0.0473031, 0.054474,buy
2016-10-02,a150,none,a180,none,none,none,205.917083333333,189.699166666667,16.2179166666667,31.0991666666667,307.40375,-0.0281706, 0.012480,-0.010003,-0.0181556,-0.059181,sell
2016-10-03,a150,none,none,a0,none,none,217.818333333333,190.683333333333,27.135,31.3316666666667,307.952083333333,-0.0142732,-0.006728,-0.009916,-0.0140992,-0.054171,sell
2016-10-04,none,none,a150,none,none,none,229.670416666667,191.66875,38.0016666666667,31.5629166666667,308.4975, 0.0509886, 0.079441, 0.059338, 0.0406728, 0.077729,buy
2016-10-07,none,none,a120,none,none,none,265.389166666667,194.6275,70.7616666666667,32.2529166666667,310.11875, 0.0595393, 0.040498, 0.039740, 0.0366350, 0.016562,buy
2016-10-08,none,a45,none,none,none,none,277.547083333333,195.615,81.9320833333333,32.4816666666667,310.655,-0.0402340, 0.003422,-0.030698,-0.0177784,-0.011221,sell
2016-10-09,none,a45,a90,a60,none,none,289.949583333333,196.6025,93.3470833333333,32.7083333333333,311.18625, 0.0153507, 0.006678,-0.028426, 0.0216180, 0.033446,buy
2016-10-10,none,a45,none,none,none,none,302.669583333333,197.590833333333,105.07875,32.9354166666667,311.71625,-0.0331655,-0.004660,-0.027110,-0.0178778,-0.016083,sell
2016-10-11,none,a45,a60,a90,none,a150,315.775833333333,198.58,117.195833333333,33.16,312.243333333333, 0.0342722, 0.028468, 0.048538, 0.0247776, 0.036826,buy
2016-10-12,none,a45,a60,a90,none,a150,329.32125,199.56875,129.7525,33.3845833333333,312.7675, 0.0342722, 0.028468, 0.048538, 0.0247776, 0.036826,buy
2016-10-13,none,none,none,none,none,a150,343.331666666667,200.55875,142.772916666667,33.6091666666667,313.29125, 0.1364937, 0.123755, 0.175269, 0.1180968, 0.143190,buy
2016-10-14,none,none,none,a120,a180,none,237.790416666667,201.54875,156.241666666667,33.83125,313.81, 0.0016859, 0.013570, 0.023267, 0.0163999, 0.019732,buy
2016-10-15,none,none,none,none,a180,none,12.6329166666667,202.539583333333,170.093333333333,34.0520833333333,314.326666666667, 0.0011956, 0.005991, 0.025437, 0.0140150, 0.013359,buy
2016-10-16,none,none,a0,a150,a180,none,27.7416666666667,203.530833333333,184.210833333333,34.2725,314.84125,-0.0000245, 0.003957, 0.019580, 0.0106289, 0.007774,buy
2016-10-18,none,none,none,a180,none,none,58.11125,205.515416666667,212.595833333333,34.71125,315.86625,-0.0087022,-0.007320,-0.027861,-0.0237044,-0.004251,sell
2016-10-19,a180,none,none,none,none,none,73.0370833333334,206.507916666667,226.529166666667,34.9291666666667,316.374583333333,-0.0321463,-0.114821,-0.117848,-0.1146856,-0.099515,sell
2016-10-20,a180,none,a60,a150,none,none,87.6095833333333,207.5025,240.107083333333,35.1445833333333,316.879583333333,-0.0130649,-0.102908,-0.110438,-0.1071172,-0.085020,sell
2016-10-22,none,none,a90,none,none,none,115.470833333333,209.491666666667,265.979166666667,35.57375,317.885416666667,-0.0529481,-0.051542,-0.041466,-0.0429847,-0.039555,sell
2016-10-23,none,none,none,a120,none,a135,128.760833333333,210.486666666667,278.274166666667,35.7883333333333,318.385833333333, 0.0377113,-0.014671, 0.035788, 0.0358192, 0.045575,buy
2016-10-24,none,none,a120,none,none,a135,141.674166666667,211.48375,290.190416666667,35.9995833333333,318.88375, 0.0855906, 0.006915, 0.079014, 0.0805963, 0.087391,buy
2016-10-25,none,none,none,a90,none,a135,154.280833333333,212.480416666667,301.800416666667,36.2104166666667,319.3775, 0.0282311, 0.012130, 0.024385, 0.0240636, 0.031168,buy
2016-10-26,none,none,a150,none,none,none,166.639166666667,213.4775,313.161666666667,36.4195833333333,319.872083333333, 0.0413081, 0.083466, 0.039986, 0.0322606, 0.050895,buy
2016-10-27,none,none,a150,none,none,none,178.813333333333,214.475833333333,324.3375,36.6291666666667,320.36,-0.0187154,-0.001289,-0.050033,-0.0115524,-0.019000,sell
2016-10-28,none,none,none,a60,none,none,190.85375,215.475,335.37875,36.8366666666667,320.85625, 0.0607922, 0.063025, 0.040799, 0.0385586, 0.062436,buy
