Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-13,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0026454, 0.0018689, 0.0036666, 0.0008144,-0.00025505,buy
2016-04-14,2,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0022045,-0.0015882,-0.0024191, 0.0001461,-0.00671385,sell
2016-04-15,2,1,2,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0085494,-0.0141199,-0.0096315,-0.0133723,-0.01337615,sell
2016-04-16,2,1,2,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0044493,-0.0024889,-0.0024000,-0.0065298,-0.00352865,sell
2016-04-17,2,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0027784, 0.0073139, 0.0073139, 0.0024865, 0.00467593,buy
2016-04-18,2,2,1,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.0196230,-0.0025906, 0.0032573,-0.0045690, 0.00149609,buy
2016-04-19,2,2,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0102574, 0.0051248, 0.0039470,-0.0021929, 0.00728152,buy
2016-04-20,1,2,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0105850, 0.0083341, 0.0000833,-0.0028083, 0.00091636,sell
2016-04-21,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0006693, 0.0048317, 0.0078456, 0.0067586, 0.00764130,buy
2016-04-22,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0030265,-0.0020495,-0.0013350,-0.0013128,-0.00337003,sell
2016-04-23,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0079541,-0.0052055,-0.0045860,-0.0013015,-0.00437264,sell
2016-04-24,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0177877, 0.0128385, 0.0169625, 0.0183676, 0.01382169,buy
2016-04-25,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0021914,-0.0102301, 0.0034097, 0.0057765, 0.00569130,buy
2016-04-26,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0006039,-0.0070581,-0.0046254, 0.0001400,-0.00227057,sell
2016-04-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0015743, 0.0059344, 0.0083734, 0.0068001, 0.00732380,buy
2016-04-28,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0101072, 0.0126527, 0.0127546, 0.0140677, 0.01418371,buy
2016-04-29,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0039557, 0.0085126, 0.0080641, 0.0031922, 0.00809972,buy
2016-04-30,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0090734, 0.0074886, 0.0102612, 0.0068868, 0.00993409,buy
2016-05-01,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0026446,-0.0099569, 0.0054523,-0.0083721,-0.00070308,sell
2016-05-02,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0007610,-0.0085720,-0.0124315,-0.0066853,-0.01058742,sell
2016-05-03,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0010764,-0.0107004,-0.0035532,-0.0040395,-0.00343398,sell
2016-05-04,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0172404,-0.0137314,-0.0041875,-0.0087136,-0.01253936,sell
2016-05-05,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0123534, 0.0008072,-0.0001614,-0.0175298,-0.00947418,sell
2016-05-06,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0096251, 0.0099635, 0.0102694,-0.0068606, 0.00416942,buy
2016-05-07,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0124291,-0.0003150,-0.0063844,-0.0065297,-0.00606038,sell
2016-05-08,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0095929, 0.0101085, 0.0071611, 0.0090881, 0.00737814,buy
2016-05-09,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0011544,-0.0010914,-0.0068271,-0.0064660,-0.00378059,sell
2016-05-10,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0106981, 0.0008569, 0.0109820, 0.0008326, 0.01136541,buy
2016-05-11,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0106981, 0.0008569, 0.0109820, 0.0008326, 0.01136541,buy
2016-05-12,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0054940,-0.0118055, 0.0136447,-0.0074286, 0.00151887,sell
2016-05-13,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0126740,-0.0151636, 0.0024810,-0.0097254,-0.00307336,sell
2016-05-14,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0096176,-0.0118143,-0.0024727,-0.0048404,-0.00990747,sell
2016-05-15,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0022326, 0.0075491, 0.0009924, 0.0037094, 0.00146518,buy
2016-05-16,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0107235, 0.0118582, 0.0134451, 0.0163252, 0.01454266,buy
2016-05-17,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0055062, 0.0045365, 0.0138682, 0.0169786, 0.01106811,buy
2016-05-18,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0009272, 0.0002408, 0.0090021, 0.0065651, 0.00756546,buy
2016-05-19,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0009272, 0.0002408, 0.0090021, 0.0065651, 0.00756546,buy
2016-05-20,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0104163, 0.0028688, 0.0075228, 0.0076860, 0.00662414,buy
2016-05-21,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0107861, 0.0020616, 0.0079512, 0.0079677, 0.00732331,buy
2016-05-22,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0107861, 0.0020616, 0.0079512, 0.0079677, 0.00732331,buy
2016-05-23,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0063847, 0.0007368, 0.0058862, 0.0067300, 0.00444607,buy
2016-05-24,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0043098,-0.0028053,-0.0024803, 0.0058016,-0.00248026,sell
2016-05-25,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0115028, 0.0095946, 0.0073965, 0.0104581, 0.00739648,buy
2016-05-26,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.0016877, 0.0038527,-0.0035058,-0.0041108,-0.00326110,sell
2016-05-27,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.0039006,-0.0025817,-0.0059336,-0.0055072,-0.00445069,sell
2016-05-28,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0067065,-0.0058529, 0.0045198, 0.0048886, 0.00081369,buy
2016-05-29,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0132194,-0.0084612, 0.0018787,-0.0005286, 0.00175777,sell
2016-05-30,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0132194,-0.0084612, 0.0018787,-0.0005286, 0.00175777,sell
2016-05-31,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0140971, 0.0151960, 0.0159295, 0.0046228, 0.01255980,buy
2016-06-01,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0042205,-0.0034370,-0.0059957, 0.0007669,-0.00415667,sell
2016-06-02,1,0,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0110623, 0.0066620, 0.0122154, 0.0143777, 0.00655856,buy
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.0139245, 0.0056797, 0.0127663, 0.0150212, 0.00822972,buy
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.0139245, 0.0056797, 0.0127663, 0.0150212, 0.00822972,buy
2016-06-05,0,0,2,2,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.0138809, 0.0150629, 0.0093823, 0.0049372, 0.01219815,buy
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0125354, 0.0052631, 0.0109852, 0.0105400, 0.00871035,buy
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0122455, 0.0132667, 0.0071066, 0.0130361, 0.00364799,buy
2016-06-08,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0121449, 0.0131604, 0.0104657, 0.0127797, 0.00236488,buy
2016-06-09,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0020787, 0.0052457, 0.0028882, 0.0021617, 0.00187757,buy
2016-06-10,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0134280,-0.0071512,-0.0142087,-0.0106741,-0.00605949,sell
2016-06-11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0134280,-0.0071512,-0.0142087,-0.0106741,-0.00605949,sell
2016-06-12,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0017581,-0.0013456,-0.0033272,-0.0000503, 0.00179654,sell
2016-06-13,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0034944,-0.0032922,-0.0101922,-0.0120599,-0.00471543,sell
2016-06-14,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0034944,-0.0032922,-0.0101922,-0.0120599,-0.00471543,sell
2016-06-15,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0077897,-0.0135916,-0.0141987,-0.0129750,-0.00498319,sell
2016-06-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0077519,-0.0008309,-0.0179669,-0.0131586,-0.00196062,sell
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0114602, 0.0090990, 0.0087613, 0.0087613, 0.00286427,buy
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0114602, 0.0090990, 0.0087613, 0.0087613, 0.00286427,buy
2016-06-19,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0086765, 0.0072904, 0.0036843, 0.0013326, 0.00022628,buy
2016-06-20,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0086765, 0.0072904, 0.0036843, 0.0013326, 0.00022628,buy
2016-06-21,0,0,0,1,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018467,-0.0043537, 0.0065298,-0.0044346,-0.00301524,sell
2016-06-22,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0062590,-0.0007998, 0.0048126,-0.0022929,-0.00383203,sell
2016-06-23,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0100993,-0.0004582, 0.0048241,-0.0064495,-0.00640350,sell
2016-06-24,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0100993,-0.0004582, 0.0048241,-0.0064495,-0.00640350,sell
2016-06-25,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0064696,-0.0042818,-0.0057988,-0.0077596,-0.01044957,sell
2016-06-26,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0194181,-0.0217722,-0.0182241,-0.0176068,-0.01787060,sell
2016-06-27,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0133383,-0.0134948,-0.0167865,-0.0129752,-0.01330639,sell
2016-06-28,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0100223,-0.0104647,-0.0114660,-0.0085218,-0.01006212,sell
2016-06-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0097162, 0.0097162, 0.0097162, 0.0033982, 0.00923746,buy
2016-06-30,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0007478, 0.0007360, 0.0076924, 0.0097740, 0.00977396,buy
2016-07-01,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.0001893, 0.0027691, 0.0058577, 0.0065868, 0.00762082,buy
2016-07-02,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1, 0.0101603, 0.0114798, 0.0140694, 0.0075274, 0.01823094,buy
2016-07-03,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0015119,-0.0033560, 0.0039481,-0.0105103, 0.00694956,buy
2016-07-04,2,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0075020,-0.0054839,-0.0043099,-0.0081265,-0.00771616,sell
2016-07-05,3,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.0102610,-0.0041682,-0.0144808,-0.0102755,-0.01290574,sell
2016-07-06,2,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0083281,-0.0101746,-0.0148768,-0.0127620,-0.01404905,sell
2016-07-07,1,1,0,2,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.0061631,-0.0072855,-0.0021002, 0.0027919,-0.01067347,sell
2016-07-08,1,2,0,2,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.0012991,-0.0045111, 0.0070040, 0.0096106,-0.00616276,sell
2016-07-09,0,2,0,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0105620, 0.0066798, 0.0144327, 0.0166020, 0.00172851,buy
2016-07-10,1,2,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0158118,-0.0186195,-0.0122456,-0.0169200,-0.01039541,sell
2016-07-11,1,3,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0057033,-0.0203332,-0.0093921,-0.0218618,-0.01985627,sell
2016-07-12,1,2,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030692,-0.0220236,-0.0123033,-0.0254079,-0.02392765,sell
2016-07-13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0046683,-0.0060138,-0.0042817,-0.0047046,-0.00117013,sell
2016-07-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0050810,-0.0135912,-0.0198736,-0.0215354,-0.01486524,sell
2016-07-15,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0021370,-0.0041416,-0.0033831,-0.0021018, 0.00453604,sell
2016-07-16,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0005074, 0.0004216, 0.0009929,-0.0019149, 0.00708952,buy
2016-07-17,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0005074, 0.0004216, 0.0009929,-0.0019149, 0.00708952,buy
2016-07-18,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0031256,-0.0055390,-0.0038070, 0.0003463, 0.00348487,sell
2016-07-19,3,2,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0021139,-0.0071278, 0.0012462,-0.0021814,-0.00279225,sell
2016-07-20,2,1,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0003649,-0.0030505,-0.0003291,-0.0017640,-0.00091169,sell
2016-07-21,1,1,3,0,1,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0024222, 0.0024530, 0.0024222, 0.0028517, 0.00242222,buy
2016-07-22,1,0,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0016757, 0.0010231,-0.0024939,-0.0002195,-0.00082256,buy
2016-07-23,0,0,3,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0062264,-0.0066678,-0.0054355,-0.0064369,-0.00447778,sell
2016-07-24,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0016707,-0.0047284,-0.0054892, 0.0010294,-0.00557041,sell
2016-07-25,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0016707,-0.0047284,-0.0054892, 0.0010294,-0.00557041,sell
2016-07-26,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0098181, 0.0007199, 0.0035674, 0.0135802, 0.01098687,buy
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0137186, 0.0088688, 0.0152839, 0.0078163, 0.00569460,buy
2016-07-28,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0067523,-0.0040653,-0.0128211,-0.0076982,-0.00521321,sell
2016-07-29,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0021680,-0.0004758,-0.0020613,-0.0013150,-0.00104448,sell
2016-07-30,2,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0101082,-0.0101860,-0.0128200,-0.0068940,-0.01378822,sell
2016-07-31,2,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0101082,-0.0101860,-0.0128200,-0.0068940,-0.01378822,sell
2016-08-01,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0039972,-0.0067131,-0.0066437,-0.0066437,-0.00326892,sell
2016-08-02,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0068152,-0.0051074,-0.0057417,-0.0052983,-0.00169628,sell
2016-08-03,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0119984, 0.0076414, 0.0060455, 0.0086404, 0.00924968,buy
2016-08-04,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0090017, 0.0043812, 0.0100931, 0.0094470, 0.00807802,buy
2016-08-05,0,2,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0055659, 0.0060903, 0.0031645, 0.0050583, 0.00570735,buy
2016-08-06,0,2,1,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0085110,-0.0097232,-0.0144484, 0.0063684,-0.00817044,sell
2016-08-07,0,2,1,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0085110,-0.0097232,-0.0144484, 0.0063684,-0.00817044,sell
2016-08-08,0,0,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0117704,-0.0165735,-0.0333755,-0.0120430,-0.01625805,sell
2016-08-09,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0034340, 0.0079778,-0.0090444, 0.0039273,-0.00170054,buy
2016-08-10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0022682,-0.0144546,-0.0130319,-0.0127038,-0.01354151,sell
2016-08-11,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0035492,-0.0063825,-0.0081219,-0.0071642,-0.00760207,sell
2016-08-12,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0008590,-0.0005897,-0.0018915, 0.0029005, 0.00183556,sell
2016-08-13,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0130390, 0.0106167, 0.0086063, 0.0122512, 0.01061670,buy
2016-08-14,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.0039494,-0.0038212,-0.0010246,-0.0034195, 0.00562179,sell
2016-08-15,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0023119, 0.0064472, 0.0041967, 0.0041967, 0.00666502,buy
2016-08-16,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0066994,-0.0014332,-0.0035604,-0.0050839,-0.00213938,sell
2016-08-17,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0033262, 0.0000871,-0.0019603, 0.0065450, 0.00132352,sell
2016-08-18,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0041905,-0.0026533,-0.0015112, 0.0041169, 0.00174547,sell
2016-08-19,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0011850,-0.0068740, 0.0009051, 0.0053221, 0.00404492,buy
2016-08-20,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0022645, 0.0030354, 0.0085558, 0.0079330, 0.00315218,buy
2016-08-21,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0044477, 0.0024368,-0.0007922, 0.0004071, 0.00376496,buy
2016-08-22,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0044477, 0.0024368,-0.0007922, 0.0004071, 0.00376496,buy
2016-08-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0068158, 0.0078260, 0.0059993, 0.0013983, 0.00747886,buy
2016-08-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0068158, 0.0078260, 0.0059993, 0.0013983, 0.00747886,buy
