Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-29,1.24,3.5,0,0,0.47,0.39,0.32,2.84,4.88,2.01,1.51,0,3.15, 0.0249409, 0.0229423, 0.109608, 0.03190119, 0.0443524,buy
2017-04-30,1.14,3.87,0.05,0,0.33,0.9,0.23,3.03,4.92,3.05,0.9,0.03,2.49, 0.0168538, 0.0168538, 0.032593, 0.01766301, 0.0377790,buy
2017-05-01,1.07,3.32,0.12,0,0.25,1.95,0,2.98,5.41,2.89,0.58,0.04,2.16,-0.0036417,-0.0036417,-0.011116, 0.01167196, 0.0665769,sell
2017-05-02,1.02,2.16,0.31,0,0.21,3.36,0,2.78,6.32,2.05,0.46,0.06,2.09, 0.0532887, 0.0532887, 0.048359, 0.08299398, 0.0948711,buy
2017-05-03,1.04,1.41,0.82,0,0,2.8,0,2.57,5.03,1.93,0.36,0.08,2.23, 0.0470890, 0.0478271, 0.038720, 0.07058600, 0.0577635,buy
2017-05-04,1.08,1.13,2.1,0,0,1.99,0,2.36,3.55,2.82,0.48,0.11,2.64, 0.1039303, 0.0939608, 0.093961, 0.05749939, 0.0939608,buy
2017-05-05,1,1.07,3,0,0.19,2.17,0,2.18,2.79,3.49,0.73,0.16,3.45, 0.1011872, 0.1003379, 0.099800, 0.09601273, 0.1019731,buy
2017-05-06,1.26,1.19,1.58,0,0.23,3,0,2.01,2.24,1.93,1.17,0.21,4.9, 0.0324145,-0.0003198,-0.006198,-0.00966738,-0.0061981,sell
2017-05-07,1.78,1.32,0.62,0,0.28,3.29,0,1.85,2.13,0.76,1.94,0.29,5.48,-0.0264243,-0.0493815,-0.049382,-0.04938153,-0.0353167,sell
2017-05-08,2.89,1.9,0.24,0,0.38,2.18,0,1.71,2.09,0.52,3.38,0.38,4.85,-0.0548245,-0.0427024,-0.043460,-0.04214860,-0.0400354,sell
2017-05-09,4.74,2.77,0,0,0.54,1.5,0,1.58,2.12,0.56,5.72,0.48,4.97,-0.0745100,-0.0332143,-0.058407,-0.05294039,-0.0741012,sell
2017-05-10,4.94,2.97,0,0,0.86,1.19,0,1.44,2.26,1.11,5.44,0.63,4.93,-0.0587272,-0.0314628,-0.052959,-0.04470390,-0.0714150,sell
2017-05-11,4.71,2.2,0.03,0,1.39,1.1,0,1.33,2.65,2.2,3.26,0.79,4.04, 0.0325451, 0.0363334, 0.032393, 0.03265741,-0.0717580,buy
2017-05-12,5.02,1.5,0.05,0,2.4,0.97,0,1.23,3.49,2.97,1.98,0.98,3.11, 0.0626532, 0.0568727, 0.063623, 0.04897489, 0.0320841,buy
2017-05-13,3.83,1.03,0.1,0.04,3.3,1.2,0.05,1.14,4.19,2.08,1.13,1.21,2.87, 0.0314347, 0.0167761, 0.028950, 0.04804381, 0.0277579,buy
2017-05-14,3.01,0.75,0.18,0.08,2.77,1.43,0.12,1.04,3.3,1.16,0.89,1.44,3.04, 0.0329787,-0.0129653, 0.022031, 0.06221460, 0.0292954,buy
2017-05-15,2.71,0.58,0.33,0.18,2.48,1.7,0.28,0.96,2.37,0.81,0.81,1.7,3.77, 0.0170128,-0.0289312, 0.007852, 0.05850297, 0.0440623,buy
2017-05-16,2.67,0.58,0.61,0.38,3.56,2.01,0.64,0.88,2.07,0.9,0.94,2,5.42, 0.0017516,-0.0241179,-0.007800,-0.00342910,-0.0082918,sell
2017-05-17,2.62,0.84,1.14,0.83,3.27,2.34,1.44,0.81,2.51,1.45,1.36,2.3,5.67,-0.0199844,-0.0236806,-0.020467,-0.00329659,-0.0063409,sell
2017-05-18,2.89,1.55,2.08,1.82,1.37,2.7,2.97,0.76,3.71,3.37,2.1,2.62,4.34,-0.0240933, 0.0179472,-0.032500, 0.00401349, 0.0081985,buy
2017-05-19,3.02,3,3,3,0.58,3.09,2.62,0.71,3.3,5.99,3.06,2.89,3.78,-0.0401339,-0.0224299,-0.042457,-0.02129124, 0.0109422,sell
2017-05-20,2.82,2.32,2.28,2.18,0.26,3.27,1.15,0.69,1.77,4.45,2.43,3,3.32,-0.0151216,-0.0022625,-0.012296, 0.00078263, 0.0399927,sell
2017-05-21,2.58,1.09,1.23,0.98,0,3.15,0.5,0.74,1.08,1.93,1.58,2.77,2.91, 0.0013834, 0.0001773, 0.002084,-0.00546693, 0.0020842,sell
2017-05-22,2.38,0.81,0.66,0.43,0,3.04,0.25,0.87,0.75,0.87,1.45,2.51,2.86, 0.0166937, 0.0383414, 0.038122, 0.01373187, 0.0383414,buy
2017-05-23,2.2,1.08,0.36,0,0,3.07,0.06,1.24,0.53,0.12,2.19,2.3,2.87, 0.0268126, 0.0439687, 0.041033, 0.02038367, 0.0439687,buy
2017-05-24,2.05,2.6,0.09,0,0,3.22,0.1,2.15,0.6,0.27,4.26,2.1,2.98, 0.0525010, 0.0334157, 0.066597, 0.06132063, 0.0613813,buy
2017-05-25,1.98,2.99,0.29,0,0,3.71,0.19,3.42,0.83,0.59,5.94,1.94,3.28, 0.0196940, 0.0181872, 0.002657,-0.01320986, 0.0264193,sell
2017-05-26,1.94,1.44,1.01,0,0,4.97,0.33,2.76,1.65,1.46,3.73,1.82,3.79, 0.0373628, 0.0543389, 0.056500, 0.06911654, 0.0724537,buy
2017-05-27,2.02,0.63,2.95,0,0,7.46,0.56,1.5,3.46,3.62,1.64,1.73,4.67, 0.0480043, 0.0303082, 0.057092, 0.09743353, 0.0198196,buy
2017-05-28,2.29,0.31,2.32,0,0,6.87,0.97,0.99,2.74,3.33,0.79,1.65,5.28, 0.0745755, 0.0607372, 0.076585, 0.08330735, 0.0103593,buy
2017-05-29,2.95,0.08,0.62,0,0,4.7,1.67,0.7,1.38,2.17,0.35,1.58,5.33, 0.0659888, 0.0687948, 0.070046, 0.06682544, 0.0008786,buy
2017-05-30,4.62,0.11,0,0,0.05,3.61,2.89,1,1.16,2.34,1.39,1.52,6.07, 0.0332338, 0.0332338, 0.043467, 0.04871154,-0.0570250,buy
2017-05-31,7.2,0.15,0,0,0.12,3.6,3.14,1.54,1.81,3.45,3,1.48,6.46,-0.0502978,-0.0446822,-0.015344,-0.01547103,-0.0610752,sell
2017-06-01,5.78,0.2,0.03,0,0.28,4.38,2.08,2.52,3,3.73,1.5,1.46,6.58,-0.0407368,-0.0398027,-0.021688,-0.02693044,-0.0515271,sell
2017-06-02,4.59,0.32,0.04,0,0.71,5.07,1.4,2.97,3.89,3.88,0.38,1.46,7.75,-0.0022833,-0.0079827,-0.002283,-0.02670045,-0.0282626,sell
2017-06-03,4.91,0.52,0.06,0,1.79,3.75,1.21,2.2,4.11,4.87,0.08,1.44,6.89,-0.0027039,-0.0073297,-0.002704,-0.01317817,-0.0080581,sell
2017-06-04,3.73,1.15,0.16,0,4.58,2.57,1.53,1.24,5.23,4.44,0.18,1.44,5.38, 0.0519257, 0.0489542, 0.051926, 0.05494907, 0.0588510,buy
2017-06-05,2.09,3.79,0.28,0,5.6,2.06,3.26,0.71,6.28,5.58,0.32,1.48,4.88, 0.0329180, 0.0528840, 0.043829, 0.05759251, 0.0329180,buy
2017-06-06,1.3,3.98,0.54,0,2.25,1.51,4.43,0.41,5.51,5.1,0.66,1.51,1.97, 0.0045508, 0.0100841, 0.028660, 0.04412100,-0.0021515,buy
2017-06-07,0.72,2.56,1.1,0,0.7,1.54,2.91,0.24,2.94,2.96,1.65,1.54,0.68,-0.0499027,-0.0310741,-0.034554,-0.03196921,-0.0169155,sell
2017-06-08,0.4,5,2.35,0,0,1.59,3,0.02,2.08,3,5.29,1.59,0.4,-0.0100204, 0.0461753, 0.003588, 0.01600454, 0.0093177,buy
2017-06-09,0.37,5.82,3.71,0,0,1.65,2.92,0.02,2.95,2.92,6.6,1.65,0.37, 0.0107510, 0.0526305, 0.033191, 0.02540325, 0.0138813,buy
2017-06-10,0.35,3.5,2.98,0,0,1.76,2.04,0.02,3,2.06,3.5,1.71,0.38,-0.0458963,-0.0102750,-0.054095,-0.04563681,-0.0016673,sell
2017-06-11,0.44,2.14,2.35,0,0.01,2.07,1.42,0.02,2.14,1.56,2.38,1.8,0.57, 0.0012182,-0.0222608,-0.022261, 0.00121816, 0.0339292,sell
2017-06-12,1.1,1.52,2.65,0,0.02,3.48,1.02,0.02,1.52,1.82,2.69,1.89,1.89, 0.0570571, 0.0120147, 0.014404, 0.05787477, 0.0201481,buy
2017-06-13,3.19,1.08,3.1,0,0.02,4.93,0.76,0.04,1.1,3.65,3.14,2.01,3.22, 0.1224508,-0.0185227, 0.014342, 0.12131927,-0.0327742,sell
2017-06-14,1.81,0.76,3.21,0,0.02,2.97,0.63,0.07,0.81,2.14,3.2,2.12,1.2, 0.0641404,-0.0478047,-0.047601, 0.06414038,-0.0432137,sell
2017-06-15,0.24,0.54,4,0,0.02,2.36,0.65,0.13,0.73,0.71,3.92,2.28,0.3, 0.0037657,-0.0938364,-0.103423, 0.00376574,-0.0867263,sell
2017-06-16,0,0.37,4.87,0,0.02,2.62,0.92,0.3,0.82,0.57,4.61,2.42,0.68, 0.0023369,-0.0780286,-0.078029, 0.00233685,-0.0711468,sell
2017-06-17,0,0.26,2.87,0,0.02,3.09,1.52,0.65,1.32,0.8,2.17,2.65,1.52, 0.0494253,-0.0199702,-0.014927, 0.04159574,-0.0142178,buy
2017-06-18,0,0,3.32,0,0.02,4.02,3.16,1.51,2.62,1.93,1.53,2.95,3.16, 0.0321266, 0.0313421, 0.040896, 0.03212658, 0.0314550,buy
2017-06-19,0.04,0,4.72,0,0.02,6,3.8,3.64,6.45,3.13,1.84,3.49,3.8,-0.0207476,-0.0092855,-0.001821,-0.00255790,-0.0024622,buy
2017-06-20,0.11,0,4.19,0,0.02,5.74,4,6.12,8.6,2.18,2.45,4.43,4,-0.0649250,-0.0471576,-0.051124,-0.02854013,-0.0490048,sell
2017-06-21,0.29,0,3.74,0,0.02,3.81,1.44,4.12,4.7,1.27,3.31,5.67,1.44,-0.0748174,-0.0837195,-0.079371,-0.05045935,-0.0818354,sell
2017-06-22,0.77,0,3.23,0,0.02,2.93,0.24,1.75,1.31,1.16,3.74,4.41,0.24,-0.0075560,-0.0279758,-0.028588,-0.03121101,-0.0285881,sell
2017-06-23,2.01,0,1.96,0,0.03,2.26,0.04,1.76,0.25,1.48,4.03,2.9,0.04,-0.0248909,-0.0291027,-0.037620,-0.02489088,-0.0378578,sell
2017-06-24,3,0,1.32,0.03,0.03,2.06,0.06,2.59,0.02,2.53,4.42,2.27,0.06,-0.0495003,-0.0430598,-0.050602,-0.04862120,-0.0439648,sell
2017-06-25,1.64,0,0.88,0.06,0.03,1.85,0.08,3.19,0.04,3.11,2.65,1.85,0.08,-0.0850358,-0.0493168,-0.051646,-0.05187720,-0.0850358,sell
2017-06-26,0.62,0,0.59,0.1,0.03,1.7,0.12,2.76,0.05,2.67,1.38,1.7,0.12,-0.0714807, 0.0212145, 0.030160, 0.02380932,-0.0779931,buy
2017-06-27,0.23,0,0.4,0.25,0.05,1.52,0.16,4.21,0.08,4.09,0.95,1.52,0.18,-0.0439556, 0.0454625, 0.061393, 0.06274902,-0.0671929,buy
2017-06-28,0,0.03,0.26,0.77,0.08,1.37,0.23,2.8,0.11,2.67,1.11,1.37,0.28,-0.0343095, 0.0391148, 0.050395, 0.04512562,-0.0506956,buy
2017-06-29,0,0.06,0,3.3,0.16,1.22,0.39,0.95,0.22,0.8,3.38,1.22,0.46,-0.0316239,-0.0257561,-0.079815,-0.05451729,-0.0631968,sell
2017-06-30,0.02,0.16,0,4.11,0.35,1.09,0.63,0.58,0.39,0.45,4.2,1.09,0.81,-0.0326920,-0.0136506,-0.086449,-0.07052099,-0.0587644,sell
2017-07-01,0.03,0.39,0,2.66,0.87,0.98,1.08,0.51,0.76,0.5,2.76,0.98,1.52,-0.0088663,-0.0159951,-0.058251,-0.00634324,-0.0343269,sell
2017-07-02,0.09,0.98,0.02,2.97,2.2,0.88,2.08,0.91,1.7,1.25,3.08,0.86,3.24,-0.0142034,-0.0204885,-0.035038, 0.04112200, 0.0286800,buy
2017-07-03,0.33,2.5,0.03,2.22,2.99,0.8,4.31,1.85,3.99,3.03,2.39,0.77,4.85,-0.0572785,-0.0303024,-0.016508, 0.03797622, 0.0469909,sell
2017-07-04,1.52,3.11,0.05,1.25,1.59,0.72,4.81,4.99,5.43,4.2,1.53,0.68,6.2,-0.0220343,-0.0641232,-0.000955,-0.03070321,-0.0203854,buy
2017-07-05,3.04,1.86,0.07,0.73,0.64,0.65,3.84,7.22,5.61,4.13,1.28,0.6,6.43,-0.0168933,-0.0415820, 0.026701, 0.00861841,-0.0168933,buy
2017-07-06,1.3,1.73,0.1,0.55,0.27,0.59,3.41,5.92,3.87,3.61,1.84,0.52,4.03,-0.0103176,-0.0608897, 0.012350, 0.01278707,-0.0103176,buy
2017-07-07,0.48,3.18,0.15,0.43,0.04,0.56,2.28,4.6,3.37,1.83,3.52,0.46,2.54, 0.0753594,-0.0028001, 0.003999, 0.08547097, 0.0143148,sell
2017-07-08,0.38,2.72,0.23,1.02,0.05,0.53,1.59,3.54,2.95,0.82,3.9,0.4,1.99, 0.0894821, 0.0685265, 0.075040, 0.09952251, 0.0752110,buy
2017-07-09,0.57,0.99,0.34,2.47,0.05,0.53,1.12,2.32,2.21,0.5,3.63,0.35,1.7,-0.0352254,-0.0478302,-0.047830,-0.04783022,-0.0658402,sell
2017-07-10,0.84,0.39,0.51,2.97,0.05,0.56,0.78,1.45,1.83,0.25,3.52,0.31,1.64,-0.0347261,-0.0496046,-0.081576,-0.07233711,-0.0640449,sell
2017-07-11,1.26,0.16,0.77,1.48,0.05,0.61,0.61,1.12,1.84,0.4,1.7,0.27,1.85,-0.0488976,-0.0544451,-0.054524, 0.01471710,-0.0544451,sell
2017-07-12,1.87,0.62,1.16,0.62,0.05,0.75,0.62,0.94,2.46,0.71,0.87,0.23,2.36, 0.0511798, 0.0415104, 0.042024, 0.06969094, 0.0511798,buy
2017-07-13,2.82,2.51,1.74,0.26,0.05,0.79,1.19,0.9,4.82,1.61,0.54,0,3.29,-0.0218301,-0.0320365, 0.048862,-0.02769051,-0.0316223,sell
2017-07-14,3.45,3.03,2.88,0,0.06,1.26,2.97,1.01,6.26,3.94,0.56,0,3.9,-0.1075514,-0.1061288,-0.075082,-0.10733966,-0.0924934,sell
2017-07-15,3.24,0.93,3.89,0,0.06,2.21,2.51,1.19,4.49,3.94,1.3,0,4.3,-0.0702232,-0.0575732,-0.056105,-0.05810363,-0.0296658,sell
2017-07-16,3.36,0.35,5.24,0,0.06,4.35,0.71,1.97,3.67,2.9,3.48,0,5.99, 0.0089868, 0.0005545, 0.009140,-0.01321212,-0.0090649,sell
2017-07-17,4.7,0.22,3.98,0,0.06,5.25,0,3.34,3.76,3.62,3.08,0,7.09, 0.0479580, 0.0379411, 0.046337, 0.00836665, 0.0369530,buy
2017-07-18,7.11,0.33,1.97,0,0.08,4.19,0,3.83,4.35,6,1.72,0.02,5.42, 0.0117906, 0.0219514, 0.011166,-0.00224783, 0.0097413,buy
2017-07-19,6.36,0.51,1.65,0,0.09,3.31,0,3.36,3.93,5.45,1.94,0.03,3.93,-0.0333668,-0.0050185,-0.013130,-0.02844510,-0.0284451,sell
2017-07-20,4.99,0.79,3.29,0,0.12,2.1,0,4.28,4.02,3.14,4.11,0.05,4.25, 0.0183905, 0.0337004, 0.018390, 0.01410405, 0.0188536,buy
2017-07-21,4.47,1.21,3.37,0,0.14,1.55,0,4.01,4.08,1.97,4.72,0.07,3.91,-0.0050623,-0.0068177,-0.007402,-0.01191723,-0.0074016,sell
2017-07-22,2.44,1.85,1.47,0,0.16,1.19,0,2.15,2.37,1.19,3.52,0.09,2.09,-0.0830178,-0.0171999,-0.082957,-0.02417666,-0.0694702,buy
2017-07-23,2.26,2.87,1.59,0,0.19,0.99,0,1.16,2.08,0.99,3.93,0.12,1.94,-0.0638348, 0.0122805,-0.077050,-0.04951083,-0.0617763,sell
2017-07-24,3.23,3.06,2.95,0,0.21,1,0,0.92,3.23,1,3.81,0.14,3.19,-0.0479828,-0.0203863,-0.043509,-0.04884931,-0.0479828,sell
2017-07-25,2.16,2.24,2.42,0,0.24,1.43,0.03,0.8,2.45,1.43,3.08,0.17,2.19,-0.0747785, 0.0155055,-0.084726,-0.06069548,-0.0716625,sell
2017-07-26,0.78,1.99,0.85,0,0.27,2.73,0.1,0.97,0.94,2.73,2.94,0.2,0.88,-0.0732240,-0.0730760,-0.069088,-0.06413622,-0.0416465,sell
2017-07-27,0.29,2.69,0.31,0,0.3,3.2,0.27,1.25,0.56,3.2,3.77,0.22,0.56,-0.0400916,-0.0283803,-0.032958,-0.03377352,-0.0266872,sell
2017-07-28,0,3.51,0,0,0.32,1.58,0.74,1.87,0.72,1.58,4.74,0.24,0.74,-0.0221270,-0.0106754,-0.032605,-0.02272510,-0.0369233,sell
2017-07-29,0,2.17,0,0,0.32,0.7,2.04,3.38,2.06,0.7,3.57,0.24,2.04, 0.0843447, 0.0784295, 0.072131, 0.10470760, 0.0818234,buy
2017-07-30,0,1,0,0,0.32,0.33,3,4.46,2.97,0.33,2.57,0.24,3, 0.0424524, 0.0723644, 0.005940, 0.09776664, 0.0808538,buy
2017-07-31,0,0.37,0,0,0.32,0,1.52,3.21,1.53,0,2.13,0.24,1.52, 0.0581076, 0.0578608, 0.066292, 0.06933455, 0.0576198,buy
2017-08-01,0,0.14,0,0,0.3,0,0.54,2.52,0.65,0,2.09,0.22,0.54, 0.0454443, 0.0450849, 0.042206, 0.06322872, 0.0418582,buy
2017-08-02,0,0.34,0,0,0.08,0,0,2.32,0.34,0,2.4,0,0, 0.0037882, 0.0097940, 0.012357, 0.04096784, 0.0042162,sell
2017-08-03,0,0.83,0,0,0.08,0,0,2.67,0.8,0,2.75,0,0.03, 0.0220102, 0.0231667, 0.023167, 0.04574907, 0.0228484,buy
2017-08-04,0,1.95,0.04,0,0.08,0,0.04,3,1.87,0.04,3.12,0,0.08, 0.0171586, 0.0214667, 0.021467, 0.02270946, 0.0289937,buy
2017-08-05,0,3.4,0.1,0,0.09,0,0.09,2.92,3.26,0.09,3.11,0,0.14, 0.0577338, 0.0631798, 0.072524, 0.06102458, 0.0694405,buy
2017-08-06,0,2.76,0.24,0,0.09,0,0.17,2.51,2.55,0.17,2.84,0,0.21, 0.0551818, 0.0661960, 0.068074, 0.05911245, 0.0700649,buy
2017-08-07,0,2.04,0.6,0,0.09,0,0.36,2.16,1.72,0.36,2.85,0,0.32, 0.0507276, 0.0541677, 0.054168, 0.04809537, 0.0541677,buy
2017-08-08,0,2.37,1.43,0.03,0.09,0,0.77,1.85,1.91,0.77,3.4,0,0.46, 0.0610085, 0.0684897, 0.068490, 0.03947648, 0.0737219,buy
2017-08-09,0,3.46,3.04,0.04,0.09,0,1.57,1.61,2.82,1.59,4.76,0,0.64, 0.0320862, 0.0944788, 0.078433, 0.05970009, 0.0646500,buy
2017-08-10,0,3.83,2.72,0.06,0.09,0,3.02,1.39,2.97,3.04,4.24,0,0.86, 0.0351292, 0.0803335, 0.066084, 0.06203958, 0.0738931,buy
2017-08-11,0.02,2.84,1.31,0.16,0.09,0,2.84,1.23,1.7,2.89,2.76,0,1.14, 0.0486661, 0.0581148, 0.051284, 0.04866611, 0.0502726,buy
2017-08-12,0.05,2.42,0.84,0.34,0.09,0,1.45,1.11,0.93,1.55,2.33,0,1.49, 0.0075060, 0.0069512, 0.020507, 0.00139921, 0.0334929,buy
2017-08-13,0.07,2.5,0.7,0.79,0.09,0,0.83,1.06,0.51,1.03,2.51,0,1.99,-0.0038379,-0.0005457,-0.002894,-0.01338975, 0.0408408,sell
2017-08-14,0.07,3.02,1.26,2.01,0.11,0,0.59,1.16,0.28,1.02,4.16,0.02,2.74,-0.0032413,-0.0023510,-0.045679,-0.01549392,-0.0175726,sell
2017-08-15,0.14,3.47,2.3,3.34,0.13,0,0.41,1.6,0.04,1.41,6.42,0.02,3.5, 0.0469431, 0.0345203,-0.001392,-0.00919310,-0.0091931,buy
2017-08-16,0.24,3.03,3.08,2.27,0.06,0,0.62,2.88,0.11,3,5.94,0.03,3.1, 0.0217372, 0.0221220, 0.004121,-0.00249735, 0.0159537,buy
2017-08-17,0.44,2.01,2.45,1.42,0.16,0,0.95,3.54,0.27,4.06,4.42,0.04,2.18, 0.0087276,-0.0060459, 0.015835,-0.00431821, 0.0155830,sell
2017-08-18,0.82,1.32,1.85,1.21,0.09,0.03,1.44,2.07,0.64,3.2,3.23,0.04,1.72,-0.0260208,-0.0244525,-0.023439,-0.02928108,-0.0211122,sell
2017-08-19,1.66,0.74,2.25,1.76,0.2,0.05,2.2,1.12,1.61,3.1,3.54,0.05,1.68,-0.0512108,-0.0448581,-0.045338,-0.04501464,-0.0450146,sell
2017-08-20,3.4,0.53,3.34,2.53,0.14,0.11,2.97,0.79,3.05,3.62,4.28,0.06,2.8,-0.0311745,-0.0009528, 0.000177, 0.00017680, 0.0001768,sell
2017-08-21,4.8,0.47,2.47,3,0.19,0.24,2.62,0.62,2.5,3.21,5.24,0.08,3.38,-0.0240047, 0.0254270, 0.026653, 0.03055158, 0.0305516,buy
2017-08-22,4.82,0.48,0.92,2.42,0.24,0.6,1.74,0.72,1.65,2.78,5.41,0.1,2,-0.0123225,-0.0137945,-0.016292,-0.01231688,-0.0124780,sell
2017-08-23,5.81,1.13,0.4,1.67,0.31,1.47,1.16,1.6,2.58,3.19,5.77,0.12,1.89,-0.0250299,-0.0150465,-0.020383, 0.00790558, 0.0048535,buy
2017-08-24,5.56,2.71,0.04,1.17,0.47,3.1,0.76,3.45,3.04,4.56,6.22,0.27,3.3, 0.0429982, 0.0438581, 0.032662, 0.03316197, 0.0376037,buy
2017-08-25,2.78,3.28,0.07,0.8,0.5,2.59,0.5,2.94,1.38,3.96,5.51,0.83,2.44, 0.0100123, 0.0177210, 0.020425, 0.02849143, 0.0250058,buy
2017-08-26,1.44,2.14,0.12,0.56,0.64,1.32,0.33,1.48,0.56,2.74,3.62,3.13,0.9,-0.0066331,-0.0189112,-0.020423,-0.02277593,-0.0182363,sell
2017-08-27,0.76,2.17,0.25,0.39,0.83,1.2,0.22,1.07,0.25,2.78,3.15,2.64,0.45, 0.0005249, 0.0117949,-0.000343,-0.00065907,-0.0032656,sell
2017-08-28,0.69,3.22,0.47,0.27,1.07,1.71,0,0.96,0.47,3.42,3.86,0.78,0.32,-0.0105592,-0.0168676,-0.006866,-0.02101304,-0.0110787,sell
2017-08-29,0.83,2.62,0.88,0,1.38,2.97,0,1.16,0.88,5.12,2.86,0.39,0.59, 0.0622599, 0.0375514, 0.008101, 0.03036207, 0.0329009,buy
2017-08-30,1.08,1.33,1.59,0,1.79,2.53,0,1.39,1.59,5.23,1.33,0.48,1.08, 0.0282071, 0.0391986,-0.029537, 0.04102244, 0.0382224,buy
2017-08-31,1.92,0.82,2.87,0,2.32,1.26,0,1.67,2.89,4.66,0.74,0.59,1.98,-0.0424487,-0.0143264, 0.009342, 0.00621227,-0.0143264,buy
2017-09-01,3.31,0.67,3.56,0.02,3.01,0.62,0,1.99,3.67,4.89,0.47,0.73,3.42,-0.0652087,-0.0423283,-0.028813,-0.04030659,-0.0459506,sell
2017-09-02,4.61,0.9,2.67,0.06,3.9,0.31,0,2.4,2.95,5.71,0.37,0.9,4.92,-0.0631334,-0.0742823,-0.069912,-0.10431698,-0.1043170,sell
2017-09-03,4.27,1.63,2.03,0.08,4.08,0,0,2.87,2.74,5.81,0.22,1.11,5.08,-0.0756650,-0.0997585,-0.095115,-0.08724891,-0.1062583,sell
2017-09-04,3.59,4.22,1.69,0.13,3.64,0,0,3.05,3.72,5.28,0.49,1.36,5.47,-0.0872416,-0.0223406,-0.047217,-0.02234062,-0.0465041,sell
2017-09-05,3.16,6.63,1.53,0.19,3.39,0,0.02,2.68,4.62,4.35,0.93,1.68,6.02,-0.0801880, 0.0098493,-0.058650, 0.01124157,-0.0586301,sell
2017-09-06,3.04,4.76,1.38,0.29,3.37,0,0.02,2.3,2.91,3.55,1.97,2.06,4.67,-0.0577073, 0.0101778,-0.011278, 0.01340421,-0.0112782,buy
2017-09-07,3.08,3.68,1.77,0.45,3.55,0,0,1.97,2.01,2.86,3.95,2.56,3.12,-0.0761973,-0.0320650,-0.042218,-0.04028998,-0.0402900,sell
2017-09-08,3.64,3.56,3.06,0.71,3.76,0,0,1.72,1.69,2.34,7.26,3,2.16,-0.0918284,-0.0847740,-0.092272,-0.09802274,-0.0923489,sell
2017-09-09,4.31,2.7,3.93,1.14,3.4,0.02,0,1.53,2.05,1.94,8.62,2.82,1.6,-0.0811536,-0.0682030,-0.081954,-0.10619108,-0.0823417,sell
2017-09-10,2.99,2.17,2.55,1.81,2.77,0.03,0.04,1.41,2.78,1.68,5.44,2.3,1.57,-0.0587482,-0.0234032,-0.058748,-0.05565278,-0.0903418,sell
2017-09-11,1.92,2.71,1.85,2.92,2.24,0.04,0.09,1.34,3.96,1.49,3.96,1.85,1.85, 0.0118834, 0.0211348, 0.006178, 0.01800287,-0.0604636,buy
2017-09-12,1.61,3.35,2.1,3.09,1.85,0.06,0.22,1.35,4.58,1.45,3.67,1.5,2.43, 0.0234047, 0.0260043, 0.018141, 0.02395175,-0.0498038,buy
2017-09-13,1.9,2.02,3.34,2.09,1.39,0.08,0.55,1.47,4.29,1.52,2.02,1.21,3.8,-0.0179215,-0.0190093,-0.019009, 0.04552529,-0.0304912,sell
2017-09-14,2.78,0.66,3.67,1.43,1.35,0.16,1.38,1.67,4.66,2.51,0.66,0.98,4.29,-0.0638622,-0.0337345,-0.026576,-0.03111819,-0.0700371,sell
2017-09-15,3.22,0.22,3.18,1.09,1.52,0.28,2.97,2.05,5.11,4.5,0.22,0.79,3.91,-0.0622228,-0.0473961,-0.051409,-0.06565180,-0.0825475,sell
2017-09-16,3.05,0.07,4.08,1.07,2.1,0.56,2.56,2.6,5.88,5.03,0.02,0.64,4.52,-0.0264385, 0.0162976,-0.015740,-0.02643847,-0.0718569,sell
2017-09-17,3.9,0.2,4.9,1.48,3.4,1.31,1.03,3.42,6.6,5.61,0.06,0.51,6.86, 0.0382881, 0.0703011,-0.002318, 0.04098065,-0.0147013,buy
2017-09-18,4.04,0.67,3.76,2.59,3.38,3.52,0.41,3.29,5.82,7.23,0.17,0.41,8.03, 0.0553234, 0.0642456,-0.027834, 0.06285788, 0.0428309,buy
2017-09-19,2.01,2.5,4.11,3.46,1.84,3.6,0,2.39,5.59,5.4,0.55,0.33,8.04, 0.0083988, 0.0083988,-0.025314, 0.07642915, 0.0096685,sell
2017-09-20,1.13,4.75,4.71,2.24,1.03,2.01,0,1.73,3.94,3.02,1.71,0.27,8.66, 0.0253143,-0.0233098,-0.016107, 0.00092152,-0.0056462,sell
2017-09-21,1.27,4.48,3.99,1.42,0.6,2,0,1.29,3.26,2.6,3.88,0.22,5.09, 0.0112395,-0.0446694,-0.060515,-0.01065355,-0.0310159,sell
2017-09-22,3.27,2.96,3.47,1.23,0,2.62,0,0.77,3.3,2.62,4.9,0,3.5, 0.0249132, 0.0194079,-0.031203, 0.00486793,-0.0131657,buy
2017-09-23,2.08,2.18,3.3,1.2,0,2.97,0,0.56,3.06,2.97,2.7,0,3.56, 0.0306576, 0.0350310,-0.041904,-0.00156166,-0.0064953,buy
2017-09-24,0.5,3,2.58,1.5,0,2.32,0,0.42,2.66,2.32,0.69,0,4.65,-0.0012004,-0.0255038,-0.005683,-0.01839513,-0.0194405,sell
2017-09-25,0.12,3.03,2.08,1.95,0.06,1.61,0,0.32,2.26,1.67,0.1,0,5.14,-0.0013876,-0.0225459,-0.007568,-0.01883122,-0.0020742,buy
