Date,JUNE,JUPL,JUSA,JUUR,MANE,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-11-08,"","","","","",a90,"","",a30,"",a60,"","","","",a150,a120,"","","","","","","",a120,"",a60,"",a45,"",a45,"","","",0.2960,0,0,0.30295,0.988959,sell
2019-11-09,"","","","","","","","",a30,"",a60,"","","","","","","","",a90,a150,"",a120,"",a120,"",a60,"",a45,"","","","","",0.3703,0,0,0.28805,0.787006,sell
2019-11-10,"","","","","","","","","","",a60,"",a0,"","",a180,a150,"",a90,"",a150,"","","",a120,"",a60,"",a45,"","","","","",0.2236,0,0,0.30295,0.787006,sell
2019-11-11,"","","","","","","","","","",a60,"",a0,"","","","","","","","",a0,a150,"","",a60,"","",a45,"","","","","",0.2597,0,0,0.09121,0.787006,sell
2019-11-12,"","","","","","","","","",a120,"",a60,a0,"","",a150,a180,a60,a120,a120,a180,"",a150,"","",a60,"","","","","","","","",0.2245,0,0,0.19683,0.787006,sell
2019-11-13,"","","","","","","","","",a120,"",a60,"","",a30,a150,"","","","","","","","","",a60,"","","",a90,"",a30,"","",0.2499,0,0,0.00000,0.787006,sell
2019-11-14,"","","","","","","","","",a120,"",a60,"","",a30,"",a150,a90,a150,a150,a150,"",a180,"","",a60,"","","",a90,"",a30,"","",0.2110,0,0,0.00000,0.787006,sell
2019-11-15,"","","","","","","","","",a120,"",a60,"","",a30,a120,"","",a150,"",a150,a60,"","","",a60,"","","",a90,"",a30,"",a135,0.0995,0,0,0.00000,0.787006,sell
2019-11-16,"","","","","","","","","","","","","","","","",a120,a120,"",a180,"",a60,a150,"","","","","","",a90,"",a30,"",a135,0.1758,0,0,0.19683,0.787006,sell
2019-11-17,"","","","",a135,"","","","","","","","","","",a90,"",a120,a180,a180,a120,"",a150,"","","","","","","",a30,"","",a135,0.7412,0,0,0.01490,0.100488,sell
2019-11-18,"","","","",a135,"","","","","","","","","","","",a90,a150,"","","",a90,"","","","","","","","",a30,"","",a135,0.3994,0,0,0.01490,0.100488,sell
2019-11-19,"","","","",a135,"","","","","","","","","","","","",a150,a150,a150,a90,"",a120,"","","","","","","",a30,"","","",0.3729,0,0,0.09121,0.100488,sell
2019-11-20,"","","","",a135,"","","","","","","","","","",a60,a60,"","","",a90,a120,"","","","","","","","",a30,"","","",0.4237,0,0,0.09121,0.100488,sell
2019-11-21,"","","","",a135,"","",a180,"","","","","","",a45,"",a60,a180,a120,a120,"","",a90,"","","","","","","","","","","",0.2110,0,0,0.15491,0.201953,sell
2019-11-22,"","","","",a135,"","",a180,"","","","","","",a45,"","","","","",a60,a150,"","","","",a45,"","","","","","","",0.2960,0,0,0.19683,0.201953,sell
2019-11-23,"","","","",a135,"","",a180,"","","","","","",a45,"","",a150,a90,a90,"","",a60,a30,"","",a45,"","","","","","","",0.5487,0,0,0.10612,0.201953,sell
2019-11-24,"","","","","","","",a180,"","","","","","",a45,a0,"","","","","",a180,a60,a30,"","",a45,a150,"","","","","","",0.3703,0,0,0.00000,0.161211,sell
2019-11-25,"","","","","","","",a180,"","","","","","",a45,"",a0,a120,a60,a60,"","","",a30,"","",a45,a150,"","","","","","",0.3703,0,0,0.00000,0.161211,sell
2019-11-26,"","","","","","","",a180,"",a120,"","","","",a45,"","","","","",a0,a150,"",a30,"",a45,a45,a150,"","","","","","",0.7764,0,0,0.04880,0.161211,sell
2019-11-27,"","","","","","","",a180,"",a120,"","","","",a45,"","",a90,"","","","","",a30,"",a45,a45,a150,"","","","","",a120,0.7303,1,1,0.32627,0.161211,buy
2019-11-28,"","","","","","","","","",a120,"",a60,"","",a45,a60,"","","","","",a120,a0,a30,"",a45,"","","","","","","",a120,0.5810,1,1,0.69705,0.787006,buy
2019-11-29,"","","","","","","","","",a120,"",a60,"","","",a60,a60,a60,"",a0,"","","",a30,"",a45,"","","","","","","",a120,0.2499,1,1,0.69705,0.787006,buy
2019-11-30,"","","","","","","","","",a120,"",a60,"","","","",a60,"",a0,a0,"",a90,"",a30,"",a45,"","",a60,"","","","",a120,0.2697,1,1,0.69705,0.787006,buy
2019-12-01,"","","","","","","","","","",a60,a60,"","","",a90,"","","","",a60,a90,"",a30,"","","","",a60,"","","","","",0.1602,0,0,0.04880,0.787006,sell
2019-12-02,"","","","","","","","","","",a60,a60,"","","","",a90,"","","","","","",a30,"","","","",a60,"","","",a30,"",0.1358,0,0,0.04880,0.787006,sell
2019-12-03,"","","","","","","","","","",a60,"","","","",a120,"","","","","",a60,a60,a30,"","","","",a60,"","","",a30,"",0.2001,0,0,0.04880,0.787006,sell
2019-12-04,"","","","","","","","","","",a60,"","","","",a120,"",a0,a60,a60,a90,"",a60,a30,"","","","",a60,"","","",a30,"",0.2960,0,0,0.04880,0.787006,sell
2019-12-05,"","","","","","","","","","","","","","","","",a120,"",a60,a60,"","","","","","","","",a60,"","","",a30,"",0.8885,1,1,0.62493,0.787006,sell
2019-12-06,"","","","","","","","","","","","","","","",a150,"","","","",a120,"",a90,"",a90,"","","",a60,"","","",a30,"",0.2110,1,1,0.85999,0.787006,buy
2019-12-07,"","","",a120,"","","","","","","","","","",a45,"","","",a90,a90,a120,"",a90,"",a90,"","","",a60,a60,"","",a30,"",0.5810,1,1,0.98510,0.683453,buy
2019-12-08,"","","",a120,"","","","","","","","","","",a45,"",a150,"","","","",a0,"","",a90,"","",a135,"",a60,"","",a30,"",0.8351,1,1,0.95120,0.683453,buy
2019-12-09,"","","",a120,"","","","","","","","","","",a45,a180,"",a60,a120,a120,a150,"",a120,"",a90,"",a30,a135,"",a60,"",a0,a30,"",0.7121,1,0,0.76075,0.683453,buy
2019-12-10,"","","",a120,a120,"","","","","","",a45,"",a150,a45,"",a180,"",a120,"","","","","",a90,"",a30,a135,"",a60,"",a0,a30,"",0.0000,0,0,0.62493,0.100488,sell
2019-12-11,"","","",a120,a120,"","","","","","",a45,"",a150,a45,a150,a180,a90,"","","","","","","","",a30,a135,"","","",a0,a30,"",0.0000,0,0,0.32627,0.100488,sell
2019-12-12,"","","",a120,a120,"","","","","",a45,a45,"",a150,a45,a150,"",a90,a150,a150,a180,"",a150,"","",a30,a30,a135,"","",a0,a0,a30,"",0.0643,0,0,0.04880,0.100488,sell
2019-12-13,"","","",a120,a120,"","","","","",a45,a45,"","",a45,"",a150,"","","","",a60,"","","",a30,a30,"","","",a0,a0,a30,"",0.1467,0,0,0.04880,0.100488,sell
2019-12-14,"","","",a120,a120,"","","","","",a45,"","","",a45,a120,"",a120,a180,a180,a150,"",a180,"","",a30,"","","","",a0,"",a30,"",0.4190,0,0,0.04880,0.100488,sell
2019-12-15,"","","",a120,a120,"",a60,"","","",a45,"","","",a45,"",a120,"","","","",a90,"","","",a30,"","","","",a0,"",a30,"",0.6506,0,0,0.04880,0.046617,sell
2019-12-16,"","","",a120,a120,"",a60,"","","","","","","",a45,a90,a120,a150,a150,a150,a120,"",a150,"","",a30,"","","","","","",a30,"",0.3729,0,0,0.28385,0.046617,sell
2019-12-17,"","","",a120,"","",a60,"","","","","","","",a45,"","","","","",a120,a120,a150,"","","","","","","","","",a30,"",0.2487,0,0,0.01490,0.576273,sell
2019-12-18,"","","",a120,"","",a60,"","",a90,"","","","",a45,a60,a90,a180,a120,a120,"","","","","","","","","","","","",a30,"",0.1104,0,0,0.16294,0.576273,sell
2019-12-19,"","","",a120,"",a60,a60,"","",a90,"","","","",a45,"","","","","",a90,a150,a120,"","","","","","",a45,"","",a30,"",0.7513,1,1,0.55321,0.887494,buy
2019-12-20,"","","",a120,"",a60,a60,"","",a90,"","","",a135,a45,"",a60,a150,a90,a90,"","","","","","","","","",a45,"","",a30,a90,0.1602,1,1,0.84509,0.887494,buy
2019-12-21,"","","",a120,"",a60,a60,"","",a90,"",a30,"",a135,a45,"","","",a90,"",a60,a180,a90,"","","","","","",a45,"","","",a90,0.4161,1,1,0.93630,0.887494,buy
2019-12-22,"","","",a120,"",a60,a60,"",a30,"",a30,a30,"",a135,a45,"","",a120,"",a60,"","","","","","","","","",a45,"","","",a90,0.9648,1,1,1.00000,0.887494,buy
2019-12-23,"","","",a120,"",a60,a60,"",a30,"",a30,a30,"","","",a0,"","",a60,a60,"",a150,a60,"","","","",a120,"","","","","",a90,0.9357,1,1,0.61691,0.887494,sell
2019-12-24,"","","","","",a60,"","",a30,"",a30,a30,"","","","","",a90,"","","",a150,a60,"","","","",a120,"","","","","",a90,0.7501,1,1,0.61691,0.822582,buy
2019-12-25,"","","","","",a60,"","",a30,"",a30,"","","","","",a0,a90,"","","","","","","","","",a120,"","","","","","",0.4832,0,0,0.16294,0.822582,sell
2019-12-26,"","","","","","","","",a30,"","","","","","","","","","","",a0,a120,"","","","","",a120,"","","","","","",0.5730,0,0,0.06370,0.787006,sell
2019-12-27,"","","","","","","","",a30,"","","","","","",a60,"",a60,a0,a0,"","","","","","","","","","","","","","",0.4481,0,0,0.30295,0.787006,sell
2019-12-28,"","","","","","","","","","","","","","","",a60,"","","","","",a90,a0,"","","","","","","","","","","",0.6162,1,1,0.76494,0.787006,buy
2019-12-29,"","","","","","","","","","","","","",a120,"","","","","","","","",a0,"","","","","","","","","","","",0.8507,1,1,0.71615,0.787006,buy
2019-12-30,"","","","","","","","","","","","","",a120,"",a90,a60,"","","","",a60,"","","","","","","","","","","","",0.7764,1,1,0.71615,0.787006,buy
2019-12-31,"","","","","","","","","","","","","",a120,"","",a60,a0,"","",a60,a60,"","","","","","","",a30,"","","","",0.4081,0,0,0.34117,0.787006,sell
2020-01-01,"","","","","","","","","","","","","",a120,"",a120,"",a0,a60,a60,"","","","","","","","","",a30,"","","","",0.7864,0,0,0.34117,0.787006,sell
2020-01-02,"","","","","","","","","","","","","","","",a120,a90,"","","","","","","","","","","","",a30,"","","","",0.3994,0,1,0.48921,0.787006,sell
2020-01-03,"","","","","","","","","","","","","","","","","","",a90,a90,a90,"",a60,"","","","","","",a30,"","","","",0.6297,0,1,0.48921,0.787006,buy
2020-01-04,"","","","","","","",a150,"","","","","","","",a150,"","",a90,a90,"",a0,"","","","","","","",a30,"","","","",0.8994,1,1,0.48921,0.261699,buy
2020-01-05,"","","","","","","",a150,"","","","","","","","",a120,a60,"","",a120,a0,"",a45,a60,"","","","","","",a30,"","",0.8994,1,0,0.89388,0.261699,buy
2020-01-06,"","","","","","","",a150,"","","","","","","","","",a60,a120,a120,a120,"",a90,a45,a60,"","","","","",a30,a30,"","",0.9248,1,1,0.93630,0.261699,buy
2020-01-07,"","","","","","","",a150,"",a60,"","",a0,"","",a180,"","","","","","","",a45,a60,"","","","","",a30,a30,"","",0.8398,1,1,0.93630,0.261699,buy
2020-01-08,"","","","","","","",a150,a45,a60,"","",a0,"","","",a150,a90,a150,a150,a150,"",a120,a45,a60,"","","","","",a30,a30,"","",0.8398,1,1,0.93630,0.261699,buy
2020-01-09,"","","","","","","",a150,a45,a60,"","",a0,"","",a150,"","","","","",a60,a120,a45,a60,"","","","","",a30,a30,"","",0.6271,1,1,0.93630,0.261699,buy
2020-01-10,"","","","","","","",a150,a45,"","","",a0,"","","",a180,a120,a180,a180,a180,"","",a45,"","","","","","","","","","",0.5378,0,0,0.25415,0.261699,sell
2020-01-11,"","","","","",a45,a45,"",a45,"",a0,a0,a0,"","",a120,"","",a180,a180,"",a90,a150,a45,"",a0,a0,"","","","","","","",0.5839,1,1,0.75004,1.000000,buy
2020-01-12,"","","","","",a45,a45,"",a45,"",a0,a0,a0,"","",a120,"",a150,a150,a150,a150,"","",a45,"",a0,a0,"","","","","","","",0.8155,1,1,0.75004,1.000000,buy
2020-01-13,"","","","","",a45,a45,"","","",a0,a0,a0,"","",a90,a150,"",a150,a150,a150,a120,a180,a45,"",a0,a0,"","","","","","","",0.9891,1,1,0.75004,1.000000,buy
2020-01-14,"","","","","",a45,a45,"","","","","","","","",a90,"",a180,"","","","","",a45,"",a0,a0,"","","","","","",a60,0.9005,1,1,0.80317,1.000000,buy
2020-01-15,"","","","","",a45,a45,"","","","","","","","","",a120,"",a120,a120,a120,a150,a150,a45,"",a0,a0,"","","","","","",a60,0.9648,1,1,0.80317,1.000000,buy
2020-01-16,"","","","","",a45,a45,"","",a45,"","","","","",a60,"",a150,"","","","","",a45,"","","","","","","","","",a60,0.7655,0,1,0.74585,1.000000,buy
2020-01-17,"","","","","",a45,a45,"","",a45,"","","",a90,"","",a90,"",a90,a90,a90,a180,"","","","","","","","","","","",a60,0.7655,1,1,1.00000,1.000000,buy
2020-01-18,"","","","","",a45,a45,"","",a45,"","","",a90,"","",a90,a120,"","","",a180,a120,"","","","","","","",a45,"","","",0.6769,1,1,1.00000,1.000000,buy
2020-01-19,"","","","","","","","","","","","","",a90,"","","",a120,a60,a60,a60,"","","","","","","","","",a45,a45,"","",0.4346,1,1,0.90879,0.787006,buy
2020-01-20,"","","","","","","","","","","","","","",a30,a0,a60,"","","",a60,a150,a90,"",a45,"","","","","",a45,a45,"","",0.0352,1,0,0.15491,0.787006,sell
2020-01-21,"","","","","","","","","","","","","","",a30,"","",a90,"","","","","","",a45,"","",a90,"","",a45,a45,"","",0.3885,0,0,0.15491,0.787006,sell
2020-01-22,"","","","","","","","","","","","","","",a30,"","","","","","",a120,a60,"",a45,"","",a90,"","",a45,a45,"","",0.1649,0,0,0.15491,0.787006,sell
2020-01-23,"","","","","","","","",a60,"","","","","",a30,"","",a60,a0,a0,"","",a60,"",a45,"","",a90,a90,"","","","","",0.4735,0,0,0.28805,0.787006,sell
2020-01-24,"","","","","","","","",a60,"","","","","",a30,"","","",a0,a0,a0,a90,"","",a45,"","",a90,a90,"","","","","",0.5730,0,0,0.28805,0.787006,sell
2020-01-25,"","","","",a90,"","","",a60,a30,"","","","",a30,a60,a0,"","","",a0,"","","","","","",a90,a90,"","","","","",0.0995,0,0,0.00000,0.988959,sell
2020-01-26,"","","","",a90,"","",a135,a60,a30,"","","","",a30,"","","","","","","","","","","","","",a90,a0,"","","",a45,0.2236,1,1,0.53801,0.485849,buy
2020-01-27,"","","","",a90,"","",a135,a60,a30,"","","","",a30,"","","","","","",a60,"","","","","","",a90,a0,"","","",a45,0.2345,1,1,0.53801,0.485849,buy
2020-01-28,"","","","",a90,"","",a135,"","","","","","","",a90,"",a0,a60,a60,"","",a0,"","","","","",a90,a0,"","","",a45,0.8507,1,1,0.85196,0.485849,buy
2020-01-29,"","","","",a90,"","",a135,"","",a30,"","","","","","","",a60,a60,"","","","","","","","",a90,a0,"","","",a45,0.8242,1,1,0.98510,0.485849,buy
2020-01-30,"","","","",a90,"","",a135,"","",a30,a30,"","","",a120,"","","","",a60,"","","","","","","",a90,"","","","",a45,0.6769,1,0,1.00000,0.485849,buy
2020-01-31,"","","","",a90,"","",a135,"","",a30,a30,"","","",a120,a60,"",a90,a90,"","","","","","","","","","",a60,"","","",0.8242,1,1,0.90879,0.485849,buy
2020-02-01,"","","","","","","",a135,"","","",a30,"","","","","","","","",a90,a0,"","","","","","","","",a60,"","","",0.6769,1,1,0.98510,0.851918,buy
2020-02-02,"","","","","","","","","","","","","","","",a150,"",a60,a120,a120,a90,"",a60,"","","","","","","",a60,a60,"","",0.2988,0,0,0.28805,0.787006,sell
2020-02-03,"","","","","","","","","","","","","","","","",a90,"",a120,a120,"","",a60,"","","","","","","",a60,a60,"","",0.1649,0,0,0.28805,0.787006,sell
2020-02-04,"","","","","",a30,"","","","","","","",a60,"","","",a90,"","",a120,"","","",a30,"","","","","",a60,a60,"","",0.5196,0,0,0.06370,1.000000,sell
2020-02-05,"","","","","",a30,"","","","","","","",a60,"",a180,a120,"",a150,a150,"",a60,a90,"",a30,"","","","","","",a60,"","",0.5196,0,0,0.28385,1.000000,sell
2020-02-06,"","","","","",a30,"","","","","","","",a60,"","",a120,a120,"","",a150,a60,"","",a30,"","","","","","","","","",0.9005,1,1,0.52570,1.000000,buy
2020-02-07,"","","","","",a30,a30,"","","","","","","","",a150,"",a120,a180,a180,a150,"",a120,"",a30,"","","","","","","","","",0.8994,0,1,0.98510,1.000000,buy
2020-02-08,a60,"","","","",a30,a30,"","","",a45,"","","","","",a150,"","","","",a90,a120,"",a30,"","","","","","","","",a30,0.6660,1,1,0.90879,1.000000,buy
2020-02-09,a60,"","","","",a30,a30,"","","",a45,"","","","",a120,"",a150,a150,a150,a180,"","","","","","","","","","","","",a30,0.6858,1,1,0.90879,1.000000,buy
2020-02-10,a60,"","","","",a30,a30,"","","",a45,a45,"","","","",a180,"","","","",a120,a150,"","","","","","","","","","",a30,0.1358,1,1,0.98510,1.000000,buy
2020-02-11,a60,"","","","","",a30,"","","",a45,a45,"","","",a90,"",a180,a120,a120,a150,"","","","",a30,"","","","","","","",a30,0.5156,1,1,0.95120,0.953383,buy
2020-02-12,a60,"","","","","",a30,"","","",a45,a45,"","","","",a150,"","","","",a150,a180,"","",a30,"","","","","","","",a30,0.2110,1,1,0.95120,0.953383,buy
2020-02-13,a60,"","","","","",a30,"","","","",a45,"","","",a60,"",a150,a90,a90,a120,"","","","",a30,a30,"","","","","","","",0.9357,1,1,0.71195,0.953383,buy
2020-02-14,a60,"","","","","",a30,"","","","",a45,"","","",a60,a120,"","","","",a180,a150,"","",a30,a30,"","","","","","","",0.8507,1,1,0.71195,0.953383,buy
2020-02-15,a60,"","","","","","","","","","",a45,"","","","",a120,a120,a60,a60,a90,"","","","",a30,a30,"","","","","","","",0.5730,0,1,0.71195,0.562856,buy
2020-02-16,a60,"","","","","","","","","","",a45,"","","","","","","",a60,a90,a150,a120,"","","",a30,"","","","","","","",0.7755,0,1,0.19683,0.562856,sell
2020-02-17,a60,"","","","","","","","","","",a45,"","",a30,"",a90,a90,"","","","",a120,"","","",a30,"","","","","",a45,"",0.3251,0,0,0.06370,0.562856,sell
2020-02-18,a60,"","","","","","",a120,"","","",a45,"","",a30,a0,"","","","",a60,a120,"",a60,"","",a30,"","","","","",a45,"",0.4372,0,0,0.14804,0.100488,sell
2020-02-19,a60,"","","","","","",a120,"","","",a45,"","",a30,"",a60,a60,"","","","",a90,a60,"","","","","","","","",a45,"",0.3729,1,0,0.51079,0.100488,buy
2020-02-20,a60,"","","","","","",a120,"","","",a45,"","",a30,"","","",a0,a0,"",a90,"",a60,"","","",a60,"","","","",a45,"",0.9357,0,0,0.24996,0.100488,sell
2020-02-21,a60,"","","","","","",a120,"","",a45,a45,"","","","","","","","","",a90,"",a60,"","","",a60,"",a30,"","",a45,"",0.2487,0,0,0.25415,0.100488,sell
2020-02-22,a60,"","","","","","",a120,"","",a45,a45,"","","","","","","","","","",a60,a60,"","","",a60,"",a30,"","",a45,"",0.1954,0,0,0.25415,0.100488,sell
2020-02-23,a60,"","","","","","",a120,"","",a45,"","","","",a60,a0,"","","",a0,a60,"",a60,"","","",a60,"",a30,"","",a45,"",0.4913,1,1,0.69705,0.100488,buy
2020-02-24,a60,"","","","","","",a120,"","",a45,"","","","","",a0,a0,"","","","","",a60,"","","",a60,"",a30,"","",a45,"",0.5196,1,1,0.69705,0.100488,buy
2020-02-25,a60,"","","","","","","",a60,"",a45,"",a0,"",a45,"","","",a60,a60,"","","",a60,"","","","","",a30,"","",a45,"",0.2110,0,0,0.23925,0.562856,buy
2020-02-26,a60,"","","","","","","",a60,"","","",a0,"",a45,a90,"","","","","","","",a60,"",a45,"","","","","","",a45,"",0.3994,0,0,0.00000,0.562856,sell
2020-02-27,a60,"","","","","","","",a60,"","","",a0,a60,a45,"","","",a90,"","","",a0,a60,"",a45,"","","","",a90,"",a45,"",0.4237,0,0,0.00000,0.562856,sell
2020-02-28,a60,"","","","","","","","","","","","",a60,"",a120,a60,"","",a90,"",a0,"",a60,"",a45,"","","","",a90,"",a45,"",0.4081,0,0,0.04880,0.562856,sell
2020-02-29,a60,"","","","","","","","","","","","",a60,"",a120,"",a60,"","",a60,"","",a60,"",a45,"","","","",a90,"",a45,"",0.4481,0,0,0.04880,0.562856,sell
2020-03-01,a60,"","","","","","","","","","","","",a60,"","",a90,"",a120,a120,"","","",a60,"",a45,a45,"","","",a90,a90,a45,"",0.0000,1,0,0.04880,0.562856,sell
2020-03-02,a60,"","","","","","","","","","","","",a60,"",a150,a90,"","","",a90,"","",a60,"","",a45,"","","","",a90,a45,"",0.1358,0,0,0.23506,0.562856,sell
2020-03-03,a60,"","","","","","","","","","",a30,"","",a60,"","",a90,a150,a150,a90,"",a60,"","","",a45,"","","","",a90,a45,"",0.7755,1,1,0.95120,0.562856,buy
2020-03-04,a60,"","","","","","","","","","",a30,"","",a60,a180,a120,"","",a150,"",a60,a60,"","","",a45,"","","","",a90,a45,"",0.7999,1,1,0.95120,0.562856,buy
2020-03-05,"","","","","","","","",a45,"","",a30,"","",a60,a180,"",a120,a180,"",a120,"","","","","",a45,"","","","",a90,a45,"",0.7764,0,1,1.00000,0.787006,buy
2020-03-06,"","","","","","","","",a45,"","",a30,"","",a60,"",a150,"",a180,a180,"",a90,a90,"",a0,"","","","",a45,"","",a45,a0,0.9891,1,0,0.71195,0.787006,buy
2020-03-07,"","","","","","","","",a45,"","",a30,"","","",a150,"",a150,a150,"",a150,"","","",a0,"","",a45,"",a45,"","",a45,a0,0.6660,1,0,0.51079,0.787006,buy
2020-03-08,"","","","","","","","",a45,"","",a30,"","","","",a180,"",a150,a150,"",a120,a120,"",a0,"","",a45,"",a45,"","",a45,a0,0.3351,0,0,0.51079,0.787006,sell
2020-03-09,"","","","","","","","",a45,"","",a30,"","","",a120,"",a180,a120,"",a180,"","","",a0,"","",a45,"",a45,"","",a45,a0,0.5196,0,0,0.51079,0.787006,sell
2020-03-10,"","","","","","","","","","","",a30,"","","","",a150,"",a120,a120,"",a150,a150,"",a0,"","",a45,"",a45,"","",a45,a0,0.3351,0,0,0.14001,0.787006,sell
2020-03-11,"","","","",a60,"","","","","","",a30,"","","",a90,"",a150,a90,"",a150,"","","","","","",a45,"","","","",a45,"",0.5730,0,0,0.34117,0.111528,buy
2020-03-12,"","","","",a60,"","","","","","",a30,"","","","",a120,"",a90,a90,"",a180,a180,"","",a60,"","","","","","",a45,"",0.8896,1,0,0.14804,0.111528,sell
2020-03-13,"","","","",a60,"","","","","","",a30,"","","",a60,"",a120,a60,"",a120,"",a180,"","",a60,"","","","","","",a45,"",0.4270,0,0,0.14804,0.111528,sell
2020-03-14,"","","","",a60,"","","","","","",a30,"","","","",a90,"",a60,a60,a120,a150,"","","",a60,"","","","","","",a45,"",0.3142,0,0,0.14804,0.111528,sell
2020-03-15,"","","","",a60,"","","","","","",a30,"","","","","",a90,"","","","",a150,"","",a60,"","","","","","",a45,"",0.3885,0,0,0.14804,0.111528,sell
2020-03-16,"","","","",a60,"","","","","","",a30,"","","","",a60,"","","",a90,a120,"","","",a60,"","","","","","",a45,"",0.2110,0,0,0.14804,0.111528,sell
