Date,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,SUNE,SUNN,SUSA,SUUR,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-02,none,a150,none,a60,a90,a180,none,none,none,a30,none,none,none,none,none,a135,-0.0002470,-0.0005076, 0.00194731,-0.00050825, 0.002446496,sell
2016-01-03,a90,none,none,none,none,a180,none,none,none,a30,none,a90,none,none,none,a135, 0.0038543, 0.0038483, 0.00086958, 0.00049531, 0.003202863,buy
2016-01-04,a90,a120,none,none,a60,a150,none,none,none,a30,a90,a90,none,none,none,none,-0.0002675, 0.0005742,-0.00026750,-0.00103991, 0.000179634,buy
2016-01-05,none,none,a60,none,a60,a150,none,none,none,a30,a90,a90,none,a0,none,none,-0.0021477,-0.0019255,-0.00196128,-0.00114245,-0.003203348,sell
2016-01-06,a60,a90,a60,a0,none,none,a0,none,none,none,a90,a90,none,a0,none,none, 0.0001774, 0.0001774, 0.00489809, 0.00514481,-0.000878321,buy
2016-01-07,none,a90,none,a0,none,a120,a0,none,none,none,a90,a90,none,a0,none,none, 0.0027834, 0.0027834, 0.00391404, 0.00404667, 0.000673976,buy
2016-01-08,none,none,a90,none,none,none,none,none,none,none,a90,a90,none,a0,none,none, 0.0046553, 0.0052097, 0.00486419, 0.00578747, 0.001172155,buy
2016-01-09,none,a60,none,none,a0,a90,none,none,none,none,a90,none,none,a0,none,none,-0.0014437, 0.0013956,-0.00539325,-0.00305052, 0.000662417,sell
2016-01-10,a0,none,a120,none,a0,a90,none,a45,none,none,a90,none,none,a0,none,a120, 0.0004885,-0.0002107, 0.00146428, 0.00182162,-0.000893669,buy
2016-01-11,a0,none,none,a60,none,a60,a60,a45,none,none,none,none,none,a0,none,a120,-0.0051038,-0.0009775,-0.00043375,-0.00085988,-0.004461831,sell
2016-01-12,none,none,a150,none,none,a60,a60,a45,a120,none,none,none,none,a0,none,a120,-0.0038789,-0.0021432,-0.00295039,-0.00214322,-0.003112262,sell
2016-01-13,none,a0,none,a90,none,none,none,a45,a120,none,none,none,none,none,none,a120,-0.0018282,-0.0012594,-0.00143375,-0.00144544,-0.000290192,sell
2016-01-14,a60,none,a180,a90,a60,none,a90,a45,a120,none,none,none,none,none,none,a120,-0.0016787, 0.0015045, 0.00135533, 0.00168748,-0.001051772,buy
2016-01-15,none,none,a180,a120,none,none,none,a45,a120,a45,none,none,none,none,none,a120,-0.0007400,-0.0001183,-0.00020149,-0.00011830,-0.000132834,sell
2016-01-16,a90,none,a150,a120,a90,a0,a120,a45,a120,a45,none,none,none,none,none,none, 0.0002935, 0.0006852,-0.00040799, 0.00027627, 0.000293507,buy
2016-01-17,none,a60,a150,a150,a90,none,none,none,a120,a45,none,none,a90,none,none,none, 0.0007439, 0.0005112, 0.00108398, 0.00069809, 0.002269582,buy
2016-01-18,a120,a60,a120,a150,none,none,a150,none,a120,a45,none,none,a90,none,none,none, 0.0002264,-0.0010677, 0.00017077, 0.00261703, 0.002637842,sell
2016-01-19,none,a90,a120,none,a120,none,a150,none,none,a45,none,none,a90,none,none,none, 0.0002253, 0.0004240, 0.00038965, 0.00038965, 0.000805349,buy
2016-01-20,a150,a90,a90,a180,none,a60,none,none,none,a45,none,none,a90,none,none,none, 0.0029788, 0.0023133, 0.00312790, 0.00297883, 0.002978835,buy
2016-01-21,none,a120,a90,none,a150,none,a180,none,none,a45,none,none,a90,none,none,none,-0.0023037, 0.0043347,-0.00176529,-0.00235402, 0.001095434,sell
2016-01-22,a180,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0000462,-0.0003322, 0.00002639, 0.00052247, 0.000099992,buy
2016-01-23,a180,none,a60,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,-0.0028472,-0.0034478,-0.00447271,-0.00259535,-0.003308472,sell
2016-01-24,a150,a150,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,none,-0.0038211,-0.0038211,-0.00331146,-0.00277665,-0.004263108,sell
2016-01-25,a150,none,none,a120,none,a120,none,a30,none,none,none,none,none,none,a30,none,-0.0019478,-0.0027398,-0.00244112,-0.00223238,-0.000824328,sell
2016-01-26,none,a180,none,none,a150,none,a120,a30,a135,none,none,none,none,none,a30,none, 0.0032215, 0.0021736, 0.00322150, 0.00286099, 0.003120156,buy
2016-01-27,a120,a180,a0,a90,none,a150,none,a30,a135,none,none,none,none,none,a30,none, 0.0018054, 0.0025750, 0.00245215, 0.00245215, 0.002541799,buy
2016-01-28,none,none,a0,none,none,none,a90,a30,a135,none,none,a60,none,none,a30,none, 0.0025003, 0.0019841, 0.00223461, 0.00204327, 0.002115639,buy
2016-01-29,a90,a150,none,a60,a120,a180,a90,a30,a135,none,none,a60,none,none,a30,none, 0.0027342, 0.0015202, 0.00145792, 0.00152023, 0.000989852,buy
2016-01-30,a90,none,none,a60,none,a180,none,a30,a135,none,none,a60,none,none,a30,none, 0.0025688, 0.0014317, 0.00143168, 0.00143168, 0.000710679,buy
2016-01-31,none,a120,none,none,a90,none,a60,a30,a135,a60,none,a60,none,none,a30,none, 0.0005000, 0.0002448, 0.00068500, 0.00032358, 0.000183609,buy
2016-02-01,a60,a120,a60,none,a90,a150,a60,none,a135,a60,none,a60,none,a30,a30,none,-0.0034802,-0.0065957,-0.00655718,-0.00246366,-0.003480243,sell
2016-02-02,none,none,a60,none,none,none,none,none,none,a60,none,a60,none,a30,a30,none,-0.0021617,-0.0103714,-0.00240139,-0.00212156, 0.001395576,sell
2016-02-03,none,a90,none,a0,a60,a120,none,none,none,a60,a60,none,none,a30,a30,none, 0.0071060, 0.0065148, 0.00691664, 0.00931831, 0.004073017,buy
2016-02-04,none,none,a90,a0,a60,a120,none,none,none,a60,a60,none,none,a30,a30,a90, 0.0096163, 0.0094247, 0.00942466, 0.00838075, 0.002962646,buy
2016-02-05,none,a60,none,none,none,none,a0,none,none,a60,a60,none,none,a30,a30,a90, 0.0072219, 0.0069123, 0.00656018, 0.00593411, 0.002401605,buy
2016-02-06,a0,none,a120,none,none,a90,a0,none,none,a60,a60,none,none,a30,a30,a90, 0.0070904, 0.0073079, 0.00689256, 0.00674286, 0.004117286,buy
2016-02-07,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a30,a30,a90, 0.0066387, 0.0059858, 0.00350552, 0.00346824, 0.001573754,buy
2016-02-08,none,none,a150,a60,a0,a60,none,none,none,none,a60,none,none,none,a30,a90,-0.0016890,-0.0020869,-0.00261650,-0.00266660,-0.002210083,sell
2016-02-09,none,a0,a150,none,none,none,none,none,a150,none,a60,a45,a120,none,a30,a90, 0.0041324, 0.0040905, 0.00348980, 0.00033806, 0.004090516,buy
2016-02-10,none,a0,a180,a90,none,none,a60,none,a150,none,none,a45,a120,none,a30,none, 0.0037474, 0.0035865, 0.00333332, 0.00338708, 0.003502705,buy
2016-02-11,a60,none,a180,none,none,none,a60,none,a150,none,none,a45,a120,none,a30,none, 0.0026969, 0.0015782,-0.00015208, 0.00211224, 0.001726620,buy
2016-02-12,none,none,a150,a120,a60,a0,a90,none,a150,none,none,a45,a120,none,a30,none, 0.0014785, 0.0010757, 0.00127046,-0.00046649, 0.001659623,buy
2016-02-13,a90,a60,a150,none,a60,none,a90,none,a150,none,none,a45,a120,none,a30,none, 0.0017861, 0.0017861, 0.00127046,-0.00078579, 0.001557898,buy
2016-02-14,none,a60,a120,a150,none,none,none,none,a150,none,none,a45,a120,a45,a30,none, 0.0026075, 0.0025412, 0.00277629, 0.00119321, 0.003620307,buy
2016-02-15,a120,none,a120,none,a90,none,a120,none,a150,none,none,none,none,a45,a30,none,-0.0073159,-0.0079491,-0.00213943,-0.00790322,-0.007055793,sell
2016-02-16,a120,a90,none,a180,none,a60,none,none,none,none,none,none,none,a45,a30,none,-0.0033318,-0.0033318,-0.00332947,-0.00135813,-0.002169483,sell
2016-02-17,none,none,a90,a180,a120,a60,a150,none,none,none,none,none,none,a45,a30,none, 0.0000422, 0.0000090,-0.00219799, 0.00671481, 0.000245058,sell
2016-02-18,a150,a120,none,a150,none,a90,a150,none,none,none,none,none,none,a45,a30,none,-0.0017509,-0.0009376,-0.00166713,-0.00085463, 0.000610789,sell
2016-02-19,none,none,a60,a150,a150,a90,none,none,none,none,a45,none,none,a45,a30,none,-0.0004105,-0.0001448,-0.00038563,-0.00000536,-0.000014801,sell
2016-02-20,a180,a150,none,none,a150,none,a180,none,none,none,a45,none,none,none,a30,none,-0.0073324,-0.0042895,-0.00404087,-0.00425570,-0.004477101,sell
2016-02-21,a180,a150,none,a120,none,a120,none,none,none,none,a45,none,a135,none,a30,none,-0.0043206,-0.0025593,-0.00206864,-0.00401198,-0.004245200,sell
2016-02-22,none,a180,none,none,a180,none,a150,none,none,none,a45,a30,a135,none,none,none,-0.0023941,-0.0023107,-0.00231074,-0.00149914,-0.002310738,sell
2016-02-23,a150,a180,none,a90,a180,a150,a150,none,none,none,a45,a30,a135,none,none,none,-0.0032370,-0.0037006,-0.00370063,-0.00240420,-0.003876163,sell
2016-02-24,none,none,a0,a90,none,a150,none,a0,none,none,a45,a30,a135,none,none,none,-0.0008440,-0.0007992,-0.00079917, 0.00017066,-0.000799170,sell
2016-02-25,none,a150,none,none,a150,none,a120,a0,none,none,a45,a30,a135,none,none,none,-0.0002690,-0.0003099,-0.00030991, 0.00098882,-0.000309906,buy
2016-02-26,a120,none,none,a60,none,a180,a120,a0,none,none,none,a30,none,none,none,none,-0.0012619,-0.0021020,-0.00155154,-0.00160714,-0.001607141,sell
2016-02-27,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a60,none,none,-0.0016126,-0.0010439, 0.00102803,-0.00104392,-0.001329465,sell
2016-02-28,none,a120,none,none,a120,a150,a90,a0,none,none,none,none,none,a60,none,none, 0.0004708, 0.0018114, 0.00228098, 0.00228098, 0.001775675,buy
2016-02-29,a90,none,a60,none,none,a150,none,a0,none,none,none,none,none,a60,none,a60,-0.0015511, 0.0012783,-0.00505179,-0.00502188,-0.004961511,sell
2016-03-01,none,a90,none,none,a90,none,none,a0,none,none,none,none,none,a60,none,a60,-0.0016807,-0.0005480,-0.00287532,-0.00340776,-0.003401862,sell
2016-03-02,a60,a90,a90,a0,a90,a120,a60,a0,none,none,none,none,none,a60,none,a60,-0.0027394,-0.0001923,-0.00183555,-0.00155218,-0.001821212,sell
2016-03-03,a60,a60,a90,none,none,none,none,a0,none,a90,none,none,a150,a60,none,a60, 0.0008988, 0.0010974,-0.00284626, 0.00183583, 0.000847056,buy
2016-03-04,none,a60,a120,none,a60,a90,none,none,none,a90,none,none,a150,none,none,a60, 0.0041772, 0.0041609, 0.00088827, 0.00429753, 0.004431608,buy
2016-03-05,none,none,a120,none,none,a90,none,none,none,a90,a30,none,a150,none,none,a60, 0.0036022, 0.0033815, 0.00159279, 0.00433980, 0.004221831,buy
2016-03-06,none,none,none,a60,none,a60,none,none,none,a90,a30,none,a150,none,none,none, 0.0027180, 0.0038100, 0.00219102, 0.00257361, 0.002175659,buy
2016-03-07,a0,none,a150,a60,none,a60,a0,none,none,a90,a30,none,a150,none,none,none, 0.0029923, 0.0034620, 0.00149339, 0.00138066, 0.001720161,buy
2016-03-08,a0,a0,none,a90,a0,none,none,none,a180,a90,a30,none,a150,none,none,none, 0.0014153, 0.0014064, 0.00317223, 0.00068329, 0.001447774,buy
2016-03-09,none,none,a180,a90,a0,none,none,none,a180,a90,a30,none,none,none,none,none,-0.0019589,-0.0012749, 0.00091064,-0.00145916,-0.000115762,sell
2016-03-10,none,none,none,a120,none,a0,none,none,a180,none,a30,none,none,none,none,none, 0.0047201, 0.0048345, 0.00916120, 0.00980001, 0.004704217,buy
2016-03-11,none,none,a150,a120,none,a0,a60,none,a180,none,a30,none,none,none,none,none, 0.0077818, 0.0072065, 0.00655064, 0.00655064, 0.008141335,buy
2016-03-12,a60,a60,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0045340, 0.0052764, 0.00513344, 0.00527641, 0.002571965,buy
2016-03-13,none,none,a120,a150,a60,none,a90,none,a180,none,none,none,none,none,none,a45,-0.0016481, 0.0004130, 0.00027793, 0.00101177,-0.001907582,sell
2016-03-14,a90,a90,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,a45,-0.0011677,-0.0007743,-0.00004096,-0.00077428,-0.001167749,sell
2016-03-15,a90,none,a90,a180,a90,a60,none,none,a180,none,none,none,none,none,none,a45,-0.0021621,-0.0020904,-0.00013209,-0.00187611,-0.002220730,sell
2016-03-16,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.0017880, 0.0008497, 0.00094277, 0.00078636, 0.000477016,buy
2016-03-17,a120,a120,a60,a150,a120,a90,none,none,none,none,none,a0,none,none,none,a45, 0.0063215,-0.0007081,-0.00141353, 0.00700918, 0.006265859,sell
2016-03-18,none,a150,none,none,a120,none,a150,none,none,none,none,a0,none,none,none,a45, 0.0002570, 0.0007489,-0.00089967, 0.00242914, 0.001391164,buy
2016-03-19,none,a150,none,a120,none,a120,a150,none,none,none,none,a0,none,none,none,none,-0.0003174, 0.0023591,-0.00006367, 0.00178384,-0.000541311,sell
2016-03-20,a150,none,none,none,a150,a120,none,none,none,none,none,a0,none,none,none,none, 0.0007310, 0.0004754,-0.00085680, 0.00160008, 0.000707880,buy
2016-03-21,none,a180,none,a90,a150,none,a180,none,none,none,none,a0,none,none,none,none,-0.0041077,-0.0039225,-0.00500241,-0.00410768,-0.003960022,sell
2016-03-22,none,none,a0,a90,none,a150,a180,none,none,none,none,a0,none,none,none,none,-0.0012608,-0.0003706, 0.00295576,-0.00037056,-0.003342612,sell
2016-03-23,a180,a150,none,none,a180,none,none,none,none,none,none,a0,none,a90,none,none,-0.0022819,-0.0027365,-0.00254958,-0.00133383,-0.002549580,sell
2016-03-24,none,a150,none,a60,none,a180,a150,none,none,none,none,a0,none,a90,none,none,-0.0019165,-0.0034417,-0.00244385,-0.00296721,-0.003100599,sell
2016-03-25,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,a30, 0.0004018,-0.0006400,-0.00019811,-0.00050817,-0.000198106,sell
2016-03-26,a150,a120,none,none,a150,none,none,none,none,none,none,none,a180,a90,none,a30, 0.0005934, 0.0014537,-0.00155138,-0.00097114,-0.003069384,sell
2016-03-27,none,none,a60,none,none,a150,a120,a30,none,none,none,none,a180,a90,none,a30, 0.0033905, 0.0033905, 0.00339050, 0.00339050, 0.006337976,buy
2016-03-28,none,a90,none,none,a120,none,none,a30,none,none,none,none,a180,a90,none,a30, 0.0020480, 0.0020222, 0.00202223, 0.00202223, 0.003313796,buy
2016-03-29,a120,a90,a90,a0,a120,a120,a90,a30,none,none,none,none,a180,none,none,a30, 0.0038530, 0.0038530, 0.00385298, 0.00385298, 0.003742743,buy
2016-03-30,none,none,a90,none,none,a120,a90,a30,none,none,none,none,a180,none,none,a30, 0.0060362, 0.0059983, 0.00603617, 0.00599831, 0.005848363,buy
2016-03-31,none,a60,none,none,a90,none,none,a30,none,none,none,none,a180,none,none,none, 0.0016432, 0.0021467, 0.00163204, 0.00174894, 0.001643173,buy
2016-04-01,a90,none,a120,none,none,a90,a60,a30,none,none,none,none,a180,none,none,none, 0.0031376, 0.0031376, 0.00422237, 0.00313759, 0.003137585,buy
2016-04-02,none,none,none,none,a60,none,none,a30,none,a120,none,none,none,none,none,none,-0.0005509, 0.0002056,-0.00124895, 0.00019411,-0.000383412,buy
2016-04-03,a60,none,a150,a60,a60,a60,none,a30,none,a120,none,none,none,none,none,none, 0.0009239, 0.0000072, 0.00034090,-0.00011094,-0.000110938,sell
2016-04-04,a60,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0005516,-0.0003386, 0.00080727,-0.00118771, 0.000483853,buy
2016-04-05,none,a0,a180,a90,none,none,none,none,none,a120,a0,none,none,none,none,none,-0.0013133, 0.0003739,-0.00067855,-0.00012947,-0.001121826,sell
2016-04-06,none,none,none,none,none,none,a0,none,a150,a120,a0,none,none,none,none,none,-0.0004528,-0.0012704,-0.00018352,-0.00110367,-0.001244927,sell
2016-04-07,none,none,a150,a120,a0,a0,none,none,a150,a120,a0,none,none,none,none,none, 0.0006527,-0.0006431, 0.00036861,-0.00021928,-0.000372045,sell
2016-04-08,a0,a60,none,none,none,none,none,none,a150,a120,a0,none,none,none,none,none,-0.0006390,-0.0011783,-0.00076747, 0.00038964,-0.000767466,sell
2016-04-09,none,a60,a120,a150,none,none,none,none,a150,none,a0,none,none,none,none,none, 0.0011630,-0.0005097,-0.00098602, 0.00102618,-0.001178869,sell
2016-04-10,none,a90,none,none,none,none,a60,none,a150,none,a0,none,none,none,none,none,-0.0007476,-0.0013225,-0.00013574,-0.00175470,-0.002721355,sell
2016-04-11,none,a90,a90,a180,a60,a60,none,none,a150,none,a0,none,none,none,none,none, 0.0037532,-0.0028149,-0.00142422,-0.00485082,-0.000321995,sell
2016-04-12,none,a120,none,none,a60,none,a90,a45,a150,none,a0,a30,none,none,none,none, 0.0002861,-0.0009566,-0.00145708,-0.00119332,-0.001126899,sell
2016-04-13,a60,a120,a60,a150,a90,a90,a90,a45,none,none,a0,a30,none,none,none,none,-0.0046251,-0.0030575,-0.00315243,-0.00305751,-0.004092791,sell
2016-04-14,none,none,a60,none,a90,a90,none,a45,none,none,a0,a30,none,none,none,none,-0.0046167,-0.0041300,-0.00170204,-0.00431858,-0.003361445,sell
2016-04-15,a90,a150,none,a120,none,none,a120,a45,none,none,none,a30,none,none,none,none, 0.0001241, 0.0003152, 0.00136554, 0.00004862, 0.000315163,buy
2016-04-16,a90,none,none,a120,a120,a120,none,a45,none,none,none,a30,none,a120,none,none,-0.0013174,-0.0004449, 0.00062856, 0.00016174,-0.001568052,sell
2016-04-17,none,a180,none,none,a120,none,none,a45,none,a135,none,a30,none,a120,none,none, 0.0025305, 0.0023575, 0.00265053, 0.00192796, 0.001949142,buy
2016-04-18,a120,a180,a0,a90,none,a150,a150,a45,none,a135,none,none,none,a120,none,none,-0.0013162, 0.0002794, 0.00120105, 0.00125005, 0.001130366,buy
2016-04-19,none,none,none,none,a150,none,none,none,none,a135,none,none,a150,a120,none,a0, 0.0022285, 0.0019444, 0.00222852, 0.00194444, 0.001944442,buy
2016-04-20,none,a150,none,a60,none,a180,a180,none,none,a135,none,none,a150,a120,none,a0, 0.0023892, 0.0025328, 0.00144318, 0.00135588, 0.001355885,buy
2016-04-21,a150,none,none,a60,a180,a180,a180,none,a135,a135,none,none,a150,none,none,a0, 0.0003784,-0.0004782,-0.00129645,-0.00126900,-0.001296453,sell
2016-04-22,none,a120,none,none,a180,none,none,none,a135,a135,none,none,a150,none,none,a0,-0.0017180,-0.0017180,-0.00223044,-0.00223288,-0.002459748,sell
2016-04-23,a180,a120,a60,none,none,a150,a150,none,a135,a135,none,none,a150,none,none,a0,-0.0023550,-0.0024099,-0.00240991,-0.00223660,-0.002281255,sell
2016-04-24,a180,none,none,none,a150,a150,a150,none,a135,none,none,a45,none,none,none,a0,-0.0014772,-0.0015175,-0.00220988,-0.00151751,-0.002247036,sell
2016-04-25,none,a90,a90,a0,a150,none,none,none,a135,none,none,a45,none,none,none,a0,-0.0011748,-0.0011748,-0.00167729,-0.00117485,-0.001677290,sell
2016-04-26,a150,none,a90,a0,none,a120,a120,none,a135,none,none,a45,none,none,none,a0, 0.0007431, 0.0007431, 0.00064560, 0.00052705, 0.000645600,buy
2016-04-27,none,a60,none,none,a120,none,none,none,a135,none,none,a45,none,none,none,none, 0.0001061, 0.0001061,-0.00226214,-0.00004774,-0.001811191,buy
2016-04-28,a120,a60,a120,none,none,a90,none,a60,none,none,none,a45,none,a135,none,none, 0.0016755, 0.0019852, 0.00184960, 0.00212627, 0.002126273,buy
2016-04-29,a120,none,none,none,a90,none,a90,a60,none,none,none,a45,none,a135,none,none, 0.0018364, 0.0022739, 0.00183639, 0.00267219, 0.002273909,buy
2016-04-30,a90,none,a150,a60,a90,a60,none,a60,none,none,none,none,none,a135,none,none, 0.0005097, 0.0001366, 0.00066905, 0.00013658, 0.000493887,buy
2016-05-01,a90,none,a150,none,none,a60,a60,a60,none,none,none,none,a135,a135,none,none, 0.0005540, 0.0000574,-0.00131981, 0.00020689,-0.000419518,sell
2016-05-02,none,a0,a180,a90,a60,none,none,a60,none,a150,none,none,a135,a135,none,none, 0.0024189, 0.0017629, 0.00460585, 0.00513638, 0.001983117,buy
2016-05-03,a60,none,a180,none,none,none,none,a60,none,a150,none,none,a135,none,none,none,-0.0002292, 0.0020550, 0.00378351, 0.00429754, 0.000138471,buy
2016-05-04,none,none,a150,a120,none,a0,none,a60,none,a150,none,none,a135,none,none,none,-0.0018087,-0.0018971, 0.00086468, 0.00067008,-0.001111482,sell
2016-05-05,none,none,a150,none,none,a0,a0,none,none,a150,none,none,a135,none,none,none,-0.0027315,-0.0028119,-0.00271620,-0.00189209,-0.002658799,sell
2016-05-06,a0,a60,a120,a150,a0,none,a0,none,a120,a150,none,none,none,none,none,none,-0.0031363,-0.0034610,-0.00359489,-0.00215788,-0.002958850,sell
2016-05-07,a0,none,a120,none,a0,none,none,none,a120,a150,none,a60,none,none,none,none,-0.0019532,-0.0010606,-0.00224138, 0.00008462,-0.000311371,sell
2016-05-08,none,a90,a90,a180,none,none,none,none,a120,a150,none,a60,none,none,none,none, 0.0008109,-0.0009628,-0.00021936, 0.00033528, 0.000598328,buy
2016-05-09,none,none,a90,none,none,a60,none,none,a120,none,a30,a60,none,a150,none,none,-0.0012777, 0.0003807,-0.00127765,-0.00046795,-0.000467946,sell
2016-05-10,a60,a120,a60,a150,none,none,a60,none,a120,none,a30,a60,none,a150,none,none,-0.0007599,-0.0006083,-0.00075986,-0.00072075,-0.000705108,sell
2016-05-11,a60,none,a60,none,a60,a90,none,none,a120,none,a30,a60,none,a150,none,none,-0.0003282, 0.0002072,-0.00021625, 0.00020724,-0.000019493,buy
2016-05-12,none,a150,none,a120,none,none,a90,none,none,none,a30,a60,a120,a150,none,none,-0.0015008,-0.0004974,-0.00139095,-0.00150080,-0.000541455,sell
2016-05-13,a90,a150,none,a120,a90,a120,a90,none,none,none,a30,none,a120,a150,none,none,-0.0026660,-0.0017069, 0.00129150,-0.00223458,-0.002012316,sell
2016-05-14,none,a180,none,none,none,none,none,none,none,none,a30,none,a120,a150,none,none, 0.0020168, 0.0020074, 0.00201677, 0.00087393, 0.001406881,buy
2016-05-15,a120,a180,a0,a90,none,a150,a120,none,none,none,a30,none,a120,none,none,a30,-0.0014158,-0.0007272,-0.00040661,-0.00074642,-0.001402730,sell
