Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-18,2,0,0,1,0,1,2,0,1,0,4,0,4,0,3,-0.02993089,-0.0302576,-0.0313817,-0.0291538, 0.0062722,sell
2015-11-19,1,0,0,0,0,1,3,0,4,1,0,0,6,0,3, 0.01017008, 0.0160468,-0.0059183, 0.0137770, 0.0101701,buy
2015-11-20,1,0,0,0,1,1,3,1,2,4,1,0,7,0,3, 0.01189379, 0.0026833, 0.0094210, 0.0118938, 0.0053169,buy
2015-11-21,1,3,0,0,1,0,3,1,1,7,1,3,3,3,6, 0.00931269, 0.0008938, 0.0095329, 0.0093127, 0.0064748,buy
2015-11-22,2,1,3,1,0,0,1,1,2,4,4,3,0,6,6, 0.02236688, 0.0028361, 0.0263486, 0.0238595, 0.0041593,buy
2015-11-23,2,0,3,4,0,0,1,1,2,4,7,7,0,7,7,-0.02023372,-0.0316660,-0.0202337,-0.0202337,-0.0200474,sell
2015-11-24,2,2,1,2,0,1,1,1,1,4,7,4,3,4,3, 0.01942093, 0.0188736, 0.0088750, 0.0117263, 0.0127773,buy
2015-11-25,1,1,1,0,2,1,2,1,0,4,4,0,3,4,4, 0.02184926, 0.0188699, 0.0122339, 0.0135203, 0.0188699,buy
2015-11-26,1,1,0,1,3,1,2,1,1,7,1,1,4,4,4, 0.02932102, 0.0262262, 0.0270194, 0.0035888, 0.0296755,buy
2015-11-27,1,0,1,0,0,2,2,1,1,7,1,0,1,3,3,-0.03525993,-0.0064909,-0.0182373,-0.0343318,-0.0196642,sell
2015-11-28,0,0,0,4,1,2,2,0,0,4,1,4,2,7,7, 0.00791863, 0.0087006, 0.0016611, 0.0381758, 0.0059857,buy
2015-11-29,0,0,3,0,1,2,2,1,0,0,5,3,2,6,6, 0.01516439, 0.0178506, 0.0170510, 0.0041641, 0.0163413,buy
2015-11-30,0,2,1,1,1,1,3,0,0,1,3,3,5,6,6, 0.01769794, 0.0065751, 0.0260467, 0.0270298, 0.0332852,buy
2015-12-01,0,1,0,1,1,2,2,0,0,1,1,3,5,3,3, 0.00748326, 0.0130110, 0.0022610, 0.0159647, 0.0049216,buy
2015-12-02,0,0,1,0,0,0,1,0,2,0,0,0,3,0,3,-0.00311573,-0.0081362, 0.0102465,-0.0067772, 0.0034787,sell
2015-12-03,1,1,0,1,0,0,1,0,4,4,0,0,3,0,3,-0.00199279,-0.0033981,-0.0074793,-0.0023376,-0.0020739,sell
2015-12-04,1,0,1,0,0,0,1,0,2,3,0,0,0,0,3, 0.01631433, 0.0093079, 0.0099545, 0.0150387, 0.0164186,buy
2015-12-05,0,1,0,0,0,0,2,2,2,6,0,0,0,4,7,-0.00576785,-0.0046277,-0.0101988,-0.0046277,-0.0042758,sell
2015-12-06,0,1,0,0,0,1,3,2,2,6,1,4,0,3,7,-0.00212457, 0.0010041, 0.0137709, 0.0010041, 0.0199014,sell
2015-12-07,0,0,0,0,0,2,5,1,0,3,4,4,0,4,6, 0.00185542,-0.0023002, 0.0059797, 0.0118710,-0.0020011,sell
2015-12-08,0,0,0,0,0,2,5,1,1,3,6,3,4,1,4, 0.02503654, 0.0010709, 0.0215411, 0.0297135, 0.0234483,buy
2015-12-09,0,0,0,0,0,3,4,1,0,3,7,1,3,1,4, 0.03919316, 0.0261979, 0.0191967, 0.0210471, 0.0391297,buy
2015-12-10,1,0,0,0,0,3,3,1,0,7,3,1,4,1,0,-0.02525860,-0.0086897,-0.0108693,-0.0252586,-0.0110672,sell
2015-12-11,1,0,0,0,0,2,2,1,1,7,3,0,1,1,0,-0.02208883, 0.0060948,-0.0036619,-0.0351447,-0.0012032,sell
2015-12-12,1,0,0,0,0,2,2,0,0,3,3,0,0,2,0,-0.00356952,-0.0042660,-0.0030988,-0.0042660,-0.0054117,sell
2015-12-13,1,1,0,0,0,4,2,0,1,1,6,0,0,5,1,-0.00293640,-0.0039172,-0.0083550, 0.0053624, 0.0036430,sell
2015-12-14,0,1,1,0,0,4,2,1,1,0,6,1,4,5,4,-0.01791891, 0.0046652,-0.0114049,-0.0185910,-0.0066269,sell
2015-12-15,1,0,1,0,0,4,1,2,1,0,3,1,5,6,3, 0.00314971, 0.0008902,-0.0014488,-0.0023701,-0.0105035,sell
2015-12-16,0,0,0,1,0,1,2,2,1,0,4,3,7,1,4, 0.00107776, 0.0008182, 0.0030114,-0.0005461, 0.0021201,sell
2015-12-17,1,0,0,0,0,3,0,3,2,2,0,4,8,1,0, 0.00131062,-0.0017252, 0.0104982, 0.0052936, 0.0058963,buy
2015-12-18,1,0,0,0,1,3,1,2,2,5,1,0,8,1,0, 0.02220530, 0.0196763, 0.0241986, 0.0242601, 0.0236325,buy
2015-12-19,1,1,0,0,0,1,1,2,3,8,0,0,4,3,0,-0.01416431, 0.0000865,-0.0141016,-0.0103083,-0.0223685,sell
2015-12-20,1,1,1,1,0,1,0,2,3,5,4,0,4,3,3,-0.00433350, 0.0207340,-0.0058306,-0.0008475, 0.0061858,sell
2015-12-21,1,2,2,1,0,1,0,1,1,1,7,0,3,4,6,-0.01174650,-0.0150278,-0.0210392,-0.0142993,-0.0147734,sell
2015-12-22,1,3,2,1,0,1,0,1,1,1,7,3,6,0,7, 0.01211372, 0.0156192, 0.0137227, 0.0103789, 0.0096004,buy
2015-12-23,0,1,2,2,1,1,0,1,0,1,7,3,7,1,4,-0.02299003,-0.0190168,-0.0200618,-0.0166557,-0.0233153,sell
2015-12-24,0,2,0,2,1,0,0,1,1,3,7,4,4,1,0, 0.01622156, 0.0013267, 0.0035846, 0.0085490, 0.0039502,buy
2015-12-25,0,1,1,1,1,0,1,1,0,3,7,0,0,7,1, 0.00674691, 0.0111639, 0.0049012, 0.0090145, 0.0092535,buy
2015-12-26,0,1,1,2,2,0,1,2,0,4,11,1,1,10,0, 0.02722777, 0.0240403, 0.0141853, 0.0393846, 0.0223215,buy
2015-12-27,0,1,1,1,1,0,3,2,0,0,14,1,3,6,4, 0.05309075, 0.0521822, 0.0530907, 0.0532562, 0.0530907,buy
2015-12-28,0,2,1,2,1,0,3,0,0,1,6,0,7,6,7, 0.01567760,-0.0179257,-0.0102524,-0.0210349,-0.0090485,sell
2015-12-29,0,0,2,1,1,1,2,0,0,1,1,4,6,3,3, 0.01254194,-0.0014531, 0.0140665, 0.0150339, 0.0175260,buy
2015-12-30,0,2,2,0,0,0,2,0,1,0,0,3,9,3,3, 0.00156773, 0.0006743, 0.0065458, 0.0065458,-0.0168619,buy
2015-12-31,1,1,1,1,0,0,2,0,0,4,0,3,6,3,0, 0.00024236,-0.0108559,-0.0061882,-0.0147335, 0.0028000,sell
2016-01-01,1,1,1,0,0,0,1,0,1,3,0,3,3,0,0, 0.01488873,-0.0373934,-0.0262503,-0.0363959, 0.0123488,sell
2016-01-02,0,1,0,0,0,0,0,1,2,3,0,0,0,4,0, 0.00813566, 0.0025902, 0.0088210, 0.0071920, 0.0081388,buy
2016-01-03,0,1,0,0,0,1,1,0,1,3,1,0,0,3,0,-0.00883066,-0.0095888,-0.0071071,-0.0088307,-0.0096656,sell
2016-01-04,0,0,0,0,0,1,1,2,1,0,3,0,4,1,4, 0.04870083, 0.0127636, 0.0254232, 0.0211212, 0.0153005,buy
2016-01-05,1,0,0,0,0,1,0,3,1,0,4,0,4,1,4, 0.00231240,-0.0190238,-0.0099035,-0.0207829,-0.0196059,sell
2016-01-06,2,0,0,0,0,0,2,1,0,0,0,4,3,0,3, 0.00986722,-0.0082854, 0.0270668,-0.0128463, 0.0152789,buy
2016-01-07,2,0,0,0,0,2,1,1,1,4,0,3,1,0,1,-0.00309396,-0.0021876, 0.0178007,-0.0012261, 0.0138152,sell
2016-01-08,1,0,0,0,0,1,1,1,1,4,0,1,0,3,0, 0.00536799, 0.0047581, 0.0134250, 0.0096256, 0.0122190,buy
2016-01-09,3,0,0,0,0,2,2,0,0,3,0,0,1,4,0,-0.00747660,-0.0078260,-0.0078260,-0.0137850,-0.0121191,sell
2016-01-10,4,1,0,0,0,2,2,0,0,1,3,0,1,6,0, 0.01257032, 0.0004110, 0.0037251, 0.0027667,-0.0139255,buy
2016-01-11,2,0,1,0,0,2,1,1,0,0,3,0,2,7,0,-0.00026002, 0.0009613, 0.0125571, 0.0125571, 0.0155164,buy
2016-01-12,3,1,0,1,0,5,2,0,0,1,7,1,5,3,1,-0.01423461, 0.0228585, 0.0232816, 0.0232816, 0.0085855,buy
2016-01-13,1,1,0,0,0,2,4,1,1,1,3,3,8,3,3, 0.01158407,-0.0037542, 0.0241525, 0.0211848, 0.0085530,sell
2016-01-14,1,1,0,0,1,3,1,3,1,2,4,4,5,3,4,-0.00203429,-0.0060856,-0.0093271,-0.0034218, 0.0053697,sell
2016-01-15,1,2,0,0,0,1,1,0,1,4,3,0,0,3,0,-0.00293207,-0.0098987,-0.0058528,-0.0092373,-0.0094093,sell
2016-01-16,1,2,1,1,0,0,1,1,4,7,7,0,0,6,0, 0.01101918, 0.0064701, 0.0084237, 0.0056466, 0.0059625,buy
2016-01-17,1,1,2,1,0,0,0,1,2,4,6,0,0,7,0, 0.00368142, 0.0071817,-0.0002610, 0.0015675, 0.0025678,buy
2016-01-18,1,3,1,1,0,0,0,1,2,4,6,3,3,4,0, 0.00757392, 0.0071931,-0.0000227, 0.0003346,-0.0000227,buy
2016-01-19,1,2,2,0,0,0,0,1,2,4,3,3,3,0,3,-0.02218238, 0.0199820,-0.0211019,-0.0354153,-0.0211019,sell
2016-01-20,1,0,1,2,1,0,0,1,2,4,0,4,4,1,3,-0.01062666, 0.0065699,-0.0014289,-0.0060019, 0.0018392,sell
2016-01-21,1,1,0,1,0,1,0,1,1,7,0,0,0,1,4,-0.01274685,-0.0128428,-0.0095336,-0.0083448,-0.0120825,sell
2016-01-22,1,0,1,1,2,1,1,1,0,10,0,1,1,5,0, 0.00481673, 0.0119363, 0.0205562, 0.0011194, 0.0094589,buy
2016-01-23,1,0,1,1,3,1,1,2,0,11,4,1,1,4,1, 0.00418611, 0.0035697, 0.0087465, 0.0066481, 0.0069029,buy
2016-01-24,1,1,0,2,1,1,2,1,0,7,3,4,4,4,1, 0.03132600, 0.0490337, 0.0489945, 0.0019787, 0.0019524,buy
2016-01-25,1,1,1,2,1,3,1,1,0,8,1,7,4,4,1, 0.04340224, 0.0449066, 0.0455086, 0.0166622, 0.0188538,buy
2016-01-26,1,0,2,1,1,2,1,0,0,4,0,3,3,1,5, 0.02192639, 0.0207399, 0.0127368, 0.0217718, 0.0196910,buy
2016-01-27,2,2,1,0,0,2,1,0,1,3,0,3,3,1,4, 0.00987046, 0.0110713, 0.0118112, 0.0167048, 0.0152532,buy
2016-01-28,2,0,1,1,0,2,1,0,0,7,0,0,0,1,4,-0.00496803,-0.0048957,-0.0102533,-0.0048857, 0.0020161,sell
2016-01-29,1,1,1,0,0,2,1,1,2,6,0,0,0,5,4,-0.02358516,-0.0251284,-0.0263209,-0.0210483,-0.0236805,sell
2016-01-30,1,0,1,0,0,3,2,1,2,6,1,0,0,8,1,-0.00566010, 0.0075200,-0.0010378,-0.0010378, 0.0026843,buy
2016-01-31,1,1,0,0,0,2,3,0,1,6,3,0,0,4,1,-0.00003080, 0.0022364, 0.0030121, 0.0022364, 0.0030121,sell
2016-02-01,1,0,0,0,0,4,2,3,1,3,7,4,4,3,1, 0.00558676, 0.0059409, 0.0058648, 0.0019973, 0.0051217,buy
2016-02-02,2,0,0,0,0,2,3,1,1,3,4,3,3,1,1,-0.00025731,-0.0015512, 0.0022118, 0.0037834, 0.0003755,sell
2016-02-03,3,1,0,0,0,3,2,1,1,3,3,3,1,1,5, 0.01519206, 0.0271303, 0.0350038, 0.0274812, 0.0345558,buy
2016-02-04,3,1,0,0,0,4,3,1,1,6,3,1,1,1,8, 0.01505684, 0.0289943, 0.0344572, 0.0225644, 0.0344572,buy
2016-02-05,3,1,0,0,0,3,3,1,0,10,3,0,0,2,4, 0.01744544, 0.0230969, 0.0231847, 0.0228100, 0.0231847,buy
2016-02-06,3,2,0,0,0,4,3,0,0,9,6,0,0,2,2, 0.01093042, 0.0173316, 0.0167337, 0.0167337, 0.0167337,buy
2016-02-07,1,1,1,0,0,3,2,0,0,4,6,0,0,4,1, 0.01830910, 0.0146597, 0.0141093, 0.0146597, 0.0145423,buy
2016-02-08,2,2,0,1,0,3,1,1,0,3,10,1,1,4,1,-0.00785648, 0.0184142, 0.0095635, 0.0179495, 0.0041579,buy
2016-02-09,2,2,0,0,0,2,3,0,0,3,6,4,3,0,1,-0.00326286,-0.0005436,-0.0062578,-0.0025680,-0.0059166,sell
2016-02-10,0,1,0,0,1,2,2,1,1,3,4,3,4,0,2, 0.02106833, 0.0160039, 0.0062481, 0.0026606, 0.0092396,buy
2016-02-11,0,1,0,0,1,3,3,1,0,4,4,4,0,3,5,-0.03768274,-0.0332256,-0.0399468,-0.0200781,-0.0234589,sell
2016-02-12,0,2,0,1,0,1,3,1,1,3,7,0,0,6,8, 0.03461885, 0.0198458, 0.0319645, 0.0391341, 0.0303380,buy
2016-02-13,0,0,2,1,0,1,2,2,1,7,7,0,0,6,5, 0.00421239, 0.0088825,-0.0120581, 0.0042894, 0.0088825,buy
2016-02-14,0,2,1,1,0,1,2,1,0,4,6,0,3,10,1, 0.01469301, 0.0534362, 0.0135594, 0.0558548, 0.0559875,buy
2016-02-15,0,2,1,0,0,1,2,0,2,0,3,3,3,6,1, 0.00754559, 0.0079984, 0.0101176, 0.0094412, 0.0000386,buy
2016-02-16,0,1,2,1,1,1,2,0,2,0,3,6,4,7,1, 0.02676573, 0.0234528, 0.0281090, 0.0423231, 0.0411327,buy
2016-02-17,0,1,2,1,1,2,1,0,1,1,3,3,4,4,4, 0.03583854, 0.0320164, 0.0498457, 0.0429560, 0.0361805,buy
2016-02-18,0,1,2,2,1,2,1,0,0,4,3,4,1,7,4, 0.02438943, 0.0243036, 0.0232168, 0.0251433, 0.0187372,buy
2016-02-19,0,0,5,2,1,2,1,1,0,4,10,0,1,10,8,-0.00168034, 0.0038472, 0.0057914, 0.0103299, 0.0038472,buy
2016-02-20,0,0,3,2,1,2,1,0,0,5,9,1,0,3,5, 0.01047662, 0.0126041, 0.0128565, 0.0122076, 0.0085552,buy
2016-02-21,0,1,1,2,1,3,0,0,0,5,4,1,4,3,1,-0.01850436,-0.0132146,-0.0137963,-0.0168818,-0.0170412,sell
2016-02-22,0,0,2,0,2,2,0,0,0,3,3,0,3,0,1, 0.00630174,-0.0040999, 0.0027992, 0.0058871,-0.0040999,sell
2016-02-23,1,1,1,1,2,2,0,1,1,3,3,4,3,4,1, 0.00822853, 0.0100282, 0.0039808, 0.0075709, 0.0045975,buy
2016-02-24,1,1,1,0,0,2,0,1,1,1,0,3,4,4,0,-0.03097104,-0.0017967, 0.0126255,-0.0346392,-0.0377948,buy
2016-02-25,0,0,1,2,0,2,0,1,0,5,0,3,1,4,4, 0.02145773, 0.0323401, 0.0123301, 0.0213012, 0.0244538,buy
2016-02-26,0,1,2,2,0,3,0,2,1,8,5,3,1,8,3, 0.01041119, 0.0203043, 0.0121327, 0.0145411, 0.0203631,buy
2016-02-27,0,0,2,1,0,2,2,2,0,4,7,0,1,11,3,-0.00658567,-0.0052961,-0.0052908,-0.0022566,-0.0052961,sell
2016-02-28,0,2,0,1,0,4,1,3,0,4,11,0,6,5,3,-0.01014342,-0.0063228,-0.0063228,-0.0108652,-0.0040071,sell
2016-02-29,0,0,0,1,0,3,1,3,1,1,8,0,8,5,0,-0.00784143,-0.0034440,-0.0005982,-0.0030959,-0.0005982,sell
2016-03-01,0,0,0,1,0,1,1,1,2,0,4,0,4,4,0, 0.02726944, 0.0154225, 0.0247815, 0.0144980, 0.0239500,buy
2016-03-02,1,0,0,1,0,2,0,2,3,0,4,4,2,4,0, 0.00486410, 0.0098849, 0.0043149, 0.0075164, 0.0008757,buy
2016-03-03,0,0,0,1,0,1,0,2,0,0,4,4,1,4,0,-0.01486229,-0.0182669,-0.0105100,-0.0191677,-0.0194668,sell
2016-03-04,1,1,0,1,0,2,2,2,0,4,7,3,4,1,4, 0.00041107, 0.0004111,-0.0078338,-0.0043411,-0.0030714,sell
2016-03-05,1,1,1,1,0,1,4,0,0,3,10,1,3,3,3, 0.02408712, 0.0088194, 0.0186573, 0.0292382, 0.0186573,buy
2016-03-06,0,0,1,1,0,3,1,1,0,1,7,0,4,4,1, 0.01238039, 0.0442643, 0.0404596, 0.0095324, 0.0159987,buy
2016-03-07,1,0,0,1,0,2,2,1,0,0,4,0,7,4,1,-0.02121048,-0.0028274,-0.0016103, 0.0045092, 0.0038707,sell
2016-03-08,3,0,0,0,1,0,2,1,1,0,1,0,10,0,0,-0.02076074,-0.0105869,-0.0113262,-0.0169931,-0.0253552,sell
2016-03-09,2,0,0,0,1,0,0,1,1,0,1,0,4,0,0,-0.00372185, 0.0324487, 0.0277044, 0.0266740, 0.0137056,buy
2016-03-10,0,1,0,1,0,2,0,0,1,1,4,1,0,3,0, 0.00531109, 0.0030390, 0.0045959, 0.0060486, 0.0059035,buy
2016-03-11,0,1,2,1,0,2,3,0,1,4,7,3,3,6,1,-0.00314414, 0.0023572, 0.0031987,-0.0226188,-0.0045301,sell
2016-03-12,0,2,2,1,0,0,3,2,0,7,6,4,6,7,3, 0.04568959, 0.0444918, 0.0481717, 0.0460588, 0.0550241,buy
2016-03-13,1,2,1,1,1,0,1,3,1,4,4,0,13,4,4, 0.00044947,-0.0207890,-0.0041629, 0.0071063,-0.0040653,buy
2016-03-14,1,0,1,1,2,0,1,1,4,0,1,0,14,1,0,-0.00641710,-0.0002800,-0.0223214,-0.0190336,-0.0218826,sell
2016-03-15,1,0,0,1,2,0,1,1,5,0,1,0,11,1,0, 0.02524466, 0.0113161,-0.0120295, 0.0090803, 0.0101895,buy
2016-03-16,1,0,0,0,1,0,1,1,1,0,1,0,7,0,0, 0.01659833, 0.0279336, 0.0274511, 0.0334149, 0.0278022,buy
2016-03-17,1,3,0,1,2,0,0,1,0,3,5,3,1,4,3,-0.00504582,-0.0020333,-0.0065118,-0.0026018,-0.0040104,sell
2016-03-18,1,1,3,0,0,0,1,0,0,3,3,3,0,3,3, 0.00773904, 0.0102267, 0.0010459, 0.0132177, 0.0079575,buy
2016-03-19,1,1,2,2,0,1,0,0,0,4,1,3,4,3,3,-0.00135444, 0.0011382, 0.0081836,-0.0248256,-0.0017781,sell
2016-03-20,1,0,1,3,0,0,0,0,0,4,0,4,3,0,4, 0.01998068, 0.0149884, 0.0149884, 0.0140137, 0.0146270,buy
2016-03-21,2,1,1,1,0,0,0,0,1,0,0,0,6,0,4,-0.01325669,-0.0132567,-0.0043564,-0.0107777,-0.0173671,sell
2016-03-22,2,1,0,0,2,0,0,0,1,1,1,0,3,0,0,-0.00834088,-0.0047397,-0.0054582,-0.0113744,-0.0019208,sell
2016-03-23,1,0,0,0,3,0,0,0,1,0,1,1,0,0,1,-0.01163683,-0.0021956,-0.0032192, 0.0092138, 0.0098878,sell
2016-03-24,1,0,0,1,1,1,0,2,2,4,2,0,4,4,0, 0.01736771, 0.0024797,-0.0099254, 0.0064001, 0.0064001,buy
2016-03-25,1,0,0,1,1,0,2,1,1,4,4,0,4,3,0, 0.02783424, 0.0020853, 0.0310065, 0.0094104, 0.0310065,buy
2016-03-26,1,0,1,2,1,1,2,2,1,3,8,4,4,4,4,-0.00571457,-0.0081140,-0.0187567,-0.0082106,-0.0081496,sell
2016-03-27,2,1,2,0,1,1,0,3,1,3,5,3,8,1,3, 0.00420310,-0.0050492, 0.0041113, 0.0004197, 0.0074272,sell
2016-03-28,1,2,1,1,1,0,1,1,1,0,5,3,7,3,3, 0.02815196,-0.0022349, 0.0245679, 0.0237962, 0.0278490,buy
2016-03-29,2,3,0,1,0,1,0,0,2,0,4,3,1,3,3,-0.00238868,-0.0035643, 0.0140438,-0.0035643, 0.0002449,sell
2016-03-30,1,1,0,1,0,0,0,0,2,0,4,0,0,3,0, 0.01498992, 0.0043826, 0.0060581, 0.0180478, 0.0168832,buy
2016-03-31,2,2,0,1,0,1,0,0,2,0,7,0,0,4,0,-0.00163163,-0.0213133,-0.0084167, 0.0072273, 0.0023689,buy
2016-04-01,2,1,1,0,0,2,1,1,2,5,6,0,0,4,0,-0.01530439,-0.0094338,-0.0061690,-0.0157031,-0.0017841,sell
2016-04-02,1,0,1,0,0,1,2,1,0,4,3,0,0,3,4, 0.00136183, 0.0191740,-0.0006500, 0.0033747,-0.0006186,buy
2016-04-03,1,0,0,1,0,3,1,3,0,5,4,4,1,4,4, 0.01117009, 0.0074836,-0.0095252, 0.0074836, 0.0163615,buy
2016-04-04,1,0,1,0,0,2,3,1,0,2,3,7,3,0,3,-0.02258348,-0.0223615,-0.0123251,-0.0306493,-0.0258533,sell
2016-04-05,2,0,2,0,1,2,1,1,1,1,4,3,4,3,1, 0.00110298, 0.0013928, 0.0046192, 0.0023094, 0.0031499,buy
2016-04-06,2,0,2,0,0,1,0,0,0,0,3,1,0,3,0,-0.02029945,-0.0288816,-0.0002582,-0.0185292,-0.0170515,sell
2016-04-07,1,1,2,1,0,1,0,0,1,1,7,0,0,6,0,-0.00458641,-0.0026442, 0.0185891,-0.0024196,-0.0015727,sell
2016-04-08,1,0,3,0,0,1,1,0,0,4,3,0,0,6,0, 0.00648747, 0.0085839, 0.0023842,-0.0021366, 0.0126792,sell
2016-04-09,0,2,0,1,0,1,1,1,0,7,3,0,3,4,1,-0.00389991, 0.0069270, 0.0106082, 0.0119215, 0.0104965,buy
2016-04-10,0,0,1,0,0,1,1,1,0,4,0,1,3,0,3, 0.00701432,-0.0058376, 0.0114647,-0.0030450, 0.0106297,sell
2016-04-11,0,0,0,1,1,1,1,1,1,0,0,4,4,1,4, 0.01047190,-0.0030345,-0.0069267,-0.0068215,-0.0077429,sell
2016-04-12,0,1,0,0,0,0,2,1,1,3,3,3,0,0,4, 0.02510519, 0.0269036, 0.0240221, 0.0269036, 0.0499154,buy
2016-04-13,0,1,0,2,1,0,1,2,1,3,7,4,1,8,0, 0.01636815, 0.0117952, 0.0192942, 0.0092752, 0.0183187,buy
2016-04-14,0,3,1,2,0,0,2,0,1,6,10,0,3,7,0, 0.01166119,-0.0098367, 0.0092411, 0.0263390, 0.0092411,buy
2016-04-15,0,3,1,3,0,1,1,0,1,6,8,0,7,7,0, 0.01996981,-0.0054266, 0.0115740, 0.0295591, 0.0160990,sell
2016-04-16,0,5,2,4,0,0,1,0,1,10,7,0,10,10,3, 0.04391402, 0.0375123, 0.0378179, 0.0281080, 0.0435278,buy
2016-04-17,1,3,2,3,0,0,1,0,1,7,4,0,6,7,6, 0.01391569,-0.0004332, 0.0094312, 0.0085333, 0.0103396,buy
2016-04-18,1,4,1,2,0,0,1,0,2,3,4,3,6,7,3, 0.01550790, 0.0188973, 0.0189086, 0.0175192, 0.0107441,buy
2016-04-19,0,2,1,2,1,0,1,0,1,4,4,3,3,3,4, 0.02496571, 0.0312696, 0.0141671, 0.0264388, 0.0254717,buy
2016-04-20,0,2,1,0,0,1,1,1,2,3,1,3,3,7,0, 0.00455691, 0.0034905, 0.0023283, 0.0062735,-0.0086814,sell
2016-04-21,0,0,0,1,1,0,2,1,2,0,3,4,0,7,1,-0.02420261,-0.0229228,-0.0116259,-0.0077349,-0.0182990,sell
2016-04-22,0,0,0,1,1,0,2,1,1,4,7,0,0,3,1, 0.01345401, 0.0162062, 0.0113173, 0.0157583, 0.0113173,buy
2016-04-23,0,0,1,0,1,1,0,2,0,3,4,1,4,1,0, 0.00811085, 0.0087584,-0.0003861, 0.0098123, 0.0186397,buy
2016-04-24,0,1,0,1,1,0,1,0,0,3,0,1,3,0,4, 0.02414071, 0.0278316, 0.0258292, 0.0243140, 0.0265510,buy
2016-04-25,1,1,0,1,0,1,0,0,1,3,0,0,1,0,4,-0.00232190, 0.0041819,-0.0012133,-0.0044030, 0.0090412,sell
2016-04-26,1,0,2,1,0,1,0,0,0,0,3,4,1,0,3, 0.01287278, 0.0128728, 0.0129469, 0.0158242, 0.0136071,buy
2016-04-27,0,2,2,0,0,0,0,0,1,0,6,3,0,0,3,-0.03070564, 0.0003522,-0.0307276,-0.0306463,-0.0306914,sell
2016-04-28,1,2,2,0,0,1,0,0,0,0,6,3,0,4,0,-0.01888902,-0.0070431,-0.0065569,-0.0105379,-0.0167658,sell
2016-04-29,0,1,3,0,0,0,2,1,1,7,6,3,0,6,0, 0.01526825, 0.0286205, 0.0050397, 0.0132459, 0.0145490,buy
2016-04-30,0,0,2,1,0,1,2,2,2,10,7,0,1,7,0,-0.02179894,-0.0059366,-0.0147480,-0.0143457, 0.0014070,sell
2016-05-01,0,0,2,0,0,1,3,0,1,7,3,0,3,3,0,-0.01044432, 0.0280387,-0.0076964,-0.0079833,-0.0113048,sell
2016-05-02,0,0,1,0,1,1,1,2,1,4,1,0,4,3,4, 0.00806207, 0.0080791, 0.0032105, 0.0072570, 0.0090510,buy
2016-05-03,1,0,0,0,0,1,2,2,0,4,0,4,4,0,3,-0.02035185,-0.0227699, 0.0210735,-0.0236618, 0.0024686,sell
2016-05-04,1,1,0,1,0,2,2,0,1,4,4,3,0,3,1,-0.02651237,-0.0272325,-0.0155850,-0.0163075,-0.0137197,sell
2016-05-05,0,0,2,0,0,2,1,0,1,4,3,1,0,3,0, 0.02332560, 0.0282034, 0.0250025, 0.0264118, 0.0329990,buy
2016-05-06,2,2,0,1,0,2,1,0,0,5,3,0,3,4,0, 0.00418926, 0.0028203, 0.0004517, 0.0012054,-0.0012744,buy
2016-05-07,3,1,1,0,0,1,2,0,0,7,0,0,6,0,0,-0.00690119,-0.0032976,-0.0017288, 0.0009856,-0.0031549,sell
2016-05-08,1,2,1,1,1,3,0,1,1,5,3,1,10,1,1,-0.04759891,-0.0169139,-0.0176911,-0.0176911,-0.0024743,sell
2016-05-09,1,2,0,2,0,3,2,0,0,1,3,4,7,4,4,-0.00256073,-0.0015111, 0.0089657,-0.0024065,-0.0016781,sell
2016-05-10,1,2,0,2,1,1,2,2,1,1,7,7,4,8,3, 0.03651725, 0.0440877, 0.0438819, 0.0436598, 0.0429437,buy
2016-05-11,1,3,1,1,1,0,1,2,0,0,6,4,7,7,4, 0.02432065, 0.0341153, 0.0276816, 0.0290450, 0.0354298,buy
2016-05-12,1,5,1,2,0,1,0,0,0,3,4,0,6,14,0,-0.00343480,-0.0056641,-0.0004595,-0.0015315,-0.0098654,sell
2016-05-13,0,4,1,3,0,1,0,0,2,3,4,0,10,11,0, 0.02606016, 0.0194943, 0.0256312, 0.0065819, 0.0228986,buy
2016-05-14,0,2,2,3,0,0,0,0,0,7,0,0,9,8,0,-0.01183121,-0.0125652,-0.0108265,-0.0133425,-0.0125652,sell
2016-05-15,1,5,0,2,0,0,0,0,1,4,3,3,9,4,0,-0.00702288,-0.0082331,-0.0062187,-0.0100531,-0.0070229,sell
2016-05-16,0,4,1,1,0,0,0,0,0,0,3,3,6,4,3,-0.00188318,-0.0005235,-0.0012956,-0.0101739,-0.0017337,sell
2016-05-17,0,2,2,2,1,2,0,1,1,2,4,7,3,8,3,-0.02684253,-0.0063550,-0.0279180,-0.0024488,-0.0277171,sell
2016-05-18,0,2,1,3,1,2,2,1,1,2,7,4,3,11,7, 0.03990988, 0.0503455, 0.0508751, 0.0488630, 0.0529962,buy
2016-05-19,0,2,0,2,0,1,2,0,0,1,6,0,3,7,4,-0.00149578,-0.0029930,-0.0027335, 0.0127466,-0.0027335,sell
2016-05-20,0,2,0,2,1,2,1,2,0,8,7,1,7,5,0,-0.01062324,-0.0034742,-0.0179777,-0.0032805, 0.0145077,sell
