Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-01,1,2,1,1,0,2,0,2,0,0,0,1,0,3,0,1,0,1,1,2,0,1,0,2,-0.0044344,-0.0062921,-0.0065692,-0.0028504,-0.0044344,sell
2018-03-02,0,3,0,3,0,3,0,3,0,1,0,1,0,2,0,0,0,1,3,1,0,2,0,2,-0.0115078,-0.0177819,-0.0115078,-0.0109515,-0.0118890,sell
2018-03-03,0,1,0,3,0,4,0,1,0,1,0,0,0,0,0,1,0,0,3,0,0,2,0,0,-0.0020055, 0.0001589,-0.0000020,-0.0057001, 0.0035410,buy
2018-03-04,0,0,0,2,1,2,0,1,0,0,1,0,0,1,0,1,1,0,2,0,0,1,0,1, 0.0236677, 0.0275488, 0.0356111, 0.0219086, 0.0357401,buy
2018-03-05,0,1,1,2,1,0,0,2,1,0,0,1,0,1,0,1,0,1,2,1,1,1,0,2, 0.0381583, 0.0387494, 0.0363151, 0.0400737, 0.0400608,buy
2018-03-06,0,1,0,3,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,2,0,1,-0.0192348,-0.0214965,-0.0202509,-0.0192348,-0.0239993,sell
2018-03-07,0,1,0,3,0,1,1,0,0,2,0,0,0,1,0,1,0,1,1,0,0,2,1,0,-0.0318702,-0.0318702,-0.0279202,-0.0314492,-0.0179591,sell
2018-03-08,0,3,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,2,0,0,-0.0232967,-0.0250009,-0.0248436,-0.0135701,-0.0148828,sell
2018-03-09,0,3,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,2,0,1,0,1,-0.0043330,-0.0195556, 0.0048710,-0.0000717,-0.0197139,sell
2018-03-10,1,2,0,1,1,2,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,2,0,1,-0.0002539,-0.0071412,-0.0001988,-0.0001988, 0.0012577,buy
2018-03-11,1,2,0,0,0,3,0,0,0,1,0,1,0,1,0,3,0,0,0,0,0,2,0,0, 0.0409713, 0.0117659, 0.0000185, 0.0162120, 0.0412754,buy
2018-03-12,0,1,0,1,0,3,1,0,0,0,0,1,0,1,0,2,0,1,0,1,0,1,1,0, 0.0175845, 0.0168161, 0.0088032, 0.0247895, 0.0171313,buy
2018-03-13,0,2,0,2,0,2,0,1,0,1,2,1,0,0,1,2,0,1,0,0,0,2,0,1,-0.0087419,-0.0096715,-0.0095213,-0.0077161,-0.0060523,sell
2018-03-14,0,0,0,1,0,2,0,1,0,1,2,0,1,0,0,2,1,0,0,1,0,2,0,1, 0.0097048,-0.0340418,-0.0035538,-0.0211427,-0.0194217,sell
2018-03-15,1,0,1,0,0,2,0,1,0,1,1,0,0,1,0,3,1,0,0,1,0,2,0,1,-0.0376784,-0.0410614,-0.0397734,-0.0492717,-0.0410614,sell
2018-03-16,1,1,0,0,0,0,0,0,1,0,2,1,0,2,0,2,0,0,0,1,1,1,0,0, 0.0025841, 0.0028781,-0.0026898,-0.0054044, 0.0026176,buy
2018-03-17,0,2,0,1,0,1,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.0221281,-0.0217493,-0.0237798,-0.0225958,-0.0226562,sell
2018-03-18,0,1,0,0,0,1,0,1,0,1,3,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0064713,-0.0034276,-0.0170111,-0.0177943,-0.0177943,sell
2018-03-19,0,0,1,0,1,0,0,1,0,1,3,1,0,1,0,0,1,0,0,1,0,2,0,1, 0.0265302, 0.0378600, 0.0330605, 0.0316356, 0.0336170,buy
2018-03-20,0,1,1,1,0,0,0,1,0,0,2,2,0,0,0,1,1,1,0,1,0,1,0,1,-0.0109460, 0.0001858, 0.0025202,-0.0075062, 0.0030446,sell
2018-03-21,0,0,0,2,0,1,0,1,1,0,2,1,0,2,0,1,0,1,1,0,1,1,1,1,-0.0071642,-0.0093866,-0.0065446,-0.0081714,-0.0034321,sell
2018-03-22,0,1,0,1,0,1,1,0,0,1,1,0,0,2,1,0,0,1,1,1,0,2,1,0,-0.0228490,-0.0245585,-0.0245585,-0.0127074,-0.0245585,sell
2018-03-23,0,1,0,0,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,2,0,2,0,1,-0.0205198,-0.0224117,-0.0156966,-0.0197715,-0.0158539,sell
2018-03-24,1,0,0,1,2,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.0131742, 0.0155648, 0.0152206, 0.0055535, 0.0153268,buy
2018-03-25,0,0,0,0,1,2,0,0,0,1,1,1,0,2,0,1,0,0,0,1,0,1,0,0,-0.0071686,-0.0081007,-0.0094887,-0.0081007,-0.0075928,sell
2018-03-26,0,1,0,1,1,1,1,0,0,0,1,1,0,2,1,0,0,1,0,2,0,1,1,0,-0.0287527,-0.0304437,-0.0236417,-0.0269808,-0.0227700,sell
2018-03-27,0,1,1,1,1,1,1,1,0,1,2,0,1,0,1,1,0,2,0,1,0,0,0,2,-0.0009339,-0.0213097,-0.0166454,-0.0173184,-0.0204401,sell
2018-03-28,1,0,2,0,0,1,0,2,0,1,1,1,1,1,0,1,0,1,0,2,0,1,0,2,-0.0157584,-0.0015019,-0.0020845,-0.0186117,-0.0095354,sell
2018-03-29,1,1,1,0,0,0,0,1,1,0,1,2,0,2,0,1,1,0,0,2,0,1,0,1,-0.0363063,-0.0160389,-0.0442962,-0.0332940,-0.0148191,sell
2018-03-30,0,2,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,2,-0.0183036,-0.0168948,-0.0196028,-0.0184146,-0.0237596,sell
2018-03-31,0,1,1,0,0,1,0,1,0,1,2,1,0,0,0,1,0,2,0,1,0,0,0,1,-0.0222608,-0.0144275,-0.0143168,-0.0174126,-0.0144275,sell
2018-04-01,0,0,2,0,1,0,0,0,0,0,2,2,0,1,0,1,0,1,0,2,0,1,0,2,-0.0176013,-0.0116990,-0.0212807,-0.0229531,-0.0003899,sell
2018-04-02,0,2,1,1,0,0,0,2,1,0,0,3,0,0,0,2,1,1,0,1,0,1,0,3,-0.0066083,-0.0133489,-0.0120523,-0.0042563,-0.0133489,sell
2018-04-03,0,1,0,1,0,2,0,2,1,1,0,1,0,1,0,2,1,1,1,0,0,0,0,1, 0.0228579, 0.0193903, 0.0228579, 0.0223738, 0.0245195,buy
2018-04-04,0,2,0,1,0,1,1,2,0,2,0,0,0,1,1,2,0,1,1,0,1,0,1,0,-0.0003294,-0.0074617,-0.0089614,-0.0019800,-0.0024683,sell
2018-04-05,0,3,0,0,1,1,1,1,0,1,0,1,1,1,1,2,0,1,0,1,2,1,0,0,-0.0173434,-0.0303521,-0.0239333,-0.0039264,-0.0165417,sell
2018-04-06,0,3,0,1,1,1,0,2,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0,1,-0.0164438,-0.0198167,-0.0085427,-0.0180117,-0.0204894,sell
2018-04-07,1,2,0,0,0,2,0,2,0,1,0,1,0,0,0,3,0,0,0,0,1,1,0,1, 0.0140321,-0.0194051,-0.0070718, 0.0040355, 0.0043529,buy
2018-04-08,0,1,0,0,0,2,0,2,0,0,0,1,0,1,0,2,0,1,0,1,1,0,0,0, 0.0185520, 0.0153115, 0.0196367, 0.0141579, 0.0201887,buy
2018-04-09,0,2,0,2,0,1,0,1,0,1,0,1,0,0,1,2,0,0,0,1,0,0,1,0, 0.0067123, 0.0132147, 0.0172384, 0.0133265, 0.0126255,buy
2018-04-10,0,2,0,2,0,2,1,1,0,2,1,1,1,0,1,1,0,1,0,0,0,1,0,1,-0.0119344,-0.0117994,-0.0117271,-0.0117374,-0.0117271,sell
2018-04-11,0,1,1,1,0,2,0,2,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,2, 0.0165436, 0.0205972, 0.0175216, 0.0127544, 0.0114102,buy
2018-04-12,1,1,0,1,0,1,0,2,1,0,0,2,0,1,0,1,0,1,0,1,0,1,0,3, 0.0131501, 0.0115678, 0.0088291, 0.0066734, 0.0085088,buy
2018-04-13,0,2,0,2,0,2,0,2,0,0,0,2,0,1,0,0,1,0,1,1,0,2,0,2, 0.0409021, 0.0411405, 0.0372786, 0.0348956, 0.0407071,buy
2018-04-14,0,2,0,2,0,3,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,2,0,3,-0.0121657, 0.0004489,-0.0118575,-0.0121657, 0.0128186,sell
2018-04-15,0,1,0,0,1,2,0,2,0,0,1,1,0,2,0,1,0,1,0,1,1,1,0,2, 0.0092847, 0.0135891, 0.0151010, 0.0144267, 0.0110107,buy
2018-04-16,0,2,1,0,0,2,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,3, 0.0107112, 0.0045769, 0.0107112, 0.0110828, 0.0102910,buy
2018-04-17,0,2,0,1,0,3,0,1,0,1,0,1,0,2,0,3,0,0,0,0,0,2,0,3,-0.0047977,-0.0069673,-0.0051808,-0.0051808, 0.0069148,sell
2018-04-18,0,2,0,1,0,3,0,1,0,2,0,0,0,3,1,2,1,0,1,0,0,2,1,1, 0.0180084, 0.0173705, 0.0081448, 0.0159294, 0.0172577,buy
2018-04-19,0,3,0,0,1,2,1,0,0,1,0,1,1,2,1,1,0,1,0,1,0,1,0,1, 0.0266887, 0.0331160,-0.0106295, 0.0259092, 0.0330921,buy
2018-04-20,0,2,0,1,1,3,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,2,-0.0157139,-0.0165658,-0.0106493,-0.0160305,-0.0127884,sell
2018-04-21,1,1,0,0,0,3,0,1,0,1,0,1,0,1,0,3,0,0,1,0,0,1,0,2, 0.0076968,-0.0065083, 0.0065903, 0.0075039, 0.0087567,buy
2018-04-22,0,1,0,2,0,2,0,1,0,0,0,1,0,1,0,2,0,1,1,1,0,1,1,1,-0.0097563,-0.0132734,-0.0125057,-0.0108542,-0.0060938,sell
2018-04-23,0,2,0,2,0,2,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1, 0.0072965, 0.0045507, 0.0055395, 0.0089482, 0.0049938,buy
2018-04-24,0,1,1,2,0,2,1,0,0,1,1,0,1,0,0,2,0,0,1,1,0,1,0,2, 0.0342553, 0.0326862, 0.0357358, 0.0330778, 0.0295613,buy
2018-04-25,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,2,0,1,1,1,0,1,1,1,-0.0240507,-0.0047069,-0.0244864,-0.0240507, 0.0108298,sell
2018-04-26,0,2,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,0,1,0,-0.0000861,-0.0071970,-0.0196373,-0.0225738,-0.0193186,sell
2018-04-27,0,2,0,2,0,1,0,0,0,1,0,0,0,1,0,2,1,0,1,0,0,1,1,1, 0.0072961, 0.0078920, 0.0072961, 0.0018624,-0.0000613,buy
2018-04-28,0,2,0,0,1,0,0,2,0,1,1,0,0,2,0,1,0,0,0,1,0,1,1,0,-0.0019716,-0.0013872,-0.0104187,-0.0016525,-0.0051621,sell
2018-04-29,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,2,0,1,0,1,1,0,1,1,-0.0009979, 0.0202757, 0.0196361, 0.0202757, 0.0201811,buy
2018-04-30,0,3,0,1,0,1,0,2,1,0,1,1,0,2,1,2,1,1,0,0,1,0,1,1, 0.0011372, 0.0024214, 0.0031984,-0.0021329, 0.0008820,sell
2018-05-01,0,1,0,1,0,1,0,2,0,1,1,0,0,3,1,1,1,0,1,0,0,0,2,1,-0.0004594,-0.0041886,-0.0041886,-0.0094626,-0.0126850,sell
2018-05-02,0,2,0,0,1,0,0,2,0,1,1,1,0,2,2,0,2,0,0,1,0,1,1,0, 0.0241234, 0.0159365, 0.0241234, 0.0268353, 0.0241234,buy
2018-05-03,0,2,0,1,2,0,1,1,0,1,1,1,1,0,1,0,1,1,0,2,0,0,0,0, 0.0166441, 0.0166441, 0.0082403, 0.0167860, 0.0077660,buy
2018-05-04,1,2,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,2,1,0,0,1, 0.0088852, 0.0026685,-0.0193847, 0.0173638, 0.0234599,buy
2018-05-05,1,1,0,0,1,1,0,2,0,1,1,2,0,2,0,1,1,1,0,1,1,0,0,0,-0.0120331, 0.0002478, 0.0091957,-0.0014302,-0.0128096,sell
2018-05-06,0,1,0,1,1,0,0,2,0,0,0,2,0,2,0,0,1,0,0,2,0,1,1,0,-0.0038893, 0.0003047,-0.0053360,-0.0038893, 0.0059079,sell
2018-05-07,0,2,0,1,2,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,-0.0154846,-0.0234451,-0.0028905,-0.0196621,-0.0027591,sell
2018-05-08,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,2,0,1,0,1, 0.0067865,-0.0105226, 0.0130345,-0.0086652,-0.0058907,buy
2018-05-09,1,0,1,0,1,0,1,2,0,1,0,1,1,2,0,1,1,0,0,2,0,0,0,1,-0.0143508,-0.0006782,-0.0082770, 0.0011158, 0.0169502,sell
2018-05-10,1,0,0,0,1,1,0,2,0,1,0,2,1,1,0,1,1,1,0,2,0,1,0,0,-0.0215718,-0.0102439,-0.0170995,-0.0168678,-0.0087175,sell
2018-05-11,0,1,0,1,1,1,0,2,1,0,0,0,1,1,0,0,1,2,1,1,0,0,0,1,-0.0443738,-0.0237980,-0.0399618,-0.0133550,-0.0444548,sell
2018-05-12,0,1,1,0,2,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,-0.0205830,-0.0213024,-0.0112120,-0.0105015,-0.0118867,sell
2018-05-13,0,0,2,0,1,0,0,2,0,1,0,2,1,1,0,0,2,0,0,2,0,1,0,1, 0.0038885, 0.0026348, 0.0044402, 0.0092095, 0.0055913,buy
2018-05-14,0,1,2,1,0,1,0,1,0,1,0,3,1,0,0,1,1,0,0,2,0,1,0,3, 0.0290002, 0.0271069, 0.0264379, 0.0259817, 0.0012727,buy
2018-05-15,0,0,1,2,0,1,0,2,1,0,0,2,0,1,0,1,1,1,1,1,1,0,0,2,-0.0034254,-0.0012085,-0.0034254,-0.0104077,-0.0088085,sell
2018-05-16,0,1,1,1,1,0,0,2,1,0,0,2,0,1,1,0,1,0,1,2,0,0,1,1,-0.0165907,-0.0254042,-0.0314557,-0.0322247,-0.0329986,sell
2018-05-17,0,3,0,1,1,1,2,1,0,1,0,1,1,0,0,1,2,0,0,3,0,1,0,2,-0.0027552, 0.0042588, 0.0016437, 0.0016437, 0.0016479,buy
2018-05-18,1,2,0,2,0,3,2,0,0,1,0,1,0,0,0,2,1,1,0,2,0,1,0,2,-0.0380723,-0.0242608,-0.0336635,-0.0300142,-0.0331527,sell
2018-05-19,1,1,0,2,0,2,1,1,0,0,0,2,0,1,0,1,1,1,0,2,1,0,0,1, 0.0064372,-0.0094932,-0.0128945,-0.0125809,-0.0110397,sell
2018-05-20,0,2,0,3,0,2,1,1,0,1,1,1,0,0,1,1,1,1,0,2,1,1,1,1, 0.0075214, 0.0072768, 0.0053871, 0.0058765, 0.0056189,buy
2018-05-21,0,3,0,3,0,3,1,0,0,1,1,1,1,0,0,1,1,1,0,2,0,1,0,2,-0.0086423,-0.0076834,-0.0146315,-0.0126461,-0.0089095,sell
2018-05-22,0,2,1,2,0,2,2,0,0,0,0,1,0,1,0,1,1,1,0,2,0,1,0,3,-0.0088290,-0.0105812,-0.0172080,-0.0150494,-0.0152532,sell
2018-05-23,1,2,0,2,0,3,1,1,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,2,-0.0357928,-0.0364183,-0.0393196,-0.0337373,-0.0393196,sell
2018-05-24,0,2,0,2,0,2,1,1,0,1,0,1,0,1,0,2,1,1,1,0,0,2,0,3,-0.0085846,-0.0116810,-0.0130693,-0.0087567,-0.0098438,sell
2018-05-25,0,2,0,0,1,1,0,0,1,0,1,0,0,2,0,3,1,1,0,0,0,2,0,2,-0.0052316, 0.0020657,-0.0062491,-0.0022266,-0.0099101,sell
2018-05-26,0,0,1,0,0,0,0,1,1,0,0,1,0,2,0,3,2,1,0,1,0,1,0,1,-0.0191507,-0.0162455,-0.0195765,-0.0258136,-0.0150439,sell
2018-05-27,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,3,1,0,0,0,0,2,0,2,-0.0435289,-0.0212101,-0.0213221,-0.0070193,-0.0170131,sell
2018-05-28,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,3,0,0,2,0,0,2,1,1,-0.0219649,-0.0212162,-0.0172226,-0.0214795,-0.0219912,sell
2018-05-29,0,0,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,2,0,1,1,1,0, 0.0017291,-0.0028243,-0.0025448,-0.0006357, 0.0013501,buy
2018-05-30,0,1,0,1,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,-0.0015478, 0.0165881, 0.0272861, 0.0275392, 0.0272861,buy
2018-05-31,0,1,0,2,0,2,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,-0.0101353,-0.0061112,-0.0112883,-0.0097556,-0.0085500,sell
2018-06-01,1,1,0,1,0,2,1,1,0,1,0,2,0,2,1,1,1,0,0,0,0,1,1,0, 0.0181814, 0.0142853, 0.0130582, 0.0142853, 0.0008870,buy
2018-06-02,1,0,0,1,0,1,0,1,0,1,0,3,0,3,1,0,0,2,0,1,0,1,1,0, 0.0129208, 0.0134223, 0.0134365, 0.0134365, 0.0031537,buy
2018-06-03,1,0,0,1,0,1,0,2,0,1,0,2,0,2,2,0,0,2,0,1,0,0,1,0, 0.0210076, 0.0232017, 0.0145844, 0.0071301, 0.0016561,buy
2018-06-04,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,2,0,0,1,0,0,1,-0.0004548,-0.0155143,-0.0164330,-0.0219196, 0.0063155,sell
2018-06-05,1,1,1,0,1,0,1,0,0,0,0,1,0,2,0,2,0,1,0,2,0,1,0,1,-0.0115656,-0.0088523,-0.0028396,-0.0062901,-0.0085863,sell
2018-06-06,1,0,0,0,1,1,1,0,0,1,0,2,0,3,0,1,0,2,0,2,0,1,0,0,-0.0156415,-0.0074359, 0.0025672,-0.0053593,-0.0053593,sell
2018-06-07,2,1,0,1,1,1,0,2,0,1,0,2,1,2,0,0,0,2,1,2,0,1,0,1, 0.0002789, 0.0035875,-0.0188474,-0.0036989,-0.0115933,sell
2018-06-08,1,2,0,1,1,1,0,2,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1, 0.0028193, 0.0032846, 0.0213429, 0.0026655, 0.0034629,buy
2018-06-09,1,2,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,2,0,0,1,1,0,0, 0.0068511, 0.0083896, 0.0063366,-0.0010356, 0.0106990,buy
2018-06-10,1,1,1,0,0,1,0,2,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1, 0.0006525,-0.0307246,-0.0310205, 0.0030647, 0.0038621,buy
2018-06-11,0,2,0,1,0,2,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,2,-0.0168203,-0.0168323,-0.0141600,-0.0143216,-0.0127526,sell
2018-06-12,0,1,0,2,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,2,1,1,2,1,-0.0087970,-0.0110967,-0.0015530,-0.0092939,-0.0110685,sell
2018-06-13,0,1,0,2,1,1,0,2,0,0,0,2,1,0,0,0,0,1,0,3,1,1,1,1,-0.0152373,-0.0214889,-0.0144691,-0.0076896,-0.0112007,sell
2018-06-14,0,2,0,3,0,1,1,1,0,1,0,1,0,0,0,2,0,1,0,3,2,0,1,2, 0.0040679,-0.0034418,-0.0022732, 0.0005830,-0.0007755,buy
2018-06-15,1,1,0,2,0,1,2,0,0,0,0,2,0,1,0,2,1,0,0,1,0,0,1,0, 0.0060074, 0.0060074, 0.0060688, 0.0049997, 0.0060380,buy
2018-06-16,1,1,0,2,0,0,1,1,1,0,0,2,0,0,1,1,1,1,0,2,0,1,1,0,-0.0059508,-0.0126073,-0.0127349,-0.0127349,-0.0196828,sell
2018-06-17,0,2,0,2,0,1,1,1,1,1,1,1,1,0,1,2,0,2,0,1,0,0,0,1,-0.0079649,-0.0021932,-0.0042605,-0.0047079,-0.0042605,sell
2018-06-18,0,2,1,1,0,1,2,1,0,1,0,0,0,1,1,2,0,1,0,1,1,0,0,1, 0.0008868,-0.0126689,-0.0094969,-0.0084250,-0.0090265,sell
2018-06-19,0,1,0,0,0,2,1,2,0,1,0,2,0,1,1,1,0,0,0,1,0,1,0,0, 0.0122330, 0.0122330, 0.0122330, 0.0122330,-0.0117686,buy
2018-06-20,1,1,0,1,0,2,0,2,0,0,0,1,0,1,1,1,0,1,1,0,0,2,0,1,-0.0177149,-0.0207128,-0.0166609,-0.0190688,-0.0182300,sell
2018-06-21,0,1,0,0,1,1,0,2,0,1,1,1,0,2,1,1,0,0,0,0,0,1,0,0,-0.0043542,-0.0004806,-0.0056729,-0.0030728,-0.0033855,sell
2018-06-22,0,1,1,0,0,0,0,1,0,1,0,2,0,2,0,0,0,1,0,1,0,0,0,2,-0.0087088, 0.0179347, 0.0180871,-0.0103362,-0.0103362,sell
2018-06-23,0,0,1,1,0,2,0,2,0,0,0,2,0,1,0,1,0,2,0,1,0,1,0,2,-0.0188344,-0.0215597,-0.0176202,-0.0186706,-0.0221663,sell
2018-06-24,0,1,0,1,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,0,0,0,1,2,-0.0095907,-0.0139050,-0.0136839,-0.0139050,-0.0144529,sell
2018-06-25,0,1,0,1,0,1,0,2,0,1,1,0,0,2,1,0,1,0,1,0,0,0,2,1,-0.0055723,-0.0063948,-0.0061511,-0.0063948,-0.0066990,sell
2018-06-26,1,0,0,1,1,1,0,2,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,-0.0005728,-0.0108623,-0.0121044,-0.0148474,-0.0138200,sell
2018-06-27,1,1,0,2,0,2,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,-0.0027754,-0.0079425,-0.0098581,-0.0129160,-0.0108693,sell
2018-06-28,1,1,0,3,0,2,1,0,0,0,1,2,1,0,0,1,0,1,0,2,1,1,1,0,-0.0065920,-0.0138031,-0.0156483,-0.0155073,-0.0120120,sell
2018-06-29,1,1,0,2,0,1,0,0,0,1,1,2,1,1,0,1,0,0,0,1,1,0,1,0,-0.0232991,-0.0236382,-0.0234938,-0.0142099,-0.0234151,sell
2018-06-30,2,0,0,3,0,0,0,1,0,1,1,2,1,0,1,1,1,0,0,2,0,0,1,1, 0.0038650, 0.0126541, 0.0130221, 0.0098350, 0.0116160,buy
2018-07-01,1,0,0,3,0,1,0,1,0,0,1,1,2,0,1,2,1,0,0,1,0,1,0,1,-0.0220657,-0.0286983,-0.0194498,-0.0092324,-0.0086913,sell
2018-07-02,1,1,1,1,0,0,0,1,1,0,0,1,2,1,1,3,0,1,0,2,0,1,0,1, 0.0259790, 0.0077774, 0.0183498, 0.0085516, 0.0195669,buy
2018-07-03,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,2,0,1,0,2,0,0,0,1, 0.0349818, 0.0270521, 0.0330068, 0.0177508, 0.0197178,buy
2018-07-04,0,0,0,0,0,2,0,2,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,3,-0.0163311,-0.0163311,-0.0166913,-0.0134671,-0.0162219,sell
2018-07-05,1,0,0,1,0,1,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,3,-0.0268101,-0.0252345,-0.0059139,-0.0260677,-0.0254245,sell
2018-07-06,0,1,0,0,1,1,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,3,-0.0090755,-0.0092529,-0.0115589,-0.0104499,-0.0139024,sell
2018-07-07,0,1,1,0,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,3,-0.0056664,-0.0120387, 0.0039732, 0.0059785, 0.0039732,buy
2018-07-08,0,1,0,1,0,2,0,2,0,1,0,1,0,1,0,2,0,1,0,0,0,0,0,2,-0.0173706,-0.0158485,-0.0172004,-0.0165327,-0.0291067,sell
2018-07-09,0,1,1,2,0,1,0,0,0,0,1,0,0,2,1,1,0,2,1,1,0,1,1,0,-0.0070993,-0.0060072,-0.0068457,-0.0033892, 0.0044468,sell
2018-07-10,0,1,1,2,1,1,0,1,0,1,1,1,1,1,1,0,1,2,1,2,0,0,0,0,-0.0156787,-0.0160074,-0.0160074,-0.0100989, 0.0020062,sell
2018-07-11,0,2,1,2,0,2,0,1,0,1,1,1,1,1,0,2,1,1,0,3,0,1,0,1, 0.0143924, 0.0098498, 0.0413677,-0.0026454,-0.0004385,buy
2018-07-12,0,3,1,2,0,2,1,0,1,1,1,1,0,2,0,3,0,2,0,2,0,2,0,0, 0.0163832, 0.0362781, 0.0166634, 0.0121317, 0.0195811,buy
2018-07-13,1,2,1,2,0,0,0,1,1,0,1,2,1,2,1,2,0,2,0,2,1,1,1,0, 0.0169393, 0.0084703, 0.0066920, 0.0081032, 0.0067391,buy
2018-07-14,1,1,1,3,0,1,1,1,0,1,2,1,2,1,1,3,0,1,0,2,1,0,0,1, 0.0008830, 0.0015747, 0.0085472, 0.0010010, 0.0143976,buy
2018-07-15,0,2,1,2,0,0,1,0,0,1,2,0,2,2,0,4,1,1,0,1,0,1,0,1,-0.0021998, 0.0026934,-0.0053262, 0.0071164,-0.0005317,buy
2018-07-16,0,2,1,1,0,1,2,0,1,0,0,1,1,3,0,3,0,2,0,2,0,1,0,1, 0.0438487, 0.0438708, 0.0450470, 0.0301796, 0.0412826,buy
2018-07-17,0,1,0,2,0,1,1,1,1,0,0,1,1,2,0,2,0,2,1,1,0,0,0,2, 0.0345157, 0.0122798, 0.0345157, 0.0223964, 0.0227640,buy
2018-07-18,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,2,0,1,1,0,1,0,0,1,-0.0031995, 0.0057223, 0.0006987,-0.0050708,-0.0043736,sell
2018-07-19,0,2,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,2,0,1,0,1,0,2,-0.0028088, 0.0027009, 0.0254488, 0.0030338, 0.0028391,sell
2018-07-20,0,2,1,0,0,2,0,1,0,0,0,1,1,0,0,2,0,2,0,1,0,1,0,2,-0.0135562,-0.0255120,-0.0153094,-0.0110807,-0.0267782,sell
2018-07-21,0,2,0,1,0,2,0,0,0,1,0,2,1,1,0,1,0,1,0,0,0,1,1,1,-0.0043256,-0.0091829, 0.0021604,-0.0074612,-0.0091829,sell
2018-07-22,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,2,1,0,0,0,1,1, 0.0038783, 0.0015547, 0.0162285, 0.0022353, 0.0022353,buy
2018-07-23,0,1,0,0,1,1,0,2,0,0,0,2,1,1,1,0,0,2,0,2,0,1,0,2,-0.0064716,-0.0111697,-0.0122115,-0.0127285,-0.0107175,sell
2018-07-24,0,0,0,1,0,2,0,1,0,1,0,2,1,0,0,1,1,1,0,3,0,0,0,2, 0.0154943, 0.0045483, 0.0043354, 0.0125470, 0.0043759,buy
2018-07-25,0,1,0,1,0,3,1,1,0,1,0,1,0,1,0,1,1,1,0,2,0,0,0,1,-0.0148796,-0.0045176,-0.0415063,-0.0061090,-0.0251709,buy
2018-07-26,0,2,0,0,0,1,0,1,1,0,0,2,0,2,0,0,0,1,0,1,0,1,1,1,-0.0078459,-0.0018670,-0.0077889,-0.0098837,-0.0090603,sell
