Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-11,none,a150,a60,none,none,none,none,a30,none,a90,a180,none,a90,a150,a180,a60,a60,none,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,none, 0.0186392, 0.006859, 0.0116229, 0.0155222, 0.0186392,buy
2016-04-12,a120,a150,a60,none,none,none,none,a30,a0,none,a150,none,a120,none,none,a60,none,a90,none,none,a135,a45,none,none,a0,none,none,a120,a30,none,none,none,none,none,-0.0031216,-0.017526, 0.0123937, 0.0068467, 0.0253813,buy
2016-04-13,a120,none,a60,none,a150,none,none,a30,a0,a60,a150,a60,a120,a180,a150,a90,a90,a90,a60,none,a135,a45,none,none,a0,none,none,a120,a30,none,none,none,none,none,-0.0269624,-0.022108, 0.0048476,-0.0235377,-0.0159575,sell
2016-04-14,a120,none,a60,a120,a150,none,none,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,a135,a45,none,none,a0,none,a150,a120,a30,none,none,none,none,none,-0.0421352,-0.024795,-0.0247815,-0.0093854,-0.0277549,sell
2016-04-15,a120,none,none,a120,a150,none,none,none,a0,none,a120,a90,a150,a150,a120,none,none,a120,a90,a135,a135,a45,none,none,none,none,a150,a120,a30,none,none,none,none,none,-0.0171765,-0.003770, 0.0001853, 0.0180255,-0.0026165,sell
2016-04-16,a120,none,none,a120,a150,none,none,none,a0,none,none,a90,none,a150,a120,a120,a120,none,a90,a135,a135,a45,none,none,none,none,a150,none,a30,none,a120,none,none,none,-0.0201085,-0.020109,-0.0206613, 0.0184068,-0.0160361,sell
2016-04-17,none,none,none,a120,a150,none,a30,a30,a0,a0,a90,none,a180,none,none,a120,none,none,none,a135,none,a45,none,a135,none,none,a150,none,a30,a90,a120,none,none,a30,-0.0256761,-0.022822,-0.0209604, 0.0125989,-0.0209182,sell
2016-04-18,none,none,none,a120,a150,none,a30,a30,a0,a0,none,a120,a180,a120,a90,none,a150,a150,a120,a135,none,a45,none,a135,none,none,a150,none,none,a90,a120,none,none,a30, 0.0021538, 0.006887,-0.0339278, 0.0325329,-0.0134257,buy
2016-04-19,none,none,none,a120,none,none,a30,a30,a0,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a135,none,none,a150,none,none,a90,a120,none,a0,a30,-0.0059054,-0.007736,-0.0334822, 0.0043914,-0.0227387,sell
2016-04-20,none,none,none,a120,none,none,a30,a30,a0,none,a60,none,a150,a90,a60,none,a180,a180,a150,a135,none,none,none,a135,none,none,none,none,none,a90,a120,none,a0,a30, 0.0093739, 0.020105, 0.0005397, 0.0195088, 0.0168260,buy
2016-04-21,none,none,none,none,none,none,a30,a30,a0,none,none,a150,none,a90,a60,a180,a180,a180,a150,a135,none,none,none,a135,none,none,none,none,none,a90,none,none,a0,a30, 0.0205552, 0.020555, 0.0187932, 0.0409513, 0.0187932,buy
2016-04-22,none,none,none,none,none,none,a30,a30,a0,a60,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a135,none,a90,none,none,a0,a30,-0.0256512,-0.024076, 0.0247664,-0.0270600,-0.0256512,sell
2016-04-23,none,none,none,none,none,none,a30,a30,a0,a60,none,a180,a120,a60,none,none,a150,a150,a180,none,none,none,none,a135,none,none,none,a135,none,none,none,none,a0,a30,-0.0041788,-0.027576, 0.0134993,-0.0296091,-0.0296091,sell
2016-04-24,none,none,none,none,none,none,a30,a30,a0,none,a0,a180,none,none,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a0,a30,-0.0222237,-0.046316,-0.0328949,-0.0417233,-0.0330439,sell
2016-04-25,none,none,none,none,none,none,a30,a30,a0,a90,a0,none,a90,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,a45,none,none,none,a0,none,-0.0272937,-0.037352,-0.0190131,-0.0354821,-0.0297534,sell
2016-04-26,none,none,none,none,none,none,a30,a30,a0,none,none,a150,none,none,a0,none,a120,a120,a150,none,a150,none,none,none,none,none,a135,a135,a45,none,none,none,a0,none,-0.0229861,-0.025203,-0.0249714,-0.0245591,-0.0248199,sell
2016-04-27,none,none,none,none,none,none,a30,a30,a0,a120,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a135,a135,a45,none,none,none,none,none,-0.0220933,-0.024335,-0.0217911,-0.0237996,-0.0228099,sell
2016-04-28,none,none,none,none,none,none,a30,none,a0,a120,none,a120,a60,a0,none,none,a90,none,a120,none,a150,a60,none,none,none,none,a135,none,a45,none,a135,none,none,none,-0.0157001,-0.013996,-0.0152308,-0.0119928,-0.0177198,sell
2016-04-29,none,none,none,none,none,none,a30,none,a0,none,a60,a120,none,none,none,a90,none,a90,none,none,a150,a60,none,none,none,none,a135,none,a45,none,a135,none,none,none,-0.0119592,-0.015827,-0.0197879,-0.0158266,-0.0197879,sell
2016-04-30,none,none,none,none,none,none,a30,none,a0,a150,a60,a90,none,none,a60,a90,a60,none,a90,a120,a150,a60,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.0108118,-0.017113, 0.0095261, 0.0009088,-0.0011387,sell
2016-05-01,none,none,none,none,none,none,a30,none,a0,none,a90,a90,none,none,none,none,a60,a60,a90,a120,none,a60,none,none,none,none,a135,none,none,none,a135,none,none,none, 0.0055555, 0.015120, 0.0079016, 0.0193555, 0.0101639,buy
2016-05-02,none,none,none,none,none,none,a30,none,a0,a180,a90,none,a0,a60,a90,a60,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,a135,none,none,none, 0.0313497, 0.015825, 0.0323684, 0.0283931, 0.0304966,buy
2016-05-03,none,none,none,none,none,none,a30,none,a0,none,none,a60,none,a60,none,none,none,none,a60,a120,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.0077636, 0.012472, 0.0182410,-0.0129864, 0.0012087,buy
2016-05-04,none,none,none,none,none,none,a30,none,a0,a150,a120,none,none,a90,a120,none,a0,none,none,a120,none,a60,a120,a150,none,none,none,a150,none,none,none,none,none,none, 0.0101959, 0.013279, 0.0204665, 0.0109964, 0.0111101,buy
2016-05-05,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a90,none,none,a0,a0,none,a120,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none, 0.0071133, 0.015313, 0.0130412, 0.0171062, 0.0017777,buy
2016-05-06,none,none,none,none,none,none,a30,none,a0,a120,a150,a0,a60,a120,a150,a0,none,a0,none,a120,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none, 0.0178478, 0.012291, 0.0184453, 0.0216414, 0.0402453,buy
2016-05-07,none,none,none,none,none,a0,a30,none,none,none,a180,a0,none,a120,none,a0,none,none,a0,none,none,none,a120,a150,none,none,none,a150,a60,none,none,none,none,none, 0.0142368, 0.020418, 0.0226150, 0.0242917, 0.0195674,buy
2016-05-08,none,none,none,a120,none,a0,a30,none,none,a90,a180,none,a90,a150,a180,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,a60,none,none,none,none,none, 0.0292370, 0.026547, 0.0302221, 0.0424144, 0.0270901,buy
2016-05-09,none,none,none,a120,none,a0,a30,none,none,none,a150,none,none,a150,none,none,a60,none,none,none,none,none,a120,none,a30,none,a120,none,a60,none,a150,none,none,none, 0.0371710, 0.032495, 0.0339300, 0.0363964, 0.0211626,buy
2016-05-10,none,none,none,a120,none,a0,a30,none,none,a60,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,a120,none,a30,none,a120,none,a60,none,a150,none,none,none, 0.0306216, 0.030005, 0.0359137, 0.0315177, 0.0075121,buy
2016-05-11,none,none,none,a120,none,a0,none,a0,none,none,none,a60,none,a180,none,a60,a90,none,a60,none,none,none,none,none,a30,none,a120,none,a60,a120,a150,none,none,none, 0.0030716,-0.008410,-0.0066060,-0.0005021,-0.0081624,sell
2016-05-12,none,none,none,a120,a150,a0,none,a0,none,none,a120,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,a120,none,a60,a120,a150,none,none,none,-0.0065913,-0.008349,-0.0171785,-0.0168497,-0.0106560,sell
2016-05-13,none,none,none,a120,a150,none,none,a0,none,none,none,a90,a150,a150,a120,a90,a120,a90,a90,none,none,none,none,none,a30,none,a120,none,none,a120,a150,none,none,none, 0.0153974,-0.039598,-0.0446806,-0.0161943,-0.0446806,sell
2016-05-14,none,none,none,a120,a150,none,none,a0,none,none,a90,none,a180,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,none, 0.0012682, 0.003210,-0.0211807, 0.0222286, 0.0078227,buy
2016-05-15,a120,none,none,a120,a150,none,none,a0,none,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a30,none,-0.0059046, 0.002740, 0.0098206,-0.0063571,-0.0100593,sell
2016-05-16,a120,none,none,a120,a150,none,none,a0,none,none,a60,none,none,none,none,a120,a150,a120,a120,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a30,none,-0.0191250,-0.014030,-0.0125013,-0.0227078,-0.0191900,sell
2016-05-17,a120,none,none,a120,a150,none,none,none,none,none,a60,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0365132,-0.031038,-0.0125300,-0.0357497,-0.0310377,sell
2016-05-18,a120,none,a60,a120,a150,none,none,none,none,none,none,a150,none,a90,a60,a150,a180,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0083833,-0.007046, 0.0036706,-0.0231840,-0.0081277,sell
2016-05-19,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,a30,none,-0.0228932,-0.008435,-0.0090412,-0.0028649,-0.0069735,sell
2016-05-20,a120,none,a60,a120,a150,none,none,none,none,a60,none,a180,a120,a60,none,none,a150,none,none,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,a30,none,-0.0041827,-0.001634, 0.0339620,-0.0037877,-0.0193422,sell
2016-05-21,a120,none,a60,a120,a150,none,none,none,none,none,a0,none,none,none,none,a180,a150,a180,a180,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,none,none, 0.0103597,-0.004618, 0.0265828, 0.0562890, 0.0184365,buy
2016-05-22,a120,none,a60,a120,a150,none,none,none,none,a90,a0,a150,a90,none,a0,a180,none,none,a180,none,a180,none,a135,none,none,a0,none,a180,none,none,none,none,none,none, 0.0014265,-0.000047, 0.0043219, 0.0150569, 0.0118953,buy
2016-05-23,a120,none,a60,a120,a150,none,none,none,none,a90,none,a150,a90,none,a0,none,a120,a150,none,none,a180,none,a135,none,none,a0,none,a180,none,a135,none,a0,none,a0, 0.0052166, 0.007012, 0.0050615, 0.0115465, 0.0109341,buy
2016-05-24,a120,none,a60,a120,a150,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,a150,none,a180,none,a135,none,none,a0,none,a180,none,a135,none,a0,none,a0, 0.0031925, 0.004345,-0.0018078, 0.0176330, 0.0061949,buy
2016-05-25,a120,none,a60,a120,a150,none,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,none,a180,none,a135,none,a45,a0,none,a180,none,a135,none,a0,none,a0, 0.0225286, 0.008373, 0.0089242, 0.0166296, 0.0239608,buy
2016-05-26,a120,none,a60,a120,a150,none,none,none,none,none,a60,none,none,none,none,a120,a90,a120,a120,none,none,none,none,none,a45,a0,none,a180,none,a135,none,a0,none,a0,-0.0074831,-0.009804,-0.0089598,-0.0000259,-0.0056868,sell
2016-05-27,a120,none,none,a120,a150,none,none,none,none,a150,none,a90,none,none,a60,a120,none,a120,a120,none,none,none,none,none,a45,a0,none,a180,none,a135,none,a0,none,a0,-0.0027485,-0.010880, 0.0025663, 0.0093847,-0.0018097,sell
2016-05-28,a120,none,none,a120,a150,none,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a0,none,none,none,a135,none,a0,a45,a0, 0.0121078, 0.010413, 0.0195198, 0.0207593, 0.0212435,buy
2016-05-29,a120,none,none,a120,a150,none,none,none,none,a180,a90,a60,a0,a60,a90,a90,none,a90,a90,none,none,a90,none,none,a45,a0,none,none,none,none,none,a0,a45,a0,-0.0097417, 0.002567, 0.0011586,-0.0086411,-0.0096738,sell
2016-05-30,a120,none,none,a120,a150,none,none,none,none,a180,a120,a60,a0,a60,a90,none,none,none,none,none,none,a90,none,a180,a45,a0,none,none,none,none,none,a0,a45,a0, 0.0112943, 0.006889,-0.0034665, 0.0050847, 0.0033438,buy
2016-05-31,none,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60,a60,none,none,a90,none,a180,a45,a0,none,none,a90,none,none,a0,a45,a0,-0.0075223,-0.036207,-0.0324207,-0.0271091,-0.0098240,sell
2016-06-01,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,a90,a120,a60,a0,none,none,a90,none,a90,none,a180,a45,none,none,none,a90,none,a180,a0,a45,a0,-0.0039276, 0.000572,-0.0024480,-0.0107747,-0.0030537,sell
2016-06-02,none,none,none,a120,none,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,none,a90,none,a90,none,a180,none,none,a90,none,a90,none,a180,a0,a45,a0,-0.0096662,-0.010062,-0.0006866,-0.0008995,-0.0068466,sell
2016-06-03,none,none,none,a120,none,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,none,none,a90,none,a90,none,a180,none,none,a90,none,a90,none,a180,a0,none,none, 0.0007483, 0.019296, 0.0114041, 0.0140788, 0.0188574,buy
2016-06-04,none,none,none,a120,none,none,a30,none,none,a90,a180,none,a90,none,a180,a0,none,a0,a0,a90,none,a90,a150,a180,none,none,a90,none,a90,a150,a180,a0,none,none, 0.0515994, 0.018142, 0.0599542, 0.0501395,-0.0153576,buy
2016-06-05,none,none,none,none,none,none,a30,none,none,a90,a150,none,a90,a150,a180,a0,a60,a0,none,a90,none,a90,a150,a180,none,none,a90,none,a90,a150,a180,a0,none,none, 0.0304486, 0.014548, 0.0313896, 0.0304746,-0.0003034,buy
2016-06-06,none,a180,none,none,none,none,a30,none,none,a60,a150,none,a120,none,a150,none,none,none,none,a90,none,none,a150,a180,none,none,a90,none,none,a150,a180,a0,none,none, 0.0462976, 0.055267, 0.0370410, 0.0373460, 0.0097771,buy
2016-06-07,none,a180,none,none,none,none,a30,none,none,a60,a120,a60,a120,a180,a150,none,a90,none,none,a90,none,none,a150,a180,none,none,a90,none,none,a150,a180,a0,none,none, 0.0539747, 0.053975, 0.0543344, 0.0667698, 0.0010957,buy
2016-06-08,none,a180,none,none,none,none,a30,none,none,none,a120,a60,a150,none,none,none,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,a150,none,a0,none,none, 0.0245935, 0.021630, 0.0500653, 0.0498384, 0.0339873,buy
2016-06-09,none,a180,none,none,none,none,a30,none,none,none,none,none,a150,a150,a120,a60,a120,a60,a60,none,none,none,a150,none,none,none,none,none,none,a150,none,a0,none,none, 0.0318143, 0.013071, 0.0408611, 0.0252559, 0.0292151,buy
2016-06-10,none,a180,none,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a60,none, 0.0350600, 0.039095, 0.0388424, 0.0441939, 0.0411272,buy
2016-06-11,none,a180,none,none,none,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,a90,none,none,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none, 0.0273257, 0.036738, 0.0525127, 0.0464604, 0.0420054,buy
2016-06-12,none,a180,none,a135,none,none,none,none,none,a0,a60,a120,none,a120,none,a90,a150,a90,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none, 0.0127041, 0.010249, 0.0139692, 0.0130921, 0.0440038,buy
2016-06-13,none,none,none,a135,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,a120,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none,-0.0025943,-0.009431,-0.0010971,-0.0083879,-0.0083879,sell
2016-06-14,none,none,none,a135,none,none,none,none,none,none,none,none,a150,a90,a60,a120,a180,none,a120,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none,-0.0343087,-0.030514,-0.0233307,-0.0340423,-0.0345345,sell
2016-06-15,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none,-0.0127875,-0.018985,-0.0189849,-0.0213552,-0.0213552,sell
2016-06-16,none,none,none,a135,none,none,a45,none,none,a60,none,a150,a120,a60,none,none,none,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,none,a0,none,none,-0.0208232,-0.021059,-0.0126830,-0.0286991,-0.0143333,sell
2016-06-17,none,none,none,none,none,none,a45,none,none,a60,a0,none,none,a60,none,a150,a150,a150,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a0,none,none,-0.0005214,-0.006045,-0.0060446,-0.0088094,-0.0060446,sell
2016-06-18,none,none,a90,none,a180,none,a45,none,none,none,none,a180,a90,none,a0,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0124603, 0.003251, 0.0101501,-0.0059999,-0.0063881,buy
2016-06-19,none,none,a90,none,a180,none,a45,none,none,a90,none,a180,a90,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0076951, 0.007252, 0.0076951, 0.0060141, 0.0048321,buy
2016-06-20,none,none,a90,none,a180,none,a45,none,a0,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0415865, 0.053207, 0.0428253, 0.0435282, 0.0543056,buy
2016-06-21,a90,none,a90,a150,a180,none,none,none,a0,a120,none,a150,a60,a0,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0090310,-0.025851,-0.0081016,-0.0266201,-0.0093774,sell
2016-06-22,a90,none,a90,a150,a180,none,none,none,a0,none,a60,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0142192, 0.024740, 0.0140656, 0.0206734, 0.0078442,buy
2016-06-23,a90,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,a60,a150,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0296135,-0.024675, 0.0211802,-0.0220347,-0.0281602,sell
2016-06-24,a90,none,none,a150,none,none,none,none,a0,a150,a90,a120,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,none,-0.0054352, 0.002154, 0.0208125, 0.0038442, 0.0057442,buy
2016-06-25,none,a150,none,none,none,none,a60,none,a0,none,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,none,-0.0162040, 0.012139, 0.0138032, 0.0073226, 0.0057572,buy
2016-06-26,none,a150,none,none,none,none,a60,none,none,a180,a120,a90,a0,a60,a90,none,none,a120,a90,none,a135,none,none,none,none,none,none,a135,a120,none,a150,none,none,none, 0.0002598, 0.007899, 0.0153115, 0.0169367, 0.0196666,buy
2016-06-27,none,a150,none,none,none,none,a60,none,none,none,a120,a90,none,none,a120,a90,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a180,a150,none,none,none, 0.0163385, 0.017556, 0.0176315, 0.0107911, 0.0018617,buy
2016-06-28,none,a150,none,none,none,none,a60,none,none,a150,a150,none,none,a90,a120,none,a0,a90,a60,none,a135,none,none,none,none,none,none,none,a120,a180,a150,none,none,none, 0.0142087, 0.014039, 0.0179812, 0.0065993, 0.0114146,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,a0,none,none,none,a135,none,none,a150,none,none,a60,none,a120,a180,a150,none,none,none, 0.0432042, 0.045971, 0.0481502, 0.0421055, 0.0108660,buy
2016-06-30,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a150,a60,none,a60,none,none,a135,a120,none,a150,none,none,a60,none,a120,a180,none,none,none,none, 0.0245251, 0.017112, 0.0283305, 0.0349422, 0.0029813,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,a60,none,none,a180,none,none,none,a30, 0.0123291, 0.025426, 0.0330423, 0.0191328, 0.0114988,buy
2016-07-02,none,a135,none,none,none,none,none,none,none,a90,a150,none,a90,a150,a180,none,a60,none,a0,none,a135,a120,none,a150,none,none,a60,none,none,a180,none,none,none,a30, 0.0178298, 0.018545, 0.0177488, 0.0117759,-0.0320099,buy
2016-07-03,none,a135,none,none,a150,a0,none,none,none,none,a150,a0,none,none,none,none,a60,none,a0,none,none,a120,a180,a150,none,none,a60,none,none,a180,none,none,none,a30, 0.0249721,-0.001500, 0.0378276, 0.0351596, 0.0182431,buy
2016-07-04,none,a135,a120,none,a150,a0,none,none,none,a60,none,a0,a120,a180,a150,a0,none,a0,none,none,none,a120,a180,a150,none,none,a60,a120,none,a180,none,none,none,a30, 0.0180882, 0.003739, 0.0191815, 0.0166455, 0.0213406,buy
2016-07-05,none,a135,a120,a180,a150,a0,none,none,none,a60,a120,none,none,none,none,none,a90,a0,none,none,none,a120,a180,a150,none,none,none,a120,none,none,none,none,a90,a30,-0.0020621, 0.016266, 0.0060594, 0.0036210, 0.0032247,buy
