Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-27,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0093444, 0.0079680, 0.0030407, 0.0099141, 0.0252756,buy
2018-03-28,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0031425, 0.0023466, 0.0009707, 0.0009707, 0.0242004,sell
2018-03-29,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.0114685,-0.0094226,-0.0088528,-0.0150296, 0.0105741,sell
2018-03-30,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0662209,-0.0663460,-0.0543145,-0.0527152,-0.0539453,sell
2018-03-31,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0429256,-0.0555964,-0.0481353,-0.0645730,-0.0601498,sell
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0239675,-0.0491514,-0.0265244,-0.0430903,-0.0480850,sell
2018-04-02,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0161345, 0.0142259, 0.0177208, 0.0118839, 0.0271450,buy
2018-04-03,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0161345, 0.0142259, 0.0177208, 0.0118839, 0.0271450,buy
2018-04-04,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0161345, 0.0142259, 0.0177208, 0.0118839, 0.0271450,buy
2018-04-05,1,1,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0755467, 0.0819018, 0.0592851, 0.0786243, 0.0755467,buy
2018-04-06,1,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0448953, 0.0574293, 0.0221037, 0.0547409, 0.0409352,buy
2018-04-07,1,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0448953, 0.0574293, 0.0221037, 0.0547409, 0.0409352,buy
2018-04-08,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0156404, 0.0011526, 0.0031875, 0.0249829, 0.0249829,buy
2018-04-09,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0262319, 0.0190941, 0.0268144, 0.0190941, 0.0189154,buy
2018-04-10,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0281721, 0.0250521, 0.0293263, 0.0268424, 0.0310276,buy
2018-04-11,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0329308, 0.0358050, 0.0470080, 0.0360848, 0.0449599,buy
2018-04-12,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0751495, 0.0747763, 0.0819527, 0.0740066, 0.0960080,buy
2018-04-13,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0751495, 0.0747763, 0.0819527, 0.0740066, 0.0960080,buy
2018-04-14,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0882373, 0.0793160, 0.0911774, 0.0803436, 0.1002637,buy
2018-04-15,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0592284, 0.0547013, 0.0596133, 0.0558065, 0.0592284,buy
2018-04-16,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0465570, 0.0322952, 0.0465570, 0.0465570, 0.0465570,buy
2018-04-17,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0494548, 0.0439501, 0.0494548, 0.0494548, 0.0494548,buy
2018-04-18,1,2,0,1,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.0566856, 0.0496627, 0.0566856, 0.0566856, 0.0560911,buy
2018-04-19,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0604912, 0.0300694, 0.0566962, 0.0564445, 0.0604912,buy
2018-04-20,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0425140,-0.0004213, 0.0299629, 0.0046599, 0.0499458,buy
2018-04-21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0118842,-0.0233913,-0.0090104,-0.0220230,-0.0133740,sell
2018-04-22,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0115683, 0.0054695, 0.0055435, 0.0054695,-0.0474445,sell
2018-04-23,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0664793, 0.0304931, 0.0304931, 0.0406782, 0.0259906,buy
2018-04-24,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0571141, 0.0536876, 0.0536876, 0.0536876, 0.0151883,buy
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0571141, 0.0536876, 0.0536876, 0.0536876, 0.0151883,buy
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0101239, 0.0143300, 0.0143300, 0.0143300, 0.0115892,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0016495,-0.0077411, 0.0004898,-0.0020548,-0.0105707,sell
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0264141, 0.0226276, 0.0264141, 0.0258503,-0.0050682,buy
2018-04-29,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0378839, 0.0358448, 0.0474011, 0.0381781, 0.0457190,buy
2018-04-30,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0332642, 0.0273438, 0.0388187, 0.0261216, 0.0422334,buy
2018-05-01,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0076010, 0.0007911, 0.0299460,-0.0076010, 0.0009123,sell
2018-05-02,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0080601, 0.0460785, 0.0458690, 0.0132585,-0.0081151,buy
2018-05-03,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0306702, 0.0355121, 0.0500943, 0.0212830, 0.0215941,buy
2018-05-04,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0910611, 0.0913635, 0.0931930, 0.0889756, 0.0411969,buy
2018-05-05,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0123534, 0.0252115, 0.0215782, 0.0252710, 0.0215997,buy
2018-05-06,0,0,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0149067,-0.0011673, 0.0029176, 0.0044133, 0.0030333,sell
2018-05-07,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0016937, 0.0010176, 0.0060124, 0.0261613, 0.0052682,buy
2018-05-08,0,1,1,1,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.0270562, 0.0267576, 0.0267576, 0.0363092, 0.0267576,buy
2018-05-09,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0343611, 0.0273956, 0.0246854, 0.0273956, 0.0267211,buy
2018-05-10,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0097714, 0.0273588, 0.0082276, 0.0073507, 0.0073507,buy
2018-05-11,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0175403, 0.0116613,-0.0281720,-0.0325080,-0.0348599,sell
2018-05-12,1,2,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0707840,-0.0636174,-0.0674713,-0.0724334,-0.0731972,sell
2018-05-13,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0478258,-0.0434104,-0.0405970,-0.0231105,-0.0208856,sell
2018-05-14,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0452705,-0.0452705,-0.0452705,-0.0393567,-0.0337725,sell
2018-05-15,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0250287, 0.0105002,-0.0293384,-0.0344635,-0.0250287,sell
2018-05-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0428428, 0.0089118,-0.0283991,-0.0556560,-0.0428428,sell
2018-05-17,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0386851,-0.0571521,-0.0475915,-0.0498201,-0.0442587,sell
2018-05-18,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0382319,-0.0302222,-0.0168583,-0.0221233,-0.0033285,sell
2018-05-19,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0206908, 0.0206908, 0.0018731, 0.0160502, 0.0193337,buy
2018-05-20,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.0290879, 0.0279822,-0.0030792, 0.0202611, 0.0046989,buy
2018-05-21,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,-0.0015369,-0.0015369,-0.0117781,-0.0102293,-0.0597022,sell
2018-05-22,1,1,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.0495922,-0.0482774,-0.0057599,-0.0453901,-0.0536841,sell
2018-05-23,1,1,2,2,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.0012621,-0.0061475, 0.0281381,-0.0020721,-0.0046814,sell
2018-05-24,2,1,1,3,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0258049, 0.0110880, 0.0284559, 0.0262377, 0.0169108,buy
2018-05-25,2,3,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0299220,-0.0775200,-0.0124338, 0.0075035,-0.0351442,sell
2018-05-26,2,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0705000,-0.0765495,-0.0147319, 0.0044363,-0.0705000,sell
2018-05-27,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0863931,-0.0901684,-0.0374308,-0.0470985,-0.0847708,sell
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0385303,-0.0422000, 0.0159822,-0.0496185,-0.0394293,sell
2018-05-29,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0138389,-0.0456598,-0.0427777,-0.0437859,-0.0302840,sell
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0398301, 0.0489208, 0.0445701,-0.0070193, 0.0119884,buy
2018-05-31,3,1,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0034369, 0.0455058, 0.0142859, 0.0236536,-0.0037024,buy
2018-06-01,3,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0201177, 0.0346257, 0.0270027, 0.0198469,-0.0083784,buy
2018-06-02,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0080876, 0.0278232, 0.0313598, 0.0318386,-0.0042271,buy
2018-06-03,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0040897,-0.0077874,-0.0103736,-0.0184764,-0.0354730,sell
2018-06-04,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0174946, 0.0325310, 0.0196137, 0.0186884, 0.0240026,buy
2018-06-05,0,0,2,1,0,2,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0124861,-0.0249977,-0.0042410,-0.0109369,-0.0071333,sell
2018-06-06,0,0,2,1,0,2,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0124861,-0.0249977,-0.0042410,-0.0109369,-0.0071333,sell
2018-06-07,0,0,2,1,0,2,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0080084,-0.0125866,-0.0035208, 0.0003553,-0.0093609,sell
2018-06-08,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0010143,-0.0128295,-0.0305931,-0.0192711,-0.0123583,sell
2018-06-09,0,1,2,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0405784,-0.0500051,-0.0444369,-0.0489375,-0.0394562,sell
2018-06-10,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0599460,-0.0819144,-0.0650437,-0.0819144,-0.0716045,sell
2018-06-11,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0722133,-0.0754472,-0.0698209,-0.0735579,-0.0257928,sell
2018-06-12,0,2,2,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.1144567,-0.0992197,-0.1153542,-0.1172890,-0.0746741,sell
2018-06-13,0,3,2,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.0805006,-0.0477427,-0.0856680,-0.0778995,-0.0345404,sell
2018-06-14,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0039741,-0.0211791,-0.0034721,-0.0228687,-0.0157872,sell
2018-06-15,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0005399,-0.0143899, 0.0000150,-0.0023725,-0.0016784,sell
2018-06-16,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0068190,-0.0128732, 0.0083868, 0.0014685, 0.0013858,sell
2018-06-17,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0298369,-0.0279444,-0.0283751,-0.0316197,-0.0288613,sell
2018-06-18,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0032419,-0.0025895,-0.0025895,-0.0025895,-0.0025895,sell
2018-06-19,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0168861, 0.0164402, 0.0168861, 0.0168861, 0.0164402,buy
2018-06-20,2,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0088573, 0.0116693, 0.0088573, 0.0204879, 0.0116693,buy
2018-06-21,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0005714,-0.0082351, 0.0005714, 0.0155128,-0.0082351,sell
2018-06-22,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0717304,-0.0535142,-0.0742615,-0.0510352,-0.0787845,sell
2018-06-23,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0905808,-0.0725800,-0.0902881,-0.0729866,-0.0905808,sell
2018-06-24,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0564576,-0.0355015,-0.0564576,-0.0536176,-0.0568115,sell
2018-06-25,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0394316,-0.0346595,-0.0434007,-0.0429225,-0.0434007,sell
2018-06-26,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0483540,-0.0418669,-0.0009988,-0.0389833,-0.0394115,sell
2018-06-27,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0122228,-0.0010908, 0.0286647,-0.0232409,-0.0044930,sell
2018-06-28,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0198297, 0.0067207, 0.0221352,-0.0400050,-0.0333693,sell
2018-06-29,0,1,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0279277, 0.0499458, 0.0475408, 0.0232968, 0.0729706,buy
2018-06-30,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0845201, 0.0537321, 0.0830384, 0.0775990, 0.0692059,buy
2018-07-01,0,2,3,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0816180, 0.0561639, 0.0819156, 0.0808655, 0.0650860,buy
2018-07-02,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0768324, 0.0202241, 0.0737671, 0.0770206, 0.0505804,buy
2018-07-03,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0256327, 0.0062265, 0.0295753, 0.0521056,-0.0162502,sell
2018-07-04,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0727638, 0.0519030, 0.0465272, 0.0691487,-0.0486102,buy
2018-07-05,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0799089, 0.0822314, 0.0726007, 0.0835741, 0.0488470,buy
2018-07-06,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0762713, 0.0659790, 0.0669951, 0.0802901,-0.0031773,buy
2018-07-07,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0634052, 0.0088042, 0.0123608, 0.0302152,-0.0340998,sell
2018-07-08,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0337222,-0.0480499,-0.0456081,-0.0480499,-0.0491952,sell
2018-07-09,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0337222,-0.0480499,-0.0456081,-0.0480499,-0.0491952,sell
2018-07-10,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0559200,-0.0547002,-0.0542679,-0.0656767,-0.0334319,sell
2018-07-11,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0450155,-0.0569569,-0.0447212,-0.0553643,-0.0328028,sell
2018-07-12,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0027081,-0.0223659,-0.0027081,-0.0047874,-0.0186752,sell
2018-07-13,2,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.0335558,-0.0033267, 0.0335558, 0.0284142,-0.0066284,buy
2018-07-14,1,2,4,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.0964292, 0.0997909, 0.0951616, 0.1153806, 0.1013365,buy
2018-07-15,1,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0913180, 0.1098564, 0.1002327, 0.1126311, 0.1118757,buy
2018-07-16,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.1074445, 0.1180111, 0.1163592, 0.1160463, 0.1190909,buy
2018-07-17,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0606450, 0.0826268, 0.0753469, 0.1012271, 0.1012271,buy
2018-07-18,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080400,-0.0122414,-0.0231761,-0.0475632,-0.0251363,sell
2018-07-19,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0161629, 0.0103357,-0.0355231,-0.0119943,-0.0363595,sell
2018-07-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0367215,-0.0043687,-0.0264691,-0.0331117,-0.0264691,sell
2018-07-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0367215,-0.0043687,-0.0264691,-0.0331117,-0.0264691,sell
2018-07-22,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0142507,-0.0118261,-0.0299011,-0.0101762,-0.0346885,sell
2018-07-23,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0083513, 0.0016404, 0.0286204, 0.0458515, 0.0316011,buy
2018-07-24,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0, 0.0019350, 0.0015786, 0.0460386, 0.0220418, 0.0359792,buy
2018-07-25,1,2,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.0089264, 0.0154944, 0.0062310, 0.0204627,-0.0025230,buy
2018-07-26,2,3,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0, 0.0114339, 0.0114339,-0.0135963, 0.0186293,-0.0129077,sell
2018-07-27,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0, 0.0221897, 0.0283851, 0.0042674, 0.0283851, 0.0025255,buy
2018-07-28,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.0297838, 0.0295480, 0.0249180, 0.0311814, 0.0262312,buy
2018-07-29,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0155549, 0.0113959,-0.0642261,-0.0050645,-0.0050645,sell
2018-07-30,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0682125,-0.0519920,-0.0708638,-0.0625807,-0.0746863,sell
2018-07-31,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0682125,-0.0519920,-0.0708638,-0.0625807,-0.0746863,sell
2018-08-01,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0682125,-0.0519920,-0.0708638,-0.0625807,-0.0746863,sell
2018-08-02,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0161629, 0.0103357,-0.0355231,-0.0119943,-0.0363595,sell
2018-08-03,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080400,-0.0122414,-0.0231761,-0.0475632,-0.0251363,sell
2018-08-04,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0175141,-0.0287334,-0.0390173,-0.0670324,-0.0768356,sell
