Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,0,1,3,0,1,1,1,0,1,2,2,2,2, 0.0051042, 0.0010538, 0.00197116, 0.0015747996, 0.0009417,buy
2017-07-07,0,0,1,3,0,1,0,1,0,1,2,2,1,2, 0.0111873, 0.0087380, 0.01085852, 0.0046694933, 0.0036495,buy
2017-07-08,0,0,1,2,0,1,0,0,0,1,2,1,0,2, 0.0044032, 0.0035694, 0.00871007, 0.0044032297, 0.0045913,buy
2017-07-09,0,0,1,1,0,1,0,0,0,1,1,1,0,2, 0.0086753, 0.0080647, 0.00944043, 0.0113948082, 0.0095429,buy
2017-07-10,0,0,1,1,0,1,0,0,0,1,1,1,0,2, 0.0086753, 0.0080647, 0.00944043, 0.0113948082, 0.0095429,buy
2017-07-11,0,0,0,1,1,1,0,0,0,0,0,1,0,2,-0.0055090,-0.0053221,-0.00578769, 0.0001736865,-0.0026091,sell
2017-07-12,0,0,0,0,1,1,0,0,1,0,1,1,0,1, 0.0002318,-0.0000212,-0.00060376,-0.0059471631,-0.0001996,sell
2017-07-13,0,0,0,0,1,1,0,0,1,0,1,1,0,1, 0.0002318,-0.0000212,-0.00060376,-0.0059471631,-0.0001996,sell
2017-07-14,0,0,1,0,2,1,1,0,1,1,2,2,1,2,-0.0040774, 0.0002493,-0.00585483,-0.0146955359, 0.0020110,sell
2017-07-15,0,0,1,0,2,0,1,0,1,1,2,2,1,1,-0.0101365,-0.0042373,-0.01015831,-0.0104139515,-0.0060525,sell
2017-07-16,0,0,1,0,2,0,1,0,1,1,2,2,1,1,-0.0101365,-0.0042373,-0.01015831,-0.0104139515,-0.0060525,sell
2017-07-17,0,0,1,1,2,0,1,0,1,1,2,2,1,2, 0.0038234, 0.0015612,-0.00090302,-0.0017956553, 0.0016465,buy
2017-07-18,0,0,1,1,2,0,1,0,0,1,1,2,1,2, 0.0104389, 0.0093783, 0.01217228, 0.0064850531, 0.0093783,buy
2017-07-19,1,0,1,1,2,0,1,0,0,1,1,2,2,2, 0.0014781, 0.0028464,-0.00556716, 0.0020631228, 0.0028464,buy
2017-07-20,1,0,1,1,1,0,1,0,0,1,1,2,2,1,-0.0027013,-0.0002377,-0.00257337,-0.0007040825,-0.0014663,sell
2017-07-21,1,0,1,1,1,0,1,0,0,1,1,2,2,1,-0.0027013,-0.0002377,-0.00257337,-0.0007040825,-0.0014663,sell
2017-07-22,1,0,1,1,1,0,1,0,0,0,1,1,2,1,-0.0068186,-0.0004913,-0.00601730,-0.0027439098,-0.0006822,sell
2017-07-23,1,0,0,1,1,0,0,1,0,0,1,1,1,1,-0.0125363,-0.0157030,-0.01477690, 0.0021651837,-0.0155933,sell
2017-07-24,1,0,0,2,1,0,0,1,1,0,1,1,2,2, 0.0044603, 0.0060630, 0.00785228, 0.0082212055, 0.0077684,buy
2017-07-25,1,1,0,2,0,0,0,1,1,0,1,2,2,1,-0.0009053, 0.0032189, 0.00098689, 0.0001379130,-0.0018931,sell
2017-07-26,0,1,0,1,0,0,0,1,1,0,1,1,1,1,-0.0042683, 0.0014060,-0.00702584,-0.0155934498,-0.0082056,sell
2017-07-27,0,1,0,1,0,0,0,1,1,0,1,1,1,1,-0.0042683, 0.0014060,-0.00702584,-0.0155934498,-0.0082056,sell
2017-07-28,0,1,0,1,0,0,0,1,1,0,1,1,1,1,-0.0042683, 0.0014060,-0.00702584,-0.0155934498,-0.0082056,sell
2017-07-29,0,1,0,1,0,0,0,1,1,0,1,1,1,1,-0.0042683, 0.0014060,-0.00702584,-0.0155934498,-0.0082056,sell
2017-07-30,0,1,0,1,0,0,0,1,1,0,1,1,1,1,-0.0042683, 0.0014060,-0.00702584,-0.0155934498,-0.0082056,sell
2017-07-31,0,2,0,1,0,0,0,1,0,0,2,1,0,1,-0.0035031, 0.0002940,-0.00562082,-0.0050838501,-0.0053279,sell
2017-08-01,0,2,0,1,1,0,0,0,0,0,1,2,0,1,-0.0080048,-0.0046775,-0.00516738,-0.0056516836,-0.0030564,sell
2017-08-02,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0017027,-0.0028580,-0.00167052,-0.0020469818,-0.0023341,sell
2017-08-03,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0017027,-0.0028580,-0.00167052,-0.0020469818,-0.0023341,sell
2017-08-04,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0017027,-0.0028580,-0.00167052,-0.0020469818,-0.0023341,sell
2017-08-05,0,1,0,0,2,0,0,1,1,0,2,1,1,1, 0.0149130, 0.0158158, 0.01419972, 0.0155487180, 0.0150809,buy
2017-08-06,0,1,0,0,2,1,0,1,1,0,2,2,1,1,-0.0014337,-0.0044563,-0.00186988,-0.0014895051,-0.0044419,sell
2017-08-07,0,1,0,0,2,1,0,1,1,0,2,2,1,1,-0.0014337,-0.0044563,-0.00186988,-0.0014895051,-0.0044419,sell
2017-08-08,0,1,1,0,2,1,0,1,1,0,2,3,1,1,-0.0013601,-0.0056474,-0.00194551,-0.0014641225,-0.0036741,sell
2017-08-09,0,0,1,0,2,1,0,1,1,0,1,3,1,1,-0.0030943,-0.0044261,-0.00526474,-0.0026784004,-0.0063008,sell
2017-08-10,0,0,1,0,1,1,0,1,1,0,1,2,1,1,-0.0060620,-0.0095551,-0.00401895,-0.0037778514,-0.0092701,sell
2017-08-11,0,0,1,0,1,1,0,1,1,0,1,2,1,1,-0.0060620,-0.0095551,-0.00401895,-0.0037778514,-0.0092701,sell
2017-08-12,1,0,1,0,1,2,0,1,1,0,1,2,2,2,-0.0050150,-0.0022005,-0.00052555, 0.0022786355,-0.0044247,sell
2017-08-13,1,0,1,0,1,2,0,0,1,1,2,2,1,2, 0.0083266, 0.0083333, 0.00711873, 0.0099112951, 0.0064585,buy
2017-08-14,1,0,1,0,0,2,0,0,1,1,2,2,1,1, 0.0036026, 0.0052873, 0.00203419, 0.0100202581, 0.0022197,buy
2017-08-15,1,0,1,0,0,2,0,0,1,1,2,2,1,1, 0.0036026, 0.0052873, 0.00203419, 0.0100202581, 0.0022197,buy
2017-08-16,1,0,0,0,0,2,0,0,0,1,1,1,1,1,-0.0033862,-0.0030475,-0.00392616,-0.0006567880,-0.0040329,sell
2017-08-17,1,0,0,0,0,2,1,0,0,1,1,1,2,1,-0.0051253,-0.0046997,-0.00394182,-0.0054341999,-0.0064193,sell
2017-08-18,1,0,0,0,0,2,1,0,0,1,1,1,2,1,-0.0051253,-0.0046997,-0.00394182,-0.0054341999,-0.0064193,sell
2017-08-19,1,0,0,0,0,1,1,0,0,1,1,1,2,0,-0.0120114,-0.0030443,-0.00891915,-0.0090886670,-0.0090255,sell
2017-08-20,1,0,0,0,0,1,1,1,0,1,2,1,2,0,-0.0058049,-0.0004656, 0.00113200,-0.0041658141,-0.0023460,sell
2017-08-21,0,0,0,2,0,0,1,1,0,1,2,1,1,1, 0.0112899, 0.0026429, 0.00217405, 0.0100819112,-0.0020728,buy
2017-08-22,0,0,0,2,0,0,1,1,0,0,1,1,1,1, 0.0076118, 0.0082395, 0.00116549, 0.0040473918, 0.0043571,buy
2017-08-23,0,0,0,2,0,0,1,1,0,0,1,1,1,1, 0.0076118, 0.0082395, 0.00116549, 0.0040473918, 0.0043571,buy
2017-08-24,0,0,0,3,0,0,1,2,0,0,2,1,1,2,-0.0009771,-0.0019150, 0.00090766,-0.0029212516,-0.0028009,sell
2017-08-25,0,0,0,3,0,0,0,2,0,0,2,1,0,2,-0.0015553,-0.0027297,-0.00164819,-0.0027893237,-0.0030393,sell
2017-08-26,0,0,0,3,0,0,0,2,0,0,2,1,0,2,-0.0015553,-0.0027297,-0.00164819,-0.0027893237,-0.0030393,sell
2017-08-27,0,0,0,3,0,0,0,2,0,0,2,1,0,2,-0.0015553,-0.0027297,-0.00164819,-0.0027893237,-0.0030393,sell
2017-08-28,0,0,0,2,0,0,0,2,0,0,2,0,0,2, 0.0018722,-0.0011666,-0.00149992,-0.0006471420,-0.0003002,sell
2017-08-29,0,0,0,2,0,0,0,1,0,0,1,0,0,2, 0.0092670, 0.0087227, 0.00500504, 0.0050378996, 0.0086899,buy
2017-08-30,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0043356, 0.0095096, 0.00584530, 0.0082113529, 0.0099507,buy
2017-08-31,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0043356, 0.0095096, 0.00584530, 0.0082113529, 0.0099507,buy
2017-09-01,0,0,0,1,0,1,0,1,0,0,1,1,0,1,-0.0029447,-0.0056676,-0.00259751, 0.0021771512, 0.0018797,buy
2017-09-02,0,0,0,1,1,1,0,1,0,0,1,2,0,1, 0.0028904, 0.0001332, 0.00385229, 0.0054033112, 0.0027737,buy
2017-09-03,0,0,0,1,1,1,0,1,0,0,1,2,0,1, 0.0028904, 0.0001332, 0.00385229, 0.0054033112, 0.0027737,buy
2017-09-04,0,0,0,1,1,1,0,0,0,0,0,2,0,1, 0.0009892, 0.0037440, 0.00475352, 0.0046456258, 0.0064935,buy
2017-09-05,0,0,1,1,1,1,0,0,0,0,0,2,0,2,-0.0038876,-0.0029333,-0.00389717,-0.0002781791,-0.0039307,sell
2017-09-06,0,0,1,1,2,1,0,0,0,0,0,2,0,3, 0.0021826, 0.0073290, 0.00218257,-0.0002880835, 0.0014168,buy
2017-09-07,0,0,1,1,2,1,0,0,0,0,0,2,0,3, 0.0021826, 0.0073290, 0.00218257,-0.0002880835, 0.0014168,buy
2017-09-08,0,0,1,1,2,1,0,0,0,0,0,2,0,3, 0.0021826, 0.0073290, 0.00218257,-0.0002880835, 0.0014168,buy
2017-09-09,0,0,1,1,2,1,0,0,0,0,0,2,0,3, 0.0021826, 0.0073290, 0.00218257,-0.0002880835, 0.0014168,buy
2017-09-10,1,0,1,1,1,0,0,0,0,0,0,0,1,3, 0.0127574, 0.0110147, 0.00578223, 0.0138850422, 0.0045832,buy
2017-09-11,1,0,1,1,1,0,1,0,1,0,1,0,2,3, 0.0041857, 0.0038379, 0.00126293, 0.0041856545, 0.0032984,buy
2017-09-12,1,0,1,1,1,0,2,0,1,0,2,0,2,3, 0.0038627, 0.0004647, 0.00286550, 0.0034822427, 0.0033668,buy
2017-09-13,1,0,1,1,0,0,2,0,1,0,2,0,2,2, 0.0030750,-0.0000889, 0.00169604, 0.0036223045, 0.0018897,buy
2017-09-14,1,0,0,1,0,0,2,0,1,0,2,0,2,1, 0.0037218, 0.0025400, 0.00403655, 0.0041513829, 0.0051530,buy
2017-09-15,1,0,0,1,0,0,2,1,1,0,3,0,2,1,-0.0012914,-0.0000056,-0.00065245,-0.0001121601,-0.0008476,sell
2017-09-16,1,0,0,0,0,0,2,1,1,0,3,0,2,0,-0.0029901,-0.0009299,-0.00155875,-0.0024341618,-0.0022603,sell
2017-09-17,1,0,0,0,0,1,2,1,1,0,3,1,2,0,-0.0031834,-0.0025856,-0.00570865,-0.0074652002,-0.0056222,sell
2017-09-18,0,0,0,1,0,1,2,1,1,0,3,1,1,1, 0.0025520,-0.0005301, 0.00242251,-0.0020553005, 0.0014728,sell
2017-09-19,0,0,0,1,0,1,2,1,1,0,3,1,1,1, 0.0025520,-0.0005301, 0.00242251,-0.0020553005, 0.0014728,sell
2017-09-20,0,0,1,1,0,1,1,1,0,0,2,1,0,2,-0.0025176, 0.0013121,-0.00072808,-0.0021279601,-0.0022229,sell
2017-09-21,0,0,1,1,0,1,1,1,0,0,2,1,0,2,-0.0025176, 0.0013121,-0.00072808,-0.0021279601,-0.0022229,sell
2017-09-22,0,1,1,1,0,1,1,0,0,0,1,1,0,3,-0.0043055,-0.0005918,-0.00363921,-0.0015323428,-0.0069621,sell
2017-09-23,0,1,1,1,0,0,2,0,0,0,1,0,1,3,-0.0020657,-0.0012404, 0.00061570,-0.0018887360,-0.0008059,sell
2017-09-24,0,1,1,1,0,0,1,0,0,0,0,0,1,3,-0.0007827, 0.0101799,-0.00361924,-0.0003191150, 0.0124961,buy
2017-09-25,0,1,1,0,0,0,1,1,0,0,0,0,2,2,-0.0078410,-0.0080860,-0.00876220,-0.0100709359,-0.0082297,sell
2017-09-26,0,1,0,0,0,1,2,2,0,0,2,1,2,1, 0.0008859, 0.0003612,-0.00080067,-0.0007271958, 0.0021735,buy
2017-09-27,0,1,0,0,0,1,2,2,0,0,2,1,2,1, 0.0008859, 0.0003612,-0.00080067,-0.0007271958, 0.0021735,buy
2017-09-28,0,1,0,0,0,1,1,2,0,0,2,1,1,1, 0.0029397, 0.0010340, 0.00141678,-0.0005203390, 0.0038850,buy
2017-09-29,0,2,0,0,0,1,1,2,0,0,2,1,1,2, 0.0022921, 0.0026849, 0.00267889,-0.0006155735, 0.0037569,buy
2017-09-30,0,2,1,0,0,1,1,2,0,0,2,1,1,3, 0.0021697, 0.0010364, 0.00157843,-0.0008628246, 0.0010292,sell
2017-10-01,0,1,1,0,1,1,1,3,0,0,2,2,2,2,-0.0034124, 0.0005694, 0.00070915,-0.0022116633,-0.0016363,sell
2017-10-02,0,1,1,0,1,1,0,3,0,0,1,2,2,2, 0.0038428,-0.0006534, 0.00009828,-0.0010128177,-0.0012066,sell
2017-10-03,0,1,1,0,1,1,0,3,0,0,1,2,2,2, 0.0038428,-0.0006534, 0.00009828,-0.0010128177,-0.0012066,sell
2017-10-04,0,1,1,0,2,0,1,2,0,0,1,2,2,2, 0.0066825, 0.0057069, 0.00579292, 0.0064785050, 0.0052302,buy
2017-10-05,0,0,1,0,2,0,1,1,0,1,0,2,2,2, 0.0115021, 0.0128281, 0.01076406, 0.0073798124, 0.0105639,buy
2017-10-06,0,0,1,0,2,0,1,0,0,1,0,2,1,2, 0.0060727, 0.0056327, 0.00592717, 0.0053666773, 0.0098370,buy
2017-10-07,0,0,1,0,2,0,1,0,0,2,0,2,1,3, 0.0116818, 0.0125527, 0.01073521, 0.0107352055, 0.0145773,buy
2017-10-08,0,0,0,0,2,0,1,0,0,2,0,2,1,2, 0.0052360, 0.0070915, 0.01090717, 0.0070914548, 0.0127868,buy
2017-10-09,0,0,0,0,2,0,1,0,1,2,0,2,2,2, 0.0026812, 0.0079462, 0.01247761, 0.0064044171, 0.0163804,buy
2017-10-10,0,0,0,0,0,0,1,0,2,2,0,0,3,2, 0.0024942, 0.0026245, 0.00008795, 0.0040688768, 0.0053327,buy
2017-10-11,0,0,0,0,0,0,1,0,2,2,1,0,2,2, 0.0009640, 0.0005408, 0.00162322, 0.0024375415, 0.0060615,buy
2017-10-12,0,0,0,0,0,0,1,0,2,1,1,0,2,1, 0.0070893, 0.0085619, 0.00259252, 0.0070455227, 0.0060099,buy
2017-10-13,0,0,0,1,0,0,1,0,2,1,1,1,2,1, 0.0029560, 0.0025887, 0.00273192, 0.0006367341,-0.0012004,buy
2017-10-14,0,1,0,1,0,0,1,0,2,1,1,1,2,2, 0.0072090,-0.0021678, 0.00789816,-0.0024053332, 0.0061545,buy
2017-10-15,1,1,0,1,0,0,1,0,1,0,2,1,1,1, 0.0033999, 0.0041680, 0.00250623,-0.0023807793,-0.0008716,sell
2017-10-16,1,1,0,2,0,0,1,1,1,0,2,2,2,1, 0.0076142, 0.0036057, 0.00020881, 0.0053397679, 0.0069090,buy
2017-10-17,1,1,0,2,0,0,1,1,1,0,2,2,2,1, 0.0076142, 0.0036057, 0.00020881, 0.0053397679, 0.0069090,buy
2017-10-18,1,1,0,1,0,0,1,1,1,0,2,1,2,1,-0.0080775,-0.0007649,-0.00006371,-0.0031339445,-0.0046751,sell
2017-10-19,1,1,0,1,0,0,1,1,0,0,2,1,1,1,-0.0031267,-0.0016930,-0.00091761,-0.0052705091,-0.0048783,sell
2017-10-20,1,1,0,1,1,0,0,1,0,0,1,2,1,1, 0.0018885, 0.0018107, 0.00229388, 0.0021874370, 0.0008658,buy
2017-10-21,2,0,0,1,1,0,0,1,0,0,2,2,1,0, 0.0048768, 0.0042318, 0.00258373, 0.0004813940, 0.0000637,buy
2017-10-22,1,0,1,1,1,0,0,1,0,0,1,3,1,0,-0.0023321,-0.0013360,-0.00233122, 0.0033223290, 0.0056053,buy
2017-10-23,1,0,1,1,1,0,0,0,0,0,1,3,0,0, 0.0024145,-0.0011186, 0.00185098, 0.0071426668, 0.0057086,buy
2017-10-24,1,0,1,0,1,0,0,0,0,1,1,2,0,1,-0.0009295, 0.0003988,-0.00302762,-0.0053321950,-0.0008968,sell
2017-10-25,1,0,1,0,1,0,0,0,1,1,1,2,0,2,-0.0026509,-0.0022769,-0.00538799,-0.0022317905,-0.0022318,sell
2017-10-26,1,0,1,0,1,0,0,0,1,1,1,2,0,2,-0.0026509,-0.0022769,-0.00538799,-0.0022317905,-0.0022318,sell
2017-10-27,1,0,1,0,1,0,0,0,2,2,1,2,2,2, 0.0103855, 0.0046586, 0.01267957, 0.0133893811, 0.0115426,buy
2017-10-28,1,0,0,0,0,0,0,0,2,2,1,0,2,2, 0.0110665, 0.0031179, 0.01258964, 0.0113171798, 0.0116935,buy
2017-10-29,1,0,0,0,0,0,0,0,2,2,1,0,2,2, 0.0110665, 0.0031179, 0.01258964, 0.0113171798, 0.0116935,buy
2017-10-30,1,0,1,0,0,0,0,0,2,2,1,1,2,2, 0.0108805, 0.0043588, 0.01404558, 0.0132794595, 0.0123790,buy
2017-10-31,1,0,1,0,0,0,0,0,1,2,1,1,2,1, 0.0049142, 0.0029996, 0.00634320, 0.0058455687, 0.0064898,buy
2017-11-01,0,0,1,1,0,0,0,0,1,1,0,2,2,0, 0.0120271, 0.0044619, 0.00589125,-0.0011131028, 0.0051781,buy
2017-11-02,0,1,1,1,0,0,0,0,1,0,0,3,1,0, 0.0014151, 0.0005362, 0.00250516,-0.0027693315, 0.0006759,sell
2017-11-03,0,1,1,1,0,0,0,0,0,0,0,3,0,0, 0.0032923, 0.0029858,-0.00013183, 0.0001590082, 0.0012625,buy
2017-11-04,0,1,1,1,0,0,0,1,0,0,0,3,0,1, 0.0046741, 0.0036551, 0.00467412, 0.0048578650, 0.0026170,buy
2017-11-05,0,2,1,1,0,0,0,1,1,0,0,3,1,2, 0.0065105, 0.0058080, 0.00341264, 0.0009468944, 0.0039469,buy
2017-11-06,0,2,1,1,0,0,0,1,1,0,0,3,1,2, 0.0065105, 0.0058080, 0.00341264, 0.0009468944, 0.0039469,buy
2017-11-07,0,2,1,1,0,0,1,1,1,0,1,3,1,2, 0.0108588, 0.0128823, 0.01684579, 0.0095429151, 0.0128823,buy
2017-11-08,0,1,0,0,0,0,1,1,1,1,1,0,2,2, 0.0056799,-0.0041336, 0.00652635, 0.0067000654, 0.0061557,buy
2017-11-09,1,1,0,0,0,0,1,1,1,1,2,0,2,2,-0.0007167,-0.0040184,-0.00220534,-0.0006000565,-0.0017996,sell
2017-11-10,1,1,0,0,0,0,1,1,1,1,2,0,2,2,-0.0007167,-0.0040184,-0.00220534,-0.0006000565,-0.0017996,sell
2017-11-11,1,0,0,0,0,0,1,0,1,2,2,1,1,1, 0.0005085, 0.0015270, 0.00144952, 0.0012637036, 0.0023700,buy
2017-11-12,1,0,0,0,0,0,1,0,1,2,2,1,1,1, 0.0005085, 0.0015270, 0.00144952, 0.0012637036, 0.0023700,buy
2017-11-13,1,0,1,0,0,0,1,0,1,2,2,2,1,1,-0.0001039,-0.0012211,-0.00015243,-0.0000358140, 0.0010943,sell
2017-11-14,1,0,1,0,0,0,0,0,0,2,1,2,1,0,-0.0004721,-0.0026685,-0.00273853,-0.0026770662,-0.0009024,sell
2017-11-15,1,0,1,0,0,0,1,0,0,2,1,2,1,1, 0.0002490, 0.0007679, 0.00047085, 0.0000122473, 0.0065345,buy
2017-11-16,1,1,2,0,0,0,1,0,0,1,1,3,1,1, 0.0041584, 0.0057335, 0.00561292, 0.0032963526, 0.0085658,buy
2017-11-17,1,1,2,0,0,0,1,0,0,0,1,2,1,1,-0.0095732,-0.0027226, 0.00429429,-0.0059757728,-0.0045581,sell
2017-11-18,0,1,2,0,0,0,1,0,1,0,0,2,1,2,-0.0035686,-0.0003863,-0.00156146,-0.0040188479,-0.0044174,sell
2017-11-19,0,1,2,0,0,0,1,0,1,1,0,2,2,2, 0.0124340, 0.0135307, 0.01439985, 0.0117862598, 0.0117763,buy
2017-11-20,0,2,1,0,0,0,1,2,1,1,1,1,3,3, 0.0009293, 0.0076812, 0.00258037, 0.0019886680, 0.0035285,buy
2017-11-21,0,2,1,0,0,0,1,2,1,1,1,1,3,3, 0.0009293, 0.0076812, 0.00258037, 0.0019886680, 0.0035285,buy
2017-11-22,0,2,1,0,0,0,0,2,1,1,1,1,3,2, 0.0011521, 0.0030889, 0.00854815,-0.0034788172, 0.0058696,buy
2017-11-23,0,2,1,0,0,0,0,2,1,1,1,1,3,2, 0.0011521, 0.0030889, 0.00854815,-0.0034788172, 0.0058696,buy
2017-11-24,0,2,0,0,0,0,0,2,1,1,1,1,2,2, 0.0074482, 0.0071985, 0.01132894, 0.0036131702, 0.0083879,buy
2017-11-25,0,1,0,0,0,0,0,2,0,1,1,0,2,1,-0.0018080,-0.0049026,-0.00414701,-0.0001940288,-0.0030577,sell
2017-11-26,0,1,0,0,0,0,0,2,0,0,1,0,1,1,-0.0048817, 0.0009477,-0.00443499, 0.0037964462,-0.0016760,sell
2017-11-27,0,2,0,0,0,0,0,2,0,0,1,1,1,1, 0.0029442, 0.0152868, 0.00318928, 0.0146069985, 0.0119495,buy
2017-11-28,0,1,0,0,0,0,1,2,0,0,2,1,0,1, 0.0048848, 0.0009005,-0.00003024, 0.0102289514,-0.0036127,buy
2017-11-29,0,2,0,0,0,0,1,1,0,1,2,2,1,0,-0.0076021,-0.0042065,-0.00972891,-0.0097933813, 0.0001497,sell
2017-11-30,0,2,0,0,0,0,1,2,0,1,2,2,1,1,-0.0026238,-0.0012166,-0.00498439,-0.0024264324, 0.0003524,sell
2017-12-01,0,2,0,0,0,0,1,2,0,1,2,2,1,1,-0.0026238,-0.0012166,-0.00498439,-0.0024264324, 0.0003524,sell
2017-12-02,0,2,0,0,0,0,1,2,0,1,2,2,1,1,-0.0026238,-0.0012166,-0.00498439,-0.0024264324, 0.0003524,sell
2017-12-03,0,2,0,0,0,0,1,2,0,1,2,2,1,1,-0.0026238,-0.0012166,-0.00498439,-0.0024264324, 0.0003524,sell
2017-12-04,0,1,0,0,0,0,1,2,0,1,2,1,1,1, 0.0052987, 0.0034834, 0.00376929, 0.0154305138, 0.0037387,buy
2017-12-05,0,1,0,0,0,0,2,2,0,1,2,1,1,2,-0.0140732,-0.0117429,-0.01272220,-0.0105387680,-0.0103081,sell
2017-12-06,0,0,1,0,0,0,2,2,0,1,2,1,1,2,-0.0080851,-0.0013257,-0.00233897,-0.0026250711, 0.0006399,sell
2017-12-07,0,0,1,0,0,0,2,1,0,2,2,2,1,1, 0.0074061, 0.0011317, 0.00782489, 0.0075084725, 0.0048922,buy
2017-12-08,0,0,1,0,0,0,3,1,0,1,3,1,1,1, 0.0011291, 0.0028374, 0.00250896, 0.0015734133, 0.0015775,buy
2017-12-09,0,0,1,0,0,0,2,1,0,1,2,1,1,1,-0.0101119,-0.0035907,-0.01045013,-0.0037382835,-0.0080974,sell
2017-12-10,0,0,1,0,0,0,2,1,0,1,2,1,1,1,-0.0101119,-0.0035907,-0.01045013,-0.0037382835,-0.0080974,sell
2017-12-11,0,0,1,0,0,0,2,0,0,1,1,1,1,1, 0.0007112, 0.0040444, 0.00415564, 0.0043649542, 0.0038231,buy
2017-12-12,0,0,3,0,0,0,4,0,0,1,1,1,3,3,-0.0010372, 0.0024925,-0.00004670, 0.0019515136, 0.0015495,buy
2017-12-13,0,0,3,0,0,0,4,0,0,1,1,1,3,3,-0.0010372, 0.0024925,-0.00004670, 0.0019515136, 0.0015495,buy
2017-12-14,0,0,2,0,0,0,4,0,0,0,1,0,2,3,-0.0034635, 0.0014296,-0.00007696, 0.0031783741, 0.0031216,buy
2017-12-15,0,0,2,0,0,0,4,0,0,0,2,0,2,2,-0.0020166, 0.0030668, 0.00121827, 0.0048184807, 0.0048185,buy
2017-12-16,0,0,2,0,0,0,3,0,0,0,1,0,2,2, 0.0097586, 0.0037019,-0.00148738, 0.0077022197, 0.0023845,buy
2017-12-17,0,0,2,0,0,0,3,1,0,1,2,1,2,2,-0.0001048, 0.0040014, 0.00369719, 0.0053560469, 0.0050576,buy
2017-12-18,0,0,2,0,0,0,3,1,0,1,2,1,2,2,-0.0001048, 0.0040014, 0.00369719, 0.0053560469, 0.0050576,buy
2017-12-19,0,0,1,0,0,0,3,1,0,1,2,1,1,2,-0.0055392, 0.0040504, 0.00178817, 0.0014262521, 0.0012532,buy
2017-12-20,0,0,1,1,0,0,1,1,0,1,2,1,2,0, 0.0026177, 0.0023060, 0.00232014, 0.0026177367, 0.0014036,buy
2017-12-21,0,0,0,1,0,0,1,1,0,1,2,1,1,0,-0.0029426,-0.0045126,-0.00476768,-0.0024308451,-0.0045943,sell
2017-12-22,0,0,0,1,0,0,1,2,0,1,3,1,1,0,-0.0030345,-0.0036240,-0.00381037,-0.0044109746,-0.0053643,sell
2017-12-23,0,0,0,2,0,0,1,2,0,1,3,1,2,0,-0.0012094,-0.0034976,-0.00218389,-0.0012093656,-0.0021839,sell
2017-12-24,0,0,1,2,0,0,1,2,0,1,3,1,3,0,-0.0001389,-0.0028327,-0.00113991,-0.0001171206,-0.0018297,sell
2017-12-25,0,0,1,2,0,0,1,2,0,1,3,1,3,0,-0.0001389,-0.0028327,-0.00113991,-0.0001171206,-0.0018297,sell
2017-12-26,0,0,1,2,0,0,1,2,0,1,3,1,3,0,-0.0001389,-0.0028327,-0.00113991,-0.0001171206,-0.0018297,sell
2017-12-27,0,0,1,2,0,0,2,1,0,1,2,1,3,1, 0.0031501,-0.0036521, 0.00171430, 0.0035850907,-0.0002465,buy
2017-12-28,0,0,1,1,0,0,2,1,0,1,2,1,2,1, 0.0016925,-0.0023596, 0.00277497, 0.0020451508, 0.0004857,buy
2017-12-29,0,0,1,1,0,0,2,1,1,1,2,2,2,1,-0.0046968,-0.0062355,-0.00654789,-0.0047198368,-0.0061336,sell
2017-12-30,0,0,1,0,0,0,2,0,1,0,1,1,1,1, 0.0066569, 0.0031952, 0.00878618, 0.0097796546,-0.0005810,buy
2017-12-31,0,0,1,0,0,0,2,0,2,0,1,2,1,1, 0.0074344, 0.0071424, 0.00913216, 0.0113759830, 0.0090496,buy
2018-01-01,0,0,1,0,0,0,2,0,2,0,1,2,1,1, 0.0074344, 0.0071424, 0.00913216, 0.0113759830, 0.0090496,buy
2018-01-02,0,0,1,0,0,0,2,0,2,0,1,2,1,1, 0.0074344, 0.0071424, 0.00913216, 0.0113759830, 0.0090496,buy
2018-01-03,0,0,1,0,1,0,2,0,3,0,2,2,2,1, 0.0106245, 0.0068421, 0.01119779, 0.0080974852, 0.0109231,buy
2018-01-04,0,0,0,0,2,0,2,0,3,0,2,2,2,1, 0.0116755, 0.0082558, 0.01062335, 0.0054762456, 0.0097229,buy
2018-01-05,1,0,0,0,2,0,1,0,4,0,2,2,2,2, 0.0096359, 0.0046289, 0.00955142, 0.0081856446, 0.0074890,buy
2018-01-06,2,0,0,0,2,0,0,0,4,0,2,2,2,2, 0.0112041, 0.0096068, 0.01075816, 0.0112040699, 0.0088337,buy
2018-01-07,2,0,0,0,2,0,0,0,2,0,2,0,2,2, 0.0083780, 0.0057737, 0.00918673, 0.0090722952, 0.0089130,buy
2018-01-08,2,0,0,0,2,0,0,0,2,0,2,0,2,2, 0.0083780, 0.0057737, 0.00918673, 0.0090722952, 0.0089130,buy
