Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-14,4.05,1.79,0.26,0,0.92,1.87,0,0.03,1.92,0.82,3.35,2.53,0.02,0.23,0,0.82, 0.0471199, 0.063394, 0.050423, 0.0501618, 0.0452329,buy
2016-04-15,3,0.99,0.83,0,0.53,2.97,0,0.07,3.05,0.36,3.07,1.01,0.07,0.74,0,1.7, 0.0605397, 0.042104, 0.055981, 0.0564086, 0.0605397,buy
2016-04-16,2.89,0.99,2.67,0,0.48,2.16,0,0.15,2.29,0.16,3.98,0.41,0.22,2.09,0,3.16,-0.0141244,-0.007645, 0.004212, 0.0118247,-0.0076450,sell
2016-04-17,3.77,1.87,2.99,0,0.61,1.08,0,0.4,1.3,0,4.92,0.13,0.64,3.34,0,3.26,-0.0121685, 0.006552, 0.019343, 0.0196361, 0.0086128,buy
2016-04-18,3.21,3.02,1.14,0,1.17,0.58,0.07,1.14,0.96,0.07,4.04,0,1.65,2.82,0,2.43, 0.0193949, 0.052213, 0.052213, 0.0530685, 0.0527918,buy
2016-04-19,3.66,2.03,0.74,0,2.26,0.34,0.15,3.01,0.99,0.15,2.33,0,3.43,3.68,0,2.61, 0.0081521, 0.036033, 0.026001, 0.0348072, 0.0326768,buy
2016-04-20,2.83,0.95,1.44,0,4.16,0.22,0.29,2.62,1.33,0.34,0.92,0.03,3.99,2.9,0,3.68, 0.0079361, 0.019857, 0.017120, 0.0119293, 0.0218991,buy
2016-04-21,1.35,0.77,2.97,0,4.69,0.15,0.5,0.9,2.04,0.65,0.35,0.11,4.51,1.02,0,3.14,-0.0038345, 0.002731, 0.003396,-0.0038345, 0.0033957,buy
2016-04-22,0.72,1.32,2.04,0,4.71,0.14,0.82,0.33,3.1,1.28,0.16,0.34,3.51,0.38,0,1.7, 0.0020019, 0.011340,-0.004938,-0.0021227,-0.0006071,sell
2016-04-23,0.37,3.3,0.71,0,4.61,0.15,1.24,0.1,2.86,2.53,0,1.18,3.17,0.1,0,0.98,-0.0133190,-0.002961,-0.013385,-0.0133848, 0.0042598,sell
2016-04-24,0.26,5.9,0.35,0,4.85,0.14,1.7,0,1.64,4.79,0,3.1,3.36,0,0,0.64,-0.0036773,-0.013574,-0.005903,-0.0111979, 0.0055023,sell
2016-04-25,0.21,4.12,0.38,0,3.54,0.42,2.14,0,1.1,4.91,0.13,2.76,1.75,0,0,0.53, 0.0052754, 0.018106, 0.018172, 0.0181058, 0.0287939,buy
2016-04-26,0.21,1.77,1,0,1.4,0.87,2.47,0,0.76,4.07,0.39,1.73,0.75,0.02,0,0.45,-0.0245064,-0.013765,-0.024466,-0.0183786,-0.0220253,sell
2016-04-27,0.17,1.7,2.7,0,0.62,1.88,2.65,0,0.62,4.68,1.22,2.92,0.26,0.02,0,0.6,-0.0273965,-0.024971,-0.027361,-0.0312407,-0.0356613,sell
2016-04-28,0.33,3.12,2.95,0,0.29,3.16,2.65,0,0.63,5.72,3.06,2.95,0.12,0.02,0,0.87,-0.0212631,-0.014013,-0.018984,-0.0176123,-0.0221319,sell
2016-04-29,0.58,2.34,1.2,0,0.11,2.49,2.58,0,0.79,4.8,2.43,1.2,0.06,0.02,0,1.37,-0.0057773, 0.004551,-0.004212,-0.0066720,-0.0042119,sell
2016-04-30,1.16,0.93,0.44,0,0.04,1.41,2.32,0,1.14,3.3,1.1,0.44,0.27,0.05,0,2.32,-0.0001088,-0.001392, 0.001932, 0.0009902, 0.0031544,buy
2016-05-01,2.13,0.86,0.16,0,0.08,1.14,1.94,0,1.88,2.37,1.13,0.16,0.7,0.07,0,3,-0.0058882,-0.002127,-0.001446,-0.0006638,-0.0001721,sell
2016-05-02,4.19,1.94,0.1,0,0.17,1.51,1.51,0,3.26,1.73,2.16,0.1,2.05,0.12,0,2.1,-0.0047413, 0.017430, 0.002494,-0.0043036, 0.0042523,buy
2016-05-03,6.27,3,0.36,0,0.36,2.55,1.11,0,5.77,1.18,2.97,0.36,3.17,0.2,0,1.08,-0.0228008,-0.026091,-0.027279,-0.0333330,-0.0383000,sell
2016-05-04,5.2,1.39,1.32,0,0.78,3.23,0.75,0,6.64,0.96,1.67,1.32,1.67,0.41,0,0.51,-0.0257008,-0.022085,-0.008250,-0.0271346,-0.0318621,sell
2016-05-05,3.75,0.45,2.97,0,1.7,2.42,0.49,0,5.17,1.11,0.7,2.97,0.94,0.89,0,0.24,-0.0109183,-0.004097, 0.011137,-0.0109183,-0.0117249,sell
2016-05-06,4.21,0.14,1.76,0,3,2.68,0.3,0,4.84,2.09,0.33,1.76,1.08,1.99,0.07,0.1,-0.0071002, 0.007735, 0.018710,-0.0061465,-0.0061465,sell
2016-05-07,5.95,0,0.48,0,2.38,3.43,0.18,0,3.35,3.15,0.25,0.48,1.93,3.26,0.29,0, 0.0100948, 0.016463, 0.005257, 0.0167044, 0.0127559,buy
2016-05-08,7.23,0,0.13,0,1.1,1.99,0.1,0,1.64,1.78,0.4,0.13,4.13,2.47,1.16,0,-0.0064158,-0.004784,-0.006094,-0.0097055,-0.0070951,sell
2016-05-09,7.75,0,0,0,0.51,0.77,0.05,0,0.76,0.63,1.2,0,4.89,1.6,2.97,0,-0.0014867,-0.008574, 0.017799,-0.0056506, 0.0144007,sell
2016-05-10,8.77,0,0,0,0.23,0.46,0.12,0,0.42,0.32,3.03,0,4.21,1.6,1.79,0,-0.0160336,-0.021756,-0.006584,-0.0179627,-0.0098922,sell
2016-05-11,7.87,0,0,0,0.11,0.37,0.28,0,0.25,0.28,2.44,0,3.33,2.33,0.44,0,-0.0103298,-0.014506,-0.013327,-0.0136864,-0.0145034,sell
2016-05-12,6.66,0,0,0,0,0.54,0.64,0,0.24,0.64,0.87,0,2.17,3.92,0.11,0.02,-0.0167272,-0.005392,-0.014852,-0.0084313,-0.0126438,sell
2016-05-13,7.87,0,0,0,0,0.8,1.46,0,0.41,1.46,0.39,0,1.95,5.92,0,0.03,-0.0128602,-0.010153,-0.012521,-0.0113267,-0.0117239,sell
2016-05-14,8.67,0,0,0.03,0,1.22,2.97,0,0.71,2.97,0.29,0,3.47,5.42,0,0.08,-0.0128303,-0.011596,-0.012802,-0.0128576,-0.0127457,sell
2016-05-15,6.06,0,0,0.06,0.06,1.88,2.64,0,1.27,2.64,0.3,0,3.4,3.03,0,0.14,-0.0114413,-0.010208,-0.011061,-0.0115703,-0.0115759,sell
2016-05-16,2.94,0,0,0.12,0.12,2.98,1.25,0,2.22,1.25,0.45,0,1.29,2.08,0.02,0.24, 0.0237735, 0.010219, 0.045191, 0.0260322, 0.0269544,buy
2016-05-17,1.87,0.04,0,0.24,0.23,4.2,0.83,0,3.23,0.85,0.63,0,0.54,1.92,0.02,0.43, 0.0145366, 0.007986, 0.018836, 0.0042338, 0.0155258,buy
2016-05-18,1.55,0.12,0,0.54,0.41,4.08,1.19,0,2.92,1.22,0.85,0.05,0.27,2.09,0.03,0.8,-0.0000307,-0.002056,-0.005648,-0.0020949,-0.0040865,sell
2016-05-19,1.53,0.27,0,1.13,0.68,3.67,2.88,0,2.27,2.92,1.06,0.16,0.14,2.64,0.04,1.47,-0.0190286, 0.000610, 0.015210,-0.0140059,-0.0293341,sell
2016-05-20,1.65,0.64,0,2.48,1.08,3.97,2.92,0,2.3,2.96,1.25,0.52,0.12,3.63,0.05,2.75,-0.0155742,-0.004907,-0.016851,-0.0110124,-0.0261385,sell
2016-05-21,1.75,1.5,0,4.69,1.58,4.22,1.06,0,2.9,1.11,1.39,1.69,0.11,4.6,0.06,4.29,-0.0136946,-0.010695,-0.013217,-0.0159911,-0.0120636,sell
2016-05-22,1.8,3.32,0,5.33,2.16,4.22,0.36,0,4.25,0.41,1.46,3.11,0.11,5.63,0.08,4.31,-0.0142504,-0.006400,-0.009346,-0.0106774,-0.0093748,sell
2016-05-23,1.83,3.52,0,3.31,2.74,4.92,0.12,0,6.37,0.17,1.46,2.2,0.12,5.01,0.1,4.19,-0.0125019,-0.008913,-0.010041,-0.0098099,-0.0089558,sell
2016-05-24,1.85,2.92,0,3.47,3,3.97,0,0,6.64,0,1.41,2.92,0.15,3.54,0.13,3.52,-0.0011338,-0.000445,-0.004258,-0.0010505,-0.0037392,sell
2016-05-25,1.87,4.69,0,3.38,2.72,2.14,0,0,5.68,0.02,1.3,3.11,0.19,4.23,0.17,2.46,-0.0134132,-0.009231,-0.018210,-0.0188444,-0.0169672,sell
2016-05-26,1.85,6.14,0,0.98,2.47,1.25,0,0,5.97,0.02,1.1,0.85,0.26,4.36,0.21,2.14,-0.0112483,-0.018958,-0.019263,-0.0137768,-0.0169990,sell
2016-05-27,1.94,3.88,0,0.21,2.42,0.77,0,0,5.28,0.03,0.88,0.21,0.37,2.45,0.27,2.57,-0.0033833, 0.004484,-0.001909, 0.0030950, 0.0021508,buy
2016-05-28,2.3,1.82,0,0,2.65,0.51,0,0,4.19,0.05,0.67,0,0.58,1.79,0.35,3.39,-0.0160614,-0.005810, 0.000626,-0.0005744,-0.0005744,sell
2016-05-29,3.1,0.91,0,0,3,0.3,0,0.04,3.78,0.07,0.51,0,0.95,2.04,0.44,2.55,-0.0028127,-0.008811, 0.000612, 0.0030359, 0.0006116,sell
2016-05-30,4.81,0.43,0,0,2.87,0.22,0,0.08,3.3,0.09,0.4,0,1.68,2.94,0.56,1.3, 0.0091715,-0.002535,-0.001435, 0.0078963,-0.0163045,buy
2016-05-31,6.3,0.23,0,0,2.32,0.17,0,0.23,2.55,0.13,0.43,0,2.97,3.17,0.71,0.66,-0.0007417,-0.003473,-0.004710, 0.0084770,-0.0090577,buy
2016-06-01,4.9,0.13,0.03,0,1.74,0.12,0.02,0.56,1.89,0.17,0.66,0,2.84,1.94,0.91,0.28, 0.0083793, 0.006952, 0.005036, 0.0024377,-0.0011221,buy
2016-06-02,2.59,0,0.1,0,1.24,0.09,0.04,1.34,1.28,0.23,1.27,0,1.5,1.12,1.16,0.13,-0.0142335,-0.015441,-0.011857,-0.0090342,-0.0135040,sell
2016-06-03,1.46,0,0.25,0,0.83,0,0.13,3.2,0.93,0.35,3.02,0,0.86,0.71,1.47,0,-0.0210230,-0.006237,-0.025901,-0.0067871,-0.0040487,sell
2016-06-04,0.95,0,0.66,0,0.53,0,0.27,6.24,0.73,0.5,5.77,0,0.78,0.87,1.87,0,-0.0109073,-0.007840,-0.013811,-0.0054455,-0.0085673,sell
2016-06-05,0.8,0,1.75,0.03,0.31,0,0.55,6.21,0.7,0.74,4.93,0.03,1.41,1.84,2.38,0, 0.0390498,-0.005391, 0.027439, 0.0203591, 0.0211019,buy
2016-06-06,0.76,0,4.68,0.1,0.18,0,1.16,5.56,0.95,1.15,2.01,0.1,3.55,4.68,2.97,0, 0.0041783, 0.000540, 0.001095, 0.0095932, 0.0235335,buy
2016-06-07,0.99,0,5.95,0.33,0.1,0,2.55,6.78,1.66,1.98,0.81,0.33,5.97,5.95,2.92,0,-0.0130294,-0.020039,-0.012538,-0.0156375,-0.0017367,sell
2016-06-08,1.3,0,2.76,1.15,0,0,5.81,3.88,3.16,3.95,0.33,1.15,3.55,2.76,2.3,0, 0.0010693,-0.023977,-0.033390,-0.0053313,-0.0011628,sell
2016-06-09,1.67,0,1.04,3,0,0,8.05,1.46,5.05,4.73,0.09,3,1.31,1.04,1.8,0, 0.0033207, 0.003364, 0.003407, 0.0033207, 0.0019703,buy
2016-06-10,2.12,0.05,0.56,2.04,0,0,6.09,0.67,4.97,3.45,0,2.16,0.49,0.46,1.42,0,-0.0015616,-0.002025,-0.002025,-0.0015616,-0.0051459,sell
2016-06-11,2.67,0.18,0.58,0.54,0,0,3.6,0.61,3.25,3.54,0,0.97,0.13,0.29,1.12,0, 0.0038780,-0.002067, 0.012514, 0.0084113, 0.0060513,buy
2016-06-12,3,0.59,1.57,0.14,0,0,1.82,1.35,1.76,4.48,0,1.64,0,0.59,0.88,0,-0.0081938,-0.010258,-0.028251,-0.0099301,-0.0238053,sell
2016-06-13,2.67,2.06,3.87,0,0,0.04,0.91,3.56,1.06,6.23,0,3.76,0,2.06,0.68,0,-0.0352131,-0.017212,-0.031260,-0.0321449,-0.0265886,sell
2016-06-14,2.18,2.97,4.36,0,0,0.12,0.41,4.01,0.71,6.19,0,4.18,0,2.97,0.54,0,-0.0295498,-0.024838,-0.025306,-0.0257639,-0.0212637,sell
2016-06-15,1.79,1.13,3.76,0,0,0.33,0.23,3.84,0.84,5.63,0,3.48,0,1.13,0.42,0,-0.0443133,-0.030019,-0.033288,-0.0344910,-0.0293761,sell
2016-06-16,1.48,0.29,1.95,0,0,0.99,0.13,3.04,1.56,4.52,0,1.51,0,0.29,0.33,0,-0.0293416, 0.008028,-0.020602,-0.0221547,-0.0247672,sell
2016-06-17,1.25,0,1.16,0,0,2.97,0,1.29,3.63,2.54,0,0.5,0,0,0.26,0, 0.0599411, 0.027622, 0.058074, 0.0293505, 0.0413482,buy
2016-06-18,1.07,0,1.17,0,0,2.74,0,0.51,3.73,1.58,0,0.18,0,0,0.2,0.02, 0.0624064, 0.044889, 0.073797, 0.0290063, 0.0621522,buy
2016-06-19,0.92,0,1.47,0,0,0.83,0,0.26,2.3,1.14,0.04,0,0,0,0.16,0.07, 0.0129308, 0.006917, 0.004913, 0.0069172, 0.0153092,buy
2016-06-20,0.79,0.04,2.21,0,0,0.24,0,0.33,2.38,0.89,0.15,0.04,0.08,0.07,0.12,0.24,-0.0242580,-0.015426,-0.049328,-0.0308611,-0.0226073,sell
2016-06-21,0.71,0.14,3.36,0,0,0,0,1.07,3,0.71,0.66,0.14,0.41,0.36,0.1,0.79,-0.0514540,-0.014123,-0.049520,-0.0479317,-0.0507936,sell
2016-06-22,0.64,0.47,4.76,0,0,0,0,5.2,2.87,0.64,3,0.47,2.2,1.89,0,2.74,-0.0412243, 0.022944,-0.038907, 0.0169993, 0.0248479,buy
2016-06-23,0.58,1.53,5,0,0,0,0,5.74,2.03,0.58,2.82,1.55,2.92,2.95,0,2.92,-0.0593729, 0.005648,-0.058450,-0.0211753, 0.0056666,sell
2016-06-24,0.54,3.06,2.42,0,0,0,0.05,1.27,1.51,0.54,0.59,3.2,0.68,0.82,0,0.85, 0.0197569, 0.015499, 0.008642, 0.0249487, 0.0235195,buy
2016-06-25,0.5,1.92,2.1,0,0,0,0.23,0.38,1.29,0.64,0.12,2.8,0.12,0.14,0,0.25, 0.0147129, 0.012057, 0.007345, 0.0267991, 0.0372373,buy
2016-06-26,0.47,0.92,3.72,0,0,0,1.13,0.81,1.83,1.28,0.03,3.84,0.04,0,0,0.03, 0.0271218, 0.023015, 0.019020, 0.0271218, 0.0297697,buy
2016-06-27,0.45,1.04,2.16,0.09,0,0,3.15,2.92,3.55,3.37,0.07,2.58,0.11,0.09,0,0.04, 0.0111497, 0.003595, 0.001462, 0.0025434, 0.0016378,buy
2016-06-28,0.44,2.06,0.74,0.26,0.03,0,2.22,1.68,2.11,2.12,0.19,2.3,0.36,0.26,0,0.09, 0.0396324, 0.025758, 0.032052, 0.0370049, 0.0321350,buy
2016-06-29,0.43,2.95,0.42,0.79,0.07,0,1.95,0.27,0.67,0.7,0.5,2.95,1.11,0.79,0,0.16, 0.0256286, 0.023424, 0.016953, 0.0260578, 0.0338015,buy
2016-06-30,0.43,1.79,0.39,2.42,0.14,0,4.28,0,0.26,0.43,1.31,1.79,2.97,2.42,0,0.27, 0.0169744, 0.012212, 0.006350, 0.0096814,-0.0284445,buy
2016-07-01,0.44,0.87,0.4,2.92,0.29,0,5.48,0,0.21,0.44,2.99,0.87,2.49,2.92,0,0.48, 0.0081342, 0.008134,-0.012244,-0.0059046,-0.0385823,sell
2016-07-02,0.5,0.96,0.44,1.2,0.6,0,3.38,0,0.17,0.45,2.53,1.01,0.85,1.2,0.03,0.87,-0.0050658,-0.001621,-0.003355,-0.0055910,-0.0129284,sell
2016-07-03,0.63,3.1,0.52,0.47,1.22,0,1.38,0,0.14,0.48,0.99,3.25,0.39,0.47,0.1,1.6, 0.0205336, 0.013300, 0.029865, 0.0235186, 0.0660378,buy
2016-07-04,1,1.99,0.63,0.34,2.51,0,0.84,0,0.11,0.57,0.45,2.42,0.39,0.34,0.28,3.03,-0.0115128,-0.020002,-0.016533,-0.0033452, 0.0044282,sell
2016-07-05,1.98,0.3,0.81,0.68,3,0,1.4,0.03,0.13,0.76,0.29,1.52,1.11,0.68,0.83,3.71,-0.0306776,-0.034844,-0.026593,-0.0162525,-0.0377875,sell
2016-07-06,4.2,0,0.96,2.34,1.7,0,4.42,0.08,0.08,1.25,0.54,2.95,3.88,2.34,2.44,2.66,-0.0311547,-0.026974,-0.026099,-0.0269739,-0.0393898,sell
2016-07-07,5.22,0,1.27,5.92,0.83,0,7.89,0.19,0.19,2.66,2.03,2.56,5.86,5.92,2.95,2.1,-0.0120660,-0.023042,-0.013149,-0.0131842,-0.0124317,sell
2016-07-08,4.7,0,1.68,3.97,0.52,0.05,6.49,0.45,0.45,3.7,4.19,1,2.35,3.97,1.19,2.2, 0.0067563,-0.002082, 0.004842, 0.0003159,-0.0005908,buy
2016-07-09,3.13,0,2.2,1.35,0.8,0.16,4.25,1.1,1.1,2.35,3.48,0.78,0.93,1.35,0.41,3, 0.0242613, 0.012161, 0.018478, 0.0207682, 0.0162396,buy
2016-07-10,4.73,0,2.82,0.5,2.71,0.53,3.42,2.66,2.66,2.16,3.18,2.57,0.77,0.5,0.14,5.53,-0.0038072, 0.000326,-0.002166,-0.0002777, 0.0049660,buy
2016-07-11,7.26,0,2.97,0.21,2.99,1.69,1.88,3.14,3.14,4.17,1.85,3.09,1.72,0.21,0,5.96, 0.0082451, 0.000954,-0.018404,-0.0024648,-0.0051666,sell
2016-07-12,3.82,0,2.51,0.09,0.85,3.48,0.88,2.35,2.35,3.04,1.1,0.78,3.26,0.09,0,3.36,-0.0035392,-0.012672,-0.016857, 0.0062274,-0.0240022,sell
2016-07-13,2.41,0,1.99,0,0.36,4.45,0.42,3.45,3.45,1.95,1.07,0.46,3.8,0,0,2.35,-0.0106861,-0.006286,-0.015543, 0.0001164,-0.0153974,sell
2016-07-14,2.9,0,1.61,0,0.3,5.44,0.21,1.93,1.93,2.21,2.09,0.69,3.56,0,0,1.91,-0.0114086,-0.001709,-0.009717, 0.0001225,-0.0170325,sell
2016-07-15,4.55,0,1.31,0,0.49,5.83,0.1,0.43,0.43,3.19,5.11,1.36,0.82,0,0,1.8, 0.0171644,-0.002486, 0.007167,-0.0022223,-0.0037768,buy
2016-07-16,7.68,0.14,1.08,0,0.79,5.3,0,0.03,0.03,5.2,5.18,2.62,0.1,0,0,1.89,-0.0150377,-0.011026, 0.037027,-0.0124836,-0.0132478,sell
2016-07-17,8.94,0.59,0.9,0,1.29,1.91,0,0.06,0.06,6.56,1.69,2.97,0.06,0.02,0,2.33,-0.0115346,-0.011535, 0.017959,-0.0004442,-0.0035973,sell
2016-07-18,5.94,2.79,0.79,0,2.09,1.12,0,0.11,0.15,7,0.5,1.73,0.19,0.02,0,3.25, 0.0240500, 0.024050, 0.005775, 0.0404356, 0.0064415,buy
2016-07-19,3.72,4.79,0.74,0,3.11,2,0,0.22,0.26,7.6,0.13,0.91,0.53,0.09,0,5.06, 0.0147136, 0.019466, 0.006294, 0.0246173,-0.0047426,buy
2016-07-20,2.47,3.68,0.92,0,3.51,4.35,0,0.43,0.47,5.66,0,0.49,1.82,0.37,0,6.55,-0.0005620, 0.022260, 0.014600, 0.0031592, 0.0051407,buy
2016-07-21,1.7,1.64,2.33,0,4.89,5.13,0,0.85,0.89,3.08,0.03,0.26,5.56,1.87,0,4.85, 0.0057567, 0.005757, 0.005757, 0.0057567, 0.0070729,buy
2016-07-22,1.18,0.5,3.68,0,3.84,5.35,0,1.67,1.71,1.54,0.18,0.14,5.66,3.29,0,3.7,-0.0096564,-0.009329,-0.008464,-0.0092380, 0.0003327,sell
2016-07-23,0.79,0.16,2.24,0,3.81,4.82,0,3,3.05,0.95,0.65,0,4.12,1.9,0,4.15,-0.0050543,-0.006192,-0.007610,-0.0061924, 0.0029323,sell
2016-07-24,0.6,0,3.26,0,5.7,3.28,0,2.7,2.75,0.66,2.52,0,3.56,2.92,0,3.13, 0.0012459, 0.003134, 0.008240, 0.0108341, 0.0098805,buy
2016-07-25,0.45,0,3.64,0,4.48,1.87,0,1.36,1.42,0.73,3.3,0,1.49,3.14,0,1.72, 0.0034313, 0.002644, 0.008263, 0.0038127, 0.0150545,buy
2016-07-26,0.34,0.02,2.67,0,1.68,1.46,0,0.8,0.75,1.62,1.73,0.11,0.5,1.27,0,0.99,-0.0277522,-0.019396,-0.003127,-0.0274622,-0.0310164,sell
2016-07-27,0.25,0.08,3.69,0,0.97,1.73,0.03,0.69,0.41,3.32,1.95,0.35,0.13,0.64,0,0.64,-0.0230420,-0.038269,-0.012646,-0.0404852,-0.0382689,sell
2016-07-28,0.21,0.26,2.01,0,1.27,2.88,0.08,1.27,0.28,1.9,3.67,1.1,0,0.59,0,0.44, 0.0061284, 0.011531, 0.018123, 0.0061284,-0.0067346,buy
2016-07-29,0.24,0.84,0.86,0,3,3.45,0.22,3.06,0.3,0.98,5.97,2.97,0,1.02,0,0.43, 0.0402574, 0.017020, 0.013678, 0.0170204, 0.0358855,buy
2016-07-30,0.47,2.91,0.93,0,2.67,2.51,0.62,2.6,0.48,1.45,4.51,2.6,0,2.85,0,0.82, 0.0207994, 0.008714,-0.003300, 0.0067459, 0.0267050,buy
2016-07-31,1.24,4.68,2.24,0,1.09,1.87,1.68,0.91,1.37,3.68,1.98,0.91,0.03,3.87,0,1.87,-0.0160795,-0.008860,-0.018082,-0.0163089,-0.0181372,sell
2016-08-01,2.97,3.93,3.31,0,0.48,1.8,3,0.38,3.13,5.9,0.87,0.38,0.07,2.34,0,3.18,-0.0151729,-0.008837,-0.018750,-0.0187501,-0.0191806,sell
2016-08-02,2.08,2.38,1.89,0,0.34,2.13,1.94,0.26,2.28,3.5,0.39,0.26,0.18,2.29,0,2.12,-0.0025692, 0.012080,-0.000441, 0.0018535,-0.0004411,buy
2016-08-03,0.68,1.14,1.01,0,0.46,2.84,0.77,0.31,0.92,1.32,0.12,0.31,0.44,3.14,0.02,0.94, 0.0262652, 0.028959, 0.022070, 0.0478024, 0.0280370,buy
2016-08-04,0.28,1.22,0.92,0,1.11,3,0.34,0.66,0.58,0.5,0,0.66,1.08,4.17,0.03,0.51, 0.0079889,-0.000093, 0.008484, 0.0438651, 0.0011988,buy
2016-08-05,0.18,2.8,1.27,0,2.69,2.28,0.2,1.39,0.56,0.15,0,1.39,2.68,5.63,0.04,0.39, 0.0431727, 0.040821, 0.037241, 0.0087575, 0.0443649,buy
2016-08-06,0.5,2.95,2.39,0,3.02,1.57,0.16,2.89,0.96,0,0,2.89,3.09,6.25,0.05,0.36, 0.0035625, 0.003193, 0.001668,-0.0194038, 0.0065862,buy
2016-08-07,1.34,1.06,3.76,0,1.4,1.11,0.34,2.97,1.86,0,0,2.97,1.72,5.18,0.07,0.57,-0.0359021,-0.037695,-0.035030,-0.0396351,-0.0380201,sell
2016-08-08,3.27,0.35,3.09,0,0.64,0.8,0.71,1.46,3.77,0,0,1.46,1.81,3.48,0.1,0.97,-0.0040535, 0.015569, 0.002002, 0.0115103, 0.0133594,buy
2016-08-09,3.6,0.15,2.14,0,0.34,0.63,1.48,0.71,3.74,0,0,0.71,3.17,2.45,0.12,1.81, 0.0040790,-0.015710, 0.003710, 0.0256518,-0.0157413,buy
2016-08-10,3.93,0.1,1.98,0,0.28,0.58,2.97,0.35,2.5,0,0.03,0.35,2.21,3.64,0.16,3.42, 0.0087385, 0.003246, 0.005888, 0.0254386, 0.0049702,buy
2016-08-11,3.28,0.26,2.29,0,0.25,0.63,2.79,0.17,2.52,0.05,0.06,0.17,0.69,3.28,0.19,3.4, 0.0009708,-0.002804,-0.007879,-0.0019201,-0.0040069,sell
2016-08-12,1.13,0.65,2.89,0,0.33,0.84,1.33,0.09,3.36,0.11,0.11,0.09,0.28,1.14,0.22,2.23,-0.0239356,-0.007567,-0.024035,-0.0402472,-0.0218261,sell
2016-08-13,0.36,1.59,3.48,0,0.47,1.25,0.63,0,4.59,0.27,0.22,0,0.14,0.45,0.25,2,-0.0302231,-0.011873,-0.022740,-0.0275217,-0.0245814,sell
2016-08-14,0.22,2.95,3.37,0.06,0.7,1.92,0.3,0,5.44,0.71,0.47,0,0.44,0.22,0.27,2.45,-0.0082307,-0.006186,-0.021783,-0.0141253,-0.0122683,sell
2016-08-15,0.28,2.32,3.62,0.15,1.14,3,0.14,0,4.12,1.73,0.93,0,1.38,0.28,0.29,3.38, 0.0093241, 0.008849,-0.016850,-0.0078923, 0.0004979,sell
2016-08-16,0.85,1.06,4.53,0.37,1.97,2.74,0,0,2.33,3.34,1.84,0,2.97,0.87,0.29,3.01, 0.0109166, 0.011095, 0.010559, 0.0099933, 0.0159483,buy
2016-08-17,2.58,0.54,3.45,0.87,3.26,1.65,0,0,1.4,3.13,3.28,0,1.97,2.62,0.29,1.94,-0.0230228,-0.011217,-0.011185,-0.0195388,-0.0143316,sell
2016-08-18,2.97,0.43,1.87,1.97,2.93,0.99,0,0,0.97,2.89,3.21,0,0.64,3.06,0.28,1.31,-0.0056741,-0.000837,-0.007543,-0.0090746,-0.0068548,sell
2016-08-19,1.11,0.68,1.17,3,1.6,0.6,0,0,0.89,3.38,2.32,0,0.2,1.34,0.26,0.95, 0.0068732, 0.019780, 0.024600, 0.0184786, 0.0342392,buy
2016-08-20,0.36,1.51,0.84,2.09,0.9,0.36,0,0.03,1.26,2.24,2.29,0,0.03,0.91,0.22,0.75, 0.0011883,-0.013258,-0.007847, 0.0007996, 0.0079229,sell
2016-08-21,0.12,4.02,0.63,1.1,0.53,0.21,0,0.05,2.92,1.1,2.85,0,0.05,1.42,0.19,0.64,-0.0131578,-0.005369,-0.003937,-0.0144800,-0.0126583,sell
2016-08-22,0.04,5.94,0.62,0.79,0.32,0.13,0,0.08,3.15,0.79,3.2,0,0.08,2.97,0.15,0.61,-0.0192987,-0.011626,-0.015008,-0.0270457,-0.0213543,sell
2016-08-23,0.08,3.88,0.63,1.11,0.22,0,0,0.13,1.28,1.11,2.55,0,0.13,2.79,0.11,0.54,-0.0107841, 0.001903, 0.005635,-0.0050688,-0.0033049,sell
2016-08-24,0.19,1.56,0.61,2.74,0.03,0,0,0.22,0.58,2.74,1.9,0,0.22,1.2,0,0.61, 0.0093153, 0.006024, 0.012376, 0.0043502, 0.0165669,buy
2016-08-25,0.44,0.62,0.7,3.07,0.05,0,0,0.37,0.57,3.07,1.8,0,0.37,0.54,0,0.7, 0.0061287, 0.019888, 0.026706, 0.0178629, 0.0288170,buy
2016-08-26,1,0.2,0.8,1.08,0.09,0,0,0.62,1,1.08,2.28,0,0.62,0.29,0,0.8,-0.0098066,-0.044128,-0.020762,-0.0070974,-0.0247145,sell
2016-08-27,2.34,0.08,0.92,0.35,0.14,0,0,1.05,2.34,0.35,3.87,0,1.05,0.22,0,0.92,-0.0058325,-0.003819, 0.000729,-0.0059605,-0.0060374,sell
2016-08-28,2.97,0,1.07,0.11,0.23,0,0,1.77,2.97,0.11,3.72,0,1.77,0.23,0,1.07, 0.0252911, 0.013725, 0.019594, 0.0055456, 0.0077877,buy
2016-08-29,1.59,0,1.27,0,0.39,0,0,2.97,1.61,0,2.1,0,2.99,0.39,0,1.25, 0.0103158,-0.002573,-0.001317,-0.0000895,-0.0013172,buy
2016-08-30,0.68,0,1.53,0,0.64,0,0,2.91,0.74,0,1.61,0.02,2.93,0.64,0,1.47, 0.0091975, 0.003904,-0.010889,-0.0113491,-0.0058687,sell
