Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-08,2,1,1,3,0,3,2,1,2,4,2,0,0,0,6,0, 0.0094195, 0.0119142, 0.0086818, 0.0018842, 0.00678539,buy
2015-10-09,2,0,3,0,0,4,2,1,2,2,0,0,0,0,4,0,-0.0016502, 0.0148800, 0.0092511, 0.0044644, 0.00854935,buy
2015-10-10,1,1,2,1,1,3,1,1,1,6,1,0,0,0,4,0,-0.0082457,-0.0003969,-0.0203591,-0.0087559,-0.00966372,sell
2015-10-11,2,1,1,0,0,3,1,2,1,4,0,0,0,0,2,0,-0.0108473,-0.0076990,-0.0067649,-0.0086483,-0.01126338,sell
2015-10-12,2,0,1,1,1,2,3,1,1,0,2,0,0,0,3,0,-0.0076338,-0.0020649,-0.0051318,-0.0079879,-0.00545547,sell
2015-10-13,2,0,2,1,1,3,3,1,2,0,4,0,0,0,3,0,-0.0166887,-0.0133737,-0.0012045,-0.0076732,-0.00924115,sell
2015-10-14,1,0,2,0,0,3,2,2,1,0,2,0,0,0,2,0,-0.0208078,-0.0162781,-0.0132455,-0.0169179,-0.02084892,sell
2015-10-15,1,1,1,1,0,2,2,1,0,0,4,0,0,0,4,0,-0.0139682,-0.0155469,-0.0130909,-0.0340247,-0.01141517,sell
2015-10-16,1,0,2,0,0,2,2,3,1,0,0,0,0,0,4,0,-0.0391155,-0.0210940,-0.0320603,-0.0321181,-0.03763689,sell
2015-10-17,0,1,0,0,0,1,3,1,2,0,0,0,0,0,4,0, 0.0499523, 0.0353545, 0.0367125, 0.0301677, 0.03098985,buy
2015-10-18,0,1,0,0,0,3,1,1,2,0,0,0,0,0,4,0, 0.0231542, 0.0219866, 0.0207934, 0.0102800, 0.02715478,buy
2015-10-19,0,1,0,0,0,2,2,1,1,0,0,0,0,0,0,4,-0.0099194, 0.0133980, 0.0179415, 0.0132981, 0.01264581,buy
2015-10-20,1,1,2,0,0,1,2,1,2,2,0,4,0,0,0,2,-0.0112189, 0.0072124,-0.0005942,-0.0058040, 0.00226848,sell
2015-10-21,1,1,2,1,0,1,2,1,1,2,0,6,0,0,0,2,-0.0084371, 0.0071608,-0.0101726,-0.0050877,-0.00757995,sell
2015-10-22,0,1,2,1,0,3,1,1,0,2,0,2,0,4,0,2, 0.0235037, 0.0218445, 0.0304040, 0.0060448, 0.01827314,buy
2015-10-23,0,1,1,2,3,2,2,0,1,2,3,2,0,4,1,1,-0.0348508,-0.0280013,-0.0072802,-0.0280013,-0.02800126,sell
2015-10-24,1,0,2,1,4,2,3,0,0,2,3,1,0,2,1,1, 0.0133354, 0.0011628, 0.0020126, 0.0003080, 0.00116281,buy
2015-10-25,0,1,1,3,3,1,2,1,0,2,3,1,4,2,3,0, 0.0079905, 0.0076601, 0.0175476, 0.0076601, 0.00663345,buy
2015-10-26,1,0,2,3,2,2,2,0,0,2,3,0,2,0,3,2,-0.0002997, 0.0005888,-0.0005265,-0.0006501,-0.00029969,buy
2015-10-27,0,0,2,4,3,1,3,0,1,2,3,2,2,1,3,2, 0.0117436, 0.0151734, 0.0061202, 0.0040519, 0.00603738,buy
2015-10-28,0,1,2,1,2,1,2,1,0,2,1,2,0,0,3,4, 0.0520503, 0.0489211, 0.0606428, 0.0430605, 0.04429551,buy
2015-10-29,0,2,0,2,2,0,2,0,0,4,1,4,1,2,2,0, 0.0254911,-0.0043247, 0.0217581, 0.0391898, 0.04174879,buy
2015-10-30,0,0,2,1,1,1,1,1,2,2,1,0,0,2,2,0, 0.0014925, 0.0180127, 0.0016117,-0.0039337,-0.01049224,sell
2015-10-31,0,1,1,2,1,1,1,0,1,2,1,0,2,6,0,0, 0.0016106, 0.0111106, 0.0199754, 0.0307337, 0.03073373,buy
2015-11-01,0,2,2,0,0,1,1,1,2,0,6,0,2,4,0,0, 0.0264122,-0.0009541, 0.0264122, 0.0186511, 0.02692225,buy
2015-11-02,0,1,3,0,1,1,1,2,1,1,4,0,6,0,0,0, 0.0230083, 0.0269868, 0.0186882, 0.0182570, 0.00727097,buy
2015-11-03,1,2,2,1,1,2,3,0,2,1,6,0,4,0,4,0,-0.0056348,-0.0028530,-0.0062846,-0.0068939,-0.00578873,sell
2015-11-04,1,1,1,1,0,3,1,0,1,0,4,0,0,0,4,0, 0.0067250, 0.0179261, 0.0000016,-0.0102352, 0.01862203,buy
2015-11-05,1,0,2,1,0,3,1,1,2,2,2,0,0,0,2,0, 0.0151833, 0.0173998, 0.0094209, 0.0091464, 0.00914642,buy
2015-11-06,1,0,1,1,1,1,1,1,0,2,1,0,0,0,2,0,-0.0214308,-0.0320917,-0.0249662,-0.0057470,-0.00264424,sell
2015-11-07,3,1,0,0,0,0,2,1,0,4,0,0,0,0,0,0, 0.0392207,-0.0084269, 0.0127791, 0.0271358, 0.03804675,buy
2015-11-08,1,2,0,1,1,1,2,1,0,8,2,0,0,0,1,0,-0.0319381,-0.0123545,-0.0019721,-0.0032902, 0.01413667,sell
2015-11-09,1,1,0,1,1,2,3,0,0,4,2,0,0,0,1,0,-0.0240883,-0.0237419,-0.0221260,-0.0273854,-0.02738536,sell
2015-11-10,2,2,1,0,0,3,2,1,1,4,6,0,0,0,0,0, 0.0023777,-0.0114191, 0.0070659,-0.0035624,-0.00283059,sell
2015-11-11,2,3,0,2,0,0,5,1,0,4,8,0,0,0,4,0, 0.0002513, 0.0003253, 0.0013130, 0.0002513,-0.00023053,buy
2015-11-12,3,2,1,1,0,0,3,4,0,4,4,0,0,0,4,0, 0.0092403, 0.0479309, 0.0063490, 0.0089670,-0.01050284,buy
2015-11-13,2,3,1,1,0,0,3,3,1,4,4,0,0,0,8,0, 0.0006933,-0.0006897, 0.0057811, 0.0062626, 0.00578111,buy
2015-11-14,1,3,0,1,0,1,3,1,2,4,4,0,0,0,6,0, 0.0310209, 0.0111726, 0.0111899, 0.0147275, 0.00839351,buy
2015-11-15,1,1,0,0,0,2,3,1,2,4,0,0,0,0,0,0, 0.0162666, 0.0260748, 0.0230511, 0.0169883, 0.01376551,buy
2015-11-16,1,1,0,0,0,0,3,3,1,0,0,4,0,0,0,0,-0.0038348, 0.0071752, 0.0082640,-0.0046879,-0.00215076,sell
2015-11-17,2,2,0,0,0,0,3,3,0,0,0,4,0,0,0,4,-0.0025468,-0.0119037,-0.0135932,-0.0043465,-0.01124387,sell
2015-11-18,2,1,1,0,0,1,2,2,0,0,0,2,0,0,0,4, 0.0124158, 0.0046287, 0.0058849, 0.0126970, 0.01465757,buy
2015-11-19,1,0,1,1,0,1,3,1,2,0,0,2,0,0,0,2, 0.0005312,-0.0263686,-0.0275813,-0.0024850,-0.00302525,sell
2015-11-20,2,0,1,1,1,2,3,1,1,0,0,0,0,0,3,2,-0.0031895,-0.0062260,-0.0151629,-0.0087316,-0.00040643,sell
2015-11-21,2,2,1,1,2,0,3,2,0,0,2,1,4,4,3,0, 0.0200970, 0.0186529, 0.0125937, 0.0353815, 0.01283733,buy
2015-11-22,3,1,3,1,2,1,2,1,0,0,2,0,6,2,3,1, 0.0187438, 0.0250298, 0.0049858, 0.0248563,-0.00629034,buy
2015-11-23,3,0,2,4,2,1,3,1,1,0,2,2,4,2,3,1, 0.0407308, 0.0418096, 0.0418934, 0.0424190, 0.03920287,buy
2015-11-24,2,0,2,3,1,1,3,2,1,0,2,2,2,0,3,2, 0.0004052,-0.0054355, 0.0028783,-0.0021760, 0.00322047,buy
2015-11-25,1,1,1,2,3,1,3,2,0,0,2,4,1,1,1,4, 0.0394745, 0.0416726, 0.0391487, 0.0386934, 0.03853976,buy
2015-11-26,1,2,1,1,3,0,3,2,1,4,2,0,1,1,1,6, 0.0287912, 0.0408770, 0.0415133, 0.0301443, 0.03775483,buy
2015-11-27,1,1,1,0,1,0,2,2,2,2,0,0,0,0,1,4, 0.0037157, 0.0088676, 0.0047073, 0.0034232, 0.00852115,buy
2015-11-28,0,1,0,3,0,0,2,0,1,2,4,0,2,2,0,0,-0.0061528, 0.0295277,-0.0043533,-0.0056046,-0.00417913,sell
2015-11-29,0,2,3,0,0,0,2,1,3,0,6,0,2,2,4,0,-0.0066102, 0.0022334,-0.0019846,-0.0057576,-0.01151935,sell
2015-11-30,0,3,1,0,1,1,3,1,1,1,2,0,4,4,4,0, 0.0076656,-0.0092515, 0.0064055,-0.0041220,-0.00332072,sell
2015-12-01,0,2,0,1,1,2,3,1,1,1,2,0,0,0,8,0, 0.0053430, 0.0137047,-0.0241126, 0.0045171, 0.00446988,buy
2015-12-02,0,1,1,0,0,2,1,1,2,0,0,0,0,0,6,0, 0.0395675, 0.0435687, 0.0473407, 0.0227222, 0.03068803,buy
2015-12-03,0,1,0,2,1,1,2,0,3,2,1,0,0,0,6,0, 0.0575644, 0.0517334, 0.0371357, 0.0371357, 0.03076948,buy
2015-12-04,1,0,2,1,1,2,1,0,0,2,3,0,0,0,2,0,-0.0302860,-0.0180296,-0.0644454, 0.0068289, 0.00682891,sell
2015-12-05,1,1,1,0,0,2,2,2,0,4,2,0,0,0,0,0,-0.0084220,-0.0172617, 0.0132954,-0.0098248,-0.01121737,sell
2015-12-06,0,1,1,1,1,0,3,1,1,4,4,0,0,0,1,0,-0.0149376,-0.0276739,-0.0247514,-0.0165022,-0.02101529,sell
2015-12-07,1,0,2,0,0,2,4,0,1,0,4,0,0,0,0,0,-0.0447206,-0.0488552,-0.0486842,-0.0487443,-0.04923370,sell
2015-12-08,1,1,1,1,0,2,3,0,2,0,6,0,0,0,2,0,-0.0554583,-0.0428274,-0.0500372,-0.0531868,-0.04615368,sell
2015-12-09,0,1,2,1,0,2,2,1,1,0,6,0,0,0,4,0,-0.0119734,-0.0146360,-0.0165873,-0.0143222,-0.00398000,sell
2015-12-10,1,0,1,0,0,2,1,1,0,0,0,0,0,0,2,0,-0.0373092,-0.0382725,-0.0290237,-0.0153916,-0.03900223,sell
2015-12-11,1,1,0,0,0,1,2,1,2,0,0,0,0,0,4,0, 0.0193106, 0.0204491, 0.0204491, 0.0151000, 0.00805806,buy
2015-12-12,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,-0.0173969,-0.0194973,-0.0171803,-0.0159359,-0.01429195,sell
2015-12-13,0,0,0,0,0,4,2,2,2,0,0,0,0,0,0,0, 0.0063351,-0.0136103, 0.0058350, 0.0058350, 0.00471136,buy
2015-12-14,0,1,0,0,0,3,4,0,1,0,0,4,0,0,0,0, 0.0186049, 0.0210146, 0.0116591, 0.0163628, 0.02591216,buy
2015-12-15,1,0,1,0,0,3,2,2,2,0,0,2,0,0,0,0,-0.0121324,-0.0173940,-0.0112961,-0.0126696,-0.01489173,sell
2015-12-16,0,0,0,2,0,2,2,1,1,0,0,2,0,0,2,0,-0.0132606, 0.0018816,-0.0227118,-0.0122522,-0.01225224,sell
2015-12-17,1,2,0,1,0,4,2,0,2,0,4,0,0,0,2,4,-0.0044761,-0.0052907,-0.0065243,-0.0046458,-0.00078304,sell
2015-12-18,1,2,1,1,1,4,1,1,2,0,4,1,0,0,2,6,-0.0105622, 0.0001639,-0.0009756,-0.0024841, 0.00016391,sell
2015-12-19,1,2,1,2,0,2,1,3,2,0,4,0,4,0,2,4,-0.0136392,-0.0152727,-0.0015265,-0.0007299,-0.00366084,sell
2015-12-20,1,2,1,3,0,2,1,3,2,0,4,2,2,4,2,2,-0.0031778,-0.0173885,-0.0163605,-0.0390430,-0.01701824,sell
2015-12-21,0,2,2,2,0,2,1,2,2,0,4,2,2,6,2,0, 0.0145241, 0.0071725, 0.0173260, 0.0155377, 0.00772881,buy
2015-12-22,0,2,1,1,1,2,0,3,2,0,4,4,0,4,0,1,-0.0106009,-0.0072174,-0.0099431,-0.0059164,-0.00640174,sell
2015-12-23,0,1,0,1,1,1,1,2,1,0,0,4,1,2,0,0, 0.0016819, 0.0019598, 0.0020264, 0.0022751, 0.00292866,buy
2015-12-24,0,1,0,1,1,0,0,3,2,4,0,0,1,0,0,2, 0.0212304, 0.0175088, 0.0046187, 0.0067709, 0.00831292,buy
2015-12-25,0,1,2,1,1,0,1,2,1,2,0,4,2,1,0,2, 0.0042498,-0.0002728,-0.0144116, 0.0046462, 0.00453484,buy
2015-12-26,0,3,2,2,0,0,1,3,1,2,4,4,4,0,0,6,-0.0141749, 0.0220306,-0.0136616,-0.0166347,-0.01669711,sell
2015-12-27,0,2,2,1,0,0,1,3,0,0,2,4,2,2,0,4, 0.0240563, 0.0190384, 0.0188619, 0.0168741, 0.01626347,buy
2015-12-28,0,3,1,2,1,0,2,2,0,1,2,4,4,4,4,0, 0.0399773, 0.0333813, 0.0426770,-0.0007952,-0.00293606,buy
2015-12-29,0,1,3,1,1,1,1,2,1,1,2,4,0,2,4,0,-0.0154937,-0.0393458,-0.0128344,-0.0133623,-0.01865176,sell
2015-12-30,0,2,2,1,1,0,1,1,2,0,1,4,0,4,6,0,-0.0111543,-0.0164733,-0.0087965,-0.0131115,-0.01855459,sell
2015-12-31,1,1,1,2,1,0,1,1,0,2,1,4,0,0,4,0,-0.0134293,-0.0123420,-0.0143328,-0.0195947,-0.01433277,sell
2016-01-01,1,0,2,0,0,0,1,2,1,2,0,0,0,0,2,0,-0.0124249,-0.0112302,-0.0071772,-0.0086885,-0.03378150,sell
2016-01-02,0,1,1,1,1,0,2,1,1,4,2,0,0,0,3,0,-0.0148893,-0.0247319,-0.0299267,-0.0204817,-0.02702428,sell
2016-01-03,0,1,2,1,1,1,3,0,0,4,4,0,0,0,3,0,-0.0403719,-0.0218376,-0.0078514, 0.0012967, 0.02042116,sell
2016-01-04,0,0,1,1,0,2,2,1,0,0,2,0,0,0,2,0,-0.0265269,-0.0127534,-0.0175317,-0.0247438,-0.02553082,sell
2016-01-05,1,1,0,1,0,1,1,2,1,0,4,0,0,0,2,0,-0.0084651,-0.0089497,-0.0157765,-0.0241919,-0.01096472,sell
2016-01-06,3,0,1,0,0,0,2,1,0,0,0,0,0,0,2,0,-0.0262788,-0.0297689,-0.0232176,-0.0285305,-0.02117243,sell
2016-01-07,3,1,0,0,0,1,1,1,1,0,0,0,0,0,4,0,-0.0124739,-0.0272746,-0.0264931,-0.0311048,-0.01582249,sell
2016-01-08,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,-0.0028401,-0.0044166, 0.0017156, 0.0062475,-0.02105829,sell
2016-01-09,2,0,0,0,0,2,4,1,1,0,0,0,0,0,0,0,-0.0142260,-0.0108177,-0.0108160,-0.0048332,-0.01113891,sell
2016-01-10,2,2,0,0,0,1,5,1,1,0,0,4,0,0,4,0,-0.0123094,-0.0124403,-0.0177361,-0.0115461,-0.00473769,sell
2016-01-11,1,2,1,0,0,1,4,3,1,0,0,6,0,0,4,0,-0.0201467,-0.0184570,-0.0195775,-0.0091599,-0.02014672,sell
2016-01-12,3,2,0,1,0,3,2,2,1,0,0,6,0,0,4,0,-0.0142154,-0.0166941,-0.0175112,-0.0142996,-0.02013323,sell
2016-01-13,1,2,0,0,0,1,3,0,2,0,0,4,0,0,4,0, 0.0006087, 0.0054541, 0.0027364,-0.0050997, 0.01139971,buy
2016-01-14,2,2,0,0,1,3,1,1,3,0,0,5,0,0,4,0,-0.0158883,-0.0164545,-0.0255738,-0.0143770,-0.02553179,sell
2016-01-15,1,3,0,0,1,2,1,0,1,0,0,5,4,0,4,0, 0.0065604,-0.0085457, 0.0217211, 0.0245608, 0.00642022,buy
2016-01-16,2,3,1,1,0,2,1,2,2,0,0,6,6,0,0,4,-0.0056855,-0.0004633,-0.0106616,-0.0028878, 0.00027303,sell
2016-01-17,0,0,3,2,0,1,1,2,3,0,0,4,4,0,0,2,-0.0101840,-0.0108856,-0.0122482,-0.0078500,-0.00321082,sell
2016-01-18,0,1,2,2,0,1,0,3,3,0,0,6,2,0,0,4, 0.0022879,-0.0009315, 0.0002371, 0.0113785, 0.00580400,buy
2016-01-19,0,2,0,1,0,0,1,2,3,0,0,4,0,4,0,2, 0.0052176,-0.0010186, 0.0091773,-0.0034610, 0.00210026,buy
2016-01-20,0,0,1,0,1,0,0,3,4,0,0,0,1,2,0,0,-0.0016604, 0.0025516, 0.0063844,-0.0036386,-0.00000646,sell
2016-01-21,0,1,0,1,1,1,0,2,3,4,0,0,0,2,0,1, 0.0192482, 0.0191717, 0.0096362, 0.0110155, 0.01070769,buy
2016-01-22,0,1,1,1,0,1,1,2,2,2,4,0,2,0,0,0,-0.0055809,-0.0056257,-0.0101002, 0.0095142,-0.00586914,sell
2016-01-23,0,1,2,2,1,1,1,3,2,2,6,0,2,1,0,2,-0.0094386,-0.0186482,-0.0158799,-0.0177148,-0.02838557,sell
2016-01-24,0,2,2,1,1,1,2,1,1,0,2,0,4,1,4,4, 0.0037822,-0.0026264, 0.0094280,-0.0055740, 0.00765065,sell
2016-01-25,0,2,1,1,1,3,1,1,1,1,2,0,4,0,4,2,-0.0119719,-0.0188917,-0.0116281,-0.0095482,-0.01933463,sell
2016-01-26,0,1,1,1,1,2,1,0,1,1,0,0,0,2,2,4, 0.0157772, 0.0192767, 0.0177086, 0.0196062, 0.02593117,buy
2016-01-27,1,0,1,1,1,2,1,0,2,0,1,0,0,2,2,0, 0.0099899,-0.0120170,-0.0124477,-0.0104025,-0.01201700,sell
2016-01-28,1,0,1,1,1,2,1,0,2,2,1,0,0,2,0,0,-0.0059883,-0.0193988,-0.0189566,-0.0215965,-0.01872583,sell
2016-01-29,0,1,1,1,1,2,1,2,2,2,2,0,0,4,1,0, 0.0221933, 0.0108321, 0.0117671, 0.0040744,-0.00505837,buy
2016-01-30,0,0,1,1,1,3,2,2,1,2,2,0,0,0,1,0,-0.0073475, 0.0002083, 0.0172446,-0.0176062,-0.01979207,sell
2016-01-31,0,1,1,0,0,2,3,2,2,4,2,0,0,0,0,0, 0.0379744, 0.0063138, 0.0264539, 0.0340487, 0.02191818,buy
2016-02-01,0,1,0,1,0,4,2,3,2,0,4,0,0,0,2,0,-0.0000710, 0.0044426,-0.0057264,-0.0045655,-0.00203028,sell
2016-02-02,0,0,1,0,0,2,2,2,2,0,0,0,0,0,2,0,-0.0299327,-0.0233179,-0.0385568,-0.0242823,-0.03108110,sell
2016-02-03,1,1,1,0,0,3,1,2,3,0,0,0,0,0,6,0,-0.0001772,-0.0092092,-0.0077794,-0.0105157,-0.00777939,sell
2016-02-04,1,1,0,0,0,3,3,2,4,0,0,0,0,0,4,0,-0.0174009,-0.0108813,-0.0108813,-0.0108813,-0.01088127,sell
2016-02-05,1,1,0,0,0,3,3,3,2,0,0,4,0,0,0,0, 0.0170719, 0.0202531,-0.0032237, 0.0288648, 0.01770333,buy
2016-02-06,1,2,0,0,0,4,3,3,2,0,0,8,0,0,0,0,-0.0122451,-0.0124041,-0.0339391,-0.0076584,-0.00367807,sell
2016-02-07,0,2,1,0,0,3,3,1,1,0,0,10,0,0,0,0,-0.0023468,-0.0052275,-0.0137743, 0.0011151,-0.00174738,sell
2016-02-08,1,1,1,1,0,3,1,3,1,0,0,8,0,0,0,0, 0.0499003, 0.0465252, 0.0088554, 0.0543539, 0.05904657,buy
2016-02-09,1,2,0,1,0,1,3,1,1,0,0,10,0,0,0,0, 0.0043478,-0.0112230,-0.0179213,-0.0152175, 0.00908637,sell
2016-02-10,1,2,0,0,1,3,1,2,1,0,0,9,0,0,0,0, 0.0445569, 0.0029604,-0.0047845, 0.0498309, 0.04547547,buy
2016-02-11,0,2,0,0,1,3,3,1,0,0,0,9,0,0,0,0, 0.0116281, 0.0027431, 0.0051716, 0.0123971, 0.01443350,buy
2016-02-12,2,2,0,1,0,2,3,1,1,0,0,6,4,0,0,0, 0.0025247, 0.0017346, 0.0011973,-0.0057656, 0.01006087,sell
2016-02-13,1,1,2,1,0,1,3,2,1,0,0,8,2,0,0,0, 0.0039553, 0.0069958, 0.0069958, 0.0214729, 0.00028547,buy
2016-02-14,1,2,1,1,0,2,3,2,0,0,0,10,2,0,0,0,-0.0014838, 0.0064754, 0.0070145, 0.0312836,-0.00148376,buy
2016-02-15,0,2,0,0,0,1,4,1,2,0,0,4,0,0,0,4,-0.0157458, 0.0145940, 0.0145940, 0.0176071, 0.01215660,buy
2016-02-16,0,0,1,0,1,1,4,1,2,0,0,0,1,0,0,2,-0.0024465, 0.0006380,-0.0024465,-0.0067634,-0.00230650,sell
2016-02-17,0,1,1,1,1,2,2,1,2,0,0,2,1,4,0,2, 0.0076764,-0.0001773,-0.0006240,-0.0003459,-0.00017729,buy
2016-02-18,0,1,2,2,0,2,3,0,1,4,0,2,2,2,0,2, 0.0152771, 0.0142846, 0.0123291, 0.0208348, 0.01489710,buy
2016-02-19,0,1,4,2,0,2,3,1,1,2,4,2,4,4,0,0,-0.0148894,-0.0124094,-0.0156505,-0.0244487,-0.01713869,sell
2016-02-20,0,0,3,2,1,2,2,0,0,2,2,2,2,2,0,1,-0.0488597,-0.0253742,-0.0440552,-0.0167805,-0.02422156,sell
2016-02-21,0,2,2,2,0,3,1,0,0,2,2,4,4,0,4,0,-0.0381741,-0.0433085,-0.0314025,-0.0324447,-0.05095401,sell
2016-02-22,0,0,3,1,2,3,1,0,0,1,0,4,0,1,2,2,-0.0377198,-0.0576904,-0.0567975,-0.0586084,-0.04655004,sell
2016-02-23,0,0,1,2,3,2,1,1,1,1,1,2,0,1,2,2,-0.0263301,-0.0259896,-0.0045118,-0.0268104,-0.02710804,sell
2016-02-24,1,0,2,1,1,1,0,2,1,0,1,2,0,0,2,2,-0.0276843,-0.0299218,-0.0303817,-0.0293955,-0.02573847,sell
2016-02-25,0,1,1,2,0,1,0,2,0,2,0,2,0,2,0,4, 0.0098994, 0.0098302, 0.0103725, 0.0120452, 0.00935260,buy
2016-02-26,0,1,2,2,1,3,0,3,0,4,2,0,0,2,1,4, 0.0182796,-0.0172147, 0.0036911,-0.0002302, 0.00206245,buy
2016-02-27,0,0,3,1,0,3,2,3,0,2,2,2,0,2,0,0, 0.0136511,-0.0088607, 0.0042666,-0.0163560, 0.01531266,sell
2016-02-28,0,3,1,2,0,3,1,2,1,4,6,2,0,4,2,0,-0.0004631, 0.0002204, 0.0044294, 0.0120775,-0.01856095,buy
2016-02-29,0,1,0,2,0,3,0,3,0,0,4,2,0,0,2,0,-0.0162486,-0.0162486,-0.0188893,-0.0162486,-0.00727097,sell
2016-03-01,0,0,1,1,0,1,0,2,2,0,0,2,0,0,2,0, 0.0191911, 0.0148632, 0.0212829, 0.0251467, 0.02794673,buy
2016-03-02,1,1,0,1,0,1,0,3,4,0,0,2,0,0,4,0, 0.0331939, 0.0313664, 0.0313664, 0.0145177, 0.02854492,buy
2016-03-03,0,0,0,1,0,1,1,2,1,0,0,2,0,0,0,0, 0.0110896, 0.0108679, 0.0111488, 0.0120623, 0.01021538,buy
2016-03-04,0,1,0,1,0,3,1,4,1,0,0,6,0,0,0,0, 0.0462847, 0.0303492,-0.0239128, 0.0483415, 0.04698471,buy
2016-03-05,0,1,0,1,0,2,5,2,1,0,0,6,0,0,0,0, 0.0197451, 0.0227092, 0.0193359, 0.0300075, 0.01382695,buy
2016-03-06,0,0,1,1,0,4,2,2,0,0,0,4,0,0,0,0, 0.0066427, 0.0005404, 0.0032750, 0.0031347, 0.00803389,buy
2016-03-07,1,0,0,2,0,3,2,2,0,0,0,4,0,0,0,0,-0.0028863,-0.0018564,-0.0006909,-0.0009274,-0.00185637,sell
2016-03-08,3,0,0,1,0,1,2,0,1,0,0,2,0,0,0,0,-0.0115794,-0.0159043,-0.0160628,-0.0159043,-0.00218599,sell
2016-03-09,3,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,-0.0045267, 0.0021792,-0.0180867, 0.0021792, 0.01641488,sell
2016-03-10,1,1,0,0,0,1,1,0,0,0,0,0,4,0,0,0, 0.0172683, 0.0002731, 0.0171871, 0.0085349, 0.01777610,buy
2016-03-11,1,1,1,1,0,3,1,1,0,0,0,2,6,0,0,0, 0.0104101, 0.0149342, 0.0258342, 0.0231616, 0.00401480,buy
2016-03-12,0,0,2,1,0,1,3,1,0,0,0,2,4,0,0,0, 0.0121741, 0.0258953, 0.0031682, 0.0177157, 0.01333667,buy
2016-03-13,1,1,0,1,0,1,2,3,2,0,0,4,2,0,0,0,-0.0035271,-0.0020440,-0.0021810, 0.0066030,-0.00539334,sell
2016-03-14,1,0,0,0,1,1,2,0,3,0,0,0,1,0,0,0,-0.0122303,-0.0062493,-0.0088227,-0.0064966,-0.00736944,sell
2016-03-15,2,0,0,0,2,1,1,1,5,0,0,1,1,0,0,0,-0.0092781,-0.0160087,-0.0160888,-0.0507757,-0.03113813,sell
2016-03-16,2,1,0,0,1,1,1,0,1,0,0,1,0,0,0,4, 0.0062254, 0.0025672, 0.0075136, 0.0141153, 0.01468601,buy
2016-03-17,2,3,1,1,1,1,1,1,1,4,4,1,2,4,0,2, 0.0033609, 0.0097463, 0.0305435, 0.0081799, 0.00418568,buy
2016-03-18,2,1,3,1,1,0,2,0,0,2,2,1,2,4,0,2, 0.0140732,-0.0119744, 0.0143307, 0.0007438, 0.01238077,buy
2016-03-19,2,2,2,3,1,1,1,0,0,2,4,1,4,2,4,2, 0.0120641, 0.0135326, 0.0146018, 0.0150954,-0.00311220,buy
2016-03-20,1,1,1,3,0,1,0,0,0,2,2,0,0,2,6,0, 0.0002599, 0.0100333, 0.0083444, 0.0005941, 0.00632357,buy
2016-03-21,1,0,1,1,1,0,0,0,1,0,0,0,0,2,2,1,-0.0242811,-0.0204957,-0.0222233,-0.0177108,-0.01861487,sell
2016-03-22,2,0,0,1,3,0,0,0,1,1,1,0,0,0,2,1,-0.0017057, 0.0064180, 0.0182543, 0.0068199, 0.00594796,buy
2016-03-23,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0229773,-0.0221486, 0.0163942,-0.0068295, 0.01764426,buy
2016-03-24,1,0,0,3,1,1,0,1,1,2,2,0,0,0,1,2,-0.0014792, 0.0067806,-0.0011908, 0.0029710, 0.00211986,buy
2016-03-25,1,0,1,2,1,2,1,0,1,2,2,0,0,0,1,2, 0.0024865,-0.0088910,-0.0126000,-0.0092903,-0.00771350,sell
2016-03-26,1,0,3,1,1,2,2,0,1,2,2,1,0,2,0,2, 0.0094059,-0.0158840,-0.0140552, 0.0054735, 0.03005457,buy
2016-03-27,3,3,1,1,1,2,0,1,1,4,4,1,0,2,2,4,-0.0000431, 0.0000833, 0.0059871,-0.0015805,-0.00694641,sell
2016-03-28,2,2,1,0,1,1,0,0,1,0,0,1,4,4,2,0, 0.0348180, 0.0107722, 0.0103922, 0.0113073, 0.00881675,buy
2016-03-29,4,3,0,0,1,1,0,0,3,0,0,1,4,4,4,0, 0.0222367, 0.0332384, 0.0165564, 0.0332384, 0.02300615,buy
2016-03-30,3,2,0,1,1,1,0,0,4,0,0,3,4,0,4,0,-0.0166770,-0.0191091,-0.0151703,-0.0285090,-0.01567327,sell
2016-03-31,3,1,0,1,1,2,0,0,1,0,0,3,4,0,0,0, 0.0145375, 0.0132461, 0.0199343, 0.0114401, 0.01721311,buy
2016-04-01,3,1,0,1,1,3,1,3,1,0,0,7,0,0,0,0, 0.0218662, 0.0435781,-0.0025058, 0.0454368, 0.02170681,buy
2016-04-02,3,0,1,1,0,3,4,1,0,0,0,4,0,0,0,0,-0.0101911,-0.0303275,-0.0304179,-0.0320966,-0.01115152,sell
2016-04-03,1,0,0,1,0,6,2,3,0,0,0,2,0,0,0,0, 0.0074685, 0.0279135, 0.0074685, 0.0048872, 0.02331020,buy
2016-04-04,1,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,-0.0091076,-0.0091076,-0.0092293,-0.0061477,-0.00911267,sell
