Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-21,0,1,0,1,0,0,1,0,0,0,0.24,0.24,0,0,0,0.29,0,-0.0091141, 0.002209,-0.0038325,-0.0038525,-0.003171,sell
2017-08-22,0,1,1,0,0,0,1,0,1,0,0.73,0.57,0,0.48,0,0,0.42, 0.0478014, 0.029068, 0.0666091, 0.0597224, 0.060103,buy
2017-08-23,0,1,1,0,0,0,1,0,1,0,2.18,1.42,0,1.42,0,0,1.23, 0.0314004, 0.008579, 0.0174698, 0.0259457, 0.016800,buy
2017-08-24,0,1,1,0,0,0,2,0,1,0.54,3,3,0,2.95,0,0,3, 0.0124350,-0.028221, 0.0058665, 0.0058335,-0.008426,buy
2017-08-25,0,1,2,0,0,0,2,0,1,1.73,1.31,2.38,0,2.04,0.33,0,2.4, 0.0182315, 0.010528, 0.0156731, 0.0163319, 0.014495,buy
2017-08-26,0,1,2,0,0,0,2,0,1,2.92,0.44,0.9,0,0.69,0.72,0,0.82, 0.0531461,-0.006432, 0.0593761, 0.0670897, 0.065380,buy
2017-08-27,0,0,2,0,0,0,2,0,1,1.56,0,0.35,0,0.23,1.58,0,0.28,-0.0355790,-0.069581,-0.0686436,-0.0626134,-0.063123,sell
2017-08-28,0,0,2,0,0,0,1,0,0,0.5,0,0,0,0,2.97,0.23,0,-0.0356448,-0.069750,-0.0603533,-0.0544525,-0.022477,sell
2017-08-29,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2.62,0.66,0.22, 0.0692034, 0.054710, 0.0547099, 0.0635189, 0.064507,buy
2017-08-30,1,1,2,0,0,0,0,0,0,0,0,0,0.09,0,1.31,1.9,0.41,-0.0357139,-0.035221,-0.0351786,-0.0357139, 0.003037,sell
2017-08-31,1,1,2,1,0,0,0,0,0,0,0.34,0,0.29,0,0.7,2.97,0.71,-0.0389783,-0.044531,-0.0386194,-0.0386194,-0.018266,sell
2017-09-01,1,1,2,1,0,0,0,0,0,0,0.53,0,0.81,0,0.4,1.56,1.13,-0.0063379,-0.023900,-0.0070124,-0.0070124,-0.001304,sell
2017-09-02,1,1,3,1,0,0,0,0,0,0,0.94,0,2.06,0,0.25,0.54,1.58,-0.0127347,-0.012682,-0.0143822,-0.0187097,-0.012735,sell
2017-09-03,1,1,1,2,0,0,0,0,0,0,1.54,0,2.97,0.36,0,0,1.99, 0.0088131, 0.008813, 0.0072902, 0.0163146, 0.019805,buy
2017-09-04,1,1,1,2,0,0,0,0,0,0,2.91,0,1.87,1.07,0,0,2.22,-0.0409462,-0.014218,-0.0382080,-0.0186037,-0.027543,sell
2017-09-05,1,1,1,2,0,0,0,0,0,0,3.97,0,0.93,2.95,0,0,2.24,-0.0143231, 0.006194,-0.0025405,-0.0014283,-0.025964,sell
2017-09-06,1,1,1,3,0,0,0,0,0,0,2.43,0,0.53,2.67,0.23,0,2.18,-0.0209970,-0.020997,-0.0234230,-0.0243401,-0.046790,sell
2017-09-07,1,1,1,3,0,0,0,0,0,0,1.28,0,0.34,0.89,0.7,0,1.85,-0.0324739,-0.005661,-0.0064586,-0.0543665,-0.042989,sell
2017-09-08,1,1,1,3,0,0,0,0,0,0,0.59,0,0.26,0.3,2.35,0,1.39, 0.0108329, 0.005368, 0.0099692,-0.0337998, 0.029084,buy
2017-09-09,1,1,1,2,0,0,0,0,0,0,0.38,0,0.22,0,3.43,0,0.92, 0.0185201, 0.013122, 0.0128447,-0.0163783, 0.029572,buy
2017-09-10,1,2,1,2,0,0,0,0,0,0,0.22,0,0.22,0,2.34,0.33,0.53, 0.0280719, 0.025851, 0.0025531, 0.0054505, 0.027316,buy
2017-09-11,1,2,1,1,0,0,0,0,0,0,0,0,0.27,0,2.49,0.97,0.27, 0.0472587, 0.059397, 0.0134402, 0.0220438, 0.047259,buy
2017-09-12,1,1,1,0,0,0,0,1,0,0,0,0.22,0.37,0,2.95,2.77,0, 0.0348885, 0.061235, 0.0614041, 0.0614041, 0.070444,buy
2017-09-13,1,1,1,0,0,0,0,1,0,0,0,0.55,0.56,0,1.8,2.97,0,-0.0274775,-0.026861,-0.0259382,-0.0259382, 0.010976,sell
2017-09-14,1,1,1,1,0,1,0,1,0,0.24,0.21,1.38,0.93,0,0.66,1.09,0,-0.0126877,-0.040452,-0.0121117,-0.0140090,-0.010377,sell
2017-09-15,1,2,1,1,0,1,0,1,0,0.5,0.66,2.97,1.71,0,0.22,0.38,0.25,-0.0345382,-0.009837,-0.0367437,-0.0264704,-0.039349,sell
2017-09-16,1,1,0,1,0,1,1,1,0,1.09,2.04,2.86,3,0,0,0,0.77, 0.0540538, 0.048145, 0.0415300, 0.0428589, 0.055227,buy
2017-09-17,1,1,0,1,1,1,1,1,0,2.32,2.95,1.95,2.58,0.13,0,0,2.34, 0.0184726, 0.018715, 0.0192714, 0.0184726, 0.019960,buy
2017-09-18,1,1,1,1,1,1,2,1,0,3.27,1.37,3.36,1.22,0.51,0,0,3.37, 0.0293498, 0.027507, 0.0275068, 0.0275068, 0.029350,buy
2017-09-19,1,1,2,1,1,1,2,0,0,2.66,0.44,2.77,0.53,2.24,0.51,0,3.06, 0.0958931, 0.076807, 0.0888695, 0.0977182, 0.085988,buy
2017-09-20,1,1,2,0,1,1,2,0,0,3.69,0,0.79,0.22,2.97,1.52,0,3.36, 0.0385850, 0.039466, 0.0592601, 0.0452024, 0.048820,buy
2017-09-21,1,1,2,0,1,1,2,0,0,3.35,0,0.21,0.09,0.84,3.88,0,1.01,-0.0564996,-0.046586,-0.0350266,-0.0379694,-0.046264,sell
2017-09-22,0,1,2,0,1,0,1,0,0,0.89,0,0,0,0.18,4.9,0,0.21,-0.0414355,-0.009293,-0.0669686,-0.0158918,-0.046698,sell
2017-09-23,0,1,1,0,0,0,1,0,1,0.26,0,0,0,0,2.67,0.23,0, 0.0225227,-0.045424,-0.0246129,-0.0390088,-0.022271,sell
2017-09-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.63,1.09,0, 0.0683196, 0.053586, 0.0672313, 0.0683196, 0.079781,buy
2017-09-25,0,0,0,0,1,0,0,0,1,0,0.11,0,0,0,0,2.92,0, 0.0511696, 0.053924, 0.0511696, 0.0511696, 0.065727,buy
2017-09-26,0,0,0,0,2,1,0,0,1,0,0.6,0.27,0,0.1,0,1.62,0, 0.0549776, 0.054978, 0.0529640, 0.0549776, 0.051916,buy
2017-09-27,0,0,1,1,2,1,1,0,1,0,2.95,1.41,0,0.3,0,0.34,1.35, 0.0216301, 0.022003, 0.0150273, 0.0107376, 0.027128,buy
2017-09-28,0,0,1,1,2,1,1,0,0,0,2.65,3.62,0,0.93,0,0,3.8, 0.0307205, 0.041136, 0.0379375, 0.0407689, 0.034517,buy
2017-09-29,1,0,1,1,2,1,1,1,0,0.45,0.5,3.52,0.14,2.82,0,0,4.04, 0.0165214, 0.019980, 0.0152513, 0.0152513, 0.017515,buy
2017-09-30,1,0,1,1,2,1,1,1,0,1.68,0.09,3.37,0.24,2.97,0,0,3.26, 0.0289989, 0.028999, 0.0256076, 0.0272768, 0.028999,buy
2017-10-01,1,1,1,0,1,0,1,1,0,2.95,0,2.01,0.4,0.98,0.4,0,1.08, 0.0273698, 0.028908, 0.0393997, 0.0273698, 0.032867,buy
2017-10-02,1,1,1,0,1,0,2,1,0,1.8,0,0.81,0.7,0.32,1.2,0,0.35,-0.0447532,-0.044981, 0.0677490,-0.0447532,-0.044981,sell
2017-10-03,1,1,0,0,1,0,2,1,0,1.31,0,0.33,1.18,0.1,2.97,0,0,-0.0505794,-0.056688, 0.0760436,-0.0505794,-0.049660,sell
2017-10-04,1,1,0,0,0,0,1,0,0,2.1,0,0,2.01,0,2.4,0,0, 0.0099332, 0.053673, 0.0604722, 0.0536727, 0.009522,buy
2017-10-05,1,1,0,1,0,0,1,0,0,2.95,0,0,2.97,0.86,0.8,0,0, 0.0693515, 0.079098, 0.0704598, 0.0813884, 0.076449,buy
2017-10-06,1,1,0,1,0,0,1,0,1,1.85,0,0,2.56,2.95,0.27,0.58,0, 0.0575668, 0.066770, 0.0640648, 0.0781908, 0.067946,buy
2017-10-07,1,0,0,1,1,0,1,0,2,0.83,0.11,0,1.5,1.97,0.27,1.64,0, 0.0184577,-0.001275, 0.0485266,-0.0055195, 0.011910,buy
2017-10-08,1,0,0,1,1,0,1,0,2,0.37,0.34,0,0.87,0.41,1.26,3,0,-0.0076667,-0.033933, 0.0118093,-0.0336482,-0.025922,sell
2017-10-09,1,0,0,1,1,0,0,0,2,0,1.06,0,0.51,0,2.92,1.85,0.34,-0.0354283,-0.056239,-0.0387611,-0.0667969,-0.048520,sell
2017-10-10,1,0,0,1,1,0,0,0,2,0,3,0,0.3,0,1.44,0.65,1.05, 0.0122751,-0.008406,-0.0253418,-0.0101224,-0.012841,sell
2017-10-11,1,0,0,1,1,1,0,1,2,0,2.6,0,0.63,0,0.31,0.79,3, 0.0353835, 0.046307, 0.0241422, 0.0487161, 0.044232,buy
2017-10-12,1,0,0,2,1,2,0,1,0,0,1.09,0.37,1.28,0,0,2.36,2.62,-0.0139533, 0.018593, 0.0093986, 0.0304387, 0.012464,buy
2017-10-13,0,0,1,2,2,2,0,1,0,0,1.45,0.93,3,0.33,0,3,1.22,-0.0286946,-0.031507,-0.0178655,-0.0176854,-0.020208,sell
2017-10-14,0,0,1,2,2,2,0,1,0,0,3.04,2.32,2.92,1.5,0,0.86,1.98,-0.0314141,-0.030557,-0.0305313,-0.0305313,-0.029795,sell
2017-10-15,1,0,1,1,1,2,0,1,0,0,1.58,3.11,1.16,2.97,0,0.21,2.97, 0.0240909, 0.011975, 0.0082877, 0.0082877, 0.022234,buy
2017-10-16,1,0,1,1,1,2,0,0,0,0,0.35,2.01,0.47,1.27,0,0,1.1, 0.0258933, 0.029106, 0.0297268, 0.0158392, 0.019927,buy
2017-10-17,1,0,1,0,1,1,0,0,0,0,0,2.39,0,0.29,0,0,0.24,-0.0368950,-0.040401,-0.0371236,-0.0352465,-0.037124,sell
2017-10-18,1,0,0,0,0,1,0,1,0,0.33,0,3.21,0,0,0,0,0,-0.0488940,-0.057961,-0.0427600,-0.0129573,-0.046122,sell
2017-10-19,1,0,0,0,0,0,0,1,0,0.76,0,1.37,0,0,0,0,0,-0.0840671,-0.079839,-0.0689629,-0.0673349,-0.062481,sell
2017-10-20,1,0,0,0,0,0,1,1,1,2,0,0.39,0,0,0,0.25,0, 0.0026942, 0.002694,-0.0081165,-0.0063483, 0.014182,sell
2017-10-21,1,0,1,1,0,0,1,1,1,3.72,0.26,0.11,0,0.36,0,0.96,0,-0.0043689,-0.010257,-0.0385387,-0.0407302,-0.054075,sell
2017-10-22,0,1,1,1,0,0,1,1,1,4.46,1.11,0,0,1.39,0,2.92,0,-0.0094980,-0.011171, 0.0333081, 0.0329730,-0.027791,buy
2017-10-23,0,1,1,1,0,0,1,1,1,3.86,2.92,0,0,4.08,0,2.34,0,-0.0047626,-0.002537, 0.0623052, 0.0573099,-0.003969,buy
2017-10-24,0,1,1,1,0,0,1,1,1,1.53,1.82,0,0,5.51,0,0.62,0,-0.0020143,-0.005545, 0.0069467, 0.0050371,-0.012824,buy
2017-10-25,0,1,1,1,0,0,0,0,2,0.37,0.44,0,0,2.69,0.27,0,0,-0.0289045,-0.036893, 0.0049461, 0.0010223, 0.026610,sell
2017-10-26,0,1,0,1,0,0,1,1,1,0,0,0,0.35,0.74,1.42,0,0, 0.0637666,-0.021850,-0.0064837,-0.0182831,-0.010388,sell
2017-10-27,0,0,0,0,0,0,1,1,1,0,0,0,0.79,0,4.78,0,0,-0.0153377,-0.030984,-0.0311087,-0.0311087,-0.041098,sell
2017-10-28,0,0,0,0,0,0,1,1,1,0,0,0,1.76,0,5.87,0,0,-0.0188457,-0.032336,-0.0323362,-0.0310472,-0.044669,sell
2017-10-29,0,0,0,0,0,0,1,1,1,0,0,0,3,0,2.11,0,0,-0.0163594,-0.010891,-0.0163594, 0.0146721,-0.015572,sell
2017-10-30,0,0,0,0,0,0,1,1,1,0,0,0,2.26,0,0.64,0,0,-0.0115143, 0.001785,-0.0115143, 0.0040545, 0.005983,sell
2017-10-31,0,1,0,0,0,1,1,1,0,0,0.5,0,1.03,0,0,0.87,0, 0.0436482, 0.007821, 0.0132328, 0.0128416, 0.039251,buy
2017-11-01,0,1,0,2,1,1,1,1,0,0,2.6,0,0.47,0,0,2.89,0.92,-0.0438823,-0.018506,-0.0041611,-0.0114327,-0.001343,sell
2017-11-02,0,1,1,2,1,1,1,1,0,0,4.96,0,0.22,0.41,0,4.98,3.38,-0.0068874,-0.007969,-0.0038111,-0.0178251,-0.008187,sell
2017-11-03,0,1,1,2,1,1,0,1,0,0,4.06,0,0,1.26,0,4.1,5.23,-0.0257339, 0.000649,-0.0029624,-0.0269684, 0.000649,sell
2017-11-04,0,1,1,2,1,1,0,1,0,0,1.67,0,0,2.95,0,1.87,3.82,-0.0045924,-0.004368,-0.0048544,-0.0038447,-0.003411,sell
2017-11-05,0,0,1,2,1,0,1,1,0,0,0.44,0,0,2.22,0.51,0.55,1.42, 0.0365513, 0.056575, 0.0169479, 0.0389714,-0.006203,buy
2017-11-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0.72,1.82,0,0.38,-0.0315839,-0.048621,-0.0439118,-0.0506243,-0.031584,sell
2017-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0,0.23,2.92,0,0.12,-0.0172837,-0.048784,-0.0678171,-0.0553899,-0.017284,sell
2017-11-08,0,0,0,0,0,1,1,0,0,0,0,0.58,0,0,1.32,0,0,-0.0365340,-0.036534,-0.0446823,-0.0311754,-0.036266,sell
2017-11-09,1,0,0,0,0,1,1,0,0,0,0,1.81,0,0,0.38,0,0, 0.0036028, 0.012990, 0.0103759, 0.0095013, 0.010105,buy
2017-11-10,1,0,0,0,0,1,0,0,0,0,0,3.3,0,0,0,0,0,-0.0327837,-0.043079,-0.0430789,-0.0137417,-0.043079,sell
2017-11-11,1,0,1,0,0,1,0,0,1,0,0,2.62,0,0.26,0,0,0.58,-0.0786284,-0.075661,-0.0794749,-0.0673302,-0.072608,sell
2017-11-12,1,0,2,0,0,1,0,0,1,0,0.27,2.72,0,0.9,0,0,2.04,-0.0436038,-0.051210,-0.0393153,-0.0417596,-0.051210,sell
2017-11-13,1,0,2,0,0,1,1,1,1,0,0.85,3.19,0.32,2.97,0,0.25,2.95, 0.0167471,-0.011069, 0.0121218, 0.0245407,-0.008010,buy
2017-11-14,1,2,2,0,0,0,1,1,1,0.49,2.65,1.64,0.61,3.28,0,0.7,1.21, 0.0189815,-0.004873, 0.0051940, 0.0011692, 0.006541,buy
2017-11-15,1,2,2,0,0,0,1,1,1,1.34,2.97,0.65,1.14,2.24,0,1.96,0.35, 0.0084151, 0.010119, 0.0043701, 0.0131515, 0.010168,buy
2017-11-16,1,2,1,0,0,1,1,1,1,2.95,1.05,0.26,2.06,3.21,0.52,2.97,0,-0.0399564,-0.024415,-0.0316529,-0.0315041, 0.017575,sell
2017-11-17,1,2,1,0,0,1,1,1,1,2.76,0.33,0.1,2.97,1.99,1.58,1.59,0,-0.0447204,-0.029258,-0.0404961,-0.0437752, 0.012940,sell
2017-11-18,0,2,0,0,0,2,1,1,1,1.89,0,0,2.63,0.65,2.97,0.57,0, 0.0001299,-0.002888,-0.0005337, 0.0001299, 0.013270,sell
2017-11-19,0,2,0,0,0,2,0,2,1,2.96,0,0,1.81,0.21,2.37,0,0, 0.0078671, 0.014325, 0.0078671, 0.0118778, 0.007867,buy
2017-11-20,0,0,0,0,0,2,0,2,1,2.97,0,0,1.58,0,2.32,0,0,-0.0129915,-0.013288,-0.0129915,-0.0098109,-0.014204,sell
2017-11-21,0,0,0,0,0,2,1,2,2,1.24,0.24,0.29,1.84,0,3.17,0,0,-0.0001395, 0.001329,-0.0001395, 0.0099380,-0.008888,sell
2017-11-22,0,1,0,0,0,1,1,2,2,0.47,0.64,0.64,2.67,0,1.68,0,0.3, 0.0015960, 0.002301,-0.0037854, 0.0289101,-0.007844,buy
2017-11-23,1,1,0,0,0,1,1,1,1,0,1.65,1.36,2.97,0,0.57,0.16,0.79, 0.0295357, 0.032979, 0.0401105, 0.0191713, 0.011493,buy
2017-11-24,1,2,0,0,0,1,1,0,1,0,3.31,2.72,2.12,0,0,0.36,1.96, 0.0301231, 0.013845, 0.0289630, 0.0049135, 0.013893,buy
2017-11-25,1,2,0,1,0,1,1,0,1,0,3.21,2.97,1.21,0,0,0.74,3.52, 0.0211686, 0.007707, 0.0111784,-0.0268688, 0.016163,buy
2017-11-26,1,2,0,1,0,2,1,0,1,0,3.89,1.71,0.7,0,0,1.65,3.54, 0.0265486, 0.027229, 0.0160771,-0.0189389, 0.006089,buy
2017-11-27,1,2,0,1,0,2,1,0,1,0,3.09,0.98,0.4,0,0,3.15,3.85, 0.0260234, 0.026023, 0.0133684,-0.0057999, 0.010328,buy
2017-11-28,1,2,0,1,0,2,1,0,1,0,1.07,0.6,0.23,0,0,4.79,2.11,-0.0204526,-0.017976, 0.0239037,-0.0458979,-0.019837,sell
2017-11-29,1,2,0,1,0,1,1,0,0,0,0.28,0.4,0,0,0,5.13,0.77,-0.0589860,-0.056892,-0.0061316,-0.0675533,-0.057766,sell
2017-11-30,1,0,0,0,0,1,1,0,0,0,0,0.3,0,0,0,3.2,0, 0.0152399, 0.037093, 0.0181021, 0.0281975, 0.039137,buy
2017-12-01,1,0,0,0,0,1,2,0,0,0,0,0.24,0,0,0.46,1.73,0, 0.0213487, 0.056920, 0.0571074, 0.0574941, 0.060949,buy
2017-12-02,1,0,0,0,0,1,2,0,0,0,0,0.24,0,0,1.37,1.19,0, 0.0307697, 0.072171, 0.0721706, 0.0688319, 0.076873,buy
2017-12-03,1,0,0,0,0,0,2,1,0,0,0,0.3,0.28,0,2.97,1.06,0, 0.0674848, 0.045439, 0.0918719, 0.0842624, 0.087897,buy
2017-12-04,1,0,0,0,0,0,2,1,0,0,0,0.42,0.58,0,2.1,1.41,0, 0.0456121, 0.042912, 0.0673278, 0.0674716, 0.067328,buy
2017-12-05,1,0,0,0,0,0,2,1,0,0,0,0.72,1.43,0,0.7,2.2,0, 0.0330967, 0.055417, 0.0547391, 0.0546803, 0.061724,buy
2017-12-06,1,0,1,0,0,0,2,1,0,0,0,1.43,3,0,0.24,2.97,0.23,-0.0321814, 0.039406, 0.0408560, 0.0424883, 0.048036,buy
2017-12-07,1,1,1,0,0,0,1,1,0,0,0,2.97,2.04,0,0,2.16,1.05,-0.0185138, 0.000807,-0.0085943,-0.0192587, 0.003195,sell
2017-12-08,1,1,1,0,0,0,1,1,2,0,0.46,2.58,0.59,0.5,0,0.98,3.01, 0.0108089,-0.032887,-0.0285503,-0.0306843, 0.012636,sell
2017-12-09,1,1,1,0,0,1,1,0,2,0,1.24,1.4,0,1.51,0,0.38,4.85,-0.0038705,-0.014617,-0.0216040,-0.0135269,-0.007745,sell
2017-12-10,1,1,1,0,0,1,1,0,2,0,2.95,1.49,0,2.97,0,0.13,4.15,-0.0071321,-0.014453,-0.0058779,-0.0058779,-0.010864,sell
2017-12-11,0,1,1,0,0,1,0,0,2,0,2.32,2.97,0,1.87,0,0,1.93, 0.0311505,-0.069674, 0.0311505, 0.0298887,-0.068922,buy
2017-12-12,0,1,0,0,0,1,1,0,2,0,0.71,2.82,0.27,0.61,0,0,0.48, 0.0048968, 0.035446, 0.0039147, 0.0048968,-0.019822,sell
2017-12-13,0,2,0,0,0,3,2,0,1,0.95,0.21,1.09,0.93,0,0.95,0,0, 0.0337035, 0.034611, 0.0127140, 0.0018438, 0.013687,buy
2017-12-14,0,2,0,0,0,3,2,0,0,3.07,0,0.42,3.44,0,3.1,0,0, 0.0345272, 0.034497, 0.0341914, 0.0341607, 0.034527,buy
2017-12-15,0,2,0,0,0,2,2,0,0,5.97,0,0,4.44,0,5.92,0,0, 0.0349480, 0.038782, 0.0349480, 0.0383504, 0.034756,buy
2017-12-16,0,2,0,0,0,3,2,0,0,3.95,0,0.48,3.19,0,4.02,0,0, 0.0356471, 0.036464, 0.0364640, 0.0361473, 0.036464,buy
2017-12-17,0,2,0,0,0,3,1,0,0,1.35,0,1.38,2.97,0,1.38,0,0, 0.0238026, 0.019485, 0.0194852, 0.0194852, 0.019485,buy
2017-12-18,0,3,0,0,0,2,1,0,2,0.49,0.39,2.97,1.94,0.24,0.3,0,0.31, 0.0461230, 0.028885, 0.0365907, 0.0019392, 0.020547,buy
2017-12-19,0,1,0,0,0,1,1,0,2,0,1.19,2.56,1.11,0.44,0,0,0.96, 0.0065970,-0.056469, 0.0065970, 0.0065970,-0.059903,buy
2017-12-20,0,1,0,0,0,1,1,0,2,0,2.97,1.24,0.63,0.67,0,0,2.97,-0.0270749,-0.050699,-0.0270749,-0.0270749,-0.059359,sell
2017-12-21,0,1,0,0,0,1,1,0,2,0,2.4,0.71,0.36,0.86,0,0,2.89,-0.0135554,-0.053057,-0.0135554,-0.0116148,-0.063670,sell
2017-12-22,1,1,0,0,0,1,0,0,2,0,0.79,0.47,0,0.97,0,0.18,0.93,-0.0180670,-0.003300,-0.0092037,-0.0185443, 0.006251,sell
2017-12-23,1,1,0,0,0,1,1,0,2,0,0.26,0.82,0,0.97,0,0.49,0.3,-0.0163574,-0.006116,-0.0109426,-0.0191120,-0.003338,sell
2017-12-24,1,0,0,0,0,1,1,0,1,0,0,1.52,0,0.92,0,1.34,0,-0.0063504, 0.001735, 0.0029864, 0.0104332, 0.002027,buy
2017-12-25,1,0,1,0,0,1,1,0,1,0.51,0,3.37,0,0.77,0,3,0,-0.0303642,-0.045123,-0.0349286,-0.0262309,-0.034929,sell
2017-12-26,1,0,1,0,0,1,1,0,1,1.68,0,3.31,0,0.57,0,2.32,0,-0.0182039,-0.047371,-0.0311615,-0.0227215,-0.031161,sell
2017-12-27,1,0,1,0,0,1,1,0,1,2.97,0,1.82,0,0.38,0,0.84,0,-0.0080443,-0.027010,-0.0174151,-0.0194883,-0.016716,sell
2017-12-28,1,1,1,0,0,1,1,0,1,1.94,0,1.59,0,0.23,0,0.3,0,-0.0131238,-0.021220,-0.0178404,-0.0080266,-0.017840,sell
2017-12-29,1,1,1,0,0,2,0,0,0,1.29,0,2.01,0,0,0.3,0.11,0, 0.0178450, 0.025220, 0.0361565, 0.0247253, 0.036156,buy
2017-12-30,0,1,0,0,0,2,0,0,0,1.92,0,3,0,0,0.63,0,0, 0.0487428, 0.023054, 0.0487428, 0.0393188, 0.046226,buy
2017-12-31,0,1,0,0,0,2,0,0,0,3,0,2.38,0,0,1.38,0,0, 0.0663830, 0.037444, 0.0528767, 0.0537090, 0.062706,buy
2018-01-01,0,1,0,0,0,2,0,1,0,1.8,0,1.22,0,0.42,3,0,0, 0.0893209, 0.078356, 0.0409347, 0.0893209, 0.088641,buy
2018-01-02,0,1,0,0,0,2,0,1,0,0.68,0,0.58,0,1.27,2.67,0,0, 0.0546923, 0.050517, 0.0153219, 0.0546923, 0.064966,buy
2018-01-03,0,1,0,0,0,2,0,1,0,0.24,0,0.27,0,2.97,1.1,0,0, 0.0007587,-0.006307, 0.0014082, 0.0014082,-0.010883,sell
2018-01-04,0,1,0,0,0,1,0,1,1,0,0.3,0,0,2.24,0.42,0,0.35, 0.0037235, 0.018934, 0.0025860, 0.0037235,-0.001479,buy
2018-01-05,0,1,0,1,0,0,0,3,1,0.5,0.84,0.21,0.32,0.74,0,0,0.99, 0.0189256, 0.019050,-0.0087627, 0.0153657, 0.010729,buy
2018-01-06,1,1,0,1,0,0,0,3,1,1.76,2.4,0.56,0.57,0.25,0.21,0,2.92, 0.0658426, 0.058580, 0.0608899, 0.0483997, 0.059518,buy
2018-01-07,1,1,0,1,0,0,0,2,1,2.97,2.97,1.48,1.01,0,0.64,0,2.95, 0.0794673, 0.079467, 0.0636704, 0.0794673, 0.079467,buy
2018-01-08,1,1,0,1,0,0,0,2,1,1.38,1.22,2.97,1.79,0,1.9,0,0.98, 0.0804307, 0.069752, 0.0400277, 0.0687268, 0.063398,buy
2018-01-09,1,1,1,1,0,0,0,2,1,0.63,0.4,2.18,3,0,3,0,0.32, 0.0730226, 0.024682, 0.0199919, 0.0300511, 0.026224,buy
2018-01-10,2,0,1,0,0,0,0,2,0,0.92,0,0.82,2.79,0,1.51,0.23,0,-0.0245748,-0.051137,-0.0492992,-0.0425539,-0.050464,sell
2018-01-11,2,0,1,0,0,0,1,3,1,3,0.28,0.58,1.58,0,0.51,0.68,0.39,-0.0488914,-0.052407,-0.0500787,-0.0349470,-0.042882,sell
2018-01-12,2,0,1,0,0,0,1,2,1,2.4,0.85,0.8,0.9,0,0.17,2.06,1.18,-0.0401749,-0.038284,-0.0439599,-0.0371138,-0.033884,sell
2018-01-13,1,0,1,0,0,0,2,2,1,0.61,2.53,2.38,0.51,0.36,0,3,3, 0.0115572, 0.015926,-0.0023131, 0.0159262, 0.039968,buy
2018-01-14,1,0,0,0,0,0,3,2,1,0,2.97,3,0.55,1.06,0,1.36,2.4,-0.0242488, 0.034820,-0.0242488, 0.0076281, 0.007578,sell
2018-01-15,1,0,0,0,0,0,3,1,1,0,1.15,1.19,0.53,2.97,0,0.43,0.79,-0.0520026, 0.014456,-0.0386878,-0.0380528,-0.033862,sell
2018-01-16,1,0,0,0,0,0,3,1,1,0,0.39,0.38,1.08,2.72,0,0.14,0.26,-0.0521286, 0.000452,-0.0559366,-0.0460720,-0.045982,sell
2018-01-17,0,0,0,0,0,0,2,1,0,0,0,0,2.22,1.12,0,0,0,-0.0253593,-0.001804,-0.0283327,-0.0253593, 0.040712,sell
2018-01-18,0,0,0,0,0,1,2,1,0,0,0,0,2.97,1.05,0,0.38,0, 0.0206049,-0.010289, 0.0142953, 0.0142953, 0.050183,buy
2018-01-19,0,0,0,1,0,1,1,1,0,0.52,0,0,1.89,2.67,0,1.05,0, 0.0318780,-0.012574, 0.0318780, 0.0318780, 0.047684,buy
2018-01-20,0,0,0,1,0,1,1,1,0,2.34,0,0,0.89,2.97,0,2.92,0, 0.0192330, 0.003346, 0.0296226, 0.0293699, 0.020887,buy
2018-01-21,0,0,0,1,0,1,1,1,0,3,0,0,0.42,0.88,0,2.97,0, 0.0405162, 0.037117, 0.0579821, 0.0002566, 0.023947,buy
2018-01-22,1,0,0,1,0,1,0,1,0,0.79,0,0,0,0.24,0.24,1.07,0,-0.0487799,-0.052659,-0.0486496,-0.0526589,-0.045590,sell
2018-01-23,1,0,0,0,0,1,0,1,0,0,0,0.45,0,0,0.9,0.39,0,-0.0536308,-0.028626,-0.0439470,-0.0434698,-0.023253,sell
2018-01-24,1,0,0,0,0,0,1,1,0,0,0.61,1.56,0,0,2.97,0,0, 0.0259952, 0.011054, 0.0382113, 0.0259952, 0.033768,buy
2018-01-25,1,0,0,0,1,1,1,1,0,0.21,1.79,2.92,0,0.28,2.51,0,0,-0.0000976, 0.002699, 0.0033106,-0.0099228,-0.024542,sell
2018-01-26,1,0,0,0,1,1,1,2,1,0.79,3.21,1.56,0,0.83,0.66,0,0.48,-0.0172538, 0.023185, 0.0041890,-0.0223608,-0.007100,sell
2018-01-27,1,0,0,0,1,1,1,2,1,2.97,2.6,0.44,0,2.44,0.17,0,1.89,-0.0412685, 0.005555, 0.0055555,-0.0415621,-0.037312,sell
2018-01-28,0,0,0,0,1,1,2,1,1,2.84,3.52,0,0,3.55,0,0,3,-0.0304330, 0.013367, 0.0111136,-0.0234535,-0.012765,buy
2018-01-29,0,0,0,0,1,1,1,1,1,0.76,2.24,0,0,3.56,0,0,1.15,-0.0364003,-0.063468,-0.0628614,-0.0380182,-0.059054,sell
