Date,MENE,MESA,MESU,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOVE,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-22,a60,none,none,none,a120,none,none,a90,a60,a60,none,none,a30,a0,-0.002099816, 0.0007874,-0.0015681,-0.0017095,-0.003864495,sell
2018-01-23,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a0, 0.012181118, 0.0076183, 0.0027168, 0.0089981, 0.004145085,buy
2018-01-24,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,a0,-0.004833960,-0.0091364,-0.0049948,-0.0062143,-0.006385694,sell
2018-01-25,none,none,none,none,none,a120,a60,a120,a90,a90,none,a30,none,a0,-0.004699766,-0.0035734,-0.0050703,-0.0073469,-0.008401358,sell
2018-01-26,none,none,none,none,a180,a120,none,a150,none,none,none,a30,none,a0, 0.004037475, 0.0040375, 0.0012117, 0.0032361, 0.004037475,buy
2018-01-27,none,none,none,none,a180,none,a90,a150,a120,a120,none,a30,none,none, 0.005780311, 0.0044090, 0.0065775, 0.0053932, 0.004661418,buy
2018-01-28,a45,none,none,none,a150,a150,none,a180,none,none,none,a30,none,none, 0.001359396, 0.0058043, 0.0001757, 0.0012811, 0.001140378,buy
2018-01-29,a45,none,none,none,a150,none,a120,a180,a150,a150,none,a30,none,none,-0.003021256,-0.0035313,-0.0055915,-0.0003108,-0.003118942,sell
2018-01-30,a45,none,none,none,a120,a180,none,a150,none,none,none,a30,none,none, 0.000483095,-0.0016191, 0.0019722, 0.0015448, 0.009423211,sell
2018-01-31,a45,none,none,none,a120,none,a150,a150,a180,a180,none,none,a45,none, 0.006500442, 0.0007896, 0.0003882,-0.0004540,-0.002071568,sell
2018-02-01,a45,a30,none,none,a90,a150,none,a120,none,a180,none,none,a45,none,-0.013013336,-0.0046816,-0.0019262,-0.0034493,-0.005704300,sell
2018-02-02,none,a30,none,none,a90,a150,a180,a120,a150,none,none,none,a45,none,-0.010905696,-0.0111578,-0.0046048,-0.0058894,-0.004804562,sell
2018-02-03,none,a30,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.000163687,-0.0188484, 0.0014442,-0.0190615,-0.018788033,buy
2018-02-04,none,a30,none,none,a60,a120,a150,a90,a120,none,none,none,a45,none,-0.002455391,-0.0277737,-0.0098062,-0.0250249,-0.021336584,sell
2018-02-05,none,a30,none,none,none,none,a150,none,a120,a120,none,none,a45,none, 0.006938436,-0.0165823, 0.0068829,-0.0164800,-0.013593615,sell
2018-02-06,a30,none,none,none,none,a90,a120,a60,none,none,none,none,none,none, 0.020821869, 0.0208219, 0.0148337, 0.0180834, 0.021853275,buy
2018-02-07,a30,none,none,none,none,a90,a120,none,a90,none,none,none,none,none, 0.013176087, 0.0155589, 0.0135075, 0.0196368, 0.011730173,buy
2018-02-08,a30,none,none,none,a0,none,none,none,none,a90,none,none,none,none,-0.031545273,-0.0299442,-0.0101657,-0.0237156,-0.024933910,sell
2018-02-09,a30,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,-0.028231007,-0.0291206,-0.0125140,-0.0203116,-0.029153740,sell
2018-02-10,a30,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,-0.023442344,-0.0237568,-0.0171461,-0.0195544,-0.023227634,sell
2018-02-11,none,a45,none,none,none,none,none,a0,none,a60,none,none,none,none, 0.010050028, 0.0093108, 0.0021299, 0.0046492, 0.006899679,buy
2018-02-12,none,a45,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.008938524, 0.0098759,-0.0056811, 0.0105184, 0.005433855,buy
2018-02-13,none,a45,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.008334523, 0.0052054, 0.0060203, 0.0128597, 0.007789111,buy
2018-02-14,none,a45,a0,none,a60,none,none,none,none,none,none,none,a60,none, 0.010997046, 0.0060652, 0.0110334, 0.0171919, 0.011596539,buy
2018-02-15,none,none,a0,none,none,a0,none,none,a0,none,none,none,a60,none,-0.009207370,-0.0055712,-0.0045277,-0.0034441,-0.008357899,sell
2018-02-16,none,none,a0,none,a90,a0,a0,a60,a0,a0,none,none,a60,none,-0.001914163,-0.0028831,-0.0012081,-0.0009030,-0.010441378,buy
2018-02-17,none,none,a0,none,a90,none,a0,none,none,a0,none,none,a60,none,-0.001919202, 0.0003847,-0.0010840, 0.0002435,-0.009621716,buy
2018-02-18,none,none,a0,none,none,none,none,a90,none,none,none,a0,a60,none,-0.004799150,-0.0008781,-0.0001862, 0.0085833,-0.009179320,sell
2018-02-19,none,none,a0,none,a120,none,none,a90,none,none,none,a0,none,none, 0.006725327, 0.0067253, 0.0067253, 0.0067454,-0.012366569,buy
2018-02-20,none,a60,a0,none,none,a60,none,none,a60,none,a90,a0,none,none,-0.003329997,-0.0049703,-0.0062914,-0.0048030,-0.001345511,sell
2018-02-21,none,a60,a0,none,a150,a60,a60,a120,a60,a60,a90,a0,none,none, 0.008591968, 0.0032074, 0.0058957, 0.0058957, 0.006271807,buy
2018-02-22,none,a60,a0,none,a150,none,a60,none,none,a60,a90,a0,none,none, 0.006385663, 0.0029903, 0.0044216, 0.0052394, 0.006184900,buy
2018-02-23,a0,a60,none,none,a180,a90,a90,a150,a90,a90,a90,a0,none,none, 0.002390263, 0.0042162, 0.0054834, 0.0062514, 0.002460323,buy
2018-02-24,a0,none,none,none,a180,none,a90,none,none,a90,a90,a0,none,none, 0.008244517, 0.0058404, 0.0088255, 0.0063455, 0.006231052,buy
2018-02-25,a0,none,none,none,none,a120,a120,a180,a120,none,a90,a0,none,none, 0.000831526,-0.0017575, 0.0017368,-0.0041991, 0.006202051,sell
2018-02-26,a0,none,none,a0,a150,a120,a120,none,none,a120,a90,none,none,none, 0.007997066,-0.0046643, 0.0070292, 0.0043501, 0.003962071,buy
2018-02-27,a0,none,none,a0,none,none,a150,a150,a150,none,a90,none,none,none,-0.008222949,-0.0141425,-0.0094870,-0.0042782,-0.009715600,sell
2018-02-28,none,none,none,a0,a120,a150,a150,none,a150,a150,a90,none,none,none,-0.007667133,-0.0082312,-0.0076936,-0.0066648,-0.007380472,sell
2018-03-01,none,none,none,a0,none,none,a180,a120,a180,none,a90,none,none,none, 0.004277550,-0.0104455,-0.0078114,-0.0074168,-0.008670090,sell
2018-03-02,none,none,none,a0,a90,a180,a180,none,a180,a180,a90,none,none,none, 0.009202185, 0.0027995, 0.0012319, 0.0024612, 0.002742428,buy
2018-03-03,none,none,none,a0,none,a180,none,a90,none,a180,none,none,none,none,-0.008331575,-0.0136065,-0.0109562,-0.0098361,-0.008883193,sell
2018-03-04,none,none,none,a0,a60,none,a150,a90,a150,none,none,none,none,none,-0.009587300, 0.0053906,-0.0008951, 0.0029146,-0.000895144,buy
2018-03-05,none,none,none,a0,a60,a150,none,a60,none,a150,none,none,none,none, 0.004698191, 0.0030978, 0.0111806, 0.0082744, 0.005001863,buy
2018-03-06,none,none,none,a0,none,none,a120,a60,a120,none,none,none,none,none,-0.001798538,-0.0026665,-0.0017985,-0.0033422, 0.001538670,sell
2018-03-07,none,none,none,a0,none,a120,none,none,a120,a120,none,none,none,none,-0.002120741, 0.0003100, 0.0003548, 0.0053540, 0.004205161,buy
2018-03-08,none,none,none,a0,none,a120,a90,none,none,a120,none,none,none,none,-0.005153168,-0.0067333,-0.0058962,-0.0010149,-0.000082496,sell
2018-03-09,none,a90,none,a0,a0,none,a90,none,a90,none,none,none,none,none, 0.003693191, 0.0024318, 0.0036977, 0.0045793, 0.003180330,buy
2018-03-10,none,a90,none,a0,a0,a90,none,a0,none,a90,none,none,none,none, 0.000106883,-0.0028676,-0.0018525,-0.0008261,-0.000173834,sell
2018-03-11,none,a90,none,a0,none,a90,a60,a0,none,a90,none,none,a90,none,-0.007893275,-0.0078850,-0.0102329,-0.0065552,-0.006967558,sell
2018-03-12,none,a90,none,a0,none,none,none,none,a60,none,none,none,a90,none,-0.007078405,-0.0069356,-0.0085582,-0.0060819,-0.007133149,sell
2018-03-13,a30,a90,none,a0,none,a60,none,none,none,a60,none,none,a90,none,-0.013933055,-0.0136078,-0.0147967,-0.0139203,-0.014746767,sell
2018-03-14,a30,none,none,a0,none,a60,none,none,none,none,none,none,a90,none,-0.013132721,-0.0134688,-0.0094723,-0.0108933,-0.014149495,sell
2018-03-15,a30,none,none,a0,a60,none,none,a60,none,none,none,none,a90,none,-0.010633485,-0.0145953,-0.0083955,-0.0109087,-0.010739916,sell
2018-03-16,a30,none,none,a0,none,none,a0,a60,none,none,none,a30,a90,none,-0.000086247,-0.0032025,-0.0022853,-0.0000886, 0.001337249,buy
2018-03-17,a30,none,none,a0,a90,none,none,none,a0,none,none,a30,none,none, 0.001624040, 0.0011063,-0.0050006,-0.0040210, 0.003710741,buy
2018-03-18,a30,none,none,a0,a90,a0,none,a90,none,a0,none,a30,none,none,-0.003639925,-0.0039660,-0.0054330,-0.0065062, 0.005770153,sell
2018-03-19,a30,none,none,a0,a120,a0,none,none,none,a0,none,a30,none,none,-0.007463813,-0.0070428,-0.0031933,-0.0089201,-0.000150852,sell
2018-03-20,a30,none,none,a0,a120,none,a60,a120,none,none,none,a30,none,none, 0.000374442,-0.0000776,-0.0027439, 0.0005109, 0.003396566,buy
2018-03-21,a30,none,none,a0,none,none,a60,none,none,none,none,a30,none,none, 0.004388964, 0.0045113,-0.0018749,-0.0010106, 0.007236535,buy
2018-03-22,a30,none,none,a0,a150,none,none,a150,a60,none,none,none,none,none, 0.000007146,-0.0065142,-0.0120814,-0.0014517,-0.003360147,sell
2018-03-23,a30,none,none,a0,none,a60,a90,a150,none,a60,none,none,none,none,-0.020619662,-0.0209735,-0.0123700,-0.0145846,-0.022709428,sell
2018-03-24,a30,none,none,none,a180,none,none,a180,a90,none,none,none,none,none, 0.001975377,-0.0054370,-0.0046606,-0.0071500,-0.005020515,sell
2018-03-25,a30,none,none,none,none,a90,a120,a180,none,a90,none,none,none,none, 0.003259131,-0.0060441, 0.0001832,-0.0102893,-0.008271637,buy
2018-03-26,a30,none,none,none,a150,none,none,a150,a120,a90,none,none,none,none,-0.020504411,-0.0217734,-0.0149489,-0.0019157,-0.001915653,sell
2018-03-27,a30,none,none,none,a150,a120,a150,a150,a120,none,none,none,none,none,-0.012536450,-0.0092445,-0.0169462, 0.0045657, 0.004609263,buy
2018-03-28,a30,none,none,none,a120,none,none,none,none,a120,none,a45,none,none,-0.000366248,-0.0003662, 0.0023007, 0.0008398, 0.001612337,buy
2018-03-29,a30,none,none,none,a120,a150,a180,a120,a150,none,none,a45,none,none, 0.008872604, 0.0071242, 0.0069531, 0.0088731, 0.009909677,buy
2018-03-30,a30,none,a0,none,none,none,none,none,none,a150,none,a45,none,none,-0.000729396,-0.0025476, 0.0005567,-0.0006108, 0.006036632,sell
2018-03-31,a30,none,a0,none,a90,a180,a150,a90,a180,none,none,a45,none,none,-0.003540263,-0.0026566,-0.0024213,-0.0035403,-0.000709994,sell
2018-04-01,a30,a90,a0,none,none,none,a150,none,none,a180,none,a45,none,none,-0.002308959,-0.0057319,-0.0056586,-0.0031135, 0.002543524,sell
2018-04-02,none,a90,a0,none,a60,a150,a120,a60,a150,a180,none,a45,none,none, 0.010829962,-0.0073081,-0.0062266,-0.0062973,-0.006478398,sell
2018-04-03,none,a90,a0,none,none,a150,a120,none,a150,none,none,none,none,none, 0.005217274,-0.0069901, 0.0031259, 0.0024258, 0.011406792,buy
2018-04-04,none,a90,none,none,none,a120,none,none,none,a150,none,none,none,none, 0.013063476, 0.0010741, 0.0100696, 0.0112477, 0.009921158,buy
2018-04-05,none,a90,none,a30,none,a120,a90,none,a120,a150,none,none,a120,none, 0.005948094,-0.0008196, 0.0046090, 0.0082109, 0.007553676,buy
2018-04-06,none,a90,none,a30,none,none,none,none,none,none,a120,none,a120,none,-0.002136839,-0.0056670,-0.0024226,-0.0025082, 0.013563184,sell
2018-04-07,none,a90,none,a30,a0,a90,a60,a0,none,a120,a120,none,a120,none, 0.000621888, 0.0033377, 0.0007669, 0.0023133, 0.004918101,buy
2018-04-08,none,a90,none,a30,a0,none,a60,none,a90,none,a120,none,a120,none, 0.003953804, 0.0037442, 0.0053048, 0.0057128, 0.011198464,buy
2018-04-09,none,a90,none,none,none,a60,none,none,none,none,a120,none,a120,none, 0.004106271, 0.0051038, 0.0050777, 0.0051038, 0.008973175,buy
2018-04-10,none,none,none,none,none,a60,none,none,a60,a90,a120,a60,a120,none, 0.008440992, 0.0071812, 0.0072808, 0.0072808, 0.003993774,buy
2018-04-11,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none, 0.004188725, 0.0057101, 0.0057101, 0.0057101, 0.001997906,buy
2018-04-12,none,none,none,none,a60,none,a0,a60,none,a60,a120,a60,none,none, 0.000701100, 0.0021075, 0.0009923, 0.0034052, 0.000343139,buy
2018-04-13,none,none,none,a45,a60,none,a0,none,none,a60,a120,a60,none,none, 0.002583655,-0.0038782,-0.0034619,-0.0024984, 0.003467876,sell
2018-04-14,none,none,none,a45,none,a0,none,a90,none,none,a120,a60,none,none, 0.004231015, 0.0006858, 0.0026854, 0.0015042, 0.003512837,buy
2018-04-15,none,none,none,a45,a90,none,none,a90,a0,none,a120,a60,none,none, 0.005162050, 0.0006113, 0.0018255, 0.0007646, 0.006402393,buy
2018-04-16,none,none,none,a45,none,none,none,a120,a0,none,none,none,none,none, 0.004303039, 0.0010667, 0.0044368, 0.0031833,-0.005159304,buy
2018-04-17,none,none,none,a45,a120,none,a60,a120,none,a0,none,none,a135,none, 0.001995018, 0.0006127, 0.0060241, 0.0024385, 0.004357413,buy
2018-04-18,none,none,none,a45,none,a60,none,a150,none,a0,none,none,a135,none, 0.003217922, 0.0052752, 0.0004458,-0.0005366, 0.002663497,buy
2018-04-19,none,none,none,a45,a150,a60,a90,a150,none,none,none,none,a135,none, 0.000161668, 0.0050168, 0.0003272,-0.0000473, 0.000013542,buy
2018-04-20,none,none,none,none,none,a90,none,none,a60,none,none,none,a135,none, 0.000944786, 0.0004143, 0.0088013, 0.0003590, 0.000223551,sell
2018-04-21,none,a90,none,none,a180,a90,a120,a180,none,none,none,none,a135,none,-0.007101795,-0.0043695,-0.0058872,-0.0068693,-0.006520056,sell
2018-04-22,none,a90,none,none,a180,none,none,none,a90,a60,none,none,a135,none,-0.009442250,-0.0037701,-0.0092516,-0.0092811,-0.009251642,sell
2018-04-23,none,a90,none,none,a150,a120,a150,a150,a90,none,none,none,none,none,-0.010010514,-0.0100348,-0.0104110,-0.0116235,-0.011258432,sell
2018-04-24,none,a90,none,none,a150,none,a150,none,none,a90,none,none,none,none,-0.015544777,-0.0159746,-0.0122985,-0.0195555,-0.017471445,sell
2018-04-25,none,a90,none,none,none,a150,a180,a120,a120,a90,none,none,none,none,-0.005082853,-0.0041974,-0.0014280,-0.0044097,-0.001536935,sell
2018-04-26,none,a90,none,none,a120,none,a180,none,none,none,none,none,none,none, 0.006691540, 0.0006312, 0.0064439, 0.0022126, 0.006132779,buy
2018-04-27,none,a90,none,none,none,a180,none,a90,a150,a120,none,none,none,none,-0.006519031,-0.0064458,-0.0045771,-0.0064393,-0.007173101,sell
2018-04-28,none,a90,none,none,a90,a180,a150,none,none,none,a135,none,none,none,-0.009452388,-0.0039426,-0.0034178,-0.0039426,-0.014771314,sell
2018-04-29,none,a90,none,none,none,none,none,a60,a180,a150,a135,none,a150,none, 0.001638843, 0.0016260,-0.0024076,-0.0023543, 0.001626048,buy
2018-04-30,a30,none,none,none,a60,a150,a120,a60,a180,a150,a135,none,a150,a30,-0.004623463,-0.0047625,-0.0056307,-0.0052399,-0.004912803,sell
2018-05-01,a30,none,none,none,a60,none,none,none,none,none,a135,none,a150,a30,-0.001431374,-0.0070123,-0.0015771,-0.0067838,-0.006746004,sell
2018-05-02,a30,none,none,none,none,a120,a90,none,a150,a180,a135,none,a150,a30,-0.006564389,-0.0087949,-0.0094285,-0.0087949,-0.005497437,sell
2018-05-03,a30,none,none,none,none,a120,a90,none,none,none,a135,none,a150,a30,-0.005975661,-0.0111494,-0.0099356,-0.0111494,-0.007697291,sell
2018-05-04,a30,none,none,none,none,none,none,a0,none,a150,a135,none,a150,a30, 0.000639888, 0.0005897,-0.0004392, 0.0006632, 0.001410782,buy
2018-05-05,a30,none,none,none,a0,a90,a60,a0,a120,a150,a135,a90,none,a30, 0.007090475, 0.0091110, 0.0063648, 0.0061618, 0.007657853,buy
2018-05-06,none,none,none,none,a0,none,none,none,none,none,a135,a90,none,a30,-0.000444331,-0.0052907,-0.0004443,-0.0004443, 0.001761630,buy
2018-05-07,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,a30, 0.001978068, 0.0069766, 0.0019781, 0.0019781, 0.006628319,buy
2018-05-08,none,none,none,none,none,a60,none,none,a90,a120,none,a90,none,a30, 0.002309347, 0.0074744, 0.0019364, 0.0023093, 0.007867477,buy
2018-05-09,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a30,-0.011427012, 0.0010746,-0.0030624, 0.0045920, 0.000562723,buy
2018-05-10,none,none,none,none,none,none,a0,a60,a60,a90,none,a90,none,a30,-0.010672754, 0.0022436,-0.0018255, 0.0054930, 0.002243626,buy
2018-05-11,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a30, 0.000757632, 0.0046437, 0.0060155,-0.0000183, 0.004643747,buy
2018-05-12,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a30,-0.003202304,-0.0039109,-0.0030235,-0.0059888,-0.003562632,sell
2018-05-13,a45,none,none,none,a90,a0,none,none,none,a60,none,none,none,a30,-0.002541557,-0.0034344,-0.0035357,-0.0015807,-0.002541557,sell
2018-05-14,a45,none,none,none,none,a0,a60,a120,none,none,none,none,none,a30,-0.002123677,-0.0019887,-0.0022020,-0.0003990,-0.002201950,sell
2018-05-15,a45,none,none,none,a120,none,a60,none,a0,none,none,none,none,a30,-0.002677134,-0.0026090,-0.0026771, 0.0016992,-0.002677134,sell
2018-05-16,a45,none,none,none,a120,none,a90,a150,none,none,none,none,none,a30,-0.006819530, 0.0003179, 0.0006195,-0.0030545, 0.000820582,sell
2018-05-17,none,a120,none,none,a150,none,a90,none,none,a0,a150,none,none,a30,-0.001595110,-0.0005718, 0.0031820, 0.0021459, 0.001863387,buy
2018-05-18,none,a120,none,none,a150,a60,a120,a180,none,a0,a150,none,none,a30,-0.001595110,-0.0017123, 0.0000565, 0.0013504, 0.001159919,buy
2018-05-19,none,a120,none,none,a180,none,a120,none,a60,none,a150,none,none,a30,-0.001143655,-0.0019945, 0.0019321, 0.0017323, 0.002768170,buy
2018-05-20,none,a120,none,none,a180,a90,a150,a150,a60,none,a150,none,none,a30,-0.003962218,-0.0013615, 0.0030337, 0.0010688, 0.000381780,buy
2018-05-21,a60,none,none,none,none,a90,a150,none,a90,none,a150,none,none,a30,-0.002697485,-0.0039791,-0.0043209,-0.0040015,-0.005453002,sell
2018-05-22,a60,none,none,none,a150,none,none,a120,a90,a60,a150,none,none,a30,-0.003563283,-0.0042941,-0.0017753,-0.0026045,-0.003734383,sell
2018-05-23,a60,none,none,a45,none,a120,a180,none,none,none,a150,none,a180,a30, 0.001954764, 0.0037962, 0.0013926, 0.0008368, 0.001492173,buy
2018-05-24,a60,none,none,a45,a120,none,none,a90,a120,a90,a150,none,a180,a30,-0.002985403,-0.0001352,-0.0041184,-0.0044299,-0.004012765,sell
2018-05-25,none,a135,none,a45,none,a150,a150,a90,none,a90,none,none,a180,a30,-0.002699247,-0.0004801,-0.0052577,-0.0017160,-0.001898158,sell
2018-05-26,none,a135,none,a45,a90,a150,none,a60,a150,none,none,none,a180,a30,-0.002226141,-0.0000252,-0.0044713,-0.0018706,-0.001539179,sell
2018-05-27,none,a135,none,a45,a90,none,a120,a60,a150,a120,none,none,a180,none,-0.003740178,-0.0016091,-0.0029939,-0.0038473,-0.001649097,sell
2018-05-28,none,a135,none,a45,none,a180,a120,none,none,none,none,none,a180,none, 0.000618296, 0.0022775,-0.0010288,-0.0005503, 0.002271844,buy
2018-05-29,none,none,none,a45,a60,a180,none,none,a180,a150,none,none,a180,none,-0.004992118, 0.0021028,-0.0049959,-0.0032602,-0.005001350,sell
2018-05-30,none,none,none,a45,none,none,a90,none,none,a150,none,a120,none,none, 0.000602817, 0.0023637, 0.0018115, 0.0036373, 0.002363679,buy
2018-05-31,none,none,none,none,none,a150,none,a0,none,none,none,a120,none,none, 0.000360385, 0.0000382, 0.0036864,-0.0025791,-0.000829899,sell
2018-06-01,none,a150,none,none,none,none,a60,a0,a150,a180,none,a120,none,none, 0.003564043, 0.0019012, 0.0039377,-0.0015093, 0.001582244,buy
2018-06-02,none,a150,a0,none,none,none,a60,none,none,a180,none,a120,none,none, 0.001193783, 0.0011938, 0.0018452,-0.0042194, 0.000307859,sell
2018-06-03,none,a150,a0,none,a0,a120,none,none,a120,none,none,a120,none,none, 0.000348981,-0.0009407, 0.0036454,-0.0040877,-0.001055140,sell
2018-06-04,none,none,a0,none,none,a120,none,none,a120,a150,none,a120,none,none, 0.004663769, 0.0045282,-0.0008820, 0.0034555, 0.001599819,buy
2018-06-05,a90,none,a0,none,none,none,none,a60,none,none,none,none,none,none, 0.007345736, 0.0033714, 0.0053641, 0.0013258, 0.000495240,buy
2018-06-06,a90,none,a0,none,none,a90,a0,a60,a90,none,none,none,none,none, 0.009125519, 0.0085510, 0.0077970, 0.0057698, 0.006417160,buy
2018-06-07,a90,none,a0,none,none,a90,a0,none,a90,a120,none,none,none,none,-0.006451669,-0.0012991,-0.0075834,-0.0078484,-0.003458307,sell
2018-06-08,none,none,a0,a30,a60,none,none,a90,none,none,none,none,none,none,-0.000771682, 0.0045398,-0.0010866,-0.0057235,-0.004867148,sell
2018-06-09,none,none,a0,a30,none,a60,none,none,a60,a90,none,none,none,none,-0.006632858, 0.0026451,-0.0070272,-0.0099844,-0.005433772,sell
2018-06-10,none,none,none,a30,a90,none,none,a120,none,a90,none,none,none,none,-0.000005289, 0.0050808, 0.0009464,-0.0024235, 0.000334291,sell
2018-06-11,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,-0.001463292,-0.0037460,-0.0066214,-0.0078348,-0.001554339,sell
2018-06-12,none,none,none,a30,a120,none,none,a150,none,a60,none,a135,none,none,-0.009551718,-0.0112021,-0.0082590,-0.0081921,-0.010101442,sell
2018-06-13,none,none,none,a30,a120,none,a90,none,a0,none,none,a135,none,none,-0.005062943,-0.0057180,-0.0015950,-0.0018091,-0.010801869,sell
2018-06-14,none,a180,none,a30,a150,a0,none,a180,a0,none,none,a135,none,none,-0.005540052,-0.0009623,-0.0008092,-0.0010724,-0.001317806,sell
