Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-11,1,1,0,1,0,0,2,1,0,1,0,2,0,0,0,0,0,1,1,1,1,0,1,2,-0.00099118,-0.0025435,-0.0031703,-0.00247180,-0.00135132,sell
2017-08-12,2,1,0,0,0,1,2,1,0,1,1,2,1,1,0,1,0,1,0,1,2,0,1,2,-0.00152637, 0.0001935,-0.0006881,-0.00050951, 0.00433216,buy
2017-08-13,1,1,1,0,0,0,1,0,0,1,1,2,0,1,0,2,0,0,0,2,1,0,1,2,-0.00397914,-0.0008128, 0.0001238,-0.00006876, 0.00017125,sell
2017-08-14,2,1,1,0,1,1,2,0,0,1,1,2,0,2,0,2,1,0,0,1,1,0,1,2, 0.00346719, 0.0049608, 0.0059428, 0.00541379, 0.00722810,buy
2017-08-15,1,1,1,0,1,2,1,0,0,0,0,1,0,2,0,1,1,0,1,1,1,0,0,1, 0.00468388, 0.0011716, 0.0057623, 0.00229667, 0.00426510,buy
2017-08-16,1,1,0,0,1,2,2,0,1,0,1,1,0,2,0,2,0,0,1,1,2,0,1,1, 0.00758920, 0.0074577, 0.0074577, 0.00839842, 0.00779695,buy
2017-08-17,0,1,1,0,1,1,3,0,0,0,0,1,0,2,0,2,1,0,1,1,1,0,0,1, 0.00444560, 0.0049242, 0.0038749, 0.00948604, 0.01131430,buy
2017-08-18,0,1,0,0,2,0,3,0,1,0,0,2,0,2,0,2,1,0,0,1,0,1,1,0,-0.00276581,-0.0038326,-0.0024178,-0.00348429,-0.00196419,sell
2017-08-19,0,1,0,1,2,0,2,0,1,0,0,2,0,1,0,2,1,0,1,0,1,1,1,0,-0.00418739,-0.0052312, 0.0002789,-0.00405508,-0.00366344,sell
2017-08-20,1,0,0,1,2,0,0,1,1,0,0,2,0,1,0,2,0,0,0,0,1,0,1,0,-0.00137106,-0.0024823,-0.0025944,-0.00296207,-0.00181369,sell
2017-08-21,2,0,0,2,2,0,0,1,0,0,0,0,0,2,0,2,0,1,0,1,2,0,1,0,-0.00211622,-0.0026412,-0.0043712,-0.00457085,-0.00245642,sell
2017-08-22,2,0,0,1,2,0,0,0,0,1,0,2,0,2,0,0,0,1,1,1,2,0,0,1,-0.00073273,-0.0010887,-0.0012434,-0.00023584,-0.00113726,sell
2017-08-23,1,0,0,2,2,0,1,0,0,0,0,2,0,1,1,0,1,0,1,2,1,0,0,1,-0.00018480,-0.0001999,-0.0001441,-0.00028505,-0.00028975,sell
2017-08-24,1,0,0,2,1,0,1,0,1,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,-0.00058129, 0.0000464,-0.0001168, 0.00079397, 0.00215659,sell
2017-08-25,2,0,0,2,1,1,1,0,1,0,0,2,1,1,1,0,1,1,1,1,0,0,1,0, 0.00246245, 0.0024112, 0.0026056, 0.00259935, 0.00241417,buy
2017-08-26,1,0,0,2,1,0,1,0,1,0,0,2,0,1,1,0,2,1,1,1,2,0,2,0,-0.00062689,-0.0022291, 0.0010219,-0.00074969,-0.00021661,sell
2017-08-27,1,1,0,1,2,0,0,0,0,0,0,2,1,1,2,0,1,1,1,0,1,0,2,0,-0.00563614,-0.0046442, 0.0042410,-0.00464421,-0.00331050,sell
2017-08-28,1,1,0,1,1,0,1,0,1,0,0,0,2,1,1,1,1,1,0,1,1,1,2,0,-0.00094024, 0.0025220, 0.0032011, 0.00336623, 0.00300731,buy
2017-08-29,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,2,1,0,2,1,1,1,0,-0.00082638,-0.0003294, 0.0040295, 0.00214175, 0.00402945,buy
2017-08-30,0,1,1,0,1,0,0,2,0,0,1,0,1,1,0,2,1,0,0,3,0,1,2,0, 0.00406876, 0.0043755, 0.0047233, 0.00433174, 0.00451699,buy
2017-08-31,0,0,1,1,0,0,0,2,0,1,0,0,0,1,0,1,1,1,0,2,0,1,1,0, 0.00169114, 0.0018848, 0.0018541, 0.00208562, 0.00169114,buy
2017-09-01,0,1,0,1,1,0,0,2,0,1,1,0,0,2,1,1,1,1,0,1,0,1,1,1, 0.00322195, 0.0036836, 0.0011307, 0.00322195, 0.00176024,buy
2017-09-02,0,1,1,2,1,0,0,2,0,1,1,0,0,2,1,1,1,1,1,1,0,0,1,1,-0.00052993,-0.0090522,-0.0059193,-0.00414925,-0.00493624,sell
2017-09-03,0,0,1,2,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,-0.00916534,-0.0106946,-0.0086442,-0.00781704,-0.00763017,sell
2017-09-04,0,1,2,2,0,1,0,2,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,-0.00323053,-0.0007538,-0.0044698,-0.00557539,-0.00495179,sell
2017-09-05,0,1,1,2,0,1,0,2,0,1,0,2,1,0,0,0,1,0,1,1,0,0,0,0,-0.00534312,-0.0069682,-0.0071979,-0.00882288,-0.00816804,sell
2017-09-06,0,2,0,2,0,2,0,1,0,0,0,2,1,1,1,0,1,1,1,1,0,1,0,1,-0.00113294,-0.0046597,-0.0012305,-0.00211902,-0.00027445,sell
2017-09-07,0,1,0,3,0,1,0,2,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,-0.00322964, 0.0002200,-0.0028451,-0.00164061, 0.00055118,sell
2017-09-08,0,0,0,1,0,1,0,2,0,1,1,1,1,2,0,1,1,1,0,1,0,1,0,0,-0.00170218,-0.0018727,-0.0016630,-0.00158118,-0.00166298,sell
2017-09-09,1,0,1,1,0,1,0,2,0,1,1,0,0,2,0,2,1,1,0,2,0,0,0,1,-0.00214672,-0.0000993,-0.0006027,-0.00073521,-0.00084939,sell
2017-09-10,0,0,1,1,0,0,0,2,0,0,1,0,0,3,0,2,1,2,0,1,1,0,0,1, 0.00560513, 0.0049001, 0.0045211,-0.00156652, 0.00377025,buy
2017-09-11,1,0,1,0,0,1,1,1,1,0,0,0,0,4,0,2,1,1,1,1,1,0,0,1, 0.00283539, 0.0026546, 0.0028755,-0.01095085, 0.00620834,buy
2017-09-12,1,0,0,0,1,1,1,1,1,0,1,0,0,3,0,1,1,0,1,0,0,0,0,0, 0.00675894, 0.0061062, 0.0067303, 0.00323407, 0.00748890,buy
2017-09-13,1,0,1,0,1,1,0,1,0,0,0,0,0,2,0,2,2,0,1,0,1,0,1,0, 0.00532472, 0.0062087, 0.0059262, 0.00578683, 0.00507491,buy
2017-09-14,1,0,0,1,1,0,1,1,1,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0, 0.00807819, 0.0029489, 0.0074399, 0.00855237, 0.01322030,buy
2017-09-15,1,1,0,2,2,0,1,1,1,0,0,2,0,2,0,2,2,0,1,1,1,0,1,0, 0.00524592, 0.0055622, 0.0067488, 0.00524592, 0.00524592,buy
2017-09-16,1,1,0,3,2,0,1,1,1,0,0,2,0,0,0,1,2,0,1,1,0,0,2,0, 0.00306596, 0.0032423, 0.0039465, 0.00358255, 0.00329177,buy
2017-09-17,2,0,0,3,3,0,0,1,0,0,0,2,0,1,0,1,2,0,0,2,0,1,2,0, 0.00368940, 0.0035943, 0.0052887, 0.00417791, 0.00391071,buy
2017-09-18,4,0,0,2,4,0,0,2,0,1,0,2,0,1,0,0,2,0,0,4,0,1,2,0, 0.00682712, 0.0060872, 0.0077077, 0.00730504, 0.00803254,buy
2017-09-19,3,0,0,2,3,0,0,2,0,1,0,2,0,2,1,0,1,1,0,3,0,0,1,0, 0.00435898, 0.0036482, 0.0067983, 0.00442752, 0.00676494,buy
2017-09-20,3,0,0,1,2,0,1,1,0,0,0,1,0,1,1,0,1,1,0,3,1,0,1,1, 0.00465873, 0.0018839, 0.0032204, 0.00445575, 0.00448710,buy
2017-09-21,2,0,0,0,1,0,1,1,1,0,0,2,1,2,1,0,1,0,0,1,1,0,1,0,-0.00289384,-0.0007685,-0.0013664,-0.00167619,-0.00198148,sell
2017-09-22,2,0,0,1,0,1,1,0,1,0,0,2,0,2,1,0,1,0,0,2,1,0,2,0,-0.00375648,-0.0037565,-0.0038121,-0.00282795,-0.00375648,sell
2017-09-23,1,0,0,1,0,0,1,0,1,0,0,1,1,2,2,0,1,0,0,0,1,0,3,0, 0.00170646,-0.0012086,-0.0055984,-0.00186561, 0.00027379,sell
2017-09-24,0,1,0,1,1,0,0,0,1,0,0,0,1,2,2,0,1,0,0,1,0,0,2,0,-0.00468491,-0.0043803,-0.0057155,-0.00451428,-0.00559228,sell
2017-09-25,0,1,0,2,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,1,0,2,0, 0.00230119, 0.0024346, 0.0010129, 0.00228644, 0.00289072,buy
2017-09-26,0,1,0,1,2,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.00195973,-0.0012681,-0.0061093,-0.00466592, 0.00079624,sell
2017-09-27,0,1,1,1,3,0,0,0,1,0,0,1,0,0,1,1,1,0,0,3,0,0,1,0,-0.00221825, 0.0038392, 0.0032023, 0.00405285, 0.00655250,buy
2017-09-28,0,1,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,2,0,1,1,0, 0.00053627, 0.0006593,-0.0000049, 0.00621548,-0.00168676,buy
2017-09-29,1,0,1,1,3,0,0,2,0,1,1,1,0,1,1,0,0,0,1,2,0,1,0,0, 0.00317480, 0.0027995, 0.0058702, 0.00319923, 0.00501992,buy
2017-09-30,1,1,2,1,3,0,0,2,0,1,2,1,0,0,1,0,0,1,1,2,0,1,0,1,-0.00147368, 0.0049635, 0.0032122, 0.00211651, 0.00311044,buy
2017-10-01,1,0,1,0,1,0,0,2,0,1,1,1,1,1,2,0,0,2,0,1,0,1,0,2, 0.00885146, 0.0037073,-0.0086423,-0.01032904, 0.00464941,buy
2017-10-02,2,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,3, 0.00483978, 0.0010844, 0.0019041,-0.00109577, 0.00705911,buy
2017-10-03,2,2,0,0,1,1,0,2,0,1,0,2,1,1,0,0,0,2,1,0,0,1,0,2, 0.00254268, 0.0043927, 0.0024650, 0.00254268, 0.00477126,buy
2017-10-04,1,2,0,1,0,1,0,2,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1, 0.00234176, 0.0051953, 0.0039968, 0.00506561, 0.00583546,buy
2017-10-05,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,2,0,0,0,0,0,2, 0.00436575, 0.0046461, 0.0037302, 0.00302241, 0.00468933,buy
2017-10-06,1,0,1,0,0,1,0,2,0,0,1,1,1,1,1,1,0,2,0,1,0,1,0,1,-0.00537449,-0.0047863,-0.0066042,-0.00471723,-0.00518900,sell
2017-10-07,2,0,1,1,0,1,0,2,0,1,1,1,1,0,1,1,0,2,0,1,0,1,0,2, 0.00563314, 0.0019685,-0.0032819, 0.00063542, 0.00084666,buy
2017-10-08,1,0,1,1,0,1,0,2,0,2,1,1,1,1,1,1,0,3,1,0,0,1,0,1, 0.00397619, 0.0039902, 0.0030861, 0.00300283, 0.00202186,buy
2017-10-09,1,0,0,1,0,2,0,1,0,1,1,0,1,1,1,0,0,2,2,1,0,0,0,1, 0.00280973, 0.0029336, 0.0029336, 0.00263596, 0.00387259,buy
2017-10-10,1,0,1,1,0,2,1,1,0,1,1,0,1,1,1,1,0,2,2,1,1,0,0,1, 0.00336469, 0.0038307, 0.0038519, 0.00314336, 0.00368977,buy
2017-10-11,1,0,1,1,0,1,1,1,0,0,0,1,1,0,2,0,0,1,1,1,1,0,1,0,-0.00418097,-0.0041810,-0.0038688,-0.00401009,-0.00740396,sell
2017-10-12,0,0,0,3,1,0,2,1,1,0,0,2,0,1,1,1,1,1,1,1,1,0,1,0,-0.00508955,-0.0047913,-0.0051526,-0.00427844,-0.00427941,sell
2017-10-13,0,1,0,4,2,0,3,0,0,0,0,3,0,0,1,1,0,1,1,2,1,0,0,0, 0.00140374, 0.0010641, 0.0014636, 0.00146362,-0.00043257,buy
2017-10-14,0,1,0,4,1,0,3,0,0,0,0,2,0,1,1,2,1,1,0,2,1,0,1,0,-0.00204801,-0.0040667,-0.0000061,-0.00403067,-0.00225398,sell
2017-10-15,1,0,0,2,2,1,2,0,1,0,0,1,0,1,1,1,2,0,0,2,1,0,1,0, 0.00116989, 0.0013825, 0.0012255, 0.00137001, 0.00138246,buy
2017-10-16,2,0,0,1,2,1,1,0,1,0,0,2,0,1,0,0,1,0,0,2,0,0,1,0, 0.00323341, 0.0042833, 0.0029346, 0.00416397, 0.00370863,buy
2017-10-17,1,0,0,1,2,1,0,1,1,0,0,1,0,0,1,0,1,0,0,2,0,1,0,0, 0.00009625, 0.0020584,-0.0009438,-0.00006768, 0.00321125,buy
2017-10-18,2,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.00481606, 0.0046587, 0.0044525, 0.00640899, 0.00335796,buy
2017-10-19,1,0,0,1,0,2,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,-0.00510030,-0.0047464,-0.0026548,-0.00432892,-0.00456299,sell
2017-10-20,3,0,0,1,0,2,2,0,0,1,0,2,0,0,2,0,0,1,0,1,2,0,0,0, 0.00087156, 0.0020256, 0.0045602, 0.00202556, 0.00194315,buy
2017-10-21,3,0,0,3,0,1,1,0,0,0,0,2,1,0,3,0,0,0,0,1,2,0,1,0,-0.00175487,-0.0008709, 0.0036705,-0.00104431, 0.00075751,sell
2017-10-22,2,0,0,2,1,0,1,0,0,0,0,2,1,0,2,0,1,0,0,1,2,0,1,0, 0.00528505, 0.0050580, 0.0067910, 0.00490588, 0.00505797,buy
2017-10-23,2,1,0,1,1,0,0,0,1,0,1,2,1,0,1,0,1,0,0,1,2,0,1,0, 0.00127414, 0.0002527, 0.0012741, 0.00132055, 0.00112763,buy
2017-10-24,2,1,1,1,1,0,1,0,1,0,0,2,1,0,1,1,2,0,0,1,1,0,1,0, 0.00100271, 0.0007471, 0.0016811, 0.00196266, 0.00168113,buy
2017-10-25,1,1,0,1,1,0,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0, 0.00119119,-0.0029868, 0.0014264,-0.00142629,-0.00281900,sell
2017-10-26,0,1,1,0,0,0,1,0,1,0,1,2,2,1,1,0,0,0,0,0,2,0,1,0, 0.00388480, 0.0082146, 0.0061239, 0.00569658, 0.00625501,buy
2017-10-27,0,0,1,0,1,0,1,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1, 0.00514423, 0.0047466, 0.0005817, 0.00501998, 0.00598359,buy
2017-10-28,0,1,1,0,1,0,1,2,1,0,1,0,3,0,1,0,1,0,0,0,1,1,1,1,-0.00037814,-0.0008758,-0.0015116,-0.00093374, 0.00494025,buy
2017-10-29,0,0,1,0,0,0,1,1,1,0,0,0,4,0,1,0,0,0,1,0,1,1,1,2,-0.00016739, 0.0005617,-0.0031220,-0.00095588,-0.00053877,sell
2017-10-30,0,1,0,0,0,1,1,1,0,0,0,1,3,0,0,0,0,1,1,0,1,1,1,2,-0.00266841,-0.0023167,-0.0032265,-0.00319355,-0.00437528,sell
2017-10-31,0,2,0,2,0,1,1,0,0,1,0,1,1,0,3,0,0,1,2,0,1,1,1,2,-0.00152102,-0.0004835,-0.0017378,-0.00112700,-0.00161992,sell
2017-11-01,0,2,0,3,0,1,1,1,0,1,1,0,0,0,3,0,0,2,1,2,1,0,1,1,-0.00232831,-0.0032684,-0.0030513, 0.00197672,-0.00170509,sell
2017-11-02,0,1,1,2,0,0,1,1,0,2,1,1,1,0,2,1,0,1,0,3,1,1,1,2, 0.00637476, 0.0049334, 0.0106038, 0.00342180, 0.00580869,buy
2017-11-03,0,0,2,2,0,1,0,1,0,1,1,1,0,0,2,2,0,1,0,3,1,1,1,2, 0.00563278, 0.0032878, 0.0074303, 0.00512388, 0.00372271,buy
2017-11-04,1,0,2,2,0,1,0,2,0,0,1,1,0,1,2,2,0,1,1,2,1,0,0,2, 0.00176964, 0.0017305, 0.0010690, 0.00112007, 0.00154314,buy
2017-11-05,0,0,1,1,0,1,0,2,0,1,0,1,1,1,1,1,0,0,2,2,1,1,0,3, 0.00100604,-0.0009960,-0.0019957,-0.00199573, 0.00333686,sell
2017-11-06,1,0,1,0,0,2,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,3, 0.00633484, 0.0071550, 0.0067430, 0.00661648, 0.00735705,buy
2017-11-07,1,0,1,0,0,2,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,-0.00156026, 0.0024411,-0.0015603,-0.00388740, 0.00095545,sell
2017-11-08,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.00152236,-0.0107952, 0.0006735,-0.00783396,-0.00152236,sell
2017-11-09,0,0,0,1,2,1,0,0,0,2,0,1,1,0,0,1,0,0,1,0,2,0,1,0, 0.00497429,-0.0046387, 0.0048360,-0.00413571,-0.00107360,sell
2017-11-10,0,1,0,1,2,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.00172666,-0.0047611,-0.0030842,-0.00465584,-0.00212106,sell
2017-11-11,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,2,1,0,1,0, 0.00348050,-0.0001929,-0.0008725, 0.00243838, 0.00311316,buy
2017-11-12,1,0,0,1,2,1,1,0,1,0,1,1,0,2,0,0,0,0,0,2,1,0,1,0,-0.00084602,-0.0023323, 0.0002041,-0.00084437,-0.00093683,sell
2017-11-13,2,0,0,2,2,1,1,0,0,0,1,0,0,1,2,0,1,0,0,2,1,0,2,0, 0.00558862, 0.0013276,-0.0012611, 0.00127772, 0.00127772,buy
2017-11-14,2,1,0,1,1,1,1,1,1,0,1,2,0,0,1,0,1,0,0,1,1,0,2,0,-0.00145127,-0.0035558,-0.0016542,-0.00111869,-0.00102686,sell
2017-11-15,1,1,0,2,0,1,1,1,1,0,1,3,1,0,2,0,1,0,0,2,0,0,1,0, 0.00097636, 0.0012738, 0.0012172, 0.00099820, 0.00313131,buy
2017-11-16,0,1,0,3,0,2,1,0,1,0,1,2,1,0,2,0,1,0,0,1,0,0,1,1, 0.00078144, 0.0003364, 0.0019705, 0.00188765, 0.00191628,buy
2017-11-17,2,1,0,2,0,2,2,0,1,0,0,2,2,0,2,0,0,0,0,0,0,1,1,0, 0.00007868,-0.0055744, 0.0002181,-0.00851657,-0.00535373,sell
2017-11-18,1,1,0,1,0,0,3,0,0,0,0,1,3,0,2,0,0,1,0,1,0,0,2,0, 0.00525572, 0.0044360, 0.0058196, 0.00189048, 0.00370023,buy
2017-11-19,1,2,0,0,1,0,3,0,0,0,1,1,3,0,0,0,0,0,0,1,1,0,3,0, 0.00309991, 0.0050270, 0.0038582, 0.00449806, 0.00266818,buy
2017-11-20,1,1,1,0,1,0,3,0,0,1,0,0,3,0,0,1,1,0,0,1,1,0,2,0, 0.00549997, 0.0041242, 0.0047444, 0.00390589, 0.00386250,buy
2017-11-21,1,1,2,0,3,0,2,0,0,0,0,0,2,0,0,1,1,0,0,1,1,0,2,0,-0.00096081, 0.0005885, 0.0008450, 0.00058853, 0.00365183,buy
2017-11-22,1,1,1,0,2,0,3,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.00146764,-0.0004393,-0.0025339,-0.00066410, 0.00270193,buy
2017-11-23,0,0,2,0,1,0,2,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0, 0.00766974, 0.0077050, 0.0069927, 0.00581050, 0.00809558,buy
2017-11-24,0,1,2,1,2,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,-0.00213667,-0.0022709,-0.0016023,-0.00243269, 0.00324270,sell
2017-11-25,0,1,2,1,1,0,1,1,1,0,1,0,1,0,2,1,0,0,1,2,2,0,0,0,-0.00846803, 0.0005744, 0.0013812,-0.01256571,-0.00923105,sell
2017-11-26,0,0,2,1,1,1,1,1,1,0,0,1,1,0,2,1,1,0,2,2,2,0,0,1, 0.00654426, 0.0065719, 0.0062033, 0.00395493, 0.00668596,buy
2017-11-27,0,1,1,2,1,1,1,2,0,0,0,1,1,0,1,1,0,0,1,2,1,0,0,2,-0.00039787,-0.0003765,-0.0009749,-0.00011984,-0.00007562,sell
2017-11-28,0,1,1,2,1,1,1,1,1,0,0,0,0,0,2,1,0,0,1,2,1,1,0,2, 0.00321693, 0.0034829, 0.0031661, 0.00324723, 0.00305395,buy
2017-11-29,0,2,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,2,1,1,0,1, 0.01125011, 0.0103707, 0.0104499, 0.00404806, 0.01111369,buy
2017-11-30,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,2,0,1,0,1,1,1,0,0, 0.00367140, 0.0026587, 0.0017272,-0.00482995, 0.00236699,buy
2017-12-01,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,2,0,1,0,0,1,1,0,1, 0.00505978, 0.0070627, 0.0098933, 0.00665756, 0.00770054,buy
2017-12-02,1,0,1,0,1,0,0,1,0,2,0,0,1,2,1,2,0,0,1,0,1,1,0,0, 0.00538517, 0.0048892, 0.0078934, 0.00463949, 0.00475685,buy
2017-12-03,1,0,0,0,1,1,1,1,0,1,1,0,1,2,0,1,0,1,1,0,1,1,0,1, 0.00640792, 0.0068093, 0.0066349, 0.00530231, 0.00544585,buy
2017-12-04,2,0,1,0,1,1,1,1,0,1,0,0,1,1,0,2,0,0,1,0,0,1,0,1, 0.00696195, 0.0084107, 0.0068968, 0.00707693, 0.00900120,buy
2017-12-05,2,0,0,0,1,1,1,0,0,1,0,1,1,1,0,2,0,1,0,0,0,1,0,1, 0.00647311, 0.0078234, 0.0063673, 0.00708504, 0.00719462,buy
2017-12-06,1,0,0,1,1,0,2,0,0,1,0,1,1,1,0,2,0,1,1,1,0,1,1,0,-0.00572456,-0.0008229,-0.0057246,-0.00572456,-0.00572456,sell
2017-12-07,0,1,0,1,2,0,1,0,0,1,0,1,0,1,0,2,0,2,0,2,0,1,3,0, 0.00154070,-0.0023885, 0.0008974, 0.00253697, 0.00253697,sell
2017-12-08,0,1,1,1,1,0,2,0,0,1,1,0,0,1,0,3,0,1,0,3,0,0,2,0, 0.00392504, 0.0013030, 0.0033756, 0.00372861, 0.00392504,buy
2017-12-09,0,0,1,0,3,0,2,0,0,0,1,1,0,1,0,2,0,0,0,3,1,0,3,0, 0.00012116,-0.0015027,-0.0002931, 0.00004279, 0.00106278,buy
2017-12-10,1,0,1,1,4,0,1,0,1,0,1,1,0,1,1,1,1,0,0,3,0,0,4,0, 0.00133936, 0.0035896, 0.0027899, 0.00351835, 0.00295224,buy
2017-12-11,1,0,1,1,2,0,1,0,0,0,1,1,0,0,1,0,0,1,0,3,0,0,2,0,-0.00015954, 0.0025794, 0.0015473, 0.00037140, 0.00243141,buy
2017-12-12,1,0,1,1,2,0,1,0,1,0,1,1,1,0,0,0,1,1,0,2,1,0,2,0, 0.00190223, 0.0017646, 0.0018468, 0.00190223, 0.00023794,buy
2017-12-13,0,2,1,1,1,0,2,1,2,0,0,1,2,0,1,0,2,1,0,1,1,0,1,0, 0.00183975, 0.0007252,-0.0051644, 0.00085436, 0.00065329,sell
2017-12-14,1,2,0,1,1,1,2,1,2,0,0,1,3,0,1,0,1,1,0,0,1,1,1,1,-0.00059029,-0.0018936,-0.0040156,-0.00183822,-0.00189361,sell
2017-12-15,1,2,0,1,0,1,2,0,1,0,0,0,3,0,2,0,1,0,0,1,1,1,2,1, 0.00283964,-0.0000846,-0.0004208,-0.00063645,-0.00008464,buy
2017-12-16,0,2,0,0,1,0,3,0,0,0,1,0,3,0,1,0,0,0,0,1,0,1,1,0, 0.00145631, 0.0000073, 0.0081918, 0.00000731,-0.00520207,buy
2017-12-17,0,3,1,0,2,0,2,0,0,1,1,0,3,0,0,0,0,1,0,2,0,2,2,0, 0.00689935, 0.0025834, 0.0072680, 0.00886134, 0.00887226,buy
2017-12-18,0,3,2,0,2,0,3,0,0,0,1,0,1,0,0,1,0,1,0,2,0,1,2,0, 0.00661014, 0.0015167, 0.0067137, 0.00715233, 0.00671368,buy
2017-12-19,0,2,1,0,2,0,2,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,2,0, 0.00014617,-0.0000754,-0.0000997,-0.00075357,-0.00162459,sell
2017-12-20,0,1,2,0,2,0,1,0,1,0,2,0,0,1,1,0,1,0,1,1,1,0,1,0,-0.00357524,-0.0035265,-0.0028183,-0.00207367, 0.00065835,sell
2017-12-21,0,0,2,0,1,0,2,0,2,0,3,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.00056669, 0.0004456,-0.0012169,-0.00128699, 0.00083329,sell
2017-12-22,0,1,3,0,2,0,1,0,1,0,2,0,1,0,1,1,1,0,1,1,1,0,1,0,-0.00290374,-0.0010199,-0.0015441,-0.00056048, 0.00188018,sell
2017-12-23,0,0,2,0,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0, 0.00658941, 0.0036477, 0.0009803, 0.00244944, 0.00251128,buy
2017-12-24,0,1,0,0,2,1,0,1,1,0,1,1,2,0,0,1,1,1,1,0,0,0,0,0,-0.00142408,-0.0006054,-0.0010376,-0.00174767,-0.00082318,sell
2017-12-25,0,2,0,1,2,2,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1, 0.00015014, 0.0001501, 0.0020572,-0.00032301, 0.00206374,buy
2017-12-26,0,2,0,0,2,1,0,1,0,1,2,0,0,0,1,1,1,1,0,0,1,0,0,1, 0.00178810, 0.0017521, 0.0018044, 0.00175213, 0.00175213,buy
2017-12-27,0,2,1,0,2,1,0,1,0,1,3,0,1,0,0,1,0,1,0,1,0,0,1,1, 0.00098433, 0.0009843, 0.0009843, 0.00098433, 0.00117046,buy
2017-12-28,0,2,2,0,2,0,0,1,0,1,3,0,0,0,0,2,0,2,0,1,0,1,1,0, 0.00489080, 0.0044231, 0.0048908, 0.00395261, 0.00485142,buy
2017-12-29,1,2,2,0,1,1,0,1,0,1,1,0,1,1,0,2,0,3,1,0,0,1,1,1,-0.00078435,-0.0024723, 0.0002874,-0.00076435, 0.00029839,buy
2017-12-30,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,3,2,0,0,1,1,1,-0.00407696, 0.0008765,-0.0014262,-0.00471768,-0.00393044,sell
2017-12-31,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,2,2,0,0,1,1,1, 0.00253931, 0.0053584, 0.0053605, 0.00160701, 0.00312425,buy
2018-01-01,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,2,1,0,0,1,1,2, 0.00047958, 0.0043502, 0.0004796,-0.00339402, 0.00435016,buy
2018-01-02,1,1,0,1,1,1,0,1,0,1,1,2,1,1,0,0,0,2,1,0,0,1,1,2, 0.00129342, 0.0051650, 0.0012934, 0.00070517, 0.00582781,buy
2018-01-03,0,1,0,2,1,0,0,0,0,1,1,2,1,0,0,1,0,1,1,0,0,1,1,1, 0.00523904, 0.0069148, 0.0063183, 0.00384469, 0.00632992,buy
2018-01-04,0,1,1,2,1,0,1,0,0,1,1,1,1,1,0,1,0,2,0,2,0,1,3,0, 0.00690631, 0.0013344, 0.0074765, 0.00690631, 0.00563763,buy
2018-01-05,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,2,0,3,0,1,2,0, 0.00445112, 0.0013227, 0.0050840, 0.00445112, 0.00445112,buy
