Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-08,none,none,none,a60,none,none,a30,none,none,none,a90,a45,none,none,none,none,a135,a90,a45,none,-0.031907,-0.050660,-0.010826,-0.059281,-0.079336,sell
2015-10-09,none,none,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.107000, 0.189998, 0.125769, 0.131628, 0.086079,buy
2015-10-10,none,none,none,a60,none,none,a30,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135,-0.074215, 0.039776,-0.050313,-0.063602, 0.020871,sell
2015-10-11,none,none,none,a60,none,none,a30,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135,-0.074215, 0.039776,-0.050313,-0.063602, 0.020871,sell
2015-10-12,none,none,none,a60,none,none,a30,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135,-0.074215, 0.039776,-0.050313,-0.063602, 0.020871,sell
2015-10-13,none,none,none,a60,none,none,a30,none,none,none,none,none,a180,none,none,none,none,a90,a45,a135,-0.193950,-0.219913,-0.204795,-0.194904,-0.156458,sell
2015-10-14,none,none,none,a60,none,none,a30,none,none,a135,none,none,a180,none,none,a180,none,none,a45,a135, 0.187730, 0.177582, 0.198199, 0.177582,-0.327568,buy
2015-10-15,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,a135, 0.269037, 0.244335, 0.334203, 0.252452,-0.160802,buy
2015-10-16,none,none,none,a60,none,none,a30,none,none,a135,none,none,none,none,none,a180,none,none,a45,none,-0.179179,-0.192223,-0.138768,-0.138768,-0.465140,sell
2015-10-17,none,a150,none,none,none,none,a30,none,none,a135,none,none,none,none,none,a180,none,none,a45,none,-0.172021,-0.198801,-0.148508,-0.148508,-0.197428,sell
2015-10-18,none,a150,none,none,none,none,a30,none,none,a135,none,none,none,none,none,a180,none,none,a45,none,-0.172021,-0.198801,-0.148508,-0.148508,-0.197428,sell
2015-10-19,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,a45,none,-0.555867,-0.540409,-0.555867,-0.555867,-0.460466,sell
2015-10-20,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.769070,-0.798866,-0.771547,-0.769070,-0.430109,sell
2015-10-21,none,none,a90,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.144521, 0.186750,-0.513025, 0.178717, 0.256142,buy
2015-10-22,none,none,a90,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.182789,-0.122789,-0.483304,-0.142532,-0.061348,sell
2015-10-23,none,none,a90,none,none,none,a30,a45,none,none,none,none,none,a0,none,none,a120,none,a45,none, 0.198407,-0.085556,-0.467918,-0.142532,-0.061348,sell
2015-10-24,none,none,a90,a45,none,a180,a30,a45,none,none,none,none,none,a0,none,none,a120,none,a45,none, 0.208483, 0.114098,-0.493476, 0.113201, 0.116262,buy
2015-10-25,a30,none,none,a45,none,a180,a30,a45,a45,none,none,a30,none,a0,none,none,a120,none,a45,none,-0.118122, 0.062816,-0.424265, 0.039726,-0.006882,sell
2015-10-26,a30,none,none,a45,none,a180,none,a45,a45,none,none,a30,none,a0,none,none,none,none,a45,a150, 0.567995, 0.989090, 0.969874, 1.029589, 1.009297,buy
2015-10-27,a30,a135,none,a45,none,a180,none,none,a45,none,none,a30,none,a0,none,none,none,none,a45,a150, 0.582405, 1.012029, 1.012029, 1.012029, 1.012029,buy
2015-10-28,a30,a135,none,none,none,none,none,none,a45,a120,none,a30,none,a0,none,none,none,none,a45,a150, 0.202784, 0.860412, 0.761326, 0.884772, 0.766134,buy
2015-10-29,a30,a135,none,none,none,none,none,none,a45,a120,none,a30,none,none,a0,none,none,none,a45,a150, 0.173495, 0.867337, 0.749405, 0.904849, 0.773059,buy
2015-10-30,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.871198,-0.596891,-0.925783,-0.479140,-0.444462,sell
2015-10-31,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.871198,-0.596891,-0.925783,-0.479140,-0.444462,sell
2015-11-01,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.871198,-0.596891,-0.925783,-0.479140,-0.444462,sell
2015-11-02,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.326097,-0.297369,-0.463410, 0.182995, 0.073660,sell
2015-11-03,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.131513,-0.026968,-0.322659, 0.173308, 0.103825,sell
2015-11-04,none,none,none,a30,none,none,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none, 0.087655, 0.110076,-0.245090, 0.274474, 0.227981,buy
2015-11-05,none,a120,none,a30,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none, 0.013940, 0.393007, 0.272431, 0.405785, 0.272431,buy
2015-11-06,none,a120,none,a30,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none, 0.013940, 0.393007, 0.272431, 0.405785, 0.272431,buy
2015-11-07,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none,-0.135928, 0.397507,-0.033394, 0.109543, 0.021117,buy
2015-11-08,a45,none,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,a45,none, 0.527576, 0.465030, 0.648006, 0.679282, 0.722155,buy
2015-11-09,a45,none,a60,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.055085,-0.026870, 0.067000, 0.089589, 0.190775,buy
2015-11-10,a45,none,a60,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.055085,-0.026870, 0.067000, 0.089589, 0.190775,buy
2015-11-11,a45,none,a60,none,none,a150,none,a60,none,none,none,none,a150,none,none,none,none,a60,a45,none, 0.197266, 0.013762, 0.146060, 0.172876, 0.375637,buy
2015-11-12,a45,none,none,none,none,a150,none,a60,none,none,none,none,a150,none,none,none,none,a60,a45,none, 0.419101,-0.210245, 0.096176, 0.401967, 0.588398,buy
2015-11-13,none,none,none,none,none,a150,a45,a60,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.251132,-0.421966,-0.075810,-0.251132,-0.242242,sell
2015-11-14,none,none,none,none,a0,a150,a45,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.254241,-0.164916,-0.075810,-0.262087,-0.172223,sell
2015-11-15,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.200035,-0.219537, 0.091661,-0.200035,-0.047129,sell
2015-11-16,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.728488, 0.503816, 0.531967, 0.397120, 0.649794,buy
2015-11-17,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.885740, 0.749854, 0.760812, 0.565648, 0.914441,buy
2015-11-18,none,none,a45,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.147669, 0.157371, 0.038176, 0.140984, 0.325983,buy
2015-11-19,none,none,a45,none,a0,none,a45,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.151670,-0.151670,-0.167344,-0.228352,-0.088352,sell
2015-11-20,none,none,a45,none,a0,a135,a45,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.007838,-0.305197, 0.039364,-0.106945, 0.083839,sell
2015-11-21,none,none,a45,none,a0,a135,a45,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.007838,-0.305197, 0.039364,-0.106945, 0.083839,sell
2015-11-22,none,none,none,none,none,a135,none,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180,-0.380993,-0.318645,-0.232142,-0.242792,-0.235194,sell
2015-11-23,a60,none,none,a0,none,a135,none,none,none,none,a45,none,a135,none,none,none,none,none,a45,a180,-0.435131,-0.441135,-0.400892,-0.479850,-0.359160,sell
2015-11-24,a60,a90,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.232278,-0.216726,-0.363057,-0.240294,-0.248908,sell
2015-11-25,a60,a90,none,a0,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,a45,a180,-0.293387,-0.356648,-0.341101,-0.328482,-0.328482,sell
2015-11-26,a60,a90,none,a0,none,none,none,none,none,none,none,none,a135,a30,none,a135,none,a45,a45,none, 0.002133,-0.163857,-0.117722,-0.006909,-0.118399,sell
2015-11-27,a60,none,none,none,none,none,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none, 0.092917,-0.235890, 0.014123, 0.028862, 0.086312,sell
2015-11-28,none,none,a30,none,none,none,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none, 0.220341,-0.280966, 0.154183, 0.353755, 0.383909,buy
2015-11-29,none,none,a30,none,none,none,none,none,none,a90,none,a0,none,none,none,a135,none,a45,a45,none,-0.311016,-0.348536,-0.173836, 0.248747, 0.003099,sell
2015-11-30,none,none,a30,none,none,a120,none,none,none,a90,none,a0,none,none,none,a135,none,a45,a45,none,-0.202996,-0.290314,-0.181943, 0.117851, 0.070920,sell
2015-12-01,none,none,a30,none,none,a120,none,none,a60,a90,none,a0,none,none,none,none,none,none,a45,none,-0.277625,-0.300046,-0.247303,-0.199141,-0.185168,sell
2015-12-02,none,none,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,none,none,none,a45,none,-0.143619,-0.102196,-0.238266,-0.111331, 0.005807,sell
2015-12-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.178776, 0.148565, 0.148284, 0.165507, 0.106631,buy
2015-12-04,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.235652, 0.188418, 0.156540, 0.231779, 0.086583,buy
2015-12-05,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.235652, 0.188418, 0.156540, 0.231779, 0.086583,buy
2015-12-06,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.006133, 0.219385, 0.007207, 0.019751,-0.092968,buy
2015-12-07,none,none,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,-0.015267, 0.070451, 0.078859,-0.116699,-0.156323,sell
2015-12-08,none,none,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,-0.015267, 0.070451, 0.078859,-0.116699,-0.156323,sell
2015-12-09,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,none,none,none, 0.162968,-0.016677, 0.892057, 0.048441, 0.145826,buy
2015-12-10,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,none, 0.734943, 0.648663, 1.030344, 0.661166, 0.736121,buy
2015-12-11,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,none, 0.734943, 0.648663, 1.030344, 0.661166, 0.736121,buy
2015-12-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a120,none,a30,none,none, 0.932484, 0.907357, 0.709606, 0.541618, 0.890635,buy
2015-12-13,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none, 0.420167, 0.134612, 0.683903, 0.604800, 0.018404,buy
2015-12-14,none,a60,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none, 0.340596, 0.230505, 0.465608, 0.428163, 0.168999,buy
2015-12-15,none,a60,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none, 0.130178, 0.112724, 0.126163, 0.098480, 0.037619,buy
2015-12-16,none,a60,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none, 0.130178, 0.112724, 0.126163, 0.098480, 0.037619,buy
2015-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.536229,-0.546160,-0.546160,-0.574796,-0.585265,sell
2015-12-18,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.456151,-0.462774,-0.460157,-0.466611,-0.417000,sell
2015-12-19,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.434975,-0.411778,-0.282996,-0.332011,-0.324560,sell
2015-12-20,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.210941,-0.168298,-0.002637,-0.003376,-0.018777,sell
2015-12-21,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.018866,-0.017966,-0.114756,-0.209331,-0.040168,sell
2015-12-22,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.079666,-0.204268,-0.358628,-0.084957,-0.073690,sell
2015-12-23,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.058788, 0.107562, 0.108763, 0.160106, 0.167654,buy
2015-12-24,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.046090, 0.130711, 0.128467, 0.180407, 0.146954,buy
2015-12-25,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.046090, 0.130711, 0.128467, 0.180407, 0.146954,buy
2015-12-26,a90,a45,none,a45,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.025339, 0.042218, 0.042218, 0.039483, 0.056931,buy
2015-12-27,a90,a45,none,a45,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.029168,-0.008151,-0.008151, 0.006767,-0.008151,sell
2015-12-28,a90,none,none,a45,none,none,a60,none,none,a60,none,none,none,none,a30,none,a45,none,none,none, 0.256780, 0.256780, 0.193880, 0.274454, 0.236170,buy
2015-12-29,a90,none,none,a45,none,none,a60,none,none,a60,none,none,none,none,a30,none,a45,none,none,a135, 0.361168, 0.363873, 0.334847, 0.410534, 0.365000,buy
2015-12-30,a90,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a135, 0.570062, 0.595095, 0.414942, 0.517073, 0.595095,buy
2015-12-31,a90,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a45,none,none,a135, 0.633149, 0.629514, 0.469503, 0.564067, 0.629514,buy
2016-01-01,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.164915, 0.122280, 0.244829, 0.053371, 0.250767,buy
2016-01-02,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.164915, 0.122280, 0.244829, 0.053371, 0.250767,buy
2016-01-03,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none, 0.073154, 0.059369, 0.214048, 0.010403, 0.123777,buy
2016-01-04,a90,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,a90,none,none,none,none,-0.148593,-0.180298,-0.024431,-0.187937, 0.129549,sell
2016-01-05,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none, 0.103784,-0.022115, 0.103784, 0.062129, 0.184625,buy
2016-01-06,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none, 0.103784,-0.022115, 0.103784, 0.062129, 0.184625,buy
2016-01-07,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none, 0.074119,-0.026683, 0.075008, 0.068833, 0.130904,buy
2016-01-08,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,none,none, 0.280128, 0.025923, 0.263950, 0.268524, 0.277892,buy
2016-01-09,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a0,none,none, 0.242169, 0.069138, 0.087842,-0.017302, 0.190082,buy
2016-01-10,none,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.257204,-0.018340,-0.291918,-0.053643,-0.030308,sell
2016-01-11,none,none,none,a45,none,none,a45,none,none,a45,none,none,none,none,none,none,a30,none,none,a120, 0.096812,-0.006628, 0.235222, 0.341550, 0.321959,buy
2016-01-12,none,none,none,a45,none,none,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,a120, 0.378528,-0.075713, 0.408270, 0.380109, 0.545882,buy
2016-01-13,none,a45,none,a45,a0,none,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,a120, 0.166944, 0.029505, 0.152320, 0.156306, 0.546620,buy
2016-01-14,none,a45,none,none,a0,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.314965, 0.091153, 0.363473, 0.169002, 0.470081,buy
2016-01-15,none,a45,none,none,a0,none,a30,a120,none,a45,none,none,none,none,a45,none,none,none,none,none, 0.535079, 0.469328, 0.598237, 0.502334, 0.653922,buy
2016-01-16,none,a45,none,none,none,none,a30,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.570927, 0.370235, 0.556074, 0.620801, 0.688477,buy
2016-01-17,none,none,none,none,none,none,a30,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.618191, 0.286563, 0.620149, 0.719723, 0.819853,buy
2016-01-18,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.674094,-0.051515, 0.653393, 0.787942, 1.023246,buy
2016-01-19,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.168903,-0.035954, 0.086952, 0.237177, 1.027220,buy
2016-01-20,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none, 0.153493,-0.195962, 0.083533, 0.070456, 0.705159,buy
2016-01-21,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.018866,-0.017966,-0.114756,-0.209331,-0.040168,sell
2016-01-22,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.018866,-0.017966,-0.114756,-0.209331,-0.040168,sell
2016-01-23,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011022,-0.009345,-0.187136,-0.181307,-0.045254,sell
2016-01-24,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011022,-0.009345,-0.187136,-0.181307,-0.045254,sell
2016-01-25,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011022,-0.009345,-0.187136,-0.181307,-0.045254,sell
2016-01-26,none,none,a0,a30,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none, 0.015175, 0.029943,-0.219996, 0.032508,-0.221391,sell
2016-01-27,none,none,a0,a30,none,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none, 0.629248, 0.537023, 0.007700, 0.715869, 0.239764,buy
2016-01-28,none,none,a0,a30,none,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none, 0.629248, 0.537023, 0.007700, 0.715869, 0.239764,buy
2016-01-29,a60,none,a0,a30,none,a90,none,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none, 0.591908,-0.061908,-0.424000, 0.349403,-0.273006,sell
2016-01-30,a60,none,a0,a30,none,a90,none,none,none,a30,none,none,none,none,none,a60,none,none,a30,none, 0.021385,-0.304992,-0.292764, 0.139807,-0.360381,sell
2016-01-31,a60,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.613257,-0.631240,-0.371243,-0.432685,-0.507553,sell
