Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-06,none,none,a150,a60,a120,a0,a60,none,none,a45,none,none,none, 0.035337,-0.0534903, 0.04596107,-0.0432761, 0.030019,buy
2015-07-07,none,none,a150,a60,none,none,none,a120,a150,a45,none,none,none,-0.005828,-0.0157520,-0.01144104,-0.0230372, 0.004804,sell
2015-07-08,none,none,a150,a60,a90,none,a90,none,none,a45,none,none,a90, 0.033934,-0.0038052, 0.00387522, 0.0118480, 0.033766,buy
2015-07-09,none,none,a150,none,none,none,none,a150,a120,a45,none,a135,a90,-0.001557, 0.0017776, 0.00549696,-0.0105879, 0.017714,buy
2015-07-10,none,none,none,none,a60,a60,a120,none,none,a45,none,a135,a90, 0.051103, 0.0219647, 0.02272976, 0.0544250, 0.026200,buy
2015-07-11,none,none,none,none,none,none,a120,a180,a90,a45,none,a135,a90,-0.009614,-0.0047374,-0.03144531,-0.0474477,-0.065307,sell
2015-07-12,a120,none,none,none,none,a90,a150,a180,a90,a45,none,a135,a90,-0.026357,-0.0209725,-0.02995231,-0.0433942,-0.045386,sell
2015-07-13,a120,none,none,none,none,none,a150,a150,a60,a45,none,a135,a90,-0.033147,-0.0325247,-0.03386817,-0.0659153,-0.013782,sell
2015-07-14,a120,a180,a135,a45,none,a120,none,a150,a60,a45,none,a135,a90,-0.072925,-0.0699342,-0.06889686,-0.0723762,-0.073387,sell
2015-07-15,a120,a180,a135,a45,a0,a120,a180,none,none,a45,none,a135,a90,-0.032721, 0.0050465,-0.00051399,-0.0042256,-0.009713,sell
2015-07-16,none,a180,a135,a45,none,none,none,a120,none,a45,none,a135,a90,-0.057076,-0.0460295,-0.04625604,-0.0668264,-0.052676,sell
2015-07-17,none,a180,a135,a45,none,a150,a150,none,none,a45,none,a135,a90,-0.047609,-0.0435855,-0.03691305,-0.0197992,-0.039220,sell
2015-07-18,none,none,none,none,none,none,none,a90,a0,a45,none,a135,a90, 0.034749, 0.0747802, 0.03023388, 0.0120205,-0.004357,buy
2015-07-19,a135,none,none,none,none,a180,a120,a90,a0,a45,none,a135,a90,-0.009636,-0.0348355, 0.02056560,-0.0170623,-0.007901,sell
2015-07-20,a135,none,none,none,a60,a180,a120,none,none,a45,none,a135,a90, 0.008618, 0.0169773, 0.02904872, 0.0578692, 0.016175,buy
2015-07-21,a135,none,a120,none,none,none,none,a60,none,a45,none,a135,a90,-0.034497,-0.0447598,-0.03784082,-0.0653264,-0.029941,sell
2015-07-22,a135,none,a120,a30,a90,a150,a90,none,none,a45,none,a135,a90, 0.030337, 0.0492163, 0.05667305, 0.0607402, 0.031627,buy
2015-07-23,none,none,a120,a30,a90,none,none,none,a60,none,none,a135,a90,-0.019645,-0.0006780,-0.00491844,-0.0083596,-0.012665,sell
2015-07-24,none,none,a120,a30,none,a120,none,none,a60,none,none,a135,a90, 0.014753, 0.0252678, 0.02062650, 0.0123409, 0.009592,buy
2015-07-25,none,none,none,a30,a120,a120,a60,none,none,none,none,a135,a90, 0.057267, 0.0114105, 0.06278734, 0.0639733, 0.068390,buy
2015-07-26,a150,none,none,none,a120,none,none,a0,a90,none,none,a135,a90,-0.030695, 0.0289489,-0.05227500,-0.0486250,-0.069797,sell
2015-07-27,a150,none,none,none,none,a90,none,none,none,none,none,a135,a90,-0.000265, 0.0116144, 0.04049607, 0.0442795, 0.001901,buy
2015-07-28,a150,a150,none,none,a150,none,none,none,a120,none,none,a135,a90,-0.008845,-0.0039092, 0.01035878, 0.0041570,-0.004386,buy
2015-07-29,a150,a150,none,none,none,a60,a0,none,a120,none,none,a135,a90,-0.006222, 0.0304019, 0.06567272, 0.0735343, 0.032104,buy
2015-07-30,none,a150,none,none,a180,none,a0,a60,a150,none,none,a135,a90,-0.006858,-0.0091510, 0.01256026,-0.0030928,-0.009276,buy
2015-07-31,none,a150,none,none,none,none,none,none,a150,none,none,a135,a90,-0.001096, 0.0296159, 0.01961944, 0.0041804, 0.008634,buy
2015-08-01,none,none,none,none,a150,none,none,a90,a180,none,none,a135,a90, 0.013268, 0.0043152,-0.00701848,-0.0067436,-0.019550,sell
2015-08-02,none,none,none,none,none,a0,a60,a90,a180,none,none,a135,a90, 0.025343, 0.0156096, 0.03021805, 0.0269421, 0.015005,buy
2015-08-03,none,none,none,none,a120,none,a60,a120,a150,a30,none,a135,a90, 0.019667, 0.0126418, 0.01766311,-0.0057056, 0.005338,buy
2015-08-04,none,none,none,a0,none,none,a90,a120,a150,a30,none,a135,a90,-0.040364, 0.0082861,-0.01169998, 0.0151058,-0.056038,sell
2015-08-05,none,a135,a90,a0,a90,none,a90,a150,a120,a30,none,a135,a90, 0.063287, 0.0358627, 0.02098846, 0.0181412, 0.031356,buy
2015-08-06,none,a135,a90,a0,a90,a60,a120,a150,a120,a30,none,a135,a90, 0.050647, 0.0733593, 0.00715873, 0.0452517, 0.049523,buy
2015-08-07,none,a135,a90,a0,none,none,a120,a180,a90,a30,none,a135,a90, 0.072985, 0.0606676, 0.03239153, 0.0528756, 0.064286,buy
2015-08-08,none,a135,a90,a0,a60,a90,none,a180,a90,a30,none,a135,a90, 0.077671, 0.0545014, 0.02734771, 0.0435652, 0.048593,buy
2015-08-09,none,none,none,none,none,a90,a150,none,none,none,none,a135,a90, 0.014912, 0.0568167, 0.05845786, 0.0564343, 0.037087,buy
2015-08-10,a180,none,none,none,none,none,none,a150,a60,none,none,a135,a90,-0.049591,-0.0037576,-0.04810540,-0.0541139,-0.026058,sell
2015-08-11,a180,none,none,none,none,a120,a180,none,none,none,none,a135,a90, 0.042972, 0.0342330, 0.05306659, 0.0493597, 0.027848,buy
2015-08-12,a180,none,none,none,a0,none,none,a120,none,none,none,none,none, 0.046826, 0.0255595, 0.02104170, 0.0227348, 0.022253,buy
2015-08-13,a180,a120,none,none,a0,a150,a150,none,none,none,none,none,none,-0.009647, 0.0041998,-0.00572002,-0.0043957,-0.027023,sell
2015-08-14,a180,a120,none,none,none,none,a150,a90,a0,none,none,none,none,-0.008404, 0.0048742,-0.01442826,-0.0146266,-0.015717,sell
2015-08-15,a180,a120,none,none,none,a180,none,a90,a0,none,none,none,none,-0.018837,-0.0039165,-0.01624449,-0.0221644,-0.025312,sell
2015-08-16,none,a120,none,none,none,a180,a120,none,none,none,none,none,none, 0.016638, 0.0236316, 0.01639386, 0.0196277,-0.032089,buy
2015-08-17,none,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.009677, 0.0159253, 0.00342901, 0.0100356, 0.017849,buy
2015-08-18,none,none,none,a30,a60,a150,a90,none,none,none,none,none,none,-0.074423,-0.0779742,-0.08038076,-0.0755217,-0.076354,sell
2015-08-19,none,none,none,a30,none,none,a90,none,a60,none,none,none,none, 0.000241, 0.0176963,-0.00090956,-0.0018711, 0.021575,buy
2015-08-20,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,-0.033436,-0.0129186,-0.01707233,-0.0501149,-0.019439,sell
2015-08-21,none,none,none,a30,a90,a120,a60,none,a90,none,none,none,none, 0.004870,-0.0051914,-0.00190683, 0.0052382, 0.034230,buy
2015-08-22,none,none,none,none,none,none,none,a0,a90,none,none,none,none,-0.001493,-0.0190938,-0.02005745,-0.0003720, 0.023977,sell
2015-08-23,none,none,none,none,a120,a90,none,a0,none,none,none,none,none,-0.036261,-0.0224834,-0.02041518,-0.0399310,-0.022777,sell
2015-08-24,none,none,a60,none,none,none,none,none,a120,none,none,none,none,-0.018851,-0.0001901, 0.00417964,-0.0212274,-0.003703,sell
2015-08-25,none,none,a60,none,a150,a60,a0,none,none,none,none,none,none,-0.017895,-0.0160405,-0.04385268, 0.0016051,-0.013818,sell
2015-08-26,none,none,a60,a45,a150,a60,a0,none,a150,none,none,none,none,-0.044952,-0.0464975,-0.04927527,-0.0529760,-0.041409,sell
2015-08-27,none,none,a60,a45,a180,none,none,a60,none,a0,none,a150,none,-0.041091,-0.0391292,-0.03661860,-0.0384850,-0.032403,sell
2015-08-28,none,none,a60,a45,a180,none,none,none,a180,a0,none,a150,none,-0.049624,-0.0374953,-0.02839216,-0.0529901,-0.032719,sell
2015-08-29,none,none,a60,a45,none,a0,none,a90,none,a0,none,a150,none,-0.044550,-0.0192010,-0.03367646,-0.0478174,-0.006205,sell
2015-08-30,none,none,none,a45,a150,a0,a60,none,a150,a0,none,a150,none,-0.037857,-0.0321003,-0.02845909,-0.0476107,-0.043346,sell
2015-08-31,none,none,none,none,none,none,none,a120,none,a0,none,a150,none, 0.028744, 0.0030113,-0.00253691,-0.0018523, 0.005920,buy
2015-09-01,a150,none,none,none,a120,none,a90,none,a120,a0,none,a150,none,-0.047838,-0.0074543,-0.06325719,-0.0489190,-0.055713,sell
2015-09-02,a150,none,none,none,none,a60,none,a150,none,a0,none,a150,none, 0.023671, 0.0270699, 0.02109567, 0.0199983, 0.004538,buy
2015-09-03,a150,none,none,none,a90,a60,a120,none,a90,a0,none,a150,none,-0.020951,-0.0410449,-0.02957547,-0.0123283,-0.027900,sell
2015-09-04,a150,none,none,none,none,a90,none,a180,none,a0,none,a150,none, 0.002919,-0.0008309,-0.01329962,-0.0298636,-0.012904,sell
2015-09-05,a150,none,none,none,a60,a90,a150,none,a60,a0,none,a150,none,-0.022083,-0.0160498,-0.01636046,-0.0228109,-0.020542,sell
2015-09-06,a150,a90,none,none,a60,none,none,a150,none,a0,none,a150,none,-0.020094, 0.0103988,-0.02680522,-0.0031659, 0.004831,sell
2015-09-07,a150,a90,a45,a60,none,a120,a180,none,none,none,none,a150,none, 0.011181, 0.0287276, 0.01593232, 0.0019575, 0.061155,buy
2015-09-08,none,a90,a45,a60,none,none,a180,a120,none,none,none,a150,none, 0.000502,-0.0105277, 0.01844912,-0.0212086, 0.004900,buy
2015-09-09,none,a90,a45,a60,none,a150,a150,a120,none,none,none,a150,none, 0.003542, 0.0090007, 0.01948633,-0.0254749, 0.017941,buy
2015-09-10,none,a90,a45,a60,a0,a150,a150,none,a0,none,none,a150,none,-0.005738,-0.0057850, 0.02517393,-0.0066475, 0.010335,buy
2015-09-11,none,a90,a45,a60,a0,a180,none,a90,none,none,none,a150,none,-0.006517, 0.0041085, 0.00813964,-0.0128587, 0.007320,buy
2015-09-12,none,a90,a45,a60,none,a180,a120,none,none,none,none,a150,none, 0.059305, 0.0440210, 0.06995014, 0.0246757, 0.012815,buy
2015-09-13,none,a90,a45,a60,none,none,none,a60,none,none,none,a150,none,-0.027939,-0.0217488,-0.04182401,-0.0290109,-0.002699,sell
2015-09-14,none,a90,a45,a60,none,a150,none,a60,none,none,none,a150,none,-0.019314,-0.0108277,-0.03399135,-0.0318522,-0.001914,sell
2015-09-15,none,a90,a45,a60,a60,a150,a90,none,a60,none,none,a150,none,-0.015808,-0.0136499, 0.02979896,-0.0398764,-0.050001,sell
2015-09-16,none,a90,a45,a60,a60,none,none,none,none,none,none,none,none,-0.045098,-0.0252511, 0.04293435,-0.0210350,-0.018736,sell
2015-09-17,none,a90,a45,a60,none,a120,a60,none,a90,none,none,none,none, 0.059300, 0.0064078, 0.03348046,-0.0281166, 0.041692,buy
2015-09-18,none,a90,a45,a60,a90,none,none,a0,a90,none,none,none,none, 0.034676, 0.0237614, 0.01204121, 0.0389815, 0.026907,buy
2015-09-19,none,a90,a45,a60,a90,a90,none,a0,none,none,none,none,none,-0.014863, 0.0132375,-0.01647267,-0.0138267, 0.003601,sell
2015-09-20,none,a90,a45,a60,none,a90,none,none,a120,none,none,none,none,-0.050581,-0.0541735, 0.00082241,-0.0424045,-0.048021,sell
2015-09-21,none,a90,a45,a60,a120,a60,none,none,none,none,none,none,none, 0.015730, 0.0053237, 0.00719785,-0.0102940, 0.004368,buy
2015-09-22,none,a90,a45,none,none,a60,a0,none,a150,none,none,none,none,-0.018958,-0.0242652, 0.00513248, 0.0058986,-0.003507,sell
2015-09-23,none,a90,a45,none,a150,none,none,a60,a150,none,none,none,none,-0.033885,-0.0368813,-0.00084872,-0.0048518,-0.000750,sell
2015-09-24,none,a90,a45,none,none,none,none,none,a180,none,none,none,none, 0.027529, 0.0373454, 0.04864058, 0.0558648, 0.022217,buy
2015-09-25,none,a90,a45,none,a180,none,none,a90,a180,none,none,none,none, 0.042959, 0.0369846, 0.03829123, 0.0445084, 0.029257,buy
2015-09-26,none,a90,none,none,a180,a0,a60,a90,none,none,none,none,none, 0.005831,-0.0030708, 0.00941814, 0.0095037, 0.005584,buy
2015-09-27,a150,a90,none,a45,a150,none,none,a120,a150,none,none,none,none,-0.035173,-0.0150725,-0.02268393,-0.0223729,-0.009686,sell
2015-09-28,a150,a90,none,a45,a150,none,a90,a120,none,none,none,none,none, 0.019943, 0.0446758, 0.02378715,-0.0010679, 0.047392,buy
2015-09-29,a150,none,none,a45,a120,none,none,a150,a120,none,none,none,none,-0.013191,-0.0000647,-0.02220463,-0.0251314,-0.024490,sell
2015-09-30,a150,none,none,a45,a120,a60,a120,a150,none,none,none,none,none,-0.010666,-0.0199603,-0.02723021,-0.0232730,-0.026457,sell
2015-10-01,a150,none,none,a45,a90,none,none,a180,a90,none,none,none,none,-0.026744,-0.0258091,-0.00527560,-0.0167583,-0.003815,sell
2015-10-02,a150,none,none,none,a90,a90,a150,a180,none,none,none,a135,none, 0.004518,-0.0040999,-0.00104573,-0.0104474,-0.001482,sell
2015-10-03,none,none,a60,none,none,none,none,a150,a60,none,none,a135,none, 0.027372, 0.0226703, 0.03257790, 0.0679035, 0.024414,buy
2015-10-04,none,none,a60,none,a60,a120,a180,a150,none,none,none,a135,none, 0.092927, 0.1088854, 0.09666016, 0.0972657, 0.081769,buy
2015-10-05,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,-0.014417, 0.0458060, 0.02295466, 0.0014016,-0.026795,sell
2015-10-06,none,none,a60,a30,none,a150,none,a120,none,none,none,a135,a90, 0.015770, 0.0297424, 0.02950864, 0.0257669, 0.024549,buy
2015-10-07,none,none,a60,a30,none,a150,a150,none,none,none,none,a135,a90,-0.042237,-0.0284902,-0.00731217,-0.0086990,-0.030394,sell
2015-10-08,none,none,a60,a30,none,none,none,a90,a0,none,none,a135,a90,-0.020042,-0.0115089,-0.01179436,-0.0236660,-0.031730,sell
2015-10-09,none,none,a60,a30,a0,a180,a120,a90,a0,none,none,a135,a90,-0.044321,-0.0266830,-0.03158084,-0.0342091,-0.052347,sell
2015-10-10,none,none,a60,a30,none,none,a120,none,none,none,none,none,a90, 0.001570,-0.0012240,-0.02221965, 0.0121461, 0.013612,buy
2015-10-11,none,none,a60,a30,none,a150,none,a60,none,none,none,none,a90,-0.040496,-0.0292011,-0.00887168,-0.0365986,-0.020077,sell
2015-10-12,none,none,a60,a30,none,a150,a90,none,none,none,a180,none,a90, 0.049171, 0.0379681,-0.02226200, 0.0292046,-0.004213,buy
2015-10-13,none,none,a60,a30,none,none,none,none,none,none,a180,none,a90, 0.060619, 0.0455422, 0.04096230, 0.0355621, 0.013488,buy
2015-10-14,none,none,a60,a30,a60,a120,a60,none,a60,none,a180,none,a90, 0.063373, 0.0472213, 0.07059859, 0.0611801,-0.004311,buy
2015-10-15,none,none,a60,a30,a60,none,a60,none,none,none,a180,none,none, 0.066856, 0.0547993, 0.03708223, 0.0274588,-0.034797,buy
2015-10-16,a150,none,a60,a30,none,a90,none,a0,a90,none,a180,none,none, 0.077065, 0.0582726, 0.04047440, 0.0473159, 0.032641,buy
2015-10-17,a150,none,a60,a30,a90,a90,none,none,a90,none,a180,none,none, 0.063354, 0.0454374, 0.04045131, 0.0287367, 0.021922,buy
2015-10-18,a150,none,none,a30,none,none,none,none,none,none,a180,none,none, 0.078938, 0.0810294, 0.04995433, 0.0605095, 0.048354,buy
2015-10-19,a150,none,none,a30,a120,a60,a0,none,a120,none,a180,none,none, 0.066036, 0.0511405, 0.02109301, 0.0321207, 0.004872,buy
2015-10-20,a150,a90,none,a30,a120,none,a0,none,none,none,a180,a120,none, 0.049525, 0.0193760,-0.06221856,-0.0595024,-0.070215,sell
2015-10-21,none,a90,none,a30,none,none,none,a60,a150,none,a180,a120,none, 0.041014, 0.0016552,-0.03234937,-0.0119885,-0.023659,sell
2015-10-22,none,a90,none,a30,a150,none,none,none,a150,none,none,a120,none,-0.001207,-0.0099387, 0.04292096,-0.0131196,-0.004670,buy
2015-10-23,none,a90,none,a30,none,a0,a60,a90,a180,none,none,a120,none, 0.031726, 0.0414886, 0.01261419,-0.0055159, 0.000368,buy
2015-10-24,none,a90,a45,a30,a180,none,a60,none,a180,a0,none,a120,none, 0.059915, 0.0521897, 0.01873023, 0.0123542, 0.033299,buy
2015-10-25,none,none,a45,a30,none,none,a90,a120,none,a0,none,a120,none, 0.063735, 0.0775763, 0.08583649, 0.0075955, 0.094560,buy
2015-10-26,a135,none,a45,a30,a150,none,a90,none,a150,a0,none,a120,none,-0.000273, 0.0200394, 0.02381515, 0.0168015, 0.030939,buy
2015-10-27,a135,none,a45,a30,none,a60,a120,a150,none,a0,none,none,none,-0.042254,-0.0396589,-0.04236539,-0.0744507,-0.042765,sell
2015-10-28,a135,none,a45,none,a120,none,a120,none,a120,a0,none,none,none,-0.033694,-0.0235012,-0.01385360,-0.0324615,-0.018777,sell
2015-10-29,a135,none,none,none,none,a90,none,a180,none,a0,none,none,none,-0.051301,-0.0449460,-0.04420681,-0.0579740,-0.043609,sell
2015-10-30,a135,none,none,none,a90,none,a150,none,a90,a0,none,none,none,-0.021777,-0.0082855,-0.01093792,-0.0561517, 0.002510,sell
2015-10-31,none,none,none,none,a90,a120,none,a150,none,a0,none,none,none,-0.033973,-0.0110378,-0.00547805,-0.0305005,-0.014466,sell
2015-11-01,none,none,none,none,a60,a120,a180,none,a60,a0,none,none,none, 0.015755, 0.0386612, 0.03940405, 0.0318096, 0.058187,buy
2015-11-02,none,none,none,none,a60,none,none,a120,a60,a0,none,none,none,-0.003758, 0.0412532, 0.03181895, 0.0038744, 0.052197,buy
2015-11-03,none,none,a30,none,none,a150,a150,a120,none,a0,none,none,none, 0.057306,-0.0233832,-0.02173987, 0.0640591,-0.023865,sell
2015-11-04,a120,none,a30,none,none,none,none,none,none,a0,none,none,none, 0.067722, 0.0010530,-0.01083010, 0.0694597,-0.007357,buy
2015-11-05,a120,none,a30,none,none,a180,none,a90,none,a0,none,none,none, 0.044939,-0.0614132,-0.06774488, 0.0456069,-0.064562,sell
2015-11-06,a120,none,a30,none,none,a180,a120,none,none,a0,none,none,none, 0.071686, 0.0124433, 0.01140565, 0.0628188,-0.071393,buy
2015-11-07,a120,none,none,none,a0,none,none,a60,a0,a0,none,none,none,-0.002655, 0.0070405,-0.00033795,-0.0041127, 0.003786,sell
2015-11-08,a120,a60,none,none,none,a150,a90,a60,none,a0,none,none,none, 0.010851, 0.0328637, 0.02523612, 0.0211268, 0.021577,buy
2015-11-09,none,a60,none,none,none,none,a90,none,none,a0,none,none,none, 0.052104, 0.0624045, 0.05566831, 0.0638112, 0.061114,buy
2015-11-10,none,a60,none,none,none,a120,none,none,none,a0,none,none,a60, 0.006906, 0.0171254, 0.02636309,-0.0163777, 0.000731,buy
2015-11-11,none,a60,none,a45,none,a120,a60,none,none,a0,none,none,a60, 0.017298, 0.0169958, 0.03169490, 0.0186316, 0.027419,buy
2015-11-12,none,a60,none,a45,a60,none,none,a0,a60,none,a150,none,a60, 0.003889, 0.0226667, 0.00286302,-0.0077635,-0.013817,buy
2015-11-13,none,none,none,a45,none,a90,none,a0,a60,none,a150,none,a60, 0.021375, 0.0366127, 0.03815795, 0.0345155, 0.041423,buy
2015-11-14,none,none,none,a45,a90,none,none,none,none,none,a150,none,a60, 0.011352,-0.0326584,-0.01925656,-0.0369174,-0.008734,sell
2015-11-15,none,none,none,a45,a90,a60,a0,none,a90,none,a150,none,a60,-0.011867,-0.0213330,-0.02162083,-0.0231940,-0.000846,sell
2015-11-16,none,none,none,a45,none,none,a0,none,none,none,a150,none,a60, 0.020897,-0.0144343,-0.00709943,-0.0168926, 0.002412,sell
2015-11-17,none,none,none,a45,a120,none,none,a60,a120,none,a150,none,none,-0.028206,-0.0362477,-0.04469470,-0.0271476,-0.031375,sell
2015-11-18,none,a45,none,a45,none,none,none,none,a120,none,none,a90,none,-0.066819,-0.0680497,-0.07253742,-0.0923471,-0.073575,sell
2015-11-19,none,a45,none,a45,a150,a0,none,a90,none,none,none,a90,none,-0.046503,-0.0601048,-0.04766529,-0.0475604,-0.059635,sell
2015-11-20,none,a45,none,a45,a150,a0,a60,a90,a150,none,none,a90,none,-0.039173,-0.0468714,-0.05208399,-0.0411916,-0.027873,sell
2015-11-21,none,a45,none,a45,a180,none,none,a120,none,none,none,a90,none,-0.026029,-0.0015872,-0.03298952,-0.0506496,-0.043005,sell
2015-11-22,none,none,a0,a45,a180,none,a90,a120,a180,none,none,a90,none,-0.006023,-0.0358933,-0.03702482,-0.0810635, 0.002409,sell
2015-11-23,a90,none,a0,a45,a150,a60,none,a150,a180,none,none,a90,none,-0.078403,-0.1176240,-0.11886165,-0.1108663,-0.126899,sell
2015-11-24,a90,none,a0,a45,a150,a60,a120,a150,a150,none,none,none,none,-0.055073,-0.0551878,-0.08259955,-0.0599228,-0.043631,sell
2015-11-25,a90,none,a0,none,none,none,none,a180,a150,none,a135,none,a45, 0.028118,-0.0010820, 0.06817779, 0.0609185, 0.039015,buy
2015-11-26,a90,none,a0,none,a120,a90,a150,a180,a120,none,a135,none,a45, 0.027623, 0.0238314, 0.03429848,-0.0085068, 0.006444,buy
2015-11-27,a90,a30,a0,none,none,none,none,none,a120,none,a135,none,a45, 0.044974, 0.0211093, 0.05313460,-0.0113436, 0.047290,buy
2015-11-28,none,a30,none,none,a90,a120,a180,a150,none,none,a135,none,a45,-0.033562,-0.0312984, 0.01605279, 0.0129645,-0.019409,sell
2015-11-29,none,a30,none,none,none,none,a180,none,a90,none,a135,none,a45, 0.029926, 0.0128570, 0.00258954, 0.0201278, 0.020782,buy
2015-11-30,none,a30,none,none,a60,a150,a150,a120,none,none,a135,none,a45,-0.053956,-0.0605402,-0.00431060,-0.0414339,-0.046375,sell
2015-12-01,none,a30,none,none,a60,none,a150,none,a60,none,none,none,a45,-0.004818, 0.0008938,-0.01506859,-0.0230810,-0.021319,sell
2015-12-02,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,-0.014589, 0.0028204,-0.01788736,-0.0357674, 0.019715,sell
2015-12-03,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,-0.048659,-0.0486593,-0.05471103,-0.0496302,-0.095186,sell
2015-12-05,none,none,none,none,a0,a150,a90,a60,none,none,none,none,none, 0.015995, 0.0082099, 0.01279984, 0.0104554, 0.012553,buy
2015-12-06,none,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.022224, 0.0451123, 0.01395193, 0.0360997, 0.034302,buy
2015-12-07,none,none,none,none,none,a120,none,none,a0,none,none,none,none, 0.040056, 0.0290203, 0.02958970, 0.0414597, 0.034080,buy
2015-12-08,none,none,none,none,none,a120,a60,none,a0,none,a120,none,none,-0.021470,-0.0447008,-0.01413021, 0.0041359,-0.036097,sell
2015-12-09,none,none,none,none,none,none,none,none,none,none,a120,none,a30,-0.072221,-0.0800726,-0.10760181,-0.1002757,-0.062321,sell
2015-12-10,none,none,none,none,none,a90,none,a0,none,none,a120,none,a30,-0.054231,-0.0445301,-0.06077854,-0.0939116,-0.077747,sell
2015-12-11,none,none,none,none,a60,none,none,none,none,none,a120,none,a30,-0.055439,-0.0795811,-0.10023679,-0.0950642,-0.047736,sell
