Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-15,none,a45,a120,none,a120,none,a0,none,a90,none,a60,none,a0,none,none,none,a90,a180,none,none,none,none,a45,none,-0.569129,-0.572591,-0.71306,-0.593182,-0.5691289,sell
2017-05-16,none,a45,a120,none,none,none,a0,none,none,a90,none,a150,a0,none,a120,a90,none,a180,a30,a135,none,none,a45,none,-0.717667,-0.132569,-0.13257,-0.063135,-0.1359298,sell
2017-05-17,none,a45,a120,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a60,a180,a30,a135,none,none,a45,none,-0.636824,-0.008027,-0.42802,-0.461314,-0.3004174,sell
2017-05-18,none,a45,a120,none,none,none,none,none,a120,none,none,a180,none,a60,a90,a60,a60,a180,a30,a135,none,none,a45,none,-0.548290,-0.445974,-0.44597,-0.645711,-0.6457114,sell
2017-05-19,none,none,none,none,none,none,none,none,none,a60,a0,a180,none,a60,a90,a60,none,a180,a30,a135,none,none,a45,none,-0.402521,-0.182917,-0.15089,-0.104088,-0.0464610,sell
2017-05-20,none,none,none,none,none,none,none,none,a150,none,a0,none,a60,a90,none,none,none,a180,a30,a135,none,none,a45,none, 0.478420, 0.417780, 0.35250, 0.257137, 0.2082546,buy
2017-05-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,a180,a30,a135,none,none,a45,none,-0.022019, 0.356455, 0.20407, 0.256801, 0.2568007,buy
2017-05-22,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a0,a180,a30,a135,a90,none,a45,none,-0.239402,-0.187132,-0.30522,-0.229950,-0.2299500,sell
2017-05-23,none,none,none,none,a135,none,none,none,none,a0,none,a120,none,a120,none,a0,none,a180,a30,none,a90,none,a45,none, 0.084220,-0.084828,-0.29055,-0.263024,-0.2482723,sell
2017-05-24,none,none,none,none,a135,none,none,none,a150,a0,a60,none,a120,none,none,none,none,a180,none,none,a90,none,a45,none,-0.526115,-0.311588,-0.88603,-0.871521,-0.9104959,sell
2017-05-25,a150,none,none,none,a135,none,none,none,none,none,none,a90,none,a150,a0,none,none,none,none,none,a90,none,a45,none, 0.172180, 0.172180, 0.01893,-0.031785, 0.1187353,sell
2017-05-26,a150,a60,none,none,a135,none,none,none,a120,none,a90,none,a150,a180,a0,none,a60,none,none,none,a90,none,a45,none, 0.081109, 0.202791,-0.09754, 0.066149, 0.2027914,buy
2017-05-27,a150,a60,none,none,a135,none,none,none,none,none,none,a60,none,a180,none,a60,a60,none,none,none,a90,none,a45,none, 0.022899,-0.039737,-0.07957,-0.079567,-0.0320182,sell
2017-05-28,a150,a60,none,none,a135,none,none,none,a90,a60,a120,none,a180,none,none,none,a90,none,none,none,a90,none,a45,none, 0.126153, 0.126153, 0.09092, 0.090916, 0.0739442,buy
2017-05-29,a150,a60,none,a120,none,none,none,none,none,none,none,none,a180,a150,a60,a90,a90,none,none,none,none,a120,a45,a0,-0.340058,-0.249177,-0.36980,-0.375777,-0.3792198,sell
2017-05-30,none,a60,none,a120,none,none,none,none,a60,a90,a150,none,a150,none,a60,none,none,none,none,none,none,a120,a45,a0,-0.048704,-0.310383,-0.24091,-0.221122,-0.2485042,sell
2017-05-31,none,none,none,a120,none,none,none,none,none,a90,none,a0,a150,a120,none,a120,a120,none,none,none,none,a120,a45,a0, 0.060157,-0.058293, 0.06016, 0.060157,-0.0252377,sell
2017-06-01,none,none,none,a120,none,none,none,none,none,none,a180,none,a120,none,a90,none,none,none,none,a120,none,a120,a45,a0, 0.720892, 0.520746, 0.81539, 0.768829, 0.5205074,buy
2017-06-02,none,none,none,a120,a150,none,none,none,none,a120,a180,none,a120,a90,none,a150,a150,none,a45,a120,none,a120,a45,a0, 0.718502, 0.025739, 0.57452, 0.468896, 0.4641792,buy
2017-06-03,none,none,none,none,a150,none,a30,none,a0,none,a150,none,none,none,a120,a150,none,none,a45,a120,none,a120,a45,a0, 0.556095, 0.648022, 0.62172, 0.556095, 0.5514452,buy
2017-06-04,a135,none,a90,none,a150,none,a30,a30,a0,a150,a150,none,a90,a60,a120,a180,none,none,a45,a120,none,a120,a45,a0,-0.064726, 0.112693,-0.11179,-0.041101,-0.0411013,sell
2017-06-05,a135,none,a90,none,a150,none,a30,a30,none,a150,none,a60,none,a60,none,a180,a180,none,a45,a120,none,none,a45,a0,-0.075097, 0.060983,-0.11222,-0.103430, 0.0450586,sell
2017-06-06,a135,none,a90,none,none,none,a30,a30,none,none,a120,none,a60,none,a150,none,none,none,a45,a120,none,none,a45,a0,-0.006215, 0.048594,-0.23322,-0.188628,-0.1886279,sell
2017-06-07,a135,none,a90,a135,none,none,a30,a30,none,a180,none,a90,a60,none,a150,a150,a150,none,a45,a120,none,none,a45,a0,-0.067622,-0.067622,-0.24814,-0.248138,-0.2481380,sell
2017-06-08,none,none,none,a135,none,none,none,a30,a60,a180,a90,a90,none,none,none,none,a150,none,a45,none,none,none,a45,none, 0.132084, 0.086810, 0.08681, 0.086810, 0.0897060,buy
2017-06-09,none,none,none,a135,none,none,none,a30,a60,none,a90,none,none,a0,a180,none,none,none,none,none,none,none,a45,none,-0.072451,-0.186052,-0.08955,-0.072451,-0.2783318,sell
2017-06-10,none,none,none,a135,none,none,none,a30,none,a150,none,a120,none,a0,none,a120,a120,none,none,none,none,none,a45,none,-0.430531,-0.333892,-0.39595,-0.373830,-0.3138857,sell
2017-06-11,none,none,none,none,none,none,a45,none,a90,a150,a60,none,a0,none,none,none,a120,none,none,none,none,none,a45,none,-0.405449,-0.476090,-0.19866,-0.337163,-0.5897208,sell
2017-06-12,a120,a90,none,none,none,none,a45,none,none,none,none,a150,a0,none,a150,a90,none,none,none,none,none,none,a45,none,-0.369873,-0.136888,-0.26331,-0.330809,-0.3092518,sell
2017-06-13,a120,a90,none,none,none,none,a45,none,a120,a120,none,a150,none,none,none,a90,a90,none,none,none,none,a135,a45,none,-0.075830,-0.081471, 0.05174,-0.046079,-0.0602778,sell
2017-06-14,a120,a90,none,a150,none,none,a45,none,a120,a120,none,a180,none,a60,a120,none,none,none,none,none,none,a135,a45,none,-0.046360,-0.073958, 0.01830,-0.035242,-0.0748567,sell
2017-06-15,a120,a90,none,a150,none,none,none,none,none,none,none,a180,none,a60,a120,a60,a60,none,none,none,none,a135,a45,none,-0.179610,-0.164554,-0.14330, 0.088510,-0.1796097,sell
2017-06-16,none,none,none,a150,none,none,none,none,a150,a90,a0,none,a60,none,none,none,a60,a150,none,none,none,a135,a45,none, 0.448323, 0.462837, 0.26825, 0.353566, 0.3340862,buy
2017-06-17,none,none,none,a150,a180,none,none,none,none,a90,none,a150,a60,a90,a90,none,none,a150,a60,none,none,a135,a45,none, 0.182183, 0.285981, 0.16187, 0.323035, 0.3102419,buy
2017-06-18,none,none,a60,none,a180,a0,none,none,a180,none,none,none,a90,none,none,none,none,a150,a60,none,none,a135,a45,none, 0.329041, 0.015273, 0.29256, 0.350420, 0.3110471,buy
2017-06-19,none,none,a60,none,a180,a0,a60,a45,a180,a60,none,a120,a90,a120,a60,a0,none,a150,a60,none,none,none,a45,none, 0.446585, 0.158750, 0.52080, 0.475080, 0.4496050,buy
2017-06-20,none,none,a60,none,a180,a0,a60,a45,a150,none,a60,none,none,none,a60,a0,a0,a150,a60,none,none,none,a45,none, 0.523863, 0.123748, 0.53430, 0.572501, 0.5736257,buy
2017-06-21,none,none,a60,none,none,a0,a60,a45,a150,none,a60,a90,a120,a150,none,none,a0,a150,a60,none,a120,none,a45,none, 0.234704,-0.118804, 0.21517, 0.015323, 0.1731092,sell
2017-06-22,none,none,none,none,none,a0,none,a45,a120,none,a90,none,none,none,none,none,none,a150,a60,none,a120,none,a45,none,-0.142605,-0.327057,-0.10499,-0.096769,-0.0507578,sell
2017-06-23,none,none,none,none,none,a0,none,a45,a120,none,a90,a60,a150,a180,a0,a60,none,none,a60,none,a120,none,a45,none, 0.119706, 0.229882, 0.11971, 0.040496, 0.2201924,buy
2017-06-24,none,none,none,none,none,a0,none,a45,a90,a0,a120,none,a180,none,a0,none,none,none,none,none,a120,none,a45,none,-0.080878,-0.210132,-0.66240,-0.535093,-0.5769211,sell
2017-06-25,none,none,a45,none,none,none,none,none,a90,none,a120,none,a180,a150,none,a90,a60,none,none,none,a120,none,a45,none,-0.166643,-0.305727,-0.32747,-0.271173,-0.3267950,sell
2017-06-26,a90,a120,a45,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,-0.054348,-0.014658,-0.17118,-0.014658,-0.0462011,sell
2017-06-27,a90,a120,a45,none,none,none,none,none,a60,none,a150,a0,a150,a120,none,a120,a90,none,none,none,a120,a150,a45,none, 0.005677,-0.001617,-0.03141, 0.113748, 0.1208064,buy
2017-06-28,a90,a120,a45,a180,none,none,none,none,none,none,a180,a0,none,none,a60,a120,none,none,none,none,none,a150,a45,none,-0.097064,-0.080291, 0.07893, 0.014452,-0.0782677,sell
2017-06-29,a90,a120,none,a180,none,none,none,none,none,a60,a180,none,a120,a90,none,a150,a120,none,none,a90,none,a150,a45,none,-0.009781,-0.020813,-0.28895,-0.353151,-0.2100266,sell
2017-06-30,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,a90,a150,a120,none,none,a90,none,a150,a45,a30,-0.057727,-0.579030,-0.11821,-0.826089,-0.4015237,sell
2017-07-01,none,none,none,a180,a150,none,none,none,a0,a90,a150,none,a90,a60,a90,none,none,a135,none,a90,none,a150,a45,a30,-0.783777,-0.404724,-0.78415,-0.773145,-0.7343616,sell
2017-07-02,none,none,a30,none,a150,none,none,none,none,a90,none,a60,none,a60,none,a180,a150,a135,none,a90,none,none,a45,a30, 0.050821,-0.141180,-0.20188,-0.444211,-0.2317678,sell
2017-07-03,none,none,a30,none,a150,none,a90,a60,none,none,a120,none,none,none,a120,none,none,a135,none,a90,none,none,a45,a30, 0.308297, 0.145598,-0.14961,-0.122012, 0.0046702,buy
2017-07-04,none,a135,a30,none,none,none,a90,a60,none,a120,a120,a90,a60,none,none,a150,a180,a135,none,a90,none,none,a45,a30, 0.050036, 0.007926,-0.23543,-0.089545,-0.0099712,sell
2017-07-05,none,a135,a30,none,none,none,a90,a60,none,a120,none,a90,none,none,none,a150,a180,a135,none,none,a135,none,a45,a30,-0.228928,-0.310485,-0.48443,-0.310485,-0.3193873,sell
2017-07-06,none,a135,none,none,none,none,a90,a60,a60,none,a90,none,none,a0,a150,none,none,a135,none,none,a135,none,a45,a30, 0.361066, 0.397789,-0.14734, 0.141234,-0.2305398,buy
2017-07-07,none,a135,none,none,none,none,none,a60,none,a150,none,a120,none,a0,none,a120,a150,a135,none,none,a135,none,a45,none, 0.170720, 0.133699,-0.51533, 0.251863,-0.4133412,sell
2017-07-08,none,none,none,none,a135,none,none,a60,a90,a150,a60,none,a0,none,a180,none,a150,none,none,none,a135,none,a45,none, 0.476686, 0.073747,-0.17613, 0.512954, 0.5129543,buy
2017-07-09,none,none,none,none,a135,none,none,a60,a90,none,a60,a150,a0,none,a180,a90,none,none,none,none,a135,none,a45,none, 0.372917, 0.476615,-0.15429, 0.409627, 0.3225479,buy
2017-07-10,none,none,none,none,a135,none,none,a60,none,a180,none,a150,none,none,none,a90,a120,none,none,none,a135,none,a45,none, 0.421966, 0.421966,-0.09559, 0.447839, 0.4219664,buy
2017-07-11,none,none,none,none,a135,none,none,a60,a120,a180,none,none,none,a60,a150,none,a120,none,none,none,none,none,a45,none, 0.335350, 0.335350, 0.05498, 0.335350, 0.3181073,buy
2017-07-12,a60,a150,none,none,a135,none,none,a60,none,none,none,a180,none,a60,a150,a60,none,none,none,none,none,none,a45,none,-0.052417,-0.022466,-0.17446,-0.015137,-0.0114792,sell
2017-07-13,a60,a150,none,none,none,none,none,none,a150,a150,a0,none,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.313610, 0.308941, 0.01916, 0.370308,-0.0140515,buy
2017-07-14,a60,a150,none,a150,none,none,none,none,a150,none,a0,a150,a60,a90,a120,none,none,none,none,none,none,none,none,a45, 0.297434, 0.265170,-0.00426, 0.111264,-0.0042555,buy
2017-07-15,a60,a150,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a45, 0.142077,-0.027563, 0.04887,-0.015432,-0.0275634,sell
2017-07-16,a60,a150,none,a150,none,none,none,none,a180,a120,none,a120,a90,a120,a90,a0,a60,a120,a90,none,none,none,none,a45,-0.118289,-0.217341,-0.09235,-0.168714, 0.3067664,sell
2017-07-17,none,none,none,a150,a120,none,none,none,none,none,none,a120,none,none,a90,a0,none,a120,a90,none,none,none,none,a45,-0.174308,-0.184651,-0.25523,-0.397679,-0.1899501,sell
2017-07-18,none,none,none,a150,a120,none,none,none,a150,a90,a60,a90,a120,a150,a60,none,none,a120,a90,none,a150,none,none,a45, 0.128184,-0.098580,-0.37046,-0.056520,-0.3345311,sell
2017-07-19,none,none,a0,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,none,a120,a90,none,a150,none,none,a45, 0.051929, 0.030478,-0.21171,-0.234923,-0.3227566,sell
2017-07-20,none,none,a0,none,a120,none,none,none,a120,a60,a90,a60,a150,a180,none,none,a0,a120,a90,none,a150,none,none,none, 0.125125, 0.090448,-0.41232,-0.110767,-0.0562055,sell
2017-07-21,none,none,a0,none,a120,none,none,none,none,a60,none,a60,none,a180,none,a60,none,a120,none,none,a150,a180,none,none, 0.070314, 0.059698,-0.12070, 0.175462,-0.0560142,sell
2017-07-22,none,none,a0,none,none,none,a120,none,a90,none,a120,none,a180,a150,none,none,none,none,none,none,a150,a180,none,none,-0.341111,-0.238431,-0.60598, 0.707787,-0.2743115,sell
2017-07-23,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,a0,a90,none,none,none,none,a150,a180,none,none,-0.262084, 0.610137,-0.22760, 0.966561, 0.9241685,buy
2017-07-24,a45,none,a0,none,none,none,a120,none,a60,none,a150,a0,a150,a120,none,none,a60,none,none,none,none,a180,none,none,-0.271504, 0.380955,-0.26408, 1.078242, 0.1741492,sell
2017-07-25,a45,none,a0,a135,none,none,a120,none,none,a0,none,a0,none,a120,none,a120,a60,none,none,a60,none,a180,none,none, 0.061520, 0.218134, 0.05688, 0.606252, 0.2613000,buy
2017-07-26,a45,none,none,a135,none,none,a120,none,none,none,a180,none,a120,a90,none,none,none,none,none,a60,none,a180,none,none, 0.127804, 0.205638, 0.14033, 0.515607, 0.2949504,buy
2017-07-27,a45,none,none,a135,none,a30,a120,none,none,none,none,none,none,a90,a60,a150,a90,none,none,a60,none,a180,none,a60,-0.055042,-0.030447,-0.03678, 0.111465, 0.3134127,buy
2017-07-28,a45,none,none,a135,none,a30,none,none,a0,none,a150,none,a90,none,a60,none,none,none,none,a60,none,none,none,a60,-0.495864,-0.599813,-0.59981,-0.497172,-0.8540146,sell
2017-07-29,a45,none,none,a135,none,a30,none,none,a0,none,none,a60,a90,a60,none,a180,a120,none,none,a60,none,none,none,a60,-0.531470,-0.508897,-0.54395,-0.457086,-0.6750801,sell
2017-07-30,a45,none,none,a135,none,a30,none,none,none,a60,a120,none,none,none,a90,a180,a120,none,none,none,none,none,none,a60,-0.530318,-0.515455,-0.51545,-0.392979,-0.8282958,sell
2017-07-31,none,none,none,a135,none,a30,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,-0.606679,-0.492249,-0.42786,-0.393894,-0.7720991,sell
2017-08-01,none,none,none,none,none,a30,none,none,none,a90,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,a60, 0.115640, 0.102261, 0.13867, 0.054171,-0.1268493,buy
2017-08-02,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.366984,-0.014269, 0.20487, 0.242332, 0.2445489,buy
2017-08-03,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.823321, 0.397491, 0.38917, 0.392963, 0.3929633,buy
2017-08-04,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,-0.303013,-0.120567,-0.12057, 0.106845, 0.0835687,sell
2017-08-05,none,none,none,none,none,none,none,none,a90,a120,a60,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.253772,-0.523601,-0.52360,-0.330099,-0.2703705,sell
2017-08-06,none,a180,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a90,a150,none,none,a45,none,none,none,none, 0.112708, 0.273697,-0.06559, 0.112708,-0.0404606,buy
2017-08-07,none,a180,none,none,none,none,a135,a60,a120,a150,none,none,none,none,a180,none,a150,none,none,a45,none,none,none,none, 0.033660, 0.105876,-0.04899, 0.033660,-0.2992969,buy
2017-08-08,none,a180,none,none,none,none,a135,a60,a120,none,none,a180,none,a60,a180,a60,none,none,none,a45,none,none,none,none,-0.205324,-0.061757,-0.16415,-0.210391,-0.5476354,sell
2017-08-09,none,a180,none,none,none,none,a135,a60,none,a180,a0,none,none,none,none,a60,a120,none,a120,a45,none,none,none,none,-0.443612,-0.394078,-0.59139,-0.545288,-0.6867039,sell
2017-08-10,none,a180,none,none,none,none,a135,a60,a150,a180,a0,a150,a60,a90,a150,none,none,none,a120,a45,none,none,none,none,-0.484518,-0.325956,-0.41175,-0.383081,-0.4778710,sell
2017-08-11,none,a180,none,none,none,none,a135,a60,none,a150,none,a150,none,none,none,none,none,none,a120,a45,none,none,none,none,-0.458107,-0.342956,-0.54310,-0.532390,-0.6384201,sell
2017-08-12,none,a180,none,none,none,none,a135,a60,a180,a150,none,a120,a90,a120,a120,none,a90,none,a120,none,a180,none,none,none,-0.468506, 0.293663,-0.55018,-0.702225,-0.4890083,sell
2017-08-13,none,a180,none,none,none,none,a135,a60,none,none,none,a120,none,a120,none,a0,none,none,a120,none,a180,none,none,none,-0.707505,-0.239940,-0.88485,-0.884852,-0.5332172,sell
2017-08-14,none,a180,none,none,none,none,a135,none,a150,a120,a60,none,a120,a150,a90,none,a60,a90,a120,none,a180,none,none,none, 0.450932, 0.260766,-0.20685,-0.262688, 0.2226245,buy
2017-08-15,none,a180,none,none,none,none,a135,none,a150,none,none,a90,none,a150,a90,none,none,a90,none,none,a180,none,none,none, 0.241994, 0.260188,-0.36994,-0.369938, 0.2134386,buy
2017-08-16,none,a180,none,none,none,none,a135,none,a120,a90,a90,none,a150,a180,none,none,none,a90,none,none,a180,a150,none,none, 0.001436, 0.019630,-0.21549,-0.277170, 0.0063347,sell
2017-08-17,none,a180,none,none,none,none,a135,none,a120,none,none,a60,a150,a180,a60,a60,none,a90,none,none,a180,a150,none,none,-0.069599,-0.055700,-0.36325,-0.356523,-0.1163829,sell
2017-08-18,none,a180,none,none,none,none,a135,none,a90,a60,a120,none,a180,a150,none,none,a0,a90,none,a30,a180,a150,none,none, 0.155091,-0.419507,-0.57143,-0.540421,-0.3924551,sell
2017-08-19,none,a180,none,none,none,none,none,a45,a90,none,none,none,a180,a150,none,a90,a0,a90,none,a30,none,a150,none,none,-0.525829,-0.705462,-0.77468,-0.772425,-0.7726189,sell
2017-08-20,none,a180,none,none,none,none,none,a45,a60,none,a150,none,a150,none,none,none,none,a90,none,a30,none,a150,none,none,-0.215364,-0.318297,-0.33095,-0.357923,-0.2636424,sell
2017-08-21,a45,none,none,none,none,none,none,a45,a60,none,none,a0,a150,a120,a0,a120,none,none,none,a30,none,a150,none,none,-0.022750, 0.008767, 0.00926, 0.009259, 0.0242782,sell
2017-08-22,a45,none,none,none,none,none,none,a45,none,a0,a180,none,a120,none,a0,none,none,none,a135,a30,none,none,none,a90,-0.351157,-0.099907, 0.08416,-0.099907,-0.1074390,sell
2017-08-23,a45,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,a150,a60,none,a135,a30,none,none,none,a90,-0.346588, 0.046791, 0.05111, 0.052009, 0.0442227,buy
2017-08-24,a45,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a150,a60,none,a135,none,none,none,none,a90,-0.265528,-0.134867,-0.13231,-0.134867,-0.1458921,sell
2017-08-25,a45,none,none,a135,none,a0,none,none,a0,none,a150,a60,a90,a60,none,a180,none,none,a135,none,none,none,none,a90,-0.442224,-0.110742,-0.15295,-0.150057,-0.1529460,sell
2017-08-26,a45,none,none,a135,none,a0,none,a30,none,a60,none,a60,none,none,a60,a180,a90,none,a135,none,none,none,a30,a90,-0.243080,-0.015482,-0.02466, 0.066185, 0.1405627,sell
2017-08-27,a45,none,none,a135,none,a0,none,a30,none,none,a120,none,a60,none,none,none,none,none,a135,none,none,none,a30,a90,-0.210654,-0.287774,-0.08569,-0.185744,-0.1037080,sell
2017-08-28,none,none,none,a135,none,a0,none,a30,none,a90,none,a90,a60,none,none,a150,a120,none,none,none,none,a135,a30,none,-0.144667,-0.251773,-0.48566,-0.178578,-0.1601717,sell
2017-08-29,none,none,none,a135,none,a0,a120,a30,none,a90,a90,none,none,none,a90,none,a120,none,none,none,none,a135,a30,none,-0.114893,-0.128428,-0.09474,-0.128428,-0.1284285,sell
2017-08-30,none,none,none,a135,none,none,a120,none,a60,none,a90,a120,none,a0,none,a120,none,none,none,none,none,a135,a30,none, 0.460171, 0.484122, 0.46092, 0.460922, 0.4490003,buy
2017-08-31,none,none,none,a135,none,none,a120,none,none,a120,none,a120,none,none,a120,a120,a150,none,none,none,none,a135,a30,none, 0.490296, 0.484882, 0.50808, 0.472684, 0.4902963,buy
2017-09-01,none,none,none,a135,none,none,a120,none,a90,none,a60,none,a0,none,a120,none,a150,none,none,none,none,a135,a30,none, 0.287366, 0.288937, 0.30129, 0.339187, 0.2873662,buy
