Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-29,3,1,2,1,0,1,1,3,1,6,9,3,6,3,0,3,3,6,0,-0.0032025,-0.003643551,-0.00259422,-0.0033632,-0.00310897,sell
2016-08-30,3,1,1,3,0,3,3,0,0,6,9,3,3,3,3,3,3,6,3,-0.0006266,-0.001894665,-0.00215016,-0.0023805,-0.00042090,sell
2016-08-31,3,1,1,1,0,3,1,0,0,3,9,3,0,0,3,0,3,6,3,-0.0047217,-0.003751796,-0.00224524,-0.0044567,-0.00662626,sell
2016-09-01,4,1,1,0,1,1,0,1,0,0,3,0,3,3,3,3,3,6,3, 0.0012596, 0.000363849,-0.00005017, 0.0004087, 0.00172159,buy
2016-09-02,3,1,0,1,1,0,0,1,0,3,6,3,0,0,3,0,3,0,3, 0.0027638, 0.000523379,-0.00110686, 0.0010716, 0.00052349,buy
2016-09-03,4,0,0,1,0,2,0,0,0,0,6,3,3,3,0,3,0,3,0, 0.0014346, 0.000452836, 0.00140567,-0.0003315, 0.00013990,buy
2016-09-04,1,0,1,2,1,2,0,0,2,3,3,0,6,3,3,3,3,0,3,-0.0009034,-0.000878852,-0.00090337,-0.0009827,-0.00095995,sell
2016-09-05,1,0,1,2,2,2,2,0,0,6,6,3,6,3,0,3,3,0,0,-0.0015449,-0.001474056,-0.00029580,-0.0021022,-0.00148484,sell
2016-09-06,1,2,1,2,1,2,2,3,0,6,6,3,6,6,3,3,3,3,3,-0.0016586,-0.000480573,-0.00127366,-0.0004200,-0.00031829,sell
2016-09-07,1,2,0,3,1,1,2,4,0,6,6,3,3,3,6,3,6,3,3, 0.0039562, 0.002260237, 0.00423744, 0.0021893,-0.00088162,buy
2016-09-08,0,0,2,2,1,1,1,2,3,3,3,0,6,6,6,0,6,3,3, 0.0012302, 0.001342579, 0.00144576, 0.0024920, 0.00202772,buy
2016-09-09,0,1,1,3,1,2,0,1,6,6,0,3,6,6,6,3,9,3,3, 0.0000955, 0.000259208, 0.00049258, 0.0002259, 0.00047792,buy
2016-09-10,0,1,0,2,1,1,0,0,4,6,3,3,3,3,3,0,6,0,0,-0.0040833,-0.003145509,-0.00450061,-0.0040833,-0.00367955,sell
2016-09-11,2,2,0,1,2,1,0,1,3,3,0,0,3,6,6,6,3,3,6, 0.0076796, 0.007967529, 0.00671930, 0.0067065, 0.00115604,buy
2016-09-12,2,3,1,1,2,0,1,2,4,6,3,3,3,3,6,6,6,3,9,-0.0010845,-0.002338815,-0.00116004,-0.0006288,-0.00046029,sell
2016-09-13,1,1,3,1,1,3,1,1,2,6,6,3,3,3,6,6,0,3,6,-0.0010127,-0.000751660,-0.00135653,-0.0003083,-0.00056102,sell
2016-09-14,1,1,1,4,1,3,1,2,1,6,3,3,0,3,6,6,3,6,9,-0.0008747,-0.000874744,-0.00092074,-0.0007203,-0.00087474,sell
2016-09-15,2,1,2,2,2,2,2,2,1,3,3,0,3,3,9,6,6,6,9,-0.0008559,-0.000379464,-0.00153441,-0.0014546,-0.00104134,sell
2016-09-16,2,2,0,2,4,3,0,2,1,6,0,3,3,3,6,6,6,6,9,-0.0003384,-0.000095966, 0.00023342, 0.0002634,-0.00057208,sell
2016-09-17,0,1,1,2,3,2,0,0,1,3,3,0,6,3,3,6,3,0,3, 0.0002663,-0.001611539,-0.00096897,-0.0012521,-0.00020954,sell
2016-09-18,2,1,2,4,2,3,2,0,3,6,0,3,9,12,6,6,6,3,6,-0.0049490,-0.004369418,-0.00501380,-0.0042500,-0.00436942,sell
2016-09-19,2,2,4,3,2,1,3,1,0,6,3,3,9,12,3,9,6,3,0,-0.0002804,-0.000018096,-0.00007721, 0.0031633, 0.00009829,buy
2016-09-20,1,5,3,2,1,2,1,3,0,6,3,3,6,9,6,9,6,3,3, 0.0004385, 0.001234175, 0.00152166, 0.0010686, 0.00109559,buy
2016-09-21,1,3,3,1,1,2,4,0,2,0,3,0,6,9,6,6,9,9,3,-0.0003856,-0.001386046,-0.00229158, 0.0001431,-0.00088500,sell
2016-09-22,1,1,2,1,0,2,3,1,4,3,0,3,6,9,6,3,6,6,3, 0.0019138, 0.000975533, 0.00110878, 0.0025623, 0.00218990,buy
2016-09-23,1,3,0,0,0,3,2,1,3,3,6,0,3,6,3,6,3,6,3,-0.0003194,-0.000525263,-0.00096503,-0.0007698,-0.00062561,sell
2016-09-24,2,3,0,0,1,2,1,2,1,3,3,3,3,6,6,3,3,3,3, 0.0014072,-0.000375167, 0.00088059, 0.0013021, 0.00133949,buy
2016-09-25,1,2,2,0,0,2,3,2,2,6,6,3,3,3,3,6,3,6,3, 0.0019090, 0.000953185, 0.00083568, 0.0008357, 0.00078685,buy
2016-09-26,0,1,1,2,0,4,3,2,1,3,9,3,3,3,6,9,0,6,0, 0.0027503, 0.002643786, 0.00250875, 0.0027337, 0.00284872,buy
2016-09-27,0,2,2,1,0,4,3,0,0,6,6,3,0,0,6,6,3,3,3,-0.0037300,-0.003772014,-0.00076973,-0.0031408,-0.00377633,sell
2016-09-28,1,2,3,0,2,4,2,1,0,6,6,0,3,3,9,6,3,6,3,-0.0025756,-0.000823353,-0.00028308,-0.0002736, 0.00008423,sell
2016-09-29,2,2,1,1,3,2,1,1,0,9,3,3,6,3,3,3,3,3,3, 0.0008905, 0.000832242, 0.00057585,-0.0002045, 0.00120364,buy
2016-09-30,2,1,1,3,2,2,0,2,0,9,3,0,6,3,0,6,6,3,3,-0.0003509, 0.000169286, 0.00090364,-0.0009583, 0.00016929,sell
2016-10-01,2,1,1,3,2,4,0,1,1,9,3,3,6,6,3,6,6,3,0,-0.0012524,-0.000719421,-0.00072132,-0.0006732,-0.00117175,sell
2016-10-02,0,1,1,2,2,2,1,2,1,6,0,3,6,6,0,3,6,0,6, 0.0004394,-0.001132201,-0.00113220,-0.0011322,-0.00113220,sell
2016-10-03,1,2,1,1,1,3,2,5,0,6,3,3,6,6,6,6,3,6,3, 0.0011823, 0.001252724, 0.00163933, 0.0009690, 0.00125272,buy
2016-10-04,1,3,0,2,1,2,3,5,0,6,3,3,3,3,6,9,6,6,6,-0.0000497, 0.000290937, 0.00029094, 0.0002909, 0.00017101,buy
2016-10-05,0,1,1,1,0,1,3,5,1,0,3,3,3,3,6,6,6,3,6,-0.0027189,-0.001321315,-0.00112238, 0.0027594,-0.00128812,sell
2016-10-06,0,0,2,0,0,3,1,4,3,3,3,0,3,3,6,6,3,6,6, 0.0010359, 0.000119837, 0.00078518,-0.0000901, 0.00078518,buy
2016-10-07,0,1,0,1,0,1,2,2,2,3,0,3,0,0,3,3,3,6,6,-0.0017084,-0.001166692,-0.00118308,-0.0013382,-0.00003366,sell
2016-10-08,2,1,0,0,0,1,3,2,3,0,9,3,3,3,6,6,0,6,0,-0.0005071, 0.000016102, 0.00041844,-0.0003824,-0.00105013,sell
2016-10-09,2,1,1,1,1,1,3,2,2,6,6,0,3,3,3,6,6,6,3, 0.0009698, 0.000008361,-0.00026960,-0.0002696,-0.00017100,sell
2016-10-10,1,3,1,2,1,2,4,0,0,6,9,3,6,6,0,3,3,3,3, 0.0024088, 0.003822979, 0.00304772, 0.0030045, 0.00241319,buy
2016-10-11,1,3,2,3,0,4,3,1,1,9,12,3,6,6,3,3,6,6,0,-0.0034568,-0.001812067,-0.00324626,-0.0027203,-0.00289161,sell
2016-10-12,2,1,3,4,0,2,4,1,1,6,12,3,6,3,3,3,9,6,3,-0.0042856,-0.002575460,-0.00413104,-0.0030989,-0.00347290,sell
2016-10-13,3,1,2,5,1,2,3,1,0,6,9,3,6,6,3,6,9,3,3,-0.0026836,-0.000953988,-0.00278071,-0.0015221,-0.00237443,sell
2016-10-14,2,3,0,3,1,2,2,0,1,3,9,0,3,3,3,3,6,6,6, 0.0010420, 0.001383267, 0.00053311, 0.0010420, 0.00171153,buy
2016-10-15,1,1,1,1,3,3,2,0,2,3,3,3,3,6,9,3,3,6,3, 0.0022049, 0.001714776, 0.00294564, 0.0022066, 0.00237252,buy
2016-10-16,1,1,1,1,1,1,4,0,2,6,0,0,3,3,6,3,3,6,6,-0.0003317,-0.001041537,-0.00134811,-0.0012887,-0.00122478,sell
2016-10-17,0,3,0,2,0,1,2,2,1,6,3,3,3,3,9,0,3,0,3,-0.0034987,-0.003613527,-0.00348432,-0.0022745,-0.00361353,sell
2016-10-18,0,1,3,3,2,1,2,2,0,6,3,6,0,0,6,3,9,3,6,-0.0000261, 0.000148125, 0.00180339, 0.0018982, 0.00014813,buy
2016-10-19,0,3,3,2,1,0,3,1,3,6,3,6,6,3,6,3,9,0,6,-0.0033199,-0.003375925,-0.00312424,-0.0037455,-0.00378871,sell
2016-10-20,0,3,1,2,1,1,2,1,1,6,0,3,3,3,3,3,6,3,6, 0.0026001, 0.002320326, 0.00402878, 0.0022150, 0.00393552,buy
2016-10-21,1,2,3,2,2,0,1,1,1,6,3,0,6,6,3,3,6,6,0,-0.0014832,-0.002808212,-0.00135700,-0.0013029,-0.00114695,sell
2016-10-22,2,1,4,0,2,0,2,0,3,3,0,3,6,6,3,6,9,3,3,-0.0042236,-0.002407838,-0.00268163,-0.0025800,-0.00397980,sell
2016-10-23,2,1,3,2,0,1,1,2,3,3,6,0,9,6,3,6,3,3,6, 0.0032247, 0.003621659,-0.00305686,-0.0027858, 0.00349565,buy
2016-10-24,1,1,2,2,0,0,1,2,3,3,6,3,3,3,6,3,6,0,3, 0.0012897,-0.000875885,-0.00044425,-0.0004192,-0.00039912,sell
2016-10-25,2,0,3,0,1,2,0,3,4,0,6,3,6,6,3,6,6,3,6,-0.0000522, 0.000675847, 0.00000916,-0.0001435, 0.00012963,sell
2016-10-26,2,1,2,1,2,1,3,1,4,6,6,3,6,6,3,6,6,3,6, 0.0009369, 0.000949261, 0.00149707, 0.0012377,-0.00006523,buy
2016-10-27,1,0,1,1,1,2,0,2,3,6,3,3,3,3,0,6,3,0,6, 0.0037377, 0.003417128, 0.00285591, 0.0034171, 0.00494758,buy
2016-10-28,2,1,1,1,0,4,0,3,3,3,6,3,9,9,6,6,0,3,0, 0.0007594, 0.000136246,-0.00035151,-0.0002660,-0.00039579,sell
2016-10-29,1,1,2,1,1,2,2,2,1,6,6,0,6,6,6,3,3,3,0, 0.0000934, 0.000041230, 0.00022755, 0.0018400, 0.00080620,buy
2016-10-30,3,2,3,0,0,3,1,2,1,6,6,3,6,6,3,6,0,3,6,-0.0051015,-0.005001746,-0.00190785,-0.0025631,-0.00202692,sell
2016-10-31,3,3,1,1,0,4,0,3,0,3,6,3,6,6,6,6,3,3,3, 0.0023107, 0.001511251, 0.00190140, 0.0017772, 0.00231066,buy
2016-11-01,1,3,2,1,0,2,2,2,0,3,6,0,3,3,9,3,6,0,6, 0.0006344,-0.000004160,-0.00044730,-0.0004473,-0.00152723,sell
2016-11-02,2,2,3,0,0,5,0,2,3,3,6,3,3,3,9,6,6,3,9, 0.0031541, 0.002887358, 0.00444001, 0.0020070, 0.00275858,buy
2016-11-03,2,2,2,0,0,2,1,1,2,6,0,3,0,0,6,6,6,3,6, 0.0006013, 0.001305992, 0.00205143,-0.0007491, 0.00187824,buy
2016-11-04,0,3,1,1,0,0,2,3,2,6,3,3,3,3,3,6,3,0,6,-0.0007668,-0.002300277, 0.00044783,-0.0009064,-0.00076683,sell
2016-11-05,1,3,1,1,0,2,1,5,3,9,3,3,6,6,6,3,9,6,0, 0.0038490, 0.003942180, 0.00367986, 0.0055385, 0.00610118,buy
2016-11-06,0,2,1,1,1,2,2,1,2,12,0,0,3,3,0,0,9,6,3,-0.0009596,-0.001221712,-0.00030637,-0.0009596,-0.00120563,sell
2016-11-07,0,3,0,2,1,3,2,0,2,9,3,0,3,3,3,3,6,6,3,-0.0008917, 0.000702827, 0.00059496, 0.0003517,-0.00099338,sell
2016-11-08,0,1,1,1,0,3,1,2,2,6,3,3,0,0,6,3,6,6,0,-0.0037891,-0.002481299,-0.00117311,-0.0033843,-0.00351433,sell
2016-11-09,1,0,0,3,1,1,3,1,0,0,6,0,3,3,6,0,6,3,3, 0.0000140, 0.000244445,-0.00082287, 0.0007219,-0.00049713,sell
2016-11-10,1,2,1,1,0,2,2,1,1,3,6,3,0,0,6,3,3,6,3,-0.0070600,-0.006461519,-0.00043740,-0.0068241,-0.00762107,sell
2016-11-11,0,2,2,1,1,2,2,0,2,0,6,6,3,3,6,3,0,6,3,-0.0004505,-0.001521210,-0.00006257,-0.0006511,-0.00051983,sell
2016-11-12,1,0,2,2,1,2,3,0,1,3,6,6,3,3,6,3,3,3,0, 0.0018700, 0.002472352, 0.00151100, 0.0015228, 0.00160926,buy
2016-11-13,0,4,0,3,0,1,3,1,1,3,6,3,3,3,6,0,0,6,9,-0.0030068,-0.002618081,-0.00261219,-0.0026997,-0.00261808,sell
2016-11-14,0,2,4,2,1,2,1,1,0,3,6,0,0,0,9,3,6,6,6,-0.0034621,-0.004696145,-0.00392905,-0.0053610,-0.00256002,sell
2016-11-15,0,2,3,3,1,1,1,1,2,0,6,3,3,3,6,0,6,6,9,-0.0011291,-0.001015976,-0.00078360,-0.0001034,-0.00013589,sell
2016-11-16,0,3,1,3,0,1,1,1,3,3,3,0,3,6,3,3,6,3,9, 0.0019765, 0.003421736,-0.00122866,-0.0006834, 0.00369379,buy
2016-11-17,0,3,2,2,2,2,0,2,3,0,3,3,9,9,3,3,3,6,9, 0.0007320, 0.002412337, 0.00105263,-0.0004513,-0.00032014,buy
2016-11-18,0,3,4,1,1,1,1,1,4,3,3,3,9,9,3,6,6,3,3,-0.0005148,-0.001963514, 0.00106540,-0.0001447,-0.00133441,sell
2016-11-19,1,3,1,3,0,2,0,1,2,3,0,3,9,9,0,3,0,6,6, 0.0040114, 0.003729377, 0.00318551, 0.0010661, 0.00116537,buy
2016-11-20,0,3,1,4,0,2,0,3,2,3,6,3,9,6,6,0,3,9,0,-0.0029098,-0.002466758,-0.00281555,-0.0028358,-0.00223815,sell
2016-11-21,1,1,3,0,1,3,1,2,1,0,6,0,6,6,6,3,3,6,3, 0.0014562, 0.004708990, 0.00020770, 0.0017412, 0.00489850,buy
2016-11-22,2,2,1,1,2,4,1,2,2,3,9,3,6,3,9,0,6,6,6,-0.0014389,-0.001724548,-0.00031199,-0.0014936,-0.00044569,sell
2016-11-23,1,0,0,1,1,2,1,2,1,3,6,0,0,0,6,3,3,3,3,-0.0021867,-0.002621648,-0.00025605,-0.0026338,-0.00257662,sell
2016-11-24,2,1,1,1,0,2,1,3,4,3,9,0,3,3,9,6,3,3,6,-0.0042370,-0.003937863,-0.00245266,-0.0028130,-0.00424656,sell
2016-11-25,2,1,2,1,1,1,3,2,4,6,9,3,3,3,9,6,6,3,3, 0.0012154, 0.002197638, 0.00221861, 0.0010524, 0.00219764,buy
2016-11-26,1,2,3,0,0,1,3,1,3,6,3,3,6,6,3,6,3,0,6,-0.0064495,-0.004726452,-0.00436735,-0.0030650,-0.00343885,sell
2016-11-27,1,3,2,1,0,2,2,4,4,12,6,3,3,3,6,6,9,3,6, 0.0028181, 0.003204862, 0.00338666, 0.0037756, 0.00404428,buy
2016-11-28,1,2,1,1,0,1,3,2,3,9,6,3,0,0,6,3,9,3,3, 0.0031246, 0.003139259, 0.00331611, 0.0031018, 0.00166448,buy
2016-11-29,1,1,2,0,0,1,4,1,3,3,3,0,3,6,6,6,6,3,3,-0.0012318,-0.001902780,-0.00166310,-0.0016631,-0.00162620,sell
2016-11-30,1,1,2,0,0,2,2,2,2,6,3,3,3,3,3,3,6,3,3,-0.0003949, 0.000830459, 0.00083046, 0.0003218,-0.00004057,buy
2016-12-01,1,1,1,1,0,0,2,2,1,3,0,3,6,6,0,3,3,0,3,-0.0015409,-0.001037916,-0.00148805,-0.0025256,-0.00032110,sell
2016-12-02,1,1,1,1,0,1,2,3,3,6,3,0,6,6,3,6,6,0,3, 0.0020693, 0.003847516, 0.00364821, 0.0036482, 0.00364821,buy
2016-12-03,2,0,2,0,1,1,4,1,2,3,3,3,6,6,3,6,3,3,3,-0.0041367,-0.002520459,-0.00409028,-0.0039102,-0.00382901,sell
2016-12-04,0,0,0,2,1,3,3,1,0,3,0,3,6,3,3,6,0,0,6,-0.0018582,-0.001508024,-0.00071329,-0.0016635,-0.00279874,sell
2016-12-05,0,1,0,1,0,3,3,2,0,3,3,3,3,0,3,6,3,3,3,-0.0032355,-0.003729452,-0.00249286,-0.0023285,-0.00399591,sell
2016-12-06,1,1,1,2,1,1,3,1,0,0,3,3,3,6,3,3,3,3,6, 0.0056282, 0.003679057, 0.00488999, 0.0048167, 0.00409701,buy
2016-12-07,2,1,1,2,1,1,2,2,1,3,3,0,6,6,3,6,3,3,6, 0.0087398, 0.004452854, 0.00197355, 0.0058159, 0.00297234,buy
2016-12-08,1,2,0,2,1,1,1,2,1,3,0,3,6,6,0,3,0,3,9, 0.0016652, 0.001086650, 0.00130257, 0.0003552, 0.00128740,buy
2016-12-09,1,3,1,2,2,2,3,1,2,6,3,3,9,9,3,6,3,0,9,-0.0053224,-0.007472603,-0.00815819,-0.0068464,-0.00732001,sell
2016-12-10,1,2,2,0,1,1,4,1,2,9,0,0,6,9,0,6,3,3,6, 0.0017043, 0.002790045, 0.00153605, 0.0016217, 0.00168872,buy
2016-12-11,0,4,1,3,1,1,3,3,1,9,3,3,6,9,3,9,3,0,6,-0.0007600,-0.005683038,-0.00627639,-0.0062604,-0.00526080,sell
2016-12-12,0,1,3,2,1,1,3,3,2,6,3,3,6,6,3,6,6,3,6, 0.0010526, 0.001270346, 0.00039620,-0.0006325,-0.00056211,sell
2016-12-13,1,2,1,3,2,1,4,3,3,6,3,3,9,6,6,6,6,6,9,-0.0028002,-0.000032601, 0.00069662, 0.0008938,-0.00299836,sell
2016-12-14,1,1,1,2,2,2,3,2,1,6,0,0,6,6,3,6,3,6,9, 0.0010702,-0.000324592,-0.00105948,-0.0016707, 0.00152325,sell
2016-12-15,1,2,1,3,3,2,3,1,2,6,3,3,9,9,6,6,3,3,6,-0.0048729,-0.006675316,-0.00757301,-0.0072125,-0.00767949,sell
2016-12-16,2,1,2,2,0,2,2,0,2,6,3,0,6,9,3,6,3,0,3,-0.0033850,-0.001391480,-0.00244684,-0.0023996,-0.00149091,sell
2016-12-17,2,1,2,4,1,2,1,1,0,6,3,3,6,3,6,6,3,3,3,-0.0012288, 0.001108590, 0.00058792,-0.0015901,-0.00237210,sell
2016-12-18,1,2,3,1,0,3,2,1,0,3,6,3,3,0,6,6,6,3,3,-0.0006118,-0.002712940,-0.00005458,-0.0008606,-0.00034855,sell
2016-12-19,2,2,2,1,1,3,2,0,0,0,3,3,3,3,12,3,3,6,3, 0.0001238, 0.000023221, 0.00026784, 0.0002678, 0.00254766,buy
2016-12-20,1,2,1,2,1,3,2,0,1,3,3,3,0,0,9,6,3,9,3,-0.0022427,-0.001929858, 0.00166502,-0.0015733,-0.00251430,sell
2016-12-21,1,0,1,1,0,3,1,1,1,0,0,0,3,3,6,6,0,6,3,-0.0019047,-0.000128406,-0.00012841,-0.0001284, 0.00014925,sell
2016-12-22,2,2,1,2,1,2,2,0,2,3,6,3,6,3,9,3,3,6,0, 0.0033003, 0.002681043, 0.00471014, 0.0047101, 0.00471014,buy
2016-12-23,2,1,2,1,1,2,2,3,1,9,6,0,3,6,6,6,6,0,3, 0.0004242, 0.000894010, 0.00187256, 0.0011664, 0.00097142,buy
2016-12-24,1,2,1,0,0,2,2,6,1,6,3,3,6,3,9,9,3,0,3, 0.0003382, 0.000241805, 0.00282290, 0.0001545, 0.00015446,buy
2016-12-25,0,2,0,1,0,2,3,3,1,6,6,3,3,0,3,6,6,3,0, 0.0017324, 0.002138249,-0.00057517, 0.0039377, 0.00219031,buy
2016-12-26,0,2,1,0,0,3,5,2,2,3,6,6,6,3,3,6,6,3,3, 0.0025408,-0.002060711,-0.00114177,-0.0012158,-0.00105827,sell
2016-12-27,1,3,1,0,0,3,2,4,2,6,6,3,6,3,3,6,6,6,3, 0.0009979, 0.002607884, 0.00230667, 0.0031715, 0.00230112,buy
2016-12-28,3,4,0,1,0,1,2,4,1,6,6,3,3,6,0,9,6,6,3,-0.0000330, 0.000645567,-0.00001310, 0.0000371,-0.00012622,sell
2016-12-29,4,2,0,1,0,0,3,2,0,0,0,3,6,6,3,9,0,6,3, 0.0012813,-0.001277363, 0.00028439,-0.0002116, 0.00037546,sell
2016-12-30,2,1,1,1,1,1,2,1,2,3,3,0,3,6,3,6,3,3,6, 0.0077564, 0.006210230, 0.00475088, 0.0060055, 0.00273179,buy
2016-12-31,0,1,0,2,1,4,2,0,0,3,0,3,3,6,0,6,0,3,6,-0.0014887,-0.003213692,-0.00204283,-0.0032200,-0.00288596,sell
2017-01-01,0,2,0,1,0,4,3,1,0,3,3,3,3,3,3,9,3,0,3,-0.0019418,-0.002025221,-0.00202522,-0.0003623,-0.00272308,sell
2017-01-02,2,0,1,3,1,0,5,2,0,0,3,3,3,3,6,6,3,6,9,-0.0019152,-0.000343923,-0.00074248, 0.0018221,-0.00061243,sell
2017-01-03,2,0,2,3,1,1,3,3,0,3,6,0,3,3,6,6,6,3,9,-0.0015850,-0.001842136,-0.00427567,-0.0042422,-0.00083131,sell
2017-01-04,1,1,0,4,0,2,2,1,1,3,3,3,0,3,3,3,3,6,9,-0.0013496,-0.001165536,-0.00126541,-0.0013726,-0.00132347,sell
2017-01-05,1,1,0,3,1,2,4,1,2,0,0,0,3,6,6,6,6,9,9, 0.0030432, 0.003923181, 0.00297135,-0.0017568, 0.00297135,buy
2017-01-06,1,1,2,2,2,1,5,1,3,3,6,3,3,6,6,6,6,6,9, 0.0024221, 0.002351964, 0.00225747, 0.0023520, 0.00229885,buy
2017-01-07,0,3,2,2,1,0,4,2,1,3,3,3,3,6,6,6,3,3,9, 0.0007249, 0.001088213, 0.00095152, 0.0009515, 0.00113579,buy
2017-01-08,1,2,3,3,1,1,3,2,0,3,6,6,3,3,9,6,6,0,6,-0.0027650,-0.002462373,-0.00238121,-0.0029408,-0.00042449,sell
2017-01-09,1,0,4,3,1,0,4,1,3,0,6,3,6,6,6,6,6,3,9,-0.0010538,-0.002181882,-0.00229121,-0.0022255,-0.00240737,sell
2017-01-10,1,1,1,3,2,1,3,1,1,3,6,3,3,3,3,6,6,0,9, 0.0008266, 0.001914123, 0.00291987, 0.0029872, 0.00269246,buy
2017-01-11,1,2,1,1,3,1,2,1,0,0,3,3,6,6,3,3,3,3,6,-0.0007237, 0.003113227,-0.00100704,-0.0008468,-0.00064346,sell
2017-01-12,2,1,3,2,3,0,2,0,2,3,6,3,6,6,3,6,3,3,6, 0.0029357, 0.002905558, 0.00088378, 0.0024171, 0.00233293,buy
2017-01-13,2,0,3,4,0,1,1,0,0,3,3,6,6,3,0,3,0,3,6, 0.0004763, 0.000547921, 0.00028963,-0.0028267,-0.00000937,sell
2017-01-14,1,1,2,5,0,1,1,1,0,3,3,3,3,0,3,6,3,3,9, 0.0021044, 0.002200391, 0.00213406, 0.0009351, 0.00210437,buy
2017-01-15,2,1,4,2,2,1,2,0,0,0,3,3,6,3,3,9,3,3,9,-0.0011760,-0.001262119,-0.00249135,-0.0019678,-0.00222115,sell
2017-01-16,1,2,2,1,3,1,2,0,0,3,3,0,6,3,3,6,3,3,6, 0.0003021, 0.001031000,-0.00082598,-0.0014946, 0.00285405,buy
2017-01-17,1,2,1,0,1,2,1,2,1,3,3,3,3,6,3,6,0,0,6, 0.0006116, 0.000823475, 0.00038283, 0.0010576, 0.00061163,buy
2017-01-18,0,1,1,2,1,1,2,1,2,0,0,3,3,9,6,3,3,3,3, 0.0017607, 0.001773969, 0.00257948, 0.0025277, 0.00176067,buy
2017-01-19,1,1,2,2,1,0,2,1,3,3,3,0,3,6,6,6,3,6,3, 0.0012931,-0.000324301,-0.00131674,-0.0009754,-0.00185583,sell
2017-01-20,1,2,2,0,0,1,1,3,1,6,0,3,3,6,3,6,3,3,0, 0.0033499, 0.002494530, 0.00334358, 0.0033446, 0.00327705,buy
2017-01-21,1,5,0,1,0,2,2,3,0,6,3,3,6,3,6,3,6,3,3,-0.0011555,-0.001483549,-0.00090255, 0.0002661,-0.00115546,sell
2017-01-22,1,2,1,1,0,2,4,3,1,6,9,3,3,3,6,6,6,0,3, 0.0015685, 0.002053275, 0.00205331, 0.0001921, 0.00156847,buy
2017-01-23,1,1,2,1,0,3,3,2,3,3,6,3,6,3,6,6,9,3,3, 0.0013277,-0.000170078, 0.00198579, 0.0020570, 0.00202881,buy
2017-01-24,1,1,0,2,0,2,2,2,2,6,6,0,3,0,3,6,6,3,3, 0.0016475, 0.000030134, 0.00229888, 0.0006888, 0.00064109,buy
2017-01-25,2,1,0,1,0,2,1,2,0,3,3,3,6,3,0,6,3,0,0,-0.0015346, 0.002007164, 0.00200716,-0.0029737, 0.00340352,buy
2017-01-26,4,1,1,1,1,1,2,4,2,6,6,3,9,3,6,3,6,3,6,-0.0030688,-0.002089956,-0.00306883,-0.0017631,-0.00306883,sell
2017-01-27,3,1,0,2,1,2,4,1,1,6,6,0,6,3,3,6,3,6,6,-0.0001829,-0.000634825,-0.00099325,-0.0005729,-0.00027447,sell
2017-01-28,3,2,0,1,0,4,3,1,0,9,6,3,3,0,6,6,3,3,3,-0.0032316,-0.001097807,-0.00314059,-0.0038798,-0.00378478,sell
2017-01-29,2,2,1,2,1,2,4,1,1,6,6,3,0,6,6,3,9,3,6, 0.0013163, 0.002969590, 0.00296959, 0.0031632, 0.00263250,buy
2017-01-30,3,1,3,0,1,1,4,3,1,6,3,6,3,6,9,6,6,0,6,-0.0000250, 0.000629274, 0.00050664,-0.0001204, 0.00036470,buy
2017-01-31,3,2,1,1,1,1,2,3,2,6,6,3,0,3,6,6,6,3,9, 0.0016287,-0.000491368, 0.00162874, 0.0018325, 0.00161025,buy
2017-02-01,2,0,1,1,1,1,1,2,2,3,3,0,3,6,3,6,3,3,3, 0.0054642, 0.005160902, 0.00495679, 0.0057284, 0.00268355,buy
2017-02-02,1,0,2,0,2,2,3,2,5,6,6,3,6,6,3,6,6,3,6,-0.0001904, 0.000317580, 0.00070216, 0.0010084,-0.00008717,buy
2017-02-03,0,1,0,0,1,1,4,2,3,6,3,0,6,3,0,6,3,6,3,-0.0009565,-0.000395781,-0.00179955,-0.0024301,-0.00036207,sell
2017-02-04,0,2,0,1,1,1,3,4,2,6,6,3,6,0,3,6,3,3,6,-0.0007405,-0.000731100,-0.00072856,-0.0007286,-0.00063015,sell
2017-02-05,0,1,3,1,1,0,4,1,2,0,3,6,6,6,3,3,3,3,6,-0.0018964,-0.004481971,-0.00451561,-0.0043526,-0.00471461,sell
2017-02-06,0,2,1,2,0,1,2,1,2,3,3,3,6,3,3,6,3,0,3,-0.0002902,-0.000789648,-0.00042711,-0.0002372,-0.00022607,sell
2017-02-07,0,2,1,2,0,1,1,2,1,0,3,3,3,6,0,6,0,6,3,-0.0019621,-0.002128292,-0.00181150,-0.0005073,-0.00090590,sell
2017-02-08,1,2,1,3,1,0,2,1,2,3,3,0,6,9,3,6,3,3,3,-0.0005660,-0.001950862,-0.00247414,-0.0011646,-0.00188173,sell
2017-02-09,1,2,2,2,1,1,1,1,1,6,3,3,3,9,0,3,0,6,3, 0.0001626,-0.000215850,-0.00015083, 0.0013491,-0.00014518,buy
2017-02-10,0,1,2,5,1,1,2,2,0,9,3,0,3,6,3,6,3,6,3,-0.0023334,-0.001045811,-0.00208199,-0.0020923,-0.00209382,sell
2017-02-11,1,1,3,5,1,1,4,2,0,6,6,3,0,9,3,6,6,9,6,-0.0009530,-0.000805615,-0.00054744,-0.0003841,-0.00075421,sell
