Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-20,0,0,1,1,0,0,1,1,2,1,3,3,1, 0.0009862, 0.003449, 0.0045860, 0.005070, 0.00360937,buy
2020-04-21,0,0,1,1,0,0,1,0,2,1,3,2,1,-0.0030966, 0.003308, 0.0035245, 0.003654, 0.00064647,sell
2020-04-22,1,0,1,1,0,0,0,0,1,2,2,3,1, 0.0019489, 0.005639, 0.0056601, 0.005232, 0.00505101,buy
2020-04-23,2,1,1,1,0,0,0,0,0,3,2,4,2, 0.0062853, 0.010042, 0.0080211, 0.007444, 0.01074868,sell
2020-04-24,1,1,1,1,0,0,0,0,0,2,2,3,1, 0.0060312, 0.006993, 0.0065333, 0.006352, 0.00783888,buy
2020-04-25,1,1,2,1,0,0,1,0,0,1,2,3,2, 0.0049184, 0.006578, 0.0053384, 0.005660, 0.00757357,buy
2020-04-26,1,0,2,2,0,0,1,1,0,1,2,3,3,-0.0059282, 0.001859, 0.0011010, 0.000552,-0.00567541,sell
2020-04-27,1,0,2,2,1,0,0,2,1,1,3,3,4,-0.0000374, 0.002988, 0.0023075, 0.002260,-0.00470060,sell
2020-04-28,1,0,1,2,1,0,0,1,1,1,2,3,3, 0.0018188, 0.003505, 0.0035366, 0.002602,-0.00165147,buy
2020-04-29,2,0,1,1,1,1,0,1,0,1,2,3,3, 0.0089353, 0.004959, 0.0038126, 0.003856, 0.00262102,buy
2020-04-30,2,1,1,1,0,1,0,1,0,2,1,4,4, 0.0074659, 0.007296, 0.0055814, 0.004315, 0.00730897,buy
2020-05-01,1,2,1,1,0,1,0,1,0,0,2,2,3, 0.0082142, 0.005808, 0.0040649, 0.004275, 0.00462481,buy
2020-05-02,1,1,2,1,1,0,0,1,0,0,1,3,3, 0.0104595, 0.006654, 0.0068938, 0.006769, 0.00702292,buy
2020-05-03,1,2,2,3,1,0,0,1,0,0,2,4,4,-0.0014061, 0.005312, 0.0038380, 0.003938,-0.00563360,sell
2020-05-04,0,2,2,3,2,0,0,1,0,0,3,4,3, 0.0000191, 0.003498, 0.0038477, 0.005081,-0.00577413,sell
2020-05-05,0,3,2,2,1,0,0,1,0,0,3,4,2, 0.0084928, 0.007283, 0.0071536, 0.009145, 0.00702819,buy
2020-05-06,0,3,1,1,0,1,0,1,0,1,2,4,2, 0.0125743, 0.006909, 0.0072379, 0.008028, 0.01208143,buy
2020-05-07,0,2,0,0,0,1,0,1,0,1,2,1,2, 0.0076930, 0.005191, 0.0053667, 0.004770, 0.00368018,buy
2020-05-08,0,1,0,0,1,0,0,1,1,2,2,2,2, 0.0099924, 0.007170, 0.0087427, 0.007471, 0.01122146,buy
2020-05-09,0,1,0,1,1,0,0,2,1,1,2,2,3, 0.0054666, 0.004539, 0.0060208, 0.004532, 0.00419793,buy
2020-05-10,0,0,2,1,0,0,1,1,1,1,2,2,3,-0.0037192, 0.001846, 0.0022983, 0.001455,-0.00063134,sell
2020-05-11,0,1,2,0,0,0,0,2,0,1,2,1,3, 0.0127801, 0.004445, 0.0049735, 0.004463, 0.01291240,buy
2020-05-12,1,1,1,0,0,0,1,1,0,2,2,2,3, 0.0080609, 0.007884, 0.0067465, 0.005621, 0.01054627,buy
2020-05-13,1,0,1,0,0,0,1,1,0,2,1,2,3, 0.0043539, 0.005637, 0.0057267, 0.003677, 0.00745550,buy
2020-05-14,1,0,1,0,0,0,2,1,0,1,2,2,2, 0.0053188, 0.005403, 0.0051289, 0.004659, 0.00720903,buy
2020-05-15,1,0,0,0,0,0,2,1,1,0,1,1,3, 0.0057890, 0.005638, 0.0052726, 0.003164, 0.00882545,buy
2020-05-16,0,0,0,0,0,0,1,3,1,0,0,1,4, 0.0025227, 0.002527, 0.0051112, 0.001771, 0.00390542,buy
2020-05-17,0,0,0,0,0,0,3,2,1,0,1,1,4,-0.0030637, 0.002662, 0.0037059, 0.000920, 0.00551595,buy
2020-05-18,0,1,1,1,0,0,2,2,1,0,3,3,2, 0.0025624, 0.004080, 0.0046780, 0.005404, 0.00447900,buy
2020-05-19,0,2,1,1,0,0,0,2,0,1,3,3,1, 0.0099723, 0.005896, 0.0067939, 0.007885, 0.00916532,buy
2020-05-20,1,2,1,2,0,0,0,1,1,1,3,4,2, 0.0050521, 0.008033, 0.0065217, 0.007297, 0.00721979,buy
2020-05-21,1,3,1,2,0,0,0,2,0,0,2,4,3, 0.0061599, 0.008790, 0.0075575, 0.007907, 0.00556045,buy
2020-05-22,0,2,2,2,0,0,1,2,0,1,3,4,3, 0.0003729, 0.004083, 0.0039124, 0.004622, 0.00110998,buy
2020-05-23,0,3,2,2,0,0,1,2,0,1,4,4,3, 0.0024826, 0.006331, 0.0049322, 0.006566, 0.00278253,sell
2020-05-24,0,3,1,2,1,0,1,3,0,1,4,4,4,-0.0028220, 0.006520, 0.0059443, 0.006782,-0.00438357,sell
2020-05-25,0,2,2,1,1,0,1,1,1,1,4,3,3, 0.0054648, 0.007417, 0.0063309, 0.007803, 0.00712451,buy
2020-05-26,0,1,1,2,0,0,1,1,0,1,3,2,2,-0.0066978, 0.001297, 0.0010336, 0.000787,-0.00587314,sell
2020-05-27,0,0,0,2,2,1,1,0,0,2,3,3,2, 0.0033220,-0.000801, 0.0005871, 0.000144,-0.00364408,buy
2020-05-28,0,1,0,1,2,0,1,0,0,2,2,2,3, 0.0054498, 0.004999, 0.0058487, 0.003953, 0.00384057,buy
2020-05-29,0,1,1,1,2,0,1,0,0,1,1,3,3, 0.0083530, 0.005289, 0.0069922, 0.005687, 0.00677553,buy
2020-05-30,0,0,1,3,1,1,1,0,0,2,3,3,3,-0.0105339,-0.003513,-0.0034931,-0.004269,-0.01422464,sell
2020-05-31,0,0,1,2,2,0,1,0,0,2,2,3,3, 0.0000245, 0.001166, 0.0025923, 0.001090,-0.00380382,sell
2020-06-01,0,1,0,1,3,0,1,0,1,2,3,3,3, 0.0103988, 0.006969, 0.0079883, 0.007237, 0.00772660,buy
2020-06-02,0,1,0,3,1,0,1,0,1,3,3,5,2, 0.0063721, 0.003073, 0.0037642, 0.002734, 0.00465807,buy
2020-06-03,0,0,1,2,0,1,0,0,1,3,3,3,2,-0.0098555,-0.000797,-0.0006121,-0.001274,-0.00771907,sell
2020-06-04,0,1,0,2,0,0,0,0,2,2,3,3,1,-0.0018354, 0.004415, 0.0045482, 0.003943, 0.00193171,sell
2020-06-05,0,1,0,2,1,0,1,1,2,3,4,4,3,-0.0014027, 0.005034, 0.0049183, 0.004135,-0.00004992,sell
2020-06-06,0,0,0,2,0,0,2,1,1,3,3,3,3,-0.0116688, 0.000692, 0.0008151,-0.001368,-0.00891479,sell
2020-06-07,0,0,1,1,0,0,2,0,2,1,2,2,3,-0.0058909, 0.003080, 0.0028796, 0.001311, 0.00079410,sell
2020-06-08,1,1,0,1,0,0,1,1,2,1,3,2,3, 0.0050200, 0.007559, 0.0055467, 0.004670, 0.00687840,buy
2020-06-09,1,1,0,1,0,0,1,1,1,2,2,2,4, 0.0004383, 0.006774, 0.0050541, 0.002588, 0.00333233,sell
2020-06-10,0,0,0,1,0,0,2,1,1,2,2,1,4,-0.0099587, 0.001459, 0.0012566,-0.001981,-0.00392064,sell
2020-06-11,0,0,0,0,0,0,2,1,2,1,1,1,4, 0.0003984, 0.004228, 0.0047832, 0.001496, 0.00843884,buy
2020-06-12,1,0,0,0,0,0,1,2,1,1,2,1,3, 0.0085696, 0.005537, 0.0052384, 0.003514, 0.00698254,buy
2020-06-13,1,0,0,0,0,0,1,3,1,1,2,2,3, 0.0109795, 0.005678, 0.0063000, 0.004930, 0.00747361,buy
2020-06-14,0,0,0,0,0,0,2,1,1,1,1,1,3,-0.0020850, 0.003385, 0.0044872, 0.001706, 0.00462984,sell
2020-06-15,0,0,0,0,0,0,2,1,0,1,2,0,2,-0.0031228, 0.002014, 0.0026471, 0.000799,-0.00018065,sell
2020-06-16,1,0,0,0,0,0,2,2,0,2,3,1,3, 0.0021173, 0.004676, 0.0036525, 0.002190, 0.00144450,buy
2020-06-17,1,1,0,0,1,0,1,2,0,1,2,2,3, 0.0114954, 0.007966, 0.0081047, 0.007095, 0.00971101,buy
2020-06-18,0,0,1,0,1,0,1,1,1,1,2,2,2, 0.0059695, 0.004557, 0.0063785, 0.005869, 0.00770322,buy
2020-06-19,0,0,1,1,1,0,2,1,0,1,1,3,3,-0.0031881, 0.001981, 0.0040970, 0.002423,-0.00133633,sell
2020-06-20,0,0,0,1,1,0,1,1,0,1,1,2,2,-0.0012662, 0.001709, 0.0042435, 0.002223,-0.00205111,sell
2020-06-21,0,1,0,0,2,0,1,1,1,1,2,2,3, 0.0112536, 0.007381, 0.0088929, 0.007730, 0.01241574,buy
2020-06-22,0,1,0,0,1,0,1,0,1,0,1,1,2, 0.0079618, 0.006585, 0.0077284, 0.006229, 0.01055369,buy
2020-06-23,0,1,1,0,1,1,0,0,1,1,2,2,2, 0.0095090, 0.005220, 0.0060728, 0.006204, 0.00759518,buy
2020-06-24,0,2,0,1,1,0,0,0,1,1,2,1,3, 0.0058272, 0.007033, 0.0064615, 0.004761, 0.00718046,buy
2020-06-25,0,2,0,0,3,0,0,0,1,0,2,2,2, 0.0196020, 0.010581, 0.0121341, 0.012252, 0.01765000,buy
2020-06-26,0,1,1,1,1,0,0,0,2,0,1,2,3, 0.0065502, 0.005968, 0.0067317, 0.005375, 0.00751565,buy
2020-06-27,0,1,1,2,0,1,0,0,2,0,2,2,3,-0.0051514, 0.001289, 0.0006463, 0.000016,-0.00720513,sell
2020-06-28,0,2,1,0,1,1,0,0,2,0,2,2,3, 0.0145875, 0.008151, 0.0078842, 0.008162, 0.01366234,buy
2020-06-29,0,2,0,0,1,0,0,0,2,1,2,2,2, 0.0159055, 0.010539, 0.0108871, 0.010164, 0.01969644,buy
2020-06-30,0,1,0,1,1,1,1,0,2,1,3,1,4,-0.0011409, 0.003404, 0.0020420, 0.000745,-0.00089686,sell
2020-07-01,0,0,1,1,0,0,1,0,4,0,3,1,3,-0.0004206, 0.004307, 0.0030681, 0.002342, 0.00429491,buy
2020-07-02,0,0,1,0,1,0,1,1,4,0,2,2,4, 0.0126470, 0.006978, 0.0076127, 0.006497, 0.01486096,buy
2020-07-03,0,1,0,1,1,0,2,1,3,0,2,2,5, 0.0052714, 0.006201, 0.0057031, 0.003485, 0.00954438,buy
2020-07-04,0,1,1,1,0,0,2,0,3,2,4,1,5,-0.0094339, 0.005751, 0.0023053, 0.000670, 0.00020817,sell
2020-07-05,0,2,1,0,0,0,1,0,3,1,3,0,5, 0.0111697, 0.009472, 0.0061051, 0.004427, 0.01975817,buy
2020-07-06,1,2,0,0,0,0,1,0,3,2,4,1,4, 0.0064360, 0.012702, 0.0081900, 0.007193, 0.01173540,sell
2020-07-07,0,1,0,0,0,0,1,1,3,2,5,0,3, 0.0027124, 0.007178, 0.0047044, 0.004231, 0.00603630,sell
2020-07-08,0,1,0,0,0,0,3,1,2,1,5,1,2, 0.0078440, 0.006452, 0.0045602, 0.005231, 0.00908904,buy
2020-07-09,0,1,0,0,0,0,3,1,2,1,4,2,2, 0.0069862, 0.006980, 0.0061042, 0.006348, 0.01035226,buy
2020-07-10,0,1,0,0,0,0,1,2,2,1,3,2,2, 0.0107830, 0.006845, 0.0075095, 0.007199, 0.01253244,buy
2020-07-11,1,1,0,0,0,0,2,1,2,1,4,1,3, 0.0110167, 0.008939, 0.0059434, 0.005706, 0.01209666,buy
2020-07-12,1,1,0,1,0,0,2,0,1,1,4,1,2, 0.0032088, 0.006449, 0.0032453, 0.003188, 0.00436369,buy
2020-07-13,0,1,0,1,0,0,1,0,1,2,3,2,1,-0.0001173, 0.004901, 0.0047983, 0.004157, 0.00215894,sell
2020-07-14,1,2,0,1,0,0,2,0,1,1,4,2,2, 0.0065921, 0.009225, 0.0058091, 0.006249, 0.00814189,buy
2020-07-15,0,2,1,1,0,0,1,1,1,1,4,3,1, 0.0088512, 0.007051, 0.0064791, 0.008134, 0.01017798,buy
2020-07-16,0,1,1,1,0,0,2,1,3,0,4,2,3, 0.0046939, 0.005676, 0.0040590, 0.004602, 0.00874386,buy
2020-07-17,0,1,0,2,0,1,2,1,3,0,3,3,4,-0.0029478, 0.002101, 0.0010123, 0.000277,-0.00204174,sell
2020-07-18,0,1,0,1,1,1,1,1,2,0,2,3,3, 0.0056046, 0.003965, 0.0049937, 0.004536, 0.00399614,buy
2020-07-19,0,1,0,1,0,1,1,0,3,1,3,2,3, 0.0010507, 0.004329, 0.0031341, 0.002376, 0.00342967,buy
2020-07-20,0,2,0,1,0,2,0,0,2,0,3,3,1, 0.0052032, 0.004182, 0.0039400, 0.005595, 0.00026448,buy
2020-07-21,0,1,1,1,0,2,0,0,2,2,4,3,2,-0.0017069, 0.002121, 0.0011825, 0.002561,-0.00076475,sell
2020-07-22,0,2,1,2,1,1,0,0,2,1,5,3,2,-0.0010023, 0.004822, 0.0030141, 0.005229, 0.00118340,buy
2020-07-23,0,1,1,3,2,1,0,0,2,1,5,4,2,-0.0016152, 0.001616, 0.0011028, 0.003316,-0.00192150,sell
2020-07-24,0,0,1,2,1,1,0,0,2,1,3,3,2,-0.0025159, 0.000326, 0.0009745, 0.001341,-0.00435499,sell
2020-07-25,0,1,1,1,1,1,0,0,2,1,3,2,3, 0.0020159, 0.004029, 0.0034843, 0.003564, 0.00197864,buy
2020-07-26,0,1,0,0,1,1,0,0,2,2,3,2,2, 0.0075381, 0.006352, 0.0066200, 0.006410, 0.00757589,buy
2020-07-27,0,0,0,0,0,1,0,0,0,2,1,1,1,-0.0031224, 0.001292, 0.0031645, 0.001393,-0.00772270,sell
2020-07-28,0,0,0,0,1,1,0,1,1,1,2,1,2, 0.0037805, 0.002137, 0.0039227, 0.003049,-0.00137772,sell
2020-07-29,0,0,0,1,1,0,0,2,1,2,2,2,3, 0.0014482, 0.002451, 0.0045054, 0.002363,-0.00044048,sell
2020-07-30,0,0,1,1,1,0,0,2,0,2,2,1,4,-0.0042442, 0.000898, 0.0020682,-0.000218,-0.00564526,sell
2020-07-31,0,1,0,1,1,0,1,1,0,2,2,2,3, 0.0003937, 0.004065, 0.0049173, 0.002909, 0.00095660,sell
2020-08-01,0,1,1,0,1,1,0,1,0,2,2,2,3, 0.0059901, 0.004047, 0.0050978, 0.004421, 0.00431738,buy
2020-08-02,1,1,0,0,1,1,0,1,0,2,1,3,3, 0.0132656, 0.007067, 0.0078277, 0.006379, 0.00991001,buy
2020-08-03,0,0,0,0,1,1,0,1,1,2,1,2,3, 0.0052237, 0.002773, 0.0051206, 0.002908, 0.00265100,buy
2020-08-04,0,1,0,0,1,1,1,1,1,1,2,3,2, 0.0091845, 0.005315, 0.0070866, 0.006951, 0.00853722,buy
2020-08-05,0,1,0,0,1,1,1,3,1,1,2,4,3, 0.0097564, 0.005018, 0.0078152, 0.007632, 0.00889712,buy
2020-08-06,0,1,0,0,1,0,1,3,1,1,2,2,4, 0.0085445, 0.006009, 0.0076285, 0.005951, 0.00947136,buy
2020-08-07,0,1,0,0,1,0,1,2,1,0,2,2,2, 0.0102511, 0.006339, 0.0083075, 0.007943, 0.01097801,buy
2020-08-08,0,1,0,0,1,0,1,0,0,1,1,1,2, 0.0066179, 0.005850, 0.0070863, 0.005181, 0.00823943,buy
2020-08-09,1,1,0,0,1,0,0,0,0,2,2,2,1, 0.0131100, 0.009126, 0.0092190, 0.008615, 0.01109930,buy
2020-08-10,1,1,1,0,0,0,0,0,0,2,1,2,2, 0.0104918, 0.008448, 0.0080233, 0.006631, 0.01309975,buy
2020-08-11,1,2,1,0,0,0,1,0,0,1,2,1,3, 0.0141877, 0.009832, 0.0072003, 0.006373, 0.01640757,buy
2020-08-12,0,1,2,0,0,0,1,1,0,1,3,1,2, 0.0099939, 0.004756, 0.0043626, 0.004922, 0.01074598,buy
2020-08-13,0,1,1,1,0,0,1,1,0,0,2,1,2,-0.0006808, 0.002643, 0.0028697, 0.002324, 0.00007348,sell
2020-08-14,0,2,2,0,1,0,0,1,2,0,3,1,4, 0.0190958, 0.009204, 0.0078629, 0.008289, 0.02070079,buy
2020-08-15,0,2,2,0,2,0,0,0,2,0,2,2,4, 0.0179750, 0.010666, 0.0103384, 0.010451, 0.01935815,buy
2020-08-16,0,2,2,0,2,1,0,0,2,1,3,3,4, 0.0105280, 0.009255, 0.0086351, 0.009757, 0.01123514,buy
2020-08-17,0,3,2,0,2,1,0,0,1,2,4,3,4, 0.0046545, 0.010768, 0.0090128, 0.010653, 0.00512679,sell
2020-08-18,0,4,3,0,3,0,0,0,1,1,4,3,5, 0.0072956, 0.015372, 0.0129823, 0.015110, 0.00553699,sell
2020-08-19,0,2,4,2,3,0,0,0,1,0,4,4,4,-0.0017352, 0.007149, 0.0061676, 0.009131,-0.00803858,sell
2020-08-20,0,1,3,3,3,0,0,0,1,0,3,4,4,-0.0031636, 0.002947, 0.0031593, 0.004365,-0.01307438,sell
2020-08-21,0,0,2,1,3,0,0,0,1,0,2,2,3, 0.0070944, 0.003841, 0.0055672, 0.005687, 0.00033761,buy
2020-08-22,0,1,1,0,2,1,0,0,1,1,2,3,2, 0.0137825, 0.006295, 0.0080659, 0.008664, 0.01100418,buy
2020-08-23,0,0,1,2,1,2,0,0,0,1,2,3,2,-0.0041514,-0.003560,-0.0020704,-0.001891,-0.01363564,buy
2020-08-24,0,0,1,2,0,1,0,0,0,0,1,1,2,-0.0148584,-0.003224,-0.0023601,-0.003658,-0.02254012,sell
2020-08-25,0,0,1,2,1,0,0,0,1,0,2,2,1,-0.0061268, 0.000895, 0.0023818, 0.002245,-0.00943305,sell
2020-08-26,0,0,1,3,1,0,0,1,0,0,2,2,2,-0.0116194,-0.002471,-0.0009823,-0.001743,-0.01821700,sell
2020-08-27,0,0,2,3,0,0,1,0,0,0,2,2,2,-0.0203261,-0.002837,-0.0027888,-0.003268,-0.02203044,sell
2020-08-28,0,1,1,2,0,0,0,0,0,0,2,1,1,-0.0089276, 0.001173, 0.0012620, 0.000905,-0.01106668,sell
2020-08-29,1,2,1,0,0,1,0,0,0,1,2,2,2, 0.0151608, 0.008439, 0.0067869, 0.007214, 0.01253754,buy
2020-08-30,1,1,1,1,0,1,0,0,0,2,1,3,3, 0.0051923, 0.004793, 0.0040805, 0.002700, 0.00520119,buy
2020-08-31,0,0,1,3,0,1,1,0,1,2,3,3,3,-0.0153568,-0.003166,-0.0037955,-0.004789,-0.01470373,sell
2020-09-01,0,0,2,3,0,1,1,1,2,1,3,5,3,-0.0086407,-0.001842,-0.0014440,-0.000815,-0.00886811,sell
2020-09-02,0,0,2,3,1,1,0,2,1,1,4,4,3,-0.0067359,-0.002977,-0.0022241,-0.000838,-0.00979757,buy
2020-09-03,0,0,2,3,1,1,1,1,1,1,4,4,3,-0.0101828,-0.002716,-0.0026855,-0.001412,-0.01193452,sell
2020-09-04,0,0,2,3,1,1,2,0,0,1,4,3,3,-0.0155230,-0.003877,-0.0048375,-0.003928,-0.01787453,sell
2020-09-05,1,0,2,3,1,1,1,0,0,2,4,4,3,-0.0098173,-0.000652,-0.0025553,-0.001526,-0.00990217,sell
2020-09-06,2,1,1,2,1,1,0,0,0,2,4,4,2, 0.0023842, 0.006298, 0.0033293, 0.004997, 0.00280911,buy
2020-09-07,1,1,0,1,1,0,0,0,0,1,3,1,1, 0.0057370, 0.006405, 0.0052860, 0.005293, 0.00138304,buy
2020-09-08,0,0,1,1,0,0,1,0,0,1,3,1,0,-0.0061209, 0.001043, 0.0015379, 0.001924,-0.00762394,sell
2020-09-09,0,0,0,2,1,0,2,1,0,0,3,1,2,-0.0082144,-0.001137,-0.0006334,-0.001375,-0.00940110,buy
2020-09-10,0,0,0,1,2,0,1,2,1,0,2,2,3, 0.0056615, 0.002554, 0.0050016, 0.003880, 0.00227155,buy
2020-09-11,0,1,0,0,2,0,0,1,2,0,1,2,3, 0.0172474, 0.008242, 0.0104789, 0.009054, 0.01684875,buy
2020-09-12,0,2,0,0,1,0,0,0,1,1,1,1,3, 0.0137270, 0.009066, 0.0093460, 0.007190, 0.01644463,buy
2020-09-13,0,2,1,1,1,1,0,0,0,2,2,3,3, 0.0071122, 0.005176, 0.0052595, 0.004754, 0.00523117,buy
2020-09-14,0,3,1,1,1,0,0,0,0,2,2,2,4, 0.0069121, 0.008943, 0.0076366, 0.006133, 0.00781707,buy
2020-09-15,0,3,2,1,2,0,0,0,0,1,2,3,4, 0.0118298, 0.009780, 0.0092290, 0.009210, 0.00987185,buy
2020-09-16,0,2,2,3,1,0,0,0,0,1,3,3,3,-0.0056759, 0.002968, 0.0018416, 0.002098,-0.00724014,sell
2020-09-17,0,1,2,2,2,0,0,0,0,1,3,2,3,-0.0023621, 0.002773, 0.0026114, 0.002810,-0.00578709,sell
2020-09-18,0,2,1,1,2,0,0,0,0,1,2,2,3, 0.0093714, 0.007135, 0.0074118, 0.006790, 0.00725114,buy
2020-09-19,0,1,1,1,1,1,0,0,0,2,3,2,2, 0.0006179, 0.002451, 0.0025462, 0.002726,-0.00217448,sell
2020-09-20,0,0,1,1,1,1,0,0,0,1,1,2,2,-0.0006862, 0.000044, 0.0020219, 0.001007,-0.00671283,sell
2020-09-21,0,0,1,1,2,1,0,0,1,1,3,3,1, 0.0066383, 0.002064, 0.0040120, 0.005324, 0.00191328,buy
2020-09-22,0,0,0,1,2,1,0,1,0,1,3,2,1, 0.0041661, 0.000335, 0.0027351, 0.003290,-0.00420293,buy
2020-09-23,0,1,1,1,1,1,1,0,0,1,3,2,2, 0.0010606, 0.002166, 0.0020979, 0.002675,-0.00187450,buy
2020-09-24,0,2,2,0,0,1,0,0,0,1,3,1,2, 0.0136468, 0.005419, 0.0040569, 0.005257, 0.01035458,buy
2020-09-25,1,3,1,0,1,1,0,0,0,2,3,3,3, 0.0129628, 0.011870, 0.0094537, 0.010360, 0.01148965,sell
2020-09-26,1,2,1,0,1,1,0,0,0,3,3,3,3, 0.0078435, 0.009781, 0.0079383, 0.008192, 0.00748466,sell
2020-09-27,0,1,1,0,1,1,1,0,0,1,2,2,2, 0.0067892, 0.004200, 0.0049824, 0.005105, 0.00450310,buy
2020-09-28,0,1,1,0,2,0,1,0,1,0,2,2,2, 0.0121363, 0.007580, 0.0088253, 0.009082, 0.01256016,buy
2020-09-29,0,1,1,0,2,0,0,2,1,0,2,2,3, 0.0159257, 0.006882, 0.0089538, 0.008922, 0.01355929,buy
2020-09-30,0,1,1,0,2,0,1,1,1,0,2,2,3, 0.0119185, 0.007143, 0.0084923, 0.008347, 0.01240135,buy
2020-10-01,0,1,1,0,2,0,2,1,1,0,2,3,3, 0.0090899, 0.007545, 0.0090925, 0.009188, 0.01110749,buy
2020-10-02,1,1,0,0,2,1,1,0,0,1,1,3,3, 0.0159723, 0.007716, 0.0083109, 0.007372, 0.01194857,buy
2020-10-03,1,1,0,0,1,1,0,0,0,1,1,2,2, 0.0131131, 0.006818, 0.0071122, 0.006221, 0.00768967,buy
2020-10-04,1,2,0,0,1,1,0,0,0,0,0,2,3, 0.0161231, 0.008856, 0.0087770, 0.007356, 0.01111421,buy
2020-10-05,0,1,1,0,1,1,1,0,0,0,1,2,2, 0.0060966, 0.004041, 0.0054779, 0.005329, 0.00292596,buy
2020-10-06,0,1,1,2,1,1,1,1,0,0,2,3,3,-0.0031367, 0.000064, 0.0009199, 0.000852,-0.00710511,sell
2020-10-07,0,1,1,2,1,1,1,2,1,0,3,3,4,-0.0035208, 0.000520, 0.0007335, 0.000941,-0.00613626,sell
2020-10-08,0,1,1,2,1,1,0,1,1,0,2,3,3, 0.0001579, 0.001084, 0.0020103, 0.001952,-0.00473670,sell
2020-10-09,0,1,1,2,0,1,0,0,1,0,1,2,3,-0.0060825, 0.000395, 0.0004997,-0.000807,-0.01018624,sell
2020-10-10,0,0,1,2,0,3,0,0,0,1,3,2,2,-0.0158954,-0.006733,-0.0068152,-0.005937,-0.02670463,sell
2020-10-11,0,1,1,2,0,2,0,0,0,1,3,1,3,-0.0126056,-0.002966,-0.0044382,-0.004558,-0.01877301,sell
2020-10-12,0,1,2,1,1,2,0,0,0,1,2,2,4,-0.0027097, 0.000012,-0.0003072,-0.000309,-0.00924242,sell
2020-10-13,0,0,2,3,1,2,0,0,0,0,2,3,3,-0.0124100,-0.005883,-0.0052060,-0.004737,-0.02453480,sell
2020-10-14,0,0,3,3,1,2,0,0,0,1,2,4,4,-0.0119859,-0.005327,-0.0049042,-0.004485,-0.02105542,sell
2020-10-15,0,1,1,2,1,2,0,0,0,1,1,4,3, 0.0031878,-0.000835, 0.0006429, 0.000136,-0.00586668,buy
2020-10-16,0,1,0,0,2,3,0,0,0,2,3,3,2, 0.0021869, 0.001443, 0.0028163, 0.004052,-0.00934916,sell
2020-10-17,0,0,0,0,1,3,0,0,0,2,2,2,2,-0.0039190,-0.001880,-0.0001965,-0.000352,-0.01736715,sell
2020-10-18,0,0,0,0,2,2,0,0,1,1,2,2,2, 0.0056383, 0.001501, 0.0036464, 0.003625,-0.00464529,buy
2020-10-19,0,0,0,2,2,1,0,1,1,1,2,3,3, 0.0051346,-0.000378, 0.0018401, 0.000734,-0.00344146,buy
2020-10-20,0,0,1,2,2,1,1,1,0,1,2,3,4,-0.0024686,-0.001529, 0.0000030,-0.001006,-0.00933239,sell
2020-10-21,0,1,2,2,1,1,1,0,0,1,2,3,4,-0.0050411, 0.000479, 0.0001602,-0.000312,-0.00786804,sell
2020-10-22,1,1,2,1,0,1,0,0,0,2,1,3,4, 0.0037028, 0.004663, 0.0033339, 0.002059, 0.00489606,buy
2020-10-23,1,1,1,1,0,1,0,0,0,1,0,2,4, 0.0044370, 0.004055, 0.0031815, 0.000774, 0.00173958,buy
2020-10-24,0,0,1,1,0,1,0,0,1,1,1,1,3,-0.0065895,-0.000188, 0.0003249,-0.001663,-0.00918614,sell
2020-10-25,0,0,1,1,0,0,1,1,1,0,2,2,1,-0.0039864, 0.001868, 0.0033910, 0.003354,-0.00364485,sell
2020-10-26,0,0,1,1,0,0,0,2,1,0,1,2,2,-0.0010676, 0.001557, 0.0040019, 0.002895,-0.00356794,sell
2020-10-27,0,0,1,0,0,1,1,2,1,0,1,3,2, 0.0021773, 0.001894, 0.0047348, 0.004580, 0.00059118,buy
2020-10-28,0,0,1,0,0,1,1,1,1,1,0,3,3, 0.0007500, 0.002389, 0.0048712, 0.003023, 0.00220725,sell
2020-10-29,1,0,0,0,0,1,1,0,0,1,1,1,2, 0.0032803, 0.003369, 0.0031555, 0.001541,-0.00035669,buy
2020-10-30,1,0,0,0,0,1,0,0,0,2,1,2,1, 0.0052210, 0.004233, 0.0049984, 0.003743, 0.00103919,buy
2020-10-31,1,1,0,0,1,1,1,0,0,1,1,2,3, 0.0112654, 0.006641, 0.0063178, 0.004911, 0.00866523,buy
2020-11-01,0,1,1,0,1,1,1,0,0,1,1,3,2, 0.0084672, 0.004728, 0.0065264, 0.006222, 0.00718077,buy
2020-11-02,0,0,1,0,1,1,1,1,0,1,1,2,3, 0.0017240, 0.001514, 0.0036296, 0.002426, 0.00000034,buy
2020-11-03,0,0,0,1,2,1,1,0,1,1,2,2,3, 0.0038501, 0.001388, 0.0027192, 0.001472,-0.00101066,buy
2020-11-04,0,1,0,0,3,1,0,1,1,1,2,3,3, 0.0155922, 0.006484, 0.0090780, 0.008880, 0.01018290,buy
2020-11-05,0,1,0,0,2,0,0,0,1,2,2,2,2, 0.0132454, 0.008104, 0.0096742, 0.008515, 0.01356071,buy
2020-11-06,0,2,0,0,2,2,0,0,0,2,4,3,1, 0.0089839, 0.005840, 0.0064384, 0.008615, 0.00074509,buy
