Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MOJU,MOMA,MONE,MONN,MOSA,MOUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-27,none,a150,none,none,none,a60,none,a120,none,none,a120,none,none,a135,none,none,none,none,-0.0030054,-0.0014438,-0.0050292,-0.00323225,-0.00101790,sell
2016-06-28,none,a150,none,none,none,a60,a150,a150,none,a150,a120,a0,none,a135,none,none,none,none,-0.0035270,-0.0017973,-0.0017294,-0.00112501,-0.00136096,sell
2016-06-29,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a135,none,none,a150,none, 0.0015517, 0.0016698, 0.0105840, 0.00203500, 0.00694904,buy
2016-06-30,none,none,none,none,none,none,a120,a180,a60,a120,a150,none,none,a135,a120,none,a150,none, 0.0086560, 0.0104475, 0.0118536, 0.00838012, 0.00843321,buy
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,none,a150,none, 0.0073469, 0.0054264, 0.0080796, 0.00098368, 0.01123674,buy
2016-07-02,none,a135,none,none,none,none,a90,a150,a90,a90,a180,a60,none,a135,a120,none,a150,none,-0.0048820, 0.0020074, 0.0039119, 0.00322293,-0.00293643,buy
2016-07-03,none,a135,none,none,a150,none,none,a150,none,none,none,a60,none,none,a120,none,a150,none, 0.0081132, 0.0085012, 0.0099605, 0.00645429, 0.00345964,buy
2016-07-04,none,a135,a120,none,a150,none,a60,none,a120,a60,a150,none,none,none,a120,a60,a150,none, 0.0100144, 0.0115036, 0.0091035, 0.00941629, 0.00899576,buy
2016-07-05,none,a135,a120,a60,a150,none,a60,a120,none,none,none,a90,none,none,a120,a60,a150,none, 0.0070255, 0.0066376, 0.0073878, 0.00713114, 0.00681840,buy
2016-07-06,a60,none,a120,a60,a150,none,none,none,a150,none,a120,none,a60,none,a120,a60,none,none, 0.0003039,-0.0007257, 0.0008749, 0.00172013, 0.00298508,sell
2016-07-07,a60,none,none,a60,none,none,none,a90,none,none,none,a120,a60,none,none,a60,none,none,-0.0005131,-0.0011743,-0.0003305,-0.00054361, 0.00308636,sell
2016-07-08,a60,none,none,a60,none,none,none,none,a180,a0,a90,none,a60,none,none,a60,none,none,-0.0018124,-0.0016556, 0.0001396, 0.00331685, 0.00726236,buy
2016-07-09,a60,a120,none,none,none,a90,a0,a60,a180,a0,a90,a150,a60,none,none,a60,none,none, 0.0081561,-0.0038312,-0.0051767,-0.00463536, 0.00592792,sell
2016-07-10,none,a120,none,none,a135,a90,none,a60,none,none,none,a150,a60,none,none,a60,none,none, 0.0071515,-0.0021021,-0.0023284,-0.00400385, 0.00785601,sell
2016-07-11,none,a120,a135,none,a135,a90,none,none,a150,none,a60,none,a60,none,none,none,none,none, 0.0005571,-0.0026873,-0.0012263,-0.00221192, 0.00065817,sell
2016-07-12,none,a120,a135,a45,a135,a90,none,none,none,none,none,a180,a60,none,none,none,none,none, 0.0054977, 0.0001910, 0.0013135, 0.00518520, 0.00562130,buy
2016-07-13,none,none,a135,a45,a135,none,none,none,a120,a60,none,none,a60,a120,none,none,none,a90, 0.0072685, 0.0074206, 0.0058635, 0.00660941, 0.00390972,buy
2016-07-14,a45,none,none,a45,none,none,a60,a0,a120,a60,none,a150,a60,a120,none,none,a135,a90, 0.0016779, 0.0053952, 0.0060249, 0.00217647, 0.00286579,buy
2016-07-15,a45,none,none,a45,none,none,none,a0,none,none,a0,a150,none,a120,a135,none,a135,a90, 0.0029244, 0.0043493, 0.0043550, 0.00506459, 0.00571091,buy
2016-07-16,a45,none,none,none,none,none,a90,none,a90,a90,a0,none,none,a120,a135,none,a135,a90, 0.0085791, 0.0069819, 0.0076077, 0.00847357, 0.00841197,buy
2016-07-17,a45,none,none,none,a120,none,a90,none,none,none,none,a120,none,a120,a135,none,a135,a90, 0.0023905, 0.0013165, 0.0019859, 0.00443259, 0.00250115,buy
2016-07-18,none,none,a150,none,a120,none,none,none,a60,a120,none,none,none,a120,a135,none,a135,a90, 0.0060032, 0.0041317, 0.0021718, 0.00551813, 0.00735068,buy
2016-07-19,none,none,a150,none,a120,none,a120,a60,none,a120,none,a90,none,a120,a135,a45,a135,a90, 0.0075075, 0.0027965, 0.0042979, 0.00497108, 0.00459532,buy
2016-07-20,none,none,a150,a30,a120,none,none,a60,none,none,a60,none,none,a120,a135,a45,a135,none,-0.0072156,-0.0062384,-0.0079807,-0.01104076,-0.01252412,sell
2016-07-21,none,none,a150,a30,none,none,a150,a90,none,a150,a60,a60,none,a120,a135,a45,none,none,-0.0036135,-0.0014521,-0.0056854,-0.00596133,-0.00896116,sell
2016-07-22,none,none,none,a30,none,none,none,a90,a0,none,a90,a60,none,none,a135,a45,none,none,-0.0021497,-0.0013535,-0.0021337,-0.00516137,-0.00521803,sell
2016-07-23,a30,none,none,a30,none,none,a180,none,a0,a180,a90,none,none,none,none,a45,none,none,-0.0013035,-0.0017352,-0.0038633,-0.00681347,-0.00563747,sell
2016-07-24,a30,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,none,none, 0.0018867, 0.0062441, 0.0032403, 0.00933261, 0.00242272,buy
2016-07-25,a30,none,none,none,none,a120,a150,none,none,a150,a120,none,a45,none,none,a45,none,none,-0.0002043, 0.0046601, 0.0047068, 0.00453739, 0.00608175,buy
2016-07-26,a30,none,none,none,none,a120,a150,a150,none,none,none,a0,a45,none,none,none,none,none, 0.0004064, 0.0045627, 0.0063085, 0.00627303, 0.00566594,buy
2016-07-27,a30,a90,none,none,none,a120,a120,none,a60,a120,a150,none,a45,none,none,none,none,none,-0.0003902,-0.0000532, 0.0005258,-0.00201892,-0.00005320,sell
2016-07-28,none,a90,none,none,none,a120,a120,a180,none,none,none,none,a45,none,none,none,none,none,-0.0007446,-0.0003619,-0.0010633,-0.00151897,-0.00023284,sell
2016-07-29,none,a90,none,none,none,a120,none,none,a90,a90,a180,none,a45,none,none,none,a120,none,-0.0066316,-0.0082996,-0.0080686,-0.00845308,-0.00478665,sell
2016-07-30,none,a90,none,none,none,none,a90,a150,none,none,none,a60,a45,none,none,none,a120,none, 0.0032345, 0.0022413, 0.0019370, 0.00300620, 0.00338412,buy
2016-07-31,none,a90,none,none,none,none,none,a150,a120,a60,a150,none,a45,none,a150,none,a120,none,-0.0082896,-0.0092281,-0.0059855,-0.00954572,-0.00796485,sell
2016-08-01,none,a90,none,none,none,none,a60,a120,none,a60,none,a90,a45,none,a150,none,a120,none, 0.0010705,-0.0022395,-0.0024807,-0.00298574,-0.00034979,sell
2016-08-02,none,none,none,none,none,none,none,a120,a150,none,a120,none,a45,none,a150,none,a120,none,-0.0108480,-0.0117624,-0.0122569,-0.01225692,-0.00997418,sell
2016-08-03,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,a150,a30,a120,none,-0.0009530,-0.0010454,-0.0041670,-0.00447858,-0.00348416,sell
2016-08-04,none,none,a180,none,a90,a135,none,a90,a180,none,a90,a120,none,none,a150,a30,a120,none, 0.0035562, 0.0033997, 0.0028080, 0.00421872, 0.00106316,buy
2016-08-05,none,none,a180,none,a90,a135,a0,none,a180,a0,a90,none,none,none,a150,a30,none,none,-0.0038527,-0.0018132,-0.0031788, 0.00120184,-0.00349254,sell
2016-08-06,none,none,a180,a0,a90,a135,a0,a60,none,none,none,a150,none,none,a150,a30,none,none, 0.0039236, 0.0052247, 0.0051024, 0.00649268, 0.00417365,buy
2016-08-07,none,none,a180,a0,a90,a135,none,a60,a150,none,a60,none,none,none,none,a30,none,none, 0.0011629,-0.0045099,-0.0007274, 0.00063790, 0.00072515,sell
2016-08-08,none,none,a180,a0,a90,a135,none,none,none,none,none,a180,none,none,none,a30,none,none,-0.0080724,-0.0119553,-0.0091235,-0.00768259,-0.01065262,sell
2016-08-09,none,none,a180,a0,none,none,none,none,a120,none,none,a180,none,none,none,a30,none,none, 0.0092240, 0.0089500, 0.0069026, 0.00680758, 0.00840301,buy
2016-08-10,none,none,a180,a0,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.0022206,-0.0020160,-0.0025318,-0.00270890, 0.00091699,sell
2016-08-11,none,none,none,a0,none,none,a60,a0,none,none,none,a150,none,none,none,none,none,none, 0.0010900, 0.0021789, 0.0027856, 0.01074912, 0.00024166,buy
2016-08-12,none,none,none,a0,none,none,none,a0,a90,a90,a0,none,none,none,none,none,none,none, 0.0099524, 0.0085602, 0.0085602, 0.00856018, 0.00914242,buy
2016-08-13,none,none,none,none,none,none,a90,none,none,a90,none,a120,a30,none,none,none,none,a120, 0.0104625, 0.0106294, 0.0081146, 0.01038875, 0.01012251,buy
2016-08-14,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a120, 0.0075872, 0.0089268, 0.0061526, 0.00781813, 0.00677223,buy
2016-08-15,none,none,none,none,none,none,a120,none,a60,a120,none,a90,a30,none,none,none,none,a120, 0.0072381, 0.0073101, 0.0010099, 0.00792956, 0.00797229,buy
2016-08-16,a0,none,none,none,none,a150,a120,a60,none,none,none,a90,a30,none,none,none,none,a120, 0.0079428, 0.0082915, 0.0067818, 0.00613380, 0.00758538,buy
2016-08-17,a0,none,none,none,none,a150,none,a60,none,a150,a60,none,a30,none,none,none,none,a120, 0.0007614, 0.0092066, 0.0002349, 0.00092339, 0.00118183,buy
2016-08-18,a0,none,none,none,none,a150,a150,none,none,none,none,a60,a30,none,none,none,none,a120, 0.0100341, 0.0092080, 0.0085686, 0.00909593, 0.01076775,buy
2016-08-19,a0,none,none,none,none,a150,none,a90,a0,a180,a90,none,a30,none,none,none,none,a120, 0.0092942, 0.0077834, 0.0091710, 0.01010936, 0.01107490,buy
2016-08-20,a0,none,none,none,none,a150,a180,none,none,none,none,none,a30,none,none,none,none,none, 0.0106662, 0.0111048, 0.0072553, 0.00961781, 0.01346848,buy
2016-08-21,a0,none,none,none,none,a150,none,a120,none,a150,a120,none,a30,none,none,none,none,none,-0.0027702, 0.0076198,-0.0044075, 0.00612850, 0.00051892,buy
2016-08-22,a0,none,none,none,none,a150,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.0052066, 0.0026580, 0.0040639, 0.00387558, 0.00997499,buy
2016-08-23,a0,none,none,none,none,a150,none,a150,a60,a120,a150,none,none,none,none,none,none,none,-0.0027987,-0.0015194,-0.0026215,-0.00296489, 0.00229930,sell
2016-08-24,a0,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.0000176,-0.0017024, 0.0000176,-0.00105007, 0.00932212,sell
2016-08-25,a0,none,none,none,none,none,none,a180,a90,a90,a180,none,none,none,none,none,none,none, 0.0003524, 0.0031957, 0.0086495, 0.00552041, 0.00678618,buy
2016-08-26,a0,none,none,none,none,none,a90,a180,none,a90,none,a60,none,none,none,none,none,none,-0.0021752,-0.0020823, 0.0017898,-0.00183547, 0.00128484,sell
2016-08-27,a0,none,none,none,none,none,a90,a150,a120,a60,a150,none,none,none,none,none,none,none,-0.0123114,-0.0123114,-0.0025532,-0.00255323,-0.01200081,sell
2016-08-28,a0,none,none,none,none,none,a60,a150,a120,a60,a150,a90,none,none,none,none,none,none,-0.0137759,-0.0139128,-0.0035466,-0.00566911,-0.01364001,sell
2016-08-29,a0,none,none,none,none,none,a60,none,a150,none,a120,a90,none,none,a180,none,a90,a135,-0.0053660,-0.0026002,-0.0033032,-0.00301605,-0.00383144,sell
2016-08-30,a0,none,none,none,none,none,none,a120,a150,none,a120,a120,none,none,a180,none,a90,a135,-0.0083486,-0.0064370,-0.0016940,-0.00008652,-0.00256259,sell
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a0,a90,a135,-0.0051132,-0.0081111,-0.0018678,-0.00074106,-0.00101960,sell
2016-09-01,a0,none,none,none,none,none,none,a90,a180,a0,a90,none,none,none,a180,a0,a90,a135,-0.0023457,-0.0004810,-0.0035936,-0.00041922,-0.00317440,sell
2016-09-02,a0,none,none,none,none,none,a0,a90,none,none,none,a150,none,none,a180,a0,a90,a135,-0.0011929,-0.0027355, 0.0000276, 0.00112088, 0.00021407,sell
2016-09-03,a0,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,a180,a0,a90,a135,-0.0026623,-0.0010087,-0.0005346,-0.00063699,-0.00063781,sell
2016-09-04,a0,none,none,none,none,none,none,a60,a150,none,a60,a180,none,none,a180,a0,a90,a135, 0.0033530, 0.0055165, 0.0009053, 0.00533108, 0.00521330,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a180,a0,a90,none, 0.0052554, 0.0052163, 0.0041760, 0.00211592, 0.00451494,buy
2016-09-06,a0,none,none,none,none,a150,none,none,a120,a60,none,none,none,a90,a180,a0,none,none,-0.0002950, 0.0001557, 0.0001623, 0.00008396, 0.00851362,buy
2016-09-07,a0,none,none,none,none,a150,a60,none,none,none,none,a150,none,a90,none,a0,none,none, 0.0017472,-0.0008551,-0.0008551, 0.00058457,-0.00085511,sell
2016-09-08,none,none,none,none,none,a150,a60,none,a90,a90,a0,none,none,a90,none,a0,none,none, 0.0020627, 0.0008352, 0.0016851, 0.00074287, 0.00081324,buy
2016-09-09,none,none,none,none,none,a150,none,a0,a90,a90,a0,a120,none,a90,none,none,none,none, 0.0057008, 0.0078321, 0.0056221, 0.00900047, 0.00680238,buy
2016-09-10,none,a90,none,none,none,a150,a90,none,none,none,none,a120,none,a90,none,none,none,none, 0.0008537, 0.0029957, 0.0020900, 0.00153299, 0.00302985,buy
2016-09-11,none,a90,none,none,none,a150,none,none,a60,a120,none,none,none,a90,none,none,none,none, 0.0046856, 0.0051141, 0.0045987,-0.00343883, 0.00685327,buy
2016-09-12,none,a90,none,none,none,a150,a120,none,none,none,none,a90,none,a90,none,none,none,none,-0.0037886,-0.0025256,-0.0029685, 0.00022098,-0.00245889,sell
2016-09-13,none,a90,none,none,none,none,a120,none,none,a150,a60,none,none,a90,none,none,none,a150, 0.0053468, 0.0059232, 0.0061530, 0.00447091, 0.00526828,buy
2016-09-14,none,a90,none,none,none,none,none,a60,none,a150,none,a60,none,a90,none,none,none,a150, 0.0062563, 0.0091408, 0.0062752, 0.00470029, 0.00745144,buy
2016-09-15,none,none,none,none,none,none,a150,none,a0,a180,a90,none,none,a90,none,none,none,a150, 0.0079439, 0.0074139, 0.0023625, 0.00734497, 0.00689950,buy
2016-09-16,none,none,none,none,none,none,none,a90,a0,a180,a90,none,none,a90,none,none,none,a150, 0.0166843, 0.0135709, 0.0037497, 0.01411643, 0.01423919,buy
2016-09-17,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,a90,none,none,none,a150, 0.0107765, 0.0120407, 0.0090596, 0.00810334, 0.01125424,buy
2016-09-18,none,none,none,a0,none,none,none,a120,none,a150,a120,a0,none,a90,none,none,none,a150, 0.0179880, 0.0130694, 0.0155802, 0.01620047, 0.01634414,buy
2016-09-19,none,none,none,a0,none,none,a150,a120,a60,a120,a150,a0,none,a90,none,none,none,a150, 0.0062057, 0.0040332, 0.0051105, 0.00172771, 0.00214515,buy
2016-09-20,none,none,none,a0,none,none,none,a150,a60,a120,a150,none,none,a90,none,none,none,none, 0.0154407, 0.0129115, 0.0077536, 0.00770292, 0.00546468,buy
2016-09-21,none,none,none,a0,none,none,a120,a150,a90,a90,a180,none,a0,a90,none,none,none,none, 0.0098298, 0.0092998, 0.0091485, 0.00932908, 0.01007321,buy
2016-09-22,none,none,none,a0,none,none,none,a180,a90,a90,a180,a60,a0,a90,none,none,none,none, 0.0102500, 0.0072252, 0.0069198, 0.00818419, 0.00747014,buy
2016-09-23,none,none,none,a0,none,none,a90,a180,a120,none,a150,a60,a0,none,none,none,none,none, 0.0014575, 0.0007354, 0.0063477, 0.00097652, 0.00631109,buy
2016-09-24,none,none,none,a0,none,none,none,none,a120,a60,a150,a90,a0,none,none,none,none,none,-0.0030143,-0.0032284,-0.0032284,-0.00392389,-0.00005568,sell
2016-09-25,none,none,none,none,none,none,a60,a150,none,none,none,a90,a0,none,none,none,none,none, 0.0014439,-0.0009476, 0.0009184,-0.00311807,-0.00035891,sell
2016-09-26,none,none,none,none,none,none,a60,none,a150,none,a120,none,a0,none,none,none,none,none, 0.0050085, 0.0052282, 0.0051977, 0.00542775, 0.00532394,buy
2016-09-27,none,none,none,none,none,none,none,a120,none,none,none,a120,a0,none,none,none,none,none,-0.0008502, 0.0078717,-0.0007914, 0.01058937, 0.00083984,buy
2016-09-28,none,none,none,none,none,none,none,a120,a180,a0,a90,none,a0,none,none,none,none,none,-0.0046804,-0.0025722,-0.0002426,-0.00024264,-0.00060619,sell
2016-09-29,none,none,none,none,none,none,none,none,a180,a0,a90,a150,a0,none,a150,none,none,none, 0.0024988, 0.0019556, 0.0030309, 0.00450246,-0.00117204,buy
2016-09-30,none,none,none,none,none,a150,a0,a90,a150,none,none,a150,a0,none,a150,a30,none,none, 0.0051317, 0.0040117, 0.0050387, 0.00592064, 0.00831367,buy
2016-10-01,none,none,none,none,none,a150,a0,none,a150,none,a60,a180,a0,none,a150,a30,a60,none, 0.0042487, 0.0014871,-0.0001023, 0.00456777, 0.00363490,buy
2016-10-02,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,none,a150,a30,a60,none, 0.0062632, 0.0071566, 0.0009611, 0.00776313, 0.00778345,buy
2016-10-03,none,none,none,none,none,a150,none,a60,a120,a60,none,none,none,none,a150,a30,a60,none,-0.0066987,-0.0032754,-0.0019208,-0.00438927, 0.00072146,sell
2016-10-04,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a150,a30,a60,none, 0.0041033, 0.0016489, 0.0017637, 0.00169258, 0.00210706,buy
2016-10-05,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,a150,a30,a60,none,-0.0093109,-0.0061871,-0.0075238,-0.00393798,-0.00794175,sell
2016-10-06,none,none,none,none,none,none,a60,none,a90,a90,a0,none,none,none,none,a30,a60,none,-0.0200701,-0.0189243,-0.0188966,-0.01460258,-0.01871361,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,-0.0124959,-0.0169832,-0.0176438,-0.01225953,-0.01823068,sell
2016-10-08,a0,none,none,none,none,none,a90,a0,a60,a120,none,none,none,none,none,none,a60,none,-0.0135987,-0.0136100,-0.0136170,-0.01346304,-0.01063902,sell
2016-10-09,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0082997, 0.0054335, 0.0052128, 0.00528785, 0.00848876,buy
2016-10-10,a0,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0011545, 0.0012007, 0.0023818,-0.00134659,-0.00125363,sell
2016-10-11,a0,a90,a150,a30,none,none,a120,none,none,a150,a60,a60,none,none,none,none,none,a180, 0.0014025, 0.0017934, 0.0020147, 0.00311619, 0.00374743,buy
2016-10-12,a0,a90,a150,a30,none,none,a150,none,a0,none,none,a60,none,none,none,none,none,a180, 0.0048923, 0.0050800, 0.0032301, 0.00410606, 0.00431016,buy
2016-10-13,a0,a90,a150,a30,a60,none,a150,a60,a0,a180,a90,none,none,none,none,none,none,a180, 0.0024163,-0.0001508, 0.0039538, 0.00429898, 0.00429898,buy
2016-10-14,a0,a90,a150,a30,a60,none,a180,none,none,none,none,none,none,none,a135,none,none,a180, 0.0033848,-0.0025086, 0.0030198, 0.00301976, 0.00329100,buy
2016-10-15,none,a90,none,a30,a60,none,a180,a90,none,a150,a120,a0,none,none,a135,a45,none,a180,-0.0002842,-0.0021035, 0.0012838,-0.00153878,-0.00162500,sell
2016-10-16,none,a90,none,none,a60,none,none,none,none,none,none,a0,none,none,a135,a45,none,a180,-0.0014984,-0.0015257, 0.0006925,-0.00062791,-0.00013050,sell
2016-10-17,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,none,a135,a45,none,a180,-0.0041044,-0.0005633, 0.0044439,-0.00094664, 0.00033454,sell
2016-10-18,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,a45,a45,a180,-0.0031839,-0.0047192,-0.0014601,-0.00351448,-0.00521695,sell
2016-10-19,none,none,a135,none,none,a180,a120,a150,a90,a90,a180,a60,none,none,a135,a45,a45,a180,-0.0009188,-0.0026101,-0.0015290,-0.00133827,-0.00221517,sell
2016-10-20,none,none,a135,a45,none,a180,none,none,none,none,none,a60,none,none,a135,a45,a45,none,-0.0029099, 0.0003792, 0.0024059,-0.00214329,-0.00343404,sell
2016-10-21,none,none,a135,a45,none,a180,a90,a180,a120,a60,a150,none,none,none,none,a45,a45,none,-0.0102110,-0.0046526,-0.0017641,-0.01013888,-0.01019248,sell
2016-10-22,none,none,a135,a45,a45,a180,none,a180,none,none,none,a90,none,none,none,none,a45,none, 0.0153525, 0.0152947, 0.0147566, 0.01502548, 0.00250716,buy
2016-10-23,none,none,a135,a45,a45,none,a60,none,a150,none,a120,none,none,none,none,none,a45,none,-0.0022565,-0.0015183,-0.0023797,-0.00820104,-0.00252137,sell
2016-10-24,none,none,none,none,a45,none,none,a150,none,none,a120,a120,none,none,none,none,a45,none, 0.0012420, 0.0009934, 0.0012420,-0.00412963, 0.00101669,sell
2016-10-25,none,none,none,none,a45,none,none,none,a180,a0,none,none,none,none,none,none,none,none,-0.0003847,-0.0003563, 0.0091450, 0.01051538, 0.00011376,buy
2016-10-26,none,none,none,none,none,none,none,a120,a180,a0,a90,a150,none,none,none,none,none,none,-0.0004595,-0.0007457,-0.0011612, 0.00171473,-0.00290191,sell
2016-10-27,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none, 0.0028056, 0.0028324, 0.0028644, 0.01184273, 0.00385129,buy
2016-10-28,none,none,a120,a60,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none, 0.0124179, 0.0097020, 0.0096682, 0.01401937, 0.01030192,buy
2016-10-29,a30,none,a120,a60,none,none,none,a90,none,none,none,a180,none,none,a120,a60,none,none, 0.0042511, 0.0020734, 0.0039076, 0.00243729, 0.00327823,buy
2016-10-30,a30,none,a120,a60,none,none,none,none,a120,a60,none,none,none,none,a120,a60,none,none, 0.0024562, 0.0000985,-0.0001108,-0.00076751,-0.00072573,sell
2016-10-31,a30,none,a120,a60,a30,none,none,a60,a120,a60,none,a150,a30,none,a120,a60,none,none, 0.0076480, 0.0011064, 0.0076636, 0.00420443, 0.00384580,buy
2016-11-01,a30,none,a120,a60,a30,none,none,a60,none,none,none,a150,a30,none,a120,a60,none,none, 0.0024652, 0.0008234, 0.0085889, 0.00634451, 0.00736446,buy
