Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-15,1.79,0,4.62,0,0.14,0.09,1.73,5.04,4.88,0.45,2.95,1.67,3.97,0,0,-0.0441429,-0.03547664,-0.045823,-0.0448750,-0.044875,sell
2016-06-16,1.48,0,3.39,0,0.18,0.25,0,3.33,4.4,0.59,1.36,0.04,2.89,0,0,-0.0202911,-0.02581104,-0.005204,-0.0376390,-0.027952,sell
2016-06-17,1.25,0,2.42,0,0.24,0.9,0,0.85,1.49,0.8,0,0.1,4.09,0,0, 0.0073013,-0.01596376, 0.019035, 0.0067217, 0.007301,buy
2016-06-18,0,0,2.84,0,0.31,3.03,0,1.28,0.31,1.07,0,0.27,6.86,0,0.02, 0.0061763, 0.00876402, 0.023644, 0.0016024, 0.006176,buy
2016-06-19,0,0,3,0,0.4,2.44,0,2.39,0.4,1.46,0,1.01,6.68,0,0.07, 0.0239715, 0.01643512, 0.037945, 0.0261752, 0.018904,buy
2016-06-20,0,0.04,2.65,0,0.51,0.1,0,4.97,0.51,2.02,0.04,3.05,4.32,0,0.24, 0.0241258,-0.01503873,-0.060438, 0.0269608, 0.002603,buy
2016-06-21,0,0.14,2.3,0,0.65,0.13,0,5.09,0.65,3.15,0.14,2.07,4.4,0,0.79, 0.0256295,-0.11289846,-0.028336, 0.0235417,-0.032197,sell
2016-06-22,0,0.47,2.03,0,0.85,0.17,0,6,0.85,6,0.47,0.17,4.68,0,2.74, 0.0019908, 0.00100773, 0.002137,-0.0013704,-0.027840,sell
2016-06-23,0.06,1.53,1.81,0,1.1,0.23,0,5.56,1.1,5.56,1.55,0.29,4.79,0,2.92,-0.0115747,-0.00029358, 0.001543, 0.0015428,-0.037607,buy
2016-06-24,0.17,3.06,1.78,0,1.39,0.29,0.07,2.08,1.39,2.08,3.2,0.46,4.38,0,0, 0.0000489, 0.01448007,-0.016208, 0.0497963,-0.014058,sell
2016-06-25,0.5,1.92,2.38,0,1.79,0.38,0.4,1.72,1.93,1.58,2.8,0.88,4.02,0,0.02,-0.0912126,-0.09268008,-0.065532,-0.0843381,-0.077920,sell
2016-06-26,1.52,0.36,4.32,0,2.3,0.49,2.35,0.81,3.11,0.03,3.28,2.01,5.39,0,0.03, 0.0054602, 0.00554703, 0.008494, 0.0065324, 0.003932,buy
2016-06-27,2.97,0.86,2.87,0,2.95,0.62,2.98,2.92,5.87,0.07,2.4,3.59,5.54,0,0.04, 0.0649872, 0.03637898, 0.051094, 0.0363790, 0.064843,buy
2016-06-28,1.95,2.06,0.06,0,3.03,0.8,0.21,1.68,4.68,0.19,2.06,2.75,0.02,0,0.09,-0.0504792,-0.04748920,-0.017716,-0.0390691,-0.049664,sell
2016-06-29,0.15,2.95,0.09,0,2.43,1.04,0.53,0,2.36,0.5,2.95,1.19,0.03,0,0.16,-0.0419309,-0.01046096,-0.016103,-0.0079144,-0.016409,sell
2016-06-30,0.78,1.79,0.13,0,1.99,1.32,1.36,0,2.28,1.31,1.79,1.67,0.05,0,0.27, 0.0341475,-0.02010698,-0.019761, 0.0341475, 0.025298,buy
2016-07-01,1.27,0.1,0.19,0,1.73,1.7,3.06,0.03,1.91,2.99,0.1,2.53,0.07,0,0.48, 0.0249898, 0.02577776, 0.027125, 0.0244635, 0.013825,buy
2016-07-02,2.48,0.65,1.41,0,0.6,2.16,2.63,0.04,0.49,2.55,0.68,4.14,1.24,0,0.87, 0.0625335, 0.05281352, 0.073328, 0.0353807, 0.002086,buy
2016-07-03,3.78,2.97,1.54,0,1.22,2.77,0.19,0.12,0.54,0.07,3.1,5.92,1.36,0,1.6,-0.0088295,-0.01736958,-0.004669,-0.0119183, 0.035298,sell
2016-07-04,3.91,2.01,1.72,0,2.51,3,0.32,0.26,0.66,0.11,2.42,5.91,1.58,0,3.05,-0.0062085, 0.00536109, 0.001494, 0.0001710, 0.000679,buy
2016-07-05,4.9,0.07,1.96,0,3,2.56,0.48,0.64,0.89,0.18,1.22,5.53,2.06,0,3.73,-0.0534167,-0.05563931,-0.033770,-0.0539058,-0.057941,sell
2016-07-06,4.2,0.18,2.3,0,1.7,2.01,0.99,1.69,1.44,0.57,2.95,2.16,3.27,0,2.68, 0.0571471, 0.02687495, 0.022696, 0.0268750, 0.036801,buy
2016-07-07,5.22,0.48,2.71,0,0,1.59,2.67,3.23,2.94,2.06,2.56,2.04,5,0,1.3, 0.0173550, 0.00422815, 0.025872,-0.0121039, 0.033182,buy
2016-07-08,3.77,1.37,3.24,0,0.12,1.26,5.1,2.39,4.11,4.22,0.07,2.6,4.42,0,1.83, 0.0304879,-0.05436976, 0.030601, 0.0416609, 0.035131,buy
2016-07-09,2.78,3.01,3.93,0,0.6,0,3.79,0.84,2.95,2.52,0.43,2.98,3.23,0,2.84, 0.0663519, 0.03365422, 0.082168, 0.0751605, 0.106014,buy
2016-07-10,4.13,2.31,4.76,0,2.61,0.03,4.84,2.46,2.57,3.05,2.44,2.27,5.34,0.04,5.47, 0.0558922, 0.00561461,-0.012437,-0.0112658, 0.013248,buy
2016-07-11,7.1,1.16,5.15,0,2.99,0.08,4.42,4.25,5.31,1.89,3.09,1.12,7.73,0.09,6.01, 0.0237743, 0.02447996, 0.020148, 0.0299923, 0.031271,buy
2016-07-12,3.21,2.99,5.02,0,0.12,0.22,3.06,2.07,4.96,0.29,0.17,2.95,5.63,0.19,2.69,-0.0381577,-0.03679136,-0.042328,-0.0301498, 0.016973,sell
2016-07-13,2.04,0.09,4.86,0,0.19,0.65,2.45,3.12,4.48,0.7,0.35,0.04,5.58,0.4,2.25, 0.0212665, 0.01557358, 0.019931, 0.0028233, 0.021499,buy
2016-07-14,2.9,0.14,4.61,0,0.3,1.88,1.75,3.74,5.18,1.93,0.69,0.09,5.44,0.8,1.99, 0.0507353, 0.03267157, 0.052899, 0.0571275, 0.065483,buy
2016-07-15,4.55,0.27,3.96,0,0.49,5.01,0.1,3.94,5.33,5.06,1.36,0.22,4.45,1.59,1.9,-0.0341468,-0.00553865,-0.015697,-0.0029251, 0.032657,buy
2016-07-16,7.68,0.72,2.24,0,0.79,5.2,0.12,4.43,6.66,5.23,2.62,0.53,5.21,3,0.93,-0.0129371,-0.01630527,-0.017657,-0.0442569,-0.003102,sell
2016-07-17,8.94,1.91,2.01,0,1.29,0.14,0.14,2.08,6.56,0.06,2.97,1.4,3.95,2.84,1.57,-0.0378194,-0.02268029, 0.000566,-0.0055835,-0.019392,sell
2016-07-18,5.94,5.85,2.18,0,2.06,0.44,0.17,0,7,0.06,1.73,3.63,1.55,1.51,2.67, 0.0480258, 0.04973289, 0.051578, 0.0407750, 0.032903,buy
2016-07-19,2.16,7.74,4.34,0,2.97,1.45,0.2,0,6.95,0.06,0,5.96,1.27,0,4.62, 0.0050348,-0.00335223, 0.016884,-0.0102117, 0.011995,buy
2016-07-20,1.7,4.26,4.18,0,2.65,3.35,0.24,0,4.67,0.06,0,5.41,0,0,6.24, 0.0268528, 0.03782044, 0.017525, 0.0371197, 0.039014,buy
2016-07-21,1.33,1.58,2.95,0,1.67,2.74,0.29,0,2.84,0.1,0,2.95,0,0,4.67, 0.0027651, 0.01710554, 0.001940, 0.0335898, 0.030269,buy
2016-07-22,0,0.07,2.24,0,0.14,1.78,0.35,0,0,0.25,0,2.24,0,0,2.09, 0.0154887,-0.04866247,-0.039152,-0.0420169,-0.061290,sell
2016-07-23,0,0.07,0,0,0.58,3.07,0.43,0,0,0.72,0,0,0,0,3.43, 0.0440866, 0.05044224, 0.056465, 0.0506792, 0.022542,buy
2016-07-24,0.09,0.07,0.06,0,2.37,2.57,0.52,0,0.06,2.59,0,0,0.09,0,2.94,-0.0047755, 0.02083934,-0.023810, 0.0150597,-0.010534,sell
2016-07-25,0.4,0.07,0.28,0,3,0.3,0.63,0,0.28,3.37,0,0,0.4,0,0.63,-0.0172284,-0.06036396, 0.093898,-0.0286616,-0.044874,sell
2016-07-26,1.76,0.09,1.26,0,0.2,0.6,0.77,0.11,1.28,0.87,0.11,0,1.76,0,0.77,-0.0790482,-0.07886629,-0.044475,-0.0885903,-0.079049,sell
2016-07-27,2.97,0.12,3.02,0,0.5,1.2,0.98,0.35,3.07,1.77,0.35,0,2.97,0,0.98,-0.0449871,-0.04354647,-0.045907,-0.0416103,-0.034083,sell
2016-07-28,0.09,0.2,1.62,0,1.27,2.4,1.25,1.1,1.72,3.74,1.1,0.03,0.09,0,1.25,-0.0148080,-0.01136071,-0.055283,-0.0352342,-0.050946,sell
2016-07-29,0.26,0.3,0.27,0,3,2.97,1.65,2.97,0.5,5.97,2.97,0.07,0.26,0,1.65,-0.0897225,-0.09716442,-0.091195,-0.0949447,-0.096999,sell
2016-07-30,0.79,0.73,0.78,0,2.67,1.84,2.39,2.6,1.35,4.51,2.6,0.16,0.79,0,2.39,-0.0804655,-0.07751806,-0.075109,-0.0800936,-0.076615,sell
2016-07-31,2.36,1.76,2.3,0,0,0,3.9,0.03,3.68,0,0.03,0.38,2.36,0,3.9, 0.0432979, 0.07802760, 0.074485, 0.0656100, 0.053179,buy
2016-08-01,2.97,2.95,3.86,0,0,0,5.74,0.07,5.9,0,0.07,0.91,2.97,0,5.74, 0.1068350, 0.12822185, 0.119281, 0.1257213, 0.128523,buy
2016-08-02,0,2.04,3.62,0,0,0,4.91,0.15,3.5,0,0.15,2.16,0,0,4.91, 0.0789411, 0.06929313, 0.090669, 0.0693491, 0.066140,buy
2016-08-03,0,0.16,3,0,0,0,2.62,0.31,0,0,0.31,3,0.16,0,2.62,-0.0446958,-0.06947177,-0.073596,-0.1082740,-0.069472,sell
2016-08-04,0,0.58,1.68,0.11,0,0,2.1,0.66,0,0,0.66,1.79,0.58,0,2.1,-0.1175113,-0.14262198,-0.140088,-0.0984713,-0.149010,sell
2016-08-05,0,1.96,0,0.37,0,0.02,1.72,1.39,0,0,1.39,0.37,1.96,0,1.74, 0.0365577, 0.08307600, 0.106073, 0.1058773, 0.041795,buy
2016-08-06,0,2.92,0.17,1.26,0,0.05,1.46,2.89,0.02,0,2.89,1.26,2.92,0,1.66,-0.0044983, 0.04131791, 0.054304, 0.0413179, 0.032176,buy
2016-08-07,0,1.31,0.17,2.95,0,0.08,0.34,2.97,0.02,0,2.97,2.95,1.31,0,0.57, 0.0642232, 0.00512431, 0.047332, 0.0118732, 0.010477,buy
2016-08-08,0.02,0,0.17,2.06,0,0.11,0.71,1.46,0.02,0,1.46,2.08,0,0,0.97, 0.0276244, 0.01312498, 0.027624, 0.0304318, 0.027624,buy
2016-08-09,0.03,0.07,0.18,0,0,0.17,1.48,0,0.02,0,0,0.03,0.07,0,1.81,-0.1573780,-0.17533704,-0.168741,-0.1050999,-0.176562,sell
2016-08-10,0.04,0.22,0.19,0.05,0.03,0.29,2.97,0,0.03,0.03,0,0.09,0.22,0,3.42,-0.1059640,-0.02766881,-0.172622,-0.0912011,-0.027358,sell
2016-08-11,0.1,0.69,0.24,0.14,0.06,0.45,2.79,0,0.08,0.06,0,0.2,0.73,0,3.4,-0.0362429,-0.02812207,-0.171053,-0.0214799,-0.027811,sell
2016-08-12,0.19,2.06,0.31,0.43,0.11,0.74,1.33,0,0.15,0.11,0,0.52,2.16,0,2.23, 0.0374317,-0.02475657, 0.089899, 0.0443370,-0.030835,buy
2016-08-13,0.37,2.97,0.48,1.29,0.22,1.2,0,0,0.31,0.22,0,1.42,3.21,0,1.37, 0.0167818,-0.03039661, 0.041636, 0.0046458,-0.020216,buy
2016-08-14,0.77,1.48,0.93,3.03,0.43,1.97,0,0,0.76,0.47,0,3.16,2.11,0,2.15,-0.0018110,-0.00470780,-0.000080, 0.0134017,-0.004708,buy
2016-08-15,1.66,0.11,1.95,2.33,0.85,3.05,0,0.02,1.78,0.93,0,2.48,1.62,0,3.24,-0.0179579,-0.01866343,-0.023413, 0.0240277,-0.018663,sell
2016-08-16,3.36,0.16,3.55,0.37,1.68,2.8,0,0.04,3.4,1.84,0,0.45,3.42,0,3.01,-0.0208497,-0.00994529,-0.014391, 0.0111083,-0.027918,sell
2016-08-17,3.24,0.26,3.28,0.87,2.97,1.72,0,0.06,3.2,3.28,0,0.65,3.64,0,1.94,-0.0061924, 0.01476659,-0.016088, 0.0295301,-0.024179,sell
2016-08-18,0.85,0.4,1.93,1.97,2.65,0.07,0,0.09,2.04,3.21,0,0.94,2.01,0,0.32,-0.0387021,-0.03691091,-0.037236,-0.0459727,-0.039718,sell
2016-08-19,1.23,0.63,3.35,3,1.34,0.08,0.01,0.14,3.08,2.32,0,1.38,3.63,0,0.35,-0.0025578, 0.03109927, 0.032892,-0.0025578, 0.031099,buy
2016-08-20,1.77,1,2.99,2.09,0,0.09,0.02,0.23,2.18,1.61,0,2.02,3.6,0,0.39,-0.0564722,-0.03383514, 0.048427,-0.0465377, 0.006182,buy
2016-08-21,2.56,1.59,1.79,0.09,0,0.1,0.02,0.36,0.19,2.51,0,2.94,2.95,0,0.43,-0.0367114,-0.06090349,-0.049832,-0.0394310,-0.035558,sell
2016-08-22,2.97,2.53,0.68,0.27,0,0.1,0.02,0.59,0.37,3.03,0,3.58,2.73,0.03,0.48,-0.0204626,-0.03834576,-0.046953, 0.0078900,-0.020974,sell
2016-08-23,2.4,2.97,1.15,0.83,0,0.11,0.02,0.96,0.94,2.46,0,3.38,3.58,0.05,0.54,-0.0137902,-0.06051255,-0.013130, 0.0073872, 0.007608,buy
2016-08-24,1.67,2.16,2.48,2.58,0,0.12,0.02,1.55,2.7,1.9,0,3.24,4.03,0.09,0.61,-0.0893992,-0.05296608,-0.044171,-0.0801392,-0.005866,sell
2016-08-25,0,1.33,3.67,2.97,0,0.13,0.02,2.53,3.1,1.8,0,2.55,4.3,0.18,0.7,-0.0830194,-0.02512987,-0.015764,-0.0498441, 0.044479,sell
2016-08-26,0,0.03,2.31,0,0,0.14,0.02,3,0.14,1.23,0,3.02,1.54,0.38,0.8, 0.0121937,-0.03384753,-0.053500, 0.0144999,-0.044716,buy
2016-08-27,0,0.08,0.92,0.02,0,0.15,0.02,2.1,0.15,2.95,0,2.14,0.08,0.88,0.92,-0.0798460,-0.07410366,-0.079143,-0.0884865,-0.091598,sell
2016-08-28,0,0.19,1.07,0.05,0,0.15,0.02,1.27,0.15,2.84,0,1.34,0.19,2.22,1.07,-0.0937734,-0.08625009,-0.071621,-0.0701957,-0.058977,sell
2016-08-29,0,0.45,1.25,0.11,0,0.16,0.03,0,0.16,0.96,0,0.14,0.45,2.95,1.25,-0.1052424,-0.09445739,-0.077272,-0.0828363,-0.076187,sell
2016-08-30,0,1.11,1.47,0.27,0,0.17,0.03,0.02,0.17,1.15,0.02,0.3,1.11,1.43,1.47,-0.0899704,-0.06874882,-0.085565,-0.0639914,-0.069525,sell
2016-08-31,0,2.67,1.78,0.67,0,0.18,0.05,0.04,0.2,1.5,0.04,0.68,2.71,0,1.76, 0.0473152,-0.01936408, 0.051407, 0.0359743, 0.127416,buy
2016-09-01,0,3,2.1,1.59,0,0.18,0.07,0.05,0.21,2.14,0.05,1.59,3.04,0,2.1, 0.0924968,-0.03072154, 0.071238, 0.0840251, 0.097412,buy
2016-09-02,0,1.33,2.53,3,0,0.19,0.09,0.07,0.22,3,0.07,3,1.39,0,2.53,-0.0240367,-0.05008674,-0.022387,-0.0001860,-0.030332,sell
2016-09-03,0,0,3.08,2.35,0,0.19,0.13,0.1,0.24,2.62,0.1,2.38,0.08,0,3.05,-0.0368610,-0.02576976,-0.031347,-0.0107625,-0.032643,sell
2016-09-04,0,0,3.27,0.07,0,0.19,0.21,0.15,0.26,1.51,0.15,0.18,0.12,0,3.18, 0.0599003, 0.06642223, 0.065896, 0.0478317, 0.064382,buy
2016-09-05,0,0,3.16,0.12,0,0.2,0.34,0.21,0.32,0,0.21,0.48,0.2,0,2.82, 0.0437648, 0.03009622, 0.032152, 0.0163240, 0.027116,buy
2016-09-06,0,0,3.83,0.21,0,0.2,0.56,0.3,0.41,0.02,0.3,1.41,0.37,0,2.59, 0.0305582, 0.03055817, 0.032610, 0.0215771, 0.027229,buy
2016-09-07,0,0,5.4,0.41,0,0.2,0.91,0.45,0.64,0.02,0.42,2.95,0.73,0,2.61, 0.0008258,-0.00138451,-0.001385,-0.0014980,-0.001385,sell
2016-09-08,0.03,0,4.97,0.87,0,0.2,1.58,0.65,1.12,0.03,0.6,2.03,1.57,0,2.95,-0.0035606,-0.00356055,-0.003561,-0.0021402,-0.003561,sell
2016-09-09,0.07,0,3.03,1.94,0,0,2.74,1.02,2.04,0.03,0.88,0,3.05,0,2.8,-0.0031103,-0.01932312,-0.045004,-0.0371912,-0.021739,sell
2016-09-10,0.11,0,2.55,3.03,0,0,3.08,1.65,3.2,0.04,1.4,0,2.61,0,3.17,-0.0016229,-0.01448370,-0.035014,-0.0191483,-0.006554,sell
2016-09-11,0.19,0,0.13,2.08,0.02,0,2.07,3.07,2.39,0.06,2.56,0,0.24,0.02,2.29,-0.0091591,-0.04451404,-0.017581,-0.0505999,-0.047368,sell
2016-09-12,0.31,0,0.25,0.34,0.11,0,0.68,6.31,0.86,0.07,5.33,0,0.46,0.11,1.17,-0.0347366,-0.04805144,-0.046552,-0.0249007,-0.035770,sell
2016-09-13,0.53,0,0.59,0.87,0.84,0,2.15,7.32,1.81,0.1,5.35,0,0.95,0.84,3.25,-0.0434681,-0.04169899,-0.047854,-0.0423436,-0.045956,sell
2016-09-14,0.91,0.02,1.36,2.17,2.95,0,3.19,7.19,3.85,0.13,3.14,0.02,2.01,2.95,5.69, 0.0054081, 0.01496035, 0.033982, 0.0018651, 0.009984,buy
2016-09-15,1.57,0.07,3.27,3.16,1.42,0,1.8,7.78,6.2,0.17,2.54,0.07,4.38,1.42,4.29, 0.0189175, 0.01869721, 0.021945, 0.0047127, 0.028548,buy
2016-09-16,2.76,0.18,4.44,2.31,0,0,0.78,6.1,6.21,0.22,2.29,0.18,6.23,0,1.44, 0.0234019, 0.03094183, 0.015753, 0.0235308, 0.032096,buy
2016-09-17,3.4,0.5,4.55,1.96,0,0,1.33,2.02,5.17,0.29,1.33,0.5,6.47,0,0,-0.0083102,-0.00119208,-0.000395, 0.0026087,-0.003361,buy
2016-09-18,2.55,1.43,2.61,2.97,0,0,2.26,0.28,2.78,0.39,2.26,1.43,5.24,0,0, 0.0038461,-0.02514650,-0.008004, 0.0098227,-0.005443,sell
2016-09-19,0.79,3.06,0.53,1.46,0,0.05,3,0.39,0.79,0.57,3,3.09,1.82,0.05,0,-0.0263649,-0.00958230,-0.006910,-0.0101579,-0.010589,sell
2016-09-20,1.11,2.18,0.71,0.04,0,0.17,2.32,0.55,1.11,0.79,2.32,2.22,0.55,0.17,0,-0.0441091,-0.04606614,-0.042672,-0.0376383,-0.045742,sell
2016-09-21,1.55,0.17,0.97,0.04,0.05,0.57,1.36,0.75,1.55,1.18,1.36,0.21,0.75,0.57,0,-0.0199830,-0.02059198, 0.000318,-0.0356320,-0.020592,sell
2016-09-22,2.14,0.23,1.33,0.05,0.11,1.64,0,1.06,2.14,1.77,0,0.28,1.04,1.64,0, 0.0411446, 0.04176745, 0.027635, 0.0391090,-0.051867,buy
2016-09-23,3,0.31,1.82,0,0.27,2.97,0,1.47,3,2.73,0,0.31,1.44,2.97,0, 0.0373555, 0.04034672, 0.040415, 0.0454024, 0.006778,buy
2016-09-24,2.97,0.43,2.51,0,0.66,2.12,0,2.01,2.97,4.42,0,0.43,1.97,2.12,0, 0.0412623, 0.03876487, 0.043687, 0.0453506, 0.068836,buy
2016-09-25,2.16,0.63,2.97,0,1.61,0,0,2.78,2.21,7.02,0,0.58,2.72,0,0,-0.0030328, 0.00288600,-0.004630, 0.0004153,-0.001074,sell
2016-09-26,1.55,0.94,2.53,0.02,2.95,0,0,3.05,1.72,8.56,0,0.79,2.97,0,0,-0.0109014, 0.00806485,-0.008976,-0.0039009,-0.008976,sell
2016-09-27,0.05,1.55,1.89,0.04,2.2,0,0,2.5,0.52,5.99,0,1.17,2.4,0,0,-0.0186424,-0.03097688,-0.032423,-0.0323257,-0.032423,sell
2016-09-28,0.14,2.91,1.45,0.09,0,0,0,1.91,1.56,1.48,0,1.69,1.77,0,0, 0.0083105, 0.00149505, 0.010648, 0.0106483, 0.011346,buy
2016-09-29,0.43,4.93,0.38,0.25,0,0,0.04,1.53,3.22,0.27,0,2.66,1.37,0,0.04, 0.0169203, 0.00902009, 0.031292,-0.0058573, 0.011342,buy
2016-09-30,1.3,4.49,1,0.74,0,0,0.08,0.4,2.63,0.4,0,4.56,0.34,0,0.08,-0.0095334,-0.01199405, 0.018375,-0.0231872,-0.011684,sell
2016-10-01,2.97,2.97,2.75,2.4,0,0.17,0.19,0.61,2.4,0.61,0,7.58,1.11,0.17,0.19,-0.0266548,-0.03343538,-0.023000, 0.0098477,-0.009615,sell
2016-10-02,2.2,2.53,5.92,2.95,0,0.19,0.48,0.9,2.95,0.9,0,7.7,2.95,0.19,0.48,-0.0157192,-0.02448554, 0.000204, 0.0035036,-0.016095,buy
2016-10-03,0,1.9,4.38,0,0,0.23,1.35,1.34,0,1.34,0,4.08,2.22,0.23,1.33,-0.0359354,-0.03997399,-0.039974,-0.0399740,-0.035935,sell
2016-10-04,0,1.43,0,0,0,0.3,3.01,2.04,0,2.04,0,1.47,0,0.3,2.97,-0.0191370,-0.02483416, 0.018573, 0.0037633,-0.042223,buy
2016-10-05,0,0,0,0,0,0.43,2.28,3.03,0,3,0.02,0.08,0,0.41,2.23, 0.0219431, 0.02366954, 0.018158, 0.0100636,-0.001420,sell
2016-10-06,0.02,0,0,0,0,0.65,0.15,2.93,0.02,2.94,0.03,0.15,0,0.57,0.04,-0.0426120,-0.02672037,-0.042612,-0.0528589,-0.054697,sell
2016-10-07,0.06,0,0.03,0,0,1,0.29,1.96,0.06,2.04,0.05,0.29,0.03,0.84,0.06,-0.0249577,-0.00908398,-0.024958,-0.0607298,-0.024958,sell
2016-10-08,0.17,0,0.08,0,0,1.61,0.53,1.35,0.17,1.66,0.08,0.53,0.08,1.25,0.09,-0.0079076,-0.01807314,-0.006933,-0.0492804,-0.007908,sell
2016-10-09,0.53,0,0.31,0,0,2.74,0.99,0.23,0.57,1.1,0.21,1.02,0.24,1.94,0.15, 0.0024926, 0.02973081, 0.001012, 0.0189771, 0.005358,buy
2016-10-10,1.62,0,0.97,0.05,0,4.87,1.87,0.42,1.73,3.3,0.4,2.02,0.78,3,0.22,-0.0208769, 0.00037695,-0.009583,-0.0018480,-0.020026,sell
2016-10-11,2.97,0.02,3.1,0.12,0,6.29,2.97,0.85,3.24,5.97,0.82,3.6,2.36,2.95,0.35,-0.0170202,-0.03579046,-0.035790,-0.0329703, 0.011873,sell
2016-10-12,1.79,0.05,6.46,0.3,0,4.56,2.49,1.81,2.41,3.5,1.78,5.38,3.27,1.87,0.59,-0.0526447,-0.07326261,-0.073352,-0.0679986,-0.066842,sell
2016-10-13,0.11,0.12,5.93,0.76,0,0.85,1.32,3.83,1.68,0,3.82,4.47,2.01,0,0.94,-0.0711570,-0.05158746,-0.051740,-0.0524701,-0.066651,sell
2016-10-14,0.26,0.3,2.97,1.9,0,1.33,0,3.97,2.97,0,3.97,0.33,1.9,0,1.56,-0.0871260,-0.04749638,-0.050760,-0.0424274,-0.042427,sell
2016-10-15,0.6,0.74,2.06,2.97,0,2.08,0,1.99,2.06,0,2.04,0.78,2.97,0,2.59, 0.0065753,-0.00960477,-0.019405,-0.0067954,-0.002895,sell
2016-10-16,1.41,1.84,0.03,1.79,0,3.05,0,3.03,0.03,0,3,1.89,1.79,0,4.44,-0.0747182, 0.04729555, 0.042286, 0.0603809,-0.044666,buy
2016-10-17,2.97,2.97,0.16,0.07,0,2.78,0,2.94,0.16,0,2.72,3.03,0.07,0,5.91,-0.0656757,-0.03755795,-0.037558, 0.0030498,-0.063777,sell
2016-10-18,2.62,1.97,0.76,0.35,0,1.78,0,2,0.76,0,1.71,2.04,0.35,0,4.62,-0.0655686,-0.04465749,-0.044657, 0.0106482,-0.067121,sell
2016-10-19,0,0.27,3,1.7,0,0.08,0,1.44,3,0,0,0.32,1.73,0,1.44, 0.0244512, 0.03275622,-0.002618,-0.0042802,-0.061418,buy
2016-10-20,0,1.21,2.32,2.97,0,0.1,0.03,0.41,2.35,0,0,1.23,3.05,0,0.41, 0.0487273, 0.04876842, 0.056691, 0.0487273, 0.022400,buy
2016-10-21,0,3.2,0,0,0,0.12,0.1,0.84,0.05,0.05,0,3.1,0.29,0,0.79,-0.0163364,-0.04300269, 0.008185, 0.0053459,-0.001868,buy
2016-10-22,0,2.38,0,0,0,0.15,0.21,1.82,0.12,0.11,0,1.86,0.82,0,1.67, 0.0219404, 0.04184324, 0.029193, 0.0459912, 0.010792,buy
2016-10-23,0,2.3,0,0,0,0.18,0.47,3.7,0.21,0.28,0,0.48,2.39,0,3.31,-0.0487082,-0.00644392,-0.013833,-0.0072341,-0.038436,sell
2016-10-24,0,3.06,0,0,0,0.22,1.04,5.1,0.46,0.67,0,1.1,3.18,0,4.04, 0.0064511,-0.02033075,-0.028910,-0.0166379,-0.029995,sell
2016-10-25,0,1.5,0,0,0,0.3,2.35,7.32,0.97,1.64,0,2.92,1.61,0,4.36, 0.0208452, 0.02192407,-0.003242, 0.0181496, 0.000532,buy
2016-10-26,0,0.71,0,0,0.02,0.39,4.34,5.57,2.12,2.95,0,3.39,0.72,0,1.89,-0.0004166,-0.00461534,-0.026666, 0.0125882,-0.021843,sell
2016-10-27,0.13,2.24,0,0,0.07,0.54,4.88,1.33,4.95,2.21,0,0.67,1.38,0,0.03, 0.0340690, 0.03406899, 0.038168, 0.0274987, 0.074979,buy
2016-10-28,0.44,5.51,0,0,0.18,0.76,3,2.6,8.46,0.15,0,1.2,2.65,0,0.08,-0.0476612,-0.04063004,-0.065650,-0.0594748,-0.058385,sell
2016-10-29,1.62,4.89,0,0,0.5,1.14,1.67,2.97,6.4,0.47,0,2.76,3.03,0,0.19,-0.0243565,-0.02413457,-0.067992,-0.0682144,-0.040611,sell
2016-10-30,3.85,1.99,0,0,1.57,1.78,0,1.71,1.57,1.5,0,5.63,1.78,0.03,0.46, 0.0329821, 0.05014051, 0.049471, 0.0305427, 0.047816,buy
2016-10-31,3.67,1.27,0,0,3.46,2.96,0,0.05,0.22,3.38,0,6.6,0.12,0.04,1.14,-0.0152440,-0.01746001,-0.006836,-0.0186632,-0.018663,sell
2016-11-01,3.05,2.98,0,0,2.82,3.93,0,0.15,0.36,2.71,0,6.9,0.18,0.06,2.82,-0.0141548,-0.01173390, 0.007152,-0.0117339,-0.010173,sell
2016-11-02,1.88,3.14,0,0,1.85,3.27,0,0.45,0.7,1.71,0,4.92,0.35,0.08,2.95,-0.0125480,-0.00358158,-0.008186,-0.0035816,-0.003582,buy
2016-11-03,0.76,1.47,0,0,3.19,1.37,0,1.34,1.69,3,0,1.37,0.85,0.12,1.24, 0.0674566, 0.04586376,-0.007531, 0.0766597, 0.045864,buy
2016-11-04,2.36,0.28,0.12,0,2.76,1.65,0,2.97,3.56,2.51,0,1.65,2.42,0.16,0, 0.0271616, 0.05027912,-0.006189, 0.0468442, 0.006317,buy
2016-11-05,3.86,0.33,0.51,0,1.59,1.96,0,2.14,3.48,1.23,0.03,1.98,3.63,0.23,0, 0.0627518, 0.07906226, 0.015805, 0.0697097, 0.052316,buy
2016-11-06,4.33,0.38,2.1,0.03,0.49,2.32,0,0,3.5,0,0.05,2.34,3.62,0.32,0.03,-0.0572069,-0.04465898,-0.044659,-0.0396908,-0.018834,sell
