Date,MEJU,MENE,MENN,MESA,MEUR,MEVE,MOJU,MOME,MONE,MONN,MOSA,MOUR,MOVE,VEJU,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-23,a30,a90,none,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,a0,a120, 0.01554019, 0.0248968,-0.0105119, 0.0110211, 0.0160443,buy
2017-12-24,a30,a90,none,none,none,none,a120,a90,a0,a150,none,none,none,a45,none,a135,a0,none, 0.02170819, 0.0211512,-0.0405171, 0.0211512,-0.0022706,buy
2017-12-25,a30,a90,none,none,none,none,a120,none,none,a150,a90,none,a90,a45,none,a135,a0,none, 0.01491436, 0.0082984,-0.0153141, 0.0141274, 0.0034410,buy
2017-12-26,a30,a90,none,none,none,none,none,a120,none,none,a90,none,a90,a45,none,a135,a0,none, 0.01181572, 0.0133748,-0.0367855, 0.0076944,-0.0031394,buy
2017-12-27,a30,a90,a120,none,none,none,a150,a120,none,a120,none,a0,none,a45,none,a135,a0,none, 0.01280787, 0.0128079,-0.0459436, 0.0128079, 0.0040723,buy
2017-12-28,a30,a90,a120,none,none,none,none,none,a60,none,a120,a0,a120,a45,none,a135,a0,none,-0.02048820,-0.0204882,-0.0339812,-0.0219464,-0.0250015,sell
2017-12-29,a30,none,a120,none,none,none,a180,a150,a60,a90,none,none,none,none,none,a135,a0,none, 0.00262015, 0.0104109, 0.0017951, 0.0019758, 0.0050356,buy
2017-12-30,a30,none,a120,none,none,none,none,none,a90,none,a150,none,a150,none,none,none,none,none, 0.04105005,-0.0076896,-0.0028559,-0.0255856, 0.0442097,buy
2017-12-31,a30,none,a120,none,none,none,a150,a180,a90,a60,none,a60,a150,none,none,none,none,none, 0.06462954,-0.0055820, 0.0359744,-0.0032459, 0.0578724,buy
2018-01-01,a30,none,a120,none,none,none,none,none,a120,none,a180,a60,a180,none,a60,none,none,none, 0.01777284, 0.0028418,-0.0228024,-0.0186153, 0.0173813,buy
2018-01-02,a30,none,a120,none,none,none,a120,a150,a120,none,none,a90,a180,none,a60,none,none,none,-0.00496226,-0.0052777, 0.0198872, 0.0028081, 0.0058849,buy
2018-01-03,a30,none,none,none,none,none,none,none,a150,none,a150,a90,a150,none,a60,none,none,none, 0.01126495,-0.0218294,-0.0058719,-0.0058719, 0.0120863,sell
2018-01-04,none,none,none,none,a120,none,a90,a120,a150,a0,none,a120,a150,none,a60,none,none,none, 0.06957060, 0.0636896, 0.0505294, 0.0718734, 0.0707026,buy
2018-01-05,none,none,none,none,a120,none,none,a120,a180,none,a120,a120,none,a60,a60,a150,none,none,-0.00961429, 0.0531151,-0.0113386,-0.0167112,-0.0042050,sell
2018-01-06,none,none,none,none,a120,none,a60,a90,a180,none,none,a150,a120,a60,a60,a150,none,none, 0.02772325, 0.0526055, 0.0277233,-0.0086949, 0.0286343,buy
2018-01-07,none,none,none,none,a120,none,none,a90,none,none,a90,a150,none,a60,none,a150,none,none, 0.05699415, 0.0466233, 0.0569941, 0.0449722, 0.0569941,buy
2018-01-08,none,none,none,none,a120,none,none,none,a150,a60,none,none,a90,a60,none,a150,none,none, 0.05385625, 0.0556932, 0.0568090, 0.0570519, 0.0568090,buy
2018-01-09,none,none,none,none,a120,none,none,a60,none,a60,a60,a180,a90,a60,none,a150,none,none, 0.05382643, 0.0535586, 0.0559577, 0.0538264, 0.0449268,buy
2018-01-10,none,none,a135,a0,none,none,none,none,a120,a90,a60,none,none,a60,none,none,none,none,-0.03541646,-0.0393235,-0.0297312,-0.0085569,-0.0546752,sell
2018-01-11,a45,none,a135,a0,none,none,a0,none,a120,a90,none,a150,a60,a60,none,none,none,a90,-0.01295540,-0.0158028,-0.0138870, 0.0111816, 0.0013411,sell
2018-01-12,a45,none,a135,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90, 0.01147937,-0.0114156, 0.0112923,-0.0112614,-0.0114156,sell
2018-01-13,a45,none,a135,a0,none,none,none,none,a90,a120,none,none,none,none,a45,none,none,a90, 0.02043465, 0.0115291, 0.0220098, 0.0094723, 0.0133563,buy
2018-01-14,a45,none,a135,a0,none,none,none,a0,none,none,a0,a120,none,none,a45,none,none,a90, 0.02185505,-0.0199761, 0.0214642,-0.0211213,-0.0203423,sell
2018-01-15,a45,none,none,a0,none,none,none,a0,a60,a150,a0,none,none,none,a45,none,none,a90,-0.00982830,-0.0287885,-0.0089925,-0.0293695,-0.0287885,sell
2018-01-16,a45,none,none,a0,none,none,a60,none,a60,a150,none,a90,a0,none,a45,none,none,a90,-0.02081476,-0.0260301,-0.0208148,-0.0255341,-0.0259682,sell
2018-01-17,none,a60,none,none,none,none,none,none,none,none,none,a90,a0,none,a45,none,none,none,-0.04338684,-0.0479527,-0.0479527,-0.0437055,-0.0479527,sell
2018-01-18,none,a60,none,none,none,none,a90,none,none,a180,none,none,none,none,a45,none,a30,none,-0.03317037,-0.0419736,-0.0545299,-0.0314494,-0.0381961,sell
2018-01-19,none,a60,none,none,none,none,a90,none,none,a180,a60,a60,none,none,none,none,a30,none,-0.00346451,-0.0065291, 0.0256520,-0.0108723, 0.0017422,sell
2018-01-20,none,a60,a150,none,none,none,none,a60,a0,a150,a60,none,none,none,none,none,a30,none, 0.01967137, 0.0364440, 0.0246386, 0.0217693, 0.0161146,buy
2018-01-21,none,a60,a150,none,none,none,a120,a60,a0,a150,none,none,none,none,none,none,a30,none,-0.00923148, 0.0389396,-0.0009472,-0.0068198,-0.0116725,sell
2018-01-22,none,a60,a150,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a30,none, 0.02495288, 0.0360289, 0.0220321, 0.0280372, 0.0249529,buy
2018-01-23,a60,none,a150,none,none,none,a150,a90,none,a120,none,a0,none,none,none,none,a30,none, 0.02266005, 0.0264730, 0.0345997, 0.0255817, 0.0255817,buy
2018-01-24,a60,none,a150,none,none,none,a150,none,none,none,a120,a0,none,none,none,none,none,none, 0.03557690, 0.0334413, 0.0411662, 0.0392680, 0.0391174,buy
2018-01-25,a60,none,none,none,none,none,a180,a120,a60,a90,a120,none,a90,none,a30,none,none,none,-0.00927930,-0.0062150, 0.0108903, 0.0120647, 0.0103578,buy
2018-01-26,a60,none,none,none,a90,none,a180,a120,none,none,a150,none,none,none,a30,none,none,none,-0.01901408,-0.0197465,-0.0203562,-0.0157672,-0.0147837,sell
2018-01-27,a60,none,none,none,a90,none,none,none,a90,a60,a150,none,a120,none,a30,a180,none,none,-0.00772462,-0.0082631, 0.0228944,-0.0021315,-0.0019062,sell
2018-01-28,none,a45,none,none,a90,none,a150,a150,none,a60,a180,a60,none,none,a30,a180,none,none, 0.02366003, 0.0228917, 0.0120284, 0.0242546, 0.0235798,buy
2018-01-29,none,a45,none,none,a90,none,none,none,a120,none,a180,none,a150,none,a30,a180,none,none,-0.00144085,-0.0139373, 0.0066197,-0.0122935,-0.0128113,sell
2018-01-30,none,a45,none,none,a90,none,a120,a180,none,none,a150,a90,none,none,a30,a180,none,none,-0.00860727,-0.0177448, 0.0035703,-0.0140985,-0.0155093,sell
2018-01-31,none,a45,none,none,none,none,none,none,a150,a0,a150,none,a180,none,none,a180,a45,none,-0.03349791,-0.0558242,-0.0602299,-0.0542328,-0.0616635,sell
2018-02-01,none,a45,none,a30,none,none,a90,a150,none,a0,a120,a120,a180,a90,none,a180,a45,none,-0.03312045,-0.0390071,-0.0361204,-0.0371126,-0.0426097,sell
2018-02-02,none,none,none,a30,none,none,none,a150,a180,none,a120,none,none,a90,none,a180,a45,none,-0.03758654,-0.0055128,-0.0303685,-0.0068688,-0.0270057,sell
2018-02-03,none,none,none,a30,none,none,a60,none,none,none,none,a150,a150,a90,none,none,a45,none, 0.00280082, 0.0129596, 0.0230437, 0.0141354, 0.0183948,buy
2018-02-04,none,none,none,a30,none,none,none,a120,a150,a60,a90,none,none,a90,none,none,a45,a60,-0.00540647,-0.0114513, 0.0466856, 0.0212425, 0.0064440,buy
2018-02-05,none,none,none,a30,none,none,none,none,a150,a60,none,a180,a120,a90,none,none,a45,a60,-0.03351675,-0.0170073, 0.0022415, 0.0065411,-0.0198398,sell
2018-02-06,none,a30,none,none,none,none,none,a90,a120,none,a60,a180,none,a90,none,none,none,a60,-0.04145124,-0.0268001,-0.0433269,-0.0414512,-0.0388823,sell
2018-02-07,none,a30,a180,none,none,none,a0,a90,a120,a90,none,a150,none,none,none,none,none,a60, 0.03815127, 0.0592723, 0.0464501, 0.0521275, 0.0163281,buy
2018-02-08,none,a30,a180,none,none,none,a0,none,none,none,none,a150,a90,none,none,none,none,a60, 0.04030963, 0.0385752, 0.0299999, 0.0476108, 0.0177057,buy
2018-02-09,none,a30,a180,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,a60, 0.01531372, 0.0415361, 0.0208810, 0.0282564, 0.0215195,buy
2018-02-10,none,a30,a180,none,none,none,none,a60,none,a120,none,a120,a60,none,none,none,none,none, 0.00889713, 0.0185589,-0.0142868, 0.0050853,-0.0037449,buy
2018-02-11,none,none,a180,a45,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,-0.00308498,-0.0414006,-0.0429243,-0.0405905,-0.0438299,sell
2018-02-12,a90,none,none,a45,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none, 0.03765827, 0.0412834, 0.0376583, 0.0391019, 0.0412834,buy
2018-02-13,a90,none,none,a45,a60,none,a60,none,none,none,none,a90,none,none,none,none,a60,none, 0.01879071, 0.0192189, 0.0187907, 0.0220373, 0.0187907,buy
2018-02-14,a90,none,none,a45,a60,none,none,none,none,a180,none,none,none,none,none,none,a60,none, 0.02992117, 0.0280969, 0.0286448, 0.0318100, 0.0299212,buy
2018-02-15,a90,none,none,none,a60,none,a90,a0,none,a180,none,a60,none,none,none,none,a60,none, 0.05865802, 0.0295202, 0.0586580, 0.0295202, 0.0589653,buy
2018-02-16,none,none,none,none,a60,none,none,a0,a0,none,a60,none,a0,none,none,none,a60,a45, 0.03951730, 0.0385254, 0.0395173, 0.0400445, 0.0254752,buy
2018-02-17,none,none,none,none,a60,none,a120,none,a0,a150,none,none,a0,none,none,none,a60,a45, 0.04857981, 0.0476390, 0.0486430, 0.0476390, 0.0283628,buy
2018-02-18,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a0,none,a60,a45, 0.02549416, 0.0252446, 0.0254942, 0.0237769, 0.0068660,buy
2018-02-19,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a0,a150,none,a45,-0.02359135,-0.0235914,-0.0245289,-0.0139555,-0.0235914,sell
2018-02-20,none,none,none,a60,none,none,a150,a60,none,none,none,a0,none,none,a0,a150,none,a45,-0.03522073,-0.0346510,-0.0331928,-0.0346510,-0.0352207,sell
2018-02-21,none,none,none,a60,none,none,none,a60,a60,a90,a120,none,a60,none,a0,a150,none,a45,-0.04592903,-0.0504026,-0.0504026,-0.0504026,-0.0504026,sell
2018-02-22,none,none,none,a60,a45,none,a180,none,a60,a90,none,none,a60,none,a0,a150,none,none,-0.02136971,-0.0417689,-0.0459469,-0.0452732,-0.0412470,sell
2018-02-23,none,a0,none,a60,a45,none,none,a90,a90,a60,a150,none,a90,none,a0,a150,none,none,-0.00449608,-0.0227838,-0.0248043,-0.0235203,-0.0238850,sell
2018-02-24,none,a0,a150,none,a45,none,a150,none,a90,a60,none,a60,a90,none,a0,a150,none,none, 0.01838266, 0.0005074, 0.0068261, 0.0034671, 0.0068261,buy
2018-02-25,none,a0,a150,none,a45,none,none,a120,a120,none,a180,a60,none,none,a0,none,none,none, 0.02249531, 0.0131658, 0.0227065, 0.0260161, 0.0257410,buy
2018-02-26,none,a0,a150,none,none,a0,a120,a120,a120,none,none,a90,a120,none,none,none,none,none, 0.00442914, 0.0167083, 0.0174299, 0.0195896, 0.0144426,buy
2018-02-27,none,a0,a150,none,none,a0,none,none,a150,a0,a150,a90,none,a120,none,none,none,none, 0.00033122, 0.0109926, 0.0154186, 0.0195342, 0.0120800,buy
2018-02-28,a120,none,none,none,none,a0,a90,a150,a150,a0,none,a120,a150,a120,none,none,none,none,-0.01880286,-0.0224652,-0.0232050,-0.0082557,-0.0147024,sell
2018-03-01,a120,none,none,none,none,a0,none,none,a180,none,a120,a120,none,a120,none,none,none,a30, 0.00792487,-0.0017902, 0.0099562, 0.0120357, 0.0107509,buy
2018-03-02,a120,none,none,none,a30,a0,a60,a180,a180,none,none,a150,a180,a120,none,none,none,a30, 0.04345627, 0.0415989, 0.0394016, 0.0387830, 0.0394016,buy
2018-03-03,a120,none,a135,none,a30,a0,a60,a180,none,none,a90,a150,a180,a120,none,a135,none,a30, 0.01432997, 0.0134239, 0.0147011, 0.0144760, 0.0136515,buy
2018-03-04,a120,none,a135,none,a30,a0,none,none,a150,a60,a90,none,none,none,none,a135,none,a30,-0.03407498,-0.0245538,-0.0104421,-0.0138291,-0.0283568,sell
2018-03-05,none,none,a135,none,a30,a0,none,a150,none,none,a60,a180,a150,none,none,a135,none,a30,-0.00638651, 0.0016658, 0.0139152, 0.0224611, 0.0039354,buy
2018-03-06,none,none,a135,none,none,a0,none,none,a120,a90,a60,none,none,none,none,a135,none,a30,-0.03756731,-0.0335854,-0.0090545, 0.0011074,-0.0273408,sell
2018-03-07,none,none,a135,none,none,a0,a0,a120,none,none,none,a150,a120,none,none,a135,none,none,-0.02877235,-0.0338647,-0.0520905,-0.0524922,-0.0577552,sell
2018-03-08,none,none,none,none,none,a0,none,a120,a90,a120,none,none,a120,none,none,a135,none,none,-0.03019948, 0.0035001,-0.0536597,-0.0505380,-0.0505380,sell
2018-03-09,a135,none,none,a90,none,a0,none,none,a90,a120,none,a120,none,none,none,none,none,none,-0.03944320, 0.0231919, 0.0199775,-0.0331751,-0.0399780,sell
2018-03-10,a135,none,none,a90,none,a0,none,a90,none,none,a0,a120,a90,none,none,none,none,none,-0.00683782, 0.0078106, 0.0111913, 0.0004638,-0.0062514,sell
2018-03-11,a135,none,none,a90,none,a0,none,a90,a60,a150,a0,none,a90,a135,none,none,a90,none, 0.00325081, 0.0060573, 0.0015838, 0.0020672, 0.0020672,buy
2018-03-12,a135,none,a120,a90,none,a0,a60,none,none,none,none,a90,none,a135,none,none,a90,none,-0.01476005,-0.0063034,-0.0182830,-0.0149418,-0.0149418,sell
2018-03-13,a135,a30,a120,a90,none,a0,none,a60,none,a180,none,none,a60,a135,none,none,a90,none,-0.03810532,-0.0414947,-0.0217277,-0.0382029,-0.0382029,sell
2018-03-14,none,a30,a120,none,none,a0,a90,a60,none,a180,none,a60,none,a135,none,none,a90,none,-0.03056821,-0.0417656,-0.0190560,-0.0430260,-0.0384738,sell
2018-03-15,none,a30,a120,none,none,a0,a90,none,none,none,a60,a60,none,a135,none,a120,a90,none,-0.03081940,-0.0524053,-0.0016970,-0.0404598,-0.0536897,sell
2018-03-16,none,a30,a120,none,none,a0,none,none,a0,a150,a60,none,none,none,a30,a120,a90,none,-0.00919326,-0.0250239,-0.0067296,-0.0243773,-0.0288725,sell
2018-03-17,none,a30,a120,none,none,a0,a120,none,none,none,none,none,none,none,a30,a120,none,none, 0.00714038,-0.0380063, 0.0037561, 0.0131618,-0.0277010,sell
2018-03-18,none,a30,a120,none,none,a0,none,a0,none,a120,a90,none,a0,none,a30,a120,none,none,-0.00765104,-0.0312615,-0.0079717,-0.0190503,-0.0351699,sell
2018-03-19,none,a30,a120,none,none,a0,a150,a0,none,none,none,a0,a0,none,a30,a120,none,none, 0.02918364,-0.0360896, 0.0241940, 0.0134515,-0.0293064,sell
2018-03-20,none,a30,none,none,none,a0,none,none,a60,a90,a120,a0,none,none,a30,none,none,none, 0.01108785, 0.0397025, 0.0335159, 0.0216537, 0.0334586,buy
2018-03-21,none,a30,none,none,none,a0,a180,none,a60,a90,none,none,none,none,a30,none,none,none, 0.00648668, 0.0340585, 0.0275974, 0.0168642, 0.0426905,buy
2018-03-22,none,a30,none,none,none,a0,a180,none,none,a60,a150,none,none,none,none,none,none,none,-0.01827680,-0.0006048,-0.0181267,-0.0187516, 0.0141613,sell
2018-03-23,none,a30,none,none,none,a0,a150,a60,a90,a60,a150,a60,a60,a150,none,none,none,none, 0.04416052, 0.0266896, 0.0250938, 0.0248865, 0.0264678,buy
2018-03-24,none,a30,none,none,none,none,a150,none,none,none,a180,a60,none,a150,none,none,none,none, 0.01537305, 0.0206626, 0.0246986, 0.0113857, 0.0171590,buy
2018-03-25,none,a30,none,none,none,none,a120,a90,a120,none,a180,none,a90,a150,none,none,none,a0,-0.00206678,-0.0020668, 0.0012946,-0.0020668,-0.0020668,sell
2018-03-26,none,a30,none,none,none,none,a120,none,none,none,a150,a90,a90,a150,none,none,none,a0, 0.00500766, 0.0050077, 0.0074403, 0.0050077, 0.0050077,buy
2018-03-27,none,a30,none,none,none,none,a90,a120,a150,a0,a150,none,none,a150,none,none,none,a0, 0.02837866, 0.0314265, 0.0411387, 0.0299211, 0.0279329,buy
2018-03-28,none,a30,a120,none,none,none,a90,none,none,none,none,a120,a120,none,a45,none,none,a0,-0.02706963,-0.0622529,-0.0403477,-0.0403477,-0.0643748,sell
2018-03-29,none,a30,a120,none,none,none,none,a150,a180,none,a120,none,none,none,a45,none,none,a0,-0.02960377,-0.0700073,-0.0604459,-0.0574230,-0.0644171,sell
2018-03-30,none,a30,a120,none,none,none,a60,none,none,none,none,a150,a150,none,a45,none,none,a0,-0.04490592,-0.0623574,-0.0586266,-0.0581840,-0.0597534,sell
2018-03-31,none,a30,a120,none,none,none,none,a180,a150,a60,a90,none,none,none,a45,none,none,a0,-0.00253780,-0.0565680,-0.0215272,-0.0166123,-0.0579345,sell
2018-04-01,none,a30,a120,a90,none,none,none,none,a150,none,none,a180,a180,none,a45,none,none,a0,-0.00829150,-0.0186947,-0.0099818,-0.0287485,-0.0171412,sell
2018-04-02,none,none,a120,a90,none,none,none,a150,a120,a90,a60,a180,a180,none,a45,none,none,none, 0.02216006, 0.0386649, 0.0078180, 0.0469573, 0.0253726,buy
2018-04-03,a135,none,a120,a90,none,none,a0,a150,a120,a90,none,a150,none,none,none,none,none,none, 0.01799349, 0.0329361,-0.0132253, 0.0223498, 0.0238903,buy
2018-04-04,a135,none,a120,a90,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none, 0.02476015,-0.0014145,-0.0136934,-0.0030980,-0.0041695,sell
2018-04-05,a135,none,a120,a90,none,a30,none,a120,a90,a120,none,none,a150,none,none,none,a120,none,-0.04164554,-0.0295318,-0.0222773,-0.0401534,-0.0439179,sell
2018-04-06,a135,none,none,a90,none,a30,none,none,none,none,none,a120,none,none,none,none,a120,none,-0.04171470,-0.0047791,-0.0012242, 0.0022830,-0.0381598,sell
2018-04-07,a135,none,none,a90,none,a30,none,a90,a60,a150,a0,none,a120,none,none,a90,a120,none,-0.00022427, 0.0141827, 0.0175666, 0.0185660, 0.0012163,buy
2018-04-08,a135,none,none,a90,none,a30,a60,none,a60,none,none,a90,none,none,none,a90,a120,none,-0.01922496, 0.0175758, 0.0175633, 0.0234409,-0.0192375,buy
2018-04-09,a135,none,none,a90,none,none,none,a60,none,a180,none,a90,none,none,none,a90,a120,none,-0.02038643,-0.0031816,-0.0029859, 0.0013874,-0.0215674,sell
2018-04-10,a135,none,none,none,none,none,a90,a60,none,a180,none,none,a90,none,a60,a90,a120,none, 0.01176661, 0.0080130, 0.0157997, 0.0128308, 0.0215919,buy
2018-04-11,a135,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a60,a90,none,none, 0.04825827, 0.0606909, 0.0587242, 0.0610042, 0.0539510,buy
2018-04-12,a135,none,none,none,none,none,none,none,a0,a150,a60,none,a60,none,a60,a90,none,none, 0.04538164, 0.0534483, 0.0543085, 0.0595414, 0.0495768,buy
2018-04-13,a135,none,none,none,none,a45,a120,none,a0,none,none,none,a60,none,a60,none,none,none, 0.02516665, 0.0556433, 0.0551917, 0.0652068, 0.0368259,buy
2018-04-14,a135,none,none,none,none,a45,none,a0,none,a120,a90,none,none,a180,a60,none,none,none, 0.02331232, 0.0316576, 0.0254582, 0.0327795, 0.0344316,buy
2018-04-15,a135,none,none,none,none,a45,a150,none,none,a120,a90,a0,none,a180,a60,none,none,none, 0.02471547, 0.0340562, 0.0339362, 0.0340562, 0.0357082,buy
2018-04-16,a135,none,none,none,none,a45,none,none,none,none,a120,a0,none,a180,none,none,none,none, 0.01340072, 0.0139752, 0.0135411, 0.0150605, 0.0130468,buy
2018-04-17,a135,none,none,none,none,a45,a180,none,a60,a90,a120,none,a0,a180,none,none,a135,none, 0.02532124, 0.0256105, 0.0258265, 0.0256105, 0.0144689,buy
2018-04-18,a135,none,none,none,none,a45,a180,a60,none,none,a150,none,a0,a180,none,none,a135,none, 0.02529604, 0.0256105, 0.0259779, 0.0256105, 0.0143584,buy
2018-04-19,a135,none,none,none,none,a45,a150,a60,a90,a60,a150,none,none,a180,none,none,a135,none, 0.03578856, 0.0388795, 0.0331579, 0.0388795, 0.0251037,buy
2018-04-20,a135,none,none,none,none,none,a150,a90,none,none,none,a60,none,a180,none,none,a135,none, 0.03004474, 0.0299981, 0.0285606, 0.0299981, 0.0143432,buy
2018-04-21,a135,none,none,a90,none,none,a120,a90,a120,none,a180,none,none,none,none,none,a135,a30, 0.02125589, 0.0250551, 0.0268242, 0.0210436, 0.0074075,buy
2018-04-22,a135,none,none,a90,none,none,a120,none,none,none,none,a90,a60,none,none,none,a135,a30, 0.02318563, 0.0189057, 0.0235756, 0.0249618, 0.0033006,buy
2018-04-23,a135,none,none,a90,none,none,a90,a120,a150,a0,a150,none,none,none,none,none,none,a30, 0.01101132,-0.0190571, 0.0104682, 0.0051964, 0.0131105,buy
2018-04-24,a135,none,a120,a90,none,none,a90,none,a150,none,none,a120,a90,none,none,none,none,a30, 0.02178869, 0.0065607, 0.0272337, 0.0106206, 0.0211533,buy
2018-04-25,none,none,a120,a90,none,none,none,a150,a180,none,a120,none,a90,none,none,none,none,a30,-0.02181401,-0.0290888,-0.0249211,-0.0188200, 0.0071762,sell
2018-04-26,none,none,a120,a90,none,none,a60,none,a180,none,none,a150,none,none,none,none,none,a30,-0.00100799,-0.0161978,-0.0173573,-0.0166370,-0.0061711,sell
2018-04-27,none,none,a120,a90,none,none,none,a180,none,a60,a90,a150,a120,none,none,none,none,none, 0.01868721, 0.0080204, 0.0074708, 0.0106571, 0.0117246,buy
2018-04-28,none,none,a120,a90,none,none,none,a180,a150,a60,none,a180,none,none,none,none,none,none, 0.00879637, 0.0118513, 0.0101410, 0.0145859, 0.0130377,buy
2018-04-29,none,none,a120,a90,none,none,none,none,none,a90,a60,a180,a150,none,none,none,a150,none, 0.00892113, 0.0152268, 0.0012439,-0.0008851, 0.0146910,buy
2018-04-30,none,a30,a120,none,none,none,a0,a150,a120,a90,a60,none,a150,none,none,a60,a150,none, 0.01637110, 0.0354505, 0.0163711, 0.0326083, 0.0307617,buy
2018-05-01,none,a30,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a60,a150,none, 0.01758807, 0.0315541, 0.0175881, 0.0260070, 0.0157419,buy
2018-05-02,none,a30,none,none,none,none,none,a120,a90,a120,none,none,a180,none,none,a60,a150,none, 0.02667942, 0.0219621, 0.0229162, 0.0352493, 0.0152016,buy
