Date,MACE,MACH,MAPL,MASA,MAUR,MAVS,MECE,MECH,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOMA,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-19,a150,none,a135,none,none,a135,none,none,none,a90,a45,a180,a60,none,none,none,a90,none,a0,none,none,a120,none,a150,none,none,none,a120,none, 0.0062620, 0.00191961, 0.0019731, 0.0077574, 0.00680726,buy
2015-09-20,a150,none,a135,a90,none,none,none,none,a45,a90,a45,a180,a60,none,none,a90,none,none,none,a120,a120,a120,none,a150,none,none,none,a120,none,-0.0000725,-0.00116701, 0.0006448,-0.0000725,-0.00676511,sell
2015-09-21,a150,none,a135,a90,none,none,none,none,a45,a90,a45,a180,a60,none,none,none,a120,none,none,none,none,a90,none,a150,none,none,none,a120,none,-0.0000725,-0.00116701, 0.0010596,-0.0000725,-0.00645586,sell
2015-09-22,a150,none,a135,a90,none,none,none,none,a45,a90,a45,none,none,none,none,a60,none,a0,none,a90,a150,a90,none,a150,none,none,none,a120,none,-0.0061518,-0.00559110, 0.0046275,-0.0064514,-0.00724037,sell
2015-09-23,none,none,a135,a90,none,none,none,none,a45,a90,a45,none,none,none,a0,a60,a150,none,a60,a90,a150,none,none,a150,none,none,none,a120,a135,-0.0046543,-0.00903305,-0.0002319,-0.0051263,-0.00517375,sell
2015-09-24,none,none,a135,a90,none,none,none,none,a45,a90,a45,none,none,none,none,none,none,none,none,a60,a180,a60,none,a150,none,none,none,a120,a135,-0.0068779,-0.00553565, 0.0027451,-0.0072515,-0.00598501,sell
2015-09-25,none,none,a135,a90,none,none,none,none,a45,a90,a45,none,none,none,none,none,a180,none,a90,a60,a180,none,none,a150,none,none,none,a120,a135,-0.0066039,-0.00041639, 0.0031424,-0.0071098,-0.00059094,buy
2015-09-26,none,none,a135,a90,a135,none,none,none,none,a90,none,none,none,none,none,a0,a180,a60,a90,none,none,none,none,a150,none,none,none,a120,a135,-0.0068357,-0.00110578, 0.0030969,-0.0081763,-0.00059094,buy
2015-09-27,none,none,none,a90,a135,none,none,none,none,a90,none,none,a45,none,a60,a0,a150,none,a120,none,a150,a0,none,a150,none,none,none,a120,a135,-0.0077033,-0.01483513,-0.0058270,-0.0079124,-0.00729116,sell
2015-09-28,none,none,none,a90,a135,none,none,none,none,a90,none,none,a45,a180,none,none,a150,a90,a120,a0,none,a0,a150,none,none,none,none,none,a135,-0.0076423,-0.00741321,-0.0131908,-0.0074699,-0.00861012,sell
2015-09-29,none,none,none,a90,a135,a150,none,none,none,none,none,none,a45,a180,a90,none,a120,none,a150,a0,a120,none,a150,none,none,none,none,none,a135,-0.0033317,-0.00543925,-0.0068550, 0.0056965,-0.00191910,sell
2015-09-30,none,none,none,a90,a135,a150,none,none,none,none,none,none,a45,a180,none,a60,a120,a120,a150,none,none,none,a150,none,none,none,none,none,a135, 0.0014223,-0.00068518,-0.0069145, 0.0053257, 0.00259962,buy
2015-10-01,none,none,none,a90,a135,a150,none,none,a30,none,none,none,a45,a180,a120,a60,a90,none,a180,none,a90,none,a150,none,none,none,none,none,none,-0.0003212, 0.00017358,-0.0076315, 0.0016861, 0.00130421,sell
2015-10-02,none,none,none,none,a135,a150,none,none,a30,none,none,none,none,a180,none,a90,a90,a150,a180,none,none,a60,a150,none,none,a135,none,none,none, 0.0099151,-0.00038414, 0.0074757, 0.0198807, 0.02009130,buy
2015-10-03,none,none,none,none,a135,a150,none,none,a30,none,a60,none,none,a180,a150,a90,none,none,a150,a60,a60,none,a150,none,none,a135,none,none,none, 0.0167787,-0.00093660, 0.0171583, 0.0201881, 0.01939212,buy
2015-10-04,none,none,none,none,a135,a150,none,none,a30,none,a60,none,none,a180,none,none,a60,a180,a150,none,none,a90,a150,none,none,a135,none,none,none, 0.0181201,-0.00023258, 0.0174680, 0.0205753, 0.02051164,buy
2015-10-05,none,none,none,none,a135,a150,none,none,none,none,a60,none,none,a180,a180,a120,none,a180,none,a90,none,none,a150,none,none,a135,none,none,none, 0.0180907, 0.00376138, 0.0195915, 0.0205753, 0.02051164,buy
2015-10-06,none,none,none,none,none,a150,none,none,none,none,a60,none,a30,a180,a180,none,none,none,a120,none,none,a120,a150,none,none,a135,a90,none,none, 0.0073014, 0.00441492, 0.0089285, 0.0094775, 0.00947747,buy
2015-10-07,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a180,none,a150,none,a150,none,a120,none,none,a150,none,none,a135,a90,none,none, 0.0074262,-0.00088105, 0.0059859, 0.0054729, 0.00552030,buy
2015-10-08,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a180,a150,a150,none,none,a90,a120,a0,a150,a150,none,none,a135,a90,none,none, 0.0047522, 0.00096226, 0.0040909, 0.0034838, 0.00461337,buy
2015-10-09,a135,none,none,none,none,none,none,none,none,none,a60,none,a30,a180,none,none,a0,a120,a90,none,a0,a150,none,none,none,a135,a90,a135,a150,-0.0040376, 0.00099843,-0.0008711, 0.0006229, 0.00169508,buy
2015-10-10,a135,none,none,none,none,none,none,none,none,none,a60,none,a30,a180,a120,a180,none,a120,none,a150,none,none,none,none,none,none,a90,a135,a150,-0.0023247, 0.00156755, 0.0003151, 0.0013640, 0.00221814,buy
2015-10-11,a135,none,a120,none,none,none,none,none,none,none,a60,none,a30,a180,a120,none,none,none,a60,none,none,a180,none,none,none,none,a90,a135,a150,-0.0033314,-0.00208939, 0.0000909,-0.0031936,-0.00132603,sell
2015-10-12,a135,none,a120,none,none,none,none,none,none,none,a60,none,a30,a180,none,a150,none,a90,none,a180,none,none,none,none,none,none,a90,a135,a150,-0.0023247,-0.00204808, 0.0003011,-0.0022181,-0.00062240,sell
2015-10-13,a135,none,a120,none,none,none,none,none,none,none,a60,none,a30,a180,a90,a150,none,none,none,a180,none,a150,none,none,none,none,a90,a135,a150,-0.0029493,-0.00217519,-0.0000081,-0.0028435,-0.00153876,sell
2015-10-14,a135,none,a120,none,none,none,none,none,none,none,a60,none,a30,a180,none,none,a60,a60,none,none,a60,a150,none,none,none,none,a90,a135,a150,-0.0036150,-0.00235040, 0.0001737,-0.0034854,-0.00132603,sell
2015-10-15,a135,none,a120,none,none,none,none,none,none,none,a60,none,a30,a180,none,a120,a60,a60,none,a150,none,none,none,none,none,none,none,a135,none, 0.0020757, 0.00237475, 0.0020455, 0.0023778, 0.00183437,buy
2015-10-16,a135,none,a120,none,none,none,none,none,none,none,a60,none,a30,a180,a60,none,none,none,a0,none,a90,a120,none,none,none,none,none,a135,none, 0.0019925, 0.00240146, 0.0033940, 0.0020451, 0.00136077,buy
2015-10-17,a135,a180,a120,none,none,none,none,none,none,none,a60,none,a30,a180,none,a90,a90,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.0036786, 0.00368743, 0.0036147, 0.0035858, 0.00283844,buy
2015-10-18,a135,a180,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.0013109, 0.00131095, 0.0013598, 0.0021430, 0.00493763,buy
2015-10-19,a135,a180,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,a60,a120,a0,none,a90,a120,a90,none,none,none,none,none,none,none, 0.0004704, 0.00023472, 0.0002347, 0.0000295, 0.00416465,sell
2015-10-20,a135,a180,a120,none,a150,none,none,none,none,a90,none,none,a30,none,a0,a60,a120,a0,none,a90,none,a60,a135,none,none,a120,none,none,none,-0.0003354,-0.00078869,-0.0002087,-0.0003323, 0.00161518,sell
2015-10-21,a135,a180,a120,none,a150,none,none,none,none,a90,none,none,a30,none,a0,none,none,none,a60,none,a150,a60,a135,none,none,a120,none,none,none, 0.0006333, 0.00063331, 0.0006752, 0.0002705, 0.00134512,sell
2015-10-22,a135,a180,none,none,a150,none,none,none,none,a90,none,none,a30,none,none,none,a150,none,none,a60,a150,none,a135,none,none,a120,none,none,none,-0.0000725,-0.00007247, 0.0000951,-0.0000944, 0.00054283,sell
2015-10-23,none,a180,none,none,a150,none,none,a150,none,a90,none,a180,a30,none,none,none,none,a60,a90,none,a180,none,a135,a180,none,a120,none,none,none, 0.0074529, 0.00798100, 0.0076398, 0.0008314, 0.00833369,buy
2015-10-24,none,a180,none,none,a150,none,none,a150,a30,a90,a45,a180,a30,none,none,a0,a180,a60,none,none,a180,none,a135,a180,a0,a120,none,none,none, 0.0082670, 0.00832246, 0.0083337, 0.0022266, 0.00832246,buy
2015-10-25,none,a180,none,none,a150,none,none,a150,a30,none,a45,a180,a30,none,a60,none,none,a90,a120,none,none,a0,a135,a180,a0,a120,none,a150,none, 0.0029786, 0.00297863, 0.0030294, 0.0027446, 0.00297863,buy
2015-10-26,none,a180,none,none,a150,none,none,a150,a30,none,a45,a180,a30,none,none,none,a150,a90,none,a0,a150,none,a135,a180,a0,a120,none,a150,none, 0.0029786, 0.00302942, 0.0030294, 0.0030230, 0.00302942,buy
2015-10-27,none,a180,none,none,a150,none,none,a150,a30,none,a45,a180,a30,none,a90,none,none,a120,a150,none,none,none,a135,a180,a0,none,none,a150,none, 0.0035201, 0.00357087, 0.0035709, 0.0027789, 0.00352008,buy
2015-10-28,none,a180,none,none,a150,none,none,none,a30,none,a45,a180,none,none,none,a60,a120,a120,none,none,a120,none,a135,a180,a0,none,none,a150,none, 0.0026197, 0.00278549, 0.0018680, 0.0018099, 0.00278549,buy
2015-10-29,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a180,none,none,a60,none,a180,a0,none,none,a150,none, 0.0018656,-0.00178153,-0.0038572,-0.0017815,-0.00114471,sell
2015-10-30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a90,a150,none,a60,a90,none,none,a180,a0,none,none,a150,none,-0.0001520,-0.00453651,-0.0067364,-0.0056959,-0.00534460,sell
2015-10-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,a150,none,none,a90,none,a180,a0,none,none,none,none, 0.0026343, 0.00005738,-0.0009158,-0.0006341, 0.00229208,buy
2015-11-01,none,none,none,none,none,none,a90,a135,none,none,none,none,none,a150,none,a120,a60,a180,none,a90,a60,none,none,none,a0,none,none,none,none,-0.0009587,-0.00095871,-0.0015993,-0.0010727,-0.00123258,sell
2015-11-02,none,none,none,none,none,none,a90,a135,none,none,none,none,none,a150,a180,none,a60,none,a120,none,a60,a120,none,none,a0,none,none,none,none, 0.0003356, 0.00139837,-0.0025202, 0.0004635,-0.00079415,sell
2015-11-03,none,none,none,none,none,none,a90,a135,none,none,a30,none,none,a150,a180,a150,none,a150,a120,a120,none,none,none,none,a0,none,none,none,a180,-0.0002899, 0.00285983, 0.0031332, 0.0001888, 0.00140297,buy
2015-11-04,none,none,none,none,none,a180,a90,a135,none,none,a30,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,a0,none,none,none,a180,-0.0113308, 0.00067426,-0.0029071,-0.0047933,-0.00110314,buy
2015-11-05,none,none,none,none,none,a180,a90,a135,none,none,a30,none,none,none,a150,none,none,none,a90,none,none,a150,none,none,a0,none,none,none,a180,-0.0084898, 0.00167994,-0.0003450,-0.0035151,-0.00243900,sell
2015-11-06,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,a0,none,none,none,a180,-0.0056392,-0.00112046, 0.0038564,-0.0015408, 0.00022644,buy
2015-11-07,none,none,none,none,none,a180,none,none,a45,none,none,none,none,none,a120,none,a0,none,a60,none,a0,a180,none,none,a0,none,none,none,a180,-0.0053139, 0.00074921, 0.0037519, 0.0018148,-0.00030092,buy
2015-11-08,none,none,none,none,none,a180,none,none,a45,a60,none,none,none,a135,a120,a150,none,a90,a60,a180,none,none,a120,none,a0,none,none,none,a180,-0.0060462,-0.00296702,-0.0059685,-0.0062556,-0.00604554,sell
2015-11-09,none,none,none,none,none,a180,none,none,a45,a60,none,none,none,a135,none,a150,none,a90,none,a180,none,a150,a120,none,a0,none,none,none,a180,-0.0075256,-0.00287205,-0.0054768,-0.0060706,-0.00524467,sell
2015-11-10,none,none,none,none,none,a180,none,a120,a45,a60,none,none,none,a135,a90,none,none,none,none,none,none,a150,a120,none,a0,none,a60,none,a180,-0.0055618,-0.00534641,-0.0060840,-0.0060840,-0.00751791,sell
2015-11-11,none,none,none,none,none,a180,none,a120,a45,a60,none,a150,a45,a135,none,a120,none,a60,none,a150,none,none,a120,none,a0,none,a60,none,a180,-0.0057220,-0.00493495,-0.0051518,-0.0051518,-0.00767814,sell
2015-11-12,none,none,none,none,none,a180,none,a120,a45,a60,none,a150,a45,a135,a60,none,a60,none,a0,none,a60,a120,a120,none,none,none,a60,none,none,-0.0081785,-0.00770317,-0.0084091,-0.0084091,-0.00850944,sell
2015-11-13,none,none,none,none,none,a180,none,a120,a45,none,none,a150,a45,none,a60,a90,none,none,a0,a120,a60,none,a120,none,none,none,a60,none,none,-0.0087702,-0.00859433,-0.0085331,-0.0086802,-0.00870539,sell
2015-11-14,none,none,none,none,none,a180,none,a120,none,none,none,a150,a45,none,none,a90,a90,none,none,a120,none,a90,a120,none,none,none,a60,none,none,-0.0072450,-0.00773240,-0.0071801,-0.0084690,-0.00778527,sell
2015-11-15,a120,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,a90,a0,none,none,a90,a90,a120,none,none,none,a60,none,none,-0.0027716,-0.00213516,-0.0021352,-0.0021352,-0.00409485,sell
2015-11-16,a120,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,a60,none,none,-0.0073069,-0.00168525,-0.0018079,-0.0018079,-0.00214885,sell
2015-11-17,a120,none,none,a60,none,a180,none,none,none,none,none,none,a45,none,a0,none,a120,none,a60,none,a120,a60,none,none,none,none,none,none,none,-0.0049299,-0.00005391,-0.0030098,-0.0049299,-0.00402262,sell
2015-11-18,a120,none,none,a60,none,none,none,none,none,a45,none,none,a45,a120,a0,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,none, 0.0041979, 0.00300452, 0.0023455, 0.0046148, 0.00385026,buy
2015-11-19,a120,none,none,a60,none,none,none,none,none,a45,none,none,a45,a120,none,none,a150,none,a90,none,none,none,none,none,none,a90,none,none,none, 0.0014925, 0.00299593,-0.0011985, 0.0018233, 0.00417902,buy
2015-11-20,a120,none,none,a60,none,none,none,none,none,a45,none,a135,a45,a120,none,a0,a150,a60,a90,none,a150,none,none,none,none,a90,none,a180,none, 0.0038663, 0.00340834, 0.0000985, 0.0034648, 0.00339050,buy
2015-11-21,a120,none,none,a60,none,none,none,none,none,a45,none,a135,a45,a120,a60,a0,a180,none,a120,none,none,a0,none,a150,none,a90,none,a180,none, 0.0057933, 0.00509860, 0.0013361, 0.0050986, 0.00410434,buy
2015-11-22,a120,none,none,a60,none,none,none,none,a60,none,a0,a135,a45,none,a60,none,a180,a90,a120,a0,a180,none,none,a150,none,a90,none,a180,none,-0.0011316,-0.00689010,-0.0041480,-0.0049047,-0.00368879,sell
2015-11-23,a120,none,none,a60,none,none,a60,none,a60,none,a0,a135,a45,none,a90,none,a150,none,a150,a0,a180,none,none,a150,none,a90,none,a180,none,-0.0021407,-0.00366477,-0.0031549,-0.0036431,-0.00302168,sell
2015-11-24,a120,none,none,a60,none,none,a60,none,a60,none,a0,a135,a45,none,a90,a60,a150,a120,a150,none,a150,none,none,a150,none,none,none,a180,none,-0.0045234,-0.00500533,-0.0041075,-0.0058830,-0.00410749,sell
2015-11-25,a120,none,none,a60,none,none,a60,none,a60,none,a0,none,none,none,none,a60,none,none,a180,none,a150,a60,none,a150,none,none,a45,a180,none,-0.0007312, 0.00127674, 0.0004144, 0.0004144, 0.00041445,sell
2015-11-26,a120,none,none,a60,none,none,a60,none,a60,none,a0,none,none,none,a120,a90,a120,a150,a180,a60,a120,none,none,a150,none,none,a45,a180,none,-0.0034377,-0.00169615,-0.0018962,-0.0018962,-0.00169615,sell
2015-11-27,a120,none,none,a60,none,none,a60,none,a60,a30,a0,none,none,none,none,a90,none,none,none,a60,a120,a90,none,none,none,none,a45,a180,none,-0.0028385, 0.00012404,-0.0007932,-0.0007932,-0.00036763,sell
2015-11-28,a120,none,none,a60,none,none,none,none,a60,a30,none,none,none,none,a150,a120,a90,a180,a150,a90,none,none,none,none,none,none,a45,none,none, 0.0006685, 0.00159390, 0.0015106, 0.0020887, 0.00222608,buy
2015-11-29,a120,none,none,a60,none,none,none,a90,none,a30,none,a120,none,none,none,a120,none,a180,none,a90,a90,a120,none,none,none,none,a45,none,none, 0.0034924, 0.00421164, 0.0022431, 0.0008866, 0.00401422,buy
2015-11-30,a120,none,none,a60,none,none,none,a90,none,a30,none,a120,none,none,a180,none,a60,a150,a120,none,none,a120,none,none,none,none,a45,none,none,-0.0003069, 0.00179022,-0.0008001,-0.0005387, 0.00420297,sell
2015-12-01,a120,none,a90,none,none,none,none,a90,none,a30,none,a120,none,none,a180,a150,a60,a150,none,a120,a60,none,none,none,none,none,a45,none,none,-0.0007172,-0.00471691,-0.0006399,-0.0009710,-0.00053066,buy
2015-12-02,a120,none,a90,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,a150,-0.0059685,-0.00525173,-0.0033487,-0.0054918,-0.00560062,sell
2015-12-03,a120,none,a90,none,none,none,none,a90,none,none,none,a120,none,none,a150,a180,none,a120,a90,a150,none,none,none,none,none,none,none,none,a150,-0.0063295,-0.00673627,-0.0026450,-0.0067363,-0.00643607,sell
2015-12-04,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a180,none,a135,none,none,none,none,a150,-0.0058759,-0.00151489,-0.0029441,-0.0037587,-0.00412389,sell
2015-12-05,a120,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,a120,none,a0,a90,a60,none,none,a180,none,a135,none,none,none,none,a150,-0.0004049, 0.00190765,-0.0024286,-0.0003069,-0.00219913,sell
2015-12-06,none,a150,a90,none,a180,none,a45,none,none,none,none,none,none,none,a120,a150,a0,a90,none,a180,none,none,none,a135,none,none,none,none,a150,-0.0044812, 0.00027823,-0.0026318,-0.0041173,-0.00287470,sell
2015-12-07,none,a150,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a135,none,none,none,none,a150,-0.0033799,-0.00002226,-0.0028281,-0.0041602,-0.00351533,sell
2015-12-08,none,a150,a90,none,a180,none,a45,none,none,none,none,none,none,a90,a90,a120,none,a60,none,a150,a0,none,none,a135,none,none,none,none,a150,-0.0061471,-0.00155584,-0.0062754,-0.0059513,-0.00604550,sell
2015-12-09,none,a150,a90,none,a180,none,a45,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,none,a120,none,a135,none,none,a30,none,none,-0.0021852,-0.00133657,-0.0024118,-0.0019798,-0.00241181,sell
2015-12-10,none,a150,a90,none,a180,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,a120,none,none,none,none,a30,none,none,-0.0003529,-0.00011100,-0.0004961, 0.0001767,-0.00060745,sell
2015-12-11,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,a90,a60,a90,a60,none,none,a120,none,none,none,none,none,none,a30,none,none,-0.0053758,-0.00526634,-0.0055190,-0.0050900,-0.00551898,sell
2015-12-12,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,none,none,-0.0015778,-0.00105630,-0.0018061,-0.0011333,-0.00180606,sell
2015-12-13,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a90,none,a60,a90,a0,none,a90,a60,none,a90,none,none,none,a30,none,none,-0.0059028,-0.00532996,-0.0048324,-0.0048324,-0.00483244,sell
2015-12-14,none,a150,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,a30,none,none, 0.0017309, 0.00355137, 0.0046482, 0.0046542, 0.00435818,buy
2015-12-15,none,a150,none,none,a180,none,none,none,none,none,a30,none,none,none,a0,none,a120,none,a60,a60,a90,none,a90,none,none,a60,a30,none,none, 0.0017309, 0.00876392, 0.0098379, 0.0098438, 0.00954779,buy
2015-12-16,none,a150,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a60,none,a150,none, 0.0012119, 0.00461668, 0.0043946, 0.0047751, 0.00120279,buy
2015-12-17,none,a150,none,none,a180,none,a30,none,none,a0,a30,none,none,none,none,a0,none,a60,a90,none,a120,none,a90,a120,none,a60,none,a150,a135,-0.0009841,-0.00920846,-0.0068744,-0.0068744,-0.00704234,sell
2015-12-18,none,none,none,none,none,none,a30,none,none,a0,a30,none,a60,none,none,a0,a150,a60,none,none,a120,a0,a90,a120,none,a60,none,a150,a135, 0.0016743,-0.00794329,-0.0105096,-0.0105167,-0.01046574,sell
2015-12-19,none,none,none,none,none,none,a30,a60,none,a0,none,a90,a60,none,a60,none,none,a90,a120,a0,a150,a0,a90,a120,none,a60,none,a150,a135, 0.0045948,-0.00834174,-0.0089443,-0.0089365,-0.00886915,sell
2015-12-20,none,none,none,a45,none,none,a30,a60,none,a0,none,a90,a60,none,a60,none,a180,a90,none,a0,a150,none,a90,a120,none,a60,none,a150,a135, 0.0048339,-0.00359078,-0.0032278,-0.0040998,-0.00334250,sell
