Date,MANE,MASA,MEJU,MENE,MESA,MOJU,MOME,MONE,MOSA,SUJU,SUNE,SUSA,VEJU,VENE,VESA,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,165.315,129.175416666667,231.139583333333, 0.028124,-0.005599,-0.026128,-0.01197109,-0.016261,sell
2018-08-02,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,12.7758333333333,130.13,242.645833333333, 0.050726, 0.040758, 0.012468, 0.04176289, 0.029482,buy
2018-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,25.5108333333333,131.09,254.420833333333,-0.000541, 0.006117, 0.007947,-0.01069858,-0.006168,sell
2018-08-04,a45,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,38.5691666666667,132.048333333333,266.520833333333, 0.009713, 0.027551,-0.062260, 0.01207157,-0.007011,sell
2018-08-05,a45,none,none,none,a135,none,a90,a60,none,a90,none,none,a45,none,none,51.9904166666667,133,278.990416666667, 0.046798, 0.033289, 0.013201, 0.02202808, 0.022516,buy
2018-08-06,a45,none,none,none,a135,none,none,none,a150,a90,none,none,a45,none,none,65.80625,133.96,291.84625, 0.016448, 0.017962, 0.000202,-0.00725369, 0.002522,sell
2018-08-07,a45,none,none,none,a135,a150,a60,a90,none,a90,a150,none,a45,none,none,80.0175,134.92,305.0975,-0.018273,-0.016770,-0.011140,-0.00143715,-0.005761,sell
2018-08-08,a45,none,none,a150,a135,none,none,none,a180,a90,a150,none,none,none,none,94.5958333333333,135.88,318.715833333333,-0.028617,-0.069341,-0.056850,-0.05060520,-0.022813,sell
2018-08-09,a45,none,none,a150,none,a120,none,a120,none,none,a150,a135,none,none,a90,109.473333333333,136.84,332.633333333333,-0.031335,-0.022299,-0.015476,-0.02367460,-0.022982,sell
2018-08-10,a45,none,a90,a150,none,none,none,none,a150,none,none,a135,none,none,a90,124.54,137.8,346.74,-0.007100,-0.045783,-0.013093,-0.04396251,-0.050172,sell
2018-08-11,a45,none,a90,a150,none,a90,a0,a150,none,none,none,a135,none,none,a90,139.65875,138.76,150.89875,-0.011915,-0.037121,-0.002247,-0.02374278,-0.038819,sell
2018-08-12,a45,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,154.677083333333,139.72,14.9570833333333,-0.004523,-0.000859, 0.027322, 0.02160131,-0.002546,sell
2018-08-13,a45,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,169.454166666667,140.68,28.7741666666667,-0.086733,-0.075880,-0.085663,-0.05808342,-0.061453,sell
2018-08-14,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,183.878333333333,141.64,42.2383333333333,-0.043718,-0.042668,-0.047405,-0.02643667,-0.032094,sell
2018-08-15,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,197.878333333333,142.6,55.2783333333333,-0.024657, 0.015437, 0.015651,-0.03088114, 0.020052,buy
2018-08-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,211.426666666667,143.56,67.8666666666667,-0.005226, 0.008456,-0.005204, 0.00566469,-0.005204,sell
2018-08-17,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,224.536666666667,144.52,80.0166666666667, 0.047310, 0.001499,-0.000412, 0.04218078,-0.016212,sell
2018-08-19,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,249.636666666667,146.441666666667,103.195, 0.013995, 0.006317, 0.006026, 0.00155561, 0.007877,buy
2018-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,261.763333333334,147.41,114.353333333333,-0.023238,-0.027278,-0.036219,-0.03592114,-0.028042,sell
2018-08-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,273.70875,148.37,125.33875, 0.001020, 0.017024,-0.022481, 0.00725261, 0.002553,buy
2018-08-22,none,none,none,none,none,a60,a150,a60,none,none,none,none,a30,a150,none,285.542916666667,149.33,136.212916666667,-0.021333, 0.014952,-0.023109,-0.01687242,-0.021333,sell
2018-08-23,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,297.335416666667,150.295833333333,147.039583333333,-0.011214, 0.025139,-0.012284,-0.00810822,-0.011236,sell
2018-08-24,none,none,none,none,none,none,a180,none,none,none,none,a120,a30,none,none,309.142916666667,151.26,157.882916666667, 0.021308, 0.027552, 0.028369, 0.02293166, 0.014904,buy
2018-08-25,none,none,none,a150,none,a90,none,none,none,none,none,a120,none,none,none,321.015,152.220416666667,168.794583333333,-0.016603,-0.016603,-0.006249, 0.12606098,-0.016002,sell
2018-08-26,none,none,none,a150,none,none,none,none,a60,none,none,a120,none,none,none,332.991666666667,153.19,179.801666666667,-0.028759,-0.026410,-0.021663,-0.01621108,-0.030325,sell
2018-08-27,none,none,a90,a150,none,a120,a150,a0,none,none,none,none,none,none,none,345.106666666667,154.15,190.956666666667, 0.062008, 0.060646, 0.067718, 0.08973536, 0.014241,buy
2018-08-28,none,none,a90,none,a135,none,none,none,a90,none,none,none,none,none,none,252.382083333333,155.119583333333,202.2625, 0.004571, 0.024351, 0.027578, 0.02866299, 0.022218,buy
2018-08-29,none,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,9.84583333333333,156.081666666667,213.764166666667, 0.011485, 0.008678, 0.020214, 0.01822526, 0.006971,buy
2018-08-30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,22.5133333333333,157.05,225.463333333333, 0.019962, 0.018576,-0.032385,-0.00131313, 0.028763,buy
2018-08-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,35.41,158.01625,237.39375, 0.028155, 0.011100, 0.005537, 0.03775430, 0.001726,buy
2018-09-01,none,none,none,none,none,a180,a90,a60,none,none,none,none,none,none,none,48.555,158.9825,249.5725, 0.042806, 0.039767, 0.014723, 0.04943462, 0.051396,buy
2018-09-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,61.9725,159.95,262.0225, 0.082844, 0.039486, 0.029120,-0.03961964, 0.011530,sell
2018-09-03,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,75.6775,160.92,274.7575, 0.000400, 0.013540,-0.003990, 0.00728678, 0.062958,buy
2018-09-04,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,89.6841666666667,161.888333333333,287.795833333333,-0.003655,-0.001133,-0.009751,-0.01654497,-0.010777,sell
2018-09-05,a45,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,103.98125,162.8575,301.12375,-0.037634,-0.039367,-0.047781,-0.02741496,-0.034718,sell
2018-09-06,a45,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,118.538333333333,163.8275,314.710833333333,-0.189251,-0.168471,-0.263465,-0.16414866,-0.144844,sell
2018-09-07,a45,none,none,none,a120,a90,none,a150,none,none,a180,none,none,none,none,133.294166666667,164.797916666667,328.49625,-0.085730,-0.068956,-0.060937,-0.03419337,-0.042305,sell
2018-09-08,a45,none,none,none,a120,none,a0,none,a120,none,a180,none,none,a135,none,148.14875,165.76875,342.38,-0.095085,-0.059531,-0.066766,-0.03154481,-0.044944,sell
2018-09-09,a45,none,none,none,none,a60,a0,a180,none,none,none,none,none,a135,none,162.985416666667,166.740833333333,281.244583333333,-0.076871,-0.071181,-0.068128,-0.08379018,-0.055499,sell
2018-09-10,a45,none,none,none,none,none,none,none,a90,a60,none,none,none,a135,none,177.66625,167.712916666667,9.95333333333333, 0.038490, 0.008012,-0.017373, 0.01808512, 0.015326,buy
2018-09-11,a45,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a60,192.07375,168.685,23.38875, 0.023716, 0.027986, 0.033918, 0.04978601, 0.032106,buy
2018-09-12,a45,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a60,206.110416666667,169.657083333333,36.4533333333333, 0.012551, 0.016406, 0.015732, 0.03527024, 0.018292,buy
2018-09-13,a45,none,none,a180,none,none,a60,a120,a60,none,none,none,none,none,a60,219.719166666667,170.632083333333,49.0870833333333, 0.027175, 0.027474, 0.025418, 0.02440258, 0.003786,buy
2018-09-14,a45,none,none,a180,none,a0,none,none,none,none,none,none,none,none,a60,232.891666666667,171.605416666667,61.28625, 0.026187, 0.023808, 0.026481, 0.02794628, 0.027214,buy
2018-09-15,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,245.651666666667,172.579583333333,73.0720833333333,-0.036544,-0.028292,-0.032988,-0.03061115,-0.032983,sell
2018-09-16,none,none,a60,none,none,none,a90,a90,none,none,none,none,none,none,none,258.05625,173.554583333333,84.5016666666667,-0.039352,-0.038054,-0.041046,-0.05223687,-0.052729,sell
2018-09-17,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,270.18125,174.53,95.65125,-0.031596,-0.030765,-0.038199,-0.04909469,-0.034156,sell
2018-09-18,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,282.108333333333,175.505416666667,106.602916666667, 0.029989, 0.043658, 0.029140, 0.03478039, 0.037720,buy
2018-09-19,none,a30,none,none,none,a60,a120,none,none,none,none,none,none,none,none,293.928333333333,176.482083333333,117.44625, 0.029433, 0.015784, 0.004180, 0.01523912, 0.009707,buy
2018-09-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,305.723333333333,177.458333333333,128.265, 0.020493, 0.034986, 0.008060, 0.03114861, 0.027174,buy
2018-09-21,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,317.569583333333,178.435416666667,139.134166666667, 0.031499, 0.042245, 0.024442, 0.03983112, 0.039309,buy
2018-09-22,none,a30,none,none,none,none,a150,none,a60,none,none,none,none,none,none,329.530833333333,179.413333333333,150.1175, 0.003037, 0.021420,-0.003601,-0.00611413, 0.013012,buy
2018-09-23,none,a30,none,none,a90,none,none,a0,none,none,none,none,none,none,none,341.66125,180.39125,161.27, 0.004558, 0.012389,-0.003145, 0.02071980, 0.006502,sell
2018-09-24,none,a30,a45,none,a90,a120,none,none,none,none,none,a90,none,none,none,353.992083333333,181.369583333333,172.6225,-0.031510,-0.031208,-0.029328,-0.02229303,-0.023146,sell
2018-09-25,none,a30,a45,none,none,none,a180,none,a90,none,none,a90,none,none,none,6.54375,182.349166666667,184.194583333333,-0.020264,-0.020327,-0.020046,-0.01309713,-0.003093,sell
2018-09-26,none,none,a45,none,none,a150,none,none,none,none,none,a90,none,none,none,19.3229166666667,183.32875,195.994166666667,-0.017915,-0.018066,-0.016535, 0.01136582,-0.009672,sell
2018-09-27,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,32.3208333333333,184.309166666667,208.011666666667, 0.003862, 0.005164, 0.010031, 0.01756908, 0.020683,buy
2018-09-28,none,none,none,none,none,a180,a150,a60,none,a45,none,none,none,none,none,45.5254166666667,185.29,220.235416666667, 0.064080, 0.072607, 0.027445, 0.06731883, 0.054537,buy
2018-09-29,none,none,none,a150,none,a180,none,none,a150,a45,none,none,none,none,none,58.9220833333334,186.27125,232.650833333333, 0.013897,-0.006899, 0.023466,-0.00166272, 0.012557,sell
2018-09-30,none,none,none,a150,none,none,a120,a90,none,a45,none,none,none,none,none,72.4995833333334,187.252916666667,245.246666666667, 0.021023,-0.001604, 0.020674, 0.00569411, 0.005845,sell
2018-10-01,none,none,none,a150,none,a150,none,none,a180,a45,none,none,none,none,none,86.24875,188.236666666667,258.012083333333, 0.001238,-0.006570, 0.010882,-0.00344176, 0.002189,sell
2018-10-02,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,100.172083333333,189.22,270.952083333333, 0.040999, 0.026041, 0.025347, 0.00249464, 0.025941,buy
2018-10-03,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,114.262916666667,190.20375,284.059166666667, 0.020608, 0.003399, 0.006493, 0.06395765, 0.026421,sell
2018-10-04,none,none,a30,none,none,none,none,a150,a150,none,none,none,none,none,none,128.512083333333,191.189166666667,297.322916666667,-0.033117, 0.047894, 0.025532,-0.01450188,-0.007763,buy
2018-10-05,none,none,a30,none,none,a90,a60,none,none,none,none,none,none,none,none,142.88875,192.174166666667,310.714583333333,-0.029669, 0.071669, 0.067561, 0.03362962, 0.041211,buy
2018-10-06,none,none,a30,none,none,none,none,a180,a120,none,a150,none,none,none,none,157.343333333333,193.160416666667,324.182916666667,-0.015439,-0.003131, 0.001963,-0.00524161,-0.005783,sell
2018-10-07,none,none,none,none,none,a60,none,a180,none,none,a150,none,none,none,none,171.7975,194.147083333333,337.650416666667, 0.027620,-0.025557, 0.025085, 0.00961775, 0.012076,sell
2018-10-08,none,none,none,a135,none,none,none,none,a90,none,a150,none,none,none,none,186.157083333333,195.13375,351.023333333333,-0.051536,-0.049416,-0.017667,-0.02947063,-0.019572,sell
2018-10-09,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,200.322083333333,196.121666666667,64.2004166666667,-0.051895,-0.053641,-0.051003,-0.05212692,-0.051895,sell
2018-10-10,none,none,none,a135,none,none,a0,none,a60,none,none,none,none,none,none,214.197916666667,197.11,17.0879166666667,-0.043594,-0.042749,-0.042949,-0.05214954,-0.042733,sell
2018-10-11,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,227.719583333333,198.099166666667,29.6204166666667,-0.030113,-0.028711,-0.028139,-0.02796257,-0.033463,sell
2018-10-12,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,240.857083333333,199.08875,41.7683333333333,-0.006246,-0.000802,-0.000500,-0.00049965,-0.003556,sell
2018-10-13,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,253.614166666667,200.07875,53.5354166666667, 0.006250, 0.010364, 0.010364, 0.01036422, 0.009517,buy
2018-10-15,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,278.1625,202.059583333333,76.1029166666667,-0.000554, 0.005190,-0.010704, 0.00025718, 0.001044,sell
2018-10-16,a30,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,290.094583333333,203.051666666667,87.0429166666667, 0.003950,-0.022455,-0.016348,-0.01153055,-0.002143,sell
2018-10-17,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,301.917916666667,204.043333333333,97.8745833333334,-0.013490,-0.000635,-0.006695,-0.01719876,-0.018434,sell
2018-10-18,a30,none,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,313.722083333333,205.035833333333,108.68625,-0.027699,-0.024968,-0.024891,-0.03016053,-0.029067,sell
2018-10-19,a30,none,none,a120,none,a90,none,none,none,a30,none,none,none,none,none,325.597916666667,206.028333333333,119.569583333333,-0.021070,-0.015591,-0.022091,-0.02444498,-0.022139,sell
2018-10-20,a30,none,none,a120,none,none,none,a0,a60,a30,none,none,none,none,none,337.62875,207.0225,130.60625,-0.024093,-0.028620,-0.024161,-0.02461460,-0.022334,sell
2018-10-21,none,none,none,none,none,a120,a120,a0,none,none,a135,none,none,none,none,349.877916666667,208.01625,141.861666666667, 0.024079, 0.034762, 0.017836, 0.03206557, 0.031666,buy
2018-10-22,none,none,none,none,a45,a120,none,none,a90,none,a135,none,none,none,none,107.3975,209.010833333333,153.386666666667, 0.016644, 0.013073, 0.013940,-0.01561865, 0.012163,sell
2018-10-23,none,none,none,none,a45,none,a150,none,none,none,a135,none,none,none,a60,15.2120833333333,210.005,165.207083333333, 0.045984, 0.035590, 0.039658, 0.03310939, 0.055109,buy
2018-10-24,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a60,28.3220833333333,211.000833333333,177.32125, 0.026776, 0.039189, 0.039189, 0.03358613, 0.026603,buy
2018-10-25,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,41.7075,211.996666666667,189.710833333333, 0.022557, 0.027300, 0.037983, 0.02886600, 0.026191,buy
2018-10-26,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,a60,55.3229166666667,212.993333333333,202.329583333333, 0.032343, 0.047719, 0.036945, 0.03333370, 0.035824,buy
2018-10-27,none,a45,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,69.1166666666667,213.990833333333,215.125833333333,-0.005640,-0.011985,-0.010365, 0.04008510,-0.020443,sell
2018-10-28,none,a45,a0,none,none,a150,a150,none,none,none,none,a60,none,none,none,83.0379166666667,214.987916666667,228.05,-0.037716,-0.018907,-0.028817,-0.01935865,-0.031504,sell
2018-10-29,none,a45,a0,none,none,none,none,a120,a180,none,none,a60,none,none,none,97.0391666666667,215.986666666667,241.0525, 0.002125, 0.001415,-0.006970, 0.08346698,-0.007930,sell
2018-10-30,none,a45,a0,none,none,a120,none,a120,none,none,none,none,none,none,none,111.088333333333,216.985,254.103333333333, 0.120906, 0.069921, 0.051178, 0.11277624, 0.145596,buy
2018-10-31,none,a45,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,125.165416666667,217.985,267.180416666667, 0.085517, 0.022366, 0.004928, 0.07720573, 0.103478,sell
2018-11-01,none,none,none,none,none,none,none,a150,none,none,none,none,a30,a135,none,139.25625,218.985,280.27125, 0.004202, 0.000917,-0.013745,-0.00001029, 0.004134,buy
2018-11-02,none,none,none,none,none,a90,a90,none,a120,none,none,none,a30,a135,none,153.350416666667,219.986666666667,293.36375,-0.003237, 0.009093,-0.016531,-0.00282217,-0.003386,buy
2018-11-03,none,none,none,none,a30,none,none,a180,none,none,none,none,a30,a135,none,167.424166666667,220.9875,306.436666666667, 0.004564, 0.013072, 0.001620, 0.00608569, 0.014481,buy
2018-11-04,none,none,none,none,a30,a60,a60,none,a90,none,none,none,a30,a135,none,181.442916666667,221.989583333333,319.453333333333,-0.002824,-0.001744,-0.010229,-0.00622723,-0.007164,sell
2018-11-05,none,none,none,none,a30,none,none,a150,none,none,a120,none,none,a135,none,195.360416666667,222.992083333333,332.368333333333, 0.042841, 0.062407, 0.050693, 0.05934687, 0.043318,buy
2018-11-06,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,209.11625,223.995416666667,345.120833333333, 0.006859, 0.027145, 0.025759, 0.02555156, 0.012702,buy
2018-11-07,none,none,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,222.649583333333,224.999166666667,252.650416666667,-0.005453, 0.001714, 0.004761, 0.00722085, 0.004318,buy
2018-11-08,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,235.910833333333,226.0025,9.90833333333333, 0.046039, 0.041439, 0.053502, 0.02942192,-0.003960,buy
2018-11-09,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,248.866666666667,227.007916666667,21.85875,-0.030521,-0.019725,-0.030225,-0.03682969,-0.023306,sell
