Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-01,0,0.03,0,0.38,0.98,4.65,0.09,0.6,0.96,4.05,0.84,4.44,0, 0.02418411, 0.019061, 0.0298868, 0.033879, 0.0255648,buy
2017-03-02,0,0.04,0,0,1,5.46,0.11,0.55,1.72,4.83,0.47,3.78,0.08, 0.01677312, 0.011818, 0.0202282, 0.022648, 0.0246611,buy
2017-03-03,0,0.04,0,0,1.28,5.29,0.15,0.5,3.24,4.8,0.47,1.33,0.39,-0.00786918, 0.009026, 0.0113721, 0.010289, 0.0140090,buy
2017-03-04,0,0.04,0,0,2.98,4.88,0.19,0.47,2.53,6.59,0.45,0.47,2.06,-0.01172738, 0.000126, 0.0028631,-0.005527, 0.0007033,sell
2017-03-05,0,0.04,0,0,3.93,4.2,0.26,0.45,0.83,5.71,0.44,0.45,2.95,-0.01392216, 0.003465, 0.0019526,-0.008575, 0.0063474,sell
2017-03-06,0.03,0.04,0,0,1.86,3.13,0.34,0.42,0.3,4.13,0.46,0.44,0.73, 0.01654576, 0.008205, 0.0174416, 0.015107, 0.0193727,buy
2017-03-07,0.07,0,0,0,1.41,1.69,0.45,0.4,0,3.06,0.44,0.52,0,-0.03790788,-0.044782,-0.0347964,-0.045434,-0.0272234,sell
2017-03-08,0.14,0,0,0,2.09,1.07,0.59,0.38,0,2.85,0.5,0.92,0,-0.04967856,-0.049146,-0.0454614,-0.050535,-0.0393360,sell
2017-03-09,0.28,0,0,0,4.55,0.73,0.79,0.37,0,3.1,0.62,3,0, 0.03035058, 0.030351, 0.0303506, 0.022604, 0.0116525,buy
2017-03-10,0.56,0,0,0,5.98,0.53,1.04,0.36,0,3.76,0.88,3.83,0, 0.03907149, 0.040514, 0.0392785, 0.029497, 0.0237246,buy
2017-03-11,1.11,0,0,0,4.76,0.3,1.38,0.35,0,4.35,1.41,2.14,0, 0.04519223, 0.044199, 0.0420880, 0.019818, 0.0132740,buy
2017-03-12,2.2,0,0.07,0,5.44,0.28,1.82,0.34,0.09,4.47,2.55,3.04,0, 0.02619948, 0.026199, 0.0279239, 0.014590, 0.0130308,buy
2017-03-13,2.97,0,0.4,0,5.16,0.25,2.42,0.34,0.27,4.31,3.62,3.34,0, 0.01608990, 0.017340, 0.0198285, 0.005326, 0.0064626,buy
2017-03-14,1.99,0,2.44,0,3.53,0.23,3,0.34,0.84,4.3,4.66,1.73,0,-0.00571792, 0.002861,-0.0091618,-0.010673,-0.0058763,sell
2017-03-15,1,0,2.95,0,4.06,0.21,2.72,0.34,2.58,3.6,4.16,0.94,0, 0.00923703, 0.029248, 0.0149078, 0.014908, 0.0392978,buy
2017-03-16,0.51,0,0.57,0,3.84,0,2.04,0.35,3.01,2.61,1.08,0.61,0.1, 0.00519356,-0.019479,-0.0260592,-0.026729,-0.0326100,sell
2017-03-17,0.25,0,0.05,0,1.65,0,1.54,0.35,1.22,1.97,0.3,0.35,0.88,-0.00128658,-0.001974, 0.0044787,-0.001287,-0.0012866,sell
2017-03-18,0,0,0.12,0,1.28,0,1.17,0.36,0.71,1.74,0.12,0.36,2.87, 0.05831612, 0.053584, 0.0534306, 0.051870, 0.0539953,buy
2017-03-19,0,0.03,0.3,0,2.94,0,0.88,0.37,1.07,2.75,0.33,0.37,1.04, 0.01819602, 0.017112, 0.0186072, 0.019440, 0.0171117,buy
2017-03-20,0,0.16,0.79,0,5.92,0,0.69,0.38,2.95,3.66,0.95,0.38,0, 0.00093099,-0.004583,-0.0106105,-0.001515,-0.0202480,sell
2017-03-21,0,0.84,1.99,0,3.39,0,0.56,0.4,2.51,1.44,2.83,0.4,0, 0.02615124, 0.015900, 0.0180380,-0.008879, 0.0023437,buy
2017-03-22,0,2.92,3.05,0,0.78,0,0.52,0.42,0.78,0.52,5.97,0.42,0,-0.03441387, 0.022531,-0.0363573,-0.031813,-0.0395167,sell
2017-03-23,0,1.96,1.83,0,0.24,0,0.58,0.44,0.24,0.58,3.79,0.51,0,-0.01518520,-0.001818,-0.0142301,-0.013831,-0.0213235,sell
2017-03-24,0,0.39,0.82,0,0,0,0.58,0.47,0,0.58,1.21,0.78,0,-0.04361581,-0.053207,-0.0645959,-0.041893,-0.0447434,sell
2017-03-25,0,0,0.51,0,0.02,0,1.06,0.5,0.02,1.06,0.51,1.73,0, 0.00656634, 0.021331, 0.0220167,-0.021114, 0.0086943,buy
2017-03-26,0,0,0.4,0,0.02,0.11,1.92,0.53,0.02,2.03,0.4,3.5,0, 0.02695647, 0.039962, 0.0305568, 0.031790, 0.0314322,buy
2017-03-27,0,0,0.65,0,0.05,0.41,3,0.57,0.04,3.42,0.65,2.42,0, 0.04636199, 0.048272, 0.0388200, 0.037667, 0.0389808,buy
2017-03-28,0.04,0.02,1.08,0,0.1,1.32,2.51,0.62,0.1,3.85,1.12,1.16,0, 0.02060860, 0.020609, 0.0469085, 0.020609, 0.0221622,buy
2017-03-29,0.12,0.02,1.74,0,0.29,3.22,1.37,0.68,0.26,4.55,1.86,0.7,0.07,-0.02895263,-0.023666,-0.0273515,-0.023666,-0.0238402,sell
2017-03-30,0.37,0.02,2.79,0,0.78,3,0.75,0.73,0.75,3.44,3.16,0.75,0.34,-0.01848716,-0.016039,-0.0133784,-0.014282,-0.0197517,sell
2017-03-31,1.01,0.05,3,0,2.43,2.97,0.41,0.82,2.21,2.13,4.04,0.85,1.46, 0.01680235, 0.019302, 0.0197185, 0.031493, 0.0168024,buy
2017-04-01,2.49,0.1,2.04,0,5.13,3.28,0.23,0.89,3.04,2.61,4.61,0.93,2.97, 0.01598777, 0.036860, 0.0366588, 0.036867, 0.0368666,buy
2017-04-02,2.97,0.24,1.33,0,4.72,1.33,0,0.99,1.44,3.03,4.51,1.05,1.55, 0.04541476, 0.028999, 0.0337686, 0.041973, 0.0276511,buy
2017-04-03,1.55,0.57,0.91,0,2.53,0.46,0,1.12,0.6,1.85,3,1.22,0.47, 0.01800223,-0.008877, 0.0109194, 0.008885, 0.0037576,buy
2017-04-04,0.77,1.39,0.62,0,1.12,0,0,1.24,0.18,0.82,2.75,1.39,0,-0.00977090, 0.004199,-0.0031807,-0.008492,-0.0014335,sell
2017-04-05,0.42,2.99,0.45,0,0.78,0,0,1.39,0.23,0.37,3.82,1.61,0, 0.02479583, 0.007279,-0.0063834,-0.029060, 0.0043428,sell
2017-04-06,0.26,2.61,0.33,0,0.62,0,0,1.59,0.3,0.05,3.15,1.91,0, 0.02226034, 0.017272,-0.0059227,-0.023219, 0.0196853,sell
2017-04-07,0,1.05,0.25,0,0.86,0,0,1.8,0.39,0.05,1.25,2.27,0,-0.00718419, 0.002511, 0.0121666, 0.004524,-0.0047188,buy
2017-04-08,0,0.46,0,0,1.2,0,0,2.04,0.5,0.06,0.4,2.78,0, 0.00357330, 0.003573, 0.0075518, 0.003650, 0.0035733,buy
2017-04-09,0,0.07,0,0,1.68,0,0,2.34,0.64,0.07,0,3.47,0, 0.00605796, 0.005177, 0.0069954, 0.005265, 0.0060580,buy
2017-04-10,0,0.09,0,0,2.39,0,0.05,2.72,0.87,0.09,0,4.49,0, 0.00800220, 0.005050, 0.0014760, 0.003458, 0.0083227,buy
2017-04-11,0.1,0.1,0,0,3.46,0,0.11,3,1.17,0.1,0.1,5.87,0, 0.01104908, 0.004305, 0.0010808, 0.002786, 0.0049118,buy
2017-04-12,0.13,0.12,0,0,5.12,0.04,0.22,2.84,1.59,0.16,0.13,7.65,0,-0.01398491,-0.012108,-0.0104969,-0.007767,-0.0242648,sell
2017-04-13,0.16,0.14,0,0,6.59,0.1,0.44,2.47,2.2,0.24,0.18,9.68,0,-0.00988550,-0.005451,-0.0084633, 0.009606,-0.0118589,sell
2017-04-14,0.25,0.17,0,0,6.83,0.22,0.85,2.15,3.09,0.39,0.3,9.64,0, 0.00079839, 0.005233, 0.0041829, 0.010853, 0.0014735,buy
2017-04-15,0.4,0.21,0.1,0,7.28,0.49,1.59,1.85,4.46,0.7,0.58,7.76,0, 0.00562955, 0.012345, 0.0101547, 0.017351, 0.0091006,buy
2017-04-16,0.68,0.25,0.12,0,7.12,1.11,2.82,1.65,5.84,1.36,0.94,6.29,0.02, 0.02441738, 0.021662, 0.0220813, 0.021518, 0.0243629,buy
2017-04-17,1.25,0.31,0.13,0,5.64,2.55,2.97,1.54,5.43,2.86,1.66,4.71,0.04, 0.02203630, 0.021894, 0.0240167, 0.021205, 0.0287936,buy
2017-04-18,2.41,0.38,0.15,0,4.54,3.23,1.79,1.56,3.87,3.61,3.07,3.43,0.08,-0.00868347,-0.007840,-0.0046951, 0.003399,-0.0052452,sell
2017-04-19,4.87,0.46,0.18,0,4.02,1.98,1.08,1.77,3.25,2.44,5.97,2.53,0.17, 0.00864027, 0.013472, 0.0015626, 0.007960, 0.0053153,buy
2017-04-20,5.94,0.57,0.23,0,5.43,1.51,0.66,2.42,4.37,2.08,7.92,2.06,0.37, 0.01515666, 0.010369, 0.0084403, 0.001706, 0.0098493,buy
2017-04-21,3.41,0.7,0.29,0,5.83,1.92,0.43,3.76,4.31,2.62,6.94,1.69,0.85,-0.00108971,-0.001090, 0.0107512,-0.006448, 0.0000913,sell
2017-04-22,1.64,0.86,0.38,0,4.52,2.97,0.28,3.62,1.92,3.83,5.28,1.4,1.97, 0.00871985, 0.012551, 0.0322824,-0.018734, 0.0125507,buy
2017-04-23,0.83,1.09,0.52,0,4.38,2.82,0,2.23,0.81,3.91,3.37,1.07,2.97,-0.01685326,-0.011733,-0.0176724,-0.016853,-0.0119205,sell
2017-04-24,0.33,1.34,0.73,0,2.86,1.52,0,1.61,0.41,2.86,2.61,1.11,1.87, 0.01762246, 0.006669,-0.0013771, 0.017752,-0.0006357,sell
2017-04-25,0,1.68,1.04,0,1.52,0.85,0,1.4,0.32,2.53,2.55,1.14,0.79, 0.01643449, 0.016434, 0.0178079, 0.024643, 0.0279667,buy
2017-04-26,0,2.14,1.54,0,1.16,0.49,0,1.29,0.25,2.63,3.16,1.66,0.34, 0.02271145, 0.022928, 0.0166521, 0.026736, 0.0296741,buy
2017-04-27,0,2.7,2.32,0,0.77,0.3,0.02,1.58,0,3.02,4.67,2.28,0, 0.02617082, 0.014780, 0.0137759, 0.008083, 0.0237542,buy
2017-04-28,0,3,3,0,1.04,0.07,0.04,2.38,0.04,3.04,6.42,3.03,0, 0.01506930,-0.010293,-0.0058670,-0.004121, 0.0077241,sell
2017-04-29,0,2.6,2.47,0,1.41,0.15,0.1,3,0.09,2.7,6.88,2.64,0, 0.02312362, 0.010716, 0.0064741, 0.002567, 0.0231236,buy
2017-04-30,0,2.06,1.54,0,1.94,0.31,0.22,2.47,0.21,2.28,5.95,1.94,0, 0.03288921, 0.033950, 0.0196587, 0.029757, 0.0344664,buy
2017-05-01,0,1.61,0.95,0,2.65,0.62,0.52,1.64,0.45,2.13,5.24,1.56,0, 0.04353336, 0.042668, 0.0227838, 0.041949, 0.0382956,buy
2017-05-02,0,1.24,0.58,0,3,1.2,1.21,1.09,0.9,2.45,4.67,1.44,0, 0.03939763, 0.038730, 0.0189365, 0.039398, 0.0413485,buy
2017-05-03,0.02,0.98,0.34,0,2.44,2.2,2.82,0.75,1.68,3.83,3.52,1.51,0, 0.04211933, 0.041971, 0.0322855, 0.029843, 0.0259051,buy
2017-05-04,0.03,0.75,0,0,1.76,3.9,2.97,0.53,2.92,3.84,2.26,1.86,0, 0.05225734, 0.052257, 0.0414615, 0.052331, 0.0522573,buy
2017-05-05,0.03,0.58,0,0,1.27,4.65,1.32,0.41,3,2.06,1.61,2.6,0, 0.04234078, 0.036424, 0.0229206, 0.050061, 0.0359847,buy
2017-05-06,0.04,0.45,0,0,0.92,4.73,0.57,0.39,1.87,1.27,1.17,3.97,0, 0.01647112, 0.010594, 0.0015131,-0.002045, 0.0105940,buy
2017-05-07,0.05,0.34,0,0,0.65,4.34,0.25,0.32,1.24,1.01,0.7,4.46,0, 0.01376593,-0.000777, 0.0123478,-0.004683,-0.0007772,buy
2017-05-08,0.08,0.26,0,0,0.47,2.81,0,0.58,0.88,0.97,0.55,3.72,0, 0.03534068, 0.030984, 0.0305134, 0.030547, 0.0299498,buy
2017-05-09,0.12,0,0,0,0.34,1.87,0,1.05,0.66,1.24,0.46,3.74,0, 0.02788006, 0.025987, 0.0279304, 0.045992, 0.0267379,buy
2017-05-10,0.2,0,0,0,0.26,1.41,0,1.89,0.54,2.18,0.44,3.57,0, 0.00204630, 0.000378,-0.0030258, 0.035647, 0.0018607,sell
2017-05-11,0.35,0,0,0,0.05,1.27,0,3,0.46,3.48,0.35,2.56,0,-0.00097818, 0.000144,-0.0002909, 0.006310, 0.0168861,buy
2017-05-12,0.65,0.02,0,0,0.14,1.3,0,2.6,0.43,3.48,0.67,1.49,0,-0.00699902,-0.033954,-0.0209160,-0.021304, 0.0455624,sell
2017-05-13,1.29,0.04,0,0,0.31,2.02,0,1.43,0.43,3.04,1.33,1.08,0, 0.02228857,-0.034164,-0.0282172,-0.044653, 0.0432211,buy
2017-05-14,2.65,0.09,0,0,0.68,3.47,0.02,0.83,0.48,3.86,2.78,1.07,0,-0.01274046, 0.011266,-0.0094377,-0.009438,-0.0127405,sell
2017-05-15,2.97,0.18,0,0,1.5,3.46,0.02,0.54,0.54,3.53,3.25,1.59,0,-0.02704078,-0.011837,-0.0235316,-0.023532,-0.0266283,sell
2017-05-16,1.51,0.39,0,0,3.35,2.11,0.02,0.5,0.65,2.06,2.15,3.02,0, 0.00570792,-0.027909, 0.0520630, 0.009271, 0.0468952,buy
2017-05-17,0.65,0.84,0,0,3.74,1.53,0.02,0.62,0.81,1.43,2.11,3.05,0, 0.02205020,-0.037458, 0.0433272, 0.031137, 0.0308508,buy
2017-05-18,0.27,1.8,0,0,2.93,1.48,0.02,1.54,1.07,1.91,3.61,1.45,0, 0.03617076, 0.028215, 0.0236236, 0.033840, 0.0247211,buy
2017-05-19,0,2.95,0,0,3.55,1.64,0.03,2.97,1.47,2.99,5.9,0.78,0, 0.04342406, 0.043424, 0.0357962, 0.045914, 0.0232441,buy
2017-05-20,0,2.2,0,0,2.88,2.37,0.03,2.29,2.13,2.65,4.46,0.53,0, 0.03682007, 0.036820, 0.0259677, 0.036820, 0.0059137,buy
2017-05-21,0,0.99,0,0,1.25,3.35,0.04,0.96,3.01,1.29,1.91,0.38,0,-0.00793789,-0.016754, 0.0098697, 0.008715,-0.0079379,buy
2017-05-22,0,0.45,0,0,0.6,3.3,0.07,0.43,2.81,0.66,0.82,0.56,0, 0.02412942, 0.015106, 0.0075964, 0.018431, 0.0241294,buy
2017-05-23,0,0,0,0,0.28,2.47,0.11,0.08,1.79,0.36,0,0.79,0, 0.04620465, 0.044983, 0.0334211, 0.036732, 0.0485786,buy
2017-05-24,0,0,0,0,0,2.08,0.21,0.11,1.13,0.16,0,1.11,0, 0.06135575, 0.061356, 0.0482915, 0.037769, 0.0565747,buy
2017-05-25,0,0,0,0,0,2.03,0.44,0.16,0.69,0.33,0.03,1.58,0, 0.05753634, 0.058161, 0.0498662, 0.032856, 0.0543916,buy
2017-05-26,0,0,0,0,0,2.31,1.01,0.23,0.43,0.79,0.06,2.27,0, 0.03794194, 0.032824, 0.0323935, 0.000710, 0.0347445,buy
2017-05-27,0,0,0.02,0,0,2.78,2.71,0.34,0.11,2.32,0.12,3.3,0, 0.05677650, 0.034361, 0.0473555, 0.052473, 0.0473555,buy
2017-05-28,0,0,0.03,0,0,3.08,4.28,0.49,0.14,3.52,0.23,4.03,0, 0.06486579, 0.029936, 0.0471858, 0.052509, 0.0471858,buy
2017-05-29,0.03,0,0.04,0,0,2.52,3.41,0.72,0.17,1.97,0.47,4.2,0, 0.05869769,-0.006951, 0.0323049, 0.033412, 0.0323049,buy
2017-05-30,0.06,0,0.06,0,0.02,2.09,4.16,1.06,0.22,1.44,0.91,5.06,0.02, 0.06240259,-0.009851, 0.0030239, 0.003024, 0.0030239,sell
2017-05-31,0.15,0,0.08,0,0.03,2.18,4.84,1.57,0.28,1.71,1.74,5.54,0.03, 0.06924775, 0.023142, 0.0311670, 0.027028, 0.0311670,buy
2017-06-01,0.36,0,0.11,0,0.06,3.06,5.17,2.38,0.36,2.63,3.33,5.76,0.06, 0.05599451, 0.040617, 0.0406171, 0.022437, 0.0284759,buy
2017-06-02,0.88,0,0.15,0,0.19,3.95,4.4,3.73,0.46,4.19,3.8,7,0.11, 0.04929405, 0.048752, 0.0487520, 0.042188, 0.0508916,buy
2017-06-03,2.2,0,0.21,0,0.59,3.1,2.73,4.74,0.64,5.59,3.87,6.22,0.2, 0.01949173, 0.042069, 0.0316983, 0.042382, 0.0191987,buy
2017-06-04,2.95,0,0.3,0,2.1,2.97,1.93,5.74,0.89,7.14,4.49,4.77,0.41, 0.00353336, 0.042782, 0.0064876, 0.043557, 0.0064876,sell
2017-06-05,1.61,0,0.43,0,4.14,3.53,1.47,6.58,1.33,7.07,4.93,4.33,0.85, 0.01509250, 0.043106, 0.0154473, 0.036346, 0.0215010,buy
2017-06-06,0.64,0,0.6,0,3.75,1.97,1.59,4.15,2.19,4.52,3.06,1.47,1.79, 0.02815756, 0.028810, 0.0168562,-0.033612, 0.0288991,buy
2017-06-07,0.25,0,0.86,0,5.61,0.83,1.82,1.5,4.2,2.78,0.66,0.23,3,-0.01845043, 0.020076,-0.0173777,-0.017907,-0.0136261,sell
2017-06-08,0,0,1.22,0,5.19,0.35,2.44,0.46,5.41,2.03,0,0,2.22, 0.01169524, 0.018807, 0.0110960, 0.009997,-0.0001977,buy
2017-06-09,0,0,1.74,0,2.18,0,2.97,0.32,4.17,2.06,0,0,0.98, 0.02664066, 0.012946,-0.0021886, 0.022846, 0.0079369,sell
2017-06-10,0,0,2.47,0,0.81,0.05,2.7,0.22,3.08,2.69,0,0.05,0.43, 0.04036943, 0.017947, 0.0247659, 0.025731, 0.0103067,buy
2017-06-11,0,0,3,0,0,0.27,1.99,0.05,1.99,3.05,0,0.27,0, 0.04381018, 0.006390, 0.0298899, 0.004621, 0.0030214,sell
2017-06-12,0,0,2.51,0,0,1.59,1.51,0.33,1.46,2.84,0.02,1.62,0, 0.03226098,-0.014069, 0.0296829,-0.001151, 0.0016857,buy
2017-06-13,0,0,1.74,0,0,2.92,1.2,2.12,1.08,3.86,0.06,2.98,0, 0.01470435, 0.013690,-0.0205489,-0.012699, 0.0136903,buy
2017-06-14,0,0,1.22,0,0,0.87,1.07,2.89,0.78,4.13,0.16,0.98,0,-0.02267968, 0.001959,-0.0036703,-0.003670,-0.0036703,sell
2017-06-15,0,0,0.85,0,0,0.04,1.26,0.6,0.57,1.5,0.38,0.3,0,-0.03917427,-0.042033,-0.0417058,-0.019300,-0.0375133,sell
2017-06-16,0,0,0.58,0,0,0.09,2.07,0,0.41,0.71,0.92,0.68,0.02,-0.02507167,-0.030542,-0.0227627,-0.026204,-0.0250246,sell
2017-06-17,0.02,0,0.4,0,0,0.19,4.25,0,0.29,0.74,2.25,1.52,0.06, 0.02952587, 0.000610, 0.0182548, 0.030872, 0.0276418,buy
2017-06-18,0.04,0,0.28,0,0,0.41,7.44,0,0.21,1.14,3.49,3.16,0.17, 0.00030380,-0.016015,-0.0069471,-0.000370,-0.0045453,sell
2017-06-19,0.07,0,0,0,0,0.93,9.64,0,0,2.15,4.21,3.8,0.48,-0.00993772, 0.016178, 0.0161775,-0.000467, 0.0164446,buy
2017-06-20,0.13,0,0,0,0,2.19,10.53,0,0,3.08,4.43,4,1.34,-0.00833210, 0.017362, 0.0173616, 0.001128, 0.0190996,buy
2017-06-21,0.24,0,0,0,0,4.58,3.94,0,0,1.88,2.47,1.44,2.97, 0.02361874, 0.022593, 0.0057773, 0.022593, 0.0244335,buy
2017-06-22,0.43,0,0,0,0,5.32,0.94,0,0,1.07,3.06,0.24,2.32,-0.00390521,-0.008639,-0.0081814,-0.007857,-0.0050848,sell
2017-06-23,0.77,0,0,0,0,3.74,0.38,0,0,1.02,2.98,0.04,0.85, 0.02684814, 0.018434, 0.0281691, 0.013216, 0.0284891,buy
2017-06-24,1.38,0,0,0,0,1.92,0.19,0,0,1.38,1.74,0.06,0.31,-0.02526170,-0.023729,-0.0203951,-0.026785,-0.0019395,sell
2017-06-25,2.57,0,0,0,0,1.31,0.28,0,0.07,2.57,1.51,0.08,0, 0.00788301, 0.011366,-0.0109453,-0.016172,-0.0180000,sell
2017-06-26,3.38,0,0,0,0,3.36,0.43,0.02,0.27,3.38,3.69,0.12,0,-0.02951884, 0.007129,-0.0303614,-0.029543,-0.0295188,sell
2017-06-27,4.64,0,0,0,0.02,2.65,0.64,0.06,0.99,4.64,3.21,0.18,0,-0.04016149,-0.001620,-0.0395529,-0.040161,-0.0401615,sell
2017-06-28,4,0,0,0,0.05,0.41,0.96,0.15,2.97,4,1.32,0.28,0,-0.04550356,-0.026739,-0.0279207,-0.026563,-0.0325843,sell
2017-06-29,1.08,0,0,0,0.13,0.15,1.44,0.42,2.42,1.08,1.73,0.46,0,-0.03319746,-0.022697,-0.0312662,-0.033197,-0.0509109,sell
2017-06-30,0.39,0,0,0,0.32,0.38,2.17,1.17,0.69,0.37,3.32,0.81,0,-0.02485565,-0.019812,-0.0259079,-0.024856,-0.0262259,sell
2017-07-01,0.12,0,0,0,0.89,0.93,3.3,2.97,0,0.09,6.65,1.52,0.06, 0.00254960, 0.032111,-0.0011836, 0.028128, 0.0025496,sell
2017-07-02,0.25,0.04,0,0,2.54,2.28,4.05,2.76,0,0.25,8.47,3.24,0.13, 0.02537253, 0.044793, 0.0110182, 0.044793, 0.0273859,buy
2017-07-03,0.57,0.2,0,0,5.17,2.99,3.87,1.48,0.02,0.71,8.69,4.85,0.27, 0.04845044, 0.048450, 0.0337561, 0.049340, 0.0484504,buy
2017-07-04,1.28,1.1,0,0,4.5,1.58,3.94,3,0.04,2.3,6.71,6.2,0.55, 0.04332760, 0.043328, 0.0223311, 0.045064, 0.0450640,buy
2017-07-05,2.94,2.92,0,0,1.29,0.68,4.8,2.97,0.05,5.74,2.91,6.43,1.09, 0.01804596, 0.021623, 0.0180460, 0.018046, 0.0167042,buy
2017-07-06,3.15,1.46,0,0,0.26,0.34,5.72,0.62,0.08,4.43,1.9,4.03,2.08,-0.01276741,-0.008166,-0.0088918,-0.013828,-0.0106117,sell
2017-07-07,1.56,0.28,0,0,0.06,0.12,5.66,0,0.14,1.58,1.99,2.54,2.97, 0.02767800, 0.028447, 0.0283879, 0.029353, 0.0352635,buy
2017-07-08,0.93,0,0,0,0.11,0.18,4.16,0.02,0.2,0.55,2.74,1.99,2.3, 0.02658498, 0.018116, 0.0270169, 0.026585, 0.0265850,buy
2017-07-09,0.78,0,0,0,0.21,0.27,2.41,0.03,0.3,0.23,3.21,1.7,1.29,-0.00268853,-0.012496, 0.0041262,-0.004996,-0.0047324,buy
2017-07-10,0.81,0.03,0,0,0.39,0.4,1.52,0.05,0.44,0.03,2.79,1.64,0.74,-0.04698066,-0.049440,-0.0224458,-0.049440,-0.0452493,sell
2017-07-11,1.2,0.05,0.11,0,0.72,0.61,0.99,0.1,0.66,0.16,2.26,1.85,0.44,-0.05342593,-0.027467,-0.0111329,-0.025134,-0.0211082,sell
2017-07-12,1.76,0.09,0.47,0,1.37,0.98,0.65,0.2,0.99,0.59,2.35,2.36,0.27,-0.02411204, 0.008840, 0.0191430, 0.008840, 0.0052513,buy
2017-07-13,2.58,0.16,1.94,0,2.6,1.56,0.27,0.37,1.5,2.17,3.24,3.29,0,-0.03724496,-0.024153,-0.0309672,-0.031737,-0.0307642,sell
2017-07-14,3,0.29,2.95,0,3.14,2.54,0,0.72,2.27,3.44,3.54,3.9,0,-0.06510278,-0.061214,-0.0651378,-0.061214,-0.0659801,sell
2017-07-15,2.34,0.53,1.07,0,2.26,4,0,1.52,3.14,2.16,2.52,4.3,0,-0.06122109,-0.079870,-0.0798695,-0.080060,-0.0798695,sell
2017-07-16,1.58,0.98,0.27,0,2.01,5.4,0,3.26,2.89,2.8,2.01,5.99,0,-0.05391928,-0.072025,-0.0710043,-0.057995,-0.0519710,sell
2017-07-17,1.07,1.8,0,0,3.02,4.73,0,6,2,4.75,3.02,7.09,0,-0.00269509, 0.017702,-0.0308066, 0.019429, 0.0190335,buy
2017-07-18,0.73,3.29,0,0,3.29,2.34,0,5.51,1.47,5.3,3.34,5.42,0, 0.01574157, 0.028483, 0.0129076, 0.040063, 0.0513963,buy
2017-07-19,0.49,3.69,0,0,1.42,1.18,0,3.72,1.16,4.41,1.59,3.93,0, 0.02292715, 0.002263, 0.0256933, 0.003009,-0.0029221,sell
2017-07-20,0.38,3.43,0,0,0.58,0.48,0,4.13,1.04,3.69,1.18,4.25,0, 0.03270664, 0.029538, 0.0342857, 0.026609, 0.0303984,buy
2017-07-21,0.37,3.87,0,0,0.23,0.33,0,3.54,1.04,3.87,2.28,3.91,0,-0.01232617,-0.006648,-0.0032160,-0.002940,-0.0034498,sell
2017-07-22,0.46,2.51,0,0,0.03,0.03,0.02,1.63,1,2.51,3.02,2.09,0, 0.05814866, 0.032366, 0.0651104, 0.064404, 0.0619652,buy
2017-07-23,1.38,1.12,0,0,0.05,0.04,0.07,0.56,1.32,1.12,1.41,1.94,0,-0.00409068,-0.025066,-0.0189792,-0.011751,-0.0089690,sell
2017-07-24,2.95,0.35,0,0,0.08,0.06,0.2,0.24,1.76,0.35,0.67,3.19,0,-0.02010866, 0.009363,-0.0467231,-0.019151,-0.0498447,sell
2017-07-25,2.16,0,0,0,0.13,0.09,0.62,0,2.35,0,0.68,2.19,0,-0.05028489,-0.032206,-0.0632105,-0.050255,-0.0635492,sell
2017-07-26,0.78,0,0,0,0.19,0.14,1.81,0,3.11,0,1.85,0.88,0,-0.02566633,-0.008857,-0.0123465,-0.025666,-0.0354090,sell
2017-07-27,0.29,0,0,0,0.29,0.22,3.22,0,3.29,0,3.17,0.56,0, 0.01007382, 0.029719, 0.0297195, 0.011041, 0.0065782,buy
2017-07-28,0,0,0,0,0.4,0.33,2.45,0,2.7,0,2.04,0.74,0, 0.00253856, 0.015553, 0.0155532, 0.008152,-0.0250463,buy
2017-07-29,0.02,0,0,0,0.54,0.5,2.63,0,2.28,0.02,1.09,2.04,0,-0.02143773,-0.006823,-0.0068229,-0.006823,-0.0140493,sell
2017-07-30,0.03,0,0,0,0.71,0.76,3.02,0,2.02,0.03,0.76,3,0.02,-0.03079302,-0.018125,-0.0194003,-0.018125,-0.0128574,sell
2017-07-31,0.04,0,0.04,0,0.88,1.15,1.54,0,1.88,0.08,1.15,1.52,0.02,-0.05475954, 0.003903,-0.0104966, 0.002537,-0.0085625,buy
2017-08-01,0.06,0,0.1,0,1.04,1.73,0.57,0,1.79,0.16,1.73,0.54,0.03,-0.02415073, 0.010169,-0.0126461, 0.005292,-0.0281870,sell
2017-08-02,0.09,0,0.26,0,1.17,2.6,0.04,0,1.74,0.35,2.6,0,0.04,-0.00607435, 0.008394, 0.0088863, 0.014525,-0.0100212,buy
2017-08-03,0.13,0.03,0.61,0.03,1.27,2.97,0.06,0,1.7,0.77,2.97,0.03,0.06, 0.01279862, 0.020658, 0.0223201, 0.028046, 0.0120302,buy
2017-08-04,0.19,0.08,1.43,0.08,1.31,2.3,0.09,0,1.63,1.7,2.3,0.08,0.09, 0.04335045, 0.034104, 0.0439483, 0.044198, 0.0441980,buy
2017-08-05,0.28,0.14,3.15,0.12,1.33,1.63,0.15,0,1.57,3.55,1.63,0.14,0.15, 0.00456816,-0.014555,-0.0038801, 0.007943, 0.0058412,sell
