Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-20,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.04118495,-0.157590,-0.166296,-0.128987,-0.0940927,sell
2017-10-21,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.11054750,-0.098993,-0.119890,-0.098993,-0.0275643,sell
2017-10-22,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.08542775,-0.020256,-0.013719,-0.028058,-0.0411092,sell
2017-10-23,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.16505559, 0.087807, 0.062280, 0.081534, 0.0589194,buy
2017-10-24,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.12244075, 0.092221,-0.012149, 0.093534,-0.0159123,buy
2017-10-25,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.03012942, 0.032526, 0.004883, 0.028397, 0.0011403,buy
2017-10-26,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00570574, 0.005088, 0.009334, 0.006064, 0.0070790,buy
2017-10-27,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.02526826,-0.019235, 0.049647,-0.010348,-0.0357667,sell
2017-10-28,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.02526826,-0.019235, 0.049647,-0.010348,-0.0357667,sell
2017-10-29,0,0,0,0,2,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.01899513, 0.024704, 0.066326, 0.038359, 0.0251610,buy
2017-10-30,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.09717298,-0.028840,-0.026181,-0.097583,-0.0907040,sell
2017-10-31,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.10727054,-0.069284,-0.074273,-0.095985,-0.1122674,sell
2017-11-01,1,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.08476056,-0.082890,-0.077797,-0.004034,-0.0593897,sell
2017-11-02,1,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.11650092,-0.100741,-0.103440,-0.039430,-0.0638013,sell
2017-11-03,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.10311488,-0.094889,-0.101694,-0.057634,-0.0862301,sell
2017-11-04,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.07344128,-0.041847,-0.071241,-0.064773,-0.0722500,sell
2017-11-05,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.04753379,-0.039425,-0.038616,-0.020549,-0.0430690,sell
2017-11-06,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.05345547, 0.057388, 0.040576, 0.044638, 0.0450487,buy
2017-11-07,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.10456776, 0.090592, 0.069301, 0.096639, 0.0922832,buy
2017-11-08,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.13194614, 0.081788, 0.087159, 0.089285, 0.0861553,buy
2017-11-09,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.14389355, 0.059128, 0.120777, 0.068248,-0.0364285,buy
2017-11-10,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.14389355, 0.059128, 0.120777, 0.068248,-0.0364285,buy
2017-11-11,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.10424164, 0.062408, 0.104242, 0.049517, 0.0457627,buy
2017-11-12,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01319740, 0.097796,-0.012888,-0.019966,-0.0472165,sell
2017-11-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.04506329, 0.069835, 0.037525,-0.032867, 0.0007102,sell
2017-11-14,0,0,0,0,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.09296510, 0.082851, 0.093017, 0.086767, 0.0874346,buy
2017-11-15,2,0,0,0,0,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00001345,-0.010246,-0.007000, 0.005234, 0.0016432,sell
2017-11-16,2,0,0,0,2,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.04269823,-0.050204,-0.035043,-0.050204,-0.0383537,sell
2017-11-17,2,0,0,0,2,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.04269823,-0.050204,-0.035043,-0.050204,-0.0383537,sell
2017-11-18,2,0,0,0,2,2,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00330322, 0.003303, 0.005953, 0.001584,-0.0096953,buy
2017-11-19,0,0,0,0,2,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.05335402, 0.044633,-0.051114, 0.049433, 0.0221414,buy
2017-11-20,0,0,0,0,3,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.03619708, 0.035126,-0.055624, 0.035126, 0.0166848,buy
2017-11-21,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.01161895,-0.011785, 0.020980,-0.022213, 0.0350697,sell
2017-11-22,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.04318765, 0.013888, 0.092212, 0.019239,-0.0241168,buy
2017-11-23,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.04318765, 0.013888, 0.092212, 0.019239,-0.0241168,buy
2017-11-24,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.01517279, 0.012237, 0.082601, 0.012237, 0.0201472,buy
2017-11-25,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.07883634, 0.069672, 0.115030, 0.068678, 0.0686785,buy
2017-11-26,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.07883634, 0.069672, 0.115030, 0.068678, 0.0686785,buy
2017-11-27,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.18447303, 0.189972, 0.184473, 0.147448, 0.1844730,buy
2017-11-28,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.18447303, 0.189972, 0.184473, 0.147448, 0.1844730,buy
2017-11-29,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.19077178, 0.190772, 0.190882, 0.163688, 0.1907718,buy
2017-11-30,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.19077178, 0.190772, 0.190882, 0.163688, 0.1907718,buy
2017-12-01,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.17620474, 0.176546, 0.167284, 0.152864, 0.1762047,buy
2017-12-02,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.05737289, 0.096050, 0.038185, 0.048117, 0.0290809,buy
2017-12-03,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.02066147, 0.027173,-0.030501,-0.020661,-0.0434762,sell
2017-12-04,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.01348634, 0.025386,-0.034241, 0.025592,-0.0367934,buy
2017-12-05,0,0,0,0,1,3,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.01440231, 0.030647,-0.025753, 0.027186,-0.0341041,buy
2017-12-06,0,0,0,0,1,2,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.04859439,-0.061534,-0.036448,-0.025903,-0.0745172,sell
2017-12-07,1,0,0,0,1,3,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.06508760,-0.051558,-0.025457,-0.061431, 0.0330946,sell
2017-12-08,1,0,0,0,1,3,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.06508760,-0.051558,-0.025457,-0.061431, 0.0330946,sell
2017-12-09,1,0,0,0,2,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.05855551,-0.026481,-0.072877,-0.062658,-0.0626582,sell
2017-12-10,1,0,0,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.12911064, 0.074871,-0.038082,-0.044553,-0.0560683,sell
2017-12-11,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.12765146, 0.108165, 0.037084, 0.037825, 0.0170416,buy
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.09452390, 0.093371, 0.028098, 0.051606, 0.0651440,buy
2017-12-13,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.04756630,-0.043190,-0.037037,-0.048107,-0.0434925,sell
2017-12-14,2,0,0,0,3,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.06509057, 0.049197,-0.067141, 0.049483,-0.0687199,sell
2017-12-15,2,0,0,0,2,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.07267380, 0.030698,-0.074543, 0.030698,-0.0769499,sell
2017-12-16,2,0,0,0,3,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.03387062, 0.073359, 0.037956, 0.097771, 0.0345563,buy
2017-12-17,2,0,0,0,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.02341120, 0.055817, 0.012257, 0.050936, 0.0108680,buy
2017-12-18,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.05886258,-0.067865,-0.067865,-0.067865,-0.0589595,sell
2017-12-19,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.14411163,-0.130445,-0.102519,-0.083382,-0.0770246,sell
2017-12-20,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.13914300,-0.124744,-0.137674,-0.004086,-0.0829011,sell
2017-12-21,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.06940273, 0.023307,-0.049433, 0.041206, 0.0367281,buy
2017-12-22,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.06193048, 0.076622, 0.049613, 0.074401, 0.0505758,buy
2017-12-23,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.12305957, 0.007283, 0.002139, 0.001962, 0.0198335,buy
2017-12-24,0,1,0,0,0,3,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.10671808,-0.064404,-0.062909,-0.046052, 0.0215684,sell
2017-12-25,0,2,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.09125834,-0.097589,-0.086658,-0.089304,-0.0882007,sell
2017-12-26,0,2,0,0,1,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.09044471,-0.089461,-0.079459,-0.083074,-0.0757497,sell
2017-12-27,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.02131050,-0.053864,-0.051828,-0.060296,-0.0798790,sell
2017-12-28,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.03756270, 0.034464,-0.038538,-0.038538,-0.0104556,sell
2017-12-29,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.05276442, 0.012260,-0.073001,-0.044359, 0.0422152,sell
2017-12-30,1,0,0,0,2,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.05676888, 0.075410, 0.016709,-0.009643, 0.0789944,buy
2017-12-31,1,0,0,0,2,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.08272102, 0.095412, 0.025391, 0.085776, 0.0954124,buy
2018-01-01,1,0,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.13236077, 0.158207, 0.131302, 0.116835, 0.1569442,buy
2018-01-02,1,0,0,0,2,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.13323674, 0.154723, 0.126248, 0.099981, 0.1537428,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.05936526, 0.064215, 0.064103, 0.066246, 0.0644114,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.03250861, 0.011498,-0.006249, 0.019598, 0.0116571,buy
2018-01-05,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00401188,-0.050409,-0.006704, 0.047305,-0.0231274,sell
2018-01-06,0,0,2,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.04704908,-0.089169,-0.115964, 0.042769, 0.0452097,buy
2018-01-07,0,0,2,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,-0.10660428,-0.133326,-0.135195,-0.112440,-0.1179205,sell
2018-01-08,0,0,2,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,-0.10660428,-0.133326,-0.135195,-0.112440,-0.1179205,sell
2018-01-09,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,-0.13055493,-0.131761,-0.136418,-0.090616,-0.0881438,sell
2018-01-10,0,1,0,0,1,0,4,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,-0.14131362,-0.141922,-0.146711,-0.096509,-0.0996097,sell
2018-01-11,0,1,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.08873828,-0.085702,-0.111116,-0.046317,-0.0678937,sell
2018-01-12,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.06059584, 0.082505, 0.089639, 0.094826, 0.0823632,buy
2018-01-13,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.06059584, 0.082505, 0.089639, 0.094826, 0.0823632,buy
2018-01-14,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.03934343,-0.039312,-0.026507,-0.024245,-0.0692131,sell
2018-01-15,0,0,0,0,0,4,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.03680270, 0.035700, 0.041344,-0.047117, 0.0119535,buy
2018-01-16,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00623267,-0.003495,-0.003495,-0.047697,-0.0473874,sell
2018-01-17,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.00264871, 0.036615, 0.039997, 0.013554, 0.0655016,buy
2018-01-18,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00994130, 0.097280, 0.114160, 0.110719, 0.1590500,buy
2018-01-19,0,0,1,0,1,2,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.05608084, 0.085489, 0.096800, 0.089337, 0.0874637,buy
2018-01-20,0,0,1,0,1,1,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.03536929, 0.003061, 0.076179, 0.042087, 0.0405217,buy
2018-01-21,0,0,1,0,2,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.03191460,-0.022162, 0.085970,-0.029480,-0.0225719,sell
2018-01-22,0,0,1,0,2,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.02404054, 0.034461, 0.073274, 0.033485, 0.0334850,buy
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.13936515, 0.129314, 0.151429, 0.090453, 0.1370712,buy
2018-01-24,0,0,0,0,1,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.12372949, 0.128196, 0.126440, 0.041315, 0.1360506,buy
2018-01-25,0,0,0,0,1,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.12372949, 0.128196, 0.126440, 0.041315, 0.1360506,buy
2018-01-26,0,0,0,1,2,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.02278504, 0.022785, 0.018165,-0.041028, 0.0255410,buy
2018-01-27,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.01912063,-0.047191, 0.014155, 0.047666, 0.0061421,buy
2018-01-28,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00944554,-0.023843,-0.005746,-0.005269,-0.0077952,sell
2018-01-29,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.03511158,-0.050675,-0.024355,-0.040958,-0.0237764,sell
2018-01-30,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.02985828,-0.043467,-0.055361,-0.051409,-0.0517051,sell
2018-01-31,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.02985828,-0.043467,-0.055361,-0.051409,-0.0517051,sell
2018-02-01,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.06158280,-0.088077,-0.086290,-0.113063,-0.1377622,sell
2018-02-02,0,0,0,1,3,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.05902027,-0.048172,-0.088958,-0.119202,-0.1213743,sell
2018-02-03,0,0,0,0,3,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.01302458,-0.012158,-0.018898,-0.106946,-0.1205899,sell
2018-02-04,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.06092344, 0.042924, 0.052593,-0.059083,-0.0636993,buy
2018-02-05,0,0,0,1,1,0,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.02803355, 0.028235, 0.034413, 0.033005, 0.0310904,buy
2018-02-06,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.06778479,-0.070751,-0.049117,-0.030480,-0.0652244,sell
2018-02-07,0,0,0,1,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.03833482,-0.044732, 0.001866, 0.027649,-0.0317381,sell
2018-02-08,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.06007077, 0.046497, 0.071942, 0.008527, 0.0325792,buy
2018-02-09,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.07754807, 0.087161, 0.098934, 0.037274, 0.0583887,buy
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.09385082, 0.038882, 0.097191, 0.021886, 0.0284491,buy
2018-02-11,0,0,0,0,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.05992724,-0.058476,-0.057440,-0.085707,-0.0834316,sell
2018-02-12,0,0,0,0,1,1,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01319726, 0.033209, 0.037784, 0.015330, 0.0192715,buy
2018-02-13,0,0,0,0,1,2,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.04652510, 0.074628, 0.062604, 0.050187, 0.0469501,buy
2018-02-14,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.08394146, 0.097005, 0.090899, 0.081042, 0.0881130,buy
2018-02-15,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.02809056, 0.039328, 0.037078, 0.033365, 0.0398512,buy
2018-02-16,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00827725, 0.010441, 0.011119, 0.017485, 0.0266630,buy
2018-02-17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01443523,-0.003777, 0.072168, 0.032833, 0.0721678,buy
2018-02-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.03036524,-0.016928, 0.043454, 0.004176, 0.0250959,buy
2018-02-20,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00955900,-0.023722,-0.039436,-0.043198,-0.0428590,sell
2018-02-21,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01502659, 0.035715, 0.000448, 0.006871, 0.0343764,buy
2018-02-22,0,0,1,0,0,2,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.01154746, 0.058554,-0.028225,-0.012602, 0.0631092,buy
2018-02-23,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.00327130, 0.018944, 0.000712, 0.015456, 0.0082771,buy
2018-02-24,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.04372431,-0.046002,-0.043724,-0.005928,-0.0059279,sell
2018-02-25,0,0,1,0,0,1,2,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,-0.05494561,-0.040692,-0.054946,-0.018614,-0.0302481,sell
2018-02-26,0,1,1,0,0,1,2,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,-0.01236285,-0.063312,-0.009987, 0.009801,-0.0020344,buy
2018-02-27,1,1,0,0,0,0,2,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,-0.04953863,-0.059912,-0.052408,-0.059409,-0.0537617,sell
2018-02-28,1,2,0,0,0,0,2,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.01964131,-0.010168,-0.019641, 0.030731,-0.0184111,sell
2018-03-01,2,2,0,0,0,0,2,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00692915,-0.007009,-0.006929, 0.028913, 0.0035792,buy
2018-03-02,2,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.03684436,-0.022281,-0.040098,-0.047432,-0.0148318,sell
2018-03-03,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.07112303, 0.065164, 0.062469, 0.027567, 0.0620963,buy
2018-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.02118842,-0.009513,-0.007738,-0.058039,-0.0042742,sell
2018-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.02118842,-0.009513,-0.007738,-0.058039,-0.0042742,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.02118842,-0.009513,-0.007738,-0.058039,-0.0042742,sell
2018-03-08,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06892100,-0.053860,-0.067580,-0.034234,-0.0691813,sell
