Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-06,none,a150,none,a0,none,none,none,a0,none,a90,none,none,-0.0016671,-0.0044879,-0.0030448,-0.00352648, 0.00285517,sell
2017-10-07,none,a150,none,a0,none,none,none,a0,none,a90,none,none,-0.0016671,-0.0044879,-0.0030448,-0.00352648, 0.00285517,sell
2017-10-08,none,a150,none,a0,none,none,none,a0,none,a90,none,none,-0.0016671,-0.0044879,-0.0030448,-0.00352648, 0.00285517,sell
2017-10-09,none,none,none,a0,none,none,none,a0,none,a90,none,a150,-0.0041892,-0.0028200,-0.0024497,-0.00161392, 0.00080235,sell
2017-10-10,none,none,none,a0,none,none,none,a0,none,a90,none,a150,-0.0041892,-0.0028200,-0.0024497,-0.00161392, 0.00080235,sell
2017-10-11,a30,none,a60,a0,none,none,none,a0,none,a90,none,a150, 0.0034688, 0.0019955, 0.0031941, 0.00505679, 0.00559468,buy
2017-10-12,a30,none,a60,a0,none,none,a30,a0,none,none,none,a150, 0.0045892, 0.0045185, 0.0051470, 0.00473820, 0.00417232,buy
2017-10-13,a30,a135,a60,a0,a180,none,a30,none,none,none,none,a150, 0.0010394,-0.0008474,-0.0013000, 0.00817401, 0.00239589,buy
2017-10-14,a30,a135,a60,a0,a180,none,a30,none,none,none,none,a150, 0.0010394,-0.0008474,-0.0013000, 0.00817401, 0.00239589,buy
2017-10-15,a30,a135,a60,none,a180,none,a30,none,none,none,none,none,-0.0029828,-0.0026243,-0.0042709, 0.00304182,-0.00043875,sell
2017-10-16,a30,a135,none,none,a180,none,a30,none,none,none,none,none,-0.0059337,-0.0053329,-0.0051728,-0.00208192,-0.00366177,sell
2017-10-17,none,a135,none,none,a180,none,a30,none,none,none,none,none,-0.0028627,-0.0014919,-0.0038828, 0.00637110,-0.00235849,sell
2017-10-18,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.0057340, 0.0008584, 0.0018080, 0.00108287,-0.00066464,buy
2017-10-19,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0042991, 0.0044403, 0.0019886, 0.00545602, 0.00425431,buy
2017-10-20,none,none,a45,none,none,a30,none,none,none,none,none,none,-0.0030539, 0.0037806,-0.0053354,-0.00608997, 0.00133242,sell
2017-10-21,none,none,a45,none,none,a30,none,none,a150,none,none,none,-0.0018712, 0.0046589,-0.0046148,-0.00671724, 0.00112889,sell
2017-10-22,none,a120,a45,none,none,a30,none,none,a150,none,none,none, 0.0007160, 0.0010712,-0.0014267,-0.00665364,-0.00376805,sell
2017-10-23,none,a120,a45,none,none,a30,none,none,a150,none,none,none, 0.0007160, 0.0010712,-0.0014267,-0.00665364,-0.00376805,sell
2017-10-24,none,a120,a45,none,none,a30,none,none,a150,none,none,none, 0.0007160, 0.0010712,-0.0014267,-0.00665364,-0.00376805,sell
2017-10-25,none,a120,none,none,none,a30,none,none,a150,none,none,none,-0.0017253,-0.0056001,-0.0047602,-0.00711175,-0.00581102,sell
2017-10-26,a45,a120,none,none,none,a30,none,none,a150,none,none,none,-0.0021662,-0.0033061,-0.0047290,-0.00648949,-0.00524932,sell
2017-10-27,a45,none,none,none,none,a30,none,none,none,none,none,none, 0.0019004, 0.0022861, 0.0018016,-0.00409467,-0.00150468,buy
2017-10-28,a45,none,none,none,none,a30,none,none,none,none,none,none, 0.0019004, 0.0022861, 0.0018016,-0.00409467,-0.00150468,buy
2017-10-29,a45,none,none,none,none,a30,none,none,none,none,none,none, 0.0019004, 0.0022861, 0.0018016,-0.00409467,-0.00150468,buy
2017-10-30,a45,none,none,none,none,a30,none,none,none,none,none,none, 0.0019004, 0.0022861, 0.0018016,-0.00409467,-0.00150468,buy
2017-10-31,a45,none,a30,none,none,a30,none,none,none,a60,none,none,-0.0012064,-0.0048990, 0.0036733,-0.00396347,-0.00450323,sell
2017-11-01,a45,none,a30,none,a150,a30,none,none,none,a60,none,a180, 0.0009962,-0.0078551, 0.0015142,-0.00261148,-0.00056407,buy
2017-11-02,a45,none,a30,none,a150,a30,none,none,a135,a60,none,a180, 0.0012482,-0.0019061, 0.0025436, 0.00179191,-0.00146180,buy
2017-11-03,none,none,a30,none,a150,a30,none,none,a135,a60,none,a180,-0.0019742,-0.0024566,-0.0009014,-0.00111822,-0.00179473,sell
2017-11-04,none,none,a30,none,a150,a30,none,none,a135,a60,none,a180,-0.0019742,-0.0024566,-0.0009014,-0.00111822,-0.00179473,sell
2017-11-05,none,none,none,none,a150,a30,none,none,a135,a60,none,a180,-0.0049403,-0.0056991,-0.0042945,-0.00468745,-0.00728325,sell
2017-11-06,none,none,none,none,none,a30,none,none,a135,none,none,a180, 0.0000240,-0.0027593,-0.0033433,-0.00003829,-0.00533016,sell
2017-11-07,none,none,none,none,none,a30,none,none,a135,none,none,a180, 0.0000240,-0.0027593,-0.0033433,-0.00003829,-0.00533016,sell
2017-11-08,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0013136,-0.0013363,-0.0018639,-0.00186386,-0.00187112,sell
2017-11-09,none,none,none,none,none,a30,a0,none,none,none,none,none,-0.0041509,-0.0040088,-0.0045363,-0.00443448,-0.00454359,sell
2017-11-10,none,none,none,none,none,a30,a0,none,none,none,none,none,-0.0041509,-0.0040088,-0.0045363,-0.00443448,-0.00454359,sell
2017-11-11,none,a90,none,none,a135,none,a0,none,none,none,none,none,-0.0001865, 0.0020436, 0.0020778, 0.00607011, 0.00469579,buy
2017-11-12,none,a90,none,none,a135,none,a0,none,none,none,none,none,-0.0001865, 0.0020436, 0.0020778, 0.00607011, 0.00469579,buy
2017-11-13,a60,a90,none,none,a135,none,a0,none,none,a45,none,none,-0.0021261,-0.0041347,-0.0042970, 0.00230504,-0.00272023,sell
2017-11-14,a60,a90,none,none,a135,none,a0,none,a120,a45,none,none,-0.0013842,-0.0041417,-0.0043185, 0.00194806,-0.00071830,sell
2017-11-15,a60,a90,none,none,a135,none,a0,none,a120,a45,none,none,-0.0013842,-0.0041417,-0.0043185, 0.00194806,-0.00071830,sell
2017-11-16,a60,a90,none,none,none,none,a0,none,a120,a45,none,none,-0.0045779,-0.0008489,-0.0009348,-0.00074203,-0.00348193,sell
2017-11-17,a60,none,none,none,none,none,a0,none,a120,a45,none,none,-0.0033370, 0.0019084, 0.0019183, 0.00194928,-0.00249892,buy
2017-11-18,a60,none,none,none,none,none,none,a30,a120,a45,none,none,-0.0036731, 0.0044548, 0.0042442,-0.00176298,-0.00236668,sell
2017-11-19,a60,none,none,none,none,none,none,a30,a120,none,none,none, 0.0089187, 0.0107771, 0.0085158, 0.01048548, 0.01020988,buy
2017-11-20,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.0063029, 0.0028089, 0.0047075, 0.00600583, 0.00634767,buy
2017-11-21,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.0020599,-0.0028006, 0.0023778,-0.00123763, 0.00483909,buy
2017-11-22,a60,none,none,none,a120,none,none,a30,none,none,none,none,-0.0021850,-0.0021576,-0.0011352,-0.00288789,-0.00066393,sell
2017-11-23,none,none,a0,none,a120,none,none,a30,none,none,none,none, 0.0052247, 0.0055051, 0.0033408, 0.00351364, 0.00108598,buy
2017-11-24,none,none,a0,none,a120,a30,none,a30,none,none,none,none, 0.0064553, 0.0042602, 0.0023044, 0.00176413,-0.00031823,buy
2017-11-25,none,none,a0,none,a120,a30,none,a30,none,none,none,a150, 0.0024177, 0.0031386, 0.0023461, 0.00234615,-0.00081631,buy
2017-11-26,none,none,a0,none,a120,a30,none,a30,none,a30,none,a150, 0.0025976, 0.0007061, 0.0012739,-0.00086709,-0.00086709,buy
2017-11-27,none,none,a0,none,a120,a30,none,a30,none,a30,none,a150, 0.0025976, 0.0007061, 0.0012739,-0.00086709,-0.00086709,buy
2017-11-28,none,none,a0,none,a120,a30,none,a30,none,a30,none,a150, 0.0025976, 0.0007061, 0.0012739,-0.00086709,-0.00086709,buy
2017-11-29,none,none,a0,none,a120,a30,none,none,none,a30,none,a150,-0.0017998,-0.0008484,-0.0018248,-0.00099572,-0.00099572,sell
2017-11-30,none,none,a0,none,none,a30,none,none,none,a30,none,none, 0.0019146, 0.0039881, 0.0047702, 0.00358155, 0.00544164,buy
2017-12-01,none,none,a0,none,none,a30,none,none,none,a30,none,none, 0.0019146, 0.0039881, 0.0047702, 0.00358155, 0.00544164,buy
2017-12-02,none,none,a0,none,none,a30,none,none,none,a30,none,none, 0.0019146, 0.0039881, 0.0047702, 0.00358155, 0.00544164,buy
2017-12-03,a60,none,a0,none,none,a30,none,none,none,none,none,none, 0.0015268, 0.0009890, 0.0007849, 0.00104019, 0.00432385,buy
2017-12-04,a60,none,a0,none,none,none,none,none,none,none,none,none, 0.0030423,-0.0003293, 0.0005134, 0.00113834, 0.00040049,buy
2017-12-05,a60,none,a0,none,none,none,none,none,none,none,none,none, 0.0030423,-0.0003293, 0.0005134, 0.00113834, 0.00040049,buy
2017-12-06,a60,none,a0,none,none,none,none,none,none,none,none,a135,-0.0019844,-0.0017416, 0.0015937,-0.00375704,-0.00151460,sell
2017-12-07,a60,none,a0,none,a120,none,none,none,none,none,none,a135,-0.0031309,-0.0013021, 0.0019681,-0.00395179,-0.00280003,sell
2017-12-08,a60,none,a0,none,a120,none,none,none,a90,none,none,a135,-0.0001652, 0.0012494, 0.0019681,-0.00446702,-0.00033581,sell
2017-12-09,none,none,a0,none,a120,none,a30,none,a90,none,none,a135, 0.0021875, 0.0025696, 0.0015635,-0.00445476, 0.00257300,buy
2017-12-10,none,none,a0,none,a120,none,a30,none,a90,none,none,a135, 0.0021875, 0.0025696, 0.0015635,-0.00445476, 0.00257300,buy
2017-12-11,none,none,none,a0,a120,none,a30,none,a90,none,none,a135, 0.0056513, 0.0045180, 0.0063408, 0.00580085, 0.00566821,buy
2017-12-12,none,none,none,a0,a120,none,a30,a45,a90,none,none,none, 0.0062754, 0.0050297, 0.0061826, 0.00641861, 0.00529563,buy
2017-12-13,a45,none,none,a0,none,none,a30,a45,none,none,none,none, 0.0058818, 0.0062026, 0.0049613, 0.00697338, 0.00590747,buy
2017-12-14,a45,none,none,a0,none,a0,a30,a45,none,none,none,none, 0.0051855, 0.0059505, 0.0046059, 0.00527424, 0.00400319,buy
2017-12-15,a45,none,none,none,none,a0,none,a45,none,none,none,none, 0.0014764, 0.0041652, 0.0025267, 0.00386927, 0.00573452,buy
2017-12-16,a45,none,none,none,none,a0,none,a45,none,none,none,none,-0.0008892, 0.0020025,-0.0014000, 0.00181665, 0.00138003,buy
2017-12-17,none,none,none,none,none,a0,none,a45,none,none,none,none,-0.0025354,-0.0040013,-0.0057416,-0.00583946,-0.00568085,sell
2017-12-18,none,a90,none,none,none,none,none,a45,none,none,none,a120, 0.0040094, 0.0048058, 0.0045762, 0.00435225, 0.00286003,buy
2017-12-19,none,a90,none,none,none,none,none,a45,none,none,none,a120, 0.0040094, 0.0048058, 0.0045762, 0.00435225, 0.00286003,buy
2017-12-20,none,a90,none,none,none,none,none,a45,none,none,none,a120, 0.0040094, 0.0048058, 0.0045762, 0.00435225, 0.00286003,buy
2017-12-21,none,a90,none,none,none,none,none,a45,none,none,none,a120, 0.0040094, 0.0048058, 0.0045762, 0.00435225, 0.00286003,buy
2017-12-22,none,a90,none,none,none,none,none,none,none,a0,none,a120, 0.0047543, 0.0044133, 0.0044138, 0.00598094, 0.00439027,buy
2017-12-23,none,a90,none,none,none,none,a45,none,none,a0,a0,a120, 0.0038248, 0.0051110, 0.0038347, 0.00408659, 0.00191499,buy
2017-12-24,none,a90,none,none,none,none,a45,none,none,a0,a0,none, 0.0044241, 0.0019861, 0.0029069, 0.00231022, 0.00058118,buy
2017-12-25,none,a90,none,none,none,none,a45,none,none,a0,a0,none, 0.0044241, 0.0019861, 0.0029069, 0.00231022, 0.00058118,buy
2017-12-26,none,a90,none,none,none,none,a45,none,none,a0,a0,none, 0.0044241, 0.0019861, 0.0029069, 0.00231022, 0.00058118,buy
2017-12-27,none,a90,none,none,none,none,a45,none,none,a0,a0,none, 0.0044241, 0.0019861, 0.0029069, 0.00231022, 0.00058118,buy
2017-12-28,none,a90,none,none,none,none,a45,none,none,a0,a0,none, 0.0044241, 0.0019861, 0.0029069, 0.00231022, 0.00058118,buy
2017-12-29,none,none,none,none,none,none,none,none,none,a0,a0,none,-0.0019849,-0.0031093,-0.0023421,-0.00971984,-0.00228311,sell
2017-12-30,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0052184,-0.0063428,-0.0055756,-0.00971984,-0.00551660,sell
2017-12-31,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0052184,-0.0063428,-0.0055756,-0.00971984,-0.00551660,sell
2018-01-01,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.0012721, 0.0002524, 0.0012721, 0.00110852, 0.00160727,buy
2018-01-02,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.0012721, 0.0002524, 0.0012721, 0.00110852, 0.00160727,buy
2018-01-03,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.0012721, 0.0002524, 0.0012721, 0.00110852, 0.00160727,buy
2018-01-04,none,none,none,none,a120,none,none,none,a60,none,a0,none,-0.0008914, 0.0027645, 0.0035571, 0.00409007, 0.00450974,buy
2018-01-05,none,none,none,none,a120,none,a60,a60,a60,none,a0,none,-0.0019327,-0.0013411, 0.0003139,-0.00109110,-0.00300901,sell
2018-01-06,none,none,none,none,a120,none,a60,a60,a60,none,a0,none,-0.0019327,-0.0013411, 0.0003139,-0.00109110,-0.00300901,sell
2018-01-07,none,none,none,none,a120,none,a60,a60,none,none,a0,none,-0.0026265,-0.0023225,-0.0024080,-0.00163469,-0.00435769,sell
2018-01-08,none,none,none,none,a120,none,a60,a60,none,none,a0,none,-0.0026265,-0.0023225,-0.0024080,-0.00163469,-0.00435769,sell
2018-01-09,none,none,none,none,a120,none,a60,a60,none,none,a0,none,-0.0026265,-0.0023225,-0.0024080,-0.00163469,-0.00435769,sell
2018-01-10,none,none,a0,none,none,none,a60,a60,none,none,a0,none,-0.0006669,-0.0050337,-0.0034630, 0.00049701,-0.00223454,sell
2018-01-11,none,none,a0,none,none,none,a60,a60,none,none,a0,a90, 0.0034040, 0.0040849, 0.0024511, 0.00269083, 0.00161340,buy
2018-01-12,none,none,a0,none,none,none,none,a60,none,none,a0,a90, 0.0009176, 0.0043764,-0.0022907,-0.00025766,-0.00065627,buy
2018-01-13,none,none,a0,none,none,none,none,a60,a45,none,a0,a90,-0.0017762,-0.0009550,-0.0023816,-0.00484817, 0.00129703,sell
2018-01-14,a45,none,a0,none,none,none,none,a60,a45,none,a0,a90, 0.0025683, 0.0003685, 0.0023865,-0.00351672, 0.00427342,buy
2018-01-15,a45,none,a0,none,none,none,none,none,a45,none,a0,a90, 0.0041066, 0.0027921, 0.0035380,-0.00229567, 0.00640736,buy
2018-01-16,a45,none,a0,none,none,none,none,none,a45,none,a0,a90, 0.0041066, 0.0027921, 0.0035380,-0.00229567, 0.00640736,buy
2018-01-17,a45,a60,none,none,none,none,none,none,a45,none,a0,none,-0.0021067,-0.0016252,-0.0017285, 0.00256114,-0.00129423,sell
2018-01-18,a45,a60,none,none,none,none,none,none,a45,a30,a0,none, 0.0004110, 0.0015585,-0.0015066, 0.00472845, 0.00275505,buy
2018-01-19,a45,a60,none,none,none,none,none,none,none,a30,a0,none,-0.0018827, 0.0009748, 0.0005802, 0.00344495, 0.00329247,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,a30,a0,none,-0.0018827, 0.0009748, 0.0005802, 0.00344495, 0.00329247,buy
2018-01-21,a45,a60,none,none,none,none,none,none,none,a30,a0,none,-0.0018827, 0.0009748, 0.0005802, 0.00344495, 0.00329247,buy
2018-01-22,none,a60,none,none,none,none,none,none,none,a30,a0,none, 0.0007260, 0.0060207, 0.0020886, 0.00482181, 0.00482181,buy
2018-01-23,none,none,none,none,none,none,none,none,none,a30,a0,none,-0.0023482, 0.0005323,-0.0012437,-0.00200682,-0.00196953,sell
2018-01-24,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0032536, 0.0052755, 0.0054661, 0.00569338, 0.00304054,buy
2018-01-25,none,none,none,none,none,none,none,none,a30,none,a0,none, 0.0070222, 0.0066794, 0.0062851, 0.00628506, 0.00522032,buy
2018-01-26,none,none,none,none,a90,none,none,none,a30,none,a0,none, 0.0066744, 0.0065265, 0.0045733, 0.00458765, 0.00550851,buy
2018-01-27,none,none,none,none,a90,none,none,none,a30,none,none,none, 0.0058604, 0.0045472, 0.0018119, 0.00146451, 0.00383497,buy
2018-01-28,none,a45,none,none,a90,none,none,none,a30,none,none,none,-0.0042568,-0.0048628,-0.0041027,-0.00488030,-0.00282560,sell
2018-01-29,none,a45,none,none,a90,none,none,none,a30,none,none,none,-0.0042568,-0.0048628,-0.0041027,-0.00488030,-0.00282560,sell
2018-01-30,none,a45,none,none,a90,none,none,none,a30,none,none,none,-0.0042568,-0.0048628,-0.0041027,-0.00488030,-0.00282560,sell
2018-01-31,a60,a45,none,none,none,none,none,none,none,a45,none,none,-0.0056932,-0.0067571,-0.0069851,-0.00677004,-0.00767825,sell
2018-02-01,a60,a45,a30,none,none,none,a90,none,none,a45,none,none,-0.0069683,-0.0061175,-0.0080108,-0.00277021,-0.00351898,sell
2018-02-02,a60,none,a30,none,none,none,a90,none,none,a45,none,none,-0.0072696,-0.0060637,-0.0079091,-0.00160628, 0.00063294,sell
2018-02-03,a60,none,a30,none,none,none,a90,none,none,a45,none,none,-0.0072696,-0.0060637,-0.0079091,-0.00160628, 0.00063294,sell
2018-02-04,a60,none,a30,none,none,none,a90,none,none,a45,none,a60,-0.0020367,-0.0018592,-0.0070398, 0.00030578, 0.00222806,sell
2018-02-05,a60,none,a30,none,none,none,a90,none,none,a45,none,a60,-0.0020367,-0.0018592,-0.0070398, 0.00030578, 0.00222806,sell
2018-02-06,a60,a30,none,none,none,none,a90,none,none,none,none,a60,-0.0067907,-0.0024714,-0.0097972,-0.00663889,-0.00240028,sell
2018-02-07,none,a30,none,none,none,none,none,none,none,none,none,a60,-0.0075039, 0.0050854,-0.0078560,-0.00816004,-0.00364964,sell
2018-02-08,none,a30,none,none,none,none,none,none,none,none,none,a60,-0.0075039, 0.0050854,-0.0078560,-0.00816004,-0.00364964,sell
2018-02-09,none,a30,none,none,none,none,none,none,none,none,none,a60,-0.0075039, 0.0050854,-0.0078560,-0.00816004,-0.00364964,sell
2018-02-10,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0076528, 0.0037240,-0.0062690,-0.00500152,-0.00242097,sell
2018-02-11,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0004809, 0.0054294, 0.0012238,-0.00153444,-0.00007812,buy
2018-02-12,none,none,a45,a0,none,none,none,none,none,none,none,none, 0.0000448, 0.0024614, 0.0042259, 0.00053870, 0.00249367,buy
2018-02-13,none,none,a45,a0,a60,none,none,none,none,a60,none,none,-0.0013296,-0.0039003,-0.0042625,-0.00402729,-0.00295991,sell
2018-02-14,none,none,a45,a0,a60,none,none,none,none,a60,none,none,-0.0013296,-0.0039003,-0.0042625,-0.00402729,-0.00295991,sell
2018-02-15,none,none,none,a0,a60,none,none,none,none,a60,none,none, 0.0022365,-0.0001408,-0.0005653, 0.00094534, 0.00174230,buy
2018-02-16,none,none,none,a0,a60,none,none,none,none,a60,none,a45,-0.0035107,-0.0050077,-0.0051025, 0.00020540,-0.00210217,sell
2018-02-17,none,none,none,a0,a60,none,none,none,none,a60,none,a45,-0.0035107,-0.0050077,-0.0051025, 0.00020540,-0.00210217,sell
2018-02-18,none,none,none,a0,none,none,none,none,a0,a60,none,a45,-0.0020269,-0.0013446,-0.0025928,-0.00109921,-0.00129038,sell
2018-02-19,none,none,none,a0,none,none,none,none,a0,none,none,a45, 0.0012833, 0.0030127, 0.0009787, 0.00071789, 0.00569020,buy
2018-02-20,none,none,a60,a0,none,none,none,a90,a0,none,none,a45,-0.0060273,-0.0060399,-0.0063000,-0.00496298,-0.00515757,sell
2018-02-21,none,none,a60,a0,none,none,none,a90,a0,none,none,a45,-0.0060273,-0.0060399,-0.0063000,-0.00496298,-0.00515757,sell
2018-02-22,none,none,a60,a0,a45,none,none,a90,a0,none,none,none, 0.0046930, 0.0045357,-0.0006275, 0.00419991, 0.00366078,buy
2018-02-23,none,a0,a60,none,a45,none,none,a90,a0,none,none,none, 0.0049628, 0.0012722,-0.0004142, 0.00159905, 0.00105992,buy
2018-02-24,none,a0,none,none,a45,none,none,a90,a0,none,none,none, 0.0069119, 0.0017949, 0.0037018, 0.00221283, 0.00313293,buy
2018-02-25,none,a0,none,none,a45,none,none,a90,a0,none,none,none, 0.0069119, 0.0017949, 0.0037018, 0.00221283, 0.00313293,buy
2018-02-26,a90,a0,none,none,none,a0,none,a90,none,none,none,none, 0.0096386, 0.0065409, 0.0037167, 0.00499309, 0.00466533,buy
2018-02-27,a90,a0,none,none,none,a0,a120,a90,none,none,none,none, 0.0037805,-0.0024668,-0.0032936,-0.00212995,-0.00132233,sell
2018-02-28,a90,none,none,none,none,a0,a120,a90,none,none,none,none, 0.0002439,-0.0054760,-0.0053350,-0.00120858,-0.00412080,sell
2018-03-01,a90,none,none,none,none,a0,a120,a90,none,none,none,a30,-0.0020022,-0.0044375,-0.0051981,-0.00273586,-0.00377791,sell
2018-03-02,a90,none,none,none,a30,a0,a120,a90,none,none,none,a30,-0.0040956,-0.0052604,-0.0054614,-0.00400462,-0.00533228,sell
2018-03-03,a90,none,none,none,a30,a0,a120,none,none,none,none,a30,-0.0039577,-0.0050190,-0.0064733,-0.00434842,-0.00615963,sell
2018-03-04,none,none,none,none,a30,a0,none,none,none,none,none,a30,-0.0059039,-0.0044987,-0.0038665,-0.00436826,-0.00328624,sell
2018-03-05,none,none,none,none,a30,a0,none,none,none,none,none,a30,-0.0059039,-0.0046342,-0.0081207,-0.00881630,-0.00532965,sell
2018-03-06,none,none,none,none,none,a0,none,none,none,none,none,a30,-0.0022591,-0.0015251,-0.0091234,-0.01063674,-0.00151341,sell
2018-03-07,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0091632, 0.0090018,-0.0013561, 0.00559034, 0.00900181,buy
2018-03-08,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0091632, 0.0090018,-0.0013561, 0.00559034, 0.00900181,buy
2018-03-09,none,none,a90,none,none,a0,none,none,none,none,none,none, 0.0022207,-0.0001097, 0.0004744,-0.00632612, 0.00173516,buy
2018-03-10,none,none,a90,none,none,a0,none,none,none,none,none,none, 0.0022207,-0.0001097, 0.0004744,-0.00632612, 0.00173516,buy
2018-03-11,none,none,a90,none,none,a0,a135,none,none,a90,none,none, 0.0023607, 0.0039839, 0.0047805, 0.00226900, 0.00379247,buy
2018-03-12,none,none,a90,none,none,a0,a135,none,none,a90,none,none, 0.0023607, 0.0039839, 0.0047805, 0.00226900, 0.00379247,buy
2018-03-13,none,a30,a90,none,none,a0,a135,none,none,a90,none,none, 0.0049667, 0.0024353, 0.0032067, 0.00443355, 0.00328460,buy
2018-03-14,none,a30,none,none,none,a0,a135,none,none,a90,none,none,-0.0007371,-0.0013932,-0.0026066,-0.00090659,-0.00233895,sell
