Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-22,none,none,none,a90,a120,a150,a120,a120,none,none,a60,none,none,none,none, 0.0127569, 0.0252987, 0.012757,-0.0321330, 0.0174536,buy
2015-12-23,none,none,none,none,none,none,none,none,a150,none,a60,a30,none,none,none,-0.0196611, 0.0006629, 0.011430, 0.0004176, 0.0093605,buy
2015-12-24,none,none,none,none,a90,a120,a150,a150,none,a60,a60,a30,none,none,none, 0.0015930, 0.0056160, 0.003380, 0.0125913, 0.0012481,buy
2015-12-25,none,none,none,none,none,none,none,none,a180,none,a60,a30,none,none,none, 0.0232732, 0.0242009, 0.029789, 0.0292214, 0.0257931,buy
2015-12-26,a90,none,none,none,a60,none,a180,a180,none,a90,a60,a30,none,none,none,-0.0086619,-0.0043765, 0.004747, 0.0004055,-0.0042148,buy
2015-12-27,a90,none,none,none,a60,a90,a180,none,a150,none,none,a30,none,none,none,-0.0089345,-0.0089345,-0.006267,-0.0108965,-0.0067089,sell
2015-12-28,a90,none,none,none,none,none,none,a150,a150,a120,none,a30,a45,none,none, 0.0259133, 0.0163089, 0.019022, 0.0208480, 0.0149048,buy
2015-12-29,a90,none,none,none,none,a60,a150,none,none,none,none,a30,a45,none,a135,-0.0161119,-0.0182379,-0.015366,-0.0179481,-0.0194380,sell
2015-12-30,a90,none,none,none,none,none,none,a120,a120,none,none,none,a45,none,a135,-0.0097090,-0.0204050,-0.013048,-0.0149373,-0.0223164,sell
2015-12-31,a90,none,none,none,a0,none,none,a120,none,a150,none,none,a45,none,a135,-0.0146429,-0.0162842,-0.012612,-0.0161477,-0.0243215,sell
2016-01-01,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,-0.0197190,-0.0236113,-0.007893,-0.0221824,-0.0190203,sell
2016-01-02,a90,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,a135, 0.0276452, 0.0180540, 0.014614, 0.0162252, 0.0142641,buy
2016-01-03,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,-0.0234442,-0.0148774,-0.016865,-0.0130097,-0.0176909,sell
2016-01-04,a90,none,none,none,none,a0,a90,a60,a60,none,none,none,none,none,none,-0.0172150,-0.0146985,-0.017368,-0.0216586,-0.0196281,sell
2016-01-05,a90,none,none,none,a60,none,none,a60,a60,a150,none,none,none,none,none, 0.0198877, 0.0141918, 0.020795,-0.0316844, 0.0159520,buy
2016-01-06,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0153641,-0.0053698,-0.044657,-0.0445008,-0.0442534,sell
2016-01-07,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0019253, 0.0036281,-0.005809, 0.0078005, 0.0093157,buy
2016-01-08,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.0210007,-0.0166345,-0.052984,-0.0537146,-0.0495789,sell
2016-01-09,none,none,none,none,none,a60,none,a0,a0,a90,none,none,none,none,none,-0.0006843,-0.0274425, 0.001037, 0.0014726,-0.0006843,buy
2016-01-10,none,none,none,none,a120,none,a0,none,a0,a90,none,none,a30,none,none,-0.0200242,-0.0332950,-0.028722,-0.0461044,-0.0210290,sell
2016-01-11,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,a120,-0.0152620,-0.0188970,-0.027010,-0.0018028, 0.0243814,sell
2016-01-12,none,none,none,none,a150,none,none,none,none,a60,none,none,a30,none,a120,-0.0608502,-0.0151151,-0.055538,-0.0126074, 0.0002609,sell
2016-01-13,none,none,a0,none,none,a120,none,a60,none,none,none,none,a30,none,a120,-0.0393556,-0.0237605,-0.025937,-0.0188671,-0.0202284,sell
2016-01-14,none,none,a0,none,a180,none,a60,a60,a60,none,none,none,none,none,a120,-0.0798261, 0.0268335,-0.059971,-0.0558119, 0.0125057,sell
2016-01-15,none,none,a0,none,none,a150,none,none,none,none,none,a45,none,none,none,-0.0135038,-0.0031163,-0.017744,-0.0142798,-0.0144824,sell
2016-01-16,none,none,none,none,a150,none,a90,a90,a90,a0,a90,a45,none,none,none,-0.0281549, 0.0168152,-0.028043,-0.0030959,-0.0162896,sell
2016-01-17,none,none,none,none,none,a180,none,none,a90,none,a90,a45,none,none,none,-0.0048414, 0.0130755,-0.018700, 0.0134652,-0.0197316,sell
2016-01-18,none,none,none,a90,a120,none,a120,a120,none,none,a90,a45,none,none,none, 0.0133040, 0.0095851, 0.016026,-0.0041053, 0.0153578,buy
2016-01-19,none,a0,none,a90,a120,a150,none,none,a120,none,a90,a45,none,none,none,-0.0510173,-0.0008820,-0.019026,-0.0213632,-0.0502249,sell
2016-01-20,none,a0,none,a90,a90,a150,a150,a150,none,a60,none,a45,none,none,none, 0.0491300, 0.0407961, 0.040796, 0.0585466, 0.0417873,buy
2016-01-21,none,a0,none,a90,a90,none,none,none,a150,none,none,none,none,none,none,-0.0300760,-0.0058423,-0.027241,-0.0101974,-0.0297318,sell
2016-01-22,none,a0,none,a90,none,a120,a180,a180,none,a90,none,none,none,none,none,-0.1196483,-0.1053060,-0.094738,-0.0891245,-0.0761405,sell
2016-01-23,none,a0,none,a90,a60,none,none,none,a180,none,none,none,none,none,none,-0.0085193,-0.0137773,-0.017477,-0.0010559,-0.0085193,sell
2016-01-24,none,a0,none,a90,none,a90,a150,a150,a180,none,none,none,none,none,none, 0.0023681, 0.0028052, 0.008196, 0.0100463, 0.0220271,buy
2016-01-25,none,a0,none,a90,none,none,a150,a150,none,a120,none,none,none,none,none,-0.0146923,-0.0224198,-0.009626,-0.0040316,-0.0006005,sell
2016-01-26,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0351832, 0.0303389,-0.007811, 0.0141375, 0.0129145,buy
2016-01-27,none,a0,none,a90,a0,a60,a120,a120,none,a150,none,none,none,none,none, 0.0637281, 0.0654050, 0.053014,-0.0167448, 0.0712942,buy
2016-01-28,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.0198028,-0.0202051,-0.023576, 0.0091370,-0.0211272,sell
2016-01-29,a60,a0,none,a90,none,none,a90,a90,a120,a180,none,none,none,a30,none,-0.0224644, 0.0437832, 0.045708, 0.0437098, 0.0644359,buy
2016-01-30,a60,a0,none,a90,none,none,a90,a90,none,a180,none,none,none,a30,none, 0.0001604, 0.0110410, 0.009079, 0.0110410, 0.0819830,buy
2016-01-31,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.0168971,-0.0140702,-0.032924,-0.0060133, 0.0141822,sell
2016-02-01,none,a0,none,a90,a60,a0,a60,a60,a90,a150,none,none,none,a30,none, 0.0123995, 0.0197665, 0.008551, 0.0203060, 0.0123995,buy
2016-02-02,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,a30,none, 0.0025821, 0.0044533,-0.027347, 0.0208609, 0.0059648,buy
2016-02-03,none,none,none,a90,none,none,none,none,a60,a120,none,none,none,a30,none,-0.0001963, 0.0052717,-0.013984, 0.0047967, 0.0027311,buy
2016-02-04,none,none,none,none,a90,none,none,none,none,a120,none,a60,a0,a30,none, 0.0125722, 0.0345030, 0.019628, 0.0195287, 0.0201052,buy
2016-02-05,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,a90, 0.0117354, 0.0536262, 0.055131, 0.0599521, 0.0476205,buy
2016-02-06,none,none,none,none,a120,a60,a0,a0,none,a90,none,a60,a0,a30,a90, 0.0133060, 0.0577684, 0.058382, 0.0563892, 0.0563505,buy
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,a90, 0.0117354, 0.0536262, 0.055131, 0.0599521, 0.0476205,buy
2016-02-08,none,none,none,none,a150,a90,none,none,a0,a60,a120,a60,none,a30,a90, 0.0071543, 0.0061877,-0.000018, 0.0022817, 0.0037256,buy
2016-02-09,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a30,none, 0.0206478, 0.0008738,-0.011016,-0.0129616, 0.0010246,sell
2016-02-10,none,none,none,none,a180,a120,none,a60,none,none,a120,a60,none,a30,none,-0.0085385,-0.0093269,-0.000482,-0.0063198,-0.0061848,sell
2016-02-11,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a30,none, 0.0090547,-0.0070749,-0.016059, 0.0031770, 0.0054429,sell
2016-02-12,none,none,none,none,a150,a150,none,a90,a60,a0,none,none,none,a30,none, 0.0134815, 0.0087529, 0.007541,-0.0036092, 0.0094360,buy
2016-02-13,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,a30,none,-0.0193595, 0.0133781, 0.005201,-0.0002305,-0.0293949,sell
2016-02-14,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,a30,none, 0.0114877, 0.0067451, 0.015846, 0.0058236,-0.0220264,buy
2016-02-15,none,none,none,none,a120,a180,a120,none,a90,none,none,none,none,a30,none, 0.0175035, 0.0403422, 0.017504, 0.0152719, 0.0175093,buy
2016-02-16,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a30,none,-0.0151298,-0.0127763,-0.020528,-0.0040206,-0.0286081,sell
2016-02-17,none,none,none,none,a90,a150,none,none,a120,a60,none,none,none,none,none,-0.0220044,-0.0204366,-0.022671,-0.0273227,-0.0221767,sell
2016-02-18,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,-0.0354854,-0.0253002, 0.000221, 0.0008560,-0.0277139,sell
2016-02-19,none,none,none,none,a60,a120,none,a180,none,a90,none,none,none,none,none, 0.0133522, 0.0197928, 0.012585, 0.0226522,-0.0224995,buy
2016-02-20,none,none,none,none,none,none,a180,none,a150,none,a135,none,none,none,none,-0.0376076,-0.0071412, 0.012002,-0.0179623,-0.0057859,sell
2016-02-21,none,none,none,none,none,a90,none,a150,none,a120,a135,none,none,none,none, 0.0141469,-0.0086388,-0.022355,-0.0105530,-0.0066379,sell
2016-02-22,none,none,none,none,none,a90,none,none,a180,none,a135,none,none,none,none,-0.0109586,-0.0190000,-0.032011,-0.0156608,-0.0232639,sell
2016-02-23,none,none,none,none,a0,none,a150,a120,none,a150,none,none,none,none,none,-0.0167762,-0.0167060,-0.019984,-0.0167060,-0.0053305,sell
2016-02-24,none,a30,none,none,a0,a60,none,a120,none,a150,none,none,none,none,none,-0.0306548,-0.0102799,-0.004206,-0.0121327,-0.0066661,sell
2016-02-25,none,a30,none,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.0037030,-0.0210658, 0.003622,-0.0093279,-0.0093279,sell
2016-02-26,none,a30,none,a60,none,none,a120,a90,none,a180,none,none,none,none,none,-0.0079228,-0.0303780,-0.014886,-0.0000518,-0.0275956,sell
2016-02-27,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0019297,-0.0131368, 0.005454,-0.0023985, 0.0066837,buy
2016-02-28,none,none,none,a60,a60,none,none,a60,a120,a150,none,none,none,none,none,-0.0032781, 0.0051615, 0.004793,-0.0021785, 0.0179098,buy
2016-02-29,none,none,none,none,a60,a0,a90,a60,none,a150,none,none,a30,none,none,-0.0135791,-0.0057989,-0.012597,-0.0130543,-0.0070637,sell
2016-03-01,none,none,none,none,none,a0,none,none,a90,none,none,none,a30,none,a60,-0.0720311,-0.0663664,-0.019218,-0.1245066,-0.0717832,sell
2016-03-02,none,none,none,none,a90,none,a60,none,a90,a120,a150,none,a30,none,a60, 0.0028468, 0.0067403,-0.016556, 0.0070819, 0.0031489,buy
2016-03-03,a90,none,none,none,none,none,a60,none,none,none,a150,none,a30,none,a60, 0.0133709, 0.0153732, 0.015641, 0.0095204, 0.0133709,buy
2016-03-04,a90,none,none,none,a120,none,none,a0,a60,a90,a150,none,none,none,a60, 0.0185563, 0.0263896, 0.043392, 0.0286877, 0.0262671,buy
2016-03-05,a90,a45,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0274560,-0.0221668,-0.027456,-0.0259036,-0.0221668,sell
2016-03-06,a90,a45,none,a45,a150,none,none,none,none,a60,none,none,none,none,none,-0.0035740,-0.0018244, 0.003714,-0.0021040,-0.0032122,buy
2016-03-07,none,a45,none,a45,a150,a90,a0,none,none,a60,none,none,none,none,none, 0.0037557, 0.0072105, 0.017177, 0.0050984, 0.0068482,buy
2016-03-08,none,none,none,a45,a180,none,a0,a60,a0,none,none,none,none,none,none, 0.0199661, 0.0237818, 0.029434, 0.0205776, 0.0233103,buy
2016-03-09,none,none,none,none,a180,a120,none,a60,a0,none,none,none,none,none,none, 0.0169301, 0.0138790, 0.018443, 0.0154390, 0.0172414,buy
2016-03-10,none,none,none,none,a150,a120,none,a90,none,a0,none,none,none,none,none, 0.0916571, 0.0672730, 0.014364, 0.0496442, 0.0607532,buy
2016-03-11,none,none,none,none,a150,a150,none,a90,none,a0,none,none,none,none,none, 0.0645573, 0.0568841, 0.047799,-0.0059651, 0.0635451,buy
2016-03-12,none,none,none,none,a120,a150,a60,a120,none,none,none,a90,a45,none,none,-0.0224945,-0.0000015, 0.001802, 0.0059534,-0.0231002,sell
2016-03-13,none,none,none,none,a120,a180,none,a120,a60,none,none,a90,a45,none,none, 0.0010509, 0.0196518, 0.006723, 0.0043561,-0.0210372,buy
2016-03-14,none,a60,none,none,none,a180,a90,a150,none,none,none,a90,a45,none,a45,-0.0190568,-0.0002641,-0.006081,-0.0165713, 0.0073866,sell
2016-03-15,none,a60,none,a30,a90,none,a90,a150,a90,a60,none,a90,a45,none,a45,-0.0242131,-0.0403335,-0.020216,-0.0206598,-0.0323965,sell
2016-03-16,none,a60,none,a30,none,a150,none,none,none,none,none,a90,none,none,a45, 0.0026034,-0.0161708, 0.002769,-0.0039547, 0.0113157,sell
2016-03-17,none,none,none,a30,a60,none,a120,a180,none,a90,none,a90,none,none,a45, 0.0075539, 0.0024836, 0.017012, 0.0097198, 0.0077534,buy
2016-03-18,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.0500544,-0.0380167,-0.052170,-0.0607267,-0.0312991,sell
2016-03-19,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none, 0.0261059,-0.0297137,-0.029714, 0.0024154,-0.0208470,sell
2016-03-20,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none, 0.0226172, 0.0044370, 0.023094, 0.0272577, 0.0274593,buy
2016-03-21,none,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.1401199, 0.0858787, 0.052880, 0.0858787, 0.0528803,buy
2016-03-22,none,none,a0,none,a0,none,none,a120,none,a150,none,none,none,none,none,-0.0060660, 0.0217712,-0.024588, 0.0169971, 0.0189409,buy
2016-03-23,a120,none,a0,none,none,a60,a180,none,a180,none,none,none,none,none,none,-0.0051855, 0.0504623,-0.008865, 0.0679630, 0.0560952,buy
2016-03-24,a120,none,a0,none,none,none,none,a90,none,a180,a180,none,a60,none,none,-0.0143343,-0.0042510, 0.005555,-0.0088704,-0.0058862,sell
2016-03-25,a120,none,a0,none,none,none,none,none,none,a180,a180,none,a60,none,none,-0.0196831,-0.0005582, 0.010026,-0.0118789,-0.0034412,sell
2016-03-26,a120,none,none,none,a60,none,a150,none,a150,none,a180,none,a60,none,a30,-0.0348915,-0.0180617,-0.029039,-0.0368732, 0.0006219,sell
2016-03-27,none,none,none,none,a60,none,none,a60,none,a150,none,none,a60,none,a30,-0.0252602,-0.0179107,-0.009637,-0.0153579,-0.0274350,sell
2016-03-28,none,none,none,none,none,a0,none,none,a120,none,none,none,a60,none,a30,-0.0411236,-0.0345469,-0.038804,-0.0364335,-0.0508875,sell
2016-03-29,none,a90,none,none,a90,a0,a120,none,a120,a120,none,none,none,none,a30,-0.0296557,-0.0271202,-0.029656,-0.0283770,-0.0390291,sell
2016-03-30,none,a90,none,a0,none,none,none,none,none,a120,none,none,none,none,a30,-0.0224840,-0.0107827,-0.022701,-0.0081327,-0.0167968,sell
2016-03-31,none,a90,none,a0,a120,none,none,a0,a90,none,none,none,none,none,none,-0.0011683, 0.0012569, 0.006138,-0.0239658, 0.0075480,buy
2016-04-01,a135,none,none,a0,a120,none,a90,a0,none,a90,none,none,none,none,none, 0.0629995, 0.0062818,-0.012250, 0.0061527, 0.0061527,buy
2016-04-02,a135,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.0427750,-0.0067528,-0.008040,-0.0067528,-0.0067528,sell
2016-04-03,a135,none,none,none,a150,none,a60,none,a60,a60,none,none,none,none,none, 0.0263303,-0.0058049,-0.007087,-0.0058629,-0.0058629,sell
2016-04-04,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.0022360, 0.0002681,-0.011957, 0.0320881,-0.0165437,sell
2016-04-05,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none, 0.0169944, 0.0168215,-0.000346, 0.0203577, 0.0072308,buy
2016-04-06,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0062215,-0.0098941,-0.016571,-0.0142835,-0.0063424,sell
2016-04-07,none,none,none,none,a150,none,none,a90,a0,a0,none,none,none,none,none, 0.0974549, 0.0279200, 0.013874, 0.0161173, 0.0294246,buy
2016-04-08,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.0051503,-0.0419415,-0.043846,-0.0419415,-0.0462810,sell
2016-04-09,a150,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.0447039,-0.0402035,-0.034910,-0.0468901,-0.0490747,sell
2016-04-10,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0418407,-0.0409903,-0.010467,-0.0444264,-0.0252757,sell
2016-04-11,a150,none,none,none,a90,none,none,a150,a60,a60,none,a120,none,none,none,-0.0076183,-0.0075712, 0.001799,-0.0100998,-0.0061674,sell
2016-04-12,a150,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,-0.0184806,-0.0170827,-0.015946,-0.0239340,-0.0048448,sell
2016-04-13,none,none,none,none,a60,a150,a60,a180,none,a90,none,a120,none,none,none, 0.0254111, 0.0475189, 0.009531, 0.0097158, 0.0091986,buy
2016-04-14,none,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none, 0.0368288, 0.0717161, 0.062353, 0.0608706, 0.0602983,buy
2016-04-15,none,a120,none,none,none,a120,a90,a150,none,none,a150,none,none,none,none, 0.0087187,-0.0124005, 0.008275, 0.0062518, 0.0070758,buy
2016-04-16,none,a120,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none, 0.0065185,-0.0052326,-0.003206, 0.0023019,-0.0049624,sell
2016-04-17,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,none,none, 0.0045010, 0.0091968, 0.012624, 0.0176834,-0.0096944,buy
2016-04-18,none,a120,none,a30,a0,none,a120,a120,none,a150,a150,none,a90,none,none, 0.0563320, 0.0387550, 0.042843, 0.0479688, 0.0444364,buy
2016-04-19,none,a120,none,a30,none,none,none,none,a150,none,none,none,a90,none,none, 0.0221101, 0.0252130, 0.020614, 0.0280757, 0.0260759,buy
2016-04-20,none,none,none,a30,none,a60,none,a90,none,none,none,none,a90,none,none, 0.0320956, 0.0259738, 0.026205, 0.0278907, 0.0314014,buy
2016-04-21,none,none,none,a30,none,none,a150,a90,none,a180,none,none,a90,none,a0, 0.0525646, 0.0521473, 0.049560, 0.0572214, 0.0353704,buy
2016-04-22,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,a0, 0.0193377, 0.0251826,-0.009750, 0.0466435, 0.0098271,buy
2016-04-23,none,none,none,a30,a60,none,a180,a60,none,a150,none,a135,none,none,a0,-0.0070430,-0.0045505,-0.002240,-0.0054650,-0.0073510,sell
2016-04-24,none,none,none,a30,none,none,a180,none,a150,none,none,a135,none,none,a0,-0.0061000,-0.0039490, 0.001041,-0.0046003,-0.0040077,sell
2016-04-25,none,none,none,a30,a90,a0,none,none,a150,none,none,a135,none,none,none,-0.0045651,-0.0012327, 0.005278,-0.0001923,-0.0045651,buy
2016-04-26,none,none,none,a30,none,none,a150,none,none,a120,none,a135,none,none,none,-0.0082831,-0.0051688, 0.008854,-0.0059286,-0.0089965,buy
2016-04-27,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,none,none,-0.0583950,-0.0574718,-0.073633,-0.0673226,-0.0583950,sell
2016-04-28,none,none,none,none,a120,none,a120,a0,none,a90,a135,none,none,none,none,-0.0198902,-0.0159158,-0.015846,-0.0167596,-0.0288417,sell
2016-04-29,none,none,none,a30,none,a60,a120,none,none,none,a135,none,none,none,none, 0.0150087, 0.0151710, 0.007796, 0.0138983, 0.0144634,buy
2016-04-30,none,none,none,a30,a150,a60,none,none,a90,a60,a135,none,none,none,none,-0.0219573,-0.0088154,-0.012103,-0.0129167,-0.0132628,sell
2016-05-01,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,none,none, 0.0130413, 0.0080865, 0.012682, 0.0052737, 0.0052737,buy
2016-05-02,none,none,none,a30,a180,a90,none,a60,a60,none,none,none,none,none,none, 0.0048588, 0.0060226,-0.000953, 0.0061254, 0.0039357,buy
2016-05-03,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.0038584, 0.0024227, 0.002743, 0.0008356, 0.0008356,buy
2016-05-04,none,none,none,a30,a150,a120,none,a90,none,none,none,a150,none,none,none, 0.0037699,-0.0096125,-0.006794,-0.0082699,-0.0028071,sell
2016-05-05,none,none,none,a30,none,none,none,a90,none,a0,none,a150,none,none,none,-0.0022617,-0.0100224,-0.005227,-0.0059700,-0.0015145,sell
2016-05-06,none,none,none,a30,a120,a150,none,a120,a0,none,none,a150,none,none,none, 0.0157131,-0.0011297,-0.009882, 0.0194042, 0.0137677,buy
2016-05-07,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none, 0.0161667, 0.0170027,-0.003441, 0.0148389, 0.0148389,buy
2016-05-08,none,none,a0,a30,a90,a180,none,a150,none,none,none,none,none,none,none, 0.0694454, 0.0449597, 0.005273, 0.0442066, 0.0058584,buy
2016-05-09,none,a120,a0,none,none,none,none,none,none,a60,a120,none,none,none,none,-0.0045063,-0.0020390,-0.002731,-0.0034771,-0.0034771,buy
2016-05-10,none,a120,a0,none,a60,a150,a60,a180,none,none,a120,none,none,none,none,-0.0139865,-0.0116926,-0.012904,-0.0137202,-0.0137202,sell
2016-05-11,none,a120,none,none,none,none,a60,a180,a60,a90,a120,none,none,none,none,-0.0093383,-0.0044111,-0.008615,-0.0067089,-0.0116434,sell
2016-05-12,none,a120,none,none,none,a120,none,none,none,none,a120,none,a120,none,none,-0.0173943,-0.0133125,-0.007296,-0.0071803,-0.0087987,sell
