Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-12,1.44,3.18,2.25,1.04,1.96,4.71,1.33,0,1.33,3.32,0,3.78,7.06,4.19,6.71,2.92,3.7,2.92,0, 0.003042, 0.012729, 0.023719, 0.017196,-0.032098,buy
2019-06-13,2.53,2.28,4.82,2.04,2.95,1.41,3,0,5.87,4.52,0,4.87,3.68,3.67,3.62,2.95,5.69,2.49,2.7, 0.004838, 0.006857, 0.006857,-0.062986, 0.024265,buy
2019-06-14,2.97,2.1,5.74,3.51,1.54,0,2.22,0,4.69,5.49,2.44,5.81,6.2,7.65,5.88,2.4,1.54,0,0,-0.072298,-0.044175,-0.057470,-0.054826,-0.063283,sell
2019-06-15,3.55,2.95,3.85,4.05,0,0,0,0,2.51,3.85,2.42,3.55,6.54,5.81,6.66,0,2.58,1.62,2.42,-0.056743,-0.012374,-0.020287,-0.016686,-0.058311,sell
2019-06-16,2.97,1.34,2.97,4.93,0,0,0,0,0,5.76,2.95,5.71,5.65,4.19,6.79,0,2.65,2.53,2.72,-0.051445,-0.025398,-0.022404,-0.015282,-0.038758,sell
2019-06-17,1.64,0,1.56,3.19,0,0,0,0,0,1.56,0,1.64,1.64,4.07,1.79,2.42,1.31,0,2.65, 0.027180,-0.007021, 0.012026, 0.006221, 0.026875,buy
2019-06-18,0,0,0,3.24,0,0,0,0,2.87,0,0,0,0,3.24,0,0,2.4,2.67,1.68, 0.040032, 0.019856, 0.029535, 0.033507, 0.042848,buy
2019-06-19,0,0,0,5.7,0,0,0,0,0,2.53,2.65,2.97,2.7,8.35,2.87,2.74,0,2.53,0, 0.041667, 0.020331, 0.032830, 0.020976, 0.040196,buy
2019-06-20,0,0,0,4.76,0,0,0,0,2.44,2.58,0,2.56,0,4.65,0,1.8,2.92,1.68,2.72, 0.028677,-0.004392, 0.023779, 0.016181, 0.028677,buy
2019-06-21,0,0,0,2.19,0,0,0,0.21,2.42,3.34,0,2.86,2.74,4.49,2.82,2.84,0,2.67,0, 0.016493, 0.028016,-0.003186, 0.007534, 0.023616,buy
2019-06-22,0,0,0.8,1.24,0.81,0,0,0.61,0.87,1.24,2.87,0.61,3.7,1.71,3.75,2.95,0,0,1.25,-0.011038,-0.036880,-0.020269,-0.007958,-0.042896,sell
2019-06-23,0,0,2.53,2.95,2.51,0,0,1.94,2.89,2.95,2.65,1.82,2.51,3,2.53,0,2.49,0,2.92,-0.009103,-0.009875,-0.008852,-0.009977,-0.011548,sell
2019-06-24,0,0,2.95,2.1,2.95,1.53,0,3.27,0.27,5.02,2.79,5.89,5.74,2.65,5.77,0,3.75,2.74,3.09,-0.063066,-0.030660,-0.038168,-0.052024,-0.067163,sell
2019-06-25,0,0.14,0.64,0,0,3.97,0.7,2.2,3.2,0.14,2.14,1.58,0,0.64,0,2.72,6.32,0,3.69, 0.010514, 0.017841, 0.059159, 0.010947, 0.021831,buy
2019-06-26,0,0.42,1.96,0,0,5.65,2.13,1.43,1.43,2.88,0,2.72,2.62,4.58,2.53,0,4.53,2.58,3.25, 0.015792, 0.009529, 0.021082, 0.015792,-0.022463,buy
2019-06-27,0,0.91,2.95,0,0,2.97,3.89,3,4.32,3.62,2.56,2.7,0,4.6,0,0,4.4,0,3.89,-0.049538,-0.055625,-0.051494,-0.038582,-0.063220,sell
2019-06-28,0,1.81,1.46,0,0,1.54,3.98,2.62,5.27,4.3,0,1.74,2.36,1.46,2.56,2.87,4.91,2.49,5.57,-0.040599,-0.014412,-0.009600, 0.004123, 0.007772,sell
2019-06-29,0,3.58,0,0,0,0,2.56,0.1,2.53,2.91,1.23,3.18,2.36,2.79,2.18,2.74,0.1,2.97,2.56,-0.018585,-0.018119,-0.024523,-0.037139,-0.013439,sell
2019-06-30,0,4.4,0,0,0,0,2.97,0.15,2.56,3.29,2.79,1.11,2.42,2.97,2.49,2.79,2.64,0,5.81,-0.025767,-0.045161,-0.012199,-0.037717,-0.027786,sell
2019-07-01,0,4.11,0,0,0,0,2.04,0.23,0,5.13,2.56,4.74,2.7,2.84,2.4,0,3.07,2.72,4.57, 0.033165, 0.021778, 0.033165, 0.032210, 0.035828,buy
2019-07-02,0,3.78,0,0,0,0,0,0.33,2.44,1.07,2.74,2.71,0,0,0,2.6,2.71,0,2.6,-0.010161, 0.027074,-0.002976,-0.003633,-0.005249,sell
2019-07-03,0,5.41,0,0,0,0,0,0.44,0,4.38,0,5.88,2.56,2.4,2.97,0,0.44,0,0, 0.020789, 0.024835, 0.019943, 0.036599, 0.017856,buy
2019-07-04,0.59,6.16,0,0,0,0,0,0.54,3.51,5.92,2.74,5.66,0,0,0,1.67,3.24,2.42,2.32, 0.000134, 0.006768,-0.042343,-0.040029,-0.045201,sell
2019-07-05,0.7,5.31,0,0.1,0.81,0,0,0.95,3.29,4.58,0,5.95,2.44,2.3,3.05,2.77,0.76,3.51,0,-0.002908,-0.000536,-0.037124,-0.010314,-0.021194,sell
2019-07-06,0.77,3.64,0.61,0.24,2.2,0,0,1.47,4.08,0.61,2.42,3.64,2.96,2.89,2.58,2.44,3.32,5.2,2.87, 0.013919, 0.013693, 0.028566, 0.013919, 0.008497,buy
2019-07-07,0.8,4.51,1.55,0.6,2.95,0,1.43,2.76,2.48,4.06,2.32,7.23,2.75,2.74,3.47,2.74,5.13,2.95,2.38,-0.013535,-0.013535,-0.003685,-0.014605,-0.018518,sell
2019-07-08,1.59,4.04,2.97,1.51,1.37,0,2.95,3.61,7.36,2.97,2.44,4.04,1.17,0,1.51,0,5.97,3.77,3.14, 0.019019, 0.017663, 0.015687, 0.033809, 0.016477,buy
2019-07-09,2.44,3.07,2.18,2.97,0,0,2.06,2.85,3.1,4.5,0,6.79,5.66,2.42,5.46,2.87,3.2,0,2.44, 0.051736, 0.000923, 0.018098, 0.017900, 0.013314,buy
2019-07-10,4.91,2.11,0,2.42,0,0,0,1.94,5.28,2.77,2.7,7.16,2.95,0.12,2.3,0,4.47,0,0, 0.015977,-0.019505, 0.009546, 0.003823, 0.008398,sell
2019-07-11,5.92,2.64,0,0.3,0,0,0,3,5.48,2.75,0,7.75,3.82,1.74,2.56,2.44,3,2.42,2.95, 0.018970, 0.019105, 0.030131, 0.019105, 0.005705,buy
2019-07-12,3.51,3.28,0,0.71,0,0,0.9,2.6,3.57,0.28,2.38,4.48,2.47,3.07,2.62,1.24,3.14,2.89,0.9, 0.037644, 0.044748, 0.052955, 0.041737, 0.017288,buy
2019-07-13,0,3.09,0,1.68,0,0,1.99,1.52,2.95,3.11,1.42,2.72,2.87,4.42,2.53,2.95,3.94,2.42,4.91,-0.018606,-0.022067,-0.053232, 0.004644,-0.019174,sell
2019-07-14,0,2.41,0.61,3.18,0,0,2.97,0,0,1.13,2.38,4.27,2.07,5.62,1.57,2.82,2.44,0,5.89,-0.049870,-0.040525,-0.037162, 0.008068,-0.041566,sell
2019-07-15,0,2.03,1.96,2.82,0,0,1.99,0,2.49,2.74,2.82,1.25,0.47,2.14,0.68,0,2.82,0,1.99,-0.036202,-0.032527,-0.040381,-0.032527,-0.014148,sell
2019-07-16,0,1.23,2.97,2.2,0,0,0,0,0,7.17,0,2.82,4.25,2.65,4.82,2.58,0,2.65,2.58,-0.049779, 0.009192,-0.010253,-0.059155,-0.063893,sell
2019-07-17,1.25,2.01,1.37,2.92,0,0,0,0,2.97,6.08,2.53,3.83,3,0,2.92,0,2.87,0,0,-0.012990, 0.016256, 0.029628, 0.050278, 0.062234,buy
2019-07-18,3,2.97,0,1.43,0,0,0,0.08,0,5.81,0,5.72,4.59,0.2,3.93,0,0,2.65,2.5, 0.045047, 0.029620, 0.030074, 0.048726, 0.040666,buy
2019-07-19,2.28,2.78,0,0.63,0,0,0,0.11,2.97,2.78,2.44,3.64,1.08,3.3,1.7,2.81,0,1.79,0.11,-0.015344,-0.037645,-0.012200,-0.026917,-0.004811,sell
2019-07-20,0,1.91,0,1.92,0,0,0,0.15,2.74,1.91,0,0,2.62,4.89,2.67,3.71,2.67,2.53,0.15, 0.031421, 0.055673, 0.046091, 0.055551, 0.056271,buy
2019-07-21,0,0.97,0,2.95,0,0,0,0.19,0,3.84,2.67,2.7,2.47,5.57,2.42,5.43,2.65,2.65,2.89, 0.018771,-0.038625,-0.036641,-0.042061,-0.033600,sell
2019-07-22,0.62,2.52,0,1.46,0,0,0,0.26,2.79,3.02,2.97,0.12,0,1.46,0,4.01,2.97,0.1,3.18,-0.025174, 0.005805, 0.012799, 0.014551, 0.010475,sell
2019-07-23,1.15,3.25,0,0,0,0,0,0.34,0,6.84,0,3.25,2.56,0,2.42,0,1.94,0.53,3.11,-0.007083, 0.000864,-0.000779,-0.000509, 0.002471,sell
2019-07-24,2.14,2.23,0.78,0,0,0,0,0.45,0,6.28,2.72,2.57,0,2.58,0.78,0,0,5.46,0.45,-0.019708,-0.023367, 0.000830, 0.007776, 0.010277,sell
2019-07-25,2.97,1.9,1.46,0,0.84,0,0,0.7,3,3.28,0,4.12,0.84,0,1.46,2.62,2.72,2.92,0.6,-0.048486,-0.068970,-0.062074,-0.055333,-0.044340,sell
2019-07-26,2.24,3.93,2.72,0.12,1.55,0,0,1.06,2.4,5.71,2.62,5.92,4.11,3.04,5.1,0,0.24,0,3.26, 0.045842, 0.030318, 0.053336, 0.039627, 0.015526,buy
2019-07-27,1.06,5.36,3.53,0.17,2.84,0,0,1.64,4.03,2.95,1.64,2.97,5.33,2.59,5.67,2.67,3.11,2.44,1.09,-0.028081,-0.027666, 0.017082,-0.003618,-0.014931,sell
2019-07-28,2.53,3.33,2.73,0.23,2.97,0,0,2.76,2.65,5.61,2.74,3.83,5.74,3.15,4.73,2.97,4.16,2.7,3.85,-0.036482,-0.036057, 0.000163,-0.009607,-0.035010,sell
2019-07-29,2.97,1.4,1.79,0.28,1.67,0,0,4.97,5.78,0,2.87,2.98,1.67,0.28,0,2.42,5.42,2.62,4.81,-0.057494,-0.073300,-0.059224,-0.058727,-0.057494,sell
2019-07-30,1.43,3.35,3,0.32,0,0,0,5.8,1.81,2.58,0,8.59,2.89,2.68,2.92,1.57,4.53,0,5.02,-0.019838,-0.031577,-0.054436,-0.062462,-0.031210,sell
2019-07-31,1.3,3.03,2.74,0.33,0,0,0,4.87,4.31,2.7,2.34,7.59,0,2.55,0,0.45,3.69,2.79,3,-0.024826,-0.017830,-0.041339,-0.038413,-0.017830,sell
2019-08-01,3,1.21,2.13,0.33,0,0,0,4.24,7.84,2.82,0,4.03,2.3,2.93,2.42,2.84,4.64,0,5.29, 0.081449, 0.061707, 0.013975, 0.103267, 0.081449,buy
2019-08-02,2.18,2.16,1.11,0,0,0,0,4.79,8.07,0,2.65,0,2.47,5.85,2.67,0.19,4.89,1.05,1.79,-0.068702,-0.060034,-0.051794,-0.067319,-0.073720,sell
2019-08-03,0,2.97,1.99,0,0,0,0,2.88,2.97,2.49,2.89,2.28,2.67,6.55,2.92,2.77,6.15,2.92,3.92,-0.014922,-0.008722,-0.008573, 0.027707,-0.011711,buy
2019-08-04,0,2.26,2.97,0,0,0,0,0,4.79,0,2.36,0,0,5.35,0,3.14,4.3,2.62,2.36, 0.013893, 0.036778, 0.044813, 0.015601, 0.015601,buy
2019-08-05,0.92,1.25,2.47,0,0,0,0,0,2.73,3.28,0,2.36,3,2.47,2.65,2.81,2.58,3,2.87,-0.010083, 0.012537, 0.020408, 0.013402, 0.020779,buy
2019-08-06,2.2,0.1,2.52,0,0.58,0,0,0,0,4.92,2.44,2.97,0.58,4.11,1.15,0.5,0,0,1.71, 0.088798, 0.031743, 0.037444, 0.088798, 0.034038,buy
2019-08-07,4.06,0.18,3.44,0,1.44,0,0,0,2.79,6.96,0,2.65,3.93,0,6.41,3.02,2.89,2.97,0, 0.003762,-0.004465, 0.007101,-0.004246,-0.021226,sell
2019-08-08,4.6,0.37,4.87,0,3.92,0,0,0,2.36,4.97,2.95,2.04,6.57,2.84,7.69,0.82,0,0,2.95, 0.024600, 0.022503, 0.023001, 0.034388, 0.022503,buy
2019-08-09,2.56,0.97,5.36,0,5.41,0,0,0,2.76,5.86,2.44,1.28,7.43,2.82,5.64,1.04,2.6,0.73,0,-0.004175,-0.003671, 0.001552, 0.005792,-0.003708,sell
2019-08-10,0,2.5,5.49,0,2.82,0,0,0.13,0.49,4.29,0,6.81,5.74,2.77,3.8,3.91,2.74,2.62,2.55,-0.017738,-0.032478,-0.017738,-0.020873, 0.010547,sell
2019-08-11,0,4.55,5.94,0,0,0,0,0.39,3.78,2.97,2.53,6.16,0,0,0.09,4.28,2.51,3,3.16,-0.000574,-0.014223,-0.009712,-0.057170,-0.030702,sell
2019-08-12,0,5.81,5.18,0,0,0,0,0.81,3.38,4.62,0,7.13,2.51,4.41,3,4.71,0,2.47,2.91, 0.003538,-0.003578,-0.002401,-0.000512, 0.004858,sell
2019-08-13,0,8.38,4.44,0,0,0,0,1.79,6.67,2.53,2.49,4.61,0,5.77,0.3,2.79,0.09,0,4.47,-0.025149,-0.015966,-0.031554,-0.016637,-0.025149,sell
2019-08-14,0.88,7.37,5.94,0,0,0,0,3.98,7.26,2.53,0,3,2.74,5.94,3.25,3,3.01,0,3.69,-0.040248,-0.045507,-0.040609,-0.031180,-0.045952,sell
2019-08-15,2.97,1.01,2.86,0,0,0.51,0,6.99,5.53,0,0,2.53,2.27,5.86,1.01,4.96,1.07,2.7,8.87, 0.054328, 0.054328, 0.054328, 0.055391, 0.049778,buy
2019-08-16,2.56,1.87,0,0,0,0.94,0,7.45,5.05,0,2.77,0,3.83,2.7,4.43,1.94,5.71,0,4.48,-0.009442,-0.014389, 0.002161, 0.002804,-0.040073,sell
2019-08-17,0,3.06,0,0,0,1.74,0,3.42,0,2.62,0,2.82,4.56,2.49,5.57,1.54,4.37,0,1.98,-0.050972,-0.033080,-0.042210,-0.049950,-0.032813,sell
2019-08-18,0,2.94,0,0,0,2.97,0,0,0,0,2.65,0,2.97,1.61,2.94,2.49,2.47,2.97,2.82, 0.007597, 0.022271, 0.019460, 0.029446, 0.053529,buy
2019-08-19,0,2.51,0,0,0,2.74,0,0,2.84,2.95,2.65,0,5.23,0,5.4,2.49,2.79,2.77,2.65,-0.001299,-0.000719,-0.000719, 0.005257, 0.007706,sell
2019-08-20,1.43,3.36,1.55,0,0.81,2.95,0,0,0,1.43,0,2.42,6.1,2.84,4.91,1.97,0,0,2.65,-0.021392,-0.026663,-0.020005,-0.019493,-0.028213,sell
2019-08-21,3,4.41,2.89,0,2.95,3.7,0,0,2.72,5.89,0,2.72,6.65,0.11,7.19,3,2.47,2.87,0,-0.004472,-0.002478, 0.054489, 0.014099,-0.028258,buy
2019-08-22,0,3.45,2.36,0,1.92,3.58,0,0,3.04,2.58,2.6,4.89,8.03,2.64,5.9,0,0,0,0,-0.033243,-0.030114,-0.028462,-0.030144,-0.026848,sell
2019-08-23,0,4.96,5.06,0,0,2.97,0,0,4.9,0,0,2.92,5.74,1.35,5.03,2.92,0,2.65,2.7,-0.002438, 0.007831, 0.041483, 0.028900,-0.001030,buy
2019-08-24,0,4.35,6.21,0,0,2.03,0,0.17,9.13,2.84,0,2.6,4.43,7.05,2.72,0,2.74,0,0.17,-0.046939,-0.047997,-0.047074,-0.047074,-0.047074,sell
2019-08-25,2.09,3.61,7.69,0,0,0,0,0.8,5.81,0,2.97,2.1,0,8.42,0,0,4.93,0,3.5,-0.023228,-0.018674,-0.021498,-0.017463,-0.032585,sell
2019-08-26,4.2,5.44,5.34,0,0,0,0,2.97,8.06,2.56,2.53,0,2.79,5.36,2.7,2.42,6.58,2.65,5.55,-0.011214,-0.013974,-0.011407,-0.006782,-0.039062,sell
2019-08-27,4.29,5.49,3.56,0,0,0,0,2.14,3.56,3.5,2.82,2.34,1.64,7.85,0.51,2.87,4.29,2.47,4.93,-0.047402,-0.026500,-0.047018,-0.020863,-0.072329,sell
2019-08-28,4.08,7.06,2.97,0,0,1.77,0,0,5.84,4.23,0,2.6,3.54,4.14,5.84,2.44,6.36,2.42,0,-0.011445,-0.047293, 0.011629,-0.027947,-0.047961,sell
2019-08-29,4.76,6.98,1.94,0,0,3,0,0,4.83,2.82,0,2.42,7.95,6.68,6.93,0,4.76,0,2.7, 0.000330,-0.041536, 0.005829,-0.028215,-0.036518,sell
2019-08-30,4.2,2.31,0.73,0,0,0,0,0.17,3.11,2.25,2.51,0.22,5.26,4.93,4.06,2.47,6.97,2.67,0,-0.008861, 0.031158, 0.012117, 0.003780, 0.003780,buy
2019-08-31,3.58,1.64,3,0,0,0,0.73,0.49,3,2.93,0,2.38,2.55,4.29,1.19,0.2,4.88,0,2.3,-0.042173,-0.045797,-0.030849,-0.081494,-0.046914,sell
2019-09-01,5.92,2.97,1.9,0.17,0,0,2.3,1.41,4.43,3.83,2.51,0.17,4.58,2.97,5.46,3.25,5.39,2.89,2.34, 0.008723, 0.028775, 0.021681, 0.015583, 0.017441,buy
2019-09-02,3.82,0,0,0.54,0,0,2.95,2.95,0,6.82,2.4,3.28,4.26,2.36,2.36,4,1.46,1.3,2.84, 0.012258, 0.012258,-0.038108, 0.009949, 0.009017,buy
2019-09-03,0,0,0,1.68,0,0,0,2.16,2.42,5.11,2.56,4.3,1.7,0,2.56,5.67,2.58,2.6,0,-0.006647, 0.000834,-0.000580,-0.007565, 0.001308,sell
2019-09-04,1.68,0.16,0,2.95,0,0,0.77,0.5,2.87,2.86,0,5.72,3.61,2.95,3.78,2.95,0.16,2.4,2.56,-0.016817,-0.016641,-0.005514,-0.014732,-0.013986,sell
2019-09-05,5.01,0.48,0,1.97,0,0,3.85,2.22,2.49,2.22,0.1,1.97,6.55,3.23,6.62,1.83,2.92,0,0,-0.002080, 0.028901, 0.034944,-0.001570, 0.025493,buy
2019-09-06,7.55,1.47,0,1.83,0,0,4.75,3.95,0,6.51,2.6,4.67,7.33,5.14,7.62,2.77,4.17,3.02,0,-0.023862,-0.020894,-0.025278,-0.030642,-0.028985,sell
2019-09-07,7.21,3.27,0,3.32,0,0,4.07,2.08,2.67,2.08,0,3.32,4.07,2.97,4.24,0,5.99,0.18,2.7, 0.016463, 0.025615, 0.032728, 0.011650, 0.032728,buy
2019-09-08,4.91,3.31,0,1.03,0,0,3.58,3.53,0,6.45,0.64,3.65,6.18,2.26,5.27,2.77,5.02,0.3,2.49, 0.005463, 0.051722, 0.037682, 0.033963, 0.051722,buy
2019-09-09,5.94,2.97,0,2.44,0,0,2.97,3.18,0,6.15,2.95,2.44,2.97,5.89,2.97,1.06,2.97,2.98,2.7,-0.027388,-0.028808,-0.050693,-0.028125,-0.025634,sell
2019-09-10,2.64,0.16,0,3.38,0,0,2.34,1.51,2.74,3.45,2.67,6.33,2.34,0,1.87,2.49,3.11,3.82,0.77,-0.041017,-0.041310,-0.037457,-0.036674,-0.042738,sell
2019-09-11,3.73,0.38,0,2.4,0,0,1.26,2.44,2.62,4.97,0.99,5.24,4.05,3.41,2.51,2.56,0.38,1.37,3.47,-0.028824,-0.028824,-0.025549,-0.018036,-0.028739,sell
2019-09-12,7.34,0.92,0,1.41,0,0,0,3,2.47,3,2.95,1.41,2.95,3.86,2.65,0,3.39,4.94,8.81,-0.039493,-0.041734,-0.031024,-0.037754,-0.027804,sell
2019-09-13,6.29,2.24,0,2.56,0,0,0,2.22,0,4.73,0,5.21,2.65,2.97,2.89,0.32,3.75,3,3.32, 0.000061,-0.022551, 0.018319, 0.001232, 0.001232,buy
2019-09-14,2.56,3.13,0,3.28,0,0,0,1.37,0.31,1.37,1.33,2.97,0,5.33,0,2.49,5.8,4.93,2.77, 0.032314, 0.027396, 0.032766, 0.032855, 0.032766,buy
2019-09-15,0,1.83,0,3.17,0,0,0,0,4.23,0,2.84,1.89,0,0,0,0,4.72,4.17,2.42, 0.013301, 0.011800,-0.021030, 0.013823, 0.013823,buy
2019-09-16,0.63,0.44,0.75,4.05,0,0,0,0,4.05,2.42,0,2.92,2.44,3.58,2.42,2.87,1.19,0,2.4, 0.024946, 0.006901, 0.000311, 0.011596, 0.010502,buy
2019-09-17,1.13,0.79,3.54,4.85,0,0,0,0,7.29,2.47,2.74,2.6,0,1.13,0,1.37,6.73,2.6,2.42, 0.033767, 0.016218, 0.033767, 0.033767, 0.033767,buy
2019-09-18,2.6,1.44,4.23,2.51,0,0,0,0,4.57,2.7,1.85,2.95,2.49,2.01,2.82,2.62,7.19,0.58,0.59, 0.020704,-0.014999,-0.002726,-0.002726, 0.014247,sell
2019-09-19,4.37,2.82,2.95,0,0,0,0,0,2.74,0,2.53,0,2.38,5.97,2.84,2.92,5.57,2.95,4.15,-0.038583,-0.013240,-0.023600,-0.032535,-0.032954,sell
2019-09-20,5.42,3.79,1.58,0,0,0,0,0.59,2.38,0.18,2.53,0,2.98,5.14,2.91,0,7.04,2.79,3.77,-0.029031,-0.013590,-0.026270,-0.029996,-0.030524,sell
2019-09-21,4.12,4.98,0,0,0,0,0,2.52,0,2.84,0,2.97,3.09,4.1,3.2,0,4.35,0,7.29,-0.057054,-0.086046, 0.001383,-0.012971,-0.070663,sell
2019-09-22,0,2.92,0,0,0,0,0,6.24,2.7,0,0,0,3.16,0,3.08,2.58,2.34,2.38,5.32, 0.013854,-0.016689,-0.015027, 0.014247,-0.014355,sell
2019-09-23,0,1.24,1.24,0.18,0,0,0.92,4.24,0.18,3.39,2.51,4.13,4.82,2.49,4.82,0,0,2.4,3.68, 0.019205,-0.016250,-0.003172, 0.035183,-0.009809,buy
2019-09-24,0,2.97,2.97,0.44,0,0,3,3.23,2.95,5.6,0,5.35,1.87,0.18,1.18,2.7,2.7,0,5.48,-0.102693,-0.093661,-0.090695,-0.092529,-0.088920,sell
2019-09-25,0,2.3,1.67,1.11,0,0,2.58,6.65,3.53,5.05,2.67,4.05,5.5,3.05,5.35,2.89,0,2.44,2.3,-0.054466,-0.076779,-0.050814,-0.055655,-0.051203,sell
2019-09-26,0,0,0.81,2.74,0,0,0,6.73,5.04,0,2.79,0.81,4.41,5.29,5.34,2.74,2.82,2.77,2.72,-0.054821,-0.080286,-0.078721,-0.071996,-0.071996,sell
2019-09-27,0.72,0,3.5,2.95,0,0,1.09,2.97,2.95,3.69,2.34,4.98,2.62,5.46,2.72,0,3.31,2.82,0.72,-0.024060,-0.047857,-0.044100,-0.042480,-0.059119,sell
2019-09-28,1.31,0,5.44,1.26,0,0,2.89,0.25,3.77,2.89,0,2.97,0,0.25,0,2.38,5.31,0,3.91,-0.024415,-0.030763,-0.021152,-0.040515,-0.030738,sell
2019-09-29,2.4,0,2.97,0,0,0,2.95,0.77,0,5.29,0,2.32,2.77,3.26,2.77,0,2.97,2.49,5.14,-0.009648,-0.021720,-0.010825, 0.010646,-0.010955,sell
2019-09-30,2.97,0,2.75,0,0,0,0,2.34,2.47,2.65,2.87,2.36,0,2.34,0,2.7,4.3,0,6.82, 0.008049, 0.000162, 0.053616,-0.016065, 0.018051,sell
2019-10-01,1.97,0.2,2.95,0,0,0,0,2.97,2.89,2.65,0,2.81,2.79,5.57,2.58,1.33,0,2.7,5.01, 0.021123, 0.020757, 0.007877, 0.015090, 0.023124,buy
2019-10-02,0,0.62,1.7,0,0,0,0,0.13,2.49,0,2.51,0.4,2.62,2.38,2.79,2.53,2.34,0,4.52, 0.004142,-0.015568,-0.011357,-0.002516,-0.011357,sell
2019-10-03,0,2.03,0,0.13,0,0,0,0.43,0.13,2.56,2.87,4.13,2.74,1.51,2.53,2.6,1.59,2.6,0.57,-0.003619, 0.005778,-0.006445,-0.000736,-0.005558,sell
2019-10-04,0,4.42,1.77,0.42,0,0.82,0,1.07,3.4,0.82,2.84,2.95,0.8,2.47,0.27,0,2.77,2.49,4.5,-0.055007,-0.034214,-0.046919,-0.041497,-0.042747,sell
2019-10-05,0,4.64,4.79,1.04,0,2.44,0,2.66,6.32,2.44,1.23,2.62,4.82,0,3.19,2.74,3.42,0,7.56,-0.015026,-0.014776,-0.002225,-0.015026,-0.015011,sell
2019-10-06,0,2.36,4.94,2.91,0,2.92,0,4.44,2.82,5.81,0,2.54,2.97,2.67,1.47,0,2.06,2.53,8.05,-0.006561, 0.009012, 0.004983,-0.000195, 0.017572,buy
2019-10-07,0,0.31,1.43,4.5,0,0,0,4.7,4.5,2.87,2.56,3.15,1.7,0,3,0,5.37,2.38,1.43, 0.032789,-0.014812, 0.026023, 0.027153, 0.027354,buy
2019-10-08,0,0.98,1.04,2.89,0,0,0,2.53,5.84,2.49,0,4.89,2.79,2.84,5.27,2.62,0,0,0, 0.011229, 0.005836,-0.000866, 0.003227, 0.023760,buy
2019-10-09,0,2.97,4,3.07,0,0,0,0,6.34,0,0,5.5,2.58,0,2.56,2.49,1.33,2.74,2.49, 0.086220, 0.072491, 0.080296, 0.085077, 0.084046,buy
2019-10-10,0,2.84,6.67,1.97,0,0.57,0,0.16,5.51,0.57,2.79,6.76,2.53,2.63,2.82,0,4.51,0,0,-0.000703, 0.088788, 0.003019,-0.003204, 0.036667,buy
2019-10-11,1.3,0,6.72,0.99,0,1.5,0.8,0.38,2.95,5.27,2.74,3.86,1.3,3.27,0,2.58,6.11,2.72,2.6,-0.034198,-0.015295,-0.032314,-0.032314,-0.015295,sell
2019-10-12,2.97,0,3,3,0,2.95,2.43,0.91,2.65,4.63,1.25,0,2.97,0.91,0.75,0,8.65,2.49,0, 0.042973, 0.032816, 0.063325, 0.030473, 0.059495,buy
2019-10-13,2.08,0.1,2.01,2.74,0,2.2,5.12,2.2,0.1,8.09,2.65,2.58,4.7,5.17,4.63,2.82,4.75,0,2.49, 0.011144, 0.017135,-0.044122, 0.011128, 0.017135,buy
2019-10-14,1.05,0.29,0,0,0,0,5.49,2.95,3.29,2.49,0,3.79,0,2.95,3,0,0,0,2.74,-0.044206,-0.041689,-0.037200,-0.040598,-0.041507,sell
2019-10-15,2.97,1.02,0,0,0,0,1.46,1.65,0.86,2.79,1.56,4.55,2.4,1.65,4.13,0,2.4,2.49,0.16, 0.011442,-0.017059,-0.019483, 0.012605,-0.001868,sell
2019-10-16,2.84,2.77,0,0,0,0,0,0,5.31,2.56,2.47,5.35,2.62,2.53,0,2.79,0,0,2.84, 0.001027,-0.001510,-0.025869,-0.023998,-0.017994,sell
2019-10-17,1.58,3.65,0.95,0,0,0,0,0.16,5.64,0,0,0,1.74,2.6,2.6,2.82,2.84,1.64,1.63, 0.057115,-0.004903, 0.074522, 0.061479, 0.068047,buy
2019-10-18,2.95,2.71,2.7,0,0.98,0,1.78,0.29,1.29,3.93,2.97,2.44,5.77,3.61,3.25,0,2.7,2.51,4.12,-0.007339,-0.004232,-0.004232, 0.013780,-0.023709,sell
2019-10-19,1.71,3.08,2.95,0,2.06,0,4.52,0.54,2.58,2.06,2.95,0,2.25,2.97,1.55,2.7,2.7,2.58,8.69, 0.030676, 0.014055, 0.010094, 0.007390,-0.004608,buy
2019-10-20,1.14,3.3,0,0.16,2.97,0,5.82,1.1,0.35,2.97,0.71,3.74,3.59,4.53,5.45,0,0,2.47,5.81, 0.006885,-0.001187, 0.001748,-0.001881,-0.001881,sell
2019-10-21,2.95,2.72,0,0.43,2.08,0,1.92,2.04,4.06,4.75,2.87,5.75,1.89,2.82,2.07,2.56,1.11,0,4.28,-0.012807,-0.028157,-0.041895,-0.027747,-0.033845,sell
2019-10-22,2.47,3.6,0,1.1,0,0,0,3.23,5.44,2.74,0,5.3,5.88,0,3.1,0,2.92,2.87,1.1, 0.032322, 0.020520, 0.034433, 0.020692, 0.021986,buy
