Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-02,a30,none,none,none,none,a60,a60,a60,none,none,none,a90,none, 0.015635, 0.019024, 0.016971, 0.002962, 0.013374,buy
2019-10-03,a30,none,none,none,a0,none,none,a60,none,none,none,a90,none,-0.011924,-0.003496,-0.013422,-0.011769,-0.003869,sell
2019-10-04,a30,none,none,none,a0,a90,none,none,a60,none,none,none,none,-0.008145,-0.030757,-0.010315, 0.006488, 0.010489,buy
2019-10-05,a30,none,none,none,none,a90,none,a90,none,none,none,none,none,-0.027356,-0.016739,-0.014107,-0.015266, 0.001954,sell
2019-10-06,a30,none,none,none,none,none,a0,none,a90,none,none,none,none, 0.010955, 0.019091, 0.016560, 0.016506, 0.024914,buy
2019-10-07,none,none,none,none,none,a120,none,none,a90,none,none,none,none, 0.048823, 0.049433, 0.043657, 0.044992, 0.048407,buy
2019-10-08,none,none,none,none,a60,none,none,a120,none,none,a30,none,none, 0.016857,-0.002620,-0.011348, 0.002746,-0.001911,sell
2019-10-09,none,none,none,none,a60,a150,none,none,a120,a45,a30,none,none, 0.013742, 0.011039,-0.003941, 0.005090, 0.006001,buy
2019-10-10,none,none,none,none,none,a150,none,a150,a120,a45,a30,none,none,-0.006001,-0.009000,-0.015356,-0.010293, 0.000202,sell
2019-10-11,none,none,none,none,a90,none,a60,a150,none,a45,a30,none,none,-0.012825,-0.008371,-0.007665, 0.006680,-0.003082,sell
2019-10-12,none,none,none,none,none,a180,none,none,a150,a45,a30,none,none, 0.005360, 0.019902,-0.005664,-0.010850,-0.013505,sell
2019-10-13,none,none,none,none,a120,a180,a90,a180,none,a45,a30,none,none,-0.001629, 0.007030, 0.004790, 0.010830, 0.004981,buy
2019-10-14,none,none,none,none,a120,none,a90,a180,none,a45,a30,none,none, 0.001591, 0.009798, 0.006178, 0.017679, 0.003943,buy
2019-10-15,none,none,none,none,none,a150,none,none,a180,a45,a30,none,none, 0.007654, 0.019870,-0.014309,-0.020889,-0.013797,sell
2019-10-16,none,none,none,none,a150,none,a120,a150,none,none,a30,none,none,-0.049429,-0.042747,-0.034011,-0.026490,-0.013854,sell
2019-10-17,none,a60,none,none,none,a120,none,none,a150,none,a30,none,none, 0.003609,-0.015522,-0.010162, 0.002393,-0.011636,sell
2019-10-18,none,a60,none,none,a180,a120,a150,a120,a150,none,a30,none,none,-0.026899,-0.048158,-0.004339,-0.007092,-0.035588,sell
2019-10-19,none,a60,none,none,a180,none,none,a120,none,none,none,none,none,-0.052308,-0.032709,-0.000716,-0.017554,-0.014329,sell
2019-10-20,none,a60,none,none,a150,a90,a180,none,a120,none,none,none,none,-0.059227,-0.044559,-0.047315,-0.054721,-0.071319,sell
2019-10-21,none,a60,none,none,a150,none,a180,a90,none,none,none,none,none, 0.024649,-0.007956, 0.013901, 0.029689, 0.010040,buy
2019-10-22,none,a60,none,none,none,a60,a150,none,a90,none,none,none,none, 0.015347, 0.021893,-0.004183, 0.004223, 0.035499,sell
2019-10-23,none,a60,none,none,a120,none,a150,a60,a90,a30,none,a60,none,-0.021951, 0.024643,-0.021864, 0.001668, 0.023262,sell
2019-10-24,none,none,none,none,none,none,none,a60,none,a30,none,a60,none, 0.004994, 0.058799, 0.006775, 0.036829, 0.043561,buy
2019-10-25,none,none,none,none,a90,none,a120,none,a60,a30,none,a60,none, 0.065649, 0.070553, 0.057241, 0.072572, 0.062319,buy
2019-10-26,none,none,none,a0,none,a0,none,none,none,a30,none,a60,none, 0.076141, 0.082141, 0.036524, 0.081790, 0.079190,buy
2019-10-27,none,none,none,a0,a60,a0,a90,a0,none,a30,none,a60,none, 0.055397, 0.073891, 0.042386, 0.067209, 0.048494,buy
2019-10-28,none,none,none,a0,none,none,none,a0,none,a30,none,none,none, 0.070710, 0.059383,-0.035468, 0.052816, 0.064914,sell
2019-10-29,none,none,none,a0,none,none,a60,none,a0,a30,none,none,none, 0.028789, 0.040632,-0.036658, 0.026648, 0.025475,buy
2019-10-30,none,none,none,a0,none,a60,none,none,none,none,none,none,none, 0.000049,-0.002275,-0.002704,-0.019623,-0.002069,sell
2019-10-31,none,none,none,a0,a0,a60,none,none,none,none,none,none,none, 0.009576, 0.010848, 0.016548, 0.002555, 0.011796,buy
2019-11-01,none,none,none,a0,none,none,none,a60,none,none,none,none,none, 0.041098, 0.029963, 0.083037, 0.032144, 0.042250,buy
2019-11-02,none,none,none,a0,none,a90,a0,a60,none,none,a45,none,none, 0.050724, 0.058471, 0.057149, 0.048743, 0.058402,buy
2019-11-03,none,none,none,none,none,none,a0,none,a60,none,a45,none,none, 0.050112,-0.012783,-0.008350,-0.007315, 0.012437,sell
2019-11-04,none,none,none,none,none,a120,none,a90,none,none,a45,a45,none, 0.072851, 0.050512, 0.055461, 0.049994, 0.053072,buy
2019-11-05,none,none,none,none,a60,a120,none,none,none,none,a45,a45,none, 0.042451, 0.011371, 0.013880, 0.000246, 0.024794,buy
2019-11-06,a30,none,none,none,none,none,none,a120,a90,none,a45,a45,none, 0.050409, 0.027912, 0.025501, 0.019834, 0.023420,buy
2019-11-07,a30,a60,none,none,a90,a150,a60,a120,none,none,a45,a45,none, 0.057039,-0.013088,-0.008820, 0.005452,-0.002143,sell
2019-11-08,a30,a60,none,none,a90,a150,none,none,none,none,a45,a45,none, 0.041211,-0.010772,-0.008139,-0.014026,-0.007778,sell
2019-11-09,a30,a60,a0,none,none,none,none,a150,a120,none,a45,a45,none, 0.034082, 0.006149, 0.006149,-0.009964, 0.005519,buy
2019-11-10,a30,a60,a0,none,a120,a180,a90,a150,none,none,a45,none,none, 0.014298, 0.018559, 0.022783, 0.018453, 0.005876,buy
2019-11-11,none,a60,a0,none,none,none,none,none,a150,none,a45,none,none, 0.001625, 0.001244,-0.011294, 0.007689,-0.000860,sell
2019-11-12,none,a60,a0,none,a150,a150,a120,a180,a150,none,a45,none,none, 0.055554, 0.046179,-0.006052, 0.029666, 0.064248,sell
2019-11-13,none,none,a0,a30,a150,a150,none,none,none,none,a45,none,none, 0.132750, 0.151413, 0.038514, 0.145210, 0.152563,buy
2019-11-14,none,none,none,a30,none,none,a150,a150,a180,none,none,none,none,-0.024513,-0.055396,-0.018824,-0.014226,-0.044790,sell
2019-11-15,none,none,none,a30,a180,a120,a150,a150,none,none,none,none,none,-0.013517,-0.021338,-0.028551,-0.018535,-0.010661,sell
2019-11-16,none,none,none,none,none,none,none,none,a150,none,none,a30,none,-0.021111,-0.019856,-0.040878, 0.004187,-0.042397,sell
2019-11-17,none,none,none,none,a150,a90,a180,a120,a150,none,none,a30,none,-0.015332,-0.010063,-0.038945,-0.021706,-0.059279,sell
2019-11-18,none,none,none,none,none,a90,none,none,none,none,none,a30,none,-0.021671,-0.021007,-0.008354,-0.030956,-0.042748,sell
2019-11-19,none,none,none,none,a120,a60,a150,a90,a120,none,none,a30,none,-0.004509,-0.015659,-0.007564,-0.019549,-0.021269,sell
2019-11-20,none,none,none,a45,a120,a60,none,a90,none,a0,none,a30,none,-0.023011,-0.013177,-0.009269,-0.013363,-0.014594,sell
2019-11-21,none,none,none,a45,a90,none,a120,a60,a90,a0,none,a30,none,-0.049428,-0.053665,-0.043857,-0.065771,-0.047771,sell
2019-11-22,none,none,none,a45,a90,none,none,a60,a90,a0,none,none,none,-0.031249,-0.030472,-0.038701,-0.036118,-0.035217,sell
2019-11-23,none,none,none,a45,a60,none,a90,none,a60,a0,none,none,none, 0.013495, 0.006391, 0.005091, 0.020921, 0.021054,buy
2019-11-24,none,none,none,a45,a60,a0,none,none,a60,a0,none,none,none,-0.004613,-0.011408,-0.012358,-0.012015,-0.003996,sell
2019-11-25,none,none,none,a45,none,none,a60,none,none,a0,none,none,none, 0.024487, 0.019557,-0.010841, 0.024118, 0.029810,buy
2019-11-26,none,none,none,a45,none,none,none,a0,none,a0,none,none,none, 0.015754, 0.002844,-0.006613,-0.001592, 0.019172,buy
2019-11-27,none,none,none,a45,none,none,none,none,none,a0,none,none,a30, 0.006761,-0.017018,-0.017087,-0.005004, 0.005172,sell
2019-11-28,none,none,none,a45,a0,a60,none,none,a0,a0,a60,none,a30, 0.023920, 0.011861, 0.012764, 0.006485, 0.020278,buy
2019-11-29,none,none,none,a45,none,a60,a0,none,a0,none,a60,none,a30, 0.039632, 0.017690, 0.033962, 0.023027, 0.033195,buy
2019-11-30,none,a60,none,a45,none,none,a0,none,none,none,a60,none,a30, 0.001889,-0.015812, 0.003579,-0.010172,-0.007089,sell
2019-12-01,none,a60,none,a45,none,a90,none,a60,none,none,a60,none,a30, 0.001952,-0.013795, 0.005141,-0.020416,-0.007595,sell
2019-12-02,none,a60,none,a45,none,none,none,none,none,none,a60,none,a30,-0.001376,-0.011996, 0.014481,-0.007885,-0.011079,sell
2019-12-03,none,a60,none,a45,a60,a120,none,none,a60,none,a60,none,a30, 0.010136,-0.017522,-0.000070,-0.022322,-0.027946,sell
2019-12-04,none,a60,none,a45,none,a120,a60,a90,a60,none,a60,none,a30, 0.017464,-0.007888, 0.002081,-0.023450,-0.029460,buy
2019-12-05,none,a60,none,a45,a90,none,a60,none,none,none,a60,none,a30, 0.002440,-0.032253, 0.006196,-0.007806,-0.012486,buy
2019-12-06,none,none,none,a45,a90,a150,none,a120,a90,none,a60,none,a30,-0.019834,-0.019265,-0.010712,-0.017190,-0.012845,sell
2019-12-07,none,none,none,a45,none,a150,a90,a120,a90,none,a60,none,a30,-0.004493, 0.000475,-0.014253,-0.009217,-0.006550,sell
2019-12-08,none,none,none,a45,a120,none,none,none,none,none,a60,none,a30,-0.013825, 0.016392, 0.003772,-0.030492,-0.014348,sell
2019-12-09,none,none,none,a45,none,a180,a120,a150,a120,none,none,none,a30,-0.037330,-0.033808,-0.029835,-0.029737,-0.033769,sell
2019-12-10,none,none,none,a45,a150,none,a120,none,none,none,none,a0,a30,-0.019400,-0.017086,-0.010650,-0.013362,-0.020787,sell
2019-12-11,none,none,none,a45,a150,a150,none,a180,none,none,none,a0,a30,-0.011762,-0.010699,-0.004270,-0.007957,-0.029123,sell
2019-12-12,none,a45,none,a45,a180,a150,a150,a180,a150,none,none,a0,a30, 0.007439, 0.000436,-0.010510,-0.009041,-0.001919,sell
2019-12-13,none,a45,none,a45,a180,a120,none,none,none,none,none,a0,a30,-0.004491,-0.007352,-0.002378,-0.014002,-0.005254,buy
2019-12-14,none,a45,none,a45,none,a120,a180,a150,a180,none,none,a0,a30,-0.045098,-0.044694,-0.058726,-0.050868,-0.045457,sell
2019-12-15,none,a45,none,a45,a150,none,none,none,none,none,none,a0,a30,-0.011527,-0.011932,-0.006226,-0.008116,-0.034517,sell
2019-12-16,none,a45,none,a45,none,a90,a150,a120,a150,none,none,a0,a30,-0.035066,-0.062466,-0.041169,-0.026938,-0.063123,sell
2019-12-17,none,none,none,a45,a120,none,none,a120,a150,none,none,none,a30,-0.090470,-0.060405,-0.055171,-0.047638,-0.070835,sell
2019-12-18,none,none,none,a45,none,a60,a120,none,none,none,none,none,a30, 0.022057, 0.029179, 0.033484, 0.033393,-0.002957,buy
2019-12-19,none,none,none,a45,a90,none,a120,a90,a120,none,none,none,a30,-0.027445,-0.030550,-0.019902,-0.026652,-0.040143,sell
2019-12-20,none,none,none,a45,none,none,a90,none,none,none,none,none,a30,-0.044460,-0.028725,-0.034220,-0.041390,-0.090190,sell
2019-12-21,a30,none,none,a45,a60,none,a90,a60,a90,a30,none,none,a30, 0.018419, 0.023978, 0.013840, 0.050030, 0.008079,sell
2019-12-22,a30,a30,none,a45,a60,a0,a60,none,none,a30,none,none,a30, 0.015409, 0.011296, 0.013095, 0.015709, 0.004724,buy
2019-12-23,a30,a30,none,a45,none,a0,a60,none,a60,a30,none,none,a30, 0.011520,-0.006300,-0.007722,-0.006116,-0.006116,sell
2019-12-24,a30,a30,none,a45,none,none,none,none,a60,a30,none,none,a30,-0.008611,-0.009722,-0.013224,-0.012359,-0.011937,sell
2019-12-25,a30,a30,none,a45,none,none,none,a0,none,a30,none,none,a30,-0.007749,-0.006534,-0.002260,-0.012757,-0.009974,buy
2019-12-26,a30,a30,none,a45,a0,none,none,a0,none,a30,none,none,none,-0.001297, 0.002069, 0.002630,-0.010121,-0.006333,sell
2019-12-27,a30,none,none,none,none,a60,a0,none,none,a30,none,none,none, 0.027392, 0.005074, 0.006121, 0.015626, 0.007868,buy
2019-12-28,a30,none,none,none,none,a60,none,none,a0,none,none,none,none, 0.028599, 0.028389, 0.029983, 0.029236, 0.024831,buy
2019-12-29,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.005954, 0.006992, 0.007417,-0.008547, 0.015492,buy
2019-12-30,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.041388,-0.055515,-0.059530,-0.054023,-0.053566,sell
2019-12-31,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.001367, 0.012465, 0.028313,-0.004575,-0.004916,sell
2020-01-01,none,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.024348, 0.015813, 0.029949, 0.002081, 0.017550,buy
2020-01-02,none,none,none,none,a90,a120,none,a90,none,none,none,none,none, 0.002597,-0.007471, 0.043013,-0.020283, 0.005087,sell
2020-01-03,none,none,a0,none,a90,none,a90,a90,a60,none,none,none,none, 0.054685, 0.030080, 0.046558, 0.028054, 0.030941,buy
2020-01-04,none,none,a0,none,none,a150,a90,none,none,none,none,none,none, 0.041359, 0.023127, 0.016935,-0.007805, 0.014527,buy
2020-01-05,none,none,a0,none,a120,a150,none,a120,none,a45,none,a30,none,-0.013193, 0.008106, 0.019643,-0.035246, 0.006139,buy
2020-01-06,none,none,a0,none,none,none,a120,a120,a90,a45,none,a30,none,-0.011836,-0.002854, 0.024235,-0.050221, 0.001101,buy
2020-01-07,a45,none,a0,none,a150,a180,none,none,none,a45,none,a30,none, 0.033328, 0.009934, 0.032937,-0.014505,-0.011787,sell
2020-01-08,a45,none,a0,none,none,none,a150,a150,a120,a45,none,a30,none, 0.034218,-0.001080, 0.016473,-0.019063,-0.017950,buy
2020-01-09,a45,a0,a0,none,a180,a150,a150,none,a120,a45,none,a30,none, 0.027622,-0.003569, 0.026752,-0.009570,-0.004497,sell
2020-01-10,a45,a0,a0,none,a180,none,a180,a180,none,a45,none,a30,none, 0.071151, 0.030673, 0.056740, 0.034770, 0.031096,buy
2020-01-11,a45,a0,a0,none,a150,a120,a180,a180,a150,a45,none,none,none, 0.081510, 0.070225, 0.082195, 0.057665, 0.059003,buy
2020-01-12,a45,a0,a0,none,a150,a120,a150,a150,none,none,none,none,none, 0.008469,-0.004417,-0.037132, 0.008555, 0.027534,buy
2020-01-13,a45,a0,a0,none,none,a90,a150,a150,a180,none,none,none,none, 0.004078, 0.017588,-0.000567, 0.006272, 0.016569,buy
2020-01-14,none,a0,a0,none,a120,a90,a120,none,none,none,none,none,none, 0.023841, 0.037918, 0.042410, 0.048407, 0.040279,buy
2020-01-15,none,none,a0,none,none,none,a120,a120,a150,none,none,none,none, 0.020329,-0.019530, 0.000621, 0.021317,-0.005914,sell
2020-01-16,none,none,a0,none,a90,a60,none,none,a150,none,none,none,none,-0.026252,-0.017863,-0.000096, 0.003471,-0.017993,sell
2020-01-17,none,none,none,none,none,none,a90,a90,a120,none,none,a45,none, 0.073059, 0.041564, 0.065000, 0.081288, 0.072937,buy
2020-01-18,none,none,none,a30,a60,none,none,none,a120,none,none,a45,none, 0.048337, 0.030517, 0.032229, 0.029281, 0.039412,buy
2020-01-19,none,none,none,a30,none,none,a60,a60,none,none,none,a45,none, 0.064148, 0.002941, 0.000901, 0.061725, 0.052262,sell
2020-01-20,none,none,none,a30,none,a0,none,a60,a90,a60,none,a45,none, 0.022728, 0.025632, 0.011177, 0.030376, 0.009273,sell
2020-01-21,none,none,none,a30,none,a0,none,none,none,a60,a90,a45,none,-0.000869,-0.015828,-0.014597, 0.020620, 0.002812,sell
2020-01-22,a60,none,none,a30,a0,none,none,none,a60,a60,a90,a45,none,-0.007741, 0.004819,-0.013085, 0.015627,-0.011585,buy
2020-01-23,a60,none,none,a30,a0,none,a0,none,a60,a60,a90,none,none,-0.027104,-0.011674,-0.030272,-0.013030,-0.032136,sell
2020-01-24,a60,none,none,a30,none,none,a0,a0,none,a60,a90,none,none,-0.026957,-0.004947,-0.030096,-0.004448,-0.026719,sell
2020-01-25,a60,none,none,a30,none,a60,none,a0,none,a60,a90,none,none,-0.017024, 0.003031,-0.020804, 0.002824,-0.024559,sell
2020-01-26,a60,none,none,a30,none,a60,none,none,none,a60,a90,none,none, 0.000310,-0.005879, 0.000364, 0.015271,-0.024017,buy
2020-01-27,a60,none,none,a30,a60,none,none,none,none,none,a90,none,none, 0.038893, 0.046814, 0.052742, 0.036774, 0.050994,buy
2020-01-28,a60,a30,none,a30,a60,a90,a60,none,a0,none,a90,none,none, 0.025007, 0.034748, 0.044503, 0.023489, 0.021926,buy
2020-01-29,none,a30,none,a30,none,none,a60,none,none,none,a90,none,none, 0.014709, 0.016556,-0.003208, 0.016331, 0.022929,buy
2020-01-30,none,a30,none,none,a90,a120,none,a60,none,none,a90,a60,none, 0.052802, 0.075854, 0.049423, 0.082017, 0.058980,buy
2020-01-31,none,a30,none,none,none,a120,a90,none,none,none,a90,a60,none, 0.027357, 0.037105, 0.041461, 0.076072, 0.039247,buy
2020-02-01,none,a30,none,none,a120,none,none,a90,none,none,a90,a60,none, 0.033209, 0.046225, 0.021342, 0.068804, 0.026116,buy
2020-02-02,none,none,none,none,a120,a150,a120,a90,a60,none,none,a60,none, 0.023634, 0.000384, 0.009112, 0.076665, 0.011944,sell
2020-02-03,none,none,none,none,none,none,a120,none,a60,none,none,a60,none, 0.053399,-0.028658, 0.039516, 0.071045, 0.048271,sell
2020-02-04,none,none,none,none,a150,a180,none,a120,none,none,none,a60,none, 0.010303, 0.044551,-0.007369, 0.014940, 0.011308,sell
2020-02-05,none,none,none,none,none,a180,a150,none,a90,none,none,none,none, 0.048352, 0.029498, 0.024645, 0.047117, 0.071840,buy
2020-02-06,none,none,none,none,a180,none,none,a150,none,none,none,none,none, 0.028900, 0.025277, 0.032863, 0.013028, 0.033000,buy
2020-02-07,none,a45,none,none,a180,a150,a180,a150,a120,none,none,none,none, 0.013209, 0.015512, 0.023385, 0.018813, 0.008866,buy
2020-02-08,none,a45,none,none,a150,none,none,none,a120,none,none,none,none, 0.021535, 0.027565, 0.015364, 0.013806, 0.022437,buy
2020-02-09,none,a45,none,none,a150,a120,a150,a180,a150,none,none,none,none, 0.025213, 0.018581, 0.026377, 0.028913, 0.021038,buy
2020-02-10,none,a45,none,none,a120,none,none,none,a150,none,none,none,none,-0.010430,-0.033314, 0.026156, 0.026499,-0.031624,sell
2020-02-11,none,a45,none,none,a120,a90,a120,a150,none,none,none,none,a45, 0.026021, 0.034776, 0.055563, 0.068890, 0.067243,buy
2020-02-12,none,a45,none,none,a90,none,none,none,a180,none,none,none,a45, 0.029344,-0.006210, 0.014916, 0.006055, 0.008564,buy
2020-02-13,none,a45,none,none,a90,a60,a90,a120,none,none,none,none,a45, 0.016337,-0.007743,-0.001687, 0.026849, 0.003266,buy
2020-02-14,none,none,none,none,none,a60,none,none,a150,none,none,none,a45, 0.007597, 0.021593, 0.015401, 0.047182, 0.018317,sell
2020-02-15,none,none,none,none,a60,none,a60,a90,none,none,none,none,a45,-0.002936,-0.045916,-0.000658,-0.008273,-0.000658,buy
2020-02-16,none,none,none,a30,none,none,none,a90,a120,none,none,none,a45,-0.073632,-0.061175,-0.000730,-0.063716,-0.051503,sell
2020-02-17,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,-0.041443,-0.037057,-0.009461,-0.033305,-0.030435,sell
2020-02-18,none,none,none,a30,none,a0,none,a60,none,none,none,none,a45, 0.069881, 0.048233, 0.077280, 0.039848, 0.051655,buy
2020-02-19,none,none,none,a30,a0,none,none,none,a90,none,none,none,a45,-0.011229,-0.034750,-0.037141,-0.041535,-0.018934,sell
2020-02-20,none,a45,none,a30,a0,none,a0,none,none,a90,none,none,a45, 0.013160,-0.000770,-0.005868,-0.014485,-0.003404,sell
2020-02-21,none,a45,none,none,none,none,none,none,a60,a90,none,none,a45, 0.013683, 0.037084, 0.023648, 0.027736, 0.038542,buy
2020-02-22,none,a45,none,none,none,none,none,none,a60,a90,none,none,a45, 0.013683, 0.037084, 0.023648, 0.027736, 0.038542,buy
2020-02-23,none,a45,none,none,none,a60,none,a0,none,a90,none,none,a45, 0.026659, 0.029523, 0.024460, 0.026947, 0.041578,buy
2020-02-24,a60,a45,a0,none,a60,none,none,a0,none,a90,none,none,a45,-0.052881,-0.070674,-0.070271,-0.073955,-0.029105,sell
2020-02-25,a60,a45,a0,a45,a60,none,a60,none,none,a90,none,none,a45,-0.052684,-0.075426,-0.064363,-0.071459,-0.040092,sell
2020-02-26,a60,a45,a0,a45,none,a90,none,none,none,a90,none,a90,a45,-0.033519,-0.091880,-0.069418,-0.093579,-0.066480,sell
2020-02-27,a60,none,a0,a45,a90,none,a90,none,a0,none,none,a90,a45, 0.029606, 0.014010,-0.024471, 0.008401, 0.039221,sell
2020-02-28,none,none,none,none,none,a120,a90,a60,a0,none,none,a90,a45,-0.015127, 0.030165,-0.011093,-0.003949, 0.028485,sell
2020-02-29,none,none,none,none,a120,a120,none,a60,none,none,none,a90,a45,-0.003306, 0.012982,-0.005239, 0.009664, 0.014280,buy
2020-03-01,none,none,none,none,a120,none,a120,none,none,none,none,a90,a45, 0.000471, 0.001665,-0.006688, 0.018456,-0.004907,sell
2020-03-02,none,none,none,none,none,a150,none,a90,none,none,none,a90,a45,-0.000093,-0.001422, 0.012402, 0.003837, 0.017833,buy
2020-03-03,none,none,none,a60,a150,none,a150,a90,a60,none,none,none,a45, 0.022713, 0.014056, 0.028697, 0.026101, 0.020314,buy
2020-03-04,a45,none,none,a60,none,a180,none,none,a60,none,none,none,a45, 0.003363, 0.024671, 0.031299,-0.007031, 0.007295,sell
2020-03-05,a45,none,none,a60,a180,a180,a180,a120,none,none,none,none,a45, 0.010286, 0.025379, 0.023931, 0.002765, 0.017533,buy
2020-03-06,a45,none,none,a60,none,none,a180,none,a90,none,none,none,a45, 0.049571, 0.057696, 0.057236, 0.037515, 0.072173,buy
2020-03-07,a45,none,none,none,a150,a150,a150,a150,none,none,none,none,a45, 0.028716,-0.031332,-0.029187,-0.017255, 0.005861,sell
2020-03-08,a45,none,none,none,a150,none,a150,none,a120,none,none,none,a45, 0.086972,-0.030211,-0.017660,-0.018299,-0.002721,sell
2020-03-09,a45,none,none,none,a120,a120,a120,a180,none,none,none,none,a45,-0.073548,-0.076459,-0.062827,-0.078972,-0.077628,sell
