Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.571130647659552, 0.00305809, 0.00290320, 0.0034012, 0.00177462, 0.0024097,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.571278320338138, 0.00800867, 0.00821573, 0.0084235, 0.00583708, 0.0062893,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.571419429786564, 0.00499211, 0.00498856, 0.0059280, 0.00223249, 0.0068994,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.571550694389751, 0.00212356, 0.00173648, 0.0049467, 0.00054830, 0.0047067,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.571675395762779, 0.00075650,-0.00364496,-0.0015448,-0.00035928, 0.0020021,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.571790252290567, 0.00402475, 0.00121947, 0.0016063,-0.00259127,-0.0012966,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.571898545588197, 0.00312446, 0.00423475, 0.0034798, 0.00327028, 0.0036713,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.571995353233047, 0.00261577,-0.00281094,-0.0018006,-0.00180057,-0.0006385,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.572088879262818,-0.00004449,-0.00277477,-0.0061975,-0.00139892,-0.0018901,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.57216927883227, 0.00260467, 0.00265257, 0.0020010, 0.00209131, 0.0022221,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.572243115171563, 0.00325807, 0.00272351, 0.0014275, 0.00280035, 0.0028003,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.572315310703316, 0.00246857, 0.00132963, 0.0003578,-0.00407703, 0.0080774,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.572367816544591,-0.00519233,-0.00363325,-0.0083078,-0.00809630,-0.0063191,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.572421963193405,-0.00291777,-0.00397436,-0.0056467,-0.00561408,-0.0060163,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.572462983381901, 0.00348087, 0.00104278, 0.0031775, 0.00279928, 0.0024294,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.572497440340238, 0.00317367, 0.00090128,-0.0020124, 0.00167465,-0.0011124,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.572528615683495, 0.00098869, 0.00129107, 0.0009148, 0.00020464, 0.0007298,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.572536819721194,-0.01183511,-0.01022302,-0.0038708,-0.01076966,-0.0110595,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.572536819721194,-0.01027232,-0.00866639,-0.0038876,-0.00871700,-0.0093988,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.572536819721194,-0.00710218,-0.00674572,-0.0061158,-0.00672937,-0.0080091,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.572536819721194,-0.01217981,-0.01346535,-0.0061524,-0.01337478,-0.0133748,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.572535178913654,-0.00818612,-0.00759352,-0.0060893,-0.00773042,-0.0088516,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.572497440340238,-0.01180008,-0.01315710,-0.0042094,-0.01233276,-0.0122535,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.572471187419601,-0.00684483,-0.00674232,-0.0004411,-0.00635455,-0.0067693,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.572431808038644,-0.00349801,-0.00196907,-0.0051057,-0.00248269,-0.0034175,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.572385865427529,-0.00406549,-0.00305254,-0.0028020,-0.00344171,-0.0034692,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.572325155548555, 0.00791590, 0.00932993, 0.0084071, 0.00581985, 0.0043635,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.572264445669581, 0.00183179, 0.00245444, 0.0026163,-0.00184610,-0.0011927,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.572193890945368, 0.00305030, 0.00492319,-0.0032320, 0.00073928, 0.0010140,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.572113491375916,-0.00050857, 0.00251088,-0.0018226,-0.00074584,-0.0012426,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.572026528576304,-0.00044257, 0.00078048,-0.0016677,-0.00168979,-0.0022160,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.571933002546533,-0.00720781,-0.00300886,-0.0019672,-0.00147432, 0.0009127,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.571827990863984,-0.00766611,-0.00724229,-0.0053589,-0.00759768, 0.0049822,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.571716415951275, 0.00418171, 0.00465780, 0.0039826, 0.00453174, 0.0040428,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.571598277808406,-0.01116028,-0.01158425,-0.0087523,-0.00181256,-0.0116567,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.571470294820299,-0.01050631,-0.01070323,-0.0091771, 0.00045479,-0.0094693,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.571335748602032, 0.00572254, 0.00151581, 0.0023712, 0.00077987, 0.0016871,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.571194639153606, 0.00487467, 0.00481915, 0.0000335, 0.00391685, 0.0035201,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.57104696647502, 0.00657035, 0.00750359, 0.0068264, 0.00743444, 0.0077421,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.570889448951196, 0.00195164, 0.00941534, 0.0021961, 0.00483990, 0.0057471,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.570727009004752, 0.00499242, 0.00590596, 0.0032090, 0.00309438, 0.0049315,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.570556365020609,-0.00923524,-0.00651154,-0.0091853, 0.00088353,-0.0058648,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.570374235383687, 0.00672688, 0.00786104, 0.0062661, 0.00645097, 0.0087781,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.570193746554304,-0.00444876,-0.00745490,-0.0069785,-0.00185820,-0.0071264,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.569996849649524,-0.00025643,-0.00059394,-0.0018548, 0.00054322, 0.0019952,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.569796671129663, 0.00559542, 0.00619731, 0.0055954, 0.00452562, 0.0054522,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.569588288572104, 0.00678778,-0.00140692, 0.0051071, 0.00733225, 0.0052047,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.569373342784385,-0.00194728,-0.00093256,-0.0052745,-0.00381370,-0.0006778,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.569153474574046, 0.00543729, 0.00659098, 0.0069153, 0.00305409, 0.0065100,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.568923761518469, 0.00804572, 0.00855864, 0.0063509, 0.00568943, 0.0079139,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.568687485232732, 0.00388901, 0.00619045, 0.0034156, 0.00355940, 0.0066846,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.568449568139456, 0.00031106, 0.00417865, 0.0017667, 0.00190980, 0.0029377,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.56820180620094, 0.00476668, 0.00490565, 0.0043630, 0.00471667, 0.0050606,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.567947481032265, 0.00444027, 0.00413532, 0.0055006, 0.00459541, 0.0031546,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.567686592633431,-0.00208139,-0.00189465,-0.0026047,-0.00140472,-0.0068309,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.567422422619516,-0.00310123,-0.00347664,-0.0029905,-0.00281865,-0.0060254,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.567148407760363, 0.00118047, 0.00082889, 0.0011805, 0.00068910, 0.0013068,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.566871111286131, 0.00010458, 0.00066647, 0.0001168, 0.00053005, 0.0005682,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.566585610774199, 0.00095267, 0.00077033, 0.0041726, 0.00087887, 0.0009472,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.566296828647187,-0.00361178,-0.00447454,-0.0003224,-0.00392440,-0.0040445,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.565999842482476,-0.00139065, 0.00048508, 0.0002276,-0.00070680, 0.0006943,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.565699574702686,-0.00998679,-0.00778006,-0.0136645,-0.00990546,-0.0089687,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.565389462077656,-0.00268773,-0.00279220,-0.0021315, 0.00089438,-0.0019084,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.565074427030007, 0.00228498,-0.00460109, 0.0020272, 0.00293020, 0.0002077,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.564759391982358,-0.00316578,-0.00494626,-0.0046007,-0.00497053,-0.0046007,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.56443779370455,-0.00029970,-0.00170117,-0.0002377,-0.00184184, 0.0003184,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.564109632196582,-0.00247253, 0.00005925,-0.0000520,-0.00152348,-0.0012151,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.563778189073535,-0.00151236, 0.00045103, 0.0014874,-0.00169554,-0.0007223,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.563440182720328, 0.00426955, 0.00287823, 0.0045440, 0.00450596, 0.0040203,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.563098894752041,-0.00277071,-0.00253655, 0.0013048, 0.00154809, 0.0006322,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.562751043553595,-0.00198748,-0.00054522,-0.0014015, 0.00044029,-0.0017069,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.56240155154761,-0.00226265,-0.00238394, 0.0009251, 0.00336534, 0.0009948,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.562045496311465,-0.00377590,-0.00330678,-0.0036463,-0.00430603,-0.0042642,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.5616845186527, 0.00211390,-0.00580232,-0.0035499, 0.00066431, 0.0028500,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.561321900186396, 0.00392885, 0.00255222, 0.0026402, 0.00353564, 0.0035313,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.560952718489932, 0.00188095, 0.00292995, 0.0016894, 0.00052594, 0.0013684,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.560581895985929, 0.00522049, 0.00526182, 0.0054107, 0.00207233,-0.0015181,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.560202869444226, 0.00341275, 0.00400033, 0.0051772, 0.00435303, 0.0001705,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.559825483710063, 0.00051936, 0.00055561, 0.0024318, 0.00180109,-0.0021460,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.55944645716836, 0.00387122, 0.00004230, 0.0009247, 0.00044351, 0.0012167,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.559059226588958, 0.00496988, 0.00284204, 0.0019711, 0.00186279, 0.0032546,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.558673636817096, 0.00011713,-0.00189215, 0.0002565, 0.00162540, 0.0000151,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.558283124622614, 0.00143979, 0.00088595,-0.0004632,-0.00035979,-0.0003313,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.557889330813053, 0.00362626,-0.00480162, 0.0101281,-0.00226130,-0.0014411,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.557493896195952, 0.00408845, 0.00251726, 0.0075943, 0.00457823, 0.0020964,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.557095179963771, 0.00150756, 0.00136649, 0.0017033, 0.00276881,-0.0005411,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.55669482292405, 0.00774743,-0.00049363, 0.0068062,-0.00006718,-0.0002132,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.55629282507679,-0.00171437,-0.00033547, 0.0006758,-0.00167467,-0.0026590,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.55588754561445, 0.00021889,-0.00007074, 0.0001689, 0.00016890, 0.0001532,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.55547898453703, 0.00137107, 0.00084239, 0.0043777, 0.00409527, 0.0031345,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.55507042345961,-0.00560723,-0.00238452,-0.0086721,-0.00645790,-0.0085084,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.55466022157465, 0.00145392, 0.00204009, 0.0019454, 0.00358097, 0.0039529,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.554248378882151, 0.00602369, 0.00328972, 0.0016317, 0.00651067, 0.0035492,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.553836536189651, 0.00185410, 0.00084652, 0.0000881, 0.00200859, 0.0015229,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.553423052689612, 0.00395172, 0.00263516,-0.0001690, 0.00285938, 0.0038650,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.553006287574493,-0.00185635,-0.00135580,-0.0016377,-0.00087359,-0.0002338,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.552592804074453,-0.00003811,-0.00110939,-0.0040503, 0.00006552, 0.0007563,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.552177679766874, 0.00157200, 0.00167430, 0.0014804, 0.00122698, 0.0011871,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.551759273844215, 0.00194019, 0.00190398, 0.0017477, 0.00252297, 0.0046590,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.551342508729096,-0.00197244,-0.00653404,-0.0031289,-0.00251868,-0.0019832,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.550925743613977,-0.00236837,-0.00260415,-0.0020475,-0.00312962,-0.0006414,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.550507337691318,-0.00315246,-0.00234123,-0.0024673,-0.00323090,-0.0024565,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.550090572576199,-0.00151037,-0.00126082,-0.0007453,-0.00140395,-0.0009960,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.54967380746108,-0.00017785, 0.00008885, 0.0001295,-0.00016055, 0.0001512,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.549257042345961, 0.00752953, 0.00294224, 0.0039780, 0.00127047, 0.0032525,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.548840277230842, 0.00401114, 0.00451420, 0.0030779, 0.00310859, 0.0024812,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.548426793730803, 0.00080410, 0.00285663, 0.0009900, 0.00158220, 0.0007476,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.548013310230763, 0.00435388, 0.00396266, 0.0034791, 0.00061116, 0.0049175,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.547599826730724, 0.00220070, 0.00013773, 0.0004400, 0.00150123, 0.0023620,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.547187984038224,-0.00628060,-0.00493156,-0.0052363,-0.00341486,-0.0051206,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.546779422960804,-0.00311611,-0.00311641,-0.0028133,-0.00782573,-0.0072352,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.546370861883385,-0.00100713,-0.00350921, 0.0026858,-0.00197194,-0.0050114,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.545963941613505,-0.00898867,-0.00810715,-0.0069184,-0.00810715,-0.0073338,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.545560302958704,-0.00517857,-0.00617815,-0.0026385,-0.00786913,-0.0051911,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.545159945918984,-0.00073287,-0.00212389,-0.0008719,-0.00408125,-0.0007357,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.544757948071723,-0.00787385,-0.00598651,-0.0039295,-0.00602881,-0.0052658,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.544359231839542,-0.00237777,-0.00224198,-0.0005861,-0.00233563,-0.0024950,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.543963797222441,-0.00179921, 0.00140319, 0.0010116,-0.00023993, 0.0006969,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.543571644220419,-0.00114961,-0.00194297,-0.0017862,-0.00513904,-0.0020935,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.543181132025938, 0.00527438, 0.00584504, 0.0050804, 0.00485855, 0.0054340,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.542793901446536, 0.00288524, 0.00239241, 0.0018137, 0.00035407, 0.0017546,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.542411593289754, 0.00210936, 0.00270826, 0.0010349, 0.00191475, 0.0016453,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.542034207555591, 0.00240316, 0.00227793, 0.0015374, 0.00364004, 0.0037861,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.541655181013888,-0.00285115,-0.00292068,-0.0013524,-0.00243555,-0.0023532,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.541282717702344, 0.00772423, 0.00528281, 0.0084154, 0.00013454, 0.0023714,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.540910254390801,-0.00402753,-0.00240125,-0.0042524,-0.00587335,-0.0059731,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.540547635924497, 0.00020614, 0.00168132, 0.0007472, 0.00532451,-0.0005036,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.540183376650652,-0.00111527,-0.00198836,-0.0015011,-0.00063563,-0.0019577,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.539827321414507, 0.00364702,-0.00007906, 0.0040550, 0.00460601, 0.0040812,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.539472906985902,-0.00285891,-0.00592963,-0.0056981,-0.00293678,-0.0005508,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.539121774172377, 0.00362784, 0.00546014, 0.0037764, 0.00546014, 0.0037785,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.53877884539655, 0.00348625, 0.00499673, 0.0048861, 0.00504344, 0.0049469,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.538435916620724, 0.00185448,-0.00242223, 0.0012190, 0.00167632,-0.0011959,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.538102832690137, 0.00025500, 0.00230916, 0.0009160, 0.00347469, 0.0003110,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.537771389567089, 0.00231750, 0.00286395, 0.0026334, 0.00249672, 0.0027053,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.537444868866662, 0.00491013, 0.00375556, 0.0050262, 0.00381464, 0.0039471,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.537128193011473,-0.00233452, 0.00562292,-0.0051316, 0.00697429,-0.0002837,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.536813157963823, 0.00343098,-0.00089843,-0.0011359,-0.00006654, 0.0001882,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.536503045338794,-0.00125318, 0.00002633,-0.0020622,-0.00235766,-0.0016320,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.536201136751464, 0.01206696, 0.01261942, 0.0121140, 0.01233809, 0.0131142,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.535902509779213,-0.00396277,-0.00354388,-0.0038361,-0.00323136,-0.0065390,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.535612086844662,-0.00681368,-0.00252736,-0.0054138,-0.00612419,-0.0058931,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.535328227140269,-0.00791627,-0.00673559,-0.0074021,-0.00389092,-0.0074021,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.535046008243417,-0.00828009,-0.00785705,-0.0087235,-0.00401062,-0.0079667,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.534771993384264, 0.00026825, 0.00159112, 0.0002628, 0.00538184, 0.0002683,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.53450454175527, 0.00118031, 0.00070695, 0.0011740, 0.00187396,-0.0010413,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.534243653356436, 0.00443762, 0.00332897, 0.0043047, 0.00457643, 0.0011758,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.533989328187761,-0.00149441,-0.00191411,-0.0002778,-0.00052981,-0.0015077,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.533741566249245, 0.00486301, 0.00480816, 0.0041028, 0.00354999, 0.0016088,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.533502008348429, 0.00170558, 0.00183258,-0.0002851,-0.00269127, 0.0023166,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.533265732062692, 0.00315969, 0.00621256, 0.0029115, 0.00189291, 0.0026494,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.533039300622194, 0.00634047, 0.00283110, 0.0045051, 0.00152038, 0.0003775,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.532819432411856, 0.00559943, 0.00561454, 0.0034558, 0.00418271, 0.0002029,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.532606127431677,-0.00015648,-0.00120334,-0.0020157, 0.00098959,-0.0021514,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.532397744874117, 0.00231936, 0.00186840, 0.0021639, 0.00295209, 0.0030704,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.532199207161797,-0.00066872, 0.00163476,-0.0004860,-0.00135605, 0.0012311,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.532003951064556,-0.00136108,-0.00177079,-0.0011004,-0.00226068,-0.0010562,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.531821821427634, 0.00056812, 0.00027143,-0.0007238,-0.00453737,-0.0014971,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.531644614213331,-0.00868695,-0.00409136,-0.0047318,-0.00500370,-0.0031380,sell
