Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-07,0,0,1,0,1,1,1,0,0,1,1,0,2,0,0,0,-0.0097889,-0.00013336,-0.00008432,-0.0013819,-0.0057297,sell
2018-02-08,1,0,0,0,0,1,1,1,0,2,0,0,2,0,1,0,-0.0060337,-0.00639108,-0.00763536, 0.0031017, 0.0005285,sell
2018-02-09,1,0,1,0,1,1,0,1,0,1,0,0,2,0,0,0,-0.0048355,-0.01057399,-0.00988170,-0.0079162,-0.0109377,sell
2018-02-10,0,0,1,0,0,1,0,2,0,0,1,0,1,0,1,0, 0.0063743, 0.00361495, 0.00534269, 0.0042647, 0.0038255,buy
2018-02-11,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.0031909,-0.00338337,-0.00094654,-0.0031909,-0.0030303,sell
2018-02-12,0,1,0,1,1,0,1,2,0,1,1,2,0,0,0,1, 0.0079505, 0.00591740, 0.00822251, 0.0082225, 0.0063689,buy
2018-02-13,0,1,0,1,0,1,1,2,1,2,1,1,2,0,0,1, 0.0050286, 0.00468845, 0.00518719, 0.0051208, 0.0047233,buy
2018-02-14,1,0,0,0,0,1,0,2,1,2,1,0,1,0,0,1,-0.0070222,-0.00473390,-0.00900947,-0.0064783,-0.0084063,sell
2018-02-15,0,0,1,0,0,0,0,2,1,1,2,0,2,0,0,0, 0.0026711, 0.00272569, 0.00001464, 0.0035818, 0.0036521,buy
2018-02-16,1,0,1,0,1,0,0,2,2,0,2,0,1,2,1,0, 0.0070185, 0.00791110, 0.00421733, 0.0021945, 0.0059202,buy
2018-02-17,1,0,0,0,1,0,1,1,1,0,1,0,1,3,1,0, 0.0029303, 0.00293030, 0.00165452, 0.0022866, 0.0016545,buy
2018-02-18,0,0,0,1,1,0,0,0,2,0,1,1,0,2,0,0, 0.0009617, 0.00014766, 0.00038008, 0.0001548, 0.0003801,buy
2018-02-19,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,-0.0022000,-0.00011130, 0.00075406,-0.0023043,-0.0025419,sell
2018-02-20,2,0,1,1,1,1,1,1,1,0,2,0,1,1,0,1,-0.0091766,-0.00642361,-0.00470172,-0.0095414,-0.0095414,sell
2018-02-21,3,0,1,0,2,0,0,1,2,0,2,0,0,1,1,0,-0.0020840,-0.00225260,-0.00171299,-0.0018545,-0.0021337,sell
2018-02-22,2,0,0,0,2,0,1,1,2,0,1,0,0,2,1,0,-0.0018148,-0.00181483,-0.00188757,-0.0018148,-0.0018148,sell
2018-02-23,1,1,1,0,3,0,1,0,2,0,1,0,0,2,1,0, 0.0062711, 0.00452352, 0.00452352, 0.0045235, 0.0002652,buy
2018-02-24,1,1,0,0,3,0,1,0,0,0,0,0,1,1,1,0, 0.0037802, 0.00377265, 0.00399612, 0.0037820, 0.0030590,buy
2018-02-25,1,0,1,0,3,0,1,0,0,1,1,0,1,1,0,0,-0.0020760,-0.00181535,-0.00044851,-0.0020490,-0.0019629,sell
2018-02-26,3,0,1,0,3,0,1,1,0,0,1,0,1,0,2,0, 0.0047133, 0.00499084, 0.00511217, 0.0069454, 0.0044155,buy
2018-02-27,3,0,1,0,3,0,2,0,1,0,1,0,1,0,2,0,-0.0008293,-0.00076324, 0.00224164, 0.0017659,-0.0008334,buy
2018-02-28,3,0,1,0,1,0,3,0,1,0,1,0,1,0,2,0,-0.0047433,-0.00418184,-0.00300000,-0.0030542,-0.0045379,sell
2018-03-01,2,0,0,0,0,1,3,0,1,0,0,1,2,1,1,0,-0.0032080,-0.00274206,-0.00313268,-0.0027110,-0.0032080,sell
2018-03-02,3,0,0,1,0,1,2,0,0,0,0,1,2,2,1,1, 0.0037348, 0.00431808, 0.00148594, 0.0048262, 0.0037348,buy
2018-03-03,1,0,0,1,0,0,0,0,1,0,0,0,1,2,1,1, 0.0057329, 0.00495761, 0.00363031, 0.0047537, 0.0049576,buy
2018-03-04,1,0,0,0,1,0,1,0,1,0,1,0,0,2,1,0,-0.0005820,-0.00058195,-0.00051605, 0.0022105,-0.0018751,sell
2018-03-05,1,1,1,0,1,0,1,0,1,0,1,0,0,3,2,0, 0.0024922, 0.00515889,-0.00148980, 0.0035735, 0.0029784,buy
2018-03-06,0,1,1,0,1,0,1,0,1,0,1,0,0,1,2,0,-0.0002376,-0.00023759,-0.00304152,-0.0005178, 0.0001662,sell
2018-03-07,0,1,2,0,0,0,1,0,0,1,1,0,1,0,2,0,-0.0025403,-0.00248047,-0.00335382,-0.0025230,-0.0039648,sell
2018-03-08,0,0,1,0,1,0,0,1,0,1,0,0,1,0,2,0, 0.0063152, 0.00731542, 0.00588221, 0.0064469, 0.0062659,buy
2018-03-09,1,0,0,0,1,0,0,1,1,0,1,0,2,0,1,0, 0.0052576, 0.00468590,-0.00068739,-0.0033893, 0.0042390,buy
2018-03-10,1,0,1,0,0,0,0,0,2,0,0,0,1,0,2,0, 0.0035786, 0.00385291, 0.00110670, 0.0049639, 0.0015627,buy
2018-03-11,0,0,1,0,1,0,1,0,3,0,0,0,0,0,2,0, 0.0012636, 0.00284781, 0.00071003, 0.0016523, 0.0007100,buy
2018-03-12,0,1,0,0,0,1,1,0,2,0,1,0,1,0,1,0, 0.0038214, 0.00280559, 0.00291050, 0.0029105, 0.0026487,buy
2018-03-13,0,1,1,0,0,3,0,0,2,1,0,1,0,0,2,0,-0.0021345,-0.00163969,-0.00204193,-0.0020749,-0.0013226,sell
2018-03-14,0,1,1,0,0,2,0,1,1,1,0,1,1,0,1,1, 0.0002724,-0.00022253,-0.00046377, 0.0006195, 0.0019647,buy
2018-03-15,1,0,0,1,0,1,0,1,2,1,0,1,1,0,1,1,-0.0028749,-0.00124301,-0.00124301,-0.0037843,-0.0039763,sell
2018-03-16,0,0,0,1,1,2,1,1,2,0,0,0,0,1,1,1, 0.0004691,-0.00248757,-0.00320078,-0.0041786,-0.0023194,sell
2018-03-17,1,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,-0.0048479,-0.00450975,-0.00535151,-0.0038643,-0.0058794,sell
2018-03-18,1,0,1,0,0,3,0,0,1,0,0,0,0,0,2,0,-0.0030165,-0.00200130,-0.00434115,-0.0020220,-0.0020706,sell
2018-03-19,1,0,1,0,0,4,1,0,0,0,0,1,1,0,2,0, 0.0046193,-0.00280601,-0.00182398,-0.0019486,-0.0015385,sell
2018-03-20,1,0,0,0,1,3,0,0,1,0,0,2,1,0,1,0, 0.0014132,-0.00100172,-0.00021282,-0.0014317,-0.0005670,buy
2018-03-21,1,0,0,1,1,2,2,0,1,0,0,1,0,1,1,1, 0.0033726, 0.00006201, 0.00071632, 0.0018662,-0.0000178,buy
2018-03-22,1,0,0,1,0,1,2,0,1,0,1,0,0,2,1,1,-0.0006630,-0.00088960,-0.00258901,-0.0005430, 0.0011114,sell
2018-03-23,0,0,1,0,1,1,2,0,1,0,0,0,1,1,2,0,-0.0035454,-0.00005615, 0.00065358,-0.0021973,-0.0011737,sell
2018-03-24,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.0001733, 0.00005481,-0.00114470,-0.0001733, 0.0020246,sell
2018-03-25,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0, 0.0014203, 0.00321824, 0.00010587, 0.0008546, 0.0007584,buy
2018-03-26,1,0,0,0,1,1,1,1,1,0,1,0,2,0,1,0,-0.0015874,-0.00232051,-0.00297381,-0.0027444,-0.0028289,sell
2018-03-27,2,0,1,0,1,1,1,0,2,0,2,0,1,0,0,0,-0.0036395, 0.00064133,-0.00041064,-0.0067656,-0.0053096,sell
2018-03-28,2,0,1,0,0,2,2,0,1,0,1,0,2,0,1,0, 0.0061637, 0.00555199, 0.00595330, 0.0044835, 0.0055158,buy
2018-03-29,1,0,1,0,0,3,2,0,1,0,1,0,2,0,1,0, 0.0044110, 0.00456345, 0.00499548, 0.0033169, 0.0045706,buy
2018-03-30,0,0,0,0,0,2,1,0,0,0,1,0,2,0,1,0,-0.0023664,-0.00343169,-0.00151728,-0.0019847,-0.0003805,sell
2018-03-31,1,0,0,1,1,2,0,0,1,0,1,1,1,0,0,0,-0.0014712,-0.00142052,-0.00181260,-0.0016513,-0.0017584,sell
2018-04-01,0,0,0,0,2,2,1,0,1,0,1,0,1,1,0,1,-0.0021168,-0.00123045,-0.00204515,-0.0012006,-0.0023913,sell
2018-04-02,2,0,1,0,2,1,0,0,2,0,2,0,0,1,0,1,-0.0028260,-0.00344235,-0.00310536,-0.0040469,-0.0034996,sell
2018-04-03,1,1,2,0,1,0,1,0,1,1,2,0,1,0,0,0, 0.0004602, 0.00532314, 0.00198560, 0.0014078, 0.0014855,buy
2018-04-04,1,2,2,0,0,0,0,1,1,2,1,0,1,0,1,0, 0.0034580,-0.00210794, 0.00378251, 0.0036463,-0.0024499,buy
2018-04-05,1,1,1,0,1,0,0,2,2,1,1,0,1,0,2,1,-0.0013548, 0.00352065, 0.00374019, 0.0045355,-0.0026943,buy
2018-04-06,2,0,0,0,0,0,0,1,2,0,0,0,1,0,1,1, 0.0012558,-0.00089639, 0.00057706,-0.0008964,-0.0008964,sell
2018-04-07,2,0,1,0,1,0,0,0,3,0,0,0,0,0,1,1,-0.0034494,-0.00252066,-0.00316010,-0.0028693,-0.0031173,sell
2018-04-08,2,0,0,0,1,0,1,0,2,0,1,0,1,0,0,1, 0.0030457, 0.00047386,-0.00023556, 0.0003416, 0.0021653,buy
2018-04-09,1,0,1,0,0,1,0,0,2,1,0,0,1,0,0,0,-0.0009408,-0.00260245,-0.00077536, 0.0001370,-0.0016601,sell
2018-04-10,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0, 0.0005099, 0.00197516, 0.00191329, 0.0005666, 0.0011043,buy
2018-04-11,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,-0.0009088,-0.00192448, 0.00203965,-0.0018848, 0.0012723,sell
2018-04-12,2,0,0,1,2,0,0,1,1,0,0,1,0,1,1,0, 0.0018580, 0.00260251, 0.00229619, 0.0018922, 0.0024312,buy
2018-04-13,2,0,0,0,2,0,1,0,0,0,0,1,0,2,1,1, 0.0024109, 0.00095604, 0.00106343, 0.0026479, 0.0027550,buy
2018-04-14,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,2, 0.0029195, 0.00318642, 0.00379180, 0.0012547, 0.0012804,buy
2018-04-15,2,0,0,0,1,1,2,0,1,0,1,0,1,0,0,2,-0.0015201, 0.00046806, 0.00141085,-0.0011626, 0.0016587,sell
2018-04-16,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,-0.0004741, 0.00311662, 0.00396277, 0.0032475, 0.0033322,buy
2018-04-17,1,0,0,1,1,0,2,0,3,0,0,0,0,0,1,1, 0.0028116, 0.00304633, 0.00296930, 0.0027678, 0.0032250,buy
2018-04-18,1,0,1,1,0,0,3,0,3,0,0,1,0,1,1,1,-0.0030705,-0.00316476,-0.00319422,-0.0038981,-0.0025992,sell
2018-04-19,1,0,1,0,1,0,3,0,2,0,0,1,0,1,0,1,-0.0050531,-0.00590894,-0.00513385,-0.0051339,-0.0051339,sell
2018-04-20,0,0,1,0,0,0,2,0,1,0,1,0,1,0,0,1,-0.0052878,-0.00225131,-0.00528781, 0.0039978,-0.0026757,sell
2018-04-21,0,1,1,0,1,0,0,1,2,1,0,0,0,1,0,1, 0.0021226,-0.00105499,-0.00081277,-0.0018831,-0.0009898,sell
2018-04-22,0,1,0,0,1,0,0,1,2,0,1,0,1,1,1,0, 0.0008154, 0.00151158, 0.00000680, 0.0021151,-0.0009790,buy
2018-04-23,1,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,-0.0006053,-0.00081173,-0.00093294,-0.0004017,-0.0006053,sell
2018-04-24,1,0,1,0,1,0,1,0,2,0,0,0,1,1,1,0,-0.0035143,-0.00324119,-0.00322727,-0.0003548,-0.0035930,sell
2018-04-25,1,0,1,0,0,1,1,0,2,0,1,0,1,1,1,0,-0.0076799,-0.00805204,-0.00862147,-0.0080626,-0.0080192,sell
2018-04-26,1,0,0,0,0,1,1,0,1,0,1,0,2,1,0,0, 0.0016945, 0.00097971, 0.00052171, 0.0025417, 0.0014797,buy
2018-04-27,0,0,0,1,0,0,1,0,2,0,1,0,1,0,1,0, 0.0055220, 0.00504201, 0.00199007, 0.0050872, 0.0049607,buy
2018-04-28,2,0,0,1,1,0,2,0,1,0,0,0,0,1,1,0, 0.0028615, 0.00234106, 0.00043349, 0.0028926, 0.0029048,buy
2018-04-29,1,0,0,0,1,0,1,0,3,0,0,1,0,1,1,0,-0.0005314,-0.00075268,-0.00050018,-0.0007177,-0.0007818,sell
2018-04-30,2,0,1,0,1,1,2,0,2,1,0,2,0,0,1,0, 0.0044067, 0.00470432, 0.00660199, 0.0061930, 0.0050330,buy
2018-05-01,2,0,1,0,0,1,2,1,1,1,0,1,1,0,0,0,-0.0064540,-0.00676578,-0.00655228,-0.0010426,-0.0069419,sell
2018-05-02,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,-0.0060378,-0.00579141,-0.00612930,-0.0061482,-0.0077609,sell
2018-05-03,1,1,1,0,1,1,0,1,1,0,1,1,2,0,0,0,-0.0040308,-0.00445442,-0.00313371,-0.0037647,-0.0029663,sell
2018-05-04,1,0,0,0,0,1,0,0,2,0,1,1,1,1,1,0,-0.0007857, 0.00064617, 0.00064617,-0.0042137,-0.0016057,sell
2018-05-05,2,0,1,0,2,1,2,0,1,0,1,1,0,1,1,0,-0.0020959,-0.00212817,-0.00136946,-0.0000974, 0.0004826,sell
2018-05-06,2,0,0,0,1,1,2,0,0,0,0,1,1,1,1,0,-0.0030502,-0.00288777,-0.00140514,-0.0019880,-0.0029107,sell
2018-05-07,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0, 0.0054212, 0.00558123, 0.00684433, 0.0055812, 0.0055812,buy
2018-05-08,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,-0.0053072, 0.00050559,-0.00364918,-0.0056986,-0.0053992,sell
2018-05-09,1,2,0,1,1,0,2,1,1,0,0,1,1,1,0,0,-0.0020510,-0.00161758,-0.00202987,-0.0017169,-0.0017169,sell
2018-05-10,1,1,0,1,2,0,2,0,1,0,1,1,1,1,1,0, 0.0038712, 0.00483955, 0.00378910, 0.0035654, 0.0037126,buy
2018-05-11,2,0,0,1,0,0,2,0,0,0,1,2,1,1,0,0,-0.0001739,-0.00096698, 0.00061710, 0.0006353,-0.0005735,buy
2018-05-12,1,0,0,0,0,2,2,0,1,0,0,2,1,0,0,0, 0.0008363,-0.00001461,-0.00005119,-0.0000512, 0.0008631,buy
2018-05-13,2,0,1,0,0,2,2,0,0,0,0,2,2,0,1,0,-0.0028033,-0.00243828,-0.00240357,-0.0019787,-0.0025112,sell
2018-05-14,1,0,1,0,1,2,1,0,1,0,0,1,2,0,0,1,-0.0003760,-0.00273810,-0.00146153,-0.0026957,-0.0025111,sell
2018-05-15,2,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,-0.0012571, 0.00088656,-0.00180201,-0.0006381,-0.0014485,sell
2018-05-16,2,0,0,1,1,1,1,0,1,0,0,1,1,2,0,0, 0.0012510, 0.00111915,-0.00032808, 0.0012590, 0.0003786,buy
2018-05-17,3,0,0,1,1,0,1,0,1,0,0,2,2,1,1,0, 0.0037800, 0.00684217, 0.00718464, 0.0074033, 0.0035879,buy
2018-05-18,2,0,1,0,1,0,0,0,1,1,0,2,2,0,1,0, 0.0008857,-0.00184661,-0.00046688, 0.0012170,-0.0023819,buy
2018-05-19,1,1,0,0,2,0,0,1,1,0,1,1,2,0,0,1,-0.0013842,-0.00205192, 0.00006352,-0.0009349, 0.0015246,sell
2018-05-20,1,1,1,0,2,0,0,0,2,0,1,1,2,0,0,2, 0.0011059, 0.00126268, 0.00118465, 0.0007695, 0.0022647,buy
2018-05-21,1,0,1,0,2,0,1,0,1,0,1,1,2,0,0,1, 0.0020223, 0.00350905, 0.00211020, 0.0020871, 0.0021102,buy
2018-05-22,2,0,0,0,1,0,1,0,1,0,1,1,2,0,1,0, 0.0009574,-0.00218300,-0.00166494,-0.0004121,-0.0015714,sell
2018-05-23,2,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1, 0.0009107,-0.00187831,-0.00063444,-0.0004078, 0.0038633,buy
2018-05-24,2,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1, 0.0033363, 0.00428476, 0.00333632, 0.0056029, 0.0035206,buy
2018-05-25,0,0,1,0,1,0,2,0,2,1,1,1,0,0,1,1, 0.0011882, 0.00130097,-0.00044448, 0.0013626, 0.0004788,buy
2018-05-26,1,0,1,0,1,0,2,0,2,1,2,1,0,1,0,1,-0.0051539,-0.00537051,-0.00305132,-0.0059105,-0.0041939,sell
2018-05-27,1,0,0,0,1,0,1,0,2,1,1,0,0,0,1,1, 0.0007216,-0.00389137,-0.00381691,-0.0028905, 0.0009468,sell
2018-05-28,0,0,0,1,1,0,1,0,1,2,0,0,1,1,1,1, 0.0002666, 0.00077836,-0.00031800,-0.0001696, 0.0004998,buy
2018-05-29,1,0,0,1,0,0,0,1,0,2,0,1,1,1,1,1,-0.0018982, 0.00068580, 0.00706549,-0.0022579,-0.0018982,sell
2018-05-30,0,1,0,0,2,0,0,1,0,0,0,0,1,1,1,1, 0.0084902, 0.00748120, 0.00738960, 0.0075760, 0.0056840,buy
2018-05-31,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.0020004,-0.00015072, 0.00200037,-0.0012087, 0.0025714,buy
2018-06-01,1,1,1,0,2,0,2,0,2,0,1,0,0,0,0,1,-0.0001366, 0.00198702, 0.00206912, 0.0010954, 0.0019253,buy
2018-06-02,1,0,1,0,2,1,2,1,1,0,2,0,1,0,0,1,-0.0019901,-0.00189819,-0.00196415,-0.0011995,-0.0011487,sell
2018-06-03,2,0,1,0,1,1,1,1,1,1,2,0,1,0,0,0,-0.0006218, 0.00222180, 0.00223656,-0.0005897, 0.0002284,buy
2018-06-04,0,0,1,0,1,1,0,2,0,1,2,0,0,0,1,0, 0.0017839, 0.00109343, 0.00329487,-0.0016516, 0.0025522,buy
2018-06-05,0,1,0,0,1,0,0,2,1,1,1,0,1,1,1,0,-0.0026482,-0.00006243,-0.00223771,-0.0017032,-0.0010640,sell
2018-06-06,0,1,1,0,2,0,1,2,1,0,2,0,0,2,1,0, 0.0003202, 0.00017772,-0.00102703, 0.0003563,-0.0002889,sell
2018-06-07,1,1,1,0,2,0,2,1,0,0,2,0,0,3,1,0, 0.0044137, 0.00427924, 0.00103987, 0.0051079, 0.0051633,buy
2018-06-08,2,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,-0.0001106, 0.00082589, 0.00049835, 0.0000413, 0.0005924,buy
2018-06-09,1,0,1,0,0,1,2,1,0,0,2,0,0,0,1,1, 0.0033965, 0.00287803,-0.00002910, 0.0035201, 0.0033672,buy
2018-06-10,2,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1, 0.0006605,-0.00270390,-0.00111731, 0.0006430, 0.0006605,buy
2018-06-11,0,0,0,2,1,0,1,0,1,0,0,1,0,0,1,1, 0.0032376, 0.00323765, 0.00077174, 0.0047715, 0.0036764,buy
2018-06-12,1,0,0,1,1,0,1,0,1,0,0,0,2,1,1,1, 0.0030080, 0.00447056, 0.00423281, 0.0064371, 0.0039761,buy
2018-06-13,2,0,0,0,2,0,1,0,0,0,1,0,2,1,0,2,-0.0012338,-0.00133498, 0.00210080, 0.0019179, 0.0013630,buy
2018-06-14,2,0,1,0,1,0,0,0,0,2,1,0,3,0,0,2,-0.0006088,-0.00033224, 0.00079700,-0.0002557,-0.0011105,sell
2018-06-15,2,0,0,0,2,0,0,1,0,2,0,1,1,0,0,0, 0.0046759, 0.00354151,-0.00133599, 0.0048953, 0.0046161,buy
2018-06-16,1,1,0,1,2,0,0,0,1,1,0,2,2,0,1,0,-0.0069471,-0.00549222,-0.00391661,-0.0070053,-0.0051431,sell
2018-06-17,1,1,0,2,2,0,1,0,2,1,1,1,1,0,0,0,-0.0032281,-0.00252858,-0.00232881,-0.0022548,-0.0024631,sell
2018-06-18,2,1,0,1,0,0,1,0,2,1,1,0,1,0,0,1,-0.0016914,-0.00242462,-0.00249413,-0.0024941,-0.0024941,sell
2018-06-19,2,1,1,0,1,1,1,0,2,0,0,0,1,0,0,1,-0.0002738,-0.00069917,-0.00035110, 0.0024163, 0.0003001,buy
2018-06-20,1,1,0,0,1,0,1,0,2,0,1,0,1,0,1,1,-0.0002362,-0.00141646,-0.00095380,-0.0006731, 0.0005643,sell
2018-06-21,1,1,1,0,2,0,1,1,2,0,0,0,0,0,1,0,-0.0004234,-0.00355448,-0.00089513,-0.0012676,-0.0031439,sell
2018-06-22,0,1,1,0,2,0,1,1,0,0,1,0,0,1,0,0, 0.0031196, 0.00250657, 0.00257387, 0.0018483, 0.0030433,buy
2018-06-23,1,1,0,0,2,0,0,1,1,0,2,0,0,1,1,0, 0.0028367, 0.00444727, 0.00567242, 0.0053009, 0.0030123,buy
2018-06-24,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.0085166, 0.00733109, 0.00829480, 0.0083965, 0.0084033,buy
2018-06-25,1,1,1,0,1,0,0,2,0,1,1,0,1,0,0,0, 0.0024089, 0.00156621, 0.00414864, 0.0032893, 0.0033777,buy
2018-06-26,1,1,1,0,2,0,0,1,0,0,0,0,1,0,1,0, 0.0008687,-0.00002609, 0.00235614, 0.0023279, 0.0024040,buy
2018-06-27,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.0040651,-0.00394877,-0.00332517,-0.0031497,-0.0030442,sell
2018-06-28,0,1,0,0,3,0,1,0,1,0,0,1,2,0,2,0, 0.0015628, 0.00351777, 0.00112339, 0.0018330, 0.0016731,buy
2018-06-29,0,0,0,1,3,0,2,0,1,0,0,0,1,0,1,0, 0.0027820, 0.00284811, 0.00264562, 0.0027820, 0.0026021,buy
2018-06-30,1,0,0,1,2,1,1,0,1,1,1,0,2,0,0,0,-0.0009208,-0.00197443,-0.00027607,-0.0005666,-0.0017662,sell
2018-07-01,1,0,0,0,1,1,1,1,2,1,1,0,1,0,0,1,-0.0036765,-0.00093965,-0.00011120, 0.0011535,-0.0043209,sell
2018-07-02,0,1,1,0,1,0,1,2,3,1,1,0,2,0,0,1, 0.0015225, 0.00122479,-0.00032631, 0.0012248, 0.0005296,buy
2018-07-03,0,2,1,0,1,0,1,1,3,0,1,0,1,1,0,0,-0.0005255, 0.00183099,-0.00108687, 0.0018310, 0.0018310,buy
2018-07-04,0,2,1,0,1,0,2,0,2,0,0,0,0,1,1,0,-0.0017290,-0.00283694,-0.00284912,-0.0011791, 0.0009924,sell
2018-07-05,1,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.0022435, 0.00173787, 0.00489055, 0.0066046, 0.0048905,buy
2018-07-06,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0064492, 0.00622223, 0.00622223, 0.0062222, 0.0064492,buy
2018-07-07,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.0015655,-0.00258576,-0.00275366,-0.0025667,-0.0020709,sell
2018-07-08,1,1,1,0,1,0,1,0,2,0,1,0,0,0,0,0, 0.0023441, 0.00306513, 0.00279428, 0.0027943, 0.0030651,buy
2018-07-09,0,0,0,0,1,0,2,0,2,0,0,2,1,1,1,0, 0.0007441, 0.00294700,-0.00088502,-0.0003359, 0.0034634,buy
2018-07-10,1,0,1,0,2,0,2,0,1,0,0,3,1,2,0,0, 0.0009697, 0.00141982,-0.00163988, 0.0013026, 0.0010195,buy
2018-07-11,1,0,0,1,2,0,2,0,1,1,0,2,2,1,1,0, 0.0039148, 0.00389611, 0.00412281, 0.0022591, 0.0047682,buy
2018-07-12,1,0,0,2,2,0,1,1,2,1,1,1,2,0,1,1, 0.0006889,-0.00145674,-0.00286251, 0.0007474,-0.0023990,sell
2018-07-13,0,1,0,1,3,0,2,1,3,0,1,1,2,0,0,2,-0.0004614, 0.00129803,-0.00130932,-0.0012961, 0.0017384,sell
2018-07-14,1,1,1,0,3,0,3,0,4,0,0,1,2,0,0,1,-0.0004049,-0.00048366, 0.00075549,-0.0006091, 0.0036001,buy
2018-07-15,1,0,1,0,2,0,4,0,4,0,0,2,1,0,1,0,-0.0052896,-0.00429306,-0.00443783,-0.0052896,-0.0042931,sell
2018-07-16,2,0,0,1,0,1,4,0,3,0,0,2,2,0,1,0, 0.0009274, 0.00259396, 0.00240991, 0.0023200, 0.0014395,buy
2018-07-17,2,0,0,1,0,1,3,0,2,0,1,1,2,0,0,0, 0.0021025, 0.00218576, 0.00219191, 0.0021025,-0.0009075,buy
2018-07-18,2,0,0,1,1,0,1,0,2,0,0,1,1,0,0,1, 0.0007054, 0.00226240, 0.00362890, 0.0002911,-0.0009700,buy
2018-07-19,0,0,1,0,2,0,2,0,1,0,1,1,0,1,0,1, 0.0042988, 0.00135105, 0.00220686, 0.0011719, 0.0029307,buy
2018-07-20,1,0,0,0,1,0,1,0,2,0,1,1,0,1,1,0, 0.0003865, 0.00038402, 0.00041283,-0.0005209,-0.0000494,buy
2018-07-21,0,0,1,0,1,1,2,0,0,1,0,1,0,0,1,0, 0.0024051, 0.00340391, 0.00386241, 0.0034378, 0.0040539,buy
2018-07-22,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,-0.0008215,-0.00082147,-0.00102884, 0.0004011,-0.0010218,sell
2018-07-23,1,1,0,0,1,1,0,2,0,1,1,1,2,0,1,0,-0.0027745,-0.00298951,-0.00268742,-0.0019257,-0.0039640,sell
2018-07-24,0,1,1,0,1,1,0,1,1,0,1,1,3,0,0,0,-0.0035509,-0.00281109,-0.00249062,-0.0023347,-0.0015309,sell
2018-07-25,1,1,1,0,0,1,1,0,1,0,1,1,2,0,0,0,-0.0007729,-0.00111245,-0.00216369, 0.0010611, 0.0002206,sell
2018-07-26,1,0,1,0,1,1,2,0,0,0,0,1,1,0,1,0,-0.0001830, 0.00341255, 0.00162302, 0.0023628, 0.0021098,buy
2018-07-27,2,0,1,0,0,2,1,0,0,1,0,2,2,0,1,0,-0.0000626,-0.00031677,-0.00006261,-0.0005143,-0.0005327,sell
2018-07-28,2,0,0,0,0,2,1,1,0,2,0,2,1,0,2,1,-0.0032146,-0.00511292,-0.00258089,-0.0063326,-0.0055688,sell
2018-07-29,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1, 0.0053904, 0.00114507, 0.00544728, 0.0019249, 0.0037301,buy
2018-07-30,0,1,0,0,0,0,2,1,1,0,1,1,1,0,0,1, 0.0011272,-0.00065775, 0.00243442,-0.0006227,-0.0000887,buy
2018-07-31,0,1,1,0,1,0,2,0,0,0,1,1,0,1,0,2, 0.0029072, 0.00370515, 0.00386504, 0.0046629, 0.0038650,buy
2018-08-01,1,0,2,0,0,0,1,0,1,0,1,1,0,1,0,2, 0.0003243, 0.00270000, 0.00065622, 0.0020844, 0.0026044,buy
2018-08-02,0,0,2,0,0,1,2,0,1,0,1,1,0,0,0,0,-0.0003689,-0.00023602,-0.00018386,-0.0004765,-0.0001363,sell
2018-08-03,1,0,1,0,0,1,2,0,2,0,0,1,1,0,1,0, 0.0031198,-0.00047670, 0.00306660, 0.0050680, 0.0022975,buy
2018-08-04,1,0,0,0,1,1,1,0,2,0,1,1,1,0,1,0,-0.0016435, 0.00165522, 0.00281468,-0.0036384, 0.0008902,sell
