Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-21,none,a180,none,none,none,a120,a90,none,a60,none,a180,none,none,-0.00780027,-0.0113670,-0.007800,-0.0089719,-0.0170675,sell
2018-06-22,none,a180,none,none,none,none,a90,a120,none,none,a180,none,none,-0.00836921,-0.0172351,-0.008369,-0.0140993,-0.0328080,sell
2018-06-23,none,a180,none,none,a0,a90,none,a120,a90,a90,a180,none,none, 0.06625854, 0.0662585, 0.066259, 0.0492995, 0.0335791,buy
2018-06-24,none,a180,none,none,a0,none,a60,none,none,a90,a180,none,none, 0.07608142, 0.0760814, 0.076081, 0.0602290, 0.0309705,buy
2018-06-25,none,a180,none,none,none,a60,none,a150,none,a90,a180,none,none, 0.06263814, 0.0626381, 0.062638, 0.0601342, 0.0328027,buy
2018-06-26,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,-0.01551515,-0.0184612,-0.017068,-0.0147860,-0.0180052,sell
2018-06-27,none,none,none,none,none,none,none,a180,none,a90,none,none,none, 0.08207300, 0.0903571, 0.088266, 0.0671396, 0.0661044,buy
2018-06-28,none,none,none,none,a60,none,none,a180,a150,a90,none,a150,none,-0.02473265, 0.0490522,-0.024504, 0.0643703, 0.0114176,sell
2018-06-29,none,none,none,none,a60,none,a0,none,a150,none,none,a150,none, 0.01385349, 0.0279435, 0.007701, 0.0170354,-0.0293742,buy
2018-06-30,none,none,none,none,none,a0,none,a150,none,none,none,a150,none,-0.00593477, 0.0056467,-0.067303,-0.0037857,-0.0009682,sell
2018-07-01,none,none,none,none,a90,a0,none,a150,a180,none,none,a150,none,-0.05530277,-0.0435148,-0.091916,-0.0522428,-0.0572079,sell
2018-07-02,a180,none,none,none,none,none,none,none,a180,none,none,a150,none, 0.06494068, 0.0740950, 0.073565, 0.0645371, 0.0649407,buy
2018-07-03,a180,none,none,none,a120,none,none,a120,none,none,none,a150,none, 0.05429135, 0.0420103, 0.073075, 0.0542913, 0.0546949,buy
2018-07-04,a180,none,none,none,a120,none,a60,none,a150,none,none,a150,none, 0.06579528, 0.0740950, 0.073565, 0.0653917, 0.0657953,buy
2018-07-05,a180,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00820410, 0.0049374,-0.012928,-0.0115214, 0.0093410,buy
2018-07-06,a180,none,none,none,a150,a60,a90,a90,none,none,none,none,none,-0.02845534,-0.0282448,-0.020920,-0.0341170,-0.0175587,sell
2018-07-07,a180,none,none,none,none,a90,a90,none,a120,none,none,none,none,-0.01598026,-0.0123026,-0.012886,-0.0243729,-0.0025476,sell
2018-07-08,a180,none,none,none,a180,a90,a120,a60,none,none,none,none,none,-0.00394301, 0.0082479, 0.013849, 0.0015665, 0.0200157,buy
2018-07-09,none,none,none,none,none,none,a120,none,a90,none,none,none,a45, 0.00618593, 0.0061859, 0.004944, 0.0283409, 0.0280305,buy
2018-07-10,none,none,none,none,a150,a120,a150,none,none,none,none,none,a45,-0.05415447,-0.0478590,-0.047859,-0.0493115,-0.0470524,sell
2018-07-11,none,none,none,none,none,none,a150,none,a60,none,none,a135,a45, 0.01680284,-0.0261745, 0.025244, 0.0131357, 0.0179275,buy
2018-07-12,none,none,none,none,a120,a150,a180,a0,a60,none,none,a135,a45, 0.01814426,-0.0366298,-0.009027,-0.0148072,-0.0172255,sell
2018-07-13,none,a150,none,none,none,a180,a180,a0,none,none,none,a135,a45, 0.00469574,-0.0178786, 0.018952, 0.0013899, 0.0011333,sell
2018-07-14,none,a150,none,none,a90,a180,a150,none,none,none,a150,a135,a45, 0.03358314, 0.0079382, 0.017813, 0.0329727, 0.0050300,buy
2018-07-15,none,a150,none,none,none,none,a150,none,a0,none,a150,a135,a45, 0.03679306, 0.0101782, 0.020855, 0.0356448, 0.0062152,buy
2018-07-16,none,a150,none,none,a60,a150,a120,none,a0,none,a150,a135,a45, 0.06317890, 0.0062223, 0.039437, 0.0618654, 0.0190031,buy
2018-07-17,none,a150,none,none,none,none,a120,a60,none,none,a150,a135,a45, 0.05683106, 0.0103564, 0.021153, 0.0503949, 0.0102038,buy
2018-07-18,none,a150,none,none,none,a120,none,none,none,none,a150,none,a45, 0.03009730,-0.0340031,-0.027604,-0.0143082,-0.0278842,sell
2018-07-19,none,a150,none,none,none,none,a90,a90,none,a60,none,none,a45,-0.02600723, 0.0124828,-0.008833,-0.0013838,-0.0013838,sell
2018-07-20,none,a150,none,none,a0,a90,none,a90,a60,a60,none,none,a45,-0.02327424, 0.0263231, 0.014893,-0.0157472,-0.0176326,sell
2018-07-21,none,a150,none,none,a0,none,a60,none,a60,a60,none,none,a45,-0.00096427, 0.0332707, 0.006127, 0.0080791, 0.0079437,buy
2018-07-22,none,a150,none,none,none,a60,none,a120,none,a60,none,none,a45,-0.00662978, 0.0068717, 0.018222, 0.0033759,-0.0055491,sell
2018-07-23,none,none,none,none,none,a60,none,none,a90,a60,none,none,a45, 0.01540212, 0.0298114, 0.039925, 0.0421567, 0.0186678,buy
2018-07-24,none,none,none,none,none,none,none,a150,none,a60,none,none,a45, 0.03607888, 0.0576306, 0.049025, 0.0409234, 0.0326126,buy
2018-07-25,none,none,none,none,a60,none,none,a150,none,a60,a135,a120,a45, 0.01552006,-0.0411894,-0.038654,-0.0449138,-0.0247237,sell
2018-07-26,none,none,none,none,a60,none,a0,none,a120,none,a135,a120,a45,-0.01150336,-0.0284891,-0.035770,-0.0345911,-0.0201910,sell
2018-07-27,none,none,none,none,none,a0,none,a180,none,none,a135,a120,a45, 0.01681725,-0.0123723,-0.003661,-0.0135510,-0.0000191,sell
2018-07-28,none,none,none,a30,a90,a0,none,a180,a150,none,a135,a120,a45,-0.00875819,-0.0297597,-0.016489,-0.0303132,-0.0185441,sell
2018-07-29,none,none,none,a30,none,none,none,none,a150,none,a135,a120,a45,-0.01916378,-0.0266466,-0.030033,-0.0208580,-0.0201950,sell
2018-07-30,none,a150,none,a30,a120,none,none,a150,none,none,none,a120,a45, 0.00740464,-0.0132398,-0.049370,-0.0094599,-0.0492859,sell
2018-07-31,none,a150,none,a30,a120,none,a60,none,a180,none,none,none,a45, 0.03336963,-0.0526504,-0.051817,-0.0855125,-0.0526504,sell
2018-08-01,none,a150,none,a30,none,a60,none,none,a180,none,none,none,a45, 0.00905791,-0.0096371, 0.003440,-0.0727330,-0.0150017,buy
2018-08-02,none,a150,none,none,a150,none,a90,a120,none,none,none,none,a45,-0.05298909, 0.1266681, 0.475952, 0.0007402, 0.1293266,sell
2018-08-03,none,a150,none,none,none,a90,a90,none,a150,a45,none,none,a45,-0.01768123,-0.0488648,-0.041563,-0.0442669,-0.0559790,sell
2018-08-04,none,a150,none,none,a180,a90,none,a90,none,a45,none,none,a45,-0.04775406,-0.0641535,-0.039484,-0.0531381,-0.0506544,sell
2018-08-05,none,a150,none,none,a180,none,a120,a90,a120,a45,a120,none,a45, 0.00082709,-0.0408871,-0.005595,-0.0079681,-0.0070058,buy
2018-08-06,none,a150,a0,none,a150,a120,none,a60,a120,a45,a120,none,a45,-0.01222319,-0.0178542,-0.026499,-0.0238739, 0.0023998,sell
2018-08-07,none,a150,a0,a45,a150,none,a150,a60,none,a45,a120,none,a45,-0.05838176,-0.0510802,-0.071082,-0.0417003,-0.0455904,sell
2018-08-08,none,a150,a0,a45,a120,a150,none,none,a90,a45,a120,none,a45,-0.06757845,-0.0743954,-0.107979,-0.0834500,-0.0717415,sell
2018-08-09,none,a150,a0,a45,a120,a180,a180,none,none,a45,a120,none,a45,-0.02864977,-0.0338803,-0.101020,-0.0863379,-0.0311268,sell
2018-08-10,none,none,a0,a45,a90,a180,none,none,a60,none,a120,none,a45,-0.06388945,-0.0351363,-0.038529,-0.0442183,-0.0140202,sell
2018-08-11,none,none,a0,none,a90,none,a150,a0,none,none,none,none,a45, 0.00516980, 0.0344143, 0.036211, 0.0397325, 0.0397325,buy
2018-08-12,none,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.02134041, 0.0077295, 0.007729, 0.0131238, 0.0077295,buy
2018-08-13,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,-0.01141699,-0.0100060,-0.013315, 0.0433335, 0.0420108,sell
2018-08-14,none,none,none,none,none,a120,none,none,a0,none,none,none,a45,-0.02888249,-0.0301719,-0.029273,-0.0371175,-0.0301719,sell
2018-08-15,none,none,none,none,none,none,a90,a60,a0,none,none,none,a45, 0.12360873, 0.1247057, 0.113229, 0.0939844, 0.1064218,buy
2018-08-16,none,none,none,a60,none,a90,none,a60,none,none,none,none,a45,-0.03095780, 0.0131196, 0.013120, 0.0147619, 0.0061041,buy
2018-08-17,none,none,none,a60,a0,none,a60,none,none,none,none,none,a45, 0.04155099, 0.0415510, 0.023805, 0.0422003, 0.0216218,buy
2018-08-18,none,none,none,a60,none,a60,a60,a90,none,none,none,none,a45, 0.02758476, 0.0284461, 0.026570, 0.0445854, 0.0255802,buy
2018-08-19,none,none,none,a60,none,none,none,none,a60,a30,none,none,a45,-0.03498620,-0.0510098,-0.018001,-0.0153062,-0.0510098,sell
2018-08-20,none,none,none,a60,none,none,none,a120,none,a30,none,none,a45,-0.02719379,-0.0256740,-0.019092,-0.0246279, 0.0032284,sell
2018-08-21,none,none,none,a60,none,none,none,a120,none,a30,none,none,a45,-0.02719379,-0.0256740,-0.019092,-0.0246279, 0.0032284,sell
2018-08-22,none,none,none,a60,a60,none,a0,none,a90,a30,none,none,a45,-0.06202031,-0.0578480,-0.020586,-0.0626952,-0.0559644,sell
2018-08-23,none,none,none,none,none,a0,a0,a150,none,a30,none,a90,a45,-0.00744073, 0.0103753, 0.007746, 0.0097986, 0.0325945,buy
2018-08-24,none,none,none,none,a90,none,none,a150,a120,a30,none,a90,a45, 0.02866052, 0.0322638, 0.025802, 0.0335028, 0.0258022,buy
2018-08-25,none,none,none,none,a90,none,none,none,a120,a30,none,a90,a45, 0.03044296, 0.0353145, 0.021856, 0.0371825, 0.0218559,buy
2018-08-26,none,none,none,none,none,none,none,a180,none,a30,none,a90,a45, 0.05318511, 0.0410767, 0.041077, 0.0418958, 0.0418958,buy
2018-08-27,none,a150,none,none,a120,none,a60,none,a150,a30,none,a90,a45, 0.06653370, 0.0391635, 0.047340, 0.0540294, 0.0389072,buy
2018-08-28,none,a150,none,none,none,a60,a60,a150,a150,none,none,a90,a45, 0.03610512, 0.0068448, 0.018720, 0.0158242, 0.0012720,buy
2018-08-29,none,a150,none,none,a150,none,none,a150,none,none,none,a90,a45, 0.01213118,-0.0008759, 0.004679,-0.0100708,-0.0174648,buy
2018-08-30,none,a150,none,a60,a150,a90,a90,none,a180,none,none,a90,a45, 0.01667358,-0.0669109,-0.042914,-0.0641710,-0.0609277,sell
2018-08-31,none,a150,none,a60,none,a90,none,a120,none,none,none,none,a45, 0.03135498,-0.0108672, 0.055170, 0.0501595, 0.0611270,buy
2018-09-01,none,a150,none,a60,a180,none,a120,none,a150,none,none,none,a45, 0.04904405, 0.0345493, 0.049044, 0.1076389, 0.0378740,buy
2018-09-02,none,none,none,a60,none,a120,none,a90,a150,none,none,none,a45,-0.00687959,-0.0052234,-0.014060, 0.0208044,-0.0293837,sell
2018-09-03,a150,none,none,a60,a150,none,a150,a90,none,none,none,none,a45,-0.05568177, 0.0466337, 0.035194,-0.0321601, 0.0351941,sell
2018-09-04,a150,none,none,a60,none,a150,none,none,a120,none,a90,none,a45,-0.10172557, 0.0247780,-0.015116,-0.0326149,-0.0151156,sell
2018-09-05,a150,none,none,a60,a120,none,a180,a60,none,none,a90,none,a45,-0.12282762,-0.0116688,-0.081370,-0.0908681,-0.0813704,sell
2018-09-06,a150,a135,none,a60,none,a180,a180,none,a90,none,a90,none,a45,-0.09075368,-0.0383260,-0.077295,-0.0713095,-0.0772947,sell
2018-09-07,a150,a135,none,none,a90,none,a150,none,none,none,a90,none,a45,-0.07111808,-0.0388372,-0.054792,-0.0591748,-0.0547915,sell
2018-09-08,none,a135,none,none,a90,a150,a150,none,a60,none,a90,none,a45,-0.03541637, 0.0340574,-0.017618,-0.0344956,-0.0544408,sell
2018-09-09,none,a135,none,none,a60,none,a120,a0,none,none,a90,none,a45, 0.05488590, 0.0373518, 0.030491, 0.0311121, 0.0629534,buy
2018-09-10,none,none,none,none,a60,a120,a120,a0,none,none,a90,none,a45, 0.03500340, 0.0404034, 0.045708, 0.0376343, 0.0507206,buy
2018-09-11,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,-0.02326969,-0.0127423,-0.031253,-0.0278019,-0.0065848,sell
2018-09-12,a135,none,none,none,none,a90,a90,none,a0,none,a90,none,a45, 0.02433406,-0.0342235,-0.032032, 0.0361285,-0.0078118,sell
2018-09-13,a135,none,none,none,a0,a90,a60,none,a0,none,a90,none,a45, 0.02913423,-0.0390882, 0.000583, 0.0315294,-0.0131219,buy
2018-09-14,a135,a120,none,a45,a0,a60,a60,a60,none,none,a90,none,none, 0.03447479, 0.0158063, 0.008187, 0.0505333, 0.0160960,buy
2018-09-15,a135,a120,none,a45,none,a60,none,none,none,none,a90,none,none, 0.03598022, 0.0206605,-0.001047, 0.0459158, 0.0083897,buy
2018-09-16,a135,a120,a0,a45,none,none,none,a90,none,none,none,none,none,-0.01049240,-0.0052887,-0.041655, 0.0112536, 0.0010533,sell
2018-09-17,none,a120,a0,a45,none,none,none,a90,a60,none,none,none,none,-0.02559506, 0.0426449,-0.059070,-0.0644753,-0.0226959,sell
2018-09-18,none,none,a0,a45,a60,none,a0,none,a60,none,none,none,none, 0.03981079, 0.0663854, 0.036367, 0.0969806, 0.0664127,buy
2018-09-19,none,none,a0,none,a60,a0,a0,a120,none,none,none,none,none,-0.02837714,-0.0049797,-0.041023,-0.0327794,-0.0382105,sell
2018-09-20,none,none,a0,none,none,a0,none,none,a90,none,none,none,none, 0.03305966, 0.0270867, 0.036520, 0.0499832, 0.0359630,buy
2018-09-21,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.01920119,-0.0140404,-0.009238,-0.0235387,-0.0663668,sell
2018-09-22,a120,none,a0,none,none,none,none,a150,a120,none,none,none,none,-0.02146556, 0.0352945,-0.008452, 0.0044913,-0.0216521,sell
2018-09-23,a120,none,a0,none,none,none,a60,none,a120,none,none,none,none,-0.04319742, 0.0163998, 0.004425, 0.0121242,-0.0429086,buy
2018-09-24,a120,none,a0,none,a120,none,a60,a180,none,none,none,none,none,-0.03721875, 0.0232720, 0.007760,-0.0069220,-0.0361126,buy
2018-09-25,a120,none,a0,a30,none,a60,none,a180,a150,none,none,none,none,-0.04212517,-0.0011718,-0.026279,-0.0069220,-0.0343632,sell
2018-09-26,a120,none,a0,a30,a150,none,a90,none,none,none,none,none,none,-0.01468831,-0.0016350,-0.003453, 0.0274530, 0.0014747,sell
2018-09-27,none,none,none,a30,none,a90,none,a150,a180,none,none,none,none,-0.06990523, 0.0125279,-0.043428,-0.0049390,-0.0521047,sell
2018-09-28,none,none,none,a30,a180,none,a120,none,a180,none,none,none,none,-0.02994521, 0.0285732,-0.020357,-0.0205112,-0.0073546,sell
2018-09-29,none,none,none,a30,a180,a120,none,a120,none,none,none,none,none,-0.02132718, 0.0179430, 0.052546,-0.0012777, 0.0173201,buy
2018-09-30,none,none,none,none,none,a120,a150,a120,a150,none,none,none,a30,-0.00954125, 0.0064064,-0.025681,-0.0024381, 0.0188623,sell
2018-10-01,none,a90,none,none,a150,none,a150,none,none,none,none,none,a30,-0.09738334,-0.0740974,-0.071891,-0.0722693,-0.0846087,sell
2018-10-02,none,a90,none,none,none,a150,a180,a90,a120,none,none,none,a30, 0.00356263,-0.0021905,-0.048205,-0.0468324,-0.0464898,sell
2018-10-03,none,a90,none,none,a120,none,a180,none,none,none,none,none,a30,-0.01926711,-0.0274344,-0.046705,-0.0417019,-0.0296040,sell
2018-10-04,none,a90,none,none,none,a180,none,a60,a90,none,none,none,a30, 0.00142749,-0.0113458,-0.007478,-0.0113458,-0.0108367,buy
2018-10-05,none,none,none,none,a90,none,a150,none,none,none,a90,none,a30,-0.03425674,-0.0370501,-0.018395,-0.0179670,-0.0214719,sell
2018-10-06,none,none,none,none,none,a150,none,none,a60,none,a90,none,a30, 0.04154541,-0.0193315, 0.001245,-0.0167087, 0.0110928,sell
2018-10-07,none,none,none,none,a60,none,a120,none,none,none,a90,none,a30,-0.00879905, 0.0024307, 0.008873, 0.0154095, 0.0127192,buy
2018-10-08,none,none,none,none,none,a120,none,a0,none,none,a90,none,none,-0.00362106,-0.0118330,-0.030136,-0.0043120,-0.0239855,sell
2018-10-09,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,-0.02330777,-0.0127804,-0.019411,-0.0205308,-0.0065848,sell
2018-10-10,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,-0.00597889,-0.0192214, 0.012068,-0.0017837, 0.0013562,sell
2018-10-11,none,none,none,none,a0,a90,a60,none,a0,none,a90,none,none,-0.03878606,-0.0403032,-0.020769,-0.0415119,-0.0405381,sell
2018-10-12,none,none,none,none,a0,none,none,none,none,none,a90,none,none,-0.00772848,-0.0126205,-0.010028,-0.0135233, 0.0020619,sell
2018-10-13,none,none,none,a0,none,a60,none,a60,none,none,a90,none,none, 0.00559339,-0.0007250, 0.025944, 0.0206070, 0.0156380,buy
2018-10-14,none,none,none,a0,none,none,none,a60,none,none,a90,none,none, 0.00338606,-0.0150359, 0.007740, 0.0141701,-0.0006580,buy
2018-10-15,none,none,none,a0,none,none,none,none,a60,none,a90,none,none, 0.04401417, 0.0055602, 0.049112,-0.0187127, 0.0501656,buy
2018-10-16,a90,none,none,a0,a60,none,a0,a90,none,none,none,none,none, 0.03774969, 0.0152450, 0.019406, 0.0374218, 0.0152450,buy
2018-10-17,a90,none,none,a0,a60,none,none,a90,a90,none,none,none,none,-0.00430082, 0.0000039,-0.012791, 0.0154496, 0.0000039,sell
2018-10-18,a90,none,none,none,none,a0,none,none,a90,none,none,none,none,-0.01614794, 0.0012651,-0.002758, 0.0013454,-0.0011636,sell
2018-10-19,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.02033118,-0.0051373, 0.001152,-0.0252758,-0.0016395,sell
2018-10-20,a90,a60,none,none,none,none,none,none,a120,none,none,none,none, 0.02292345,-0.0070324, 0.031492, 0.0281199, 0.0404822,buy
2018-10-21,a90,a60,none,none,a120,none,a60,a150,none,none,none,none,none, 0.02910393, 0.0243772, 0.025627, 0.0325011, 0.0341124,buy
2018-10-22,a90,a60,none,none,a120,none,none,a150,a150,none,none,none,none, 0.01718554, 0.0415924, 0.030044, 0.0331885, 0.0521841,buy
2018-10-23,a90,a60,none,none,none,a60,a90,none,none,none,none,none,none, 0.05903136, 0.0225091, 0.078742, 0.0260580, 0.0246021,buy
2018-10-24,none,a60,none,none,a150,none,none,a180,a180,none,none,none,a0,-0.01118602,-0.0107500, 0.032159,-0.0044894, 0.0435373,sell
2018-10-25,none,none,none,none,none,a90,a120,a180,a180,none,none,none,a0,-0.01995120, 0.0269001,-0.014236,-0.0229638,-0.0199512,sell
2018-10-26,none,none,none,none,a180,a90,a120,a150,a150,none,none,none,a0, 0.07862650, 0.0479868, 0.028146, 0.1658077, 0.0680603,buy
2018-10-27,none,none,none,none,none,none,none,a150,a150,none,none,none,a0, 0.03613830, 0.0939377, 0.078258, 0.0187695, 0.0855072,buy
2018-10-28,none,none,none,none,a150,a120,a150,none,a120,none,none,none,a0,-0.01538105, 0.0506854, 0.043543, 0.0674834, 0.0009353,buy
2018-10-29,none,none,none,a30,a150,none,none,a120,a120,none,none,none,a0,-0.03897294,-0.0445130,-0.039047,-0.0500960,-0.0445130,sell
2018-10-30,none,none,none,a30,a120,a150,a180,none,a90,a30,none,none,none, 0.22237012, 0.1809401, 0.179601, 0.1176162, 0.0377558,buy
2018-10-31,none,none,none,a30,a120,none,none,a90,a90,a30,none,none,none, 0.06517773, 0.0777622, 0.079753, 0.0777622, 0.0536553,buy
2018-11-01,none,a45,none,a30,a90,a180,a150,none,none,a30,none,none,none, 0.00911308, 0.0210571,-0.005269,-0.0257241, 0.0086355,buy
2018-11-02,none,a45,none,a30,a90,none,none,a60,a60,a30,none,none,none, 0.01976840, 0.0177797, 0.023014, 0.0192880, 0.0166677,buy
2018-11-03,none,a45,none,none,none,a150,a120,a60,none,a30,none,none,none, 0.01349932, 0.0194501, 0.013960,-0.0296197, 0.0196573,buy
2018-11-04,none,a45,none,none,a60,a150,none,none,none,a30,none,none,none, 0.02242536, 0.0271750, 0.026625,-0.0013474, 0.0256294,buy
2018-11-05,none,a45,none,none,none,a120,a90,none,none,a30,none,none,none, 0.01774389, 0.0131144, 0.015726, 0.0129314, 0.0101097,buy
2018-11-06,none,a45,none,none,none,a120,none,none,a0,a30,a120,none,none, 0.00138344, 0.0035999, 0.011093,-0.0047346,-0.0171111,buy
2018-11-07,none,none,none,none,none,none,a60,a0,none,a30,a120,none,none, 0.00101405, 0.0158890, 0.048264, 0.0068519, 0.0139760,buy
2018-11-08,none,none,none,a45,a0,a90,a60,none,none,none,a120,none,none,-0.03937421,-0.0288314,-0.030394,-0.0314841,-0.0549089,sell
2018-11-09,none,none,none,a45,a0,none,none,none,none,none,a120,none,none,-0.01371507,-0.0160310,-0.016031,-0.0328804,-0.0449525,sell
2018-11-10,none,none,none,a45,none,a60,none,none,a60,none,a120,none,none,-0.00890639,-0.0042631, 0.020438,-0.0156186, 0.0063480,sell
2018-11-11,none,none,none,a45,none,a60,none,none,a60,none,a120,none,none,-0.00890639,-0.0042631, 0.020438,-0.0156186, 0.0063480,sell
2018-11-12,none,none,none,a45,none,none,a0,a60,none,none,a120,none,none,-0.00684879,-0.0089780,-0.007579,-0.0154551,-0.0142339,sell
2018-11-13,none,none,none,a45,a60,none,a0,a60,a90,none,a120,none,none,-0.00283011, 0.0024413, 0.001618,-0.0010951,-0.0178350,buy
2018-11-14,none,none,none,a45,a60,none,none,none,none,none,none,none,a30,-0.13369140,-0.0766622,-0.091247,-0.1273726,-0.1113585,sell
2018-11-15,none,none,none,a45,none,a0,none,a90,a120,none,none,none,a30,-0.02994606,-0.0892278,-0.081749,-0.0901981,-0.0843918,sell
2018-11-16,none,none,none,none,a90,a0,none,none,a120,none,none,none,a30,-0.03552831,-0.0543709,-0.054463,-0.0475101,-0.0588027,sell
2018-11-17,none,none,none,none,none,none,a60,none,none,none,none,none,a30,-0.06714836,-0.0490303,-0.040178,-0.0518620,-0.0474781,sell
2018-11-18,none,none,none,a45,a120,none,a60,a120,a150,none,none,none,a30,-0.05749657,-0.0311863,-0.031242,-0.0400781,-0.0502906,sell
2018-11-19,none,none,none,a45,a120,none,a90,none,none,none,none,none,a30,-0.13237554,-0.0671360,-0.123722,-0.1186725,-0.1249832,sell
2018-11-20,none,none,none,a45,none,none,a90,a150,a180,none,none,none,a30,-0.11920620,-0.1047049,-0.108982,-0.1192062,-0.1192062,sell
2018-11-21,none,none,none,a45,a150,a60,none,a150,none,none,none,none,a30, 0.05011867, 0.0788496, 0.064326, 0.0654167, 0.0574747,buy
2018-11-22,none,none,none,a45,none,none,a120,a180,a150,none,none,none,none, 0.06861588,-0.0038571,-0.042323,-0.0081879, 0.0099111,sell
2018-11-23,none,none,none,a45,a180,a90,none,a180,a150,none,none,none,none, 0.03963201,-0.0134242,-0.064172,-0.0353236, 0.0568446,sell
