Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-09,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,a135,a90,none,-0.0009109,-0.00337004,-0.001805382,-0.0040687,-0.003767452,sell
2015-08-10,none,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,-0.0076129,-0.00010169,-0.003436255,-0.0034789,-0.005538786,sell
2015-08-11,a180,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,-0.0073884,-0.00455844,-0.000452736,-0.0047989,-0.009868142,sell
2015-08-12,a180,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,-0.0073902,-0.00655061,-0.005642078,-0.0064306,-0.011564146,sell
2015-08-13,a180,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none, 0.0005242, 0.00378049, 0.004077218, 0.0030659,-0.007667040,buy
2015-08-14,a180,a120,none,none,none,none,none,none,a150,none,a0,a0,none,none,none,none,a0, 0.0053631, 0.00687089, 0.006569038, 0.0068709, 0.001796794,buy
2015-08-15,none,a120,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a0,-0.0111753,-0.00613428,-0.008869032,-0.0120643,-0.011794370,sell
2015-08-16,none,a120,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,a0,-0.0116878,-0.01068344,-0.010445783,-0.0113465,-0.010977640,sell
2015-08-17,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,-0.0122702,-0.00739688,-0.009934232,-0.0125052,-0.012528818,sell
2015-08-18,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none, 0.0010645,-0.00405541,-0.003202268,-0.0055339,-0.002368494,sell
2015-08-19,none,none,none,none,a30,none,none,none,a90,none,a60,a60,none,none,none,none,none,-0.0096640,-0.00878622,-0.007362839,-0.0045870,-0.009103969,sell
2015-08-20,none,none,none,none,a30,a90,none,a120,none,none,a60,none,none,none,none,none,none,-0.0061497,-0.00909480,-0.007920609,-0.0081553,-0.007695558,sell
2015-08-21,none,none,none,none,a30,a90,none,a120,a60,none,none,a90,none,none,none,none,none,-0.0138994,-0.01574135,-0.013888413,-0.0141486,-0.013671022,sell
2015-08-22,none,none,none,none,none,none,a60,none,none,a0,a90,a90,none,none,none,none,none, 0.0076621, 0.00898466, 0.007899070, 0.0025418, 0.008950066,buy
2015-08-23,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.0028847, 0.00288467, 0.004343682, 0.0043062, 0.006460598,buy
2015-08-24,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none, 0.0038743, 0.00206028, 0.004111834, 0.0034257, 0.007446640,buy
2015-08-25,none,none,a60,none,none,a150,a90,a60,none,none,a120,none,none,none,none,none,none,-0.0056808,-0.00805682,-0.008281778,-0.0088165, 0.002820271,sell
2015-08-26,none,none,a60,none,none,a150,none,none,a0,none,none,a150,none,none,none,none,none,-0.0063940,-0.00678486,-0.006019130,-0.0085673, 0.005499569,sell
2015-08-27,none,none,a60,none,a45,none,a120,none,none,a60,a150,none,none,none,none,none,none, 0.0083586, 0.00920851, 0.009208510, 0.0056237, 0.009434029,buy
2015-08-28,none,none,a60,none,a45,a180,none,none,none,none,none,a180,none,none,none,none,none, 0.0105318, 0.00866441, 0.007976159, 0.0017607, 0.008664412,buy
2015-08-29,none,none,none,none,a45,none,a150,a0,none,a90,a180,none,none,none,none,none,none, 0.0021289, 0.00041016, 0.001247350,-0.0033913, 0.002710218,sell
2015-08-30,none,none,none,none,none,a150,none,a0,a60,none,none,a150,a0,none,none,none,none,-0.0017401, 0.00293463,-0.003729126, 0.0024705, 0.002470509,buy
2015-08-31,none,none,none,none,none,none,a180,none,none,a120,a150,none,a0,none,a150,none,none,-0.0001672, 0.00219424, 0.003520159, 0.0044172, 0.001033828,buy
2015-09-01,none,none,none,none,none,a120,none,none,a90,none,a150,a120,a0,none,a150,none,none,-0.0076188,-0.00327802,-0.009215248,-0.0097056,-0.004399663,sell
2015-09-02,a150,none,none,none,none,none,a150,a60,none,a150,a120,none,a0,none,a150,none,none, 0.0123494, 0.01823440, 0.012457853, 0.0124579, 0.012744451,buy
2015-09-03,a150,none,none,none,none,a90,a150,a60,a120,none,a120,a90,a0,none,a150,none,none, 0.0133826, 0.01413708, 0.012635693, 0.0140468, 0.013830807,buy
2015-09-04,a150,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a150,none,none,-0.0112340,-0.00321408,-0.009445367,-0.0117930,-0.007067565,sell
2015-09-05,a150,none,none,none,none,a60,a120,a90,a150,none,a90,a60,none,none,a150,none,a30,-0.0141656,-0.00703428,-0.009865312,-0.0128478,-0.014103363,sell
2015-09-06,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a30,-0.0055054, 0.00855008,-0.006546753,-0.0062925,-0.005659036,sell
2015-09-07,none,a90,none,none,none,none,a90,a120,a180,none,a60,none,none,none,a150,none,a30, 0.0033571, 0.00634291, 0.007933234, 0.0076856, 0.006326261,buy
2015-09-08,none,a90,a45,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,a30, 0.0114991, 0.01307710, 0.011823186, 0.0135974, 0.013350425,buy
2015-09-09,none,a90,a45,none,a60,none,none,a150,none,a120,none,none,none,none,a150,none,a30, 0.0116830, 0.01225673, 0.008378910, 0.0122567, 0.015394948,buy
2015-09-10,none,a90,a45,none,a60,a0,a60,none,a150,none,none,a0,none,none,a150,none,none,-0.0022063,-0.00258576, 0.002653478,-0.0026541, 0.005479786,sell
2015-09-11,none,a90,a45,none,a60,a0,none,none,none,a90,none,none,none,none,a150,none,none,-0.0019486,-0.00173706, 0.002895075,-0.0018034, 0.006369182,sell
2015-09-12,none,a90,a45,none,a60,none,none,a180,a120,none,none,none,none,none,a150,none,none,-0.0026744,-0.00360982,-0.000267599,-0.0018034, 0.004517443,sell
2015-09-13,none,a90,a45,none,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.0034736,-0.00273728, 0.008016265, 0.0012844, 0.002124195,buy
2015-09-14,none,none,a45,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.0066132, 0.01158800, 0.008716559, 0.0118507, 0.011733160,buy
2015-09-15,none,none,a45,none,a60,none,a0,none,a90,none,none,a60,none,none,none,none,none, 0.0071362, 0.00881467, 0.011522415, 0.0125995, 0.011262227,buy
2015-09-16,none,none,a45,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0057021, 0.00883919, 0.007558632, 0.0121377, 0.007344761,buy
2015-09-17,none,none,a45,none,a60,none,none,a120,a60,none,none,a90,none,none,none,none,none, 0.0038544,-0.00402937,-0.001603422,-0.0009075, 0.004091179,buy
2015-09-18,none,none,a45,none,a60,a90,none,none,none,none,a60,a90,none,none,none,none,none, 0.0153239,-0.00854969,-0.005439731,-0.0067646,-0.004015253,sell
2015-09-19,none,none,a45,none,a60,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0047885, 0.01123454, 0.009911153, 0.0120976, 0.010411577,buy
2015-09-20,none,none,a45,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.0041568, 0.00900667, 0.007504611, 0.0077742, 0.007838680,buy
2015-09-21,none,a90,a45,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.0027166, 0.00637661, 0.000362146, 0.0018062, 0.002915386,buy
2015-09-22,none,a90,a45,none,none,none,a90,a60,a0,none,none,a150,none,none,none,none,none,-0.0115049,-0.00046592,-0.007229145,-0.0122160,-0.011504855,sell
2015-09-23,none,a90,a45,none,none,a150,none,none,none,a60,a120,a150,none,none,none,none,none, 0.0049759, 0.01049955, 0.000699276, 0.0046892, 0.007010286,buy
2015-09-24,none,a90,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0057581, 0.00022991, 0.001611996,-0.0056431,-0.005939006,sell
2015-09-25,none,a90,none,none,none,a180,none,none,none,a90,a150,a180,none,none,none,none,none, 0.0189928, 0.01995447, 0.019473286, 0.0196277, 0.019885112,buy
2015-09-26,none,a90,none,none,none,none,a150,a0,a60,none,a150,none,none,none,none,none,none, 0.0050691, 0.00631110, 0.008117778, 0.0054281, 0.005631360,buy
2015-09-27,none,a90,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none, 0.0043634, 0.00312698, 0.004043884, 0.0059649,-0.000988722,buy
2015-09-28,a150,none,none,none,a45,a150,a180,none,a90,none,a180,none,none,none,none,none,none,-0.0119606,-0.01070915,-0.011684144,-0.0116841,-0.007996583,sell
2015-09-29,a150,none,none,a0,a45,a120,none,none,none,a150,none,a120,none,none,none,none,a45,-0.0037350,-0.00132510,-0.000057559,-0.0036045,-0.001378207,sell
2015-09-30,a150,none,none,a0,a45,a120,a150,a60,a120,none,a150,none,none,none,none,none,a45, 0.0051551, 0.00629566, 0.006314470,-0.0083836,-0.008383600,buy
2015-10-01,a150,none,none,a0,none,none,none,none,none,a180,none,a90,none,none,none,none,a45, 0.0055826, 0.00474324, 0.005949688,-0.0066148, 0.008191491,buy
2015-10-02,none,none,none,none,none,a90,a120,a90,a150,a180,a120,none,none,none,none,none,a45, 0.0080359, 0.00803590, 0.007106357, 0.0080228, 0.007471507,buy
2015-10-03,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a45,-0.0048160,-0.00336562,-0.004908173,-0.0038944,-0.003841357,sell
2015-10-04,none,none,a60,none,none,a60,a90,a120,a180,a150,a90,none,none,none,a135,none,a45, 0.0039245, 0.00707593,-0.000129859, 0.0069996, 0.008126273,buy
2015-10-05,none,none,a60,none,none,none,none,none,a180,none,a90,none,none,none,a135,none,a45, 0.0079595, 0.01624682, 0.007224667, 0.0153769, 0.016423217,buy
2015-10-06,none,none,a60,none,none,none,a60,a150,none,a120,none,none,none,none,a135,none,a45, 0.0061816, 0.01133744, 0.003156901, 0.0087712, 0.011257147,buy
2015-10-07,none,none,a60,none,a30,none,none,a150,a150,none,a60,none,none,none,a135,none,a45, 0.0100871, 0.01427966, 0.006029890, 0.0118968, 0.012387576,buy
2015-10-08,none,none,a60,none,a30,none,none,none,none,a90,none,a0,none,none,a135,a90,a45, 0.0044506, 0.01315140, 0.003521780, 0.0042737,-0.000049494,buy
2015-10-09,none,none,a60,none,a30,a0,none,a180,a120,a90,none,a0,none,none,none,a90,a45, 0.0019220, 0.00495713, 0.001893632,-0.0055621,-0.001102422,buy
2015-10-10,none,none,a60,none,a30,none,none,none,a120,none,none,none,none,none,none,a90,a45,-0.0042881, 0.00715062,-0.003304301,-0.0074661,-0.005114464,sell
2015-10-11,none,none,a60,none,a30,none,a0,a150,none,a60,none,none,none,none,none,a90,a45,-0.0022896, 0.00995992,-0.002289640,-0.0025280,-0.002378959,sell
2015-10-12,none,none,a60,none,a30,none,none,a150,a90,none,a0,none,none,none,none,a90,a45,-0.0055205, 0.00282265,-0.004976880,-0.0066030,-0.006255208,sell
2015-10-13,none,none,a60,none,a30,none,none,none,none,none,a0,none,none,none,none,a90,a45,-0.0038441, 0.00815712,-0.003436928,-0.0059353,-0.004589200,sell
2015-10-14,none,none,a60,none,a30,a60,none,a120,a60,none,none,a60,none,a180,none,none,a45,-0.0028877,-0.00288766,-0.001478583, 0.0074093,-0.001048303,sell
2015-10-15,none,none,a60,none,none,a60,none,none,a60,none,none,none,none,a180,none,none,a45, 0.0030599, 0.00305990, 0.001771769, 0.0075574, 0.003204384,buy
2015-10-16,none,none,a60,none,a30,none,a60,a90,none,a0,none,a90,none,a180,none,none,a45,-0.0017085,-0.00281862, 0.002078732, 0.0074637, 0.002815964,buy
2015-10-17,a150,none,none,none,a30,a90,none,a90,none,none,none,a90,none,a180,none,none,a45,-0.0043431,-0.00523420,-0.004535522,-0.0020239,-0.003772533,sell
2015-10-18,a150,none,none,none,a30,none,none,none,none,none,a60,none,none,a180,none,none,a45,-0.0118215,-0.01198413,-0.012049195, 0.0005778,-0.011951898,sell
2015-10-19,a150,none,none,none,a30,a120,a90,a60,a0,none,none,a120,none,a180,none,none,a45,-0.0076854,-0.00789895,-0.010152032,-0.0041352,-0.007391448,sell
2015-10-20,a150,none,none,none,a30,a120,none,none,none,none,a90,none,none,none,none,none,a45,-0.0022191,-0.00221915,-0.003807660,-0.0014251,-0.003304546,sell
2015-10-21,none,a90,none,none,a30,none,a120,none,none,a60,a90,a150,none,none,a120,none,a45, 0.0098032, 0.00567829, 0.008220952, 0.0078702, 0.009157012,buy
2015-10-22,none,a90,none,none,a30,a150,a120,none,none,none,none,a150,none,none,a120,none,a45, 0.0086679, 0.00480981, 0.006137556, 0.0080385, 0.009958822,buy
2015-10-23,none,a90,none,none,a30,none,none,a0,none,a90,a120,none,none,none,a120,none,a45, 0.0105816, 0.00555510, 0.007944653, 0.0113654, 0.010743661,buy
2015-10-24,none,a90,a45,none,a30,a180,a150,none,a60,none,none,a180,none,none,a120,none,a45, 0.0069474, 0.00671857, 0.009761467, 0.0071127, 0.006947399,buy
2015-10-25,none,none,a45,none,a30,none,none,none,none,a120,a150,none,none,none,a120,none,a45, 0.0041001, 0.00276828,-0.002112907,-0.0006544,-0.001211150,buy
2015-10-26,none,none,a45,none,none,a150,a180,none,a90,none,none,a150,none,none,none,none,a45,-0.0009294, 0.00100240,-0.000277191, 0.0057846,-0.001292658,sell
2015-10-27,a135,none,a45,none,none,none,none,a60,none,a150,a180,none,none,none,none,none,a45,-0.0181410,-0.01445215,-0.017933778,-0.0135092,-0.008271881,sell
2015-10-28,a135,none,none,none,none,a120,a150,none,a120,none,none,a120,none,none,none,none,a45, 0.0086435, 0.01203805, 0.009691031, 0.0097412, 0.010430221,buy
2015-10-29,a135,none,none,none,none,none,none,a90,none,a180,a150,none,a0,none,none,none,a45,-0.0086564,-0.00932821,-0.007402716,-0.0054357,-0.005373776,sell
2015-10-30,none,none,none,none,none,a90,a120,none,a150,none,none,a90,a0,none,none,none,a45, 0.0003993,-0.00207203, 0.000399269,-0.0007050,-0.000568646,sell
2015-10-31,none,none,none,none,none,none,a120,a120,none,a150,a120,none,a0,none,none,none,a45, 0.0059120, 0.00747118, 0.006171133, 0.0048207, 0.005599289,buy
2015-11-01,none,none,none,none,none,none,none,a120,a180,none,a120,a60,a0,none,none,none,a45,-0.0034709,-0.00377005,-0.004841321, 0.0005660, 0.000187563,sell
2015-11-02,none,none,none,none,none,a60,a90,none,none,a120,none,a60,a0,none,none,none,a45, 0.0038959, 0.00346962,-0.004571838,-0.0019295,-0.001349555,buy
2015-11-03,none,none,a30,none,none,none,none,a150,a150,a120,a90,none,a0,none,none,none,a45, 0.0021747, 0.00527695,-0.001567701, 0.0013652, 0.003306960,buy
2015-11-04,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.0006481, 0.00247853,-0.011782566,-0.0025768,-0.001018429,buy
2015-11-05,a120,none,a30,none,none,none,a60,a180,none,a90,none,none,a0,none,none,none,a45,-0.0059757,-0.00382470,-0.010313868,-0.0065544,-0.006554408,sell
2015-11-06,a120,none,a30,none,none,none,none,none,a120,none,a60,none,a0,none,none,none,a45,-0.0042171, 0.00615831,-0.010362682,-0.0056259,-0.005625870,sell
2015-11-07,a120,none,none,none,none,a0,none,none,none,a60,none,a0,a0,none,none,none,a45, 0.0054431, 0.00558481, 0.005004155, 0.0052040, 0.006986726,buy
2015-11-08,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,a45, 0.0052343, 0.00707744, 0.006980558, 0.0001271, 0.005122868,buy
2015-11-09,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0042359,-0.00802340,-0.004114083,-0.0052758,-0.006383724,sell
2015-11-10,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.0027176,-0.00708242,-0.003193684,-0.0049944,-0.006503917,sell
2015-11-11,none,a60,none,none,none,none,a0,none,a60,none,a0,none,none,none,none,a60,a45,-0.0027170,-0.01122486,-0.002717027,-0.0027170,-0.002784623,sell
2015-11-12,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,none,none,a60,a45,-0.0144181,-0.01506232,-0.014418110,-0.0156126,-0.010947161,sell
2015-11-13,none,none,none,none,a45,none,none,a90,none,a0,none,a60,none,a150,none,a60,a45,-0.0046975,-0.00281703, 0.005762010,-0.0029905, 0.005762010,sell
2015-11-14,none,none,none,a0,a45,a90,none,none,none,none,none,none,none,a150,none,a60,a45,-0.0037253,-0.00231294, 0.007039535,-0.0015091, 0.007972465,sell
2015-11-15,none,none,none,a0,a45,a90,none,a60,a0,none,none,a90,none,a150,none,a60,a45,-0.0035924,-0.00208796, 0.008265463,-0.0009507, 0.006459804,sell
2015-11-16,none,none,none,a0,a45,none,a60,none,a0,none,a60,none,none,a150,none,none,a45, 0.0079866, 0.00304287, 0.010365630, 0.0085008, 0.008647045,buy
2015-11-17,none,none,none,a0,a45,a120,a60,none,none,a60,a60,a120,none,none,none,none,a45, 0.0118053, 0.00061521, 0.013163243, 0.0061957, 0.011633788,buy
2015-11-18,none,a45,none,a0,a45,none,none,none,none,none,none,a120,none,none,none,none,a45,-0.0081795,-0.01060524,-0.007890246,-0.0104571,-0.010739139,sell
2015-11-19,none,a45,none,a0,a45,a150,a90,a0,none,a90,a90,none,none,none,a90,none,a45, 0.0034368, 0.00744108, 0.001994621, 0.0054925, 0.003018106,buy
2015-11-20,none,a45,none,a0,a45,none,none,a0,a60,a90,none,a150,none,none,a90,none,a45, 0.0007684, 0.00351777, 0.003462580, 0.0043162, 0.000886911,buy
2015-11-21,none,a45,none,a0,a45,a180,a120,none,none,a120,a120,none,none,none,a90,none,a45,-0.0020251, 0.00443703, 0.000752188, 0.0044370,-0.001771218,sell
2015-11-22,none,none,none,none,none,a180,none,none,a90,a120,none,a180,none,none,a90,none,a45,-0.0052359,-0.01531636,-0.012061231,-0.0115682,-0.012015070,sell
2015-11-23,none,none,a0,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a45,-0.0053701,-0.00310276,-0.004751296,-0.0066005,-0.004666591,sell
2015-11-24,a90,none,a0,none,none,a150,a150,a60,a120,a150,none,a150,none,none,none,none,a45, 0.0000714, 0.00140167,-0.003696682,-0.0043492, 0.001202518,sell
2015-11-25,a90,none,a0,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a45, 0.0036761, 0.00442618, 0.004995963, 0.0036017, 0.003698431,buy
2015-11-26,a90,none,a0,none,none,a120,a180,a90,a150,a180,a180,none,none,a135,none,a45,a45, 0.0024638,-0.00265622, 0.005024898, 0.0028091, 0.005372246,buy
2015-11-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,a45,a45,-0.0065071,-0.00542036,-0.005420364,-0.0025259,-0.004525086,sell
2015-11-28,none,a30,none,none,none,a90,a150,a120,a180,a150,a150,none,none,a135,none,a45,a45,-0.0106814,-0.01019167,-0.009133303,-0.0079270,-0.011349055,sell
2015-11-29,none,a30,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a45,a45,-0.0074588,-0.00765072,-0.006787199,-0.0038662,-0.006821193,sell
2015-11-30,none,a30,none,none,none,a60,none,a150,none,a120,a120,none,none,a135,none,a45,a45,-0.0037193,-0.00317473,-0.003019605, 0.0026496, 0.003365219,sell
2015-12-01,none,a30,none,none,none,a60,a120,none,a150,none,none,a60,none,none,none,none,a45, 0.0018886, 0.00642182, 0.006007692, 0.0057221, 0.004999640,buy
2015-12-02,none,none,none,none,none,none,none,a180,none,a90,none,a60,none,none,none,none,a45, 0.0025993,-0.00258954, 0.002241738, 0.0033515, 0.003162294,buy
2015-12-03,none,none,none,none,none,none,none,a180,a120,a90,a90,none,none,none,none,none,a45,-0.0124093,-0.00800295,-0.010363373,-0.0130705,-0.013060024,sell
2015-12-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0032014, 0.00280909, 0.003188687, 0.0045469, 0.006069733,buy
2015-12-05,none,none,none,none,none,a0,none,a150,none,a60,a60,none,none,none,none,none,none, 0.0060023, 0.00516860, 0.009328978, 0.0095148, 0.006332922,buy
2015-12-06,none,none,none,none,none,a0,a60,none,a90,none,a60,none,none,none,none,none,none,-0.0195316,-0.01148058,-0.010055302,-0.0114346,-0.011440505,sell
2015-12-07,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,none, 0.0009320, 0.00887297, 0.005565181, 0.0060658, 0.006022562,buy
2015-12-08,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.0109530,-0.01033489,-0.010953002,-0.0099434,-0.010736780,sell
2015-12-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0098258, 0.00546164, 0.009849924, 0.0057705, 0.009146220,buy
2015-12-10,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a120,none,a30,none,-0.0065205,-0.00685214,-0.009043525,-0.0056776,-0.003940419,sell
2015-12-11,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a120,none,a30,none,-0.0068522,-0.00860633,-0.008215403,-0.0084678,-0.006949270,sell
